patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1461,5.883254,6.927612,-11.315767,3.5429578
MMRF_1324,6.0786247,5.5096827,-13.907466,13.249673
MMRF_1392,3.5584922,8.6332035,10.645005,9.649221
MMRF_1413,2.1738648,5.401801,-0.549864,-10.776598
MMRF_1393,1.9061447,10.389354,27.07786,-2.3420584
MMRF_1148,3.7921345,8.70025,10.001389,10.368638
MMRF_1349,5.9923935,6.713458,-11.20335,5.434978
MMRF_1432,5.8896546,5.748942,-12.542314,12.131832
MMRF_1293,1.1721725,9.057905,31.43599,10.626359
MMRF_1216,5.9043026,5.7443323,-10.628545,12.193687
MMRF_1178,6.459304,4.9781795,-19.165237,13.281583
MMRF_1401,10.102599,4.0237846,-35.968704,-14.48673
MMRF_1489,1.928499,9.286518,23.568222,4.4183083
MMRF_1318,6.88472,4.995588,-20.942736,9.342407
MMRF_1361,5.591469,5.52617,-12.038852,14.62032
MMRF_1021,6.731057,4.760614,-15.955414,14.668257
MMRF_1030,1.7929025,10.376406,25.180758,-3.010369
MMRF_1485,3.4906797,8.073584,6.572313,4.2648087
MMRF_1491,1.9073757,4.965957,-3.8789089,-12.276685
MMRF_1029,0.4578365,10.4929,34.348568,-5.890223
MMRF_1502,1.8518335,7.9462543,15.290396,-2.44887
MMRF_1358,1.3021703,10.339529,30.987896,-1.4083003
MMRF_1108,1.0569257,9.313091,29.332472,-7.1631894
MMRF_1164,5.943003,7.206141,-11.975859,1.5579494
MMRF_1250,3.5371978,9.130443,12.629553,10.695354
MMRF_1453,3.9862144,5.1880903,-9.93073,-7.4931045
MMRF_1462,7.112806,4.253258,-25.3002,8.314181
MMRF_1501,1.5863056,6.868892,4.8854575,-12.735682
MMRF_1499,0.62178093,8.759989,27.970335,5.6267333
MMRF_1497,7.338239,4.9443116,-19.692482,4.4376397
MMRF_1484,9.180579,2.7589874,-36.245712,-0.540418
MMRF_1519,3.5360885,4.8765965,-10.373765,-10.738613
MMRF_1516,9.312878,2.9927773,-33.842625,-2.518598
MMRF_1511,2.4925513,8.733652,17.853077,9.454362
MMRF_1510,1.2829165,9.931088,28.363907,-8.786109
MMRF_1506,3.557843,4.903445,-9.092017,-9.644073
MMRF_1309,3.8075035,8.461012,8.099356,8.015181
MMRF_1045,1.1030031,10.854213,33.590317,-7.8941684
MMRF_1048,7.6119504,5.048946,-20.842411,2.419913
MMRF_1098,8.985894,3.3066895,-29.706543,-2.0735264
MMRF_1167,2.7354093,5.321405,-2.2364907,-6.7682033
MMRF_1286,8.738694,3.7639654,-24.958809,-5.1293163
MMRF_1538,2.1937437,8.849289,20.928516,9.580567
MMRF_1556,9.355961,2.6798406,-35.45452,-1.1065574
MMRF_1522,1.5399859,9.722943,24.695988,2.5832148
MMRF_1531,2.4960344,8.949757,18.894032,8.756154
MMRF_1534,10.304998,3.7906208,-33.255497,-12.704707
MMRF_1539,9.982887,3.997506,-37.318848,-10.897123
MMRF_1540,9.6551895,2.5498245,-38.722828,-0.13358825
MMRF_1542,9.531035,3.9290676,-41.249847,-7.708549
MMRF_1550,2.3471127,9.482955,22.073545,4.741536
MMRF_1560,6.607537,5.097092,-20.40675,10.740985
MMRF_1570,2.0271444,10.919532,24.755127,-7.00801
MMRF_1573,2.4798036,9.555752,20.981115,4.81906
MMRF_1572,1.6197731,5.221913,-0.7052548,-17.138573
MMRF_1574,0.7382718,8.634276,28.181942,7.293318
MMRF_1577,2.8569446,9.454004,19.702662,6.8845525
MMRF_1579,4.4523506,7.9568543,-0.031977557,8.048274
MMRF_1580,9.71717,3.2126374,-30.345984,-6.3328
MMRF_1583,1.705276,5.233099,-1.662699,-14.063047
MMRF_1586,5.8284907,7.0232477,-10.729665,2.8392534
MMRF_1587,5.377984,6.1211586,-6.0802135,9.338908
MMRF_1589,10.175575,4.049044,-35.733025,-13.243684
MMRF_1595,3.856543,4.6412706,-12.654871,-12.803555
MMRF_1593,1.937365,5.1704655,-3.6710293,-14.422263
MMRF_1596,0.9337488,9.445313,29.420317,-7.917347
MMRF_1603,-0.26159683,8.956015,14.969549,-10.306894
MMRF_1605,5.283096,7.4648733,-12.9410925,-2.8981948
MMRF_1543,1.7055854,5.3659925,-0.5364334,-12.995232
MMRF_1598,8.307648,4.3356304,-23.466724,-1.7622161
MMRF_1597,1.6388237,10.689109,28.036873,-4.814465
MMRF_1613,6.506154,4.8229003,-20.076067,13.601793
MMRF_1614,0.7511956,9.065516,32.689068,8.218611
MMRF_1617,9.972663,3.7221425,-33.971893,-8.43676
MMRF_1618,5.3459682,6.975529,-7.9291043,1.2940339
MMRF_1621,0.601173,7.856189,3.1435113,-15.428559
MMRF_1625,4.579277,7.6363554,-1.7116776,10.258401
MMRF_1634,5.8745637,5.3861294,-14.006264,15.4906435
MMRF_1512,2.807044,7.4344277,8.624294,-0.85065246
MMRF_1624,2.9013574,7.5392413,8.908942,4.121416
MMRF_1627,5.980983,5.6370897,-12.441899,12.991226
MMRF_1630,6.1229753,5.4240813,-14.974379,13.160789
MMRF_1633,0.73819375,8.650468,26.931713,4.401913
MMRF_1637,2.7679024,5.3937035,-4.311671,-7.1457815
MMRF_1639,4.1743035,9.10082,8.060921,13.223594
MMRF_1640,2.4904525,5.4427533,-2.2161527,-9.364951
MMRF_1641,0.06526874,9.91606,36.289314,1.1604618
MMRF_1643,3.5243733,8.511291,8.357475,7.961927
MMRF_1644,2.8967123,8.679951,18.178703,-1.9649065
MMRF_1651,3.9369197,9.054297,11.258166,14.353997
MMRF_1652,1.6004512,7.1081605,14.720596,3.421359
MMRF_1665,0.67084265,8.627058,28.985165,7.399929
MMRF_1656,0.17532341,10.013935,37.30189,0.27930343
MMRF_1664,7.4714985,5.4848723,-18.058071,1.630721
MMRF_1668,6.428987,5.5846486,-15.667972,10.964843
MMRF_1671,10.198873,2.841661,-40.531357,-2.1388946
MMRF_1695,4.044134,7.803265,2.5657468,5.813166
MMRF_1683,5.7568507,6.730101,-9.122953,5.089596
MMRF_1714,1.2236446,8.778821,28.323994,9.624467
MMRF_1730,1.8328116,10.741747,26.709867,-5.532491
MMRF_1758,1.5511234,5.2231536,0.06760928,-14.886956
MMRF_1721,7.4607267,5.0611453,-20.197302,3.5946875
MMRF_1648,1.5423557,5.3369465,0.5056968,-13.684091
MMRF_1677,10.249664,3.9547968,-33.92977,-12.525445
MMRF_1744,4.3695445,4.5202665,-14.692718,-13.873399
MMRF_1735,0.7949038,9.133385,31.825083,9.113673
MMRF_1739,0.54968816,8.863887,28.873508,4.8750224
MMRF_1694,7.564779,5.3355446,-18.909079,1.3393848
MMRF_1713,0.6274687,8.901573,28.14138,5.698905
MMRF_1722,8.409545,3.4251945,-29.516947,0.3727544
MMRF_1659,1.3105828,9.78854,13.674811,-3.6549494
MMRF_1689,-0.31742448,9.089934,13.571923,-9.332032
MMRF_1645,10.07145,4.236125,-37.77498,-12.634463
MMRF_1720,2.6059237,8.825943,18.824263,-2.2806253
MMRF_1715,5.4254646,6.9078875,-7.766889,4.16723
MMRF_1726,2.4795573,10.400453,21.884602,-5.579993
MMRF_1523,10.1318445,3.5675514,-30.167236,-9.306753
MMRF_1670,9.206618,3.349323,-33.240307,2.1578846
MMRF_1672,-0.3176453,8.925382,13.047237,-9.14592
MMRF_1719,1.4544735,9.986517,24.554777,-1.8354899
MMRF_1733,2.4900393,10.113899,21.59552,1.0110914
MMRF_1736,8.566804,3.865833,-23.802485,-3.968257
MMRF_1750,6.7025857,5.011748,-21.849546,12.155413
MMRF_1768,3.310166,5.036042,-7.5471463,-9.661412
MMRF_1771,5.298534,5.472514,-9.76961,16.362417
MMRF_1773,8.635324,3.5015357,-25.053347,-3.3890195
MMRF_1775,1.3967252,9.900671,22.654144,-2.5150862
MMRF_1777,2.9295242,7.7159543,9.819976,3.76643
MMRF_1778,5.9012423,6.1217933,-10.673963,9.593376
MMRF_1782,8.079571,3.4573512,-27.12756,2.10475
MMRF_1785,5.2727695,5.482357,-10.247306,15.733352
MMRF_1787,10.185251,3.84021,-32.656494,-11.361913
MMRF_1792,1.1349045,9.586733,26.937702,1.4217582
MMRF_1793,1.1272318,8.304328,24.285128,12.312232
MMRF_1797,10.3115225,3.2999458,-32.50651,-10.0432205
MMRF_1795,1.5882705,5.195397,-0.83580524,-13.682158
MMRF_1796,4.8182096,6.9719987,-4.3105493,1.9649966
MMRF_1802,1.2466109,10.172361,28.976562,-1.2507591
MMRF_1808,0.47505417,10.568269,33.91596,-4.8452177
MMRF_1810,4.2112417,8.938164,6.7194242,13.668767
MMRF_1815,6.227012,5.874298,-12.891456,10.824435
MMRF_1822,7.8067446,3.9303997,-29.296196,3.7532036
MMRF_1823,7.3894424,4.228254,-26.860065,6.5075974
MMRF_1825,6.386767,5.013347,-17.835602,14.328724
MMRF_1830,4.169742,6.1375856,-3.3295631,-1.8665103
MMRF_1831,0.7571406,9.569286,29.787289,0.6677809
MMRF_1423,2.189553,8.951688,21.024576,9.474766
MMRF_1700,1.4884384,8.602366,6.5871444,-6.727142
MMRF_1786,1.3698255,10.243655,29.456137,-5.315805
MMRF_1801,6.324978,6.0634604,-12.376784,8.644843
MMRF_1832,5.418247,7.3486595,-12.966084,-2.753786
MMRF_1835,9.493144,3.282101,-34.478184,-4.367162
MMRF_1783,6.827744,5.6848564,-16.867563,7.8706594
MMRF_1766,0.96312964,10.5019455,31.929089,-0.00027490652
MMRF_1817,9.93741,3.9146042,-35.61448,-11.884941
MMRF_1837,8.405013,4.2684226,-20.605673,-6.880783
MMRF_1845,6.499743,5.3724523,-17.3985,11.668451
MMRF_1854,0.7361692,10.1116,34.13117,-2.5541122
MMRF_1855,5.54111,6.8509016,-8.097017,2.765094
MMRF_1860,8.788872,3.0463173,-34.905483,-0.3879635
MMRF_1867,3.138074,7.381958,5.3700256,1.6848793
MMRF_1876,1.8180673,7.9635415,15.543623,-2.0719588
MMRF_1565,10.171771,4.2035193,-37.278793,-12.379674
MMRF_1710,8.410952,3.3072932,-28.788187,-0.77384454
MMRF_1759,0.5160244,10.476715,33.72103,-3.9850924
MMRF_1842,8.716419,3.8844872,-24.28582,-6.190317
MMRF_1846,-0.30521926,8.979344,13.214739,-9.93133
MMRF_1847,4.173891,5.4433174,-7.0503297,-5.9552383
MMRF_1856,9.5214,3.120149,-33.929745,-4.2933507
MMRF_1654,3.9590745,7.9975705,4.919623,6.6822367
MMRF_1678,-0.18383975,8.929637,11.777934,-7.8547254
MMRF_1682,2.5704966,8.418643,16.69891,8.842161
MMRF_1705,9.653998,2.968489,-38.140556,-5.747604
MMRF_1716,3.4140592,9.314044,13.15941,11.748225
MMRF_1859,0.9658924,8.833431,30.520899,6.9781632
MMRF_1865,9.591089,4.195959,-27.702177,-10.959266
MMRF_1871,2.7747934,8.637212,16.097118,11.579548
MMRF_1879,9.982313,4.0224357,-29.077238,-11.405662
MMRF_1881,2.0925357,9.020622,22.171595,8.899468
MMRF_1886,5.7732105,5.847794,-10.124424,13.358288
MMRF_1890,6.6204667,5.9550004,-14.391808,9.417119
MMRF_1893,2.5119305,9.647292,16.847706,20.315912
MMRF_1900,0.3757327,9.872173,38.260147,1.5168984
MMRF_1882,1.8066216,10.74166,27.24418,-5.3283415
MMRF_1541,9.600106,3.9087343,-39.494682,-9.82505
MMRF_1588,2.4846401,10.093936,21.364109,1.0031579
MMRF_1686,0.19326521,9.94824,35.43834,2.186985
MMRF_1690,0.89051527,7.819986,4.8180275,-15.560556
MMRF_1698,0.35410756,10.506561,35.034397,-4.764075
MMRF_1780,5.762927,5.741527,-10.863962,13.691256
MMRF_1833,1.5224795,5.373613,0.19867302,-13.380415
MMRF_1839,0.7786591,9.417155,29.796488,0.82682526
MMRF_1850,1.3257792,8.809886,29.574604,11.258139
MMRF_1895,0.76470757,10.225943,33.406536,-1.9504716
MMRF_1906,9.957626,3.094301,-40.76707,-5.030515
MMRF_1537,2.4675405,5.3408875,-2.341248,-6.287442
MMRF_1917,5.787668,7.1868873,-9.323938,0.72537327
MMRF_1921,1.0134196,8.88031,30.191252,8.217763
MMRF_1922,1.5141298,6.1705737,4.031193,-13.502907
MMRF_1927,9.316246,3.6252751,-31.767038,-7.451109
MMRF_1963,1.8957932,5.187335,-1.1908618,-12.583021
MMRF_1967,4.8805256,7.574212,-3.998716,8.630295
MMRF_1965,5.536065,6.946717,-8.112193,4.2257776
MMRF_1981,1.2638971,5.5222354,2.0370176,-15.242034
MMRF_1992,10.196051,2.9815793,-39.32107,-5.991838
MMRF_1998,10.30567,3.3829653,-32.41279,-9.942987
MMRF_2000,9.271787,3.1978593,-31.148148,-3.0840375
MMRF_1880,1.025512,8.9338,31.000488,9.102839
MMRF_2005,9.914372,3.7967553,-36.987774,-9.20581
MMRF_1851,9.997754,3.5431063,-34.6263,-10.241242
MMRF_1891,4.473568,8.06687,2.3379605,10.235438
MMRF_1911,8.191128,3.458201,-28.848705,1.3902832
MMRF_1932,1.8638471,9.866614,23.851868,0.6357655
MMRF_1985,1.5341246,7.6194463,15.479153,1.4248354
MMRF_1928,4.3443627,7.666524,10.150337,-6.3425646
MMRF_1915,8.795485,4.2445717,-15.438566,-11.843632
MMRF_1972,1.05281,8.464002,26.868765,11.084206
MMRF_1977,0.056389466,9.340404,35.497498,6.0378294
MMRF_1824,3.136582,8.399736,12.988499,-0.5743248
MMRF_1862,9.834243,3.3085449,-33.54839,-6.0449166
MMRF_1790,9.08255,3.2379518,-32.00022,-1.7721813
MMRF_1727,4.566049,7.8635926,-0.49038935,8.463622
MMRF_1738,1.627344,6.588447,5.515783,-13.172356
MMRF_1861,1.4342265,10.710339,25.897818,-10.294041
MMRF_1814,0.062521026,9.561091,34.5509,4.2387547
MMRF_1888,2.235175,10.696606,22.898428,-7.4530687
MMRF_1918,10.102312,2.9882927,-38.37111,-3.8006458
MMRF_1982,2.5258203,8.722892,18.455023,10.429466
MMRF_1991,2.4851737,9.510004,20.986502,5.63802
MMRF_2001,1.8120399,9.914717,23.857035,1.1783702
MMRF_2006,-0.043025702,9.175413,11.758541,-7.699856
MMRF_2015,10.424695,3.6951287,-32.202717,-14.695765
MMRF_2012,3.804293,8.031279,5.9146657,6.312837
MMRF_1908,3.776089,5.1075854,-12.181304,-8.434103
MMRF_1916,4.4898376,8.37209,0.33516696,11.768084
MMRF_1931,2.6376393,8.980401,17.735071,5.5981355
MMRF_1971,5.780415,7.0189505,-9.226618,2.8329039
MMRF_1978,3.0618563,7.6481323,7.138902,5.569685
MMRF_2018,0.438963,9.176786,31.617819,7.302117
MMRF_2038,3.1972294,9.463778,14.03757,11.2791395
MMRF_2035,1.8556573,8.159223,13.521413,5.1499777
MMRF_2041,5.910834,7.284856,-11.086563,0.48700902
MMRF_2054,0.93112403,10.51542,32.020428,-0.81526166
MMRF_2057,4.0389752,9.269771,7.802405,14.979844
MMRF_2056,9.643143,3.6207635,-34.341682,-7.4190354
MMRF_2062,3.0070572,5.88686,2.8301692,-3.8899345
MMRF_2072,1.6099858,5.1515584,-0.6850543,-14.024181
MMRF_2081,3.6921978,4.978627,-11.249175,-8.355738
MMRF_2093,6.8707323,5.96118,-15.515628,7.3884234
MMRF_2002,2.5845754,5.5941772,-1.1233969,-7.636885
MMRF_2047,2.98666,9.116233,14.213352,8.951722
MMRF_2061,3.7336187,8.860896,10.9108515,11.263619
MMRF_2074,1.6017866,7.642986,16.242472,0.8221321
MMRF_1169,2.204122,5.5777836,0.8290624,-9.470713
MMRF_1997,1.1076723,8.7546215,28.077791,8.826327
MMRF_2043,1.8917882,9.94914,25.313292,-0.020718582
MMRF_2083,4.165928,4.570745,-15.02356,-12.230286
MMRF_2091,5.09012,6.649037,-6.4999814,-2.5356486
MMRF_2098,0.6927202,8.2731495,26.290028,7.5228415
MMRF_2115,3.5063272,5.047572,-7.0002894,-8.133625
MMRF_2116,0.8220401,8.9661875,30.734964,7.507433
MMRF_2118,7.63865,5.1598544,-19.740128,1.094825
MMRF_2126,0.08166228,8.644029,18.174614,-10.289138
MMRF_2150,2.401988,9.679894,21.946321,3.6701505
MMRF_2026,1.8359367,5.5397935,2.7100403,-10.375347
MMRF_2055,3.436588,9.029125,13.6329565,15.825809
MMRF_2059,10.274167,3.536617,-30.515263,-10.329299
MMRF_2080,2.8520093,9.885147,20.807365,1.3644942
MMRF_2079,3.1147847,9.411925,14.323755,11.506474
MMRF_2076,1.0985197,9.779168,28.028036,-0.13399306
MMRF_2082,2.4728785,8.508638,17.219536,12.139011
MMRF_2087,0.5982239,9.705585,28.815525,3.8324428
MMRF_2106,4.5363855,8.302027,3.0257642,10.802608
MMRF_2107,1.9640505,5.5027666,-0.16534063,-12.003488
MMRF_2111,2.1586878,8.27417,18.105051,12.390795
MMRF_2122,7.2384357,5.1064386,-18.060543,4.9267216
MMRF_2119,3.753337,9.216109,10.931778,13.098321
MMRF_2125,10.349178,2.9025998,-42.22469,-3.7013912
MMRF_2141,1.9369862,10.900071,24.7076,-4.8027387
MMRF_2151,-0.35881191,8.908868,11.438708,-12.389857
MMRF_2153,9.341241,2.558389,-35.341194,2.7231681
MMRF_1073,0.70626885,8.739047,30.313093,6.0546527
MMRF_2113,4.793447,7.485731,-2.4357066,6.955394
MMRF_2143,0.33079696,10.196475,40.504375,-1.7291633
MMRF_2149,1.1757139,9.774379,28.304682,-0.6780706
MMRF_2097,8.662038,3.310005,-27.281385,0.107351206
MMRF_2140,10.153345,3.397336,-31.004675,-9.746667
MMRF_1755,10.16939,4.159325,13.176572,19.126245
MMRF_2216,1.9605118,10.73285,26.661669,-6.3556724
MMRF_2180,1.5778066,10.596546,27.443996,-3.5919971
MMRF_2213,3.9102743,9.343793,9.372147,15.072062
MMRF_2017,9.680232,3.0559042,-35.422813,-4.2917314
MMRF_2016,1.8397181,9.957584,25.209446,0.02696016
MMRF_2013,1.7234569,5.2420335,-2.588344,-11.316931
MMRF_2039,5.4225736,5.6854334,-7.8351097,15.778069
MMRF_2050,0.8315161,8.933046,29.67902,6.106169
MMRF_2068,3.7264662,9.222517,12.747398,13.493058
MMRF_2089,3.391551,4.973511,-7.0298767,-10.410153
MMRF_2102,9.287933,2.7414632,-35.557793,-2.460299
MMRF_2170,3.4121609,5.0926967,-8.194757,-9.357999
MMRF_2172,6.718854,5.938548,-15.526038,8.398728
MMRF_2173,10.2181835,3.8662255,-31.83066,-12.429425
MMRF_2176,7.146875,5.0504494,-19.119602,6.225765
MMRF_2174,1.1556292,10.850405,33.683414,-8.360524
MMRF_2201,10.055695,3.16381,-36.0909,-6.223628
MMRF_2203,6.829636,4.8391833,-21.324518,10.549927
MMRF_2214,0.38301536,9.914089,37.273884,2.2380211
MMRF_2195,2.62396,5.5574427,-0.16129111,-7.4689417
MMRF_2194,8.704001,3.9312654,-23.477793,-7.2363987
MMRF_2197,0.11621456,10.121322,40.104046,-0.7971171
MMRF_2200,5.278018,6.1140323,-5.8053427,9.244107
MMRF_2199,1.3751897,10.89196,32.1934,-7.976868
MMRF_2204,2.756625,5.872382,-0.12522674,-4.765862
MMRF_2183,2.4689226,9.074776,19.71099,9.027871
MMRF_2187,1.1898006,9.064484,31.307247,9.640008
MMRF_2211,2.9700608,5.4821463,-7.7479935,-12.422862
MMRF_2217,2.4811237,8.8208275,17.430655,6.4863644
MMRF_2220,7.2335696,4.2849717,-27.58788,7.3704853
MMRF_2230,9.191943,2.9537215,-30.1512,-4.4137735
MMRF_2231,5.747452,6.066657,-9.578904,11.641877
MMRF_2232,3.8754177,8.921049,8.613615,12.068015
MMRF_2250,7.594823,5.0646873,-20.792059,2.6418679
MMRF_2253,6.0196147,6.0149813,-10.621471,10.880836
MMRF_2266,1.7359933,9.085574,19.46764,15.497786
MMRF_2168,-0.037314784,9.837105,36.21431,3.834104
MMRF_2228,1.5581614,5.2137837,-0.6019588,-15.489309
MMRF_2240,10.101761,2.807334,-40.52105,-3.3455372
MMRF_2251,9.4580345,4.05804,-40.800873,-10.0731735
MMRF_2258,0.38200906,10.255035,38.844837,-1.4873841
MMRF_2267,10.152044,2.5996811,-40.640965,-0.53990597
MMRF_2238,6.44661,5.4961457,-18.46731,9.75009
MMRF_2236,3.7245753,9.130683,11.795689,11.138549
MMRF_2271,4.8829236,7.469629,-2.7212937,6.2040753
MMRF_2272,4.32267,4.545353,-14.972376,-14.188073
MMRF_2279,0.58570814,10.1554785,33.128,-2.8905632
MMRF_2329,1.6009328,8.365026,21.002768,11.415343
MMRF_2269,5.1251464,6.550118,-7.094198,-2.2220316
MMRF_2291,1.605128,10.734125,25.979212,-9.8675995
MMRF_2290,4.2882476,8.934839,7.4164886,13.237478
MMRF_2306,2.4099367,10.702364,22.601603,-7.672232
MMRF_2310,7.219459,4.8936334,-22.309408,4.2466917
MMRF_2316,9.369155,3.240851,-31.966164,-3.5003695
MMRF_2215,1.4775068,10.41591,28.830648,-3.2432961
MMRF_2297,6.6352487,5.284367,-20.143976,10.083285
MMRF_2302,2.5759273,9.727932,21.022495,4.139785
MMRF_2325,9.592077,2.5115194,-37.219097,-1.7488639
MMRF_2286,3.0022228,8.460767,13.126356,0.062255755
MMRF_2301,1.853978,10.817736,26.00332,-4.239974
MMRF_2330,4.8408847,8.331497,-2.895934,14.137671
MMRF_2326,5.5641775,5.318466,-11.693777,15.974193
MMRF_2331,7.440851,4.8772573,-19.584932,5.7579923
MMRF_2352,7.7028127,5.093057,-20.605549,1.2793089
MMRF_2353,1.1840203,8.243708,25.462791,12.138346
MMRF_2377,3.4370432,4.9836,-7.948109,-9.714262
MMRF_2380,5.54994,6.976942,-8.584781,0.591507
MMRF_2379,0.8492944,8.510956,26.817585,6.2620425
MMRF_2409,1.049367,8.285554,17.309011,-6.516184
MMRF_2339,9.743888,3.8980377,-38.395847,-8.964766
MMRF_2367,2.429808,8.077463,15.916376,8.19998
MMRF_2373,5.9970565,6.4000297,-10.406981,6.8157635
MMRF_2378,2.318903,7.4849715,12.774158,-3.5148528
MMRF_2394,10.370641,3.7395558,-32.684933,-12.988472
MMRF_2224,9.013423,3.6631072,-27.971495,-5.183051
MMRF_2225,5.949593,7.2115827,-12.459194,1.43182
MMRF_2229,6.929405,4.6730833,-22.951199,10.563752
MMRF_2245,3.7215362,9.28622,12.3057995,12.8311205
MMRF_2257,2.0244596,10.8624,24.13548,-7.5056276
MMRF_2268,8.705729,3.0496478,-34.765636,0.7971748
MMRF_2273,0.2450397,9.979913,38.84802,-0.87608165
MMRF_2293,4.1472325,8.56599,5.367844,10.792169
MMRF_2300,5.830632,6.6702323,-8.750156,6.0208344
MMRF_2305,9.616498,2.5306237,-36.827106,-2.336459
MMRF_2307,9.483638,3.6491675,-35.591145,-8.462255
MMRF_2313,1.6514125,5.5841036,0.7643104,-12.49663
MMRF_2317,7.3595815,4.9991765,-20.737816,4.718801
MMRF_2314,1.7970376,10.038405,23.779886,-0.9026169
MMRF_2328,6.5488396,5.1986017,-18.465895,11.518339
MMRF_2335,0.57759285,9.700923,33.297745,1.5812345
MMRF_2336,1.7278061,5.16839,-3.0105815,-13.571393
MMRF_2368,1.133518,10.831186,32.24499,-7.188021
MMRF_2399,9.218727,2.7399626,-36.09321,-1.6026413
MMRF_2404,1.7264171,7.865004,15.710469,-0.16448247
MMRF_2407,0.10478928,9.038299,32.812866,3.841029
MMRF_2412,3.7926347,9.063483,8.38383,10.836428
MMRF_2365,10.023457,3.0604672,-39.030464,-3.9133894
MMRF_2265,2.830123,7.9591036,16.145618,-12.52308
MMRF_2364,1.7509434,5.50172,-2.5927684,-15.557675
MMRF_2400,0.05684635,9.414462,34.796654,4.7668433
MMRF_2419,2.7974262,9.307035,18.639837,6.3319664
MMRF_2440,2.601932,7.4828744,10.094089,1.6629298
MMRF_2453,2.7877636,6.323736,3.613148,-3.181555
MMRF_2455,4.7754745,8.233506,-7.084415,12.537575
