patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1797,0.83295023,0.4201595,1.5450275,1.3984109,1.0329503,-0.20122981,0.45299524,0.93196464,0.6315406,-0.8491896,-0.5885332,-0.014458949,0.28387737,-0.81383353,-1.6082454,-0.06544112,-0.7807487,-1.6116521,-0.46524024,0.7360336,0.21938053,0.35835433,-1.367542,0.6079648,0.12005388,1.6410128,-1.2118564,-0.8855498,-1.5711813,-1.4193026,0.15201683,0.45225728,0.16594082,0.14121126,0.88554025,1.9266939,0.56613237,-0.72698236,-0.3288667,1.8872213,-1.2526553,0.9519371,-1.9417189,-1.508713,0.6415755,1.17116,-0.3721992,-0.824667,0.17056873,0.20963146,-0.35764346,0.32885265,-1.5264155,-0.5681996,-1.1536782,0.020274049,-0.71052915,-0.29971343,-1.0408771,-0.31637245,0.5905651,-0.53717786,2.1927805,-0.13194412,0.019730002,0.42211956,-0.16570967,1.0171152,-0.23587027,1.5537393,0.23147604,-1.1236165,0.14265472,-1.6167612,-1.0005826,-1.4459395,-0.089783095,-0.16004129,-0.08752027,1.5491744,1.3811814,-0.6999936,2.036739,1.1747266,0.17122056,1.0495291,0.4256019,1.0232428,1.6846719,1.4514797,0.17064136,-0.48255917,0.5279999,1.1841666,0.22478801,-0.851042,0.17374003,-2.1001499,-0.033580072,-0.92869157,0.4020801,-0.09451375,0.43217495,0.42710486,0.52977604,2.4783478,-1.8414352,-0.5699463,-0.72886497,0.348269,-1.307824,-0.21998689,-0.43414342,-0.91001177,-1.3768578,-2.5102272,0.9767894,0.9539881,-0.60704976,0.8240149,-0.42994002,1.4266008,0.45981276,1.0957237,-0.8813324,0.13551344,-1.5669491,-0.1898514
MMRF_1795,-0.3840758,-1.247713,1.0737408,-0.39347234,0.1431624,-0.64535457,-1.4781686,-0.5934792,0.6221333,0.51688766,-0.49522588,-0.5901297,0.31668425,0.13479151,-0.15034437,-0.14485171,0.059679013,1.4920343,0.13393845,-0.34998488,-1.0028121,-0.117332876,-0.36764798,-0.3142919,0.75451994,-0.0006481558,0.9652467,0.1454175,-0.021136018,-0.3808309,1.5294098,0.6714322,-0.19948632,0.587354,0.2713534,0.023303976,-1.3085346,-0.03908926,-1.1875621,-1.8035393,-1.174222,1.3215126,1.1557152,2.019488,-0.7964941,1.1020441,0.8209385,-0.5790347,-1.123416,2.2879446,0.768343,2.2802796,0.4301306,-1.9094689,0.25326118,0.6327254,1.4109628,0.8331495,1.0088025,0.49839023,-0.8605392,-1.4165672,-0.25664884,-0.92935306,-1.6319559,-0.44468182,-0.4536915,0.37598652,1.8121667,0.29305223,-0.34868044,1.0213866,0.12740608,0.36643332,0.14752518,-0.5965075,-1.3827698,1.9283872,-2.2271116,0.3911635,-1.3554202,0.17963512,-2.631212,2.2489984,0.009662699,0.024826648,0.2792814,-0.81966615,-0.32676002,-1.9101132,-0.28536013,0.55360395,-1.1971154,-0.5351638,0.20605195,0.27503827,-0.07744642,-0.24740015,-0.035157815,-0.9745121,-1.7982007,0.3512921,-0.20754035,0.36209267,-0.08740767,-0.25429615,1.2325518,-0.6339437,0.8309611,-0.06784464,-1.027895,0.83151275,1.8607513,0.96818125,0.3566047,0.36948234,-1.9310691,-1.5939711,0.059291627,0.92507005,0.9900851,-0.36678043,-1.7908981,0.6436856,2.0270462,0.90863067,0.4727087,-0.24224402
MMRF_1796,-0.5859577,0.7285881,0.9472219,-1.2798196,2.3579009,1.5203093,-0.49883118,1.3512888,0.03578768,-0.69959205,-1.3217145,0.07000532,-0.2613286,-0.14637567,-0.039052926,2.2040958,-1.4221336,0.316965,-0.77506375,0.59703153,0.70287293,2.4776566,0.41306114,-1.2902293,-1.4688356,-0.47166544,-1.399948,0.9028771,1.0518479,-0.9251453,-0.58751404,-0.025084596,0.85471207,1.2463669,-0.52805537,-0.16093405,0.013025438,-1.6853366,-0.582108,0.21387474,0.05049357,0.043835368,-1.9438075,0.5836434,2.4361959,-0.01101643,-2.0138013,1.341171,-0.99781567,1.883149,-0.20246102,-1.176186,-0.5808957,-0.14073169,-0.66700006,0.25819397,0.12144045,0.8605453,-0.57686925,0.40433443,-0.84007126,-0.06282743,0.83384156,-0.29269105,0.06340757,0.12137543,0.19748077,-1.3292358,0.40471125,-0.474853,0.576195,0.53755736,1.7204751,-0.42899215,-1.1107018,-0.52049136,0.865285,1.1880144,1.6334809,0.66029,0.71180564,-2.2251005,1.1901892,0.5361037,0.24696453,-0.00083187735,-1.5369433,0.29808685,0.77818453,1.4888041,-1.247269,-1.4888142,-0.3132484,-0.5562834,-0.8481905,0.060833767,0.07562422,-1.1710372,0.37827444,-0.44087684,-0.43341118,0.25595385,1.602945,-0.7357584,-0.20380639,2.0413582,-0.30143833,-0.7803273,0.21283165,0.14174429,-0.044610277,-1.0266119,0.14237544,-1.9170635,0.0935542,-1.0092157,0.16019194,1.9708073,-1.4188274,0.5160596,-0.94741106,1.1021888,-1.7060074,0.5817543,0.1924222,0.21711029,-0.35625112,0.43587568
MMRF_1802,-1.101507,0.4610545,-0.9538994,0.2739422,-0.43233287,1.7313204,1.3176298,-0.60972816,-0.15147234,0.82558745,1.4908229,-0.46738866,0.49348044,0.25572488,0.51779515,0.8481444,1.0265887,0.92137134,-0.3112812,-0.41874975,1.1310143,-0.84416664,-1.638471,0.13273744,-0.6690936,0.1985738,0.6259608,-0.93917984,0.88530654,-0.4480435,-2.8029234,0.18610437,-1.862983,-1.4292821,0.96293336,0.4873631,-0.6626966,0.20805217,-0.81732,-0.6749148,-0.7772157,0.12023203,-0.78082347,0.7807488,1.0530255,0.4424341,0.9844444,1.343431,-0.5837478,-2.169134,-1.3258113,0.457127,-0.32123372,0.57034546,-0.4604756,1.087712,1.2223722,-1.513775,0.32385844,0.88364565,0.87994474,-1.413252,-0.14504853,-0.71514845,-1.7831379,-1.327782,-0.76493156,0.56117666,1.885802,-1.7690791,-1.1741034,-0.19979759,1.6840662,-0.63865364,-1.1464221,1.7211666,-0.9808471,0.9391448,1.2295264,-0.069674104,-0.8585885,1.1973604,1.3145847,-0.2630548,1.0190649,-1.502664,1.70263,0.49783084,0.07079248,1.7293631,0.20086949,-0.31448907,-0.78083664,-1.7398702,0.7078756,-1.3252823,-0.9754852,-1.1582392,-0.6666845,0.050045114,-0.44223267,0.8020078,0.6776245,0.34050736,1.076459,1.6661066,1.232732,0.40946817,0.7213417,0.94705874,-0.60358167,0.11751758,-0.053777643,0.085831456,-0.4683489,0.3074324,1.8829293,0.35171267,0.5406328,-0.9525439,-0.7742157,-1.3923986,-0.9417275,-0.23342443,0.5093911,-1.0501199,-0.5437021,0.9966746
MMRF_1808,0.028829567,0.5026628,-0.93224657,1.5158631,-0.29173765,0.2752108,1.6361341,-0.58420503,-0.14381939,0.8511542,1.3203197,0.035418097,-0.36632448,-0.54328835,-1.2811219,0.22186695,0.4896365,-0.90491635,-0.18400243,0.05708498,-0.620695,-0.34342206,-0.7841742,1.6376595,-1.055431,1.4082016,0.42198458,-1.4331455,-0.5594692,0.023226252,-0.86670184,1.2066625,-1.3386592,-1.281405,0.78744197,2.1401103,0.4896021,-0.48853844,-1.6069764,1.3358762,-1.131448,0.4848087,-1.1099346,-0.45976055,1.36651,1.0550808,1.0962842,-0.10860208,-0.002784675,-1.5806761,-0.60489076,0.96713316,-0.43892103,-0.44545513,-0.41403928,1.0531219,0.53992915,-1.5682259,0.18516707,-0.055534102,2.4232085,-0.4427645,0.73848635,-2.0898044,-1.5175768,-0.3299548,-0.36735547,1.7594792,2.112613,-0.20480117,-1.0966319,-0.9372976,-0.624793,-1.2766056,-0.07616777,0.8218741,-2.4064908,-0.04923771,0.058701962,0.29019716,-0.35802767,0.65862405,1.7649229,0.111505084,-0.40732518,-0.44901818,1.3706695,0.72541326,0.13536783,1.5924335,1.3033123,-0.02009362,0.3338847,-0.93715686,0.6675813,-0.30194363,-0.55644274,-1.4449365,0.05343731,-0.020096712,-0.26604164,0.8282249,-0.39655066,-0.13955316,0.77608544,2.67305,0.0151177365,-0.050283156,0.36448836,1.4606334,-1.7443962,0.1087228,-0.995889,0.3750033,-0.47545448,0.11193614,1.2350687,1.3922031,0.3943894,-1.0957875,-1.4831254,-0.27568382,0.13934004,0.9340796,-1.5575985,-1.5018375,-0.704468,-0.7041095
MMRF_1810,0.41972262,0.17735833,-0.28126866,-0.94105774,0.85660064,1.5301981,-0.80797553,1.4853305,-1.075735,-0.90081674,-1.0015169,-1.4060758,0.9666236,-1.2604823,1.6946214,1.3454524,-0.59038657,0.7855211,-0.15519057,-0.63673216,1.32717,-0.37980688,0.5174141,0.58460194,-0.6228228,-0.93864304,-0.24913764,0.677589,0.70279014,0.9695385,-0.92750436,-1.3603374,-0.32448205,-1.2255337,-0.11820935,-1.1656772,0.36625925,1.4459761,1.6103661,0.35819986,1.2464694,-2.3103383,0.9120683,-1.0875278,0.13457516,-1.4842721,0.030093778,1.9800668,0.102921225,-1.5533141,0.48263404,-0.82327664,-0.6943784,0.7237955,1.0876122,0.42800054,-0.48854575,-0.95433897,-1.5111092,0.06525235,0.5401041,0.8300469,-1.0593327,0.18447433,1.4553714,-0.47024345,1.1135166,-1.882041,-1.2580202,-0.941513,0.8579143,-0.70693135,1.0517169,-0.07742242,-0.78807944,-0.41455996,1.0984352,-1.1254196,0.17655212,0.27822644,1.0824625,-0.7019083,1.7017264,0.21567708,0.98378736,0.6076131,-2.3702147,-1.3421404,1.1583195,1.400351,0.058708586,-0.7908143,0.18914135,-0.23883991,-0.17678815,0.17033854,-0.46834058,0.26912102,0.35618445,2.2411368,1.0114225,-0.15027365,-1.2425283,0.66399217,0.48093733,-0.9104345,1.4096351,0.16890818,0.46147254,-0.96253943,2.30585,-1.7003365,-1.1677653,-0.7416695,0.6496223,-0.22326118,-0.07056713,-0.67871106,-0.25180367,-0.43206292,1.7063602,0.7863312,0.51296574,-1.5518767,-0.352075,0.8429748,-0.7428906,-0.8009902
MMRF_1815,0.4085625,0.40895027,0.6284208,-1.2621889,-0.34880412,1.8069971,-0.1612282,-1.3561103,-1.0023024,-0.309436,-0.43331748,0.4830778,-0.49719578,1.6304922,-0.38160354,1.3220003,1.524329,1.0468271,1.8539307,-0.4593174,0.51830447,-0.7362876,0.69263977,-1.515292,-0.36402965,-0.24952011,1.3389534,-0.7821081,-0.25835717,0.33505064,0.46307856,-0.39863583,0.45900106,-0.682658,-0.6512278,1.0350119,1.5251486,0.8762542,0.27105635,-0.4090445,1.7569815,0.21429117,1.6429404,-0.87870747,-0.8267048,-0.74531555,-0.32235122,-0.48473483,0.10852027,0.20039096,-1.7842852,-2.2978437,0.725333,3.0769968,0.34555387,1.580027,-0.52375036,1.494518,0.3324664,-1.2277681,-0.57856447,1.882791,-0.5499098,0.181879,0.6784894,-0.576884,-0.8101963,-1.5147959,-2.4165668,0.2122146,0.4875481,1.1211776,-0.42231822,-0.54299873,0.46183974,-0.36777487,1.4398706,-0.92392534,0.6703125,0.7085403,0.6367692,0.29912728,-0.79242355,0.320886,1.0409251,-0.38059103,-1.8910457,-0.21625787,-0.38866848,0.18728188,-0.5470604,0.97373146,1.1105976,-0.24006282,-0.11679733,0.72872967,-1.0460589,1.492008,-1.8873014,-0.16853645,-0.38176537,0.24955186,-1.0344781,-0.58426666,0.48958078,-1.2230729,-1.7024839,0.82492703,-0.4590545,-1.7327245,1.435492,0.44995925,-0.78651464,-0.6764127,0.4153404,0.6191871,0.17557044,0.4076543,0.58512974,1.2750076,-0.36328927,-0.92275417,0.19551297,-1.2484416,-1.6209773,0.77187043,-1.3128164,-0.97395414
MMRF_1822,-0.9163346,1.0358593,1.3020232,-1.0780505,0.16351746,0.085667945,-0.2393608,-0.0077239554,0.2693405,-1.5440203,1.3393127,1.26308,-0.12755135,1.0455325,0.49120212,-0.6864335,0.8916035,-0.2683142,0.33066675,0.15908548,-0.18671988,-0.57946825,0.6778889,-1.4610761,-0.21047531,0.54233885,1.1577591,0.3452084,0.48594394,-0.45937553,-1.0781015,-1.1613908,2.2016525,0.45315263,-1.8615395,-2.230399,0.27616876,-0.34974626,1.0672182,0.11462581,1.2980406,0.04393997,0.04622164,1.5485871,-1.8737813,0.17564683,-1.0402999,1.1715884,0.6542556,0.77709395,-1.4098887,-2.4937525,0.34126207,0.12539238,0.2104516,-1.7801334,-0.60953325,0.8748847,1.1735586,-0.21011975,-0.29181793,1.9177294,-0.5248195,-0.008073703,0.34985483,0.46216226,1.4852585,-0.520527,-1.1650126,-0.082027525,-1.1612995,0.8755363,1.5754744,1.8449372,0.8542876,0.17271316,1.4081137,-1.9833168,0.1251707,-0.56798273,-0.67817426,-0.18557732,-1.3229111,-0.7064377,-0.8873095,0.71233165,-0.66150457,-0.76243293,0.20779681,1.4938434,-0.55891454,0.17781594,-0.04150281,1.9334732,1.2735306,0.6696397,1.0217358,1.15152,-0.70315075,1.0389997,1.4132267,0.645293,1.0705113,-1.0045167,-1.378583,0.84542626,-0.45481697,-1.0734133,-0.13614342,-1.6201566,-0.4143111,-0.84135187,-1.6185738,-0.8085673,1.5314457,0.8647649,0.4636541,-0.5550435,-0.029442456,-1.38683,-0.23445982,0.029774796,-0.9324857,0.12731446,-0.4657426,-1.8936057,0.33215806,-0.66175383
MMRF_1823,-0.1885491,-0.39126307,0.88274014,-0.72601795,-1.5802718,-1.1863273,-0.94200397,0.31460327,2.0643325,-1.2766173,0.4267433,0.2340791,0.58910173,0.03566226,1.0529916,-0.9436864,1.6991616,1.1387843,0.07092004,-0.34699425,-0.2585188,-0.4756847,-0.2878444,-1.5575094,-0.6396568,0.8873723,2.5049205,-0.71175003,-0.37910116,-0.17078535,-0.58662957,-1.1263058,2.2156978,-0.26207063,-1.4476032,0.12716182,0.52888197,-0.024388596,-0.26356718,-0.7538677,-0.019186728,0.5720948,1.3869177,1.2008909,-0.48887506,-0.0011428595,-0.15844338,0.9111134,0.20444286,0.6062474,1.0365262,-0.448639,-0.31815645,-0.8267644,-0.95250446,-1.7144128,1.6682893,0.7144297,1.3474329,-1.0998874,1.1171784,0.98925245,-0.7296063,-0.3187943,1.454358,-1.0469244,2.8834422,0.07187556,0.90438807,-1.1348699,-0.94273925,1.0981065,0.6184394,0.23711434,2.3139262,0.22595759,-0.015174427,-0.357853,-0.6072593,-1.1306086,-0.7661069,-0.28581345,-0.6339067,-0.270246,-0.41439354,0.35866836,-0.72958714,0.097837664,-0.13769712,-0.15220587,-2.2144425,-0.3724967,0.5764389,1.5352042,0.8632438,-0.46847576,0.44495553,0.57094157,0.22074164,0.7309716,-0.6795109,0.6044258,0.047136597,0.15969206,-0.6743962,2.3522415,0.8650307,-0.41696858,-0.6319056,-0.16872814,-1.8456134,-2.6407373,-1.3686335,-0.9209067,1.270334,1.1051954,0.06771795,-0.22219786,0.0068821637,-0.4344037,-0.8471398,1.5167155,-0.9646429,-0.7345624,0.78904593,-1.271702,0.12015445,-1.3754159
MMRF_1825,0.57779115,1.2679178,-0.64843225,-2.0191665,0.07992275,1.5877161,0.7934161,-0.41902328,-0.32703486,-0.04369367,1.006067,1.4089938,-0.59286267,1.9836603,0.35272008,0.1658568,1.8054096,0.57899433,-0.114710964,0.86619246,-0.04356221,-0.21863964,1.2316116,-1.0832449,0.21174942,-0.31029186,0.9866159,-0.435894,0.7542826,-0.7028209,-0.63261724,1.0132321,0.3358963,0.3564048,-1.9160445,-0.63786304,0.68873763,0.5219313,0.1011362,-0.17910466,0.056726784,-0.71480715,0.51588905,0.24272476,-0.4136638,-0.4609964,-0.015366975,-0.04114483,2.408972,-0.5097734,-1.5367718,-2.7817771,0.15593825,0.7095062,0.17194128,0.45576587,-0.40368885,1.8246127,2.390082,-0.38988462,-0.37070176,1.2193617,0.092808925,0.8024028,1.2191767,-0.7974543,0.28480852,-0.25003165,-1.4823062,-0.16107191,-0.7521023,1.843214,-0.24462435,1.2894268,1.1205424,0.64312184,0.15604454,-1.5374237,0.9385075,-0.6826294,0.2508498,-1.0726149,-0.83403844,-1.1370157,-0.60259795,-0.70942926,-0.6340762,1.1987314,-2.6173067,0.16468267,0.063102745,0.8139697,0.09682036,0.017897548,0.5628247,-0.13507469,0.9848991,2.034802,-0.56918883,-1.3665165,-0.02038674,0.02740179,-0.3974322,-1.5938864,-0.20898181,-0.0945809,-2.060199,0.14406964,-1.9222598,-0.28048277,-0.30673978,0.38373026,-1.7595042,-1.027715,-0.1996162,0.95714825,1.465816,0.7015151,0.61309975,-0.14581992,-1.5265487,-0.22635303,0.4912826,0.41429672,-0.76932424,-2.336593,-0.37119424,0.120135844
MMRF_1830,0.65335846,0.21790472,1.9882299,-0.13489845,-0.122338906,0.21446387,-1.2287308,1.2529988,-0.16802233,-0.5522573,-1.0884707,-1.7959493,0.13672024,0.8384747,-0.62479323,-0.31724018,-0.61657405,-0.004162919,-0.3721285,-0.8535576,1.2401158,1.9549538,-0.45363036,-0.6463263,-0.05516199,-0.18169479,1.3354043,0.3538548,0.61783624,1.250032,1.6557562,-0.8897333,-0.7870475,-1.1817976,-1.1369287,-0.12229103,-1.0157821,0.17905928,-0.098561294,-0.6502481,-1.9503082,-0.07822636,-0.041518353,1.3464206,-1.0421566,-0.8784402,0.64787966,0.945596,-1.3032213,0.9778597,-0.3160005,-0.54166543,-0.4251643,-0.9669851,-1.0322754,0.88545614,0.51757675,0.9307748,0.2733916,0.0644666,0.42936116,0.23513722,1.4247514,1.452627,0.9530152,1.11948,-0.18219507,-0.7331685,0.46529022,2.0777156,0.7119986,2.4417465,1.407466,0.24511653,-0.6567371,-1.4492118,1.1114315,1.5189298,-0.6164482,-0.4700126,-0.5988732,-1.929655,0.20356038,1.7980136,0.8825323,-0.07600398,-1.4761183,-0.8474402,0.49330333,-1.3033255,-1.1630926,-0.15148793,-0.69321394,1.8263202,0.47977164,0.24168721,0.44135138,0.8965466,0.15282553,-1.2058198,-1.481701,1.3603954,0.6267077,0.35090733,1.3497742,0.887974,-0.60614675,-1.1427516,0.19438417,-2.344754,-1.9958149,-1.1080496,0.8154801,0.071851835,-0.21452107,-1.3930244,-1.6779544,-0.55130684,0.6398537,0.99357396,-0.80736494,0.29084268,-1.2559383,-0.8500199,-0.03253231,1.1408672,0.07165859,0.40080926
MMRF_1831,0.107573174,0.37374225,-1.5615263,-0.048947223,-1.1839621,-0.7297523,1.7329869,-0.5355253,-0.72673327,1.290883,1.3516009,0.26667845,0.92153895,-0.19741562,0.08990319,-0.1836388,-0.0357068,-0.5390808,-0.14475015,-0.60027295,-0.8837381,-1.024708,-0.25366718,1.7974176,-1.1259427,0.49843016,0.3851726,-0.5780988,-0.17362395,0.49179915,-1.7841817,0.79574245,-2.0427086,-1.5216297,0.80130666,1.6590805,0.6387316,-0.76060903,-1.4550366,0.19092363,-0.974651,0.4867273,-0.093930684,-0.47584188,1.5553204,1.6679348,1.445899,-1.2200077,-0.9497546,-2.1077774,0.3757174,1.4301152,-0.019668255,-0.4803353,-0.28550112,0.9164212,1.9522066,-1.9532758,0.71456414,0.8547577,0.8430488,-0.9266171,-0.21674305,-1.889574,-1.7157269,-0.8409415,-0.4856705,1.1379772,1.7373143,-1.1920971,-0.4352017,-1.0112071,-0.30508417,-0.08196658,0.026485795,1.2402374,-1.862908,0.59918034,-0.10276752,-0.22894807,-1.2796648,0.9798873,0.42986417,0.2696771,-0.73815227,-0.4429282,0.1469688,0.16966331,-0.64141876,0.35377085,2.2004206,0.5592968,-0.47545895,-1.4971126,0.9276387,-0.2009327,-1.3152497,-0.45965338,-0.4218506,1.1889533,-0.779438,0.09267547,-0.42004594,-0.12215338,0.48908824,1.6440462,1.1286587,0.6023118,0.9546712,0.85527843,-0.6905707,0.9600834,-0.38793993,2.291758,0.53002656,0.44173643,0.4690978,1.4382719,0.6658967,-1.6785699,-0.80724895,0.92187333,0.9461769,0.258941,-0.5313185,-1.1478661,-0.7179076,0.39165762
MMRF_1423,-0.4136052,0.83664334,-2.4229724,0.7472483,-0.8633611,-1.324633,0.75149643,2.2999094,-0.39883813,2.0184495,0.9861331,-2.1450434,0.36304706,-0.88501614,-0.20525295,-0.8441499,0.3691459,-0.24485268,-1.8921435,0.020396164,1.060913,1.633641,-0.18472135,-0.10687849,0.53038555,-1.4297463,0.1744498,-1.295934,-1.2563392,-0.3346218,-0.17097443,-0.07497254,-2.3370566,-0.24525775,0.1950012,-0.10099481,-1.8598123,-0.18040915,-0.14831254,1.0779499,-0.14195661,-0.59600484,-1.1067773,0.07263264,2.2243924,-0.04148934,0.9038492,-0.61519533,0.539871,-3.148575,1.0305356,0.37050587,0.26596746,0.46516812,0.015601486,0.590878,0.44603387,-0.92637676,-0.5191884,-0.044999614,0.44528228,-1.0003994,1.7162577,1.2495165,0.6631243,0.6193116,0.71526295,0.6508941,1.4710245,-0.707198,0.8717698,-0.2244686,0.24448314,-0.9179126,-1.0445389,1.6016022,-0.15202267,-0.39701623,0.09031488,0.35360235,-1.7147797,0.4351151,1.8221761,-0.35475826,0.14455378,0.4314208,1.287825,0.54995847,0.62149304,-0.945521,0.6098229,-0.8755815,0.20531617,-1.5582616,0.11354542,-1.8138983,0.06965969,-0.5436256,0.54180187,-1.2826564,-0.8940677,-0.43487823,0.15613297,0.021072332,1.5179486,-0.63139975,0.98844427,-0.97826475,-0.18061697,1.1105247,-0.71163774,1.1551161,-0.59113675,-0.8409312,-1.3764246,-0.05349212,1.7162372,0.036030807,-0.35439914,0.9921288,0.7631861,0.6611083,0.8731245,-0.3957421,1.2903901,-0.75002784,1.0526795,0.40605548
MMRF_1700,-0.12451042,-0.7374834,0.32029444,1.4257194,0.865894,1.5942266,-0.9186432,-1.1333537,1.443221,-0.22143766,-0.77098763,0.200397,-0.94591534,-0.53884625,-0.5632483,1.6676474,-0.7008638,-0.1747183,1.560069,0.5969323,-0.90507656,-1.587474,-0.5697995,-0.13321798,-0.4085958,0.28285792,-1.2148595,0.71917135,0.31507725,0.95972186,0.7530012,0.37115002,-1.1601704,1.0891962,1.4081333,-0.10051866,-0.9857832,1.124495,-0.100563906,-0.69417286,0.71724147,-0.28521454,0.64801025,-0.4118751,-1.2228725,-0.25609058,0.634444,-1.3089201,-0.24812788,-0.57333183,2.250719,1.6545632,-0.20364183,0.8967503,1.1411483,0.4050099,0.9521642,-1.0865226,-0.281151,0.31846705,-0.7243711,-1.0466716,-1.5152532,1.1873728,-0.122110374,-0.56863534,-0.8786232,-0.41785198,-0.5945401,-0.9428567,-1.6582104,-1.2453289,-0.5234221,-0.37172812,0.9352855,0.39033374,0.31501842,0.21484688,-0.1497233,-1.2344301,0.08903595,1.2784352,-1.3113523,-0.25022393,-0.55870783,-1.2041454,0.34429866,0.14791709,-1.039187,-0.9859054,-1.0908624,0.740434,0.36894056,-0.8114769,-1.3033112,-0.6816806,-1.2479252,-1.8892815,2.2046368,0.13488097,-0.2391218,0.56477094,-0.5150088,0.7775938,-0.5233325,-1.1166717,2.1125464,1.3231981,0.2998188,2.3330963,1.8270909,-1.0804118,1.9306672,-0.79438186,1.3895333,-0.1191254,0.18771148,-0.03053473,0.7941975,0.82949895,0.25255132,-2.5138206,-1.2469462,0.5445485,-0.052836034,0.62863195,2.0014718,0.58616626
MMRF_1786,0.6578842,-0.8337056,-1.3183289,2.1768508,0.42076486,0.875457,-0.18177296,-1.8198178,-0.009587163,-0.37888795,0.22600856,0.553601,-1.2691466,-0.9945908,-1.1034738,0.065209724,-0.56360507,-0.21519613,2.336287,0.20561948,-0.65144205,-1.7354808,-0.11148252,1.6582912,-0.2549921,-0.35424837,-0.26001412,-0.4561066,-0.08930434,0.74932176,0.26502633,1.0138369,-0.7289092,-0.8088661,0.80850077,0.599204,-0.9741329,-1.3237776,-0.533592,0.23281899,-0.00024543516,0.1202063,0.7157319,0.046421126,-0.61299926,1.0981622,2.1020782,0.9015861,-0.55966955,1.047922,0.153717,1.1445259,0.9077514,-1.37841,-0.5390996,1.1326296,0.96275365,-0.5582391,1.3575823,-0.37763306,0.6983766,-0.43970382,-1.3183649,-2.0857475,-1.4930891,-0.42364234,-1.5224009,-0.32894763,2.1000855,0.47201258,-0.22550161,-1.451211,-0.40158305,0.3875599,1.1261917,0.10540454,-2.3330653,-0.15182303,-0.18794292,-0.49560794,0.7629815,1.5925112,0.3366893,-0.48720106,-0.6269004,-0.9353589,0.5475654,0.7531307,-0.57137144,0.47091722,1.5865381,1.1227862,0.65431273,-1.3998221,-0.47430226,2.2910826,-0.5810406,-2.7776744,1.8516096,-0.4830071,-0.66023684,0.36763906,1.1719633,0.86733776,0.11910786,0.44537348,0.49491075,-0.3275356,-1.0841072,1.8900661,0.07466093,0.40819842,0.5473749,0.11961852,-0.23958765,0.1546823,-0.79142773,0.6929594,-1.3308879,0.39350507,0.2318962,-0.6318343,-2.2142363,1.0315665,-1.1103815,-0.10376513,0.48040068,-0.24427728
MMRF_1801,0.9909926,0.24927181,0.07778975,-0.83233523,0.4569175,2.482438,-0.04696621,-0.63554054,1.8927244,-0.5963993,-0.5102706,-1.195983,-0.113943,-0.0054440172,-1.9757539,-0.15384054,0.62874395,-0.02670704,0.15207385,0.98668957,1.2994956,1.4239911,-0.59177893,-0.48773202,1.4550176,0.8587931,-0.47855622,0.4136936,0.8201829,1.5326627,1.8211651,-0.7677789,0.022072427,-1.1613461,0.20657578,1.2841407,0.42704397,-0.71169233,0.16209464,-0.38201684,0.70257694,1.5642952,-0.08254191,-0.56947815,-1.738884,-1.2452412,-0.32486317,0.13742918,-0.4212515,0.3984672,-0.8374711,-2.334601,0.7955607,1.3110663,0.67558515,0.8678429,-1.253447,0.02224522,-0.29937848,0.9233951,0.21842477,1.1667607,-0.6807826,1.3047996,1.2969344,0.2119008,-0.32503745,-2.2732987,-0.8848952,1.2923834,-0.17371882,2.1720948,0.39836574,-0.4500981,-0.09962562,-0.5994574,2.7573743,-0.14752808,0.39018998,-0.83041143,0.24913245,-0.9817332,-0.574807,0.5686246,0.4024497,-1.6133131,-1.1200074,0.57849437,-0.8818566,-1.0483675,-1.8508927,-0.15479131,-0.70829344,1.5401938,-0.15577045,-0.6241467,0.69957674,0.5572952,-0.5648104,-0.6546737,-0.8731807,2.233195,0.47773293,0.8643505,-0.44077548,-0.6348354,-0.077239975,0.895628,0.40019292,-0.6225818,-0.7697125,-0.6824049,1.1448609,-1.54975,0.16749255,-0.30258426,-0.07609651,-0.4763785,-0.09850149,0.62305975,-2.3501341,-1.328505,-1.1462216,-0.084766984,-1.8416226,0.2335206,-0.070370905,0.6046056
