patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1739,0.5714425,-0.11025128,0.92402107,0.07763296,-0.6313373,1.7190423,1.6827066,0.121990144,1.459434,0.686557,-1.3879994,-0.31968266,0.7555241,-1.5405998,0.3028208,1.4353892,-0.5437479,-0.2642635,-1.7753056,1.7483697,0.049255375,0.52166885,-1.2044978,-0.54253536,-0.87158775,1.0854698,-0.61854786,0.81049794,-0.76639575,0.060060717,1.3524928,-1.6588807,-0.2734872,0.18330392,0.9061312,0.34359154,0.59115493,1.6727449,0.25256032,-0.2745824,-0.43297014,0.2761111,-0.8280949,0.4261893,-0.3717699,-0.3008037,2.0630295,-2.4791477,0.11037703,-0.0846468,0.24832417,-0.31847933,-1.8392203,1.5736105,1.5253525,-0.8977751,1.6038738,-0.23704077,0.9561805,-0.44496462,-1.1038281,-0.47933903,0.28930777,-0.47476628,-0.43166694,-1.0536036,-0.63885564,0.61049694,1.7692544,0.48916784,-0.63565964,0.37326473,0.5089893,-2.3240073,0.40552253,1.0209268,-1.5064201,1.5897777,0.74973404,-0.9081894,-0.5929654,-0.70079917,0.14314708,1.2606355,0.5159945,0.7642325,0.17893818,-0.32354283,-1.4677182,-0.9113579,-0.634586,0.68472534,-1.7743801,1.1849022,-0.31047642,0.9562644,-0.1879355,0.9984818,-0.0027954397,-0.81464887,-0.6232871,-1.729293,0.8631934,-1.5702479,-0.549286,0.0015636906,-0.26828715,-0.247073,-0.9411439,-0.7317227,0.36723337,-1.0971313,-0.345294,-0.56095594,1.4247997,-1.0186503,0.5323134,-0.25366288,1.104816,1.1679885,0.21820177,-2.324581,0.2966778,-0.48286197,-1.5434631,0.85570395,1.6153822,1.5443419
MMRF_1694,0.5271308,0.82675207,0.31441605,-0.2371316,0.8835131,-0.6905239,-2.0131226,1.0287708,-1.4817934,0.7106527,1.0090433,-1.6154126,0.04434178,-0.9730253,-0.47967815,0.78924316,0.7847382,0.15162979,0.25605664,0.33408287,-0.8479348,-0.15615173,1.044895,0.6965712,-0.032678068,-0.34144047,1.2272979,-0.9033662,0.17972684,0.4631124,0.07241733,0.16899417,-1.1755433,-1.8203553,0.76974,0.5023752,1.4550226,0.7801202,-1.019599,-1.2679594,-0.41876233,-1.0342867,0.22313248,-0.09533201,-0.7372227,-1.073587,-1.4899654,0.7662123,0.8749168,-1.5518601,0.504123,-1.4495366,-1.2544616,-1.7291731,-0.20983897,2.1458607,-0.050596632,0.9427523,-1.1940434,0.8454186,0.8886801,0.58990127,-0.8079226,1.8115983,0.17425255,0.05314104,-1.6456846,-0.86488104,-1.6736434,-0.87823457,-2.534742,-0.4843783,-1.1256754,0.5374015,0.3420751,0.20485069,1.7378284,-0.64011526,-0.8405196,-0.03885088,0.4096198,-0.35944608,2.093938,-0.5369235,-1.3515458,-0.5628552,-0.7501149,-0.27131087,2.0787942,-0.03779535,0.032117035,0.8298609,1.8604124,-0.4065059,-0.61816144,-0.39194903,2.3883898,0.5851351,0.5304965,0.96315,0.88464266,0.105938226,-1.4580315,0.090636924,0.3088374,-0.6141271,0.8244611,-0.5533567,0.5270648,0.55941904,-0.67734635,0.3221567,1.2268213,1.1559564,0.38122496,-0.00727443,-0.92835754,0.40982187,0.13446194,-0.48466736,-1.6345253,1.8361566,0.5236244,1.4520805,1.26032,-0.89375365,1.1232793,-1.2249063
MMRF_1713,1.4930433,2.0506136,-0.7585607,-0.73391414,0.20546368,-0.13295257,1.1384965,0.22822608,1.1596391,-0.7924608,0.05278893,0.6615329,-0.067328274,-0.40906948,-1.0715307,0.9058842,-1.8869519,0.58342475,-1.1675519,-0.075329095,0.7971955,0.46015033,-0.22802605,-0.19658741,0.7630997,-0.16130158,-1.118463,0.4360891,-1.5272405,1.26633,-0.7579186,0.27845117,0.046948984,0.2095262,-1.0095987,1.0477327,-0.3462263,0.61084867,0.5433301,-0.34762684,0.70507133,1.268026,-0.022803769,0.18358208,-1.3188862,0.44914082,1.2397348,-1.6097499,0.8409958,3.4112515,0.16639899,0.3235966,0.23580588,0.040572103,1.8715264,-2.4648256,0.08740438,0.051649675,-0.36911228,-0.4705621,-1.1280861,-0.41884643,-0.83533084,-1.217626,0.50242877,0.43752545,0.26184264,1.4084481,-0.21683425,-0.05248093,-1.946815,0.0715078,-0.35080418,-0.1262818,0.10299478,-0.9547318,0.018682327,-0.09693201,0.9578308,0.4100912,0.45169878,1.029547,-0.17864047,-0.35424367,-1.348613,0.85341585,-1.244911,2.3078637,-0.7051342,-0.34983245,0.109804705,1.2498897,-1.8740942,0.9567197,-0.4691429,1.3831902,-1.5133144,-0.53777105,-1.3604695,-1.3074853,-0.8748382,-0.53679794,0.5264625,-1.3981322,-0.9135641,0.016272325,0.5477899,-0.3751825,-0.46686074,1.3456209,0.56616867,-0.8243575,1.2532375,-0.7955319,0.04172985,0.72710687,1.5221066,-0.7914119,0.010261891,0.9115813,-0.08028898,-1.5513194,0.6782589,-2.3296585,-1.184062,2.3985014,0.10717893,0.83383274
MMRF_1722,-0.20216914,-1.5038663,-1.7549287,0.5192674,1.7393186,-0.8301542,1.5185002,-0.032487415,-0.2541908,2.0975516,1.3138741,-0.13705914,0.09729465,1.4221963,1.4124053,-0.7757151,0.14711206,1.0464832,1.3373872,0.36843026,-1.3653181,0.8609478,0.81294835,1.7227745,0.44192842,0.70503485,1.9247046,0.33457896,1.9063569,-0.51850134,-0.33356667,-0.39908186,0.93848324,0.53828776,-0.029744882,-0.8080392,0.27743378,-0.7024694,-1.3130567,0.5114433,0.22312279,-1.3707681,-0.92507017,0.12394912,1.3439392,0.8614414,0.032773167,0.15540463,-0.29510793,-0.93110776,-1.1156075,1.162655,0.84338546,0.41473398,0.127124,-0.020775557,-1.1054032,-2.0689278,1.2960819,1.6245077,-0.41418067,-0.42849657,-0.6853798,-0.5230149,-0.19836259,0.46278256,0.7675353,0.18983829,-0.08062772,1.4389992,0.9618309,0.12144583,0.17709343,-0.28658485,-0.36081228,-0.14510025,-0.027325746,-0.12753351,-0.64101905,-0.087281,-0.27406198,0.8376234,-0.5692773,-0.6939323,0.36529553,1.062462,1.1326358,0.29090908,-0.71348256,-0.8642292,1.5908664,-0.93713486,-0.10985126,-1.5630803,2.9556615,-1.9079046,0.021448268,-1.5638975,-0.8667014,-0.6610438,0.3777217,-0.11519736,-0.70218205,1.0381211,0.27658495,-0.46176392,-0.61338615,-0.038545657,1.0702041,-3.0013595,1.2535803,0.90338594,-1.4694905,-0.67357105,-0.97201836,-0.09155586,-1.3006277,-1.1765612,-1.1133002,-0.55700773,-0.5557331,1.4370929,-0.7009642,-1.0945686,0.25187993,-0.54850334,-1.2665343,-1.2430958
MMRF_1659,-0.5551856,1.5000135,1.5762196,-0.36079577,-1.0743656,-0.5290922,0.94444674,3.0396502,0.24942313,-0.07651885,-0.13041086,-0.675715,1.1039613,-2.6609452,-1.4356632,0.3850837,-0.64041483,0.5474651,-1.0273155,-0.71441025,0.5740695,0.20964107,0.47766197,-0.66507703,-1.3729297,0.48756737,-1.0346785,0.40728974,-0.5389735,0.6646305,0.00057957554,0.3658183,-0.2972382,0.5268885,-0.3115551,1.532606,-1.3206992,1.268388,0.3831042,1.1814696,1.1821607,0.42980698,0.65641105,-1.0002782,-0.2938103,0.710719,-0.30049896,-0.57570314,-0.4672574,1.3088816,-0.8760149,-0.021704748,-0.19323638,-0.9764045,-0.34173128,-0.92510915,0.7030487,-0.5269491,0.21908285,-0.68679047,-0.21748745,1.0220157,-1.3610396,0.7386382,0.8537971,-0.22352305,-0.13218185,1.9408932,0.41136172,0.21963246,0.73226374,-1.1131978,-0.794159,-1.2160177,0.034739286,-2.6000037,1.153419,0.8178999,-1.094662,0.10047554,0.24941501,-0.20639911,-1.3299688,0.7126797,-0.9825276,-0.89068353,-0.5091846,2.1760998,0.18538117,-0.4312485,0.020291816,2.2379367,-1.8129951,1.1843339,-1.0962634,0.51113015,0.72093207,-0.12663554,-0.3013607,-0.6911991,-0.18356752,-0.54627466,1.4185714,-1.0165399,1.4616282,-0.13103767,2.956358,-1.3431953,0.13977008,0.36668953,-0.6475712,-1.248736,0.20076129,-0.95383996,-0.7046579,1.2249349,1.2267523,-1.5546855,0.121642046,0.2871923,0.30451393,-1.0658411,-0.008783212,-0.52669203,-0.44516313,1.9061077,0.4267974,-0.47259706
MMRF_1689,-0.016013809,0.48696944,0.19725214,0.2881113,0.51497006,-0.4555478,0.300181,-0.033275522,0.60237074,2.060374,-1.3997722,-1.2133908,0.18560104,0.098963596,0.37636456,0.19552618,-0.24959873,-0.17332315,-0.6066423,1.39974,-0.09954286,0.5342827,0.0047214422,-0.11021418,2.1999502,1.5338984,0.13587633,0.6684681,-1.7273086,-1.1050187,1.8267702,-0.22176267,0.7218102,0.208399,-0.9794217,1.7204429,-0.5904598,1.1836661,-0.8427941,-0.39905024,1.0900822,0.33405334,-0.6121557,-0.63971144,-0.5770032,0.3440542,1.3787621,-0.5860772,-0.12238705,-1.0756724,-0.28855795,0.3884516,-1.2103825,-0.32655466,1.3667085,-0.60874486,0.726956,-0.13060845,-0.7385628,-0.89927256,-0.87309045,0.020533668,-2.05559,-0.25132737,-0.17317761,-1.1313343,1.0042025,2.1854963,-0.7552198,0.043212056,-1.9193631,0.19685814,0.7422181,-1.4388255,0.36098784,-1.7531843,-0.39035043,-0.16612406,0.8657765,0.7956802,0.78800994,0.13476004,-0.49312863,0.32486036,-0.49510652,1.1196207,-1.6710771,0.93530583,-1.2876326,0.7156567,0.23221403,1.1998848,-0.77801216,-0.8442175,0.106286645,0.28324553,-0.96102256,0.69199014,-1.3809562,0.9405159,0.4683564,-1.9503258,1.2520864,-0.4759451,-1.3321788,0.24853042,-0.80834067,-0.00425883,-0.8118885,0.8832725,-2.0200763,-2.0610008,-0.14663745,0.2930359,-1.1558565,2.1183937,1.3464464,-0.28368255,0.71263504,1.640947,-0.16004024,-0.2325609,0.8290482,-2.14276,-0.66851836,0.95477587,2.4330938,1.1807443
MMRF_1645,0.42829072,-1.8215053,0.4305634,-0.27835095,-0.67159575,0.3120706,0.6894706,-1.0266387,0.2124812,-0.43893594,-1.9097168,0.15555653,0.2518859,-1.0452312,-1.6327764,-1.254577,-0.3570242,-1.7642193,1.2493505,0.683314,0.4831245,-2.1307557,-0.6518503,0.069096155,-0.60353184,0.8675831,-0.14282149,-0.80719185,1.2481092,0.33395678,1.1007601,-1.0573318,-0.44784725,1.5391761,-0.07065905,-0.39570048,-1.2416682,1.6100476,0.3431953,0.59717464,-0.44634968,-0.26874813,-0.92282146,0.23754394,-0.5002496,0.951654,1.8354154,-1.6501416,-0.50101227,0.3669569,0.6943648,0.14614317,-0.13953428,0.7971704,-1.1235269,0.33917812,1.4795024,-1.2029653,-0.5624716,1.5343609,-0.46366927,-1.0178813,0.7461237,-0.47180486,0.84213245,-0.39219934,0.3845229,-0.053164333,0.9164037,-0.46164066,0.5218163,2.4711711,2.144714,-1.1783603,-0.5203702,1.5305235,-1.3333056,1.6096178,0.995695,-0.54106134,0.5289869,0.19193347,0.49980387,2.1028721,0.84901917,-1.2571509,0.9393308,-1.9473089,-0.9342589,-0.26947883,0.49209538,-1.8763552,-0.6593589,0.7711106,1.6779281,0.37556747,-1.4523512,-1.1976221,0.8401169,-1.1848361,0.48499957,1.0003577,0.017596997,1.1576742,-1.0276858,0.5416524,-0.055011064,1.7049087,0.74246174,-0.10083525,1.3339983,0.3988694,-0.36932123,-0.9935259,1.6210251,-1.5487504,0.27487612,0.38916105,-0.11295515,0.39959586,0.8084076,-0.42139524,-0.76656115,-0.7374667,-0.9893031,-0.919143,-0.90496373,-0.16282484
MMRF_1720,-0.84512615,-0.036081918,0.8725658,-0.048114575,-0.97001517,0.80955577,0.7232301,-1.4112,1.2910663,-1.6517854,-0.6652033,-0.27888352,0.5386121,0.22083566,-1.3592331,1.0933217,0.014863297,-1.4103656,-0.6389455,0.6265365,0.57967174,-0.92647386,-1.7278119,-1.3871061,-0.46805364,-0.13898528,-0.8817394,-2.4681017,1.7438283,0.50660205,0.680985,-1.9299953,0.5037159,-1.0141785,0.3244468,0.6863228,0.48846528,1.6421516,1.3838849,-0.025170714,-0.5427957,0.39895144,0.2091978,1.3634707,-0.7582489,-1.4018242,0.9679658,0.20511417,0.45365125,-0.5002676,0.55413705,-0.8407161,1.244068,-0.38614064,-0.49741724,-0.59667647,0.63447374,0.5172494,0.67498136,-1.2487231,-0.25889695,-0.39695632,1.4823856,-1.5288415,0.070853375,0.58796036,-0.8378541,-0.38962874,0.05200664,-1.0767206,-0.60813177,0.56994563,0.5745447,2.347617,-0.112114094,2.219138,0.08596359,0.77726763,2.1764047,-0.9759199,0.6634217,-0.54056984,0.73717475,1.6842123,0.3343331,-1.1829616,-0.96609175,-2.7819395,-0.6021996,1.364674,-0.35923374,-0.119702175,0.21903634,2.1780121,-0.33892083,0.7169109,-0.08339502,0.24322835,-0.2064932,-0.9501615,-0.8248141,-0.2717325,-0.5491325,-1.2428961,-0.34887153,0.5433444,-0.9998817,1.2735757,-0.3915665,-0.01322818,0.7822757,-0.32384455,0.37951067,1.6020225,1.3120791,-0.7199465,-1.0178963,1.5216374,1.2678509,-0.43762624,0.79904467,-0.89701545,0.23156863,0.83466864,-0.59178364,-1.7359368,-0.7608239,0.8977724
MMRF_1715,-0.22410648,-0.9655731,-0.18144651,1.6838316,-1.5579123,-1.0102291,-1.4702924,1.8042315,0.14976785,-1.0296496,-0.36963314,-1.6120635,0.40222728,1.0251895,1.9070245,-0.01828515,1.1291639,1.240467,0.67843425,-0.9355236,0.38084576,0.39609078,0.84937584,-0.39460465,-0.47174338,-1.6635276,1.3105468,1.1202714,-0.5446293,0.10177236,-1.722744,-0.16177204,-0.7732612,0.091720894,-0.14162329,-0.80216664,1.166144,-1.231287,1.2390586,0.9447137,-0.3774539,0.18882793,0.46468702,-1.3408216,2.3721025,-0.2511352,-2.0833023,0.49525154,-1.575608,-1.0636498,0.44556892,-1.5712832,-0.57264674,2.0489182,1.9157287,0.51169086,0.15721634,-1.0788884,-1.8881752,-0.6677478,0.6270185,1.4876736,0.5290532,0.9918246,-0.26083577,0.12390499,0.094564326,0.18118581,1.2064424,-0.58393204,0.75299674,-1.6163985,0.12110617,-0.5024099,-1.1959039,-0.85471994,-0.12751086,-0.94138515,-0.4253384,-0.09959552,-0.59208643,-0.3097114,0.14706866,-1.2614449,0.35394415,-1.7914128,0.14585203,0.9311883,0.61284626,1.1620345,1.5549135,0.36081386,-0.15298659,-0.6711333,-0.44493192,0.97555053,0.026891986,0.05138375,1.2002877,-0.55922514,-0.50013775,0.19697113,0.16668002,1.0909848,0.5825052,0.57228565,0.8966553,-0.8533389,-0.37189233,1.8440436,-0.4543591,-0.16788532,-0.24244937,1.2106822,-0.1399597,-1.6306266,-0.17625552,-2.0345743,0.29256576,0.019546546,0.7477866,0.93329644,-0.37058532,1.2406938,1.3210694,0.85218227,-0.63857645,-2.1915581
MMRF_1726,-0.7405318,-0.046324816,1.471649,0.502985,-0.3975593,-0.44490647,-1.8945785,0.13512181,0.5824632,0.8821291,-0.18449533,0.8775687,1.526324,0.26112133,-0.24107185,-1.5982825,-0.3788351,-1.8029602,0.6329081,-0.51212585,1.0215142,0.36022866,0.030787077,-0.56035465,1.3744766,1.0996815,-0.3076992,-1.1572515,-0.83856446,0.571775,1.3560704,0.831855,-1.1154606,0.66900015,-1.4929214,2.5079298,-0.6237737,1.7256614,-0.42723754,-1.7881439,-0.6580912,-1.2075816,0.4159252,-1.6323181,-1.181907,-0.32483298,0.30657542,-0.43574694,-0.03477596,-1.6072652,0.21269524,0.49892938,-1.3101137,-1.1988349,0.571265,0.8943099,0.4494487,1.2254252,-0.443115,-0.8548851,-1.0331842,1.3899643,-1.8583194,-0.7585589,0.7723204,-3.4244297,0.15961912,1.4090378,-1.7897475,-1.1622871,-1.7027527,-0.15603977,0.8232525,0.12962465,1.0348535,-1.3414435,0.83853656,0.79584175,1.3775165,0.8083393,0.66189456,-0.71828306,0.48603383,1.242001,-0.87293607,0.37953073,-0.67184776,-0.31171426,0.55668557,0.051165882,-0.1469699,0.5757726,0.771778,0.32510325,0.61555094,0.6885615,0.22927882,1.0877128,0.99519324,0.44470766,0.44651043,-0.9135653,1.0138203,-0.5696362,-1.1999283,1.0899401,-0.41972658,0.24185993,-1.2389306,1.4489999,-0.4599373,-1.2713047,0.5211061,-1.0037689,0.09095371,0.10336089,0.4692047,-1.1485671,0.07127732,1.5499696,-0.6996511,-0.1105221,0.9279062,-0.12907727,-0.00047052093,0.036704816,2.1439207,0.74702156
MMRF_1523,-0.6180482,1.0231307,0.53619653,0.1440751,-0.6851092,0.010071218,-0.9033369,-0.1380281,-2.2054498,-0.7837236,-0.3278054,1.002594,-0.5409555,0.3820458,1.6573443,-0.05272468,0.5146794,1.2361935,1.5212109,-0.8255807,1.2354765,-1.2161307,0.6391986,0.026941271,-1.1810833,-0.7666131,-0.062729225,1.3583659,-1.5072312,-1.9065547,-2.0519814,0.95850855,0.58892083,0.51413894,0.8096748,-0.4738126,1.1296135,-2.6332312,-0.27832827,1.4957714,0.034470797,-0.6944917,0.150406,0.09815776,0.95446163,1.62022,-3.1808343,1.426838,-1.2660218,1.0733179,0.14428611,-0.10594766,1.9051566,0.472781,-1.0527145,0.28347462,-0.58665174,-0.33767825,0.17830163,0.23875834,0.924667,0.25713876,1.0877697,0.774372,0.51742816,2.0504155,-1.1305813,-0.42761385,1.3539408,0.28419268,1.7237177,-1.6645476,-0.1090255,-1.1426613,0.35652757,-0.88327223,0.43211213,-1.7855631,-0.2827192,0.7133579,-0.30087736,1.1786196,-0.3423854,-1.2515996,-0.18645847,-0.79331625,0.8541192,-0.2072937,0.7437633,-0.81762505,0.009670602,-1.6360675,0.7534969,-1.0938867,-0.7484719,-1.0270811,-0.39688292,-1.1546954,0.0153571125,0.034052797,0.3081155,0.50777674,-0.06948343,0.29056004,1.5383633,-0.27260056,1.3531241,0.062747926,0.12573022,0.75902593,-0.78739667,1.2304058,-1.0581523,1.4599843,-0.5008081,1.135533,-0.07003601,-0.51394016,-1.0334561,-0.74998933,0.19859976,1.1907305,-0.42569354,0.397766,0.99510723,0.18745923,-1.6392252,-0.28720102
MMRF_1670,-0.39617845,-0.1435006,-0.44012186,-0.33467588,0.8759144,-0.26889527,0.40218255,1.4434034,-2.0759277,1.3485423,1.04498,-1.0399644,0.18312447,-0.07096014,0.33541816,0.29386616,-1.2416129,0.7864069,1.3039545,0.3913908,-1.5394382,-0.17464182,2.2955592,-0.2609494,0.34243688,0.081244476,1.4821684,1.0720811,0.062431168,-1.7010089,0.9137073,0.7328807,0.17190787,0.7461428,0.47514716,0.21421859,-0.7450327,-1.6155179,-0.17844892,0.87052,0.17500716,0.042781387,1.256935,0.8741103,0.22418986,0.45218554,-0.32551992,0.839566,-0.98420376,0.18393748,-0.4066426,-0.5678302,-0.2971847,-0.574228,0.20084356,1.4657983,0.14026815,-1.1515038,2.370783,0.86891794,-0.35187194,0.14286327,-2.0336187,0.42089143,-0.76225793,-0.09273508,-0.66901636,0.33199593,-0.29920635,0.14939763,2.1291142,-1.1171957,-0.36351833,-1.122741,-2.9676344,-0.56833595,0.8402956,0.20490733,-1.4750297,-0.7107521,-0.24323821,1.1420704,-0.11693822,0.40183252,-0.1312273,0.49311277,1.0124667,-1.1311063,-0.077365234,-0.3847834,1.5882183,0.6765369,-0.7270681,-2.2192676,0.8134566,-1.7921318,0.4894752,0.011062737,1.0563849,1.651293,1.1213489,0.13023643,-1.7254066,0.83125246,1.0491738,-1.2714105,0.47008613,-1.3702927,-0.027122876,-1.6715059,-1.2241063,1.0481305,-0.3148714,-0.7589288,-1.2686307,1.1486415,-1.31097,-0.42297265,-0.013302738,-0.21691835,1.1935555,1.6053771,-2.238308,0.08516717,0.9039744,0.19911984,-0.04733312,-0.52789515
MMRF_1672,0.6075,1.1653296,1.5607002,0.020400688,-1.7821312,-0.12584631,-0.016970739,0.29779255,1.2036133,-0.7618731,-2.1988137,-0.18692824,0.2139065,0.742731,0.17209058,0.24033186,-0.41200423,0.9350208,-1.4476203,0.05688008,0.31179193,0.1922772,-1.0511106,-0.7880867,-0.46121806,1.2649626,-0.6272074,0.8802425,-0.9619491,-0.06716961,-0.6299871,-1.9386615,0.50912225,0.8845323,0.58616567,1.0578566,0.3769091,0.72020006,-0.45724055,0.399627,1.0476041,1.4590695,-1.1496607,-1.2575934,1.0013463,2.0742927,1.281462,-1.1363741,0.19833158,0.015956687,-0.68453294,-0.036521945,-0.3557415,0.05062008,1.2330459,-1.9431039,0.7340496,0.2235249,0.07611844,-0.055852797,-1.1770772,-0.118132465,1.3425082,-0.8765601,0.6270125,-1.0169858,1.1219361,1.6526574,0.889402,-0.47513017,-0.3869577,-0.62989116,0.8546306,-1.1053332,0.84720826,-1.558863,-1.7902812,0.17990778,0.89177954,0.41078568,-1.3149534,-0.5184163,-1.2143332,-0.37595248,-0.550391,-0.8050407,-0.7084435,0.13833374,-1.0742353,-0.26124078,-0.49865818,1.7761666,-1.4818891,0.26696852,-0.01776254,0.95335025,-2.177797,0.5072313,-0.91937095,-2.1924925,0.5506914,-1.4305787,2.1700857,-2.3518333,-0.16519894,-0.278793,0.733579,0.5231957,0.17224579,-0.16081396,-0.07225022,-1.0328276,-0.06047573,-0.1349514,0.6244539,0.83727485,1.6596222,-0.26362714,0.76999223,1.9450684,0.340492,-1.2697607,0.08790084,-0.07412615,0.31523138,2.24304,0.6387142,1.1185064
MMRF_1719,-0.7101803,0.8922796,0.45937276,-1.2380517,-1.3197336,1.2254009,-0.21313232,-0.56824857,0.4843159,-1.5313421,-0.8698595,0.4565433,-0.9178708,-0.2881543,0.44090942,0.645187,-0.8285341,-0.4144712,0.276089,-0.30219096,-1.1149473,-0.08687918,-1.4821558,-0.46460024,-1.4527112,0.07582878,-0.87086785,-1.1047802,1.9177603,-1.5099864,1.9626873,-0.5751027,0.81739336,-1.4257926,0.98198557,1.3436335,1.4897773,-2.2370214,0.49405056,0.5446342,0.17169996,1.6205372,0.15390566,1.425684,-0.8539443,-1.2036263,1.6788381,0.8088561,1.9848698,0.37914547,0.18990314,0.32048243,1.8933209,-1.0928149,-0.12040212,-1.1000804,0.96290874,0.6726074,1.7646015,-0.833546,-0.11576223,-0.15100685,1.2167236,-0.77131045,0.5907775,0.7009231,-0.9985184,-0.5685605,0.07910044,0.6953723,0.9377884,-0.25394145,0.17321175,-0.049821675,-0.7987323,0.32342488,-1.0338734,-0.8008186,0.54805475,-0.88134825,-0.67940116,-0.088400945,-0.76398367,1.6369473,0.111305036,-1.0362817,0.62089235,-0.9481166,0.6503391,-0.42397028,-1.7262957,0.11791193,0.9249267,0.9006719,-1.7036244,-0.09228571,0.77539086,1.4717412,-0.1156049,-1.2412968,0.78061616,0.4170286,-1.2376044,-1.0541569,0.3284696,-0.81856376,-0.24989362,0.35784197,-1.0268545,-0.18819308,-0.77131885,0.072351545,-0.1109735,-0.8793682,1.2627933,0.84996134,-1.2401254,2.4805646,-0.12809995,-0.80421317,1.8926294,-1.02356,-1.8161252,0.935764,0.9994387,-0.55619913,1.0244584,1.4012032
MMRF_1733,2.254575,-0.291836,-0.16264287,0.49417794,0.9255591,0.22333123,1.2876332,-1.8056957,0.15582033,-1.0066658,-1.6712952,0.8271116,-0.24886522,-0.9432891,-0.46660104,-0.51104933,-0.40133572,-0.45619422,-1.2726392,0.13732883,0.39250752,-0.07312277,-0.8781177,-0.6894212,-1.495573,-0.110745706,-1.1496391,2.0479224,-0.25471485,-0.0046081413,-0.6332443,0.04037129,0.5358718,0.49725842,-0.003922173,-0.20820111,0.4122543,0.76213926,0.9483436,-0.6489713,0.2973599,-0.31125027,-2.0583336,0.8279856,-0.059915744,1.5107632,1.4474578,-1.1222484,-1.4269301,2.6939342,0.74053967,1.2750157,-0.6088064,1.710147,-0.47337034,-1.446982,0.19547777,0.88771516,-0.33313492,0.69974667,-1.0672163,-1.0317261,1.5074857,-0.14835443,-0.29903746,1.2139583,-0.19256279,-0.408923,1.957301,0.16843316,-0.4831681,1.1030018,0.09520203,-3.0986211,-0.31022927,0.35974705,-0.9149704,1.5094653,1.8476262,-0.271043,-0.9119954,0.4125495,-0.41801146,-0.5703065,0.23543237,0.43451577,0.2737263,0.2083428,0.19692,-1.3670161,-0.5769582,-0.087184794,-0.78015214,-0.8752555,1.255984,-0.07898271,-1.1897441,0.5853776,1.2019736,-1.2005221,-0.80294055,0.44028568,1.2903944,-0.08862551,-1.2724079,-0.7105636,-0.3126417,0.4617134,0.251209,-0.025477504,1.3462719,-0.33414486,-0.70317733,-0.5712249,1.8655586,-2.0658927,1.0849307,-1.3198478,-0.3956772,1.5655699,0.23707277,-1.63551,-0.029399972,0.86789906,-0.50368965,1.4732285,0.037940394,0.5336238
MMRF_1736,0.07007534,-0.60922563,0.36211383,-0.4436895,-0.35208145,1.3682516,0.73566043,0.9197093,0.56993747,1.5311759,0.5883662,0.09208815,-0.26452565,-0.8397167,1.0267545,0.2643274,0.32889593,0.093804985,0.838167,1.0157926,-2.07768,0.30435044,0.46268803,-1.4489009,-0.58739007,-0.089193165,0.90697634,0.44300634,0.82824147,-0.6637271,1.1019746,0.05695207,1.3972168,1.0203404,0.6936398,0.6521206,-0.26731214,-1.5691888,-0.15222408,-0.36696488,0.18651864,1.2819372,0.035474036,-0.03725238,0.64351964,-1.1415366,-0.084097035,-1.9564248,1.3940171,0.17544173,-1.360522,0.15849033,-1.0813143,0.42246875,1.7976915,-0.024391662,0.37579572,-0.990506,2.5090077,1.2530003,-0.83394563,0.5248035,0.41415584,0.13736199,0.28011248,-0.4748325,0.59783036,1.0791651,0.5037908,0.32734156,0.21235234,0.073787525,-0.4118517,-1.6569787,-2.8853168,0.9373859,-2.001779,1.536418,-1.3062807,-2.1448808,-2.144846,-1.3351437,-0.56202525,1.3938682,-0.8972244,-1.3946887,0.35296625,-0.5693489,-0.10530605,0.00075455895,0.3119477,-0.45515177,-0.74506974,0.5235985,0.024798645,-0.36416084,0.27169365,0.96596783,0.7339817,-1.3548533,-0.5011181,-0.118702956,-0.63531435,0.85325176,2.261522,-0.7249278,0.79169065,-1.3945389,-0.18483496,-2.3493767,-0.4152604,-0.29062632,0.9716178,-0.5941649,-1.2690964,-1.3171158,0.095019385,0.42419636,0.072185665,0.16793782,0.90533185,-0.2189238,-2.1577835,1.3231499,0.41296774,0.51369286,1.5944695,0.69413346
