patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1167,-0.38400123,-0.9403712,-0.22357728,-0.691173,0.4962671,-0.13948321,0.016843582,-0.9533291,0.34910926,0.15868421,0.104764976,1.6237707,-0.40864933,0.6185929,0.8667736,1.9566215,-0.384742,1.4111707,-0.8766737,-1.2035793,0.656722,0.5275325,-0.22757155,0.33258843,0.1763894,2.0971513,-0.21269886,-0.6275835,0.3459996,0.45896256,-0.2412203,0.61788803,-1.9133186,0.8445482,-0.40544572,0.75869507,0.07216725,-0.61308366,-1.9361267,-0.928375,-2.1657443,-0.1173241,-0.34644392,-0.9841328,0.087244436,-0.8304364,2.4658484,-0.44879693,-0.41620585,-0.1977523,0.33471343,0.5332674,-0.3241923,0.64038026,0.8025855,0.09504645,-0.11798525,-0.19971754,0.88467807,0.8925105,-2.0124376,0.2370033,-0.24508384,1.5006866,-1.8459632,0.3213385,0.468474,-1.7815763,-1.341193,-1.771773,0.85694915,-1.6562736,0.9363743,0.07183148,-0.81884545,1.7190697,0.8108357,-1.3174938,-2.6894865,-0.65646166,0.12815316,0.59314585,-0.0029628351,-0.72179484,0.6049032,-0.027978182,0.3276092,-0.8989406,-0.9841757,-0.72953284,-0.05070796,1.4903685,1.8243134,0.8348128,0.15091883,1.0049683,0.5069405,-0.56643564,-0.5382794,-2.011755,-0.6333536,-0.96254516,-0.29530424,-0.37850043,2.340895,0.87046325,-0.5250613,0.18739752,0.97730875,1.4330047,0.5453055,-0.31953686,0.20856282,0.13325882,0.44906273,-1.245391,-0.37441972,-0.62037486,-1.645479,1.2461565,-0.11024167,0.79233056,0.25398514,-0.57897514,1.713378,0.891876,-0.08463694,2.303166
MMRF_1286,0.24543351,-1.1707833,-1.9221103,0.9025045,-0.051104452,-1.7817904,-0.22174144,-0.19636331,0.25807685,0.45523572,0.61605227,-1.9698021,1.0012168,-0.32848367,0.65156895,0.779946,0.34899566,0.57140636,-0.13699451,1.3656334,0.6609869,-0.69012845,1.0991,0.88882434,-0.46187413,2.5777502,-0.064073004,1.1246933,-0.7356852,0.78417176,-0.08825392,0.19031894,-0.4307667,-0.41101503,-1.7781404,0.019387042,-1.93127,1.4444157,1.0089772,-1.538974,0.47666377,-1.7170842,0.26060942,-0.18195355,0.51983756,1.2910872,1.6998727,-0.7593949,1.3842012,0.26924127,0.95394754,-0.5665048,1.3407487,-0.26978093,-0.856998,-0.03315399,0.3743552,1.7774327,0.7329791,-0.36253646,-1.8899744,0.5416694,0.41408303,-1.2365346,0.52596766,-0.8251068,-1.4008452,-0.60868883,1.3852841,0.5588158,0.6059769,1.0006429,1.3134663,-2.978344,-1.2178301,0.3748049,0.6382538,-0.23903,-1.5404179,0.6766102,0.6957961,-0.00987461,1.151411,-1.2024778,0.75903356,-1.2647403,-0.23754653,0.22671586,0.88875604,-0.22146142,-0.14062244,0.030535784,-0.94941914,-0.99144894,-1.2355341,-0.017843176,0.14697948,0.2129994,0.24005647,-0.2842517,0.53825223,-1.3523405,-0.118275166,-0.5923828,-0.45742193,-1.1138455,-1.9514207,-0.00035442598,0.47025734,0.74035025,-0.47619745,0.50284976,1.1178524,0.034895506,1.7030098,-0.8997275,0.30947527,-0.70999724,-0.47007146,2.221597,-2.0035217,0.53792816,-0.72231555,1.9080253,-0.09711334,0.25271785,-0.44873744,-0.42833892
MMRF_1538,-0.87031776,0.8178941,-1.2066463,-0.5679208,0.32510322,1.4866761,-1.8027295,-0.29299307,-1.2808867,0.0549741,0.4308903,0.23804139,-0.044244513,-0.8148684,0.16348404,0.23902617,-0.6793995,-1.8964024,-0.77415514,1.5165101,-0.33273116,-0.97259307,-0.8100936,0.3643719,-0.89870626,-1.1956483,0.54827297,-1.1737531,-0.6412041,-0.56840557,0.48401183,-0.023482399,2.0161057,-0.26120698,1.5910516,-1.7530489,1.8431586,0.23775892,0.4450664,1.0587249,0.9330656,0.91548526,-0.89769334,0.7217635,-1.9728235,0.64154375,-1.7679662,-0.060659613,-0.21838482,-1.2160064,-0.006340567,0.1730564,-1.0456332,-0.55136126,1.0781233,0.43924066,-0.28314537,0.8782678,-0.84474444,-0.027528396,0.24477789,0.88202274,-0.51181227,-0.48574963,1.218411,0.018362783,0.13647638,1.8026311,1.1696559,2.1843266,-0.53200316,0.3147797,-0.5443671,0.7035059,0.0646672,-0.57752657,-0.786467,2.789611,0.39555404,0.9437144,-1.42805,0.50479543,0.30955797,-0.6434707,0.32063672,0.4364581,-0.37021458,0.8575013,-0.41984096,0.24758844,1.4905701,-0.2677036,-0.17909957,1.9026363,0.42099655,-1.2085361,-0.5779309,1.2907158,-0.7558255,1.342074,0.08294771,0.6971546,-0.36207148,0.8957438,-1.0731426,0.25653625,-0.1765759,-0.90648323,-0.6230379,1.0312055,-1.9204501,-0.8332966,-0.5721203,-0.30008548,-0.9566027,0.6062688,-0.04736395,1.853699,-0.35619375,-0.68119824,1.5065372,0.5369167,-0.20862685,-0.27958584,-3.1882389,-0.7181211,1.8265101,-0.62670875
MMRF_1556,0.9287609,-0.34393287,-0.25497028,0.3973977,-1.3871201,-1.6744856,0.45982844,1.4027383,0.25367302,0.5552053,-0.082593516,-1.873534,1.1326108,-1.807216,0.6484554,-0.41367805,0.09580613,0.8412839,0.9683478,0.010067888,0.13593374,-0.26283458,0.9896637,1.7854117,-0.17782839,0.6649873,-0.5157624,-0.34546337,-0.24452609,-0.6680396,-0.30454272,2.2996082,-0.5457873,-1.1364304,-1.889632,-0.0969598,-1.8139156,0.89563465,1.3545794,-0.22812428,0.9518832,-1.2034141,0.584043,1.695043,0.86615694,-0.12010271,0.9350001,-1.4045342,2.2068543,1.4597312,-0.6858718,-0.7205308,2.3653083,0.49148327,-0.93079114,0.10578403,0.5647971,1.3124822,0.53948236,-0.61235666,1.5205638,0.32298708,0.14816353,-1.1221641,-0.11894591,-1.2699068,-0.83541435,-0.3828426,0.8581907,-0.12947679,-0.48195937,1.149735,-0.27751997,-0.6041497,-1.2774833,0.13972506,-1.0452498,0.41836774,-1.4344767,0.9170149,0.8202903,-1.1972848,0.97852504,-0.5987515,0.61673856,-0.53112894,0.5203825,0.4727982,0.31276658,-1.2393972,-0.5164335,-1.6257167,-1.2128875,-1.8026797,-0.74795353,-0.2615583,0.38083592,-0.46500129,1.2907339,-0.5556497,0.0035355818,0.64947236,-0.25961357,-1.3177714,-1.8750346,-0.76648116,-0.7731827,0.7243582,1.7786257,-1.1260291,-0.050529324,0.72969866,0.10446338,0.070082635,1.367659,0.62087834,0.6579241,-1.0263727,0.6475009,2.1288486,-1.1416552,1.2417525,0.11962078,1.3660468,-1.1322144,-0.19911198,-1.2245058,-0.722941
MMRF_1522,-1.0685666,-0.90729123,0.82031983,1.1041498,-1.5343409,1.8211644,-0.37535667,-1.0530506,-2.3787522,-0.62592816,-0.19089454,0.3490041,-0.9479377,-0.97361606,-0.62314075,0.19872972,-0.18695274,-1.0673383,-0.8211311,2.8090236,-0.9722027,-0.9744116,-0.50472397,-0.9293589,1.4637411,-1.0486141,-0.8315573,0.36260608,-0.329316,-1.2750432,0.46048278,-0.48659295,0.5623159,-0.41911882,1.5563672,-0.21923311,-0.06947924,0.00155782,0.21383898,2.3554556,1.5733101,2.0236,0.037149295,0.85640895,-1.0680943,-0.031809695,-1.0129659,0.14179201,-0.13928322,-1.5546473,-0.24702725,0.09602405,-0.49347782,-0.86296684,0.73117507,0.27023536,-0.38956907,-0.9094318,0.049134992,0.8772258,-0.26204032,-0.7104123,-0.22102068,-1.0920267,0.7763755,-1.6071126,0.59713626,2.381524,1.4364775,1.6278306,0.82427746,-0.42877552,-0.16506322,-0.15748538,0.8966402,-0.17872912,1.0024927,0.8262568,1.7477101,1.5873492,0.054366026,0.14564124,-0.020500213,0.6825293,-0.10207281,-1.516008,-0.28312662,-0.10086337,1.1049794,0.49891615,0.9735931,-0.3173658,0.8195744,0.8463848,-0.032172926,-0.7934086,0.03300775,1.6125185,-0.9597194,1.7123532,-0.46088067,0.99790823,0.20000201,1.3330996,-1.2796413,-0.53982925,0.012716478,-1.1512413,-0.6523458,-0.46899888,-0.680308,0.153653,-1.6618087,1.1209272,-1.6308774,0.117163084,-0.6509295,0.5465632,0.65870374,-1.7317886,1.09216,0.89006215,0.21262527,-0.23850551,-0.013793994,-2.431137,0.33779556,-0.48223808
MMRF_1531,0.20167437,-0.43323022,2.396302,2.063069,-1.4650704,2.346755,-1.4627407,0.026742112,-0.28995636,0.98022896,-1.8438517,2.4389083,1.8397567,-1.1735884,1.1592294,0.012220386,-0.10847909,-0.36319208,-0.5771893,-0.7090907,1.2058432,0.2583851,-1.0818022,-0.16702007,-0.368349,-2.0699143,-0.3101352,-0.52849555,-0.38117847,0.0144885015,0.33010718,0.64074343,0.3078827,-1.0900661,-0.39865837,0.36956167,-1.1560541,1.7901392,0.52333784,0.89626694,-0.97565895,0.23954798,0.43781787,-1.7088684,-2.1465204,-0.63133776,-0.14460753,-0.6791113,0.16901642,1.4125631,0.60208654,-1.1968243,-1.3536904,-0.61684984,-0.04399062,-0.79496694,1.3392684,-0.33437455,-0.4284539,0.2260071,-0.3510526,0.5375425,0.82334536,0.67983216,-0.4910446,-0.43652955,-0.35495165,0.06480933,0.7756321,-0.12246,-0.42317763,1.7705237,0.06441632,-0.4967609,-0.695347,0.2815487,0.2536188,0.7151941,0.2249142,0.6265804,0.23091976,0.8422945,0.0035067257,0.04663312,-0.6802381,-1.8979521,-2.1996279,1.4339621,0.58492106,0.22525631,0.97120583,0.44975397,-0.36884144,0.37714624,0.004456397,0.68901676,1.9416837,-0.38360864,-1.0376302,-0.25170535,0.5213772,0.09401574,-1.7002414,1.5699217,0.26464847,0.38515264,0.6310197,-0.85369676,0.60830075,-1.9180144,0.86066085,1.0933658,-0.5757803,-0.20086575,-0.28224552,1.1656867,-2.3916063,-1.0996828,-0.46056676,-0.53687906,1.6103837,-1.3205259,-0.85686785,-0.85823065,0.7249112,0.30962378,0.8643444,0.8095532
MMRF_1534,-0.25347418,-0.7833238,-0.77414066,0.004713366,-1.9693509,-1.7800148,0.3514188,-0.02961383,-0.79386437,0.0037057865,-0.026277188,-1.4388192,1.3342636,-0.02965073,-1.0610819,-0.34937733,0.61892116,0.764912,0.012514683,1.3119553,-0.03812922,0.31854346,-0.49979463,1.9217618,0.47564086,0.49332604,0.6409118,1.1159462,-0.523696,0.9137123,0.011520639,1.7899367,-0.33430558,-1.1065739,-2.3320396,-1.5139874,-1.0706465,0.4449692,1.0460451,-0.46227068,1.0593584,0.16345572,-0.16636854,2.012242,0.9112865,0.4188193,1.4788069,-1.5171589,0.76230234,-0.55859554,0.26870257,-0.045172047,1.9977138,0.09864504,-0.6825772,0.14126568,0.46806973,1.1310604,1.3343663,0.46767044,0.27824718,0.2077599,0.62884563,-1.0514114,2.3501823,-0.43177122,-1.0060285,0.5936811,2.653206,-0.56035346,2.7754483,0.8430775,0.6302814,-1.6163664,-0.6267784,-1.1836979,0.12876558,-0.709708,0.10772774,1.997141,0.8383079,-0.7980856,1.2236564,-1.117494,-0.19093488,-0.735658,0.20005946,-0.8787221,0.099973485,-0.17856547,0.2057167,-0.5176057,-0.69643605,-1.7942554,0.26352066,-0.59922385,0.9464548,0.4823425,-0.64241207,0.4980745,0.047664218,0.20493416,-0.46433324,-0.33809593,-1.5537325,-0.30353916,-0.50196916,-0.91509074,-0.8044806,-0.19766471,-1.3501316,0.03272675,-1.2669438,0.091029786,-0.970865,-0.51031256,1.0259366,-0.7543808,1.0946428,0.44552445,-0.8655136,2.0884974,-0.35396272,1.3283782,-0.9505843,-1.3835398,-0.69455785,-1.0242618
MMRF_1539,-0.032489855,-1.4900553,-0.7271442,0.7749292,-1.6129568,-1.8162022,0.67532897,-0.44629946,-0.5235262,-0.38288435,-0.14356807,-2.267105,1.1623144,-0.22053924,-0.9762432,0.1889277,1.0738404,0.6254324,0.6724665,0.8491835,0.2418578,-0.1341952,0.5590475,2.569023,0.23797253,1.637049,0.073928595,1.0324161,-0.64152783,0.8003997,0.18690774,1.941545,-0.37427163,-0.75081486,-2.8883002,-0.5872974,-1.2953876,0.17312083,1.4249246,-1.4447515,0.7624826,-0.60553354,-0.36806566,1.5647296,1.032704,-0.06553984,2.2303019,-1.5478135,0.96745133,-0.38784006,-0.14015436,-0.5885881,1.8943434,0.5130281,-0.40060702,-0.32138586,0.7831519,0.85800916,2.229441,0.30625108,0.09960477,0.026327465,0.087919645,-1.064951,1.0521863,-0.50219584,-1.1550497,-0.4901597,1.9795496,-0.43837324,1.1932544,0.4655158,1.2457063,-1.4512138,-1.1834593,-1.0410999,0.5689564,-0.5872548,-0.4854357,1.4945492,0.65669185,-1.2739675,0.8996833,-0.72101444,-0.2652124,-0.8080088,0.5802583,-0.9766369,0.37775418,0.1356264,-0.9261024,-0.16788648,-0.99828047,-1.2254026,-0.15001962,-0.29694048,0.8848717,0.06601234,-0.53254336,-1.0139725,0.043231823,-0.47912177,-0.34427282,-0.49470913,-1.8258471,-0.30258137,-0.5313056,-0.91563374,1.0244081,0.5798643,-0.9890299,0.11474194,0.6097343,0.37187386,-0.07889598,-0.02342604,1.4498985,-0.712817,0.45408714,1.6576306,-0.42973286,2.182492,0.24226709,0.24544065,-1.5165224,-0.3669005,-1.1634535,0.21711698
MMRF_1540,-0.70336485,0.90195334,-0.7540794,-0.78238845,0.06674331,-0.9487884,0.39618543,0.61998975,-0.8219336,0.62483364,0.5360307,-0.9189806,0.92564094,-0.4186777,0.27160367,-0.3304086,0.6314791,0.5089284,-0.605284,-0.5438127,-1.2605752,-0.06531617,0.88593966,0.25828096,0.5301641,-1.1513621,-0.36609915,-0.49753317,0.5736714,-2.4993143,0.018887464,1.7304072,0.5407063,-1.6530913,0.60843205,-1.1757873,0.6670614,0.48876855,-0.56048435,-0.44747484,1.5606661,-0.4819138,0.29325667,1.6102203,0.39258677,0.6598254,-1.4369214,-0.365221,2.1953762,0.20400564,-0.46928117,0.6374151,1.4576489,-1.419123,0.45573002,-0.014686,-0.007476233,0.94807035,-0.72162235,0.4887347,2.250095,0.19191533,-0.46433687,-0.98073053,1.6062355,-0.70425606,-0.3480592,1.8363789,0.77114236,1.6654661,-0.5381201,-0.20335871,-1.5427555,1.7725928,1.1679136,-0.9392114,-0.48446283,1.6474447,-0.3962621,0.6519715,0.31631804,-1.1682842,-0.8794208,-0.6754939,-0.4112552,-0.26433668,1.1556643,0.38158065,-0.7591422,-0.46092644,0.8437445,-1.8366909,-1.1079718,0.48144406,1.4157681,-1.1328036,-0.5455736,0.3741499,0.15371561,1.5727032,0.3056547,0.2900313,-0.7266161,-1.9899747,-1.7607243,-1.1307889,0.4334252,1.3271035,-0.9064937,-0.52318776,-1.057101,0.18823887,0.7596133,0.31453064,-0.33586013,1.4534227,1.5047728,-0.5775268,0.5292828,0.17475626,0.7270684,1.5460547,0.29872164,-0.28109154,-3.020934,-1.5838995,-0.9450207,-0.7035479
MMRF_1542,0.5268002,-0.7681898,-1.4525295,-0.8208659,-0.35092095,-1.5564277,0.49299312,-0.3233633,-0.13953419,-0.241958,0.69721067,-1.531123,0.24476989,0.57802856,0.9392756,1.2466358,0.2448229,0.78690493,-0.109965146,-0.20349349,-0.9577304,-0.6701624,1.0474601,0.84771377,1.2433031,1.7636342,-1.700761,0.5536487,-0.060425147,-0.64435077,0.7529834,0.6538173,-0.77623045,-0.28439832,-0.50413793,0.31631038,-2.5011742,0.3401264,-0.25663117,-2.4150624,-0.6645393,-1.790611,0.62106353,-0.10546013,1.0833949,0.76115966,2.0373096,-0.3872683,1.1525431,1.3462251,0.5899575,0.8616392,2.14356,-0.51989067,-0.7126639,-1.1135905,0.008121502,0.41849113,1.2248921,0.77745956,-0.89259684,-0.46909294,-0.31378752,-1.3041844,0.817442,-1.4080857,-0.009101994,-0.6195084,-0.13055345,-0.024408493,-0.034044474,-0.17941698,0.39953017,-0.346281,-0.26433507,-0.011836318,1.1925595,-0.50174415,-1.9008975,-0.11309489,2.583397,-1.2838804,0.46459553,0.14634418,0.6394886,-1.4505908,0.61524534,0.14690866,0.6458841,0.0032830164,-0.061024126,-0.9650826,-0.56643957,0.23884359,0.23884623,0.06041299,0.09198597,-0.6399663,0.37230545,-0.6019318,-0.5505448,-0.97598684,0.2645449,-1.6638386,-0.20050421,-0.6455783,-1.7239057,1.2107127,1.7253193,2.1486566,0.89514214,0.7385617,1.8701879,0.9136566,1.8434093,-1.2080824,0.7504423,-1.0538447,-0.50259805,0.88378656,-1.3753614,1.4707311,-0.02892585,0.23777474,-0.642328,0.49013114,-2.4277809,0.1893492
MMRF_1550,-0.84150654,-0.79573244,1.8167251,1.7426137,-1.6078783,2.910025,-1.1604666,-0.16036169,-1.0327861,0.64572173,-0.7213228,1.8883895,0.66238016,-1.9816034,0.5778582,0.6180469,-0.5615053,-1.2925674,-1.2159113,1.3732334,0.4058944,-0.8368663,-1.1310388,-0.8093683,0.575384,-1.3907838,-1.0531757,-0.38198128,-0.8835419,-0.67624027,0.4616664,-0.30752832,0.42953154,-0.34149826,0.84761703,-0.02178052,-0.69974756,0.47135705,0.6002781,1.3028921,-0.62448454,1.0089104,0.43599606,-0.57636553,-2.2072723,-0.6442525,-0.30953208,-0.88968587,-0.89461786,0.018522538,0.6222342,-0.2138784,-0.73845154,-0.99304086,-0.15265161,0.22739246,0.63937205,-1.0690036,-1.1051202,0.45033422,-0.55090934,0.27653408,0.37337387,-0.34887236,-0.8522161,-0.06252059,0.62403387,0.9818578,1.0835243,0.40512854,0.36648932,1.2331247,0.068781696,0.11809245,-0.39494953,-0.38786086,0.45502356,1.8559778,0.8017178,0.68562466,0.02300038,0.1484379,0.5731998,0.36003396,-0.38463005,-1.292141,-0.9550695,1.3976823,1.3746246,-0.35106492,2.0343919,-0.7727321,-0.9909188,1.3824749,0.59412587,-0.16197285,0.32296398,1.1274694,-1.3451443,1.2515733,-0.14760625,0.80117756,-0.23606527,2.480884,-0.1859096,0.47556692,0.84646213,-0.67223334,0.8236427,-1.152933,0.66863847,0.26541504,-1.3244337,-0.7542867,-1.1087774,1.1885427,-2.7417552,0.17501217,0.25780812,-1.882674,1.0016601,-1.0203403,-0.57237875,-0.62330145,0.7761143,-1.2505324,1.717705,0.79842645
MMRF_1560,0.80697876,0.115270026,0.54565763,0.90441203,1.5794038,-2.2843232,1.544457,-1.6810868,0.26262206,0.48860446,0.1728678,0.43000728,-0.6293721,1.2202966,-0.10603626,0.3060091,-0.7249259,2.061039,-0.3471235,-0.43676528,1.7255329,0.00016835704,0.242839,0.13207917,-0.5053558,1.2935098,-0.12960938,1.3884367,0.7877728,1.4562107,1.2526064,-1.9760556,-1.6700066,-0.7800698,-1.5154859,0.22173807,0.62203336,-1.5640364,-0.793426,-0.42473412,-0.18777804,-1.7370882,0.59435344,-0.5211042,1.257246,-0.63562506,2.3835268,0.58742803,-0.54548925,0.24522814,-0.65772,-0.619275,-0.5629178,2.5306695,-0.62379366,-0.11966787,-0.84762806,0.3338799,-0.56277436,-0.14756139,0.102461204,-0.52829355,0.23459761,0.5516387,-1.1747699,0.10146202,-0.3984469,-2.5939212,-1.3319631,-0.47857526,-0.07923469,-0.93309736,0.4411517,-1.606205,0.2657676,1.2923282,0.06169387,-1.14788,-0.06468788,-1.3616158,0.02762232,-0.12487232,0.17760707,-1.9608042,0.59128684,0.90468407,0.003986733,-0.68598765,-0.61769646,-0.52899635,-2.5006669,1.81976,0.9919918,-0.86982346,-0.02695818,1.3662627,0.5237795,-0.11875047,-0.38014284,-0.91718024,0.74949354,0.07577294,0.97863126,-0.760598,0.8615877,0.18352318,0.52883786,0.27233374,0.19279134,-1.4197485,1.1561354,0.034019716,1.1027484,0.91364115,0.5721648,-0.33574438,0.78004485,-1.7515309,-0.792936,-0.09687121,-0.5527984,0.67064476,0.7147734,-0.16511008,1.03293,1.8124129,-0.78687096,0.840098
MMRF_1570,-0.36236894,0.49490315,-0.9324743,-0.8756441,-0.52460366,0.08342626,0.29786146,-1.6724811,-1.7230532,-0.80424577,0.7074198,-0.39503855,-1.4085759,1.1681668,-0.90590405,-0.93196535,-0.1492063,-0.5344808,0.017226404,1.8626559,-1.2116407,-0.027587699,-0.39526463,-0.23764922,1.3190045,-0.75528604,0.7468291,-0.46455854,0.26765478,-0.20884433,0.3161542,-0.025585687,1.0864716,-0.47389957,0.96367186,-2.081971,1.252677,-0.2927371,-0.33867726,1.6962445,2.1544456,2.6696744,-0.5761227,1.6336001,-0.3813597,1.4406679,-1.3784258,0.4114418,-0.22031976,-1.2387275,-0.63444495,0.14086449,-0.4622844,-0.20392041,0.09050163,0.8760099,-1.5219425,-0.4088904,-0.74872434,0.64499784,0.6467836,-0.41173586,-0.40228087,-0.3741346,1.6537477,-0.79095924,0.5597696,2.4004104,0.3684645,1.5861188,1.1517113,-0.3295039,-0.6580236,0.018339878,0.75894076,-0.31774515,0.60112387,1.2078395,1.510521,1.0654479,-0.616127,-0.5150681,-0.4303,-0.27421078,-0.0845041,1.1577424,0.15791492,-0.6106827,-0.33348516,0.4800164,0.42650887,0.64974713,0.47511512,0.3743624,0.43527508,-1.195852,-0.61450386,1.2888063,-0.41886342,1.6957221,-0.034160987,1.8188777,0.2969389,-0.011225875,-1.1487253,-1.2171266,-0.08858301,-0.9772357,-2.3220592,0.65840465,-2.3709826,-0.7153307,-1.275004,0.20984069,-0.84385586,-0.19993174,0.78205204,0.9187957,0.888679,-1.4196544,1.1876847,0.8361845,0.69840074,-0.1682247,-1.8702017,-1.1235539,0.0042022727,-1.5867631
MMRF_1573,-1.7485938,-0.391486,2.8248036,1.8185002,-1.4365091,2.3051238,-0.23127119,0.35629955,-0.28992733,0.31147024,-0.48227614,1.2319584,1.0370643,-0.3208313,0.09400968,0.051035497,0.5471719,-0.6277833,-0.4934918,0.33632365,0.20133634,-0.10521576,-1.2522267,0.2941208,0.31741676,-2.7160594,-0.20646061,-0.33325806,-0.40441084,0.2383928,1.1325034,-0.25558344,-0.35296658,-0.63769835,-0.43592525,-0.9193799,-0.7134768,0.9221764,0.15148693,2.3114913,0.33749375,1.4072928,0.46318412,-1.383096,-1.3106424,-0.5920018,0.31145197,-1.3818709,0.47564474,0.38300338,0.94827145,-0.44664574,-1.0631702,-0.9403609,-0.3923287,0.142424,1.2916045,-1.7246158,-1.1625015,0.2807971,0.093832195,0.19386439,1.2814033,0.15399982,-0.3364793,-0.4712799,-0.50833005,0.36462337,2.3999853,-0.19132546,-0.2191033,0.27433258,-0.080565214,0.0068594106,0.40637234,-0.8607556,0.30592963,0.6187735,0.81688666,0.15242818,0.29977673,0.7060743,-0.28834364,-0.23218104,-0.36271852,-0.7424643,-1.6563728,0.6088935,1.5066805,0.6700406,0.4283922,-0.07051075,-1.1969626,-0.85027224,0.7974573,0.69834894,1.3761258,-0.29902902,-0.53985465,0.17869267,-0.55847615,1.0153704,-0.7238444,2.1280348,-0.046127975,-0.16930911,1.4301723,-0.5622612,0.67121804,-0.9784916,1.6521124,1.4407259,-1.7730047,-0.81004816,-1.1106374,1.4195411,-2.6392043,-0.93590355,-0.792254,-1.9874613,0.686402,-0.97559243,0.43378845,-0.08570629,1.8328518,-1.182737,0.12787057,-0.63730085
MMRF_1572,1.160333,0.6678695,-0.5770834,0.19953272,-0.08667524,-0.9727441,1.3492057,0.21576321,-0.7032597,-0.10814845,-0.3203338,2.0491772,0.39675373,0.4217192,1.1401211,0.5826717,-1.0335639,1.1408381,-1.588056,-0.8772292,1.7391951,-0.38093743,0.39567876,-0.70011765,-0.72620195,0.7596365,-0.5075934,1.1768824,1.5607777,-0.07151555,0.24713665,-1.8045511,-0.96604425,0.28065988,0.877957,1.7727599,0.41422948,0.121459976,-0.2960117,-1.2065167,-2.7705295,-0.45280123,0.7603883,-0.44255313,0.55986696,-0.7735863,2.3891606,1.3035479,-1.6303161,-0.31683055,0.7605205,-0.42365432,0.5767634,1.4506458,-0.16324633,0.14644693,-0.29629296,-1.2088891,-1.141564,-0.053270377,-0.25309232,-0.3070003,-0.68355596,1.5580394,-1.2256577,-0.25554153,0.7103515,-1.5254602,-2.0511458,-0.6849224,-0.18715185,-0.13486078,-0.26111802,0.051395193,-0.64075,0.76018095,0.10470411,-1.798763,0.02877037,-2.1570413,0.6613325,0.5647724,-0.73643655,-0.16274431,-1.3735825,-0.5594892,-0.16012631,0.67700225,0.83410966,0.5884134,-2.5973003,0.45499054,0.85724336,0.40746233,-0.052659493,-0.34417886,1.3235447,-0.27978927,-0.016848419,-2.292368,-0.1949838,-0.22501287,0.057019323,-1.1955414,1.0655515,0.48247826,0.08074659,1.2178633,0.40701133,-0.26227635,1.4303359,0.38687527,1.8455781,1.0343261,1.4029685,-0.63260293,0.86424387,-1.6515872,-1.0325856,-0.0398871,-0.12633654,-0.358258,0.19216694,0.08646873,1.1260184,1.6072842,-1.2133771,0.85150725
MMRF_1574,0.19864026,-1.5562868,-1.1670762,0.43637487,-1.3264295,2.1028647,-1.4862218,-0.14148213,-0.49821606,-0.35417464,0.7432379,1.6666123,0.5097503,-0.51583284,-0.16828205,0.5864571,-1.1471021,-1.1136334,-0.27816337,0.8249257,-0.47709575,-1.6126933,-1.4638501,-0.87508875,-1.6845067,0.6593074,1.0763776,0.030657822,-2.098004,0.02726354,0.89719987,-0.88453704,1.674458,-0.054009408,0.95695215,-0.036422547,1.3770278,0.06568759,1.5880489,0.9131937,-1.0782226,0.9556458,-0.6673561,-0.90279794,-1.688904,0.04711573,0.92692816,0.71702504,-1.6805013,-2.6849558,2.364573,-0.18593642,-0.19044325,-1.1429161,-0.68844986,-0.14744364,0.4195129,-0.48588878,0.44765326,0.0733822,-1.0356795,1.1096358,0.060737252,0.6524901,-0.8114022,0.11885716,0.13136412,1.6897209,0.8985324,0.16655472,0.6978818,1.3925745,0.9137564,-1.072215,-1.1213497,-0.13605605,0.39464593,0.97550434,-0.3821401,-1.4941231,0.6484885,0.59532017,0.62824416,1.1042206,1.2821286,-1.5430712,-0.90045935,0.9964656,0.3853017,-0.3167511,0.20295277,0.16991095,-0.3019546,1.8832079,-1.3629313,-1.1902599,-0.27663565,0.2950341,-1.4297593,0.5199357,0.482827,0.9099488,-0.95648915,2.1197202,-0.6772477,1.1772217,0.22299536,-0.21353124,0.7233976,2.2374036,-0.16405956,0.28400198,0.11307269,-0.47789207,-0.17281105,-0.4015573,-1.7769722,1.0125561,-0.088267505,-0.91266084,0.490524,-0.5944378,0.24436937,0.07936261,-0.05043634,-1.23531,0.8150452,0.47225076
