patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1633,8.601642,2.416475,-4.5310583,-27.629755
MMRF_1637,5.0647545,3.7893384,1.7938387,-4.7000685
MMRF_1639,7.925951,1.0749279,-21.018549,-17.962961
MMRF_1640,3.7494202,3.3810332,-4.7407455,-3.469534
MMRF_1641,7.402838,3.3482342,2.2920158,-14.03706
MMRF_1643,8.027092,1.6367494,-4.9721947,-23.9201
MMRF_1644,0.3496125,5.074882,-23.958408,20.363714
MMRF_1651,0.040755637,4.499915,-15.306354,25.458378
MMRF_1652,0.58849144,4.9304657,-21.521769,17.630518
MMRF_1665,8.804519,2.331425,-4.954037,-27.665829
MMRF_1656,0.5427282,5.5529547,-18.571745,15.998266
MMRF_1664,4.0359116,6.578378,7.733906,22.29076
MMRF_1668,4.0448146,6.56141,7.1563096,23.577091
MMRF_1671,8.47492,8.365531,24.94356,10.190747
MMRF_1695,8.007503,3.77811,1.1280534,-16.493757
MMRF_1683,2.446551,6.33417,-6.2741714,15.191719
MMRF_1714,7.399767,0.8703226,-17.12573,-21.463089
MMRF_1730,8.501418,2.0038903,-3.3898904,-21.10788
MMRF_1758,3.7584336,3.1056263,-5.2531247,-2.518097
MMRF_1721,4.737267,7.1021833,8.232642,15.408018
MMRF_1648,3.725595,3.293765,-5.6034083,-2.8348374
MMRF_1677,9.472198,8.354807,26.953392,-0.8147432
MMRF_1744,5.342667,7.208394,4.445224,13.303197
MMRF_1735,0.025498929,5.0367312,-22.396175,14.2258
MMRF_1739,8.148343,1.3942968,-9.129745,-24.123434
MMRF_1694,4.080682,7.007998,6.771959,21.302624
MMRF_1713,7.8543406,1.5370144,-7.501047,-27.057507
MMRF_1722,7.7026205,7.1465697,18.659506,2.2061305
MMRF_1659,0.51852,5.1818314,-19.443832,16.794872
MMRF_1689,6.1789665,3.2702396,-13.165665,-6.86096
MMRF_1645,9.482346,8.307866,26.801666,-1.9444834
MMRF_1720,0.18875171,4.8792377,-23.985561,17.804771
MMRF_1715,5.2922554,4.6940384,3.7610579,-1.0133475
MMRF_1726,6.528567,2.7998345,-16.921093,-8.619159
MMRF_1523,8.067485,8.150425,27.377611,10.175677
MMRF_1670,7.975276,7.126252,19.404991,1.3548385
MMRF_1672,6.8059683,3.6299233,6.3854027,-13.206112
MMRF_1719,0.018888863,4.974726,-25.548962,17.630642
MMRF_1733,8.431589,0.8688868,-13.857062,-24.044727
MMRF_1736,9.119927,9.351051,36.526108,1.3441559
MMRF_1750,5.248846,7.254145,4.7906137,14.169391
MMRF_1768,4.4868073,4.1298413,-0.5400351,0.0002892812
MMRF_1771,6.5063796,5.398958,9.488753,3.963829
MMRF_1773,7.863037,6.695356,17.533821,-1.287143
MMRF_1775,7.81045,4.587459,-20.300835,5.1815906
MMRF_1777,6.9376507,5.7025647,11.545625,-2.1482396
MMRF_1778,6.206226,5.795426,10.00361,2.715242
MMRF_1782,4.2806673,4.801199,14.165572,12.2827
MMRF_1785,5.6604705,6.800492,9.883777,9.301584
MMRF_1787,9.618757,8.397931,26.306864,0.9120103
MMRF_1792,8.259608,1.5723804,-7.4782357,-24.751862
MMRF_1793,7.9251127,3.023776,-1.4220089,-20.137897
MMRF_1797,9.187662,8.092703,27.561802,6.722777
MMRF_1795,3.5099158,3.0540385,-6.2222705,-1.2512734
MMRF_1796,8.041738,3.7393205,-0.34505364,-15.399301
MMRF_1802,6.2472897,2.2327704,-11.752817,-12.472699
MMRF_1808,7.570929,1.4281133,-6.197658,-8.283281
MMRF_1810,7.2099357,3.1696408,8.97274,-11.167824
MMRF_1815,5.627257,6.525785,8.0375,8.911464
MMRF_1822,4.694097,6.5816364,10.368768,17.83589
MMRF_1823,3.9042935,7.3196654,3.49372,20.25885
MMRF_1825,5.2889495,7.129287,5.6625586,13.696204
MMRF_1830,2.70813,5.722513,-8.036401,10.721205
MMRF_1831,7.5539055,2.2326686,-8.445437,-17.064045
MMRF_1423,7.8028607,0.75237304,-19.621668,-20.309553
MMRF_1700,4.9091783,3.6329887,-0.057064813,-6.358488
MMRF_1786,7.7257824,1.9719602,-7.962866,-15.349558
MMRF_1801,4.671267,5.6487217,2.068751,8.019104
MMRF_1832,3.5757306,4.1688957,-4.9413953,4.493978
MMRF_1835,9.042795,8.81527,30.900562,5.4017215
MMRF_1783,2.3527439,6.489121,-7.1340446,16.751604
MMRF_1766,6.9497967,3.949808,7.532453,-16.532711
MMRF_1817,9.236386,8.224121,28.314766,5.0779014
MMRF_1837,8.069378,7.537047,20.322695,6.130419
MMRF_1845,5.74031,6.3919353,8.005219,10.781888
MMRF_1854,7.213802,4.127679,5.430622,-19.994398
MMRF_1855,2.804293,6.3556814,-4.9216847,13.962436
MMRF_1860,8.143799,7.012891,19.046154,-0.6870413
MMRF_1867,8.737383,1.3830957,-12.420118,-21.526487
MMRF_1876,1.5144042,6.0447254,-11.269601,17.449732
MMRF_1565,9.845795,9.481207,30.10803,-5.4973044
MMRF_1710,8.905775,9.496438,36.93363,3.7276502
MMRF_1759,8.742569,2.420204,0.5736118,-25.33715
MMRF_1842,8.322102,8.56886,29.585785,9.803376
MMRF_1846,6.521259,3.2942657,-15.0908,-6.8987436
MMRF_1847,3.3107638,6.0191946,-1.191113,13.913862
MMRF_1856,9.509772,8.962325,32.23838,2.1133504
MMRF_1654,6.733494,2.024641,-14.743149,-13.819955
MMRF_1678,5.9803624,4.187437,5.815806,-5.337808
MMRF_1682,0.935658,5.8990493,-15.249826,16.470377
MMRF_1705,9.646935,8.916109,31.028152,1.7391052
MMRF_1716,7.8623977,3.3568993,-2.7191322,-17.108133
MMRF_1859,7.811629,1.4901829,-15.4809675,-17.691809
MMRF_1865,8.736437,8.8991,32.709194,6.8266497
MMRF_1871,6.889967,1.8230821,-18.566055,-14.858579
MMRF_1879,8.744971,9.209546,34.90446,4.518839
MMRF_1881,8.348562,0.90984887,-13.758778,-22.72141
MMRF_1886,7.236097,6.8247848,15.136003,3.8630157
MMRF_1890,4.10598,5.7433825,-0.8566896,13.09751
MMRF_1893,9.851133,9.581846,33.165302,-3.4734817
MMRF_1900,0.112367734,4.864912,-22.263407,13.657813
MMRF_1882,8.064797,1.602011,-6.139669,-23.540949
MMRF_1541,9.532516,9.244375,31.015163,-2.5747027
MMRF_1588,8.480482,1.0058407,-12.849843,-23.36146
MMRF_1686,8.9435,1.88775,-9.798228,-28.473038
MMRF_1690,6.654264,1.6591623,-12.53875,-15.2329035
MMRF_1698,6.8969555,3.5929737,5.4789944,-13.641411
MMRF_1780,6.286112,6.035861,10.414854,3.764362
MMRF_1833,3.744624,3.3099964,-5.650412,-3.678485
MMRF_1839,8.677099,1.9220912,-7.522972,-27.287807
MMRF_1850,-0.098900735,4.8663106,-24.86922,14.408314
MMRF_1895,8.730147,1.8321075,-8.916734,-26.413685
MMRF_1906,7.3617682,6.9187393,15.170432,1.0882308
MMRF_1537,6.5334463,5.802946,11.465936,0.62545717
MMRF_1917,3.5693023,4.157326,-4.101411,5.0616145
MMRF_1921,8.213553,1.3881533,-11.7940035,-19.959332
MMRF_1922,0.9637254,4.8176794,-18.523651,19.785078
MMRF_1927,8.723897,8.29579,25.4332,8.0253725
MMRF_1963,3.598802,3.2186825,-6.2193933,-2.1474473
MMRF_1967,5.6220336,3.0220792,1.513755,-2.2633762
MMRF_1965,2.608037,6.1557274,-6.1573014,13.881384
MMRF_1981,4.577496,3.5084646,-1.4890451,-5.7974997
MMRF_1992,9.843627,9.282612,31.887098,-4.1895084
MMRF_1998,7.652051,7.3576913,17.142065,4.4275784
MMRF_2000,8.677464,9.159758,20.586376,3.0424428
MMRF_1880,0.15914804,4.815696,-22.630394,16.643349
MMRF_2005,9.0181465,9.396841,35.43513,2.0592384
MMRF_1851,9.853043,9.603323,35.412334,-1.6989622
MMRF_1891,5.6839466,4.048305,1.1998504,3.1334853
MMRF_1911,3.6124833,4.251341,-4.5775623,5.892043
MMRF_1932,0.53603595,4.9706593,-22.597706,19.405235
MMRF_1985,7.5069814,1.6074244,-3.814147,-11.595859
MMRF_1928,7.106783,2.5995452,-20.476278,-9.981682
MMRF_1915,8.705647,7.7368836,23.662386,3.5476608
MMRF_1972,5.004689,3.627614,0.017523842,-5.421447
MMRF_1977,7.3603683,4.1779757,4.138974,-20.81806
MMRF_1824,6.643481,2.126639,-9.2915745,-13.008707
MMRF_1862,2.0435297,6.2355213,24.609547,13.519035
MMRF_1790,9.226432,8.660951,28.569597,1.6056474
MMRF_1727,6.9551463,7.1748395,-14.172477,3.5610259
MMRF_1738,1.0268158,5.1270823,-17.821722,19.152317
MMRF_1861,7.5441628,3.839826,3.321261,-19.716742
MMRF_1814,7.5748043,4.356491,4.6558404,-22.380135
MMRF_1888,0.44596785,5.478773,-18.37434,13.158611
MMRF_1918,8.739798,8.597615,30.559906,6.3600364
MMRF_1982,8.230878,0.7401832,-15.284722,-23.117367
MMRF_1991,0.5150038,5.654563,-18.038263,14.613571
MMRF_2001,0.9681234,5.774616,-14.815562,17.827288
MMRF_2006,4.4126244,5.7798724,0.22195178,11.869295
MMRF_2015,9.126995,8.174974,26.302238,6.086646
MMRF_2012,8.109451,3.0268753,-2.628331,-25.768566
MMRF_1908,3.3941038,3.9945378,-2.9660058,3.138761
MMRF_1916,1.5523617,6.1073265,-10.423367,17.185078
MMRF_1931,0.69357395,5.4533925,-22.981785,20.36208
MMRF_1971,2.9957092,6.2547674,-4.3164425,12.664618
MMRF_1978,7.9675293,3.621543,-0.61210376,-16.471518
MMRF_2018,7.964488,3.9472961,0.89823383,-24.52016
MMRF_2038,7.9898114,0.97682554,-15.136512,-20.519516
MMRF_2035,6.285039,3.8546019,5.6107516,-8.558664
MMRF_2041,4.1438727,6.06115,1.0013387,9.755785
MMRF_2054,8.409428,1.6095521,-11.651323,-21.232883
MMRF_2057,6.81364,2.2063327,-16.874208,-13.180272
MMRF_2056,9.514402,9.713602,33.617886,-1.5309987
MMRF_2062,6.202191,5.5401716,8.8141165,3.1446018
MMRF_2072,3.636092,3.1945379,-5.2420945,-1.5762923
MMRF_2081,4.945488,5.1145177,4.007202,4.0790896
MMRF_2093,2.746981,6.7974176,-4.3487935,17.93731
MMRF_2002,3.9614158,3.487816,-3.312848,-3.6731827
MMRF_2047,8.132459,0.85032266,-14.457386,-21.218546
MMRF_2061,7.855714,3.6733978,-1.782564,-15.8717785
MMRF_2074,0.6320959,5.2074466,-20.663582,17.306316
MMRF_1169,4.3827076,4.031042,-0.19449216,-0.88605547
MMRF_1997,9.001948,1.7109226,-10.986272,-28.149239
MMRF_2043,0.17341986,5.2582245,-26.324081,17.113428
MMRF_2083,8.830935,9.217703,34.951214,5.357918
MMRF_2091,3.1144135,6.422445,-5.3570185,11.672007
MMRF_2098,8.5859585,1.4690787,-10.226145,-24.629559
MMRF_2115,5.989487,2.8670206,-13.246024,-5.352949
MMRF_2116,8.381593,1.1788436,-10.70597,-23.508013
MMRF_2118,4.374882,7.2728806,5.8802366,17.862972
MMRF_2126,4.8467255,3.5197535,-0.11252247,-8.933562
MMRF_2150,0.575063,4.9335785,-20.830015,13.548424
MMRF_2026,6.069245,2.2171655,-10.507651,-11.032414
MMRF_2055,5.3835964,3.8281894,1.9657394,-5.0003834
MMRF_2059,2.0780914,6.32904,-8.788697,17.42153
MMRF_2080,8.270863,3.242328,-1.7098103,-23.053164
MMRF_2079,8.066903,2.3672893,-6.687107,-20.283632
MMRF_2076,8.290415,1.9884145,-11.102824,-18.737715
MMRF_2082,7.860092,0.6970645,-16.057589,-22.883944
MMRF_2087,8.347426,1.4299418,-9.635537,-23.18658
MMRF_2106,2.6079507,6.2077127,-6.946874,13.739481
MMRF_2107,3.9417837,3.3773699,-3.7761943,-2.6004412
MMRF_2111,7.971042,1.1002028,-22.145502,-18.932201
MMRF_2122,4.1893244,6.654409,8.944427,20.720993
MMRF_2119,6.7716103,3.0853148,-16.423407,-11.233482
MMRF_2125,8.957919,8.33886,28.627762,7.6105075
MMRF_2141,8.045532,3.2362947,-1.0917959,-20.114073
MMRF_2151,7.154524,2.0739942,15.278024,-12.521741
MMRF_2153,4.4924335,6.21215,14.102792,14.092274
MMRF_1073,8.466076,1.3486851,-10.354259,-23.724482
MMRF_2113,5.945557,2.5098565,-15.159314,-3.0779614
MMRF_2143,7.5563507,5.4814157,16.996782,-2.410836
MMRF_2149,7.1942434,4.082514,4.749428,-18.249428
MMRF_2097,9.384707,8.938867,32.42763,3.381346
MMRF_2140,8.332566,8.548284,29.728218,9.480873
MMRF_1755,8.883055,7.973969,24.545422,7.8909817
MMRF_2216,8.077426,1.7173729,-5.9221077,-23.068623
MMRF_2180,8.406787,1.2838979,-9.03719,-23.070429
MMRF_2213,6.032984,2.535349,-16.754383,-1.6726276
MMRF_2017,9.544532,9.0454855,32.83461,1.8702096
MMRF_2016,0.670022,5.3596897,-20.88676,19.21614
MMRF_2013,3.2030303,3.1208403,-8.104089,1.2082516
MMRF_2039,6.3028493,5.7183447,9.488807,4.192454
MMRF_2050,7.1827173,1.2992345,-16.147713,-18.06186
MMRF_2068,6.2518454,3.2106082,-17.471514,-5.9319863
MMRF_2089,5.4661307,2.6359806,-16.253317,-1.1595614
MMRF_2102,9.527691,9.431077,34.694466,-0.4199818
MMRF_2170,3.5528107,3.3050444,-4.501701,0.54708743
MMRF_2172,5.377229,6.76386,6.6844225,12.532969
MMRF_2173,7.5717726,6.9399176,16.326849,2.197821
MMRF_2176,4.331249,7.359073,6.499628,18.470291
MMRF_2174,5.88787,2.168683,-10.121474,-9.73878
MMRF_2201,9.478247,8.85763,32.011463,2.4821298
MMRF_2203,4.043626,6.4678435,9.2124,22.278141
MMRF_2214,0.10888124,4.709791,-23.50859,14.345163
MMRF_2195,3.751072,3.4188857,-6.463353,-3.4209642
MMRF_2194,8.635094,7.96015,23.904762,6.0737863
MMRF_2197,7.123169,4.197638,7.006472,-19.565098
MMRF_2200,5.5791764,5.295731,7.1241965,1.960396
MMRF_2199,8.380623,8.458599,28.978449,8.3601
MMRF_2204,6.4823017,3.4548957,-15.9531145,-5.8216357
MMRF_2183,0.058136348,5.183391,-21.72328,15.629431
MMRF_2187,0.033681106,4.9628506,-23.042072,16.347275
MMRF_2211,4.996095,5.014049,4.0444303,3.8803422
MMRF_2217,-0.063831024,4.9261775,-23.993368,15.496652
MMRF_2220,3.6435804,7.2495275,1.9646038,22.951801
MMRF_2230,7.7343817,7.241102,18.813002,2.8198993
MMRF_2231,6.017006,6.2084017,9.981506,6.636266
MMRF_2232,6.8980355,2.4889452,-18.889233,-11.782804
MMRF_2250,3.8920872,7.281204,4.7293916,21.283264
MMRF_2253,3.7473986,6.8208613,-0.2449266,15.36216
MMRF_2266,5.8611884,3.490041,-11.766382,-5.0827384
MMRF_2168,9.049253,1.5642555,-12.793047,-27.156195
MMRF_2228,5.071907,4.739895,3.5966098,1.6623573
MMRF_2240,7.503172,7.072306,16.295162,3.4440534
MMRF_2251,8.318677,7.3067784,20.87532,-0.9370029
MMRF_2258,7.565963,4.3380013,4.8502584,-22.570513
MMRF_2267,8.23957,3.939589,1.6712551,-18.043037
MMRF_2238,4.2809134,6.619552,1.1009994,15.6194315
MMRF_2236,7.6844854,3.7087998,0.6710477,-14.895362
MMRF_2271,4.64397,4.6881084,0.9245704,4.064827
MMRF_2272,4.813197,7.6184044,-2.867086,19.47224
MMRF_2279,7.8868766,1.4758611,-8.378358,-24.152311
MMRF_2329,8.458942,0.85985553,-14.908901,-24.710323
MMRF_2269,2.427027,5.672964,-10.245941,11.289672
MMRF_2291,7.9493246,2.1038067,-8.200109,-18.555063
MMRF_2290,6.5048356,2.9091353,-18.293018,-7.630492
MMRF_2306,2.436435,5.749603,-11.461121,12.216208
MMRF_2310,3.37577,6.8157616,-1.8576019,21.679628
MMRF_2316,8.933957,9.313946,34.489048,3.4290304
MMRF_2215,7.160025,4.1016364,6.0724506,-19.34496
MMRF_2297,3.9631627,7.4568214,3.7238498,21.204138
MMRF_2302,6.928925,1.6678245,-21.675934,-15.974372
MMRF_2325,9.6219845,9.261001,33.12115,0.601237
MMRF_2286,0.43335143,5.5301948,-18.052908,14.200344
MMRF_2301,0.16240357,4.771714,-24.366919,16.918737
MMRF_2330,4.9290133,3.619858,0.34495112,-7.2099223
MMRF_2326,3.7040923,7.1796756,0.16551036,21.264551
MMRF_2331,3.954527,7.4796267,4.6214714,19.738823
MMRF_2352,3.622333,3.0721786,-4.29765,-1.3722035
MMRF_2353,8.968123,2.1901307,-6.4665875,-30.50683
MMRF_2377,3.4488823,3.417975,-4.525292,1.2411271
MMRF_2380,1.5134581,4.730776,-20.07422,25.40185
MMRF_2379,7.8856096,4.1157417,1.4803679,-23.915533
MMRF_2409,8.943417,1.9880722,-7.6016593,-28.955515
MMRF_2339,9.003736,7.5702505,24.850521,-0.6282385
MMRF_2367,6.9344406,3.9829953,11.671917,-10.653891
MMRF_2373,5.0649576,3.7460804,2.2660468,-7.2500086
MMRF_2378,6.007053,2.8205411,-11.849781,-7.0206823
MMRF_2394,2.0855894,6.136976,24.08158,12.41978
MMRF_2224,9.592893,8.367514,27.007444,0.6530284
MMRF_2225,2.4975543,6.4470215,18.380548,16.291986
MMRF_2229,5.0152516,7.4558625,-0.92605346,18.239151
MMRF_2245,6.5106344,2.7914195,-17.820078,-7.515378
MMRF_2257,8.264457,3.9859092,1.3565998,-18.006355
MMRF_2268,8.272708,4.0539784,17.630894,9.593753
MMRF_2273,7.7670746,2.2637126,-9.592746,-17.61616
MMRF_2293,6.6210456,3.2986073,-16.635324,-10.192356
MMRF_2300,2.406253,6.4726954,-6.020471,16.285585
MMRF_2305,9.347774,9.639036,32.485237,-1.0822766
MMRF_2307,9.676851,8.867406,28.619015,-1.0030284
MMRF_2313,1.4460744,4.2422957,-20.318777,22.810902
MMRF_2317,4.3690505,6.837155,8.32585,19.316051
MMRF_2314,0.21738434,4.957505,-25.08576,18.883873
MMRF_2328,3.7814028,7.1953897,0.5087014,21.808832
MMRF_2335,3.7157927,3.283469,-5.997047,-4.7025833
MMRF_2336,3.5535557,3.010571,-6.2675915,-0.29311523
MMRF_2368,9.913375,9.605981,33.433643,-5.3557844
MMRF_2399,9.069602,9.493871,35.34728,2.7210493
MMRF_2404,0.92522264,5.2987995,-18.258738,18.242641
MMRF_2407,8.273013,1.4895761,-8.677365,-21.544348
MMRF_2412,6.9238324,2.5078957,-18.956846,-11.709829
MMRF_2365,8.165001,8.223884,27.142616,9.507715
MMRF_2265,6.054005,2.4723213,-14.674822,-4.324668
MMRF_2364,1.4883568,4.1815915,-18.445324,23.40583
MMRF_2400,7.2710323,4.151504,4.4738326,-20.312002
MMRF_2419,7.7874336,4.5813246,-20.272831,5.2832527
MMRF_2440,0.10476341,4.375443,-14.23454,25.868608
MMRF_2453,8.104509,3.8448265,1.0006248,-18.312696
