patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1624,0.503929,0.34058392,0.24539813,0.55441016,-0.86270416,-0.3239133,-1.1619533,0.14479749,1.3353075,0.70992994,-1.1119506,1.3396344,0.5269106,-0.5970382,0.40512246,-0.5778156,-0.07545753,-0.0034163822,-0.37661278,0.024475316,1.9896343,-0.23037694,-0.29506633,0.521864,-1.0301461,2.0692456,0.95500875,-0.009792544,-0.10443814,2.6562037,-0.86706805,0.18555108,-0.028820965,0.36864635,-0.9764801,-0.26291722,0.3530862,0.9544351,0.05673495,-0.8221366,-0.32968625,1.9507607,-0.78147066,-0.17231734,-0.5046192,-0.19402905,1.1361598,-1.3478004,-0.8738292,0.23344322,-0.28165725,-0.69826275,-1.0160718,1.2150005,0.38030875,0.6206789,0.87475646,1.626993,0.2987931,0.19218597,-1.9245615,1.1603521,-0.38456577,-0.25842193,0.20026572,0.3127757,-1.1457477,-0.8143079,-0.23822841,-1.5694029,0.9644279,1.3189639,0.91736317,-1.0632665,-1.4965852,-0.5253282,1.2529362,0.5419184,0.48164648,1.0073665,-1.2132006,0.4382912,1.1729261,-0.8282849,-1.09453,-0.46705544,-1.2192653,1.4479748,-0.90749085,2.5170958,0.13242851,-0.2308723,-0.5343786,-0.79574245,-2.4893992,-0.022096774,-0.18073906,0.56606525,-1.2640147,-1.1630142,1.0574452,-0.44923803,-1.4037937,0.04272948,-0.0022430923,0.113784276,-0.5033982,-2.564393,-0.79315406,-0.42396313,-0.5284,-1.5129327,0.3516671,-0.47652486,-0.7804014,0.6008128,-1.138384,1.587833,-0.5008169,-0.030785367,0.5051073,-0.89985895,-0.24506284,-0.085703745,0.31489754,1.5552018,2.5967429,2.195442
MMRF_1627,0.2880604,0.47270793,0.44764084,0.8149389,1.0055772,-0.4569645,1.3902224,-0.97844297,0.34762082,0.4762418,-1.3521146,0.18109353,0.12515852,0.55271375,0.7548734,0.8783338,-0.39652798,0.82433593,-1.1137326,0.401882,2.628469,0.025941396,0.40872288,-0.34596655,-1.2566235,-0.57174474,-0.6861905,1.0053931,1.5978459,-0.19469225,0.73858345,-2.1170852,-0.70625496,1.2919677,-0.35077518,1.3498585,1.2633619,-1.2969065,0.52025783,-0.66490966,-1.4363621,-0.9948751,0.32698238,-1.7608742,-0.24823469,-0.5998266,1.7010974,0.35766527,-0.48416167,-0.39181507,-0.68167615,-0.6142593,-0.609877,2.4932218,-0.022104783,-0.62663084,0.2861795,-0.25868914,-0.86788785,-0.8134801,-0.1811386,-1.3785777,0.41361588,1.9415648,-1.6024861,1.0948468,0.62828207,-0.7404653,-2.3314526,-0.26533052,-0.89896274,-0.9255183,1.1510589,-0.8536929,-0.09618692,0.9160602,-0.41323578,-2.405904,1.2429669,-1.2626894,-0.12662143,0.40444475,-0.32983497,-1.0018902,-0.38725367,0.98526824,0.034565814,0.6798332,-0.16300884,0.18140604,-1.7770892,1.736444,-0.09710683,-1.1102631,0.6112018,0.89173526,0.79269403,-1.1339185,-0.030588642,-1.8187762,0.35082543,-0.42887878,1.218434,-0.5854338,0.88879967,0.66759485,0.19411021,0.3132615,1.3493152,-0.9855482,1.5114625,-0.82490593,1.1661716,0.32875606,-0.19078921,-0.1921577,1.8848805,-1.5300094,-1.3150479,0.12607718,0.48681393,0.40893146,0.4209401,-1.0473945,0.7436699,1.6603765,-0.9070989,-0.08307227
MMRF_1630,-0.15135519,-0.21654546,0.85042137,0.52058583,1.556635,-0.2439272,2.4053001,-1.0311052,0.6920517,0.85885894,-0.037831053,-0.015772652,-0.36066073,0.81012666,0.10853491,0.68586,-0.16091438,0.61267513,-0.5075291,-0.55781883,1.356228,0.25512287,-0.5044914,-0.89356345,-0.5960824,-1.4147056,-0.96631706,0.22978598,1.5707997,-0.84142727,1.7806885,-2.1380272,-0.5964204,0.9620065,-0.39090863,0.6100685,1.6790404,-1.5700598,-0.55656505,-0.3394354,-0.9580839,-0.7552401,0.61811084,-1.7529018,-0.06608636,-0.6409496,0.66334796,0.63933325,-0.43149132,-0.35959357,-0.35590354,0.05421013,-0.50395286,2.1527982,-0.44151366,0.004217012,0.01211592,-0.54083836,-1.0055436,-0.037804775,0.32268924,-1.1038576,1.1607666,1.0495828,-1.364505,0.83538127,-0.025970226,-0.7109977,-1.6720268,-0.65195715,-1.1871699,-2.1413357,0.6681663,-0.3208844,1.1376624,1.2932967,-0.5351066,-2.4191377,1.4008256,-1.4247074,-0.5733423,0.06029726,-0.7094575,-1.1608453,0.115495086,1.3392863,0.18101212,-0.19239539,-0.33022228,0.21113329,-1.7915465,1.495288,0.13757583,-0.92055887,1.7468845,2.0656543,0.08202526,-0.93838227,0.40570965,-0.84489477,1.5864847,-0.7537274,1.196393,-0.5931724,1.3801877,0.701396,0.49833384,0.47477764,0.55571866,-0.90768343,1.7733074,-0.73637825,1.2142184,-0.21882409,-0.1967823,-0.06663598,1.6889374,-0.9983724,-0.59131205,-0.8794731,0.6072765,-0.16362153,1.2531544,-1.6454313,0.66162795,1.1711578,-1.1877029,-0.20490512
MMRF_1633,0.37389645,-0.77043694,-0.4114412,0.21248552,-0.9726297,2.0803595,-1.4696126,-0.7865184,-0.8781279,-0.39759874,-1.4384428,-3.369525e-06,0.14734691,-0.63592297,0.12892598,0.78004056,-0.58503443,-0.2512462,0.7564337,0.22280465,-0.315579,-1.1234751,0.18600735,0.14037204,-0.45625386,0.8763866,-0.6465293,0.8101328,-0.7833739,0.58169913,-0.056998618,1.2573389,1.0552343,-0.23817505,0.5414185,-0.016871847,0.34168217,-0.18019484,0.49966872,-0.05856884,-0.97246885,1.6863543,0.1957434,0.50840694,-1.2411042,-0.15520716,-0.073758855,-0.95195365,0.081592895,-1.7382963,2.1578434,0.78938943,-0.2835309,-1.0531547,0.6383263,1.2435464,1.0033336,-0.053362537,2.7557464,0.42986026,-2.6722887,-0.38531,0.41097027,-0.7142152,0.38413864,0.6374336,0.10511349,0.74035037,0.10644332,-0.30714443,1.2776403,1.1539863,2.2739398,-1.444637,-2.3960228,-0.69154435,1.5713414,-0.26499254,-0.7704424,0.9297012,0.8479882,1.257292,0.90351725,1.0572349,-0.71915644,-1.4826121,0.2850469,0.78105813,-0.37398675,-0.2631534,0.9424876,-1.2186024,0.07947087,1.7986635,-1.8547844,-0.6707358,-0.012148017,-0.19578217,-0.61347526,-0.56136346,0.25386792,-1.4498473,-0.21423347,1.7756573,-0.8585766,0.46945426,-1.8463862,-1.3648144,0.010252332,0.52867824,-0.18726838,-0.5416694,-0.6100226,1.3428617,-0.58207196,-0.97862333,-0.7890956,1.8564548,0.51276,-0.39705983,-0.9353775,-0.5225707,0.10924546,0.40298814,0.93486875,-2.170338,-0.24196374,2.0425494
MMRF_1637,-0.5333683,0.16860798,-0.7467964,0.7995833,0.026079107,-0.88072324,1.2043872,-0.13921537,1.6946421,-0.6356088,0.0017968249,0.39347368,0.27057534,0.4525511,0.24349058,0.11586969,-0.08201233,1.4863236,-0.4832292,-0.49911544,1.7507842,0.011261871,-0.015143421,0.11425489,-1.144243,1.4900377,0.56065094,-0.737372,0.6241053,1.037566,-0.07908247,-0.94367766,-1.9971479,0.884105,-0.7867325,1.4810764,0.43538237,-0.21329454,-2.4315958,-0.14552225,-0.96711636,0.48877355,-0.80345225,0.15773484,0.59433705,-0.007809961,2.829645,-0.19182879,-0.06702985,-1.4361392,0.9234415,-0.3688909,-0.5513804,1.9992533,0.17151776,0.2650088,0.4719597,-0.20210296,0.5105212,0.8019897,-0.9223887,1.280732,0.41546872,0.44369102,0.53270155,0.055806257,-1.0300545,-2.3156104,0.31690237,-1.6925259,0.8498935,-1.0855466,1.4700891,-0.6744079,0.38035297,0.047603346,0.8526634,-2.495583,-0.5226927,-1.2916956,-0.7729634,1.1055996,0.7020016,-1.2004368,-0.1887606,0.90488356,0.38345325,-1.4126335,0.15768169,0.59615934,-1.9346317,2.229231,-0.19054815,-0.4805806,-0.2775285,0.16082613,-0.12841013,-0.58413804,-0.67912394,-1.2357445,-1.1950767,-0.35381407,-0.1540038,0.40035242,1.4985832,0.2917645,0.58102655,-0.4988274,0.42887464,0.106178954,-0.21522984,-0.60808986,1.7258899,-0.80878645,-0.16471273,-2.1188726,-0.840919,-0.9421278,-0.4493276,1.9302112,-1.1881149,-0.11962479,0.05027762,-0.33970243,2.6658475,1.5516331,-0.7180153,0.35931846
MMRF_1639,0.2815527,0.72078174,0.082850836,0.5722664,-0.91915643,0.054692976,0.7056259,0.6881125,1.6906307,-0.85810816,-0.48992416,1.0226064,1.1707685,-0.3391339,0.0785822,-0.8146528,-0.8086995,-1.3548746,0.38506618,0.4459968,0.9875988,0.2943803,-0.1376511,0.16079569,-0.13331199,-1.2646623,0.054832164,-0.15353079,0.27893612,1.525511,-0.047040425,-0.51249844,-0.16789429,1.2027237,-0.10143299,-0.06627103,0.06303374,0.49425432,-0.24560066,0.53792393,-0.54942673,0.43423894,0.21304478,-0.30169842,1.1259301,-0.96506107,-0.26602829,-0.2310844,-1.1095268,0.08296145,-0.7796898,-0.6370291,-0.92534775,2.0085032,-0.19176978,0.84863883,1.4782745,-0.05147331,-1.1288023,-0.21595235,1.0056958,0.86618036,0.57798475,-0.043028183,0.33751062,0.029532205,-1.0777988,-1.7901236,-0.02711465,-1.9431611,0.5117034,0.6588684,-1.2696909,0.2863825,0.061811578,-0.5431983,0.510084,-0.056048743,2.2397847,0.373124,-0.14620645,-0.9790366,-0.15853181,-0.8271151,-2.530905,-0.675095,-0.22347514,0.6364742,-0.36878526,3.0727339,-1.0709338,1.421617,-0.18129162,-0.2664537,-1.0872284,0.56199753,-0.9448186,1.3102756,1.2904247,-0.19623195,-0.114031866,1.882198,-1.2840377,1.6124166,-0.60215896,0.21892652,1.6505673,-1.4780291,-0.57656395,-2.676646,0.8558949,-1.0359423,0.87632304,-1.9103973,-0.8149432,-1.7713416,-1.0954249,-0.6477886,-0.47376347,-0.81429714,-0.0084041925,-1.432052,0.7596281,-0.61661977,1.1320555,2.0763433,1.9902894,1.0674345
MMRF_1640,0.9906803,-0.116757765,-1.1992576,-1.1721627,1.1301333,-0.05477262,-0.9009175,-0.25634617,-0.8997654,-0.82285666,-0.5892008,0.8724997,0.08225126,0.28212896,0.5723177,1.2038307,-0.40359676,0.8248101,-0.5376025,-0.90039474,0.019428834,0.41480932,-0.006974008,-0.8820202,0.1498771,2.0619614,-0.030827072,0.9452606,0.23975664,-0.5266585,-0.7962788,-0.512947,-0.51548433,1.2868369,0.50102055,1.7000923,0.64583564,-0.4711363,-0.8868008,-1.0015316,-3.1207266,-0.46680102,-0.080519825,-0.33628598,0.9276923,0.026232999,2.3617895,0.67728716,-1.1096619,-0.56821895,1.0068398,0.975503,0.43654862,0.6916072,0.86596584,0.29865584,-0.99177665,-1.3042693,0.61111975,0.9630709,-1.8539984,-0.30486035,-1.3782215,0.09059493,-1.045935,-0.0033412334,1.1932061,-1.009302,-2.2682526,-1.9006361,0.8522323,-0.12160396,0.454308,0.62900966,-1.0165629,0.6894853,1.3552381,-0.3730529,-1.6522412,-0.541673,0.43712044,0.70888436,-0.8418251,0.31647885,-0.68381023,-0.7246239,0.10781045,-0.31465608,-0.4656617,0.28627267,-0.21202871,-0.42978302,1.3063565,2.0533667,-0.25328243,-0.46960932,0.3908367,0.30338192,-0.1600018,-1.1622982,-1.6484581,-1.3815845,0.3634838,-0.3982447,1.4963226,0.7769072,-1.1309046,0.69354457,1.0299206,1.6403472,1.3454448,0.41882733,1.0386637,0.9237905,0.01957641,-1.9874781,-0.48657608,-0.28421307,-1.4387507,1.0521598,-1.3598657,0.80345607,-0.32877025,-0.09745618,1.9092914,0.76085734,-0.4843191,2.499675
MMRF_1641,-0.34912252,-0.7609594,-0.53901386,1.1391245,0.49526095,-0.7441597,1.5842253,-0.24468657,0.98703015,0.52002823,0.9503074,-0.45548803,0.05461076,1.5300522,0.032310344,1.0752786,0.66431874,1.4493557,0.02954236,-0.1930111,0.5819566,-0.17639565,0.22335567,-0.1250763,0.27682602,3.068265,-1.7840321,1.7452122,-0.4769658,1.6655718,0.2108381,0.17882611,-1.4772725,0.110510685,-1.5720426,0.077484965,-0.47999826,-1.5034406,-0.28908452,-2.351023,-0.62174356,-0.06403557,-0.16072185,-1.1471198,1.3679746,0.5576444,2.2911277,0.29755196,0.1173659,-1.4071211,0.97834766,0.31788966,0.088210195,0.38744023,0.6374115,1.3467777,1.2586415,0.21548945,1.9153857,-0.31000856,-2.3089435,-0.75277686,0.23883286,-0.19919395,0.03822521,0.6061273,-1.1719817,-0.110423945,1.6308458,-0.98407143,1.0388193,-0.24981128,0.2574537,-1.8667834,-1.5958877,0.51494825,0.5576888,-1.9122684,0.0059411377,-0.31917995,1.8983972,-0.06545822,0.8914822,-0.06386994,0.38020012,-0.64490515,-0.361734,0.25373334,-0.034071296,0.54512554,-0.009609964,0.015655715,-1.3305553,-0.6488115,-2.9466321,-0.43542853,-0.07483491,0.20486747,-1.0364295,-1.509494,1.2957686,-1.3376476,0.058739632,-0.26124382,-0.73472196,0.3199407,-1.2536854,-1.2006243,0.055913556,0.91449976,-0.18793227,-0.16583706,1.5430827,0.19264747,0.5471418,-1.7090783,-0.555458,0.07146971,0.103589386,1.3081574,-0.36342075,-0.3950534,0.29487795,0.021487717,-0.22160098,-0.53073394,-0.86208373,1.3672439
MMRF_1643,0.92862093,-0.5969715,0.5646704,1.4310131,-2.4798596,0.8579685,-0.4484641,0.39918715,-0.10373795,-0.18555824,-1.1887373,1.6990616,0.6523815,-0.537839,-0.7012682,-1.5626428,0.47042108,-0.2916164,0.077636436,0.40527472,0.05391668,-0.23017466,-0.7263787,0.052181646,0.15476961,0.83853763,1.0959595,-0.48940924,0.074193016,1.7862651,0.02803356,0.5429855,0.43643212,0.736669,0.0445276,-1.5111859,0.82542616,-0.2253564,0.48879054,0.51857996,-1.0209523,3.0150735,-0.26935354,0.58365154,-0.45865995,0.46571693,0.66020334,-0.7297873,-0.81786627,-0.1719826,1.6367277,-0.43971917,-1.2934247,0.7003557,0.46170765,0.8143953,0.9559313,-1.06228,0.22860818,0.9116348,-0.24799316,1.6752231,-0.32967785,-0.37451643,0.42713612,-0.48805737,-1.653664,0.14579038,0.27077454,-1.5640996,1.1673291,1.2821248,0.7071539,-0.37814972,-0.6970224,-0.48112735,0.71251786,-0.12005936,1.7316253,0.587123,-0.95230484,0.38922763,0.36413464,1.6284847,-0.80026203,0.03564168,-0.79582256,0.7909863,-0.94610715,2.529456,-0.4352945,-0.69445175,-0.9652502,-0.03634265,-2.0352929,-0.5943748,0.715631,-0.024785481,-0.76538074,-0.34003586,-0.17955175,0.81186175,-1.8983039,1.3112341,-1.1465205,-0.39846686,1.8482183,-2.5595365,-1.4136355,-0.03793632,0.14063957,-1.1645198,0.20074715,-0.63518643,-1.5716674,-0.33945972,-1.6742784,0.90061873,0.55833185,-1.2463543,-0.22044623,-1.9126534,0.99593556,-1.0155433,1.1447941,0.11582439,0.7597728,1.2097794
MMRF_1644,-0.5669587,-0.82789433,2.1037347,1.082415,-0.91997546,2.0078506,-1.2673328,0.11936361,-0.6117487,-0.7997985,-1.3701888,0.6858434,0.9813184,-2.1011648,-1.5459995,-0.42816326,0.3533654,-2.346165,0.25611997,1.3902788,-0.29027927,0.66085625,0.06728938,-0.25751075,-0.43021947,0.10539722,-0.042117257,-0.7140308,-0.90143263,-0.10342042,0.7011623,-0.41496965,1.8360623,1.6634376,-0.8255362,-0.20513433,0.5184938,0.40650508,0.053026333,0.57394683,-0.6868992,2.698285,-0.20420861,1.5579686,-0.9080745,-1.2440995,-0.7285367,-0.6317256,-0.62304956,-1.5691526,0.6305978,-0.634192,-1.2886971,0.55165577,0.3538655,0.32095566,0.35041645,0.1706714,-0.2538323,0.8228393,-0.52333915,0.42243332,0.21264374,-1.0062473,-0.79854995,0.37936962,-1.2429951,-0.8334898,0.7372397,0.42531008,0.08011289,-1.1507761,1.2253963,0.5681971,-0.056698475,-1.523566,0.7158446,1.9635589,0.73735535,0.55222446,-2.195171,-0.1638817,0.22010681,0.05281257,-0.2703306,-0.13557753,-0.21112189,-0.573671,-1.0189501,-0.25805882,0.06788324,0.4266336,0.52206594,1.945884,1.0912539,0.9940937,0.9381683,0.89840066,-0.043147385,0.8632931,-0.56028676,-0.17097914,0.31229743,2.032139,-0.09856862,1.1019503,1.2645556,-1.1403146,0.49161506,-0.60310227,0.3991863,-1.0060678,-0.38682568,-1.1539702,-2.6585748,-0.6802223,-0.9924622,0.5269737,-0.19632956,-1.7000194,0.64534897,0.3989258,0.6600272,-1.1946849,2.080581,-0.635489,0.9032047,1.1275349
MMRF_1651,-1.2306508,-1.3449702,1.620602,0.7358162,0.013964707,1.2515926,-0.88073134,1.2402394,-0.07839012,-0.17762022,-1.1082882,1.3125181,0.9026046,-1.2833225,-1.3404679,-0.29715112,0.1950398,-0.7397661,0.21642338,-0.48684943,1.7497423,-0.3487846,-0.3549831,0.9821596,-1.1056048,0.49783763,0.9123129,-1.0014733,-0.69487274,1.7541523,-1.5453575,-0.01219071,-0.08796208,0.09678158,0.31324953,1.115139,0.32378876,0.17708644,0.8513973,0.68415684,-0.07715212,2.0382636,-1.3811885,-1.3632152,-1.1356236,-0.57337475,-0.36785036,-0.80009264,-0.36985677,-0.120750085,0.1500167,-0.57723814,-2.023128,1.0264229,0.9683266,0.5520742,-0.40524876,-0.2680586,1.391206,0.75857925,0.7460884,1.3916063,-0.38912657,0.40231955,-0.5188318,0.03287133,-2.717755,-2.1509626,0.93669015,-1.0428119,0.5484664,-0.8017805,1.2935505,-0.656934,-0.2545024,-0.4857219,0.39121324,0.024681542,-0.19057898,1.2819655,-1.3266801,1.3583181,0.8741286,0.15432453,-0.83763087,0.2862146,-1.0092021,0.94827265,-0.7739451,-0.16521563,0.21151425,-0.7999797,0.18396504,-0.05009883,-0.98718286,0.2040163,0.77758986,-0.023678472,0.8962764,-0.84695923,-0.16846608,-0.7893256,-0.7971151,0.92428553,-0.1958952,0.46747282,0.889811,-1.2989216,0.12795888,-1.2384796,1.2936109,0.60214275,-0.07467083,0.81761813,-1.8275231,-0.11340342,-3.0688791,0.75838834,0.18699749,-0.7058035,0.06766858,-0.04700721,0.17162122,-0.57677454,2.2600408,1.1504935,2.6888788,1.4437547
MMRF_1652,-0.3939578,-1.6538802,-0.47271505,0.4993558,0.28110987,1.4661354,-0.37068206,-0.45209736,-0.23192719,-0.76517034,0.43269917,1.3301177,0.70069534,-0.21753322,0.74009,1.2320232,-0.09360568,0.7972906,-0.48975107,-0.7224725,1.306176,-0.6644453,-0.37828997,-0.85627437,-0.09222303,1.8550936,-0.7063333,1.0373604,-1.2527304,0.97684115,-0.24579573,-0.7597503,-0.46252233,0.16234742,-0.6918232,1.882996,-0.3826489,-0.070733786,1.0061013,-0.24046028,-1.2151415,0.13851827,0.51626134,-1.7394987,-0.7347768,0.28445712,1.1804432,0.17330274,-0.24364404,-1.1115632,2.5200078,-0.3002718,-0.7724694,-0.6185308,-0.011638105,1.8422139,0.111747615,-0.29326782,1.4084412,0.3940793,-2.3189075,-0.6164093,-0.5577496,-0.15344734,-0.55714434,0.6844165,0.16304016,0.01631073,0.74465144,0.22735496,1.0632132,0.7194358,1.2139462,-2.6403782,-2.6436572,0.6878519,1.3285093,-0.74966174,-1.1323555,-1.0560669,1.0935435,1.0850828,0.4206503,0.26301798,0.26383555,-1.4551965,-0.7243375,0.8258898,0.4318714,-0.9681077,1.4583913,0.5121589,-0.5719817,1.2348092,-1.2069843,0.10759153,0.40082487,-0.03506968,-0.96342784,-0.5057737,-0.30578643,-1.137725,-0.80824214,1.83899,0.43034565,0.79994214,-2.207802,-0.9513111,1.305969,-0.49039072,0.33569905,1.8050439,-0.105332844,-0.03219412,0.8375893,-1.2058265,-1.3803979,0.606815,0.67842203,0.4049552,-1.5609161,-1.5323912,-1.0419549,1.2200484,0.86024296,-0.77111876,0.10322304,1.6194078
MMRF_1665,0.69786644,-1.422472,0.08493491,1.2634745,-0.93955725,2.443034,-1.2399573,0.13472877,0.25355348,-0.5736628,0.06574209,0.7972894,0.45376825,-1.6098894,-0.33654562,0.92215616,-1.3828404,-1.2878151,0.47045854,0.0397826,0.20368035,-0.9672006,-0.23109327,-0.72563004,-1.030259,1.5810508,0.54780596,-0.9719647,-1.5699031,1.3360511,-0.5880041,0.27402905,0.69360846,1.512943,0.840738,0.64969724,1.2354302,-0.055455703,0.8240968,0.3340773,-1.3899472,1.9037446,-0.36920893,-0.9631443,-1.8509017,-0.41648597,0.82781917,-0.5020634,-0.6805899,-2.0417101,1.9581124,-0.182547,-0.3960588,-1.3346194,-0.16304103,0.1903906,1.1139452,0.16976458,1.2170867,-0.6835985,-1.6017543,1.3097363,0.14701527,0.37514403,-0.5161045,0.77339447,-0.691992,-0.49841988,0.7012529,-0.718257,0.82128537,0.5138964,0.6122743,-0.90280414,-0.96394026,-0.47127482,-0.12394983,0.3264511,-0.598348,-0.2280304,0.21826044,1.373586,0.9103542,1.5486066,-0.48180303,-1.7650745,-0.6060027,1.144825,-0.22002645,-0.46789736,0.8097691,0.28415284,-0.8438899,2.080706,-1.8957603,-1.2909548,-0.18575068,0.6631006,-0.7596049,0.0017655129,0.10049603,-0.00087375427,-1.0516225,2.0051858,0.4911851,1.4910815,-0.25281346,-1.0147991,0.7696971,1.5969661,-0.23734565,-0.590396,0.0028620102,-0.942238,-0.81301916,-1.0916193,-1.1918173,2.199061,-1.0334779,-0.505471,-0.95297104,-0.71563596,0.30347756,0.1407742,1.0592294,-0.84876,1.2295754,1.9611068
MMRF_1656,-0.98579806,-1.3070542,2.385276,1.9117296,-2.3132105,1.0614992,0.78096956,0.18712087,0.8473892,0.3746536,-0.14905705,1.8590279,1.0983498,-0.36138391,-1.0874292,-0.0029161014,-0.39640972,0.0187646,0.6496916,0.6254542,-1.4097637,1.2320371,-0.072954044,-0.44210866,0.3774795,-0.32510978,-0.116917856,0.6259944,0.84810346,1.2860738,1.1611651,1.0327374,-0.23718947,0.56004035,-0.40349686,-1.4240888,-1.1778326,-0.06431437,-0.36307955,1.7340665,-0.5301111,1.3162497,0.051406287,-0.042072058,0.3870682,-0.9076326,0.5464176,-0.835741,-0.5123896,-0.61494285,1.3014035,-0.57442534,-0.27898458,-0.723845,-0.7239195,0.4526427,1.492011,-1.2445815,-0.06665804,-0.13167688,-0.7201913,-1.2295383,1.0133585,-1.4644469,0.11312653,-0.46323237,-0.8400894,0.25785732,1.0454826,-1.3284191,-0.00982084,1.2973828,0.034625772,-1.2284299,0.2583855,-0.58549225,0.72576743,-0.4409734,1.0541437,1.2145058,0.120013714,0.84116715,-0.21508864,0.043883033,-0.9822831,-0.75621474,0.19241114,-0.26281893,0.48392987,0.97255117,0.2497174,0.24771205,-0.10094905,-0.5524868,-0.13575959,1.1966639,0.48941723,0.18956865,0.23765916,0.08723827,0.6023786,-0.62608844,-1.0106715,2.0598361,-1.2226437,0.22185352,1.8275594,-1.975073,-0.15917754,-0.35547572,1.4282941,0.41395354,-0.8785703,-1.50751,-1.1361651,-0.72876567,-3.4119415,-0.9100529,0.14363034,-1.0822409,-0.4730225,-1.9876677,1.2576563,-1.2320632,2.7450936,-0.1919624,0.08843738,0.68114245
MMRF_1664,0.73258054,0.69208765,-0.97555375,-0.8904992,2.0769567,-1.9958993,1.4349468,0.06466936,1.2651051,-0.39246178,0.90437627,-0.3716821,-0.06263646,-0.026862033,0.5972626,0.28572688,-0.36352804,-0.47178462,-0.6602307,0.31438264,1.2536031,-0.6643288,0.648679,-0.5036412,-0.63099617,-0.15126148,-0.07661277,0.82293504,0.29285288,-0.4944168,0.085324615,-3.0614197,-1.118289,0.5027944,0.93748295,0.7688789,1.8366567,-0.37640798,-2.3936462,-0.82710695,-0.6971448,-1.2101995,0.39802995,-0.39959458,1.1393936,-0.68892616,1.4037129,0.53106976,0.25042576,-0.62070113,-0.4727846,0.79040223,0.9349416,1.9412813,-0.019062247,-0.2998388,-2.5950606,0.661535,-0.12542881,0.18224575,0.9060523,-0.017992653,-0.18669508,0.5509996,-0.70983106,-0.29028544,0.44505656,-2.2473638,-1.904223,-1.4933662,0.30378523,-1.2334957,-0.88950753,1.0587975,1.2720648,1.3358054,0.411977,-1.0666267,0.35393468,-2.2360241,0.22691895,0.5990942,-0.08870417,-1.6513193,-0.4143711,1.6789408,0.4367008,-0.45317662,0.13542925,0.37010503,-1.9636135,1.2021317,0.74471766,-0.7459176,0.9307712,0.75341934,-0.7692218,0.07905268,0.41214928,-0.5608441,-0.36629027,0.6792883,0.7238792,-0.97791,1.5231352,0.0072094626,-0.16055451,0.8263749,0.4698762,-0.94513893,1.246955,-0.42545497,1.1440547,-0.4549058,0.45793504,-0.3207193,1.4471631,-0.07689826,-1.4997703,-0.5848731,-1.1881733,1.1375964,0.51753515,-0.08724954,0.98415774,1.415291,-1.5134845,0.64382774
MMRF_1668,0.27067026,0.06515938,0.6185835,1.1927266,-0.056740798,-0.18736273,1.8640631,-0.78986037,1.0120884,0.501583,-1.1886848,1.2304446,-0.068648815,1.48861,1.2545782,0.3952892,0.41314262,1.3232536,-1.2302283,-0.87469673,3.0302753,0.036645956,-0.12690169,-0.36856583,-0.72325003,-1.167597,-0.7087993,0.5843411,1.7450935,-0.58159703,1.4585221,-1.5268453,-0.2640763,1.1732788,-0.5124539,0.45001155,1.6114763,-0.6075095,-0.13201009,0.20045182,-0.7900288,0.41173607,0.8017697,-1.5012109,0.38636452,-1.1826512,1.7775395,0.49654657,-0.52599186,-0.474781,0.09103799,-0.81294584,-1.0541302,1.5462202,-0.06283418,0.042806387,0.20836835,-1.3851839,-1.4688519,0.016230017,-0.29056385,-0.22114515,0.39045748,1.9660133,-1.6017014,0.6993816,0.12046672,-0.47178462,-0.8023261,0.1306979,-0.4128649,-1.5841972,1.2606453,-0.41129595,-0.14853308,0.37886652,0.32497424,-1.7384133,1.0428108,-1.9743441,0.03317216,-0.33533707,-0.5710634,-0.69969404,-0.2578642,1.4543768,-0.21293339,0.4438868,-0.665361,1.0140837,-2.0487177,0.70133686,-0.9190066,-1.3067696,0.29444912,0.5381103,1.6094291,-0.8103448,-1.3962983,-1.3110094,0.50195986,0.095568836,-0.646039,-0.9729345,1.3330822,0.2752623,-0.13005984,-0.682027,0.66606987,-0.36101148,-0.024558783,-0.5847274,1.1819152,-0.008126918,-0.349149,-0.27977523,1.5251417,-1.8272523,-1.6328857,-0.5282934,2.1648593,0.44493285,0.15344438,-1.9116457,0.37066907,1.7798225,-0.22496116,0.2198475
