patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1433,4.1817274,5.586757,7.731866,5.3070555
MMRF_1434,8.293658,11.129755,6.8840337,32.51974
MMRF_1436,1.107907,11.149056,-20.885477,-12.484321
MMRF_1424,7.176499,5.513816,16.455832,-9.5757885
MMRF_1425,2.440019,10.043976,-18.544174,-4.3164625
MMRF_1439,8.391596,11.2775135,6.798419,33.77147
MMRF_1450,2.007372,9.357713,-19.99642,-0.68548393
MMRF_1451,3.0932634,9.396096,-7.805379,-5.396868
MMRF_1454,5.035466,4.9585843,13.03486,1.762246
MMRF_1460,2.7892475,9.766874,-17.946766,-5.637883
MMRF_1461,3.2572134,5.3465133,6.5127587,-1.3295034
MMRF_1324,3.9653518,5.030434,7.5344186,6.405323
MMRF_1392,1.0510149,10.71441,-18.900385,-13.700914
MMRF_1413,7.6192703,5.454514,18.210264,-10.649478
MMRF_1393,2.149653,10.903889,-23.30361,-7.2332544
MMRF_1148,1.7590592,9.0160675,-16.021069,-1.7485701
MMRF_1349,3.9246705,4.8450108,7.935883,-0.109870926
MMRF_1432,4.6289706,5.582114,9.916694,5.2428417
MMRF_1293,1.0536175,5.626671,-1.5446696,-12.577729
MMRF_1216,3.2080789,5.866157,3.151008,3.155635
MMRF_1178,3.332319,5.115953,6.5810857,-2.425866
MMRF_1401,8.971297,10.066979,2.1519926,25.967121
MMRF_1489,0.24293958,5.9031534,-4.65114,-14.356643
MMRF_1318,4.805089,4.1239686,16.443829,6.923309
MMRF_1361,4.3781905,5.9566956,5.036539,8.243446
MMRF_1021,4.391563,6.2519703,3.427995,8.044429
MMRF_1030,0.45401654,5.914245,-1.804011,-19.21291
MMRF_1485,2.4887042,8.425149,-10.987705,-0.9833443
MMRF_1491,2.8320184,6.0815477,1.1584837,-2.6225407
MMRF_1029,7.017671,6.348429,17.704613,14.024701
MMRF_1502,3.2997077,8.471,-6.538963,-2.3804867
MMRF_1358,0.9567057,11.14091,-20.382614,-12.091011
MMRF_1108,0.92835766,10.611544,-15.848173,-14.179118
MMRF_1164,5.117871,4.9941006,11.615375,0.21254027
MMRF_1250,1.3101076,10.166183,-17.838488,-10.460877
MMRF_1453,6.2551584,5.935509,14.721198,-6.250215
MMRF_1462,4.025674,5.1926703,8.3947315,8.480912
MMRF_1501,0.49128437,5.394528,2.0622694,-16.37305
MMRF_1499,1.6494238,11.719049,-24.891106,-13.746877
MMRF_1497,4.7367973,4.390384,14.49619,6.4633775
MMRF_1484,8.307002,10.979334,8.697674,31.779093
MMRF_1519,6.8031263,5.6438646,17.296534,-6.375876
MMRF_1516,8.361899,10.771618,5.8981194,28.487606
MMRF_1511,1.2185782,5.7700825,-1.3016943,-9.699995
MMRF_1510,1.1628851,5.594654,-0.5528324,-11.735331
MMRF_1506,7.155544,5.4791617,19.254671,-7.42338
MMRF_1309,2.9062388,10.614339,-25.1284,-2.368597
MMRF_1045,2.9412389,9.471477,-15.500642,-4.834169
MMRF_1048,4.8368917,4.010281,16.572653,8.530619
MMRF_1098,8.772641,10.58826,12.433442,28.204933
MMRF_1167,6.119841,5.607393,17.413204,-2.783523
MMRF_1286,3.2664459,10.570828,-5.0490317,18.912846
MMRF_1538,1.4880465,10.371734,-16.98573,-9.811124
MMRF_1556,8.497161,11.090727,6.0330544,31.492188
MMRF_1522,0.29630733,5.8404994,-2.7295816,-16.772127
MMRF_1531,0.87019545,5.6433854,0.20853852,-13.631302
MMRF_1534,8.619615,11.609461,4.5600996,34.945778
MMRF_1539,8.281654,10.845301,7.2571816,35.403996
MMRF_1540,9.088582,11.232446,2.032038,31.12249
MMRF_1542,8.721226,10.611352,12.491565,28.3036
MMRF_1550,0.79344237,5.69974,-1.0769823,-13.015664
MMRF_1560,5.0171947,4.047087,17.821009,6.7630563
MMRF_1570,2.8597088,9.675114,-16.055937,-4.8986263
MMRF_1573,1.0727092,5.62796,-0.7291626,-11.897178
MMRF_1572,5.2857776,4.167395,17.080175,3.4661202
MMRF_1574,0.92704284,11.42637,-22.434698,-15.5024805
MMRF_1577,0.21089205,6.059989,-4.498293,-15.421783
MMRF_1579,2.531528,8.140936,-9.141556,0.13243547
MMRF_1580,7.645849,9.897015,10.709594,23.599613
MMRF_1583,7.312354,4.7892275,22.55606,-10.059073
MMRF_1586,3.157709,5.747892,4.8302484,-0.20035669
MMRF_1587,5.348464,5.180081,11.151072,2.8677874
MMRF_1589,2.8408108,10.537013,-16.013613,13.253508
MMRF_1595,6.5013213,5.782776,17.170425,-5.1752725
MMRF_1593,6.7664785,4.5402136,23.99825,-7.416914
MMRF_1596,1.5567099,11.054969,-22.87365,-10.024566
MMRF_1603,2.854636,9.016487,-13.107338,2.3856997
MMRF_1605,7.538716,5.4466715,17.279438,-11.330233
MMRF_1543,7.5436864,5.253184,19.241669,-11.263833
MMRF_1598,8.847893,11.327049,3.1892705,31.898767
MMRF_1597,7.8701534,5.344162,16.403606,-15.34412
MMRF_1613,4.813395,4.702133,15.167269,3.1579852
MMRF_1614,1.5973597,11.407712,-26.750097,-19.926939
MMRF_1617,8.839534,11.214217,4.4378138,31.310604
MMRF_1618,4.8828635,4.4673924,13.589456,1.7813855
MMRF_1621,1.3214347,11.293417,-24.855558,-19.006195
MMRF_1625,0.7615377,11.509853,-20.018167,-19.131424
MMRF_1634,3.9815538,5.375923,6.9899383,4.138188
MMRF_1512,2.12068,11.044836,-27.697403,-3.7475135
MMRF_1624,1.6189294,10.482684,-14.02825,-12.382099
MMRF_1627,4.6137505,5.9013505,5.1287336,8.698878
MMRF_1630,5.123434,4.910833,12.76812,3.836384
MMRF_1633,1.6976888,11.96215,-27.890858,-14.98374
MMRF_1637,8.050432,4.941291,18.994267,-16.935078
MMRF_1639,2.5050545,8.240138,-8.698653,1.5691954
MMRF_1640,7.3798966,5.1452007,20.965778,-9.499509
MMRF_1641,1.5470955,10.431073,-20.053083,-7.254687
MMRF_1643,1.5740901,10.652875,-20.794107,-9.733039
MMRF_1644,0.78484285,5.748778,0.8292475,-14.270046
MMRF_1651,0.35407382,5.7800617,-3.0328643,-19.53338
MMRF_1652,0.37350547,5.8830824,-2.7905996,-14.360161
MMRF_1665,1.8486831,11.996874,-28.972044,-15.955778
MMRF_1656,1.0949378,5.4933953,0.38476974,-12.316045
MMRF_1664,4.921481,4.250065,15.635942,6.7323484
MMRF_1668,4.8418345,4.348574,17.551834,7.536348
MMRF_1671,9.208428,10.910589,2.9835687,29.324368
MMRF_1695,2.2343993,9.899296,-18.431772,2.7093449
MMRF_1683,3.4543953,5.624662,5.580018,1.3681203
MMRF_1714,1.2406753,9.694803,-23.86102,-20.737247
MMRF_1730,1.7851212,11.435008,-25.396973,-11.078198
MMRF_1758,7.6399627,5.0990543,19.888975,-12.246966
MMRF_1721,5.13924,4.2608495,15.679552,4.296278
MMRF_1648,7.492744,5.206927,20.10235,-10.26267
MMRF_1677,8.851846,11.448663,3.7963848,31.99383
MMRF_1744,4.0197196,5.443291,7.1170197,8.72391
MMRF_1735,0.14357556,6.0004187,-2.7791257,-17.474566
MMRF_1739,1.4466076,11.076155,-22.355759,-11.732093
MMRF_1694,5.0052686,4.022232,16.762453,6.0885015
MMRF_1713,1.7200229,11.491476,-24.13369,-11.611458
MMRF_1722,8.60558,9.551644,4.6506195,22.914425
MMRF_1659,0.80341643,5.552946,-1.0282085,-13.929854
MMRF_1689,2.9620342,8.689258,-13.08332,1.7315507
MMRF_1645,8.566264,11.493853,5.0587626,32.95015
MMRF_1720,0.5876762,5.7594204,-1.7739593,-18.888027
MMRF_1715,6.1853957,5.830477,15.884016,-4.5443726
MMRF_1726,2.2595277,8.169076,-10.776825,-3.468368
MMRF_1523,8.887769,9.6995125,2.3348234,23.039581
MMRF_1670,8.383876,9.364462,5.0509744,20.422293
MMRF_1672,2.835604,9.017878,-13.71314,2.6131449
MMRF_1719,0.18823811,6.0555367,-4.446552,-16.680965
MMRF_1733,1.7368027,10.15297,-18.71285,-8.750431
MMRF_1736,8.464897,11.070966,8.521796,33.8926
MMRF_1750,3.9865782,5.242218,6.9109697,7.050375
MMRF_1768,7.1072035,5.5684834,17.942858,-7.9859815
MMRF_1771,4.031111,6.9412355,-0.89863175,7.2053523
MMRF_1773,7.9201226,9.317099,1.1106296,11.823684
MMRF_1775,0.3162394,6.591682,-8.840514,-16.63212
MMRF_1777,2.3760965,5.534015,1.2564669,0.1392395
MMRF_1778,4.6602573,6.080956,4.612616,9.178838
MMRF_1782,6.6209445,5.921476,14.9591675,-2.005146
MMRF_1785,3.707156,5.8332715,3.529714,3.3894465
MMRF_1787,9.183496,11.188611,1.0726063,32.37462
MMRF_1792,1.7932961,11.429921,-24.161264,-11.256549
MMRF_1793,2.5520208,10.713246,-23.262514,-3.4581397
MMRF_1797,9.163564,9.737753,0.062157094,22.761915
MMRF_1795,7.635611,4.9978676,20.273655,-12.112851
MMRF_1796,2.2347145,9.47496,-17.807312,4.1140666
MMRF_1802,2.8664546,9.676971,-16.908674,-5.1069546
MMRF_1808,1.4865036,11.234165,-23.069263,-18.67118
MMRF_1810,3.2429237,7.729111,-6.420537,3.0689027
MMRF_1815,3.807344,5.6701202,5.6204095,4.788783
MMRF_1822,4.410361,5.463163,9.367698,6.5865355
MMRF_1823,4.1699514,4.6462035,12.833652,10.373518
MMRF_1825,3.9830594,5.247453,7.114026,5.679711
MMRF_1830,3.1188397,5.2270875,6.1867514,-3.2477102
MMRF_1831,0.7412378,10.448242,-17.270836,-14.2637415
MMRF_1423,1.3377156,9.603667,-12.509426,-9.173045
MMRF_1700,7.9814663,4.999688,20.308617,-14.6108265
MMRF_1786,1.1358654,10.9813175,-20.310915,-14.131206
MMRF_1801,5.303484,5.146077,11.4146,2.151464
MMRF_1832,7.0470366,6.5603056,16.278217,14.850687
MMRF_1835,8.414506,9.980882,5.752851,25.46635
MMRF_1783,3.6420436,5.394922,7.144056,1.4568572
MMRF_1766,2.968555,9.533844,-17.07051,-3.0693514
MMRF_1817,8.1313505,10.138153,12.668537,24.49094
MMRF_1837,6.766606,6.550506,12.66073,20.061832
MMRF_1845,4.55594,6.000287,4.6616035,8.214302
MMRF_1854,2.453024,10.83366,-23.7948,-6.436294
MMRF_1855,4.686062,5.7084765,9.022644,-1.9551203
MMRF_1860,8.140499,9.601997,6.470762,22.016193
MMRF_1867,0.7515525,11.440409,-20.326277,-18.002432
MMRF_1876,2.1412811,5.6077456,0.87298906,-6.097091
MMRF_1565,8.282539,11.076217,9.111246,32.466167
MMRF_1710,7.874635,10.391618,10.091642,26.714676
MMRF_1759,2.2543283,10.301112,-20.690685,-6.265606
MMRF_1842,8.85291,10.085007,4.0036206,26.28622
MMRF_1846,2.853227,8.786796,-12.245958,2.138045
MMRF_1847,2.7958503,5.690081,3.504412,-2.695503
MMRF_1856,8.764937,11.007782,6.4486737,30.145014
MMRF_1654,2.760125,9.643265,-15.7413,-4.2054534
MMRF_1678,2.6255045,8.614401,-12.990618,-0.29150176
MMRF_1682,1.5767827,5.714177,-0.41276824,-8.503698
MMRF_1705,8.943032,10.811816,4.6778226,29.312075
MMRF_1716,1.8487537,9.164317,-18.443317,-1.2998666
MMRF_1859,0.86985433,10.789364,-15.353389,-14.325786
MMRF_1865,8.652189,10.221154,7.6964703,25.70342
MMRF_1871,1.5223413,9.217311,-13.121454,-7.001405
MMRF_1879,7.758892,10.095048,9.863538,24.722525
MMRF_1881,0.95884,11.347187,-21.702425,-16.400105
MMRF_1886,9.039111,9.46399,0.9922098,21.014719
MMRF_1890,4.7043476,5.333276,16.773272,1.1266557
MMRF_1893,8.290853,11.365908,5.8041625,34.688545
MMRF_1900,0.21028747,6.098758,-5.647892,-17.19916
MMRF_1882,1.7372239,10.799868,-21.475157,-8.498437
MMRF_1541,8.302515,9.895823,7.2186913,20.075003
MMRF_1588,1.1719292,10.872841,-20.442263,-11.42581
MMRF_1686,1.5904408,12.105987,-26.419418,-14.124314
MMRF_1690,2.623419,10.112006,-19.931297,-4.162095
MMRF_1698,2.8337028,9.006151,-13.935903,3.0535085
MMRF_1780,4.1872015,6.529516,1.0742282,7.62251
MMRF_1833,7.580853,5.22499,19.344221,-11.293449
MMRF_1839,1.8095042,11.824805,-24.93567,-12.148207
MMRF_1850,0.12278961,6.2310667,-5.223593,-16.18688
MMRF_1895,2.2926388,11.072586,-24.382822,-5.851796
MMRF_1906,9.098089,9.477262,0.3174236,21.315096
MMRF_1537,4.7369623,6.092811,5.2345104,12.091465
MMRF_1917,7.1587143,6.4135,15.591695,14.353845
MMRF_1921,1.1673104,10.941382,-20.697819,-12.732192
MMRF_1922,0.51936936,5.3512473,1.9045156,-16.453978
MMRF_1927,9.130278,10.772158,2.7707822,28.163462
MMRF_1963,7.62309,5.1665964,20.079391,-11.352981
MMRF_1967,7.45993,6.555154,13.668589,14.294214
MMRF_1965,3.5499437,5.6828766,5.466572,1.3873712
MMRF_1981,7.7681766,5.048409,20.388407,-13.279903
MMRF_1992,8.675816,11.481205,4.0437703,33.334137
MMRF_1998,9.090038,9.524883,0.8127512,22.189358
MMRF_2000,7.8617477,10.235173,9.826504,25.456902
MMRF_1880,0.113065444,5.84125,-2.9804797,-15.869777
MMRF_2005,8.256089,10.448906,8.172373,27.103167
MMRF_1851,8.540367,11.504656,4.8281364,33.98554
MMRF_1891,5.76942,6.2137446,12.164763,-4.0827107
MMRF_1911,6.7767577,6.0761867,14.546866,-1.5392526
MMRF_1932,0.3382503,5.67238,-0.027913947,-15.700774
MMRF_1985,1.5497643,11.341583,-24.383894,-18.574131
MMRF_1928,2.1115904,8.843442,-16.142988,-0.38742143
MMRF_1915,7.7649684,9.95419,10.826116,22.78499
MMRF_1972,8.077012,4.9972715,21.101093,-15.554568
MMRF_1977,1.7662264,10.936998,-25.607832,-5.5763583
MMRF_1824,1.8817008,9.774523,-15.99541,-17.483768
MMRF_1862,9.107513,10.756191,3.5932863,28.349852
MMRF_1790,9.210323,10.865183,3.5355477,29.815926
MMRF_1727,3.0102417,7.792019,-5.712616,0.8130402
MMRF_1738,0.95162755,5.4762106,1.3583878,-12.832813
MMRF_1861,1.9861797,9.32877,-19.181755,-1.0224898
MMRF_1814,2.0604496,11.001527,-25.963251,-9.041218
MMRF_1888,1.4253352,5.916284,-2.7520013,-11.388504
MMRF_1918,8.857501,9.911811,4.8585486,25.750969
MMRF_1982,1.2173641,10.085286,-16.603632,-10.638
MMRF_1991,0.7760741,5.8554287,-2.3571653,-10.215895
MMRF_2001,1.5905118,5.5556235,0.5623807,-9.38516
MMRF_2006,1.545591,8.49036,-9.9370775,-11.921447
MMRF_2015,7.857036,10.192073,13.392915,25.345272
MMRF_2012,2.085874,10.217972,-18.991133,2.8151007
MMRF_1908,7.1943336,5.813055,14.04204,-8.905484
MMRF_1916,2.251787,5.5827684,2.3075852,-5.444085
MMRF_1931,1.4486763,5.4859524,0.9495796,-10.587787
MMRF_1971,4.9595246,5.1112022,11.024669,0.6025164
MMRF_1978,2.1635497,9.024429,-16.632599,0.6598854
MMRF_2018,2.037063,10.865826,-24.851482,-8.851552
MMRF_2038,1.3854531,9.557638,-15.17156,-9.0350065
MMRF_2035,2.358963,8.833709,-16.136354,0.8154741
MMRF_2041,4.9057574,5.1193357,10.028314,2.1328714
MMRF_2054,1.0478278,11.094431,-19.85766,-13.026084
MMRF_2057,1.640716,8.992335,-13.466298,-6.0048146
MMRF_2056,8.343572,11.149993,7.4230156,32.92703
MMRF_2062,4.1192555,6.4016113,1.082326,6.6154623
MMRF_2072,7.3900347,5.2864037,19.103676,-10.953345
MMRF_2081,6.302537,5.6371136,18.588764,-4.0237913
MMRF_2093,3.4038086,5.196689,7.2272825,-0.55633044
MMRF_2002,7.3282,5.114386,21.072271,-9.171182
MMRF_2047,1.3470492,9.373574,-14.725354,-10.34608
MMRF_2061,1.9366984,9.094686,-18.080153,-0.5149454
MMRF_2074,0.68657273,5.560622,-0.91197455,-14.292386
MMRF_1169,7.5162997,5.663926,15.699781,-10.80093
MMRF_1997,1.500432,12.143195,-25.989674,-14.775062
MMRF_2043,0.44111422,5.881289,-3.9679809,-13.41025
MMRF_2083,7.784929,10.01065,9.726464,23.932285
MMRF_2091,5.4326057,4.4599075,19.268671,2.5459166
MMRF_2098,1.4920173,11.607104,-23.74893,-13.410218
MMRF_2115,3.2315085,8.480277,-6.630989,-2.4710472
MMRF_2116,1.1141777,11.16404,-21.767693,-12.952922
MMRF_2118,5.1035357,4.0499296,17.562578,4.821304
MMRF_2126,1.7686896,11.75745,-26.350943,-11.805113
MMRF_2150,0.5086555,5.6123133,-0.61409247,-17.243858
MMRF_2026,3.3744202,9.4348,-9.066284,7.8618574
MMRF_2055,8.0254755,4.8574057,18.966757,-16.419537
MMRF_2059,2.9148924,5.3694577,5.89447,-2.9161134
MMRF_2080,1.5851759,10.591504,-20.08966,-10.209797
MMRF_2079,1.3582255,10.688643,-21.518919,-10.537507
MMRF_2076,0.6973948,10.989447,-17.898766,-17.89959
MMRF_2082,0.9273771,10.940272,-19.539564,-15.215087
MMRF_2087,1.141164,11.150485,-21.821583,-13.36176
MMRF_2106,3.2279649,5.733644,4.4572206,0.3514584
MMRF_2107,7.766655,5.0463643,20.315214,-11.049138
MMRF_2111,1.7701746,10.259255,-17.544287,-8.123725
MMRF_2122,4.6522164,4.32874,14.5186,9.325541
MMRF_2119,2.2585523,8.405865,-12.068451,-2.619728
MMRF_2125,9.356186,10.196307,-0.2510135,25.477829
MMRF_2141,2.8954625,10.61829,-24.72589,-2.077931
MMRF_2151,2.8236675,10.549422,-16.012463,13.260536
MMRF_2153,8.208709,9.4421015,5.406279,19.621254
MMRF_1073,1.2881225,11.0323105,-21.588402,-12.177666
MMRF_2113,3.2113569,8.457604,-7.2899194,-4.0902805
MMRF_2143,8.151348,11.373752,0.29902315,34.21765
MMRF_2149,2.1833413,10.643022,-23.502544,-5.0559583
MMRF_2097,9.059301,10.917709,4.5393353,29.648754
MMRF_2140,9.350721,10.511899,0.85303915,27.336102
MMRF_1755,7.7346835,10.771058,-4.9030743,20.244234
MMRF_2216,2.0977547,10.568102,-21.502974,-7.7383175
MMRF_2180,1.0944546,11.210299,-22.600916,-12.832734
MMRF_2213,1.955983,8.503113,-10.14878,-6.124916
MMRF_2017,8.8610115,10.885595,5.858112,29.67447
MMRF_2016,0.5927484,5.7058387,-2.9945889,-13.418959
MMRF_2013,7.698142,5.6015363,17.590857,-12.447342
MMRF_2039,4.0846977,6.9128194,-0.9806871,6.948735
MMRF_2050,1.4153724,9.39369,-14.726353,-8.274191
MMRF_2068,2.606245,8.289193,-10.295426,0.98303336
MMRF_2089,5.6190333,6.43361,9.737578,-6.749951
MMRF_2102,8.441849,10.915801,6.956646,31.419912
MMRF_2170,7.025862,5.4758167,19.27707,-7.457595
MMRF_2172,4.2697363,5.8622828,5.570561,6.8371468
MMRF_2173,8.450171,11.447949,3.0342677,34.25535
MMRF_2176,5.1104336,4.1033535,16.451124,4.4576364
MMRF_2174,3.2395477,9.390277,-9.408957,7.302293
MMRF_2201,8.708298,10.944135,6.0872746,30.383148
MMRF_2203,5.137925,4.538649,13.955017,5.5363216
MMRF_2214,0.25815672,5.623824,-1.5068322,-16.764444
MMRF_2195,7.738981,5.44883,16.52559,-11.91917
MMRF_2194,8.879114,9.989831,1.161529,25.195381
MMRF_2197,1.9924376,11.838149,-29.797752,-15.969749
MMRF_2200,5.8475556,5.8894,17.224659,-2.5946445
MMRF_2199,9.415948,10.428065,-0.3340561,27.00013
MMRF_2204,2.6115718,8.519956,-10.813608,1.5705117
MMRF_2183,0.3871614,5.9860196,-3.5131211,-15.161613
MMRF_2187,0.33633924,5.7963824,-2.9394908,-15.529539
MMRF_2211,6.2831573,5.264831,19.000895,-3.824993
MMRF_2217,0.0852718,5.929503,-3.9313345,-15.915478
MMRF_2220,6.130515,4.6595426,21.353937,3.5190668
MMRF_2230,8.610349,9.75544,4.8015428,24.03312
MMRF_2231,4.115717,5.80817,4.550516,3.4914713
MMRF_2232,1.8675351,8.774422,-12.391442,-4.2450633
MMRF_2250,4.7760797,4.2953615,15.219837,7.4113674
MMRF_2253,3.042058,5.703689,3.57585,-2.5638177
MMRF_2266,3.2606733,8.413765,-6.4705005,-1.4957639
MMRF_2168,1.0455346,11.715338,-22.269922,-17.355993
MMRF_2228,7.4305725,5.5344877,17.950777,-9.744076
MMRF_2240,8.758518,9.315758,2.8286583,20.442766
MMRF_2251,8.428843,10.85644,9.322489,31.034805
MMRF_2258,2.0669694,11.541218,-26.776537,-10.066525
MMRF_2267,2.4032843,10.337636,-21.774755,4.4514494
MMRF_2238,3.1463227,5.897972,2.444068,2.9675715
MMRF_2236,2.3583434,9.417127,-17.482237,2.8955426
MMRF_2271,6.034351,6.1106796,13.941106,-3.669821
MMRF_2272,1.4596057,5.948418,2.996979,-8.65646
MMRF_2279,1.8494473,11.008168,-24.274551,-9.391691
MMRF_2329,2.1036444,11.536703,-28.252363,-10.246506
MMRF_2269,2.7085376,6.077813,0.82551783,-3.0552626
MMRF_2291,0.9981109,10.676021,-17.978653,-12.291442
MMRF_2290,2.473355,8.301968,-11.497453,-0.12840639
MMRF_2306,2.4944172,7.838097,-9.669537,-2.7477164
MMRF_2310,5.4151797,4.3462253,19.129683,3.266512
MMRF_2316,7.959226,10.148115,9.350364,25.431824
MMRF_2215,2.8745832,10.171291,-24.401876,-1.7202147
MMRF_2297,4.4643345,4.4083934,14.995696,11.092037
MMRF_2302,1.7280141,6.153153,-3.430201,-7.260298
MMRF_2325,8.595512,10.770655,7.708449,30.042082
MMRF_2286,1.1322919,5.5859895,-1.057627,-10.690686
MMRF_2301,0.47485068,5.690214,-1.3954923,-19.44076
MMRF_2330,7.95898,5.0232887,19.561728,-14.839052
MMRF_2326,4.420136,4.353432,13.118059,6.858044
MMRF_2331,4.91719,4.341041,15.150134,4.7325263
MMRF_2352,7.506651,5.2869534,21.933973,-11.383393
MMRF_2353,1.8449638,11.783068,-26.267218,-12.309126
MMRF_2377,7.1426616,5.5290804,19.744034,-7.928597
MMRF_2380,5.4719605,4.995425,10.696316,-0.8421005
MMRF_2379,0.9875377,10.32022,-14.675234,-12.433114
MMRF_2409,1.6144415,12.17511,-28.232738,-14.402877
MMRF_2339,8.788214,11.017713,8.916051,29.31596
MMRF_2367,3.1653063,10.484694,-4.565408,16.871222
MMRF_2373,3.6106546,7.2794385,-2.2563996,1.0267344
MMRF_2378,3.205123,8.528351,-6.955773,-1.9063271
MMRF_2394,9.308751,10.690774,0.91197747,28.72506
MMRF_2224,8.820225,11.111935,10.682312,29.381968
MMRF_2225,8.151701,10.405235,10.110812,27.809507
MMRF_2229,3.8721042,5.276691,7.0133414,7.446422
MMRF_2245,2.5595634,8.535002,-11.530052,0.40247068
MMRF_2257,2.4918554,10.246212,-21.776539,4.374199
MMRF_2268,9.1331625,10.95464,0.24466668,30.293476
MMRF_2273,0.83562845,10.463846,-16.78531,-13.471193
MMRF_2293,2.2616298,8.564805,-13.442314,-1.4738958
MMRF_2300,3.2932093,5.4420304,6.6076655,-0.15918909
MMRF_2305,8.228144,10.533606,6.910089,27.79666
MMRF_2307,9.009534,11.356702,1.8227177,32.548965
MMRF_2313,6.811804,4.5588427,23.463903,-8.019263
MMRF_2317,4.468992,4.493972,13.975869,9.240638
MMRF_2314,0.17701665,6.0607185,-4.318241,-18.15756
MMRF_2328,4.3206515,4.2711053,20.192394,5.8053293
MMRF_2335,7.5527005,4.881308,22.516977,-12.585957
MMRF_2336,7.8367567,5.3455462,19.137012,-12.302785
MMRF_2368,8.730317,11.655429,4.1199064,35.590218
MMRF_2399,8.023495,10.413577,8.730387,26.403732
MMRF_2404,1.158244,5.472348,1.1448909,-11.453163
MMRF_2407,0.99873006,11.137096,-22.04334,-14.135843
MMRF_2412,1.803123,8.753169,-12.405801,-4.4266944
MMRF_2365,8.6846695,9.744115,3.809263,24.52394
MMRF_2265,3.0648541,9.236192,-7.9075713,-4.407005
MMRF_2364,6.798761,4.6024947,24.05443,-8.235484
MMRF_2400,2.39881,10.936187,-24.026129,-5.5075502
MMRF_2419,0.39148986,6.697271,-8.779129,-16.395788
MMRF_2440,0.2734487,6.572979,-8.870013,-17.302652
MMRF_2453,2.0205393,10.946174,-21.791689,-3.5242913
MMRF_2455,3.6414256,7.3117967,-2.6350098,2.6270373
MMRF_2459,6.639616,6.274989,16.070015,11.9615
MMRF_2422,2.8749144,8.993068,-13.794689,3.8578973
