patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1377,8.56194,2.236732,-3.0622108,17.596115
MMRF_1360,1.9375027,2.0626361,25.781431,6.7955427
MMRF_1371,3.316308,1.5062014,17.90838,10.588319
MMRF_1089,3.5539405,3.2928896,9.434372,2.7544692
MMRF_1365,10.332709,8.339097,-22.76264,-22.585236
MMRF_1356,5.434017,2.8676212,3.3771384,8.003313
MMRF_1270,5.4428763,4.8776336,1.3978481,-3.6370537
MMRF_1323,2.326685,6.306898,6.392666,14.325749
MMRF_1180,8.056269,2.658595,-6.6997433,-9.873492
MMRF_1188,8.224806,1.8901827,-6.634637,20.674507
MMRF_1300,8.958313,2.0089552,-0.7208218,22.213108
MMRF_1331,1.3936603,2.524876,23.167662,2.4773793
MMRF_1185,4.0698256,4.58489,7.6707926,-13.736255
MMRF_1348,8.216224,7.9663305,-19.970392,-8.084171
MMRF_1284,1.8302783,5.953968,13.4490795,-7.117952
MMRF_1202,3.5718029,7.938962,-14.65798,6.025385
MMRF_1466,9.471854,0.9101461,1.8454636,28.016733
MMRF_1446,10.156798,8.423954,-20.817165,-23.28638
MMRF_1447,5.634788,4.573075,2.9337177,-4.524258
MMRF_1445,4.825586,5.811575,-2.8792825,-0.3298479
MMRF_1433,3.2328758,7.925675,-16.514116,5.3744817
MMRF_1434,9.963396,8.386439,-26.222715,-21.672995
MMRF_1436,1.7383155,3.631544,25.95325,-3.8879457
MMRF_1424,3.967212,4.533253,7.5775957,-14.409323
MMRF_1425,2.4918957,3.6282902,24.82869,-7.0806484
MMRF_1439,9.709613,8.28214,-27.741823,-22.115417
MMRF_1450,3.4745455,2.4614654,21.41969,14.457893
MMRF_1451,4.6988773,5.898163,-4.4026594,0.09679664
MMRF_1454,5.675705,3.6440668,-0.5204485,-12.599404
MMRF_1460,1.8298252,4.0859966,22.11204,-9.308465
MMRF_1461,8.445638,2.428707,-7.4381514,-9.231837
MMRF_1324,3.6798174,8.442577,-17.452078,7.5898986
MMRF_1392,1.4266984,2.3035822,22.95804,3.786486
MMRF_1413,5.32713,4.3659625,4.3596363,-3.491217
MMRF_1393,2.5873723,4.064668,21.09798,-16.415024
MMRF_1148,3.4846509,1.8967003,18.602308,11.937827
MMRF_1349,4.072126,8.728253,-14.544938,9.143235
MMRF_1432,3.1180117,8.857507,-19.30489,15.260155
MMRF_1293,10.220188,1.1030473,2.6407363,32.830124
MMRF_1216,4.1248827,7.2082973,-10.0341425,6.4228287
MMRF_1178,9.375568,1.1362903,0.21907614,27.411903
MMRF_1401,10.129069,8.789563,-20.257744,-26.400768
MMRF_1489,9.695552,1.0330997,1.3830193,29.043758
MMRF_1318,3.1290262,9.161159,-21.467884,12.791202
MMRF_1361,3.193428,7.9244385,-16.904367,4.782826
MMRF_1021,3.676334,8.5589,-14.400621,13.187675
MMRF_1030,10.135964,1.0892601,3.6734843,34.02512
MMRF_1485,4.2807345,2.098672,12.083436,11.125927
MMRF_1491,5.608065,4.4462047,1.758887,-5.8990855
MMRF_1029,2.9100127,3.8649514,25.283426,-11.13138
MMRF_1502,4.856028,5.3365517,-9.449633,-17.519934
MMRF_1358,1.5183591,3.6065452,25.981344,-3.0604348
MMRF_1108,1.9734058,3.8116891,28.238245,-2.3432896
MMRF_1164,5.7882943,3.5696654,-0.47137335,-14.471244
MMRF_1250,3.675631,1.4603863,15.155693,9.163387
MMRF_1453,4.496951,4.8965645,5.0862393,-11.860652
MMRF_1462,3.9286454,8.902144,-16.422407,10.413607
MMRF_1501,8.920103,1.6932542,-3.0921981,24.094053
MMRF_1499,1.0747677,3.5922823,20.5475,-0.78456295
MMRF_1497,3.978549,8.158728,-12.415067,8.684203
MMRF_1484,9.807193,7.970288,-23.346292,-18.235222
MMRF_1519,3.1314108,4.1485233,14.163363,-15.062227
MMRF_1516,9.963857,8.714017,-21.275328,-25.142952
MMRF_1511,9.217837,0.87147516,3.241821,25.672441
MMRF_1510,9.180075,0.78964245,5.326722,25.767454
MMRF_1506,4.9010553,4.4336944,-1.7422624,-6.8501015
MMRF_1309,1.8908423,4.3499303,20.09851,-13.969699
MMRF_1045,2.6403735,3.3123536,30.940477,-4.440916
MMRF_1048,3.6312842,8.961156,-18.574205,10.963659
MMRF_1098,10.264383,8.566863,-23.362898,-24.233776
MMRF_1167,3.2214153,6.2555866,-10.576168,-2.1805499
MMRF_1286,8.17349,7.6907744,-19.269333,-7.105737
MMRF_1538,3.5176904,1.3087866,17.205496,7.2087326
MMRF_1556,9.925945,8.370087,-20.049965,-24.294498
MMRF_1522,10.182568,1.1646317,2.0715187,32.756306
MMRF_1531,9.344017,0.86464214,3.5221155,27.689056
MMRF_1534,9.836008,8.261787,-20.345497,-18.85625
MMRF_1539,8.795477,7.5301137,-17.575882,-11.397415
MMRF_1540,9.619224,7.101697,-16.755436,-17.635733
MMRF_1542,10.1311,8.885382,-20.27764,-25.969528
MMRF_1550,9.237448,0.7797563,3.9476054,26.527279
MMRF_1560,3.0416987,7.209442,-15.076642,2.1058936
MMRF_1570,2.5398934,3.317482,29.98822,-5.0422206
MMRF_1573,9.112957,0.75214064,3.9704163,25.506685
MMRF_1572,3.3752534,8.810582,-16.487568,14.963866
MMRF_1574,1.02483,3.3518493,21.810476,0.7032607
MMRF_1577,10.219163,1.0969701,1.743661,32.58837
MMRF_1579,2.7798944,3.950869,25.303917,-11.279277
MMRF_1580,9.9527025,7.3564243,-17.99432,-19.522533
MMRF_1583,5.3395348,4.9005427,0.41384208,-4.1033635
MMRF_1586,5.769103,3.5785391,-0.7340942,-14.353606
MMRF_1587,3.1852493,6.3028555,-10.517732,-1.8929927
MMRF_1589,4.0920825,4.569236,6.2545357,-15.209495
MMRF_1595,4.052489,6.114363,-6.7744837,-1.2076977
MMRF_1593,8.221861,2.1196156,-5.146388,17.93434
MMRF_1596,1.9442441,3.203481,21.20306,-2.497783
MMRF_1603,3.4809086,3.2828565,10.878911,2.862097
MMRF_1605,3.7956698,4.30391,6.8114777,-14.812879
MMRF_1543,5.512125,4.6171575,2.159826,-4.6515007
MMRF_1598,8.312339,8.0520735,-20.69732,-9.909763
MMRF_1597,2.2513342,3.3520997,28.575418,-4.321082
MMRF_1613,3.9384668,8.829568,-16.052382,9.961488
MMRF_1614,1.9043161,3.24219,21.369497,-3.4813411
MMRF_1617,8.468159,7.8445,-18.573915,-10.639017
MMRF_1618,5.3907895,3.778354,1.4135325,-12.189452
MMRF_1621,3.4256856,1.5431495,16.065264,5.596344
MMRF_1625,9.729412,6.1862535,-27.275522,-6.054405
MMRF_1634,3.8454423,8.647408,-18.332693,8.602124
MMRF_1512,1.8944166,4.5958233,17.578636,-11.578498
MMRF_1624,4.071401,2.0201247,11.1949215,8.731343
MMRF_1627,3.7545292,8.565882,-17.438848,8.452385
MMRF_1630,3.2036285,8.992796,-21.62827,14.641332
MMRF_1633,1.7315587,5.4666104,14.1972065,-7.052965
MMRF_1637,2.6010413,5.49226,-19.303719,-2.3320138
MMRF_1639,4.0543165,2.2870932,10.459938,8.60783
MMRF_1640,2.7833102,2.3169222,8.66349,-2.5545437
MMRF_1641,2.4579914,3.7415156,24.648531,-8.392962
MMRF_1643,2.2678475,2.3362384,21.907417,6.8972735
MMRF_1644,9.506823,1.8045589,-4.977022,28.26639
MMRF_1651,9.308092,0.74886185,3.2650108,26.815079
MMRF_1652,9.273814,1.5513302,-1.5463568,26.888376
MMRF_1665,1.9260938,2.3147733,28.269001,6.177888
MMRF_1656,9.435331,1.6013747,1.597982,21.699734
MMRF_1664,3.3365128,9.0231495,-20.56343,11.12971
MMRF_1668,3.6310263,8.540872,-16.85868,7.930586
MMRF_1671,9.087369,6.74487,-13.469669,-16.164488
MMRF_1695,2.4715383,1.9476749,23.650082,11.127105
MMRF_1683,5.9658356,3.4376342,-2.4035697,-15.227606
MMRF_1714,1.9441844,2.3132374,28.749146,5.4640045
MMRF_1730,1.8790073,3.6341088,28.32326,-2.5228033
MMRF_1758,5.177045,5.1288686,0.30637088,-2.3259163
MMRF_1721,3.2152703,8.944024,-18.042633,13.377916
MMRF_1648,5.7151265,4.47323,3.8014026,-6.001611
MMRF_1677,8.637962,7.764611,-19.210266,-13.028585
MMRF_1744,3.0551684,9.042419,-19.734726,13.039222
MMRF_1735,10.047298,1.4545484,-0.7777169,32.20992
MMRF_1739,1.3017251,3.1152558,23.6808,-0.10490782
MMRF_1694,3.161021,8.922248,-20.404907,15.614585
MMRF_1713,1.280457,3.0683777,23.642971,0.49233195
MMRF_1722,10.303829,8.754238,-23.760347,-25.595774
MMRF_1659,9.046882,0.8683599,6.1562977,25.068111
MMRF_1689,3.399668,3.2647305,10.957499,2.7626328
MMRF_1645,8.743826,8.04766,-19.644518,-13.301747
MMRF_1720,10.164863,1.0182114,4.079054,32.917885
MMRF_1715,6.1613317,3.4080138,-5.048764,-14.68732
MMRF_1726,2.0269823,2.0921412,27.929823,8.832947
MMRF_1523,9.146585,6.6878285,-12.080957,-17.415052
MMRF_1670,8.509502,8.156212,-22.022705,-10.465217
MMRF_1672,3.5140083,3.199766,11.0504055,3.8952637
MMRF_1719,10.000058,1.491474,-3.235098,31.481386
MMRF_1733,1.5317007,3.227879,16.705544,-0.28885958
MMRF_1736,10.09973,8.913895,-23.455215,-27.80874
MMRF_1750,3.1754496,9.141637,-20.280394,12.666675
MMRF_1768,4.851961,4.725827,-2.3085794,-5.48192
MMRF_1771,3.2076464,6.3204436,-10.25925,-1.2086453
MMRF_1773,1.9365538,6.1216063,-16.849049,-6.227622
MMRF_1775,9.494638,1.9272777,-5.3423777,25.5098
MMRF_1777,9.273422,1.4417648,-0.9530389,27.381998
MMRF_1778,8.647667,6.510617,-12.129543,-7.8897667
MMRF_1782,1.7891523,5.8739486,11.316274,-8.259625
MMRF_1785,3.9603386,7.882933,-11.018877,6.8356953
MMRF_1787,9.794867,8.133278,-24.312866,-16.937124
MMRF_1792,1.4281076,3.3067374,25.556202,0.113212585
MMRF_1793,1.8452843,5.0435596,16.73686,-8.802102
MMRF_1797,8.815217,7.0380445,-14.671334,-14.004547
MMRF_1795,5.5530963,4.6774197,1.5648551,-4.689305
MMRF_1796,3.5299325,5.894306,3.4753604,2.4168606
MMRF_1802,1.6056645,3.3499703,26.223562,-1.470148
MMRF_1808,2.5022676,3.6667604,25.74042,-6.7464886
MMRF_1810,2.454299,2.2068594,22.03149,8.365584
MMRF_1815,3.050455,6.6089735,-12.629045,-1.1642051
MMRF_1822,3.760352,8.071911,-11.483243,9.8810425
MMRF_1823,3.6245253,8.16564,-15.787402,6.7202644
MMRF_1825,2.9633439,7.7355886,-19.528564,4.060442
MMRF_1830,6.2541428,3.3311152,-5.592698,-14.10057
MMRF_1831,1.5725294,3.7323568,22.986042,-5.156544
MMRF_1423,3.6606357,1.20615,17.190481,7.6944814
MMRF_1700,1.7552439,5.3450646,14.11977,-8.596868
MMRF_1786,2.4674897,3.208833,29.994858,-6.8696995
MMRF_1801,3.3087904,6.313858,-11.536944,0.3532217
MMRF_1832,4.3092546,4.7650304,5.147836,-13.944544
MMRF_1835,9.766309,7.9697647,-22.091745,-18.916407
MMRF_1783,2.8761213,8.431865,-14.227915,16.021893
MMRF_1766,1.6386503,4.411952,20.25983,-11.784616
MMRF_1817,9.187875,8.163592,-23.017258,-14.342563
MMRF_1837,8.351841,7.9247537,-19.895868,-10.978185
MMRF_1845,2.113029,6.31271,-16.230215,-3.039633
MMRF_1854,1.8642303,5.19845,14.368559,-3.765274
MMRF_1855,4.6581025,5.624272,1.0181271,2.5190573
MMRF_1860,8.499428,7.3907743,-16.45164,-8.560435
MMRF_1867,1.8345355,5.7935514,11.90102,-7.1383343
MMRF_1876,8.939944,2.0705903,-0.013556719,21.874292
MMRF_1565,10.253703,8.745206,-21.427013,-27.490822
MMRF_1710,4.2801886,5.006858,6.6892176,-11.411218
MMRF_1759,1.7349179,3.6201737,26.785728,-4.9345827
MMRF_1842,9.462669,8.223925,-26.954536,-21.313572
MMRF_1846,2.9640565,3.484391,13.98007,2.4003215
MMRF_1847,4.1547866,7.438706,-9.180708,7.1141677
MMRF_1856,10.285807,8.3045025,-21.45839,-22.723133
MMRF_1654,4.9164042,2.3866627,5.7640114,8.121407
MMRF_1678,1.9912452,4.653262,17.861,-10.859491
MMRF_1682,9.2326765,1.0277047,1.4973295,26.269873
MMRF_1705,10.023748,8.691644,-21.208086,-25.62875
MMRF_1716,3.9930136,2.0809066,10.950927,8.003736
MMRF_1859,1.2912256,3.068788,18.912067,4.350697
MMRF_1865,10.165227,8.022431,-21.420113,-21.215096
MMRF_1871,3.515115,1.514127,15.780443,9.560953
MMRF_1879,10.428642,8.664255,-24.025795,-24.876833
MMRF_1881,3.5805974,1.2283727,17.855312,8.951393
MMRF_1886,9.907615,8.034731,-25.757668,-16.006966
MMRF_1890,3.1654856,8.977925,-21.619246,15.290579
MMRF_1893,8.998881,8.405476,-14.404641,-24.21183
MMRF_1900,10.268843,1.2750244,0.23541147,31.867886
MMRF_1882,2.1367936,3.3283994,27.996174,-8.558595
MMRF_1541,9.010572,6.6218863,-13.007658,-15.679414
MMRF_1588,1.3194907,3.3653605,25.322115,-0.8289306
MMRF_1686,1.3595091,3.757556,24.0169,-2.0613265
MMRF_1690,2.8268394,2.4371095,7.5459905,-1.8758614
MMRF_1698,2.080777,4.401992,21.750748,-12.784034
MMRF_1780,2.9765623,6.394878,-12.424527,-2.5933323
MMRF_1833,5.616757,4.467843,2.8518608,-5.884189
MMRF_1839,1.0835545,3.9925008,19.771303,-3.5749397
MMRF_1850,10.239499,1.161801,2.2588375,31.087059
MMRF_1895,2.069694,3.3710566,24.381899,-5.2327094
MMRF_1906,8.454389,7.451537,-16.331942,-12.243231
MMRF_1537,2.0090497,6.179207,-15.567912,-4.321844
MMRF_1917,4.7059383,4.1875515,2.4428005,-13.175806
MMRF_1921,1.3730714,2.7862992,22.284058,2.189075
MMRF_1922,8.967721,1.5708201,-2.6438966,23.868172
MMRF_1927,10.171266,8.089149,-21.00329,-20.161562
MMRF_1963,5.439579,4.580893,3.6985612,-3.2695053
MMRF_1967,3.4009745,3.540861,9.8955555,1.8148558
MMRF_1965,5.839049,3.3050318,-2.8785753,-12.499921
MMRF_1981,5.6517467,4.395024,4.956675,-6.2458677
MMRF_1992,9.128991,7.5371723,-17.606344,-14.613023
MMRF_1998,8.983031,8.337843,-14.488713,-23.015516
MMRF_2000,9.670341,8.006509,-24.458277,-19.662586
MMRF_1880,10.131535,1.0336691,1.7845024,31.626429
MMRF_2005,9.507909,6.7741876,-15.321059,-17.867146
MMRF_1851,9.425087,7.7977405,-25.436567,-18.530619
MMRF_1891,4.8425407,2.508316,4.5640345,6.7443376
MMRF_1911,4.1698713,4.474571,4.4669046,-15.110576
MMRF_1932,9.293171,0.7427264,5.142955,27.308962
MMRF_1985,3.8835049,1.7696413,12.343574,8.606493
MMRF_1928,1.975692,4.3763704,20.339125,-11.941107
MMRF_1915,8.82146,8.475113,-14.496484,-24.682308
MMRF_1972,1.6123828,2.9606297,19.477467,1.1748506
MMRF_1977,1.4193106,4.49311,20.318956,-8.363222
MMRF_1824,5.030108,2.4712539,4.7798343,8.268343
MMRF_1862,9.828613,7.7205315,-18.5385,-27.458057
MMRF_1790,10.150875,7.479028,-18.556803,-20.248827
MMRF_1727,3.5101259,3.882025,20.593117,-17.058142
MMRF_1738,8.963204,1.3216778,0.41667837,24.627628
MMRF_1861,1.806238,4.7301655,19.385626,-9.509168
MMRF_1814,1.7977605,3.9446156,16.348381,-4.1032467
MMRF_1888,10.177888,1.3213819,1.7198179,34.556427
MMRF_1918,9.752098,7.9057727,-22.224838,-17.905802
MMRF_1982,3.5727508,1.3736444,16.563707,11.519757
MMRF_1991,9.17656,0.77283466,4.372476,26.77762
MMRF_2001,9.637307,1.8464192,-4.3840365,27.929617
MMRF_2006,2.2934763,6.6223297,-16.33547,0.24579264
MMRF_2015,9.402106,7.78417,-26.14933,-18.466417
MMRF_2012,5.0183034,2.466129,4.8379636,7.5941396
MMRF_1908,4.6606145,5.666072,-4.749759,-0.58225954
MMRF_1916,8.819432,2.1287072,-1.669455,28.310984
MMRF_1931,9.444659,0.8794404,3.3920472,28.367659
MMRF_1971,5.7374845,3.3741133,-2.3421733,-12.246753
MMRF_1978,3.7496471,2.9063907,10.448496,5.113341
MMRF_2018,1.5224628,2.4905517,23.729225,2.52293
MMRF_2038,1.6945115,2.0648925,23.937346,5.3066244
MMRF_2035,3.6504586,2.079514,17.057293,2.4894164
MMRF_2041,5.6981936,4.21886,2.4885557,-7.960231
MMRF_2054,1.393628,3.7941132,22.157164,-5.4290366
MMRF_2057,2.5374796,2.1065145,23.107136,10.289181
MMRF_2056,9.3576565,6.7512445,-14.012714,-16.895664
MMRF_2062,3.1376965,6.3174024,-10.907762,-1.4471095
MMRF_2072,5.6623893,4.614672,2.994561,-5.329995
MMRF_2081,8.4325905,2.2405436,-3.4498715,17.621965
MMRF_2093,3.8210645,8.774425,-15.727955,12.330118
MMRF_2002,5.2125177,5.164691,0.7860006,-1.1254154
MMRF_2047,1.8855284,2.6537209,28.980696,1.0253109
MMRF_2061,1.5197214,2.1629086,21.709137,4.5866895
MMRF_2074,9.855519,1.1804245,4.656176,30.575596
MMRF_1169,4.9417696,3.2254317,5.223254,-1.4553639
MMRF_1997,1.837177,2.2639012,29.557283,6.2387595
MMRF_2043,9.6554985,1.7767137,-3.9868567,27.543581
MMRF_2083,8.392484,8.178969,-21.102888,-9.76403
MMRF_2091,5.735022,4.1049666,2.6903012,-8.409252
MMRF_2098,0.9428278,3.7769175,18.753706,-2.8306441
MMRF_2115,1.5997407,5.226946,15.433623,-5.92084
MMRF_2116,1.2556375,3.4470613,23.915081,-1.3561995
MMRF_2118,3.0793622,8.584415,-19.560768,16.320564
MMRF_2126,4.328236,2.6242917,8.952132,14.460219
MMRF_2150,9.134538,1.5282692,-0.96167606,26.060242
MMRF_2026,3.578863,1.2686216,18.350708,6.917454
MMRF_2055,1.7338107,5.477979,12.970891,-4.9753056
MMRF_2059,9.636385,6.5737367,-27.185139,-6.228458
MMRF_2080,1.6480994,2.3202302,24.555843,4.2373466
MMRF_2079,1.1734749,2.9765832,24.312847,0.94326407
MMRF_2076,1.9152136,2.2667658,27.90721,8.599352
MMRF_2082,3.7456846,1.4277986,15.567929,10.876208
MMRF_2087,1.5877109,2.9361954,22.840342,-1.2189416
MMRF_2106,5.794962,3.1559684,-3.3026907,-12.1463375
MMRF_2107,5.537622,4.5226045,3.7802904,-4.938603
MMRF_2111,3.7866254,1.5873413,13.865854,9.101176
MMRF_2122,3.7093225,9.051846,-17.696877,11.406703
MMRF_2119,4.0701866,2.0559602,10.676199,10.963699
MMRF_2125,9.516645,6.7278867,-14.422108,-18.192736
MMRF_2141,2.130607,4.080126,22.88061,-13.998685
MMRF_2151,4.300168,4.9818892,7.675424,-11.078535
MMRF_2153,2.5907168,5.3919907,-19.429947,-2.1399086
MMRF_1073,1.0623491,3.2420285,22.306288,-0.038584102
MMRF_2113,4.553761,6.1277905,-3.2394938,2.6109262
MMRF_2143,1.8491362,4.7756095,19.55514,-10.1484785
MMRF_2149,2.001904,2.6629908,27.167189,4.7676587
MMRF_2097,10.524478,8.667515,-25.429182,-25.331963
MMRF_2140,10.513766,8.537785,-25.686342,-24.821117
MMRF_1755,9.047127,6.970197,-10.111089,-17.455133
MMRF_2216,2.0739627,2.745269,29.556921,1.0693759
MMRF_2180,2.402379,3.1920958,29.187492,-6.2973685
MMRF_2213,4.2402787,1.6522034,14.197897,12.802258
MMRF_2017,10.277681,8.166905,-21.76225,-22.322578
MMRF_2016,10.2667885,1.2474065,1.3464564,33.358345
MMRF_2013,5.574198,4.3494134,4.679554,-4.4310317
MMRF_2039,3.530936,6.1633916,-9.398462,-0.95315963
MMRF_2050,1.2165707,2.9147797,24.893925,1.474129
MMRF_2068,3.7023773,3.0412812,9.390405,4.024417
MMRF_2089,5.556849,4.5539947,2.31532,-6.027084
MMRF_2102,9.7424755,7.26785,-17.446724,-18.646893
MMRF_2170,5.5785856,4.6788483,0.5326408,-5.6072493
MMRF_2172,3.491673,7.546391,-12.711443,3.8434758
MMRF_2173,8.730687,7.305057,-16.85116,-14.158717
MMRF_2176,3.1938093,8.648632,-16.153742,14.704813
MMRF_2174,3.0206265,2.7001648,33.014614,-3.9458988
MMRF_2201,9.299648,7.3438377,-25.954618,-13.444511
MMRF_2203,3.5201452,8.378574,-12.087814,11.215328
MMRF_2214,9.895259,1.6029135,-3.3348908,30.976456
MMRF_2195,3.995303,1.6590996,13.548307,9.65698
MMRF_2194,8.589604,8.200728,-21.479265,-11.920252
MMRF_2197,1.42982,4.4155326,18.123997,-7.8619003
MMRF_2200,3.1946964,6.2382975,-9.871384,-2.705984
MMRF_2199,10.193427,7.699241,-18.549221,-22.9642
MMRF_2204,3.2194455,1.985184,15.71775,5.3094554
MMRF_2183,9.478077,0.88489735,1.9791925,28.64121
MMRF_2187,10.273341,1.2863821,0.024427915,32.84087
MMRF_2211,8.640131,2.3932436,-2.3601236,17.082901
MMRF_2217,9.732789,0.93788934,3.4591436,29.985676
MMRF_2220,3.8531969,8.949862,-15.262964,11.329284
MMRF_2230,9.7304125,7.200906,-16.999435,-19.602919
MMRF_2231,4.351015,6.665103,-7.0783186,4.223782
MMRF_2232,5.2868237,4.0451875,7.2821636,-4.6433334
MMRF_2250,3.5654511,9.140286,-18.594221,11.558282
MMRF_2253,4.1095247,8.470741,-14.435944,8.766956
MMRF_2266,4.308622,2.174919,10.9646225,13.128883
MMRF_2168,2.0991323,4.168986,22.6279,-13.439599
MMRF_2228,1.9058732,6.038692,-15.049206,-5.12884
MMRF_2240,8.280304,7.9185405,-19.051296,-8.750535
MMRF_2251,8.93086,8.504179,-14.878834,-25.010038
MMRF_2258,1.4686909,4.2726316,18.983541,-7.3526254
MMRF_2267,1.7538973,5.4975696,13.764969,-8.197334
MMRF_2238,3.0326345,8.340478,-20.25118,7.152994
MMRF_2236,4.120747,2.0532305,10.528292,9.811664
MMRF_2271,4.568442,6.151526,-4.0944695,2.6167603
MMRF_2272,2.979427,8.531872,-14.3092375,15.11807
MMRF_2279,2.0234914,3.0566893,24.60876,-4.391319
MMRF_2329,3.92432,1.8381566,13.939929,11.521301
MMRF_2269,4.962876,4.4540753,-1.7405782,-6.9092345
MMRF_2291,2.2470407,2.893867,15.99493,-3.2514398
MMRF_2290,3.5967112,1.9390042,19.132215,12.236777
MMRF_2306,2.801967,2.9615684,32.513214,-4.0107603
MMRF_2310,3.2623365,9.062327,-19.538626,14.08537
MMRF_2316,10.422668,8.1714115,-22.46212,-21.917871
MMRF_2215,2.0698907,3.3003788,22.294146,-3.541971
MMRF_2297,3.947506,8.773945,-14.90877,10.241517
MMRF_2302,2.169822,1.7770724,23.99707,7.823806
MMRF_2325,10.118809,8.84826,-22.887774,-27.258772
MMRF_2286,9.080759,0.8615691,4.0392447,24.817087
MMRF_2301,10.310887,1.3139411,-0.42145482,33.46003
MMRF_2330,3.562859,3.1117942,9.649125,4.123006
MMRF_2326,4.045386,8.677028,-15.634064,8.672649
MMRF_2331,3.8022907,8.747305,-14.056983,11.566847
MMRF_2352,9.441949,8.177154,-27.089182,-19.538229
MMRF_2353,1.8704183,6.0096617,10.712513,-5.008569
MMRF_2377,5.071525,4.9723845,0.29866493,-3.712109
MMRF_2380,5.588426,3.7977173,0.5655583,-10.087869
MMRF_2379,1.3056825,4.5468225,18.081095,-6.537123
MMRF_2409,2.1250944,5.231444,13.846,-12.102804
MMRF_2339,8.385052,7.694559,-18.31844,-9.793094
MMRF_2367,2.0349677,2.1358042,29.19079,6.25494
MMRF_2373,4.3951373,5.7835426,-4.1099896,-2.1940913
MMRF_2378,4.1392283,2.2919064,9.454727,8.371051
MMRF_2394,8.643785,7.280534,-15.868594,-12.838577
MMRF_2224,8.450012,7.943739,-19.619493,-12.208848
MMRF_2225,4.6903105,4.3687897,2.3616033,-15.388314
MMRF_2229,3.0772216,7.9721932,-18.988132,5.2799425
MMRF_2245,4.0733714,1.9474787,11.479342,9.547243
MMRF_2257,2.2884874,4.1017118,21.55531,-15.3168335
MMRF_2268,2.407154,4.878071,18.208576,-14.118342
MMRF_2273,1.64814,4.515136,18.776384,-8.151875
MMRF_2293,4.463954,1.6354927,15.45219,15.540912
MMRF_2300,7.9350204,2.7101674,-6.529482,-11.357959
MMRF_2305,9.822652,8.060577,-23.956034,-17.092546
MMRF_2307,9.247632,6.8410325,-13.435551,-17.194471
MMRF_2313,8.197495,1.8846095,-5.746814,20.145187
MMRF_2317,3.588533,8.975652,-17.674166,11.809144
MMRF_2314,9.992317,1.2003736,0.64908123,30.490063
MMRF_2328,2.981453,8.313049,-14.084797,13.914817
MMRF_2335,2.289658,3.1539524,28.21187,-5.947243
MMRF_2336,5.0936756,4.9150376,-1.2664093,-4.4709463
MMRF_2368,10.174857,7.4342318,-17.222786,-22.249659
MMRF_2399,10.070935,8.761824,-22.67093,-25.753492
MMRF_2404,9.218417,1.0658581,5.059815,30.17327
MMRF_2407,1.9906329,3.5892508,27.594782,-4.5369806
MMRF_2412,2.0604765,2.0608416,21.734442,14.346423
MMRF_2365,9.527819,7.205949,-17.769163,-17.243555
MMRF_2265,3.8041945,4.807237,9.493035,-13.58243
MMRF_2364,8.289825,1.9335455,-4.5752997,19.335526
MMRF_2400,1.4316696,3.7947783,24.077888,-3.4797404
MMRF_2419,9.898954,1.6004584,-2.0259132,30.684988
MMRF_2440,9.132352,1.286504,0.008726317,25.918333
MMRF_2453,2.192357,2.802,12.075976,-2.2433202
