patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1424,-0.47954574,0.9642383,-1.7855959,-1.1907376,1.1537266,-0.8429201,0.35571405,1.4587806,1.4913992,0.05567593,0.5484737,1.4217937,-1.7523032,0.70972675,0.6936364,-0.06362321,0.010730594,-0.064551786,-1.5457381,-0.94608337,1.1281737,0.6145412,1.5532696,-0.7084903,-0.28606862,0.6134043,-1.1596109,-2.146952,-1.1674144,1.4815866,0.07193455,0.08408944,1.192805,-1.5780287,0.8229508,1.4208926,-1.0156322,-1.68189,-1.1252073,-0.72604656,-1.7612913,0.095906876,-0.28733096,0.8595179,-0.46513274,1.0530308,0.20498502,-1.8233169,-0.80074984,0.68052834,-0.70226926,0.22880706,0.86167216,-0.30909753,0.6595903,1.059825,-0.62962997,2.0874615,-0.49501023,-0.3960422,-1.5365251,-0.6722888,-2.4246929,0.77633524,0.61619973,-0.42625353,0.40321493,0.22189082,0.4066338,0.7293985,-0.68916047,0.10509514,1.139742,0.90733206,-0.37846956,1.6092684,-0.30797088,-0.73345584,-0.263131,0.51047415,0.10465982,-0.5828508,2.118995,-1.2361724,1.2678881,0.59380984,-1.3619576,1.132142,0.2362901,0.06312991,-0.2889929,-1.0350527,-1.2809266,-0.041358367,0.7326519,0.323479,1.3753252,0.506741,1.4707341,-0.1932594,-0.8751945,0.117883146,-1.9936266,0.34440503,-0.23090625,-0.07027105,-0.9384482,0.26848915,0.51775765,-0.816343,0.96917313,-0.9903637,-0.9057638,-0.9743825,-0.3554682,2.10792,-0.1710687,0.84907925,1.1575375,0.15349789,-0.17104718,-1.0480936,0.1642554,-1.4291342,-0.04849719,1.2520353,1.6506939,-0.0134198945
MMRF_1425,-0.6370448,1.4458811,-1.2209256,0.93938494,0.51692,-1.1078799,-0.068786874,-0.059065115,0.021018982,0.24293563,-0.7577733,-0.44408643,0.5505469,0.26629633,0.28728858,-0.12059987,1.1281298,-0.29740152,-0.7981387,0.17264462,0.12156042,-0.31896132,-2.093553,1.0499067,-0.88035256,0.2724865,-0.24831517,1.1294758,0.8776972,-0.5718968,-1.6930798,0.05842659,-0.79288065,1.693742,-0.7910871,-1.4654386,-0.6105439,0.44267863,-1.7695706,0.40707538,0.8952119,-0.86648214,-0.1562801,-0.9736288,1.060956,-3.0020056,0.8013739,1.0235678,-0.024405641,-0.5595988,1.3095715,0.01014719,-0.4406253,2.374506,-0.58036625,-1.4112393,0.4314617,-2.382989,2.1071408,0.5774139,1.0150211,0.60103303,0.17562884,1.930378,0.55489105,0.3014448,-2.302229,0.37659562,-0.4604102,-0.86415845,1.2429267,-0.31802696,0.75178635,-0.33762926,0.16524273,0.8406676,-2.5450869,-0.1169284,1.3305562,-1.6636827,0.66447365,0.0090401955,-0.13651966,1.3221825,-0.82380325,-0.6725901,0.8208284,-1.061466,-0.43210348,-1.2876576,-0.09381741,0.82230735,-0.4140131,1.2622383,0.10611004,-0.42916733,0.67767155,-0.99032056,0.007832749,-0.12760605,0.7698386,1.323579,0.6711258,0.5709502,0.21742502,1.409738,-0.51258814,-1.0147047,-0.5628327,1.9604743,-1.0245825,0.1505135,-0.5813886,1.0629162,-0.3282498,-0.893134,-1.1064136,0.07151304,0.39831242,-0.810408,-0.9431721,0.4236668,0.5136738,1.0979528,-0.66452914,-0.44521376,1.6582812,1.5017451
MMRF_1439,-0.80615556,0.20786402,0.6335931,-1.1004345,-0.47731414,0.38667476,1.4275444,-1.3590388,-2.313137,0.8713107,-2.5160048,0.6511628,0.85525185,-0.68868697,0.044262435,-0.46757096,1.1584363,0.7916892,0.2700958,1.2935447,0.6015379,-1.3521982,-0.05271718,0.8424387,1.3838882,1.0140977,-1.1245407,1.4455216,1.2618397,0.39818466,-1.2407221,-0.22059338,-1.0988147,0.22886603,0.13086043,-1.329203,0.44035083,0.3925717,0.34440377,0.8261244,0.14133343,-0.5458583,-0.41527113,-1.6294183,-0.92764306,0.38214934,0.4453279,1.5264305,0.76807815,-0.4014646,-0.28160104,-0.12690404,0.06725603,1.8533883,-0.90532833,-2.1087108,0.66797894,-2.2944858,0.87935555,-0.6428067,-0.62337834,1.1230466,0.5643901,0.20423836,1.1912111,0.5062867,-1.7721233,-1.268617,1.7642597,-0.2720172,0.82548445,-1.4408875,-0.2126091,-0.13195628,0.9469597,-0.3807363,0.04993121,1.227473,1.4789456,-1.9132953,0.76613253,1.3186864,-0.90777826,2.6213434,-0.95790434,-0.051176652,0.8031263,-0.55341864,0.5248865,0.27288893,0.2679751,0.5831605,0.47318226,0.8191887,0.33928013,1.8377674,0.5006907,-0.25254586,-0.843848,-1.1504143,0.27211696,-0.30592757,-1.0433079,-0.57348716,-0.7258294,0.3716196,-0.24611588,-1.5642,-0.500953,-0.0830003,-0.870602,-0.11995664,2.0525393,0.7170854,0.7464309,-0.8871603,-0.045350518,-2.2334878,0.19398253,-0.43757147,0.8985271,-0.22569506,0.060142457,0.067307845,-0.55496264,-1.7744688,-0.39522997,0.627821
MMRF_1450,0.06764494,-0.64267975,1.4039187,1.8404006,-1.8032506,1.33828,-0.655593,-1.3164423,-1.7020674,-0.53269446,-1.90947,-0.67760795,1.0026854,1.2607656,0.5827158,1.4307293,0.07717511,0.8657122,1.5504404,-0.17820641,-1.3152574,-1.2304426,-1.4818331,0.5678573,0.38756624,-0.18176326,-0.055298317,-0.25213024,1.1103598,-0.47223437,-0.22427376,-0.11985707,-1.0601865,-0.06458659,-0.99437815,-0.14185722,1.1618353,2.5722187,1.8984414,0.17618248,0.4191774,-0.24086043,-0.2127021,-0.6314747,-0.2571342,-2.3851554,-0.24295574,1.3931583,-0.3771518,-1.4478129,0.1846136,-0.14160082,0.81128806,0.14313038,0.51917684,0.32300293,1.0440203,-2.7527273,0.42091605,-0.87428737,0.69680065,0.2248821,1.026686,-1.7823145,0.02546719,-0.6520581,0.1574253,-0.21678957,-0.09192896,-0.9913072,0.47599217,0.30624133,-0.028050194,0.062331006,-0.012792498,-2.3224587,0.19973674,-0.2814224,0.52085614,-0.28500482,-0.67128134,0.120610125,-2.1843798,1.6079623,-1.046811,-0.57488674,-0.08148296,-1.5135169,0.2881063,-0.33776903,-0.36021075,2.1473567,1.3869549,0.1147613,-0.52330536,-0.7675464,-0.34130043,0.36338282,-1.8020688,-0.79052514,0.9687715,0.11782835,1.3686664,0.9602307,1.014539,0.5702007,1.0196393,-0.9982121,0.13793921,0.87776387,-1.4919312,-0.6532376,0.68950284,-0.87494504,1.1872597,0.41944414,0.38072255,1.3272724,-0.20179622,0.60252404,0.5401859,1.1966646,1.355332,0.7985058,0.09959079,-0.4532536,-1.0414631,-0.13042445
MMRF_1451,0.88156253,0.16206065,0.31322956,0.40939093,-1.9006504,0.9415351,-0.4043919,-0.24983773,1.3974439,-0.5785464,0.55230826,0.5984792,0.19035555,0.13088298,-0.4609181,-0.517856,-0.4088045,0.04309296,0.029807147,-0.14906296,-1.8741122,1.3318231,-0.42203158,-0.8807344,1.9331793,-0.5083596,-0.08600285,-1.0331146,1.0484647,-0.48778594,0.7202728,1.9815851,1.6561649,-0.66315854,0.5796339,0.7468119,0.051014878,-0.38621044,2.3160071,-0.9015196,-1.1128833,-0.7846226,0.8453406,0.35466605,-0.80681765,-0.6601856,1.29162,-0.08119807,1.1739551,-0.27668995,-0.7062722,-0.29482237,0.039969224,-0.047977842,0.18479188,1.7885376,-0.23480986,-0.17059064,-1.1837524,-0.7481477,0.013494761,0.8879464,-1.8215729,0.30463627,-1.5037785,0.9321637,2.1939106,1.9876046,1.126688,0.11324358,0.3922906,-0.23199344,-0.5438703,-0.5551322,-2.3673027,-1.6933533,0.63224703,-0.9639798,-2.381976,-0.43406963,-1.7634257,1.0577893,-0.9452531,-1.3441553,0.39330956,1.1743088,1.1388122,0.46727625,-0.5323022,0.37251037,0.24743423,-1.1754782,-0.25712174,0.4024081,-0.6978641,-2.0813477,0.24577905,-0.5736267,-0.97540456,0.39293954,0.4860678,0.12693885,0.23720619,1.5462633,0.06714616,1.4249045,-0.23743862,2.094888,0.88775826,-1.3837094,-1.3994305,-0.531493,0.53610367,-0.01891096,0.13173321,1.2110796,-0.19166058,0.62683994,-1.5343924,1.9608952,0.94280744,0.2554119,-0.30832547,-0.87369543,-0.6165377,-0.13108805,-1.2074078,-0.45270583
MMRF_1454,1.2715678,0.041544072,-0.28875706,-0.85427207,0.41241866,-2.2555382,-0.30215773,0.34020475,-0.09188914,-1.375508,-0.041068736,0.6554859,-1.7578623,-0.15563443,-0.5606071,-1.1293402,0.36838675,-0.7674465,-0.41668546,0.69157463,1.1998215,0.004283075,0.7252463,-0.38258922,-0.43722904,1.1336126,-0.4228694,0.30189386,-1.2694017,0.14621907,1.172337,-0.9791372,0.41223916,-0.36363298,-0.16576184,0.57422453,-0.19948606,-0.5424416,0.9931876,-0.5370179,0.1579679,-1.4309962,1.373301,2.023466,-0.098773725,1.8282676,0.34238514,-1.1758447,0.9426539,0.15478133,0.35155836,-0.7767421,0.33843255,0.33057427,-0.31179893,-0.4967963,-0.14414477,4.067646,-1.2030559,1.0351247,0.15058789,-1.3228335,-1.8058153,1.4510218,1.1769834,-0.9468045,0.7859324,0.59598964,-1.0944,0.6336134,-0.24781938,-1.0068634,0.9584458,-1.7492803,-0.5049865,0.74757683,0.3793711,1.5120112,1.306232,0.76669925,-0.619349,-0.8465321,0.46048015,-0.91095924,0.2535283,1.0534693,-0.9864495,2.1479974,0.00825513,0.077790305,-0.56850666,-1.4359796,0.5640889,-0.06397017,-0.11874869,0.41017365,1.8617195,1.5063152,0.6309436,0.70331025,-1.1114532,0.47916412,-1.4420204,0.079200506,-1.9741188,-0.25044,-0.30503428,0.058007903,-1.7043449,-0.97720546,-0.94943357,0.8227541,1.4367974,0.8925705,-0.37268978,-0.444361,0.6172721,-0.57082057,-0.23895222,0.40608284,-1.7511216,0.1639304,-0.5769933,1.0882046,-0.0371,-0.15484056,0.5988742,-1.9640652
MMRF_1460,0.20376667,3.3100522,-0.15077274,0.52450216,-0.8551685,-0.47004724,0.9404559,1.2101275,-0.3955653,-3.0078363,-1.5439221,0.41718203,-0.83190084,0.18015367,0.6163716,0.11941504,0.07646956,-1.4592855,-1.2044114,1.0045116,-0.6306326,0.5712902,0.19118842,-1.0830786,0.86471486,2.1319177,0.27931684,0.2136299,-0.18067074,-0.9255208,0.1400864,-0.37428415,0.28491178,0.55661774,0.7471794,1.6984122,-0.92705804,-0.70110583,2.0018325,-0.8996589,-0.9093594,0.5237513,0.0006291419,0.52555877,1.2135445,-2.4643724,0.52322334,-0.81596434,-0.12150851,-0.49296424,2.1121314,-0.23658198,0.072288275,-1.3172771,0.4526998,0.28579524,0.13108622,-1.1288285,-0.58451927,0.9072496,0.45562088,0.27978188,0.46215987,1.4113461,-1.854042,-0.5238759,-0.57901233,0.9832293,0.56014067,-0.012667246,-1.3726912,0.4153965,1.1508119,0.24600287,-0.1485818,-1.8636806,-1.4587967,-2.0902348,0.15088989,0.41669172,-0.90111256,-1.0413071,-0.5356734,0.4883315,0.6667313,-0.26678765,-0.70899254,-0.38351712,-0.05692734,-0.52208185,0.20011948,-0.11813169,0.5543495,-0.3870489,1.8277842,-1.4451457,0.9021826,-1.0476352,0.9953345,-0.96687144,0.6291925,1.0931858,-0.1342417,1.9190531,0.25598648,1.4819193,0.12653124,-0.06298451,0.523026,-1.6395745,-1.5265994,-1.2405347,-0.6578299,1.2330859,-0.027062163,-0.100618735,-0.31044623,0.4072241,-0.77934647,1.8320823,-0.10844659,0.9770844,-0.34832197,1.0828965,0.7947327,-0.34578452,-0.43776008,0.1306064
MMRF_1461,0.6486008,-1.4533931,0.7991813,-0.13828127,-1.8495463,0.3278965,0.38526592,-0.32956553,-1.134926,2.6285043,-0.67560923,-0.6912253,1.6984684,0.26317608,-1.6534923,-0.2603695,1.5802745,1.6863315,1.2893276,-1.1052157,0.52592033,-0.08512291,0.4424928,0.5299781,1.7487993,-2.3294556,0.55934525,-2.274674,0.19322327,1.1939851,-0.0032431204,-0.50570464,-0.50852686,-1.4304613,1.1628199,-1.6798323,0.25182104,0.07040671,1.0166663,0.025811374,-0.6986018,0.009203562,0.2648355,-0.74803394,-1.1042955,0.37092578,-1.0038162,0.55820394,-0.31023765,0.1837586,-1.9805585,0.9547056,0.15674792,-0.8149955,-0.16275105,0.6066144,0.52541834,0.55417883,-0.91832405,-1.7903596,-1.7553456,-0.45733425,0.27080244,-0.8674664,0.93850124,0.6386004,1.165267,0.44643962,-0.3143014,-0.0332083,1.6104914,0.0967586,-0.4013762,0.96635914,-0.624118,-1.4424399,1.2453346,1.8314965,-0.47762156,-1.7116847,0.524192,2.0814195,-0.1243029,1.1390874,0.37579817,1.07831,0.18532649,0.55950236,-1.1877846,2.070142,-0.3445868,-0.5724499,-0.9770871,-0.8654116,-0.65012574,0.3266064,-0.22818404,1.4309925,-1.4457002,0.21289988,0.84020084,-0.36599657,0.37364125,-0.682146,-0.3009006,-1.1561121,-0.006527615,0.7408301,0.46691096,0.3995338,0.030182188,1.0655555,1.4966866,-2.0283837,0.29825488,0.7967142,-0.08261564,0.09799202,-0.9498733,0.39858684,0.6154662,-0.1855308,-0.13968468,-0.5655401,-0.9010317,0.9079452,-1.6979226,0.06132491
MMRF_1324,-0.033498373,0.07270247,-0.74246585,0.007910295,-0.8210091,-1.7216811,1.0898832,-1.3994687,0.34283924,0.8141195,0.04551181,1.1663086,-0.08305502,-0.28867227,-0.20949186,-0.8904136,0.5271363,1.5875542,-0.2624564,-1.3868693,0.14574811,1.2208439,0.59822726,-0.9187373,-0.53937304,0.4530721,0.6248731,-2.0939937,-0.7272551,0.44428545,0.92579305,-0.79652536,0.96775526,-1.7051897,2.4596078,0.046698146,-1.1674508,-1.3055153,-1.1209537,-0.22992188,-2.0390036,-0.4376403,0.2235964,1.9068583,-2.010294,1.394405,0.44901782,-0.69852,1.5433567,0.20441101,-0.9874188,0.3859183,0.20030774,-0.8148546,-0.10960719,1.4228574,-0.56242704,0.857063,-0.92144275,-0.048847187,-1.6270121,0.007699726,-1.3333977,0.88508743,0.28348196,1.9986427,1.4459791,0.33812124,0.34391612,-0.07856939,1.338707,-0.17460626,-0.12666072,0.05546204,-1.0145965,-0.59985536,1.178322,0.5434601,-1.1320572,-0.5781899,-1.003242,1.2752639,0.6257507,0.42407286,-0.21914683,1.8030633,0.9410821,1.2716987,0.766036,1.5029128,0.9397261,-2.109272,-1.6156387,-0.35984772,0.08518251,-0.4471727,1.734962,1.0928957,0.8361816,0.857968,0.026818614,-0.68079066,-1.3323561,-0.62425226,0.7608145,0.3115327,-1.1992447,0.3705372,0.42690232,-0.17734069,-0.05823849,-0.36807355,0.8691513,-1.7071754,-0.7947028,0.41944525,-1.4824601,0.17230828,-0.4153878,2.2109683,0.61999166,-0.7227081,-1.4045572,-0.29604506,0.20221417,0.9440491,-0.7581264,-0.43476987
MMRF_1392,0.57298994,1.0637197,1.4856964,0.028240226,-0.5107045,-0.13364616,-0.7576858,-0.11739118,-1.3778615,-1.4569832,-0.65697956,-1.1043973,-0.77790505,-0.32070827,0.22258994,-0.035571706,-1.6380361,-0.9968143,0.61103165,2.0240552,-1.3421624,0.7189842,0.0762859,-0.8684005,1.470174,1.730439,1.7080549,2.9427705,-0.18944919,0.39313048,-0.02652796,0.87108076,-0.75807977,0.04402311,-1.1965562,3.4867835,0.50196207,0.52933145,1.5293994,-0.024304587,1.7663692,0.45617983,0.6828686,0.46404287,0.031173175,-1.1242093,0.42281288,-0.00955458,0.9858923,-0.48292446,1.4562645,-0.33000144,-0.476899,-0.14966388,0.6275512,-0.11587157,0.18804337,0.15701737,-1.521698,1.0955247,0.9057269,0.8418533,0.0051854663,-1.3443749,0.0052547045,-1.2228428,-0.53887236,0.41400266,0.13936703,0.8585281,-1.3892015,1.9521542,0.070770174,-0.7905439,0.5349368,-1.6246161,0.318815,-0.9052978,0.46909368,1.448227,-0.43298793,-2.4174378,-1.7048725,0.95484394,-0.5049415,-1.8102611,0.3060085,-0.8558592,0.010101972,-1.34743,0.21113938,-0.14429356,2.6678693,-0.18853845,-0.7099208,-0.73372287,0.05851724,-1.2206069,-0.57611585,0.106225125,-0.6429551,0.34604564,0.13885191,0.3712417,1.0326746,0.5850928,-0.1441507,-0.82744884,-0.4280327,-0.67634827,-1.6227931,-1.0517938,0.9031997,0.9723218,0.21453418,-1.0775293,-0.1317093,0.680473,-0.7858199,-0.37920582,-1.11144,0.4836196,-0.29378277,0.2905108,-0.12584007,-0.55709165,0.589634,-0.35898548
MMRF_1413,-1.543498,0.58616763,-1.3061422,0.87660056,-0.03972204,-1.2851216,0.09219487,-0.4382674,1.1470498,-1.4909222,0.4156755,-0.89054686,-1.8695676,-0.97641116,0.5589137,0.34504384,-0.29607758,-0.077038765,-0.08026557,-1.207985,0.82467806,-0.29736745,-0.0440566,-0.34142113,-0.37027743,1.3432479,0.8016978,-0.5850189,-0.52764803,-0.480642,1.1006693,0.431703,2.0143938,-0.13974191,1.8119015,0.48670584,-0.41083843,-1.7151372,-0.75940007,-1.7867767,-0.7395975,-0.39509445,0.46774182,2.480589,-1.0237758,-0.461132,0.22434679,-0.53048253,0.8824671,-0.27838424,0.13787812,1.0909047,1.2321365,0.65459245,-0.2587979,1.418677,-0.90050006,1.8551109,-0.43410462,1.4879427,-1.5131027,-0.8588087,-2.0458827,1.7560263,0.6130851,0.42132756,1.7343153,-1.4101225,-1.6654385,0.008619834,-0.9014221,0.2368241,0.32500282,0.20643753,-1.2429233,0.20022812,-0.2141983,-1.8259683,0.74042624,0.26083136,-1.0621213,-1.384101,1.2588862,0.33303636,0.8346091,0.99305785,-0.026097823,1.4591,-0.11203119,0.14417869,1.4394482,-1.2809873,-0.7731785,-0.5567207,-1.0022669,-0.8162001,1.5136309,0.6441449,1.2899904,0.38410318,-0.78779626,0.0030743082,-0.33556482,0.6820424,-0.05549865,0.77596986,-1.094318,0.7742769,-0.14841418,-1.1981322,-0.8585421,-0.6940328,-0.54959714,-0.6583322,1.2372245,1.5541652,0.63794076,-0.74012864,0.9547946,0.37107158,-0.9843405,0.84141964,-0.2559131,-1.3556552,1.9618415,1.5501446,0.5312178,-0.90448976
MMRF_1393,-1.2130684,2.0766916,0.99309665,-1.2097371,-0.44774905,0.29333428,0.9011653,-1.185661,-0.083108686,0.30599266,-2.3063667,1.0630893,0.20858596,1.2466958,1.1769638,-0.6436324,-0.2217024,-1.0064344,-0.61016023,1.1230983,-0.31746563,-0.6904261,-1.2739997,0.12812401,1.4210275,0.89301646,-0.45503289,1.2411306,1.2742673,-1.5460265,-1.747286,0.4360158,-1.6696603,1.5642492,0.48493156,-0.4285994,-0.9983638,0.34762114,-0.37691632,0.44096008,-0.6678025,1.5616393,0.7022114,-0.876794,0.48352313,-1.9646705,0.49274606,0.06242095,-0.3433663,0.34370434,0.7095241,-1.1823385,-1.4894567,1.5286875,-1.5203508,0.023169003,0.6502386,-3.013036,1.0310667,-0.37644416,0.56248796,0.886582,1.0837747,0.80913174,-0.92375267,0.82903594,-2.2874215,0.093582764,1.3754432,-1.0311915,0.20267227,-0.19748442,1.0468854,1.1297358,-0.39187968,0.32294863,-0.86479634,-0.96215945,-0.050821755,-1.1614817,-0.13842288,0.44795877,-0.6195797,1.2950667,-0.64162064,-0.7545682,0.15973406,-1.537201,1.41146,0.45226955,0.08998303,0.84138376,0.145177,-0.23924513,-0.45658216,1.2042578,0.58149457,-1.1325644,-0.5520562,-1.5069126,1.3037997,0.32987896,2.6943195,0.77299917,0.88694525,1.5438015,-0.17226197,0.35506296,0.63029546,0.8406116,-1.8612072,-0.2969218,-0.13158019,0.45986646,-0.11005467,-1.0766759,-0.2754403,-0.114496134,0.7767355,-0.14198016,-0.20814194,-0.09697103,-0.075529166,0.62694645,-1.1346143,-0.8115642,-0.16085002,0.48359662
MMRF_1148,-0.59319454,1.7004879,-0.28561333,1.23875,-1.3970039,-1.1718777,-0.38735226,-0.39171502,0.30933368,-0.7852356,0.19935977,-0.41936916,-0.7754732,-0.58092517,-0.82182485,0.7430873,0.08705015,1.1016332,1.4430743,-0.823968,-1.7588125,1.2544194,-1.1648649,-0.5579882,0.22540787,0.063269794,1.0896854,-0.5997373,-0.51445043,-0.19255853,0.74525803,0.36036316,1.05115,-1.4382848,0.59979564,1.7053972,0.038077474,0.29305428,0.82278895,0.12565947,0.6910885,0.85182,-0.15480119,1.5936936,-0.88804895,-0.850295,0.955147,0.90011,1.7314899,0.8507085,0.4624524,0.76226187,0.077580556,-1.6688769,-0.21594962,0.6088824,-1.3007838,-0.35734212,-0.567395,-0.3687167,0.49168244,0.7005215,-1.3125368,-0.2961018,-0.28037193,1.4180772,0.64216584,-0.62933284,0.75626105,0.33523023,0.7819222,0.89844704,0.37092686,0.83430666,-0.16127768,-2.834548,1.1538445,-2.7437313,-0.66026604,1.2121208,-2.015555,-0.4850273,-0.34741256,2.0266294,-1.1285665,1.9809418,1.1929779,-0.7023949,0.30314514,-0.8233558,1.4657829,-0.6606899,0.36525205,-0.67370605,1.3535033,-1.2357537,-0.2776835,0.5478507,-0.77958786,0.9617886,0.85456306,-0.22026128,0.35585463,-0.562074,0.8878649,0.7206047,-0.5549013,-0.02213598,0.38634264,-0.2926585,-2.048942,-1.93047,0.63331383,-2.646913,0.8609469,0.5103251,-0.30205488,-0.0716704,-1.4732598,0.9154161,-0.24846733,0.22097753,-0.0015462767,-0.23224042,1.3886561,-0.90913343,-1.5476239,-0.0713559
MMRF_1349,-1.0023513,0.50144047,-1.2050945,-0.4697524,-0.9701877,-0.9302708,0.8229969,1.2794513,1.0887542,0.37677446,-0.7680488,1.0539901,0.15807664,-0.2908456,-1.7465777,0.032724846,0.6683205,0.6539789,0.48770043,-0.96656984,0.5737871,1.8040329,1.4230406,-0.15758787,0.96718425,-0.3333375,-0.8913558,-2.0841758,0.13999075,1.099584,0.72431463,0.20440722,0.12678027,-0.549953,1.351974,-1.023015,-1.1547046,-1.4301944,0.4333114,-0.0900327,-0.9955459,-0.13196635,-0.40509945,0.5174336,-1.2294235,1.6656113,-0.4093335,-0.43911573,0.3812243,0.73706836,-2.0740757,1.6758825,0.89670426,-1.3562077,-1.2131788,0.5054918,-1.6982802,1.3043714,0.5546121,-1.2986798,-2.4864821,-0.13938317,-0.089324206,1.9577336,-0.0018746685,1.964285,1.6924641,0.44064468,0.75227374,0.34806332,0.8818994,0.9554169,-0.03893067,2.041919,-0.31463617,0.05735593,1.3055686,-0.9937581,-0.45738128,0.01809685,-0.7871051,0.76340497,-0.03834748,1.2480143,0.29002756,1.7902061,-0.057580143,1.816949,0.04549501,0.09773054,0.27366206,-1.4168718,-0.49935713,-1.4831167,1.0859314,0.53252023,0.33961645,0.61106145,0.33533055,0.35662252,-0.4394754,-0.7777877,-0.95282,-0.19036756,0.39326295,0.12170867,-2.0817935,0.28211287,-0.24980117,-0.95671904,-0.34007296,0.5009889,0.6012756,-1.8949215,-0.36275968,1.3076875,-0.65894693,-1.0240977,-0.34008908,0.54467875,1.0215536,-1.8461567,0.06363975,-2.2088628,-0.44043064,0.49228993,-0.562325,-0.085602164
MMRF_1432,0.19682935,-3.1535912,-0.3852928,1.6808987,-1.45319,1.2265552,0.25229764,-1.0876465,-0.4551834,0.3336478,0.29175416,0.14061967,0.7899196,0.99172896,-0.5377621,0.65023977,-0.09136904,1.7187268,1.0502418,-1.5291837,0.96527725,-0.5876299,0.54962236,-0.6135536,-0.92571884,-0.7732653,0.14285138,-1.5828001,0.83849096,0.15622905,0.7068371,-0.5514538,1.0291378,-1.4607245,0.3923037,0.22839515,0.2091996,0.6114832,1.3394817,-0.7112776,-1.9202199,-0.4305141,0.09481617,1.7491066,-0.4558697,-0.011247834,-1.2673761,-0.2768753,0.33118463,-0.65107054,-0.8866315,-0.053408284,-0.5527957,-1.3915017,1.7848121,2.8883426,0.9154584,0.12259385,-0.5310724,0.016518667,-0.16477251,-0.21505705,0.13094266,-1.9908658,-0.0014750548,-0.2886942,1.917838,0.15111727,-1.6342376,-0.6194612,-0.55965406,-0.4612111,0.07691022,-1.2905668,-1.0434966,-1.4236106,0.52599025,0.68187,-0.6974834,-0.8426971,0.4738029,0.8833966,0.058802232,-1.9456578,0.7535224,1.0433065,0.44642103,1.1224895,-0.514233,1.343421,-0.32439128,-0.1442989,-1.181221,0.30557066,-1.7090597,-1.443118,-0.3400252,1.0644612,-0.81597793,0.2862471,-0.28248268,0.7014796,0.26314718,0.9804776,0.9419235,-0.107872926,1.3047625,0.56956196,0.97265124,-0.6527157,1.0871203,-0.04289029,0.5147321,-1.4539816,0.68152183,0.358614,0.179177,1.5939158,0.07695747,1.2767775,-0.58294374,1.8121675,-1.236324,0.5369232,-0.6584193,1.3555051,-2.100511,0.15725894
MMRF_1293,-1.0990847,3.0812955,-0.46688747,0.79027975,-0.021466732,-2.099303,0.122076005,0.7891151,0.29974273,-1.4249196,0.11333299,0.774639,-0.07608397,0.029816974,-0.5095184,0.71839863,0.58052033,-0.24572398,0.61261964,0.008857729,0.031832565,1.5444715,0.109944925,-1.3127769,-0.0868158,1.2098343,0.665001,-0.5851609,-0.35187197,-0.5143594,0.50309736,0.6172148,0.66864175,1.0163103,1.3189842,0.23695098,-1.3499522,-0.54554147,-0.842946,0.31614995,0.0748662,0.07103242,-0.69840485,1.1172888,-0.4631535,-1.5834851,-0.20221537,0.77144957,-0.76076275,0.093743935,1.0776337,0.97804797,0.5047217,-1.0564313,-1.3070151,-0.77552456,-1.7730248,-0.5321452,0.9492872,0.30808413,0.66206425,1.828694,0.00454811,1.9441088,-0.87535703,1.8801739,-0.26696104,-0.30974197,0.2948309,0.21890993,-0.3049481,1.6579666,-0.094819255,0.85610116,-0.1278108,-1.0989561,-0.99496365,-3.1202936,-0.84958416,-0.25876334,-1.5144837,-0.42057836,-0.04089093,1.6465659,-0.48993737,0.82280535,0.33938828,-0.037392408,0.46061534,-2.328462,1.2440379,-0.7931509,0.102024116,-0.15758593,2.0212934,-1.6376834,-0.51269895,-0.6483775,1.7638466,0.2578495,0.8828787,0.9789464,0.06911359,0.2885259,1.4359998,1.2602413,-1.0506045,0.13374814,-0.08585469,-0.018876575,-0.93882096,-1.0388588,-1.3718505,-0.28841835,-0.054259855,0.01810041,-1.6766821,-1.3541752,-1.6844977,0.6840263,-0.19469517,-0.8266394,0.023454953,0.5013653,0.8756062,-0.7072633,-0.4582626,2.0113497
