patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2722,0,5
MMRF_2691,1,9
MMRF_2694,0,5
MMRF_2696,1,1
MMRF_2698,0,3
MMRF_2702,0,5
MMRF_2700,1,2
MMRF_2705,1,9
MMRF_2706,0,5
MMRF_2709,1,9
MMRF_2716,0,3
MMRF_1988,1,11
MMRF_2754,0,0
MMRF_2727,1,1
MMRF_2731,1,9
MMRF_2732,0,6
MMRF_2733,1,7
MMRF_2734,1,1
MMRF_2737,1,7
MMRF_2740,1,10
MMRF_2757,0,8
MMRF_1805,0,0
MMRF_2728,0,3
MMRF_2729,0,6
MMRF_2739,0,5
MMRF_2742,1,10
MMRF_2743,1,11
MMRF_2745,0,3
MMRF_2746,0,6
MMRF_2750,0,0
MMRF_2751,0,5
MMRF_2760,0,2
MMRF_2761,0,6
MMRF_2762,0,8
MMRF_2763,1,1
MMRF_2764,0,4
MMRF_2767,0,5
MMRF_2769,0,0
MMRF_2770,-1,2
MMRF_2772,0,0
MMRF_2774,0,6
MMRF_2776,0,6
MMRF_2778,0,3
MMRF_2779,1,7
MMRF_2781,0,4
MMRF_2782,1,9
MMRF_2787,0,5
MMRF_2788,0,5
MMRF_2789,-1,8
MMRF_2793,0,3
MMRF_2794,0,3
MMRF_2795,0,6
MMRF_2801,0,8
MMRF_2799,1,11
MMRF_2807,0,3
MMRF_2808,0,6
MMRF_2813,1,10
MMRF_2814,0,5
MMRF_2815,0,5
MMRF_2816,0,3
MMRF_2817,0,5
MMRF_2818,0,0
MMRF_2820,1,10
MMRF_2822,0,5
MMRF_2831,0,3
MMRF_2827,1,3
MMRF_2826,1,2
MMRF_2828,0,5
MMRF_2834,0,0
MMRF_2829,0,2
MMRF_2830,1,1
MMRF_2832,1,10
MMRF_2836,0,5
MMRF_2848,0,11
MMRF_2847,1,7
MMRF_2851,0,0
