patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1634,0.8441406,0.17720148,-0.7406966,-0.57060415,0.41614342,-0.14878859,-0.5226798,-0.6829593,0.9183281,0.33273938,0.15116228,0.33999273,-0.34316584,-0.1077767,-1.0973871,-0.6464264,0.9794234,0.55454034,0.98295707,-1.1710976,0.11184256,0.1880916,-0.8748,0.10911181,0.6921169,-0.6022475,-0.5316149,-1.7625529,0.4590173,-0.55981326,-1.2449818,0.31289244,0.05560144,-0.2781341,0.19374897,-1.15444,0.70829856,0.2230203,0.6656266,-0.45538467,-1.2145953,0.67110246,-1.6192504,1.420994,-1.7710965,0.26355097,-1.5351241,0.5139077,1.567944,-0.88554364,-1.3353939,0.60494626,-0.1297,-0.54740816,-0.85083,0.5557356,0.06276021,-0.9774218,0.50894564,2.40857,0.26590285,0.07960923,1.6985598,-0.59294456,0.86932063,0.20315258,-0.43032977,-0.034240644,1.7526268,2.049746,-0.49197364,-0.06665243,-0.5620887,1.5528165,-0.13416305,-0.11697572,-0.011075091,1.5382737,1.5290422,0.10286771,0.73613167,-1.277056,-0.7576312,0.37695435,0.05277735,-2.8705852,-1.7988845,1.4446623,-0.0990076,-0.08255702,0.014225314,1.3310124,-1.1749587,0.9376896,-0.6445532,-0.49545354,-2.3164737,-0.5923427,-1.2109381,0.17681533,-0.014631705,-1.8780861,1.612252,1.0503211,-1.8219804,-2.0818799,-0.3258615,0.29592597,1.5532186,-1.0243961,-0.6529478,0.9330075,-0.25027457,2.4535713,1.1962024,0.60901606,0.041301325,-0.4871698,-0.48180306,-0.14224805,0.32066023,0.10317226,0.48932526,0.27482083,1.6248332,0.065079555,-0.055713985,2.038834
MMRF_1512,0.30312335,0.14881812,0.38249975,0.22799216,-0.22526301,-1.5396415,1.0817113,-0.088324994,-0.1006608,0.22903445,-1.1929406,1.0651884,-1.1115329,-1.3514038,0.9898957,1.3466692,-0.1846802,-0.08073258,0.37619016,-0.32547167,-0.7269872,0.88675696,-0.40355554,0.6051556,2.4469802,-0.29078636,1.2721426,-0.505427,0.43723544,-1.9351722,-1.0158823,0.04372217,-0.3347552,-2.006113,-1.532454,-1.961246,-0.080880105,0.80117565,-1.7013153,0.18338063,-1.0731444,-1.0732381,-0.2658629,-0.29239902,-0.75025433,0.88602304,0.9382219,0.36217302,-0.12432854,0.08475005,-0.028883561,0.28566438,0.085240126,0.84680676,1.2327331,-0.12246268,-0.39657906,-1.2131627,0.74888086,0.75877166,0.7985434,-1.2187068,-0.12879969,0.35438746,-0.56231165,1.1370015,0.9384308,-1.943475,-0.535533,-0.20134714,0.7659633,0.7395694,-0.5004826,0.13121192,-0.6711879,-1.298223,-0.023357078,1.6698233,0.014799871,-1.0612415,0.5141084,1.3388838,0.55218107,2.0317812,-1.3758198,-1.2655677,0.89739734,-0.058601346,-0.29418236,-0.083935596,-2.243427,1.042249,0.045856938,0.0034937244,0.011566201,-1.3247817,1.7684215,1.3337563,-2.1065156,2.3926065,-0.41909572,0.5016028,1.0167552,-0.32488802,-2.1044736,0.6748596,0.48660398,0.9643646,0.30204347,0.91478294,0.0634448,1.3972404,-2.571797,-0.0048340503,0.015749877,0.18683901,-0.7513975,0.6362982,0.23103018,1.5740697,-0.086514294,-0.6680563,-0.7629665,-0.08021785,0.51616615,1.710656,-0.8709426,0.8578568
MMRF_1624,0.9639624,-0.08274748,0.13948695,-1.4686764,1.0151939,0.43835318,-0.37495807,-0.24371414,-1.6019491,-0.6687441,1.219509,1.7197105,-1.1556396,0.5961505,1.4625722,-0.51679945,-0.2467843,1.3329319,-1.7939996,-1.9027904,-1.1479651,0.80182284,1.4798998,-0.8623226,0.36180437,-0.7017259,1.5251442,0.55455804,-0.662977,0.35899684,-0.14179716,1.2060579,-0.48568618,-2.2297277,-0.13699034,-2.3905973,-0.8721545,-0.73732626,-0.62518996,0.71624553,0.28597274,1.2338322,-0.63997674,-0.11616053,-0.21436915,2.3269222,0.26526457,-0.9716084,0.017335981,0.33022946,-0.17625393,-0.06510491,-1.2728727,1.795305,0.5817332,0.58566755,1.0807662,0.5282155,-0.12186919,0.63442755,-1.0718248,-1.3943074,-2.0776339,-0.4184878,-0.17685707,-0.2234109,-0.8423613,0.25127187,0.20514667,-0.1912666,0.45994157,-0.3825453,1.2108322,-0.06647426,-0.7589844,-0.31107047,0.5393287,-1.6057298,0.35330185,-0.040834893,-0.833053,-0.37835756,-1.5225171,1.3569806,1.1925575,0.8907849,-1.4060498,0.63194644,-1.7786046,1.9708184,1.0645916,-0.8418294,-1.1249918,0.71029013,0.5645021,-0.6390716,-0.24863595,2.7219887,0.7403427,-1.9171109,0.84402037,-0.19681045,0.006156476,1.1136309,0.11059376,0.37294924,-0.7395927,0.6494475,0.1783181,-0.30603096,0.2635026,0.9024971,-1.2098309,0.60996854,-0.06241757,2.2629354,-0.19360949,0.053338233,0.4617211,0.651451,-1.5817637,-0.9276115,0.45750892,-0.5637796,0.099804394,-0.17948362,1.2253844,0.17217094
MMRF_1627,1.8287735,0.17445622,-0.38813767,0.3959322,-0.56688726,1.0140238,0.079907365,0.30579096,-2.1902423,1.1140034,-1.9939058,0.10008833,-0.6970597,-0.42356712,0.43729842,0.36998498,0.46357206,1.4486365,1.2777603,-0.4256004,-0.5035135,0.34799474,-1.947076,1.6093043,0.11394609,-0.85207415,-1.8051337,-1.6500769,0.6005561,-0.9174702,0.23523907,1.1661686,-0.07595198,-0.032221965,0.27315933,-1.0293585,0.5125053,0.53154916,-0.094319165,-0.7203641,0.113627575,0.12439745,-1.3150792,0.075617455,-1.9830762,0.40470207,-1.161971,0.95595527,0.10448769,-1.1885715,-1.1979285,1.1810822,2.2140157,-2.3080163,-1.0000137,0.32864153,-0.63180137,-1.4721363,0.76123446,1.3665906,0.727633,-0.34889236,2.150529,0.8648163,0.6089077,0.26740086,-0.2686334,0.29584306,-0.14324206,-0.021429203,0.83386123,1.0101022,-1.7668294,-0.5134282,0.34882858,-1.4869967,-0.76667225,0.17959847,-0.0393958,-0.97443044,1.710431,-0.35127535,0.06553735,0.6109141,-0.047639787,-1.3336098,0.0639173,0.025459424,0.72063756,0.60277516,1.1645309,1.2336947,0.22743566,-0.7361824,-0.10911537,0.00103442,0.36293617,0.098229125,-0.75705427,0.81695217,-0.13292019,-2.2038944,1.2826768,1.1490116,-1.2591357,-0.18079036,2.0978832,0.80049306,-0.7307094,-0.24933335,1.3189999,-0.08696386,1.296578,-0.9470194,0.9304183,-0.6507666,-2.8020325,0.3307428,0.48929772,-1.0895057,0.32986498,1.5985168,0.24273337,0.48560447,0.058655888,-0.9370091,-0.30115762,0.38364857
MMRF_1630,0.32920307,1.0699297,-0.15818734,0.5105224,-1.6314664,0.32011724,1.4118859,0.43779534,-1.725671,1.2285327,-0.80021864,-0.13584988,-1.5042855,0.08174247,0.7049895,0.5570734,-1.1087502,1.9683433,0.74688905,-0.19454676,0.7867623,0.04621154,-1.863299,1.3312752,-0.6964946,-0.97962445,-0.94808984,-1.3705957,0.60358983,0.33126926,0.21450247,1.4733968,0.52463114,-0.33313632,0.42834616,-0.72253096,1.314226,1.2157831,0.5623904,-2.0598729,-0.63640445,0.1714096,-1.2590177,-0.12861916,-2.406644,-0.54992515,-0.65076286,0.32813996,0.4912427,-2.046374,-0.60259837,0.59521955,1.5627599,-1.7048293,0.23369168,0.2749964,0.32972494,-1.041496,0.14942963,1.3313155,1.2991022,0.55891263,1.3901328,0.5981512,0.21139355,-0.29057255,-0.43253306,1.3186367,-0.46879712,-1.283529,-0.9302581,0.5383548,-0.9510126,0.034094118,0.019532181,-1.5949465,0.9338424,1.0455847,-1.1580175,-0.7916509,1.6610744,-0.79871476,-0.22982654,0.39098027,0.4206641,-0.83594954,0.24940516,-0.5282033,1.2155461,0.5097582,0.7099445,0.95338213,0.8339749,-0.5734083,-0.7139735,-0.022330876,-0.88840556,-0.49631342,-1.0513461,0.5787933,0.56021297,-1.8931291,0.49642232,-0.48739842,-1.8450209,-0.6786988,2.2446835,0.61615527,0.77920824,-0.3412266,1.5561358,0.02274443,1.2848339,-0.8560253,-0.5780973,-1.2536911,-2.2775383,-0.259941,0.063648626,-0.528883,1.2037878,1.9351015,0.4886087,0.7126458,1.4430987,0.26149493,-0.4808043,-0.032432508
MMRF_1633,0.32109573,-0.44941163,0.44628224,-0.088113606,0.5516328,-1.6860638,-0.7621392,-0.69011617,-0.89429003,-0.6524881,0.6271417,0.50418484,-0.9322026,0.38667363,1.099329,-0.13811274,0.30272624,0.6249452,-1.0149128,-1.2329059,-1.7840116,-0.17105147,1.634914,-0.29948652,1.4259939,0.94562626,1.3166089,0.6262047,-1.3278954,0.44032383,0.22161232,0.9175065,-0.7144166,-0.8014572,-0.037416816,-1.468155,-1.381655,-0.5311821,-0.18171684,1.4373113,0.8955698,0.09301543,1.1360695,-0.04205889,1.8902632,2.4362268,-0.09272102,-0.33260298,-0.84490776,1.2542597,-0.17148177,-0.39557594,-0.73262674,0.7286082,-0.850166,0.7016524,1.3530089,0.894012,-0.100464135,0.43068486,-1.0145999,-1.6586019,-1.1631087,-0.7363613,0.5766379,0.505804,0.22857568,-1.2731363,-1.2101936,-0.3370493,0.43463385,-0.6349254,1.6364746,-0.87523043,-0.34174246,0.08436976,-1.0186744,-0.861333,-0.47869834,-0.44724286,-0.17516541,0.059597187,-0.5416078,0.7753819,-0.026890231,1.4916562,-1.4637898,0.13962694,-1.9246713,0.6208656,-0.4070887,-0.73305625,-1.0255811,0.42393464,1.0726502,-1.1756216,1.3596314,2.8109593,0.71241945,-1.1937313,0.38841486,1.459139,-1.1421388,0.38451555,0.977655,0.2162346,-1.9148886,0.35556927,-0.14336702,0.2264331,-0.31862834,1.1460334,-0.5957058,0.28404957,-0.18959354,2.0673516,1.4192325,0.5014887,1.7122568,0.99757564,-1.2127813,-2.7868054,-0.9274894,-0.835807,-0.8628434,0.4226017,0.80220187,0.52973264
MMRF_1637,0.9055339,0.9390536,0.73456943,-0.04616943,-1.1435024,-0.033968575,0.52377313,0.04420422,-1.3353612,0.6861268,0.89808965,0.18068004,0.53177834,-0.2724463,1.3708739,0.36188745,-1.3996855,2.1148727,-1.0220909,-1.5311954,-1.7030388,-0.20865893,-0.7964454,0.6886765,-0.36624864,-1.8934989,1.7119228,-0.6096302,0.8930673,-0.2786088,-0.35483167,1.316682,1.7505428,-1.6124562,-0.8119784,0.87614536,-0.26575732,-0.08599863,0.3721149,-1.700819,-0.7345692,0.22817212,-1.3731554,0.7320554,-1.6015563,2.3640854,1.3723031,0.101652,-0.26039153,-1.3883879,1.5519211,-0.33637565,-0.18614377,-0.30571175,0.9586491,0.6564526,0.33664337,0.66071016,-0.20617841,1.1850799,-0.29005316,0.37800846,-0.041696467,1.4765191,-1.0713466,-0.399134,-0.7812875,2.331518,0.23535678,-1.2001876,0.79891044,-0.7694502,-0.07538542,-1.1713185,0.030500676,-1.5532699,0.6074649,-1.624944,-0.40122926,-0.5915783,0.16076294,0.5291715,-1.0613289,1.643489,0.44406188,1.1025863,-0.9420451,-1.7971869,0.99593234,1.433407,1.5369095,-0.28741497,0.012239687,0.27919373,-1.0228758,-1.512175,1.7766861,0.32524508,0.12320268,1.7460032,0.86223876,-0.48240486,0.78625274,0.25088662,-1.0893592,0.5635419,1.5182356,-0.36252826,0.06972803,-0.22909355,0.7673563,-0.18331444,-0.79945296,-0.5452184,-1.7164378,0.70690846,-1.2126691,-0.68719107,-0.6026891,-1.3011848,-0.35912958,0.6524417,0.70363456,-1.0671916,0.5296849,0.35260502,-0.4301273,-1.2060844
MMRF_1639,0.61202866,-0.51996607,-0.21207839,-0.3574723,0.43121573,0.7376595,-0.13954072,-0.7004181,0.427049,-0.85766506,-0.2915716,-0.18278901,-0.17454585,-0.045153104,0.78158534,0.6335064,-2.0128958,1.1284984,-1.0504792,-1.5333717,-1.6609162,0.73598844,-0.024284447,-1.5113908,1.1955887,-0.7720949,1.2463729,0.19175774,0.15698881,-0.038538378,0.17126721,0.09916827,-0.73986214,-1.606035,0.61019456,0.17356195,-1.3224736,0.92666394,0.926362,-0.68224895,1.4690788,-0.0052624065,0.08721744,-0.56223667,1.1732017,0.47542992,-0.16883452,-0.57549095,-0.7111149,0.27265888,0.102107525,-0.53652364,-0.6922061,-0.1474594,0.58725965,0.91658616,-0.8452091,0.8259995,1.2059375,1.9276702,-0.15559363,-1.6184453,-0.43063977,-0.745255,-0.30512357,-0.4171999,0.6424847,0.28028527,1.0698967,0.09252009,0.6225012,-0.27936494,0.2932653,-0.59588176,-0.9642814,-0.093477115,1.0043958,-1.2024622,0.76975334,-0.23843558,-0.8793001,-1.1613518,-1.7054167,-0.74710387,2.0432136,0.8888413,-1.8814842,1.400394,-2.5780659,2.7107031,-0.36036396,0.84668577,-1.1035013,0.21973212,-0.016061477,-1.1566188,1.4526892,1.4036328,1.0584121,-2.2570386,-0.7702848,-0.8293825,2.117461,0.18405852,0.54999614,0.7434577,-0.98489594,-1.3228763,-0.03706166,0.13912809,0.047013886,1.0138158,-1.2896503,0.5318554,0.42741874,2.5770576,0.6536545,-1.5851219,0.60752714,0.33977687,-1.2662363,0.6415451,0.91972995,-1.200984,0.32921052,-0.36842507,1.5662771,0.89777833
MMRF_1640,-0.59564024,1.2106242,-0.68836415,0.1497114,0.9494245,1.5006056,-0.00871543,0.16492727,-0.7128797,0.5815207,-1.3794079,-0.43539473,-0.9419623,1.1217129,0.35372007,0.34390238,-0.38699225,1.5291715,-1.3030039,1.5336165,-1.1741605,-0.06445688,-0.5338257,1.3176256,-1.14352,-0.6616588,0.13186504,1.3237894,0.20952097,0.40215993,0.74032944,1.3045512,2.8511364,-0.3849517,0.4216188,1.0715308,0.5470053,0.7958686,-1.175077,-0.16979884,-0.621592,1.2442853,0.9611513,-0.90464455,0.44034678,0.49299496,0.6080654,0.20674573,-1.5647005,0.6943875,0.26123118,-0.47216636,-0.24654807,-0.5238444,-0.79993874,-0.33989918,-0.18120976,-0.13307287,1.4061472,-1.7151451,2.412603,1.254736,-1.122491,0.5061108,-0.110047184,1.3515457,-0.050745424,-0.060383588,-0.71568596,-0.3169612,-0.0063582947,-0.58339304,0.44219792,0.5649952,0.04481847,0.9286786,-0.6666682,-2.3940175,-1.1060355,-2.2551641,-0.28552204,1.2065932,1.6085888,-0.6232472,-1.3136969,0.6749322,-0.14157988,-1.7804775,-0.03185312,-1.1725994,-0.6284519,-1.8195759,0.46765545,-0.30485576,-1.3915757,0.08210479,1.0709045,0.19997945,0.32383895,1.561001,-0.022710124,0.055621773,-0.5708422,0.044542983,2.2268302,-0.12233949,1.3491772,-1.0929227,-1.5415182,-1.0520087,0.70167226,-2.8987663,0.54748625,0.1790547,1.019848,-0.7385032,0.34846982,0.14057036,-0.6786446,0.5555201,-0.32869625,0.19466223,-0.07047393,-1.1457438,0.4869823,0.92315084,-0.2846474,-1.5678355
MMRF_1641,-1.5907094,-0.07636562,-0.49644208,-1.2969519,1.146557,-1.1236925,1.1238257,-0.07032821,1.5900798,1.0407537,0.27312228,0.72318316,-0.4612584,-0.19867995,0.21978505,2.7154143,-0.048062015,-1.383652,-0.7406745,-0.26630393,-1.1313443,2.4047391,-0.29638493,-1.1540071,0.52497876,0.9303521,2.418626,0.66808057,1.1354455,-1.4364712,0.9523203,-0.09810829,-0.73094994,-2.8464339,-0.45737153,0.4249468,-0.73939204,-0.52310365,0.22968116,0.20116816,-0.18772908,-0.52930987,0.41078913,0.98963934,1.6792716,0.109757036,0.25450745,-0.83036107,-1.5685375,1.0635606,-0.654244,0.50750095,-0.21743606,1.6965736,0.7292103,0.9450173,-0.17692105,-0.6013134,-0.23041111,-1.7466223,-0.738228,-1.071276,-0.4593878,0.48678088,-0.5529068,1.5370201,0.45236218,-1.1204208,-0.4724474,-1.3350142,-1.5098433,0.22455472,-0.011127822,-0.020769075,0.27390817,0.834107,-0.65008426,-0.7401197,1.1517073,-1.2150058,-2.7505858,0.31124362,-0.49980548,-0.18989895,-0.8882433,-0.58506435,-0.35848492,-1.2058436,-1.2017361,0.3416576,-2.0014284,0.57770413,0.33723453,0.48766717,0.0840792,-0.575686,0.79423755,-0.18344824,0.90280724,1.0840218,0.79353875,0.91705436,0.5129798,-0.19655506,0.7150571,1.0514547,-0.64250296,-0.19756106,-0.07848737,1.4688153,0.07013749,0.58544946,-2.5699418,0.6330306,0.8324609,-0.6507737,1.3929724,0.9593668,0.1602568,1.4873211,0.2705761,-0.092230655,-1.3158609,0.028942656,0.5410222,0.790051,0.2762597,-0.4284073
MMRF_1643,0.1176381,-1.0182624,0.3958498,-0.60442257,2.2355058,-0.55523336,-1.0492128,-1.0227227,0.5383006,-0.73742735,0.7446045,1.1182284,-0.93195075,-0.4241863,0.456012,0.2460068,-0.68548375,-0.83064485,-1.7438126,-0.80824184,-1.1060017,1.3507686,1.5598208,-1.5698776,1.0497314,1.1485832,1.4108517,1.2585757,-0.70589834,-0.118371814,0.31229365,0.5053393,-1.8580314,-2.0646818,-0.3897007,-0.41479683,-1.5439655,0.0016798596,-0.06051302,0.31596848,-0.56736815,-0.45418763,1.320774,1.1840621,2.2830582,1.051037,-0.74532384,-2.06652,0.03521403,1.2017038,0.3695643,-0.10795226,-1.3283141,2.0512378,0.53018856,0.40605146,0.15269755,-0.11917074,0.89911956,-0.18828253,-0.87608504,-1.8762676,-1.9231544,-1.163505,-0.8462777,0.09495122,-0.12730594,-0.71157086,0.105924755,-0.24966401,0.107402645,0.09673889,1.7277818,-0.8368527,-0.4604954,0.9212564,0.5725484,-0.07653799,0.80378217,-0.082968175,-1.9476117,0.30029207,-0.6548751,0.47126547,0.030553812,0.40418932,-1.5635287,0.62199306,-1.817005,1.2084408,-1.4160808,0.27046266,-0.59826297,0.12485641,0.93297374,0.3033098,0.7118098,1.7754868,0.6843477,-0.49703908,0.46693423,1.2421447,0.5960971,-0.16104868,1.0466636,0.5783484,-1.7234932,-0.49154818,0.3504167,0.72050416,-0.9135199,1.1357502,-1.6884934,0.42725408,0.59035075,1.2300429,0.0941091,0.35870746,1.1296412,1.200668,-1.3175372,-1.1430272,0.25925252,-0.40654415,-0.77216476,1.6701533,0.5909439,-0.0008326145
MMRF_1644,0.30624154,1.0887856,-0.71283674,0.20671605,1.8983514,1.5619217,-1.3035555,0.17983194,-0.5047394,-2.0716257,0.17891957,0.9367893,-1.1375355,0.7518471,0.9157767,-1.2071869,-0.58214283,0.9344072,-1.8436853,-0.73489946,1.3094907,-2.1173944,1.7770188,-1.0273731,-0.8890556,-0.6849413,0.73266506,0.22541076,-0.07093077,1.5372677,-0.73882717,-0.46606347,1.5778334,0.46522665,0.47395355,0.05576829,-0.2723823,-0.80646706,-0.6657722,-0.72791344,-0.40684155,-0.5389891,-1.1384714,0.44389006,-1.305463,-0.83958197,0.9467063,-0.48097888,0.48288357,-0.43078312,-0.6722873,1.2339909,-1.4633282,1.2775207,0.21033658,-0.41295904,-1.1309265,-1.6831155,-0.22142597,-1.0011448,-0.59506446,0.02823323,-2.6141639,1.4619994,-0.8047012,0.32829574,-0.8439472,1.7601198,-0.25274625,-0.16472143,1.8629693,-0.95651615,1.937614,0.94165933,1.9650426,-0.37887013,1.0582153,0.25637254,0.69920313,0.07804629,-0.8669764,0.043849636,-1.2172983,0.17045178,0.95892256,1.1538448,0.13312222,-0.35896814,0.37903664,1.5490884,0.3047684,-0.19926436,-0.1419658,-0.5144683,-1.0605655,1.1619722,-1.1730689,2.329985,0.9482528,-0.22802946,-0.34353077,-0.15999131,-0.44028077,-0.021887053,-1.3416684,0.6759657,0.6903546,-0.27921876,0.85552585,0.9049914,-1.243191,-0.18133922,-1.2175486,1.2406788,1.1956993,-0.5055938,0.025577165,0.6224171,-1.3891563,0.93853456,-1.5758429,-0.40834424,1.3687208,0.25977528,-0.28559476,0.3739716,0.5142532,-0.8337542
MMRF_1651,0.6020599,-1.4040605,-0.50410235,-0.33988088,1.5830476,0.32387924,-0.9319768,1.0060595,-0.58000135,-0.69709516,0.22316694,0.81329316,-1.1929657,0.3515217,1.5666447,-0.4331773,0.4912791,-0.026886217,-0.36224324,-0.5458606,-0.30695945,-1.4077905,-0.04031407,0.29165095,1.2856436,0.549352,0.34425396,0.19064131,-0.5638042,-0.7378459,-0.6012902,0.5021903,-0.8385489,-1.1963108,0.055220887,-0.5895083,-0.9405159,-1.9549516,-2.012272,0.015313388,-1.2432865,-0.13887051,-0.33609104,2.7710023,0.7140592,0.5648657,-1.8923059,-0.00047378242,0.18954119,1.4011371,-1.7401161,0.77891284,-0.8287159,0.24872258,-0.33431023,0.3930934,-0.8088752,-0.7583665,1.1654472,-1.3934813,-1.228585,-0.1421749,-1.7005986,0.18416852,0.09847101,-0.1348586,0.55338234,-0.9761425,0.1947271,1.0145715,1.2076815,-0.78373533,1.3992949,-0.29058522,0.6759829,1.6854799,-1.3486215,0.9180615,2.1082292,-0.32028618,-0.09338706,0.46995848,0.021939255,1.7606772,-0.7619643,-0.64143896,-1.513356,-0.69564664,-1.8575085,1.1410187,0.26365247,1.0826299,-0.15008245,0.73606884,0.90606856,0.65587074,0.34268174,2.0955646,-0.6914154,-0.29238006,0.016362581,1.9260659,-0.19783123,0.8174154,0.81356055,-0.21597223,-0.33410692,1.1906916,-1.7003078,1.739053,-1.7938281,-0.35391018,-1.2523563,0.012934087,2.126583,1.1180625,-0.10966095,0.14426973,0.39986157,0.10837715,-1.3772753,-0.96663934,0.6022379,1.2554886,-0.8846735,1.0160264,-0.8970389,0.2015891
MMRF_1652,-1.3841599,0.7517914,-1.0174204,-0.018584203,1.6434828,1.5797101,-0.88166165,0.24436378,1.5899453,-0.9083729,-0.011030542,0.34091875,-1.2222583,1.846458,0.019230574,-1.0581784,0.79632807,0.75705403,-0.59841657,0.23304917,1.5531762,-2.198677,0.725807,-0.95918125,-0.26218233,-0.04061929,0.24378227,-0.121692225,-0.4975807,1.3094686,-1.0172592,-1.0528926,1.8609635,1.0048432,0.1823314,0.66719127,0.35342422,-0.22705522,0.07203544,0.5144136,0.018308323,0.14177418,0.4101601,-0.389259,0.46311232,-1.3500576,0.097256325,0.77542496,-0.5268062,1.3143793,-1.3823215,1.3050855,-0.7185387,0.68585587,-1.338254,-0.26274526,-1.1560414,-0.73643684,0.87071,-1.7404177,0.36556682,1.0968744,-3.2244828,0.17526938,-0.18195082,1.0297315,-0.8390565,0.06573457,-0.8139037,0.22756514,1.1001403,-0.6789003,1.6707956,1.0922823,2.4359193,0.8330343,1.1673028,0.34918493,0.4654915,0.123827286,-1.204947,-0.38754016,-0.21446744,-1.6823647,-0.41582987,0.22658698,-1.1101565,-0.95905155,-0.5164205,0.38210368,-1.3160714,-0.044209927,-1.0158329,-0.40758753,-0.26359427,1.0589961,-0.80860454,0.78787524,0.41968584,-1.3881975,-0.79797816,1.1351376,-1.676377,-0.51277924,0.18606532,0.31517285,-0.21913798,0.6154438,0.83830714,0.50083953,-1.0753378,-1.1367491,-0.7172361,0.92634284,2.5633986,-0.7034926,1.8811958,1.089072,-1.292298,1.0284159,-1.518411,-0.004158094,0.49333355,0.2301304,-0.50757706,0.12080324,0.33561698,-0.9805579
MMRF_1665,-0.44057688,-1.1567688,-0.93649065,-0.82421994,0.5535329,-0.8402461,-0.7847131,-1.4314048,-1.5593287,-1.4450585,0.9741151,0.3661601,-0.8584406,1.9242933,0.2802948,0.08709273,-0.5952045,-0.03105975,-1.4113164,-1.1275945,-1.2552402,1.4930656,0.42300305,-0.5701961,0.24042359,0.61132455,0.99448895,0.12306352,-1.857603,0.5672148,-0.73168755,0.14402637,0.6907532,0.09765747,0.251203,-0.8856921,-0.51934445,-0.8724911,-0.7647138,1.1223869,0.39419764,0.95375144,0.8965473,-0.36374205,1.4238127,2.442047,0.0796862,-0.34420288,0.0073632235,1.6307908,0.27192858,-0.41977715,-0.93923944,1.1929961,-0.61808354,0.3626359,0.53709453,0.08020273,0.61443424,0.48560768,-1.3632685,-1.474165,-0.56754297,0.67356795,0.102690704,1.42548,0.6287002,0.43927082,-0.9854004,1.8399713,0.6527211,-0.89195883,1.6394191,-1.6533644,-1.057665,0.6630307,-0.30238533,-1.7879199,0.40615183,-0.8198546,0.39868388,-0.19853052,-0.40935132,0.188301,0.042820945,1.5402955,-0.9658226,0.35856837,-0.7741773,1.2333914,-0.5397644,-2.3377159,-0.7336024,0.5292631,0.7530323,-0.13682976,1.0182554,0.9948683,0.74586934,0.3593649,0.019225234,1.5459651,-0.9529783,1.081402,1.2466849,0.37819114,-1.372183,-0.068042696,0.11951092,0.110577926,-1.0855358,0.6393626,-0.59090483,-0.32958823,1.2583479,2.1245737,0.9797719,1.0527502,0.9032138,0.49679846,-1.2805171,-3.3165834,-0.61732167,-1.0473739,-0.84454376,-0.19517264,1.4572655,-0.059865024
MMRF_1656,-1.2860137,-0.2576614,0.1405178,0.8932571,0.6577504,2.1916647,0.08788429,1.4256217,2.1962082,-1.2255231,-0.7472694,-0.02299762,-0.86630803,0.69051135,0.16437516,-1.07147,1.959775,-0.33469072,-0.024214886,-0.06777918,2.375211,-1.3587997,0.98966354,-0.9113899,0.8302599,-0.19284472,-0.53582555,-0.89430225,-0.6036397,0.79368204,-1.8058355,-1.1267618,0.73915154,0.5651389,-0.36049893,1.8156501,0.91538286,-1.3130519,-0.46178392,-0.43375558,0.6922517,-0.0042440053,0.45382625,-1.4628993,0.38655058,-1.8783911,-0.9280803,0.031201907,-0.4139679,0.8479899,-2.3186464,0.05812605,-1.1874121,-0.31094614,-2.253263,-0.033778984,-1.7001514,-0.4474943,0.45893398,-0.12386364,1.0749921,1.0499209,-3.034758,-0.5634445,-0.10920545,-0.16049911,-0.6089084,0.28088218,-0.38773027,0.48175216,1.3583815,-0.6852074,1.4206415,0.24136265,0.92005116,0.121309526,1.1520016,0.23411886,0.7875476,1.7645656,-0.44600514,-0.6154812,-0.00055697095,-1.614812,1.0328306,0.4937501,-1.2884487,0.06657557,-0.40444544,1.0851643,0.5021051,0.058102,-0.5420326,-0.8750313,1.3090962,0.2744488,-1.2292969,0.3855688,-0.08101515,-1.2500848,-0.05588664,0.031001316,-1.2396996,-0.43754822,0.1419754,1.0221056,0.43020722,1.016904,0.2689782,-0.5087183,-0.30558762,-0.5416583,-0.4048225,0.5737648,2.0560746,1.1035118,-0.27168143,1.602669,-0.40219873,0.90392345,-1.2926747,0.14297263,1.2997469,0.9097339,-0.9570871,0.3895105,-0.14666457,-0.9088576
