patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1364,5.927664,0.6230185,-26.654434,4.1104617
MMRF_1383,12.613694,8.681017,6.11849,24.17555
MMRF_1377,12.760858,8.751554,5.217392,22.082052
MMRF_1360,6.117706,0.6281441,-25.45728,2.892418
MMRF_1371,4.9919615,0.4194253,-14.248792,-7.695539
MMRF_1089,5.022835,1.5340406,-13.241056,-2.3467786
MMRF_1365,2.759458,10.363874,25.94645,7.2575116
MMRF_1356,4.600429,2.617075,-4.0008473,2.046621
MMRF_1270,3.9293091,3.7669141,3.1309977,-2.3072567
MMRF_1323,2.7669024,1.1106325,-3.909153,-15.25408
MMRF_1180,5.1779313,3.3074145,2.9519386,11.985029
MMRF_1188,12.79895,8.849877,5.2615914,25.490774
MMRF_1300,13.266864,8.522885,1.4198102,21.179497
MMRF_1331,6.7057962,0.2816753,-22.510483,4.8615403
MMRF_1185,6.110045,2.8420615,7.0655837,1.8626877
MMRF_1348,3.9808886,10.101226,28.588749,-2.4963815
MMRF_1284,1.9388287,1.9668214,1.6012839,-15.563866
MMRF_1202,-0.29400235,1.9587407,1.0758722,-25.349533
MMRF_1466,13.887265,9.329738,-1.8847706,28.482086
MMRF_1446,2.7500765,10.767023,27.662355,7.5081644
MMRF_1447,4.23401,3.72381,0.07077845,-0.7116543
MMRF_1445,3.8070235,3.1528294,3.6963177,-4.846382
MMRF_1433,-0.046078205,1.756462,1.4462364,-23.807236
MMRF_1434,2.6582885,10.099479,31.315695,5.176944
MMRF_1436,7.31518,0.27296665,-22.37203,-1.8853657
MMRF_1424,6.3710604,2.8248024,7.3806314,-0.26442072
MMRF_1425,7.087862,0.7722198,-20.85569,-1.7541516
MMRF_1439,3.3069534,10.27209,31.294682,4.0058055
MMRF_1450,5.5058227,1.0303853,-11.85332,-1.3204726
MMRF_1451,3.5908291,2.8789198,5.3899794,-5.872874
MMRF_1454,5.0165424,2.9807682,1.5943162,6.041342
MMRF_1460,7.4252996,1.1664433,-17.981312,0.91295606
MMRF_1461,12.880016,8.439552,3.2217672,13.153293
MMRF_1324,-0.18723051,2.052858,1.558082,-24.740898
MMRF_1392,6.3080792,0.21803537,-22.258568,3.198501
MMRF_1413,4.5875034,3.4987676,-0.8041567,1.2470238
MMRF_1393,5.81029,2.0657632,-9.266187,6.3331
MMRF_1148,4.6374326,0.78059804,-10.749329,-9.611509
MMRF_1349,-0.67803514,2.1888537,2.429207,-26.620752
MMRF_1432,-0.5045449,1.8705325,6.2468853,-24.109829
MMRF_1293,13.29222,9.909399,0.69528383,31.565237
MMRF_1216,0.399925,2.0080426,-0.2615213,-20.620272
MMRF_1178,13.794924,9.12019,-2.917824,24.063644
MMRF_1401,2.826001,10.899846,29.356735,8.550111
MMRF_1489,13.664974,9.588148,-0.83199924,29.155144
MMRF_1318,-1.3715994,1.7418795,9.425747,-26.639772
MMRF_1361,0.15496022,1.8317294,0.9364049,-22.042786
MMRF_1021,-0.87377566,2.3404636,3.8649123,-28.035997
MMRF_1030,13.298264,9.887335,2.676778,33.04341
MMRF_1485,4.117553,0.2623905,-8.28344,-7.9660306
MMRF_1491,4.5600843,3.8718092,2.1405015,1.5277894
MMRF_1029,7.377258,1.1412892,-17.141966,-2.2187493
MMRF_1502,3.9597626,3.450193,-1.2694867,-2.3463953
MMRF_1358,7.424441,0.3067813,-23.190557,-1.9673276
MMRF_1108,7.149162,1.2105912,-18.544119,3.3119767
MMRF_1164,5.645685,2.9989681,5.5524654,4.5178576
MMRF_1250,4.7211943,0.11844293,-12.243402,-6.9955115
MMRF_1453,3.7077794,3.7076423,4.29206,-2.3641098
MMRF_1462,-1.0465236,2.3307927,4.5592623,-27.449848
MMRF_1501,13.107705,9.00972,3.7766132,25.480042
MMRF_1499,6.3877716,0.19422375,-23.282473,3.0994284
MMRF_1497,-0.6990034,2.1800108,4.233363,-25.596354
MMRF_1484,3.1967916,10.418583,27.259897,6.1363325
MMRF_1519,5.511049,2.2827504,-8.117105,6.981612
MMRF_1516,3.2880652,10.767744,28.088726,5.2928276
MMRF_1511,13.976417,9.081059,-0.81169915,26.378593
MMRF_1510,13.285788,8.610261,1.4363858,22.632708
MMRF_1506,5.3827806,3.5342996,4.4614515,1.4307333
MMRF_1309,6.136489,-0.4445338,-22.807674,-9.556014
MMRF_1045,6.209632,1.631884,-13.281048,0.45385984
MMRF_1048,-1.4138191,2.1507313,6.5788817,-27.406916
MMRF_1098,3.286469,10.289922,24.180338,6.7644825
MMRF_1167,2.5308282,1.8930119,-0.6806147,-13.944973
MMRF_1286,4.2610803,9.858074,23.972687,-2.7372956
MMRF_1538,4.921626,0.093842104,-13.386085,-8.1777
MMRF_1556,2.8403275,10.86261,28.401821,7.634867
MMRF_1522,13.398784,9.983478,1.1544828,31.831963
MMRF_1531,13.72365,8.933962,-0.73225063,23.944862
MMRF_1534,3.6886022,10.361957,27.63972,3.138335
MMRF_1539,3.861935,9.496241,22.407475,1.6244289
MMRF_1540,3.4474597,9.594599,25.572874,3.277831
MMRF_1542,3.2604775,10.778368,30.634697,7.92967
MMRF_1550,13.922763,9.036417,-0.5774417,26.920588
MMRF_1560,0.4484744,1.8634844,1.0866139,-20.554102
MMRF_1570,6.5934157,2.1737573,-16.082338,3.9020007
MMRF_1573,14.015209,9.028814,-1.4085065,25.867228
MMRF_1572,-0.58539945,1.7802035,7.0859666,-22.981607
MMRF_1574,6.0962796,0.05528221,-23.13293,4.0938516
MMRF_1577,13.32761,9.94096,0.2686683,32.064007
MMRF_1579,7.4529085,1.2514462,-16.954044,-0.7364728
MMRF_1580,3.4250712,9.4885235,23.920338,3.7494378
MMRF_1583,4.348592,4.1559434,5.0159535,-0.45964053
MMRF_1586,5.4854913,2.9516652,4.094317,5.611452
MMRF_1587,2.2787511,1.7499963,-1.2201883,-15.130152
MMRF_1589,6.0814476,2.8540337,8.867109,3.216067
MMRF_1595,2.412351,2.198049,1.5542266,-12.873559
MMRF_1593,12.561805,8.755534,6.286978,22.989857
MMRF_1596,6.2794356,0.95700794,-28.000687,2.2888403
MMRF_1603,4.791581,1.363086,-14.627465,-3.3561442
MMRF_1605,6.3952665,2.5473506,-0.8425599,-4.76208
MMRF_1543,4.193214,3.8868222,2.0625472,-0.14605246
MMRF_1598,3.5578063,10.264713,31.050406,3.330148
MMRF_1597,6.9245033,1.5016525,-18.038073,5.540406
MMRF_1613,-0.84568375,2.2424073,3.703604,-26.664902
MMRF_1614,6.3123426,0.78074723,-25.840988,2.305857
MMRF_1617,3.736636,10.339227,27.00286,3.8173597
MMRF_1618,6.2773786,2.166185,-8.806215,2.3002992
MMRF_1621,5.7400346,1.0573452,-12.930103,2.5265574
MMRF_1625,2.6808279,10.102469,17.75609,1.9305106
MMRF_1634,-0.50055933,1.9187051,0.71810025,-26.050503
MMRF_1512,6.932218,-0.08807169,-27.391644,-4.596217
MMRF_1624,4.517598,0.11573984,-10.881487,-5.767367
MMRF_1627,-0.73488635,2.3324022,2.6399817,-28.090307
MMRF_1630,-0.87190557,1.5176383,8.825937,-24.567173
MMRF_1633,5.6226993,-0.73197824,-21.347454,-11.353511
MMRF_1637,2.0279224,2.0022619,1.419612,-14.919298
MMRF_1639,4.295415,0.37773764,-10.463103,-8.267597
MMRF_1640,4.6398563,3.526949,-0.65698695,2.2802215
MMRF_1641,7.3808484,0.7999303,-25.21925,-0.563681
MMRF_1643,6.3478456,0.49376166,-20.779737,6.021548
MMRF_1644,13.151041,9.317542,5.455287,29.409842
MMRF_1651,13.912609,8.957109,-2.3547473,26.289635
MMRF_1652,13.718492,8.967201,1.7436268,25.764988
MMRF_1665,5.8080106,0.4951621,-26.91877,3.9250395
MMRF_1656,13.0678625,9.3148155,3.4726317,28.856287
MMRF_1664,-1.4072604,1.7942674,7.8640027,-26.554867
MMRF_1668,-1.5021615,2.0827925,6.9545007,-28.083038
MMRF_1671,3.6151047,8.85588,16.778019,7.9870625
MMRF_1695,4.843025,2.0077958,-3.903632,-3.9572256
MMRF_1683,5.1968794,3.1732621,3.9692943,7.1804433
MMRF_1714,7.0445476,0.23557776,-24.804249,-2.0040765
MMRF_1730,7.2546654,1.2026867,-17.948776,3.3828583
MMRF_1758,3.8153417,3.7251732,1.605887,-2.516904
MMRF_1721,-1.593645,2.022086,7.3908863,-27.997353
MMRF_1648,4.3233604,3.8276896,-0.029938135,0.1251689
MMRF_1677,3.7713377,10.118571,28.152752,0.6988882
MMRF_1744,-1.6063384,1.9451017,8.763806,-28.890764
MMRF_1735,13.35631,9.873709,1.1187338,30.888386
MMRF_1739,7.1368504,0.478636,-21.454638,0.52373695
MMRF_1694,-0.5352474,1.6018606,5.814439,-22.518253
MMRF_1713,7.127668,0.61029595,-20.91756,1.3687788
MMRF_1722,2.4881349,10.527118,24.36259,10.268295
MMRF_1659,13.5605755,9.075574,4.086016,27.007233
MMRF_1689,4.6598554,1.3549186,-14.275116,-3.5970628
MMRF_1645,3.6935875,9.997207,27.571676,0.7846095
MMRF_1720,13.25542,9.8418045,2.564239,32.788467
MMRF_1715,4.830167,2.9689336,0.53889555,7.3956766
MMRF_1726,6.143994,0.85432106,-29.293255,4.657355
MMRF_1523,3.5716903,9.09266,17.619793,6.1927605
MMRF_1670,3.7577322,10.120361,27.820246,-0.72777236
MMRF_1672,4.500904,1.2272619,-14.830562,-4.134084
MMRF_1719,13.019736,9.545299,3.4633477,30.078022
MMRF_1733,6.7064476,0.56139433,-23.267809,1.2856147
MMRF_1736,2.8391602,10.777941,29.497576,9.901936
MMRF_1750,-1.5468549,2.1455138,6.6208215,-29.344301
MMRF_1768,4.99291,3.8071148,4.48527,1.0309043
MMRF_1771,2.6446426,1.6816258,-1.6030713,-13.930198
MMRF_1773,1.9031442,2.0893412,3.357387,-15.186385
MMRF_1775,13.044985,9.2540245,5.56843,29.148314
MMRF_1777,13.831091,8.993225,0.02399658,25.993738
MMRF_1778,3.6866307,8.6280775,15.370238,8.211457
MMRF_1782,3.1575856,3.075998,3.8571103,-7.2642355
MMRF_1785,0.35918358,1.9193039,0.11246849,-21.494133
MMRF_1787,2.7608094,10.0429125,22.4454,9.401041
MMRF_1792,6.5707197,0.3796772,-23.978256,3.1657295
MMRF_1793,6.0238633,-0.52112967,-22.283293,-9.4121475
MMRF_1797,3.6661134,9.548965,22.10459,4.1143885
MMRF_1795,4.199225,3.8785136,1.596437,-0.26860887
MMRF_1796,2.2360294,2.2390146,2.3710048,-13.503348
MMRF_1802,6.5037827,0.4381948,-24.011185,1.2793999
MMRF_1808,7.392606,0.9087181,-24.593363,-0.95034933
MMRF_1810,5.8741913,1.6494122,-19.630188,6.895704
MMRF_1815,0.9556366,1.6564282,2.3460274,-18.076742
MMRF_1822,-0.49323338,2.0797973,3.4068794,-24.513113
MMRF_1823,-0.23489517,1.9425955,0.011476365,-25.533195
MMRF_1825,0.082502715,1.838526,-0.8018968,-24.07301
MMRF_1830,4.9316874,3.075101,1.6648742,7.9394994
MMRF_1831,7.024886,0.87635297,-26.626999,-0.18729606
MMRF_1423,4.8466625,0.179504,-12.993368,-8.44846
MMRF_1700,5.7929597,-0.7147851,-22.641495,-12.360901
MMRF_1786,6.5239496,1.8346424,-15.502863,4.6006002
MMRF_1801,1.0709057,1.8098981,-1.5307456,-18.31239
MMRF_1832,5.8897347,3.045305,7.8307896,3.3464525
MMRF_1835,3.5083027,9.877719,23.49397,5.184909
MMRF_1783,0.61628264,1.6211851,5.489842,-19.015707
MMRF_1766,7.4224854,0.15889262,-24.490131,-3.8239322
MMRF_1817,3.031289,9.844797,21.401194,6.063415
MMRF_1837,3.972296,10.191839,27.303177,-2.3639536
MMRF_1845,0.7739047,1.524055,3.6502905,-18.231586
MMRF_1854,5.425969,-0.54922706,-19.4978,-12.656303
MMRF_1855,4.858867,2.9291005,-0.43617222,5.7500176
MMRF_1860,3.9643993,9.835979,25.234953,1.1077825
MMRF_1867,5.8194227,-0.73735934,-22.141088,-11.701039
MMRF_1876,13.273269,8.568473,1.3337988,22.07086
MMRF_1565,2.7006693,10.391391,27.443481,8.800917
MMRF_1710,6.3496785,2.9815366,8.540363,-0.91538066
MMRF_1759,7.3177958,0.4695264,-23.332415,-0.8603233
MMRF_1842,2.6915762,10.637366,31.696642,6.22624
MMRF_1846,4.6844897,1.0964208,-15.928993,-4.532655
MMRF_1847,0.13054045,2.1367533,2.9995131,-20.87851
MMRF_1856,2.7217958,10.505097,26.768602,7.5493374
MMRF_1654,4.5084414,1.9347254,-5.025463,-1.0611086
MMRF_1678,5.6161017,0.4191337,-17.137083,-9.250929
MMRF_1682,14.009793,8.990789,-1.0283163,25.950262
MMRF_1705,3.1936276,10.829489,29.196817,6.1205363
MMRF_1716,4.3274593,0.032379407,-10.173883,-7.102582
MMRF_1859,7.292399,0.52233696,-20.915655,0.0589605
MMRF_1865,2.721505,10.272042,25.710323,7.733389
MMRF_1871,4.945561,0.20647709,-12.693671,-6.890329
MMRF_1879,2.443501,10.453964,24.33425,9.225609
MMRF_1881,5.364122,0.4267902,-16.283722,-8.156698
MMRF_1886,2.7482438,10.078574,27.180353,10.623589
MMRF_1890,-1.1797156,1.6260499,9.19561,-25.223331
MMRF_1893,3.2551212,10.488309,21.710808,11.980437
MMRF_1900,13.359467,9.856334,-0.4719545,32.078056
MMRF_1882,6.656956,1.9932703,-15.548215,2.6696224
MMRF_1541,3.8791587,9.007159,16.555145,9.011528
MMRF_1588,7.1256795,0.43678206,-21.85802,0.34393314
MMRF_1686,7.448928,0.35970908,-23.638126,-3.6451223
MMRF_1690,5.6324277,2.025925,-12.108932,5.9796405
MMRF_1698,5.6689115,-0.27346,-19.721031,-7.6928363
MMRF_1780,2.0609422,1.7613786,-0.5057433,-15.419083
MMRF_1833,4.109788,3.836047,1.5762043,-1.1892909
MMRF_1839,6.8397884,0.51455367,-20.009354,0.36205357
MMRF_1850,13.480545,9.838452,-0.73274684,31.257732
MMRF_1895,7.1324677,0.7018773,-21.618687,-1.8762153
MMRF_1906,3.6055365,9.267286,19.126392,6.8313847
MMRF_1537,1.8577193,1.9110038,2.81675,-15.449417
MMRF_1917,6.227167,2.2681181,-8.438856,1.9214286
MMRF_1921,6.889822,0.47341636,-20.030878,1.78511
MMRF_1922,13.456236,8.826271,3.173596,25.27755
MMRF_1927,2.9557245,10.248476,26.178438,6.1764665
MMRF_1963,4.471903,3.493102,-0.51382786,1.1427295
MMRF_1967,4.967685,1.6478965,-13.968163,-2.0583167
MMRF_1965,4.9943533,3.0282586,1.5317372,6.4300017
MMRF_1981,4.3175397,3.7204185,-0.95047253,0.025530756
MMRF_1992,3.3060548,10.344084,29.19746,0.91502917
MMRF_1998,3.2657936,10.136557,29.34025,2.8299487
MMRF_2000,2.801538,9.810674,21.832802,5.611631
MMRF_1880,13.5045,9.824426,0.20694098,30.563816
MMRF_2005,3.0351949,9.392836,25.915592,4.3494663
MMRF_1851,3.3996143,9.9421215,20.700363,7.235537
MMRF_1891,4.6085496,2.5296154,-4.109296,2.2176971
MMRF_1911,5.993143,2.9715528,7.58927,2.3565617
MMRF_1932,13.930466,9.136187,-0.76159054,27.698515
MMRF_1985,4.4630346,0.033386,-9.627217,-4.64734
MMRF_1928,7.3202963,0.23378251,-25.670025,-2.9678211
MMRF_1915,3.4304216,10.526735,30.94743,1.801302
MMRF_1972,5.9117393,0.42505628,-26.292282,5.2134004
MMRF_1977,7.4671736,0.04334681,-24.31143,-5.936804
MMRF_1824,4.412326,2.67449,-3.6509364,1.2699114
MMRF_1862,3.0653105,9.756505,29.088009,11.455569
MMRF_1790,3.1781135,10.158746,25.542788,5.693513
MMRF_1727,5.1018715,2.2477095,-4.5347047,7.6680045
MMRF_1738,13.662141,8.8822365,-0.31630027,23.983084
MMRF_1861,3.2280066,2.7254655,1.3335985,-8.053629
MMRF_1814,6.390082,0.8415113,-27.722996,2.1119912
MMRF_1888,13.354665,10.001465,1.0150334,33.027637
MMRF_1918,3.3771143,9.92381,23.624771,5.811696
MMRF_1982,4.687806,0.20459671,-12.761639,-9.415508
MMRF_1991,13.960832,9.0986805,-1.7109632,26.980865
MMRF_2001,13.936583,8.854375,1.1225128,27.092148
MMRF_2006,1.4591388,1.4961429,-4.618578,-17.902308
MMRF_2015,2.9200299,9.731825,19.458956,4.5632544
MMRF_2012,4.5742636,2.3853996,-4.9184823,1.8734621
MMRF_1908,5.546691,2.6635695,5.739052,-5.4951587
MMRF_1916,13.042144,8.603521,3.5883353,21.937534
MMRF_1931,13.858163,9.292974,-2.0666447,27.978296
MMRF_1971,5.0297,3.0181909,1.8682839,5.905474
MMRF_1978,4.3488574,0.6709426,-11.425117,-12.946678
MMRF_2018,6.1396413,0.47924507,-24.389748,3.5271592
MMRF_2038,6.5071816,0.6071367,-21.623827,2.501915
MMRF_2035,5.9493647,0.09540908,-18.890112,-5.7130303
MMRF_2041,4.7388816,3.6271179,1.3829734,2.6986768
MMRF_2054,7.003524,-0.1707703,-21.965662,-4.8257947
MMRF_2057,6.1300287,1.4941199,-14.468434,5.1451855
MMRF_2056,3.2498755,9.386224,25.370144,3.8131375
MMRF_2062,2.3546228,1.7361922,-1.2770795,-14.426931
MMRF_2072,4.271258,3.8321297,0.6992087,-0.009834475
MMRF_2081,12.749366,8.811557,6.5768,21.900167
MMRF_2093,-0.809711,1.7480259,6.0768204,-21.030027
MMRF_2002,3.7856293,3.7585726,1.9637891,-2.823506
MMRF_2047,6.7587004,0.6741402,-21.673782,5.4788575
MMRF_2061,6.4053693,0.3819284,-21.53058,3.6427937
MMRF_2074,13.423369,9.298015,2.3069463,28.080278
MMRF_1169,4.410615,2.5110943,-4.8238564,0.6914659
MMRF_1997,6.164363,0.13494588,-28.564478,-1.4002807
MMRF_2043,13.83901,8.811426,1.1387895,27.203726
MMRF_2083,3.0597987,10.423909,30.194677,5.008749
MMRF_2091,4.9459085,3.4340055,1.3711636,4.2976685
MMRF_2098,6.8121886,0.077504024,-19.638199,-0.697447
MMRF_2115,6.640226,1.0686017,-16.396141,0.82150817
MMRF_2116,6.8554854,0.2112598,-21.831234,1.2067728
MMRF_2118,-0.4316164,1.6330342,5.0599394,-21.521152
MMRF_2126,3.3969092,0.93758196,-6.5168843,-13.175573
MMRF_2150,14.000415,8.808313,0.86229205,25.836977
MMRF_2026,5.061299,-0.15184774,-16.43012,-11.644575
MMRF_2055,5.584226,-0.60151863,-20.610159,-10.727053
MMRF_2059,3.2848585,9.522362,18.497522,2.173396
MMRF_2080,6.896116,0.85841817,-20.330418,4.4905686
MMRF_2079,6.87429,0.26205647,-21.476723,1.334654
MMRF_2076,6.1103373,0.7891716,-29.260614,4.5740232
MMRF_2082,4.7651095,0.038002804,-13.640905,-6.621879
MMRF_2087,6.891556,0.49543634,-20.350649,1.7490886
MMRF_2106,4.9071565,2.8765917,-2.4088902,4.9464545
MMRF_2107,4.448966,3.6838748,0.27915275,1.059269
MMRF_2111,4.3604183,-0.18800822,-8.293907,-5.93167
MMRF_2122,-1.3284793,2.2933064,5.822967,-27.580153
MMRF_2119,4.2009172,0.17464636,-9.17837,-7.534636
MMRF_2125,3.42157,9.411558,23.811388,3.8673391
MMRF_2141,7.1470804,1.336949,-10.27461,7.5716076
MMRF_2151,6.3284645,2.930848,8.999437,-0.9642323
MMRF_2153,4.0789847,9.581273,21.7311,-1.2063782
MMRF_1073,6.8010592,0.19794,-22.326479,1.0747141
MMRF_2113,6.3205857,2.75673,7.324345,-2.303831
MMRF_2143,7.611975,0.47092983,-27.024954,-2.713346
MMRF_2149,6.1046023,0.64960045,-27.695816,3.37366
MMRF_2097,2.497193,10.566938,25.031952,11.030958
MMRF_2140,2.521566,10.52643,25.646566,9.320102
MMRF_1755,2.879619,9.502807,20.417725,11.919601
MMRF_2216,6.828551,1.4263012,-17.556818,5.8169127
MMRF_2180,6.8232007,1.0689427,-20.765457,-2.9118981
MMRF_2213,4.327924,0.62657446,-11.220633,-12.228727
MMRF_2017,2.6232135,10.270855,26.43152,7.537057
MMRF_2016,13.350462,9.978286,1.2158266,32.49951
MMRF_2013,4.4628725,3.335077,-2.444787,0.9342993
MMRF_2039,3.2028887,1.5189946,-2.3310852,-12.867803
MMRF_2050,6.5875645,0.29470754,-22.779594,2.0204961
MMRF_2068,4.7916803,1.2064973,-13.193436,-3.8065212
MMRF_2089,4.271876,3.9711413,1.8268389,0.4823086
MMRF_2102,3.4221556,10.259845,26.551933,4.7040734
MMRF_2170,4.469803,3.2432234,3.295713,3.1515102
MMRF_2172,-0.07088499,1.6494675,0.89082956,-23.72999
MMRF_2173,4.2715583,9.618897,22.907324,-1.2760142
MMRF_2176,-0.7102501,1.7440046,7.3097367,-22.697544
MMRF_2174,5.8899775,1.1575308,-11.54932,2.189723
MMRF_2201,3.2008593,9.329396,20.904562,3.2371273
MMRF_2203,-0.68130726,1.8919861,4.6477065,-23.787712
MMRF_2214,13.26208,9.604999,2.112793,29.495766
MMRF_2195,4.4356112,-0.31423408,-7.849731,-5.739773
MMRF_2194,3.800053,10.321316,28.166172,2.6530423
MMRF_2197,6.40998,-0.32184014,-22.366545,-7.591463
MMRF_2200,2.7349243,2.566201,3.5671194,-11.565371
MMRF_2199,2.8125672,10.512365,31.454386,8.572937
MMRF_2204,5.6858497,1.4371493,-11.976374,2.7077773
MMRF_2183,13.889252,9.358232,-1.2744802,28.680658
MMRF_2187,13.2074175,9.864279,1.4145287,31.168438
MMRF_2211,12.797213,8.655411,4.9428267,21.609531
MMRF_2217,13.531573,9.465324,-1.9444668,30.543633
MMRF_2220,-0.9121286,2.1866431,5.16504,-26.325348
MMRF_2230,3.3247898,9.459578,24.155447,4.2891526
MMRF_2231,0.73077726,2.2102962,0.047661904,-18.45604
MMRF_2232,5.9168468,0.90849566,-11.243806,1.4979495
MMRF_2250,-1.558311,2.2097316,6.358227,-28.317823
MMRF_2253,0.22261503,1.9271064,-1.1333892,-22.701183
MMRF_2266,4.0400805,0.43003345,-8.087312,-10.449077
MMRF_2168,7.4737606,0.9138436,-17.988026,0.031692117
MMRF_2228,2.1524246,2.2530303,2.9048703,-14.065196
MMRF_2240,4.178166,10.0702715,25.391998,-1.6544033
MMRF_2251,3.4638162,10.601578,31.147366,2.1936355
MMRF_2258,7.224846,0.055176456,-22.328583,-3.269833
MMRF_2267,5.8564706,-0.69810957,-22.388847,-11.990602
MMRF_2238,-1.442409,2.009239,8.753528,-29.647463
MMRF_2236,4.0291767,0.25581425,-10.185951,-8.168747
MMRF_2271,3.1839876,2.7745364,5.341356,-7.8683095
MMRF_2272,-0.8548086,1.9835075,7.0419083,-24.546577
MMRF_2279,6.398879,0.8415316,-27.544342,2.04183
MMRF_2329,4.5440927,0.15143809,-11.46903,-8.336773
MMRF_2269,4.798779,3.6915646,3.3280132,1.9770155
MMRF_2291,6.373567,1.3175527,-15.978891,1.1863176
MMRF_2290,4.463691,0.79456115,-9.674826,-9.232397
MMRF_2306,6.312411,2.0359797,-9.319919,2.5244632
MMRF_2310,-1.0968794,1.9823862,6.8468394,-25.28662
MMRF_2316,2.5762086,10.157564,24.583006,7.8257146
MMRF_2215,6.7460694,0.98038477,-26.53624,0.5671326
MMRF_2297,-0.6461671,2.1384575,4.061537,-25.34204
MMRF_2302,5.410198,0.5213005,-12.388556,-5.0214734
MMRF_2325,3.005427,10.896733,28.701937,9.243749
MMRF_2286,14.08137,8.978625,-1.946362,25.155846
MMRF_2301,13.077256,9.739529,3.1950138,30.46763
MMRF_2330,6.4507217,0.43053728,-24.39745,1.3128871
MMRF_2326,-0.8630685,2.3284693,3.3466263,-27.58226
MMRF_2331,-0.7773737,2.0809028,5.552508,-25.541227
MMRF_2352,2.7102396,9.866881,19.636866,4.612417
MMRF_2353,5.9360456,-0.20151234,-20.965822,-7.6408534
MMRF_2377,3.8213885,3.7942295,3.4892726,-2.1652057
MMRF_2380,4.718396,3.4797962,-0.8901129,3.6395447
MMRF_2379,7.0571575,-0.075741164,-21.381733,-4.195693
MMRF_2409,5.6153073,-0.3128534,-19.944723,-8.650475
MMRF_2339,3.9589639,9.596201,22.844778,1.5320609
MMRF_2367,5.269575,0.3259126,-15.444652,-10.325485
MMRF_2373,3.6811297,3.6913927,1.700595,-4.2180657
MMRF_2378,4.042322,0.5307695,-7.848686,-9.778066
MMRF_2394,4.0618606,9.531002,22.823645,-0.17695175
MMRF_2224,3.3707469,10.577315,29.213087,4.2898927
MMRF_2225,5.457246,3.1122985,4.142239,5.5627527
MMRF_2229,-1.499811,2.3373487,5.9410915,-29.599203
MMRF_2245,4.504829,-0.0055846022,-10.807315,-6.0082026
MMRF_2257,7.3643894,1.1335046,-17.620499,1.8364083
MMRF_2268,2.343379,2.1929018,-1.1555445,-9.978941
MMRF_2273,7.5406294,0.5521996,-25.849981,-1.9379307
MMRF_2293,4.580694,0.794897,-10.740142,-10.611442
MMRF_2300,5.40297,3.4687026,2.8853903,9.873729
MMRF_2305,3.3968992,10.137549,22.741455,7.986274
MMRF_2307,3.485206,9.22374,21.07516,3.573599
MMRF_2313,12.571487,8.716733,5.8684754,24.205364
MMRF_2317,-1.4747658,2.1374846,6.175807,-27.88807
MMRF_2314,13.304713,9.647261,0.17703499,29.375675
MMRF_2328,-1.2027354,2.255166,3.9451256,-28.74897
MMRF_2335,6.7612743,0.8694437,-26.142914,1.7637864
MMRF_2336,3.9386935,3.9298677,3.213091,-1.1603763
MMRF_2368,2.865612,10.619854,32.011787,8.568136
MMRF_2399,2.8553054,10.92955,29.116295,7.4065495
MMRF_2404,13.306846,9.205761,2.8810277,27.461866
MMRF_2407,7.1203246,1.2363516,-18.814705,4.630971
MMRF_2412,5.4216046,1.0011911,-11.846075,-1.3717177
MMRF_2365,3.8032937,9.561211,23.902584,1.8558106
