patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2039,1,6
MMRF_2050,1,7
MMRF_2068,1,3
MMRF_2089,0,10
MMRF_2102,0,5
MMRF_2170,0,1
MMRF_2172,0,2
MMRF_2173,0,8
MMRF_2176,0,2
MMRF_2174,1,8
MMRF_2201,0,5
MMRF_2203,0,8
MMRF_2214,1,7
MMRF_2195,1,7
MMRF_2194,0,8
MMRF_2197,1,0
MMRF_2200,0,6
MMRF_2199,1,11
MMRF_2204,0,10
MMRF_2183,1,4
MMRF_2187,1,7
MMRF_2211,0,10
MMRF_2217,1,0
MMRF_2220,0,9
MMRF_2230,0,9
MMRF_2231,0,6
MMRF_2232,0,3
MMRF_2250,0,2
MMRF_2253,0,1
MMRF_2266,1,0
MMRF_2168,1,11
MMRF_2228,0,2
MMRF_2240,0,9
MMRF_2251,0,8
MMRF_2258,1,0
MMRF_2267,1,8
MMRF_2238,1,8
MMRF_2236,1,3
MMRF_2271,0,1
MMRF_2272,0,8
MMRF_2279,1,11
MMRF_2329,1,7
MMRF_2269,0,2
MMRF_2291,1,11
MMRF_2290,1,3
MMRF_2306,1,0
MMRF_2310,0,8
MMRF_2316,0,5
MMRF_2215,1,0
MMRF_2297,0,5
MMRF_2302,1,4
MMRF_2325,0,9
MMRF_2286,0,1
MMRF_2301,1,0
MMRF_2330,1,3
MMRF_2326,0,5
MMRF_2331,0,5
MMRF_2352,0,5
MMRF_2353,1,7
MMRF_2377,0,10
MMRF_2380,0,6
MMRF_2379,1,0
MMRF_2409,1,3
MMRF_2339,0,9
MMRF_2367,1,4
MMRF_2373,0,10
MMRF_2378,1,10
MMRF_2394,0,5
MMRF_2224,0,5
MMRF_2225,0,9
MMRF_2229,0,8
MMRF_2245,1,3
MMRF_2257,1,8
MMRF_2268,0,9
MMRF_2273,1,0
MMRF_2293,0,1
MMRF_2300,0,9
MMRF_2305,0,9
MMRF_2307,0,9
MMRF_2313,0,10
MMRF_2317,0,2
MMRF_2314,1,0
MMRF_2328,0,6
MMRF_2335,1,0
MMRF_2336,0,10
MMRF_2368,1,11
MMRF_2399,0,5
MMRF_2404,0,7
MMRF_2407,1,11
MMRF_2412,1,3
MMRF_2365,0,6
MMRF_2265,0,9
MMRF_2364,0,10
MMRF_2400,1,0
MMRF_2419,1,11
MMRF_2440,1,7
MMRF_2453,1,7
MMRF_2455,1,3
MMRF_2459,0,5
MMRF_2422,1,11
MMRF_2429,1,7
MMRF_2433,0,5
MMRF_2458,0,5
MMRF_2413,1,0
MMRF_2444,0,6
MMRF_2384,0,9
MMRF_2452,0,5
MMRF_2469,0,8
MMRF_2464,1,7
MMRF_2476,0,9
MMRF_2478,0,9
MMRF_2436,0,10
MMRF_2437,0,10
MMRF_2438,0,10
MMRF_2445,0,10
MMRF_2449,0,2
MMRF_2456,0,6
MMRF_2457,0,6
MMRF_2461,1,3
MMRF_2471,1,3
MMRF_2473,0,6
MMRF_2475,1,7
MMRF_2480,0,9
MMRF_2497,0,1
MMRF_2501,1,3
MMRF_2505,0,2
MMRF_2523,1,4
MMRF_2485,0,9
MMRF_2489,1,8
MMRF_2498,1,11
MMRF_2465,1,0
MMRF_2488,1,3
MMRF_2490,0,8
MMRF_2522,1,3
MMRF_2499,0,9
MMRF_2506,1,11
MMRF_2531,0,2
MMRF_2541,1,7
MMRF_2559,0,9
MMRF_2524,1,4
MMRF_2514,1,3
MMRF_2516,1,4
MMRF_2525,1,7
MMRF_2532,1,11
MMRF_2468,0,1
MMRF_2515,0,8
MMRF_2539,1,11
MMRF_2549,1,0
MMRF_2557,1,7
MMRF_2562,0,6
MMRF_2568,0,6
MMRF_2570,1,0
MMRF_2579,0,9
MMRF_2581,1,11
MMRF_2590,1,11
MMRF_2538,0,10
MMRF_2548,0,2
MMRF_2554,1,3
MMRF_2587,1,4
MMRF_2622,0,9
MMRF_1546,0,10
MMRF_2401,0,6
MMRF_2595,1,3
MMRF_2598,1,11
MMRF_2614,1,4
MMRF_2574,0,9
MMRF_2605,0,10
MMRF_2596,1,4
MMRF_2599,1,7
MMRF_2597,1,4
MMRF_2608,0,1
MMRF_2621,0,9
MMRF_2631,0,5
MMRF_2583,0,1
MMRF_2604,0,6
MMRF_2635,0,8
MMRF_2630,1,3
MMRF_2519,1,7
MMRF_2518,1,8
MMRF_2526,0,2
MMRF_2543,0,9
MMRF_2567,1,3
MMRF_2572,1,4
MMRF_2580,0,6
MMRF_2602,0,6
MMRF_2601,1,11
MMRF_2606,0,8
MMRF_2613,1,3
MMRF_2634,0,5
MMRF_2636,0,8
MMRF_2637,0,1
MMRF_2638,0,5
MMRF_2639,0,9
MMRF_2641,0,10
MMRF_2642,1,0
MMRF_2643,0,6
MMRF_2646,1,8
MMRF_2535,0,9
MMRF_1079,1,4
MMRF_2682,0,9
MMRF_2654,0,2
MMRF_2664,1,11
MMRF_2680,1,0
MMRF_2507,1,0
MMRF_2689,0,9
MMRF_2651,0,6
MMRF_2652,0,10
MMRF_2667,0,9
MMRF_2670,0,5
MMRF_2675,1,0
MMRF_2676,0,5
MMRF_2677,1,11
MMRF_2681,0,2
MMRF_2678,1,3
MMRF_2718,0,9
MMRF_2721,1,0
MMRF_2690,0,9
MMRF_2695,1,3
MMRF_2699,1,0
MMRF_2723,1,7
MMRF_2719,0,6
MMRF_2722,0,6
MMRF_2691,1,0
MMRF_2694,0,6
MMRF_2696,1,0
MMRF_2698,0,6
MMRF_2702,0,8
MMRF_2700,1,3
MMRF_2705,1,0
MMRF_2706,0,10
MMRF_2709,1,0
MMRF_2716,0,10
MMRF_1988,1,4
MMRF_2754,0,9
MMRF_2727,1,11
MMRF_2731,1,4
MMRF_2732,0,1
MMRF_2733,1,0
MMRF_2734,1,7
MMRF_2737,1,0
MMRF_2740,1,3
MMRF_2757,0,2
MMRF_1805,0,9
MMRF_2728,1,3
MMRF_2729,0,9
MMRF_2739,0,6
MMRF_2742,1,4
MMRF_2743,1,4
MMRF_2745,0,2
MMRF_2746,0,1
MMRF_2750,0,9
MMRF_2751,0,10
MMRF_2760,0,1
MMRF_2761,0,2
MMRF_2762,0,1
MMRF_2763,1,7
MMRF_2764,1,3
MMRF_2767,0,6
MMRF_2769,0,9
MMRF_2770,0,6
MMRF_2772,0,9
MMRF_2774,0,2
MMRF_2776,0,9
MMRF_2778,1,0
MMRF_2779,1,0
MMRF_2781,0,10
MMRF_2782,1,7
MMRF_2787,0,2
MMRF_2788,0,9
MMRF_2789,0,6
MMRF_2793,1,3
MMRF_2794,0,6
MMRF_2795,0,8
MMRF_2801,0,2
MMRF_2799,1,7
MMRF_2807,0,8
MMRF_2808,0,9
MMRF_2813,1,7
MMRF_2814,0,8
MMRF_2815,0,5
MMRF_2816,1,3
MMRF_2817,0,6
MMRF_2818,0,9
MMRF_2820,1,3
MMRF_2822,0,8
MMRF_2831,0,8
MMRF_2827,1,7
MMRF_2826,1,3
MMRF_2828,0,6
MMRF_2834,0,9
MMRF_2829,0,1
MMRF_2830,1,7
MMRF_2832,1,3
MMRF_2836,0,6
MMRF_2848,1,3
MMRF_2847,1,0
MMRF_2851,0,9
