patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1678,1,4
MMRF_1682,1,10
MMRF_1705,1,5
MMRF_1716,1,9
MMRF_1859,1,3
MMRF_1865,1,5
MMRF_1871,1,9
MMRF_1879,1,5
MMRF_1881,1,9
MMRF_1886,1,8
MMRF_1890,0,11
MMRF_1893,1,2
MMRF_1900,1,3
MMRF_1882,1,4
MMRF_1541,1,8
MMRF_1588,1,3
MMRF_1686,1,4
MMRF_1690,1,4
MMRF_1698,1,7
MMRF_1780,1,8
MMRF_1833,0,11
MMRF_1839,1,3
MMRF_1850,1,3
MMRF_1895,1,7
MMRF_1906,1,1
MMRF_1537,0,11
MMRF_1917,0,11
MMRF_1921,1,4
MMRF_1922,1,2
MMRF_1927,1,5
MMRF_1963,0,11
MMRF_1967,1,8
MMRF_1965,1,0
MMRF_1981,0,11
MMRF_1992,1,2
MMRF_1998,1,8
MMRF_2000,1,5
MMRF_1880,1,4
MMRF_2005,1,5
MMRF_1851,1,1
MMRF_1891,1,10
MMRF_1911,1,6
MMRF_1932,1,2
MMRF_1985,1,4
MMRF_1928,1,4
MMRF_1915,1,1
MMRF_1972,1,3
MMRF_1977,1,7
MMRF_1824,1,10
MMRF_1862,1,5
MMRF_1790,1,5
MMRF_1727,1,0
MMRF_1738,1,2
MMRF_1861,1,2
MMRF_1814,1,7
MMRF_1888,1,4
MMRF_1918,1,1
MMRF_1982,1,9
MMRF_1991,1,9
MMRF_2001,1,2
MMRF_2006,1,2
MMRF_2015,1,6
MMRF_2012,1,10
MMRF_1908,1,5
MMRF_1916,1,0
MMRF_1931,1,10
MMRF_1971,1,0
MMRF_1978,1,9
MMRF_2018,1,3
MMRF_2038,1,4
MMRF_2035,1,3
MMRF_2041,1,6
MMRF_2054,1,3
MMRF_2057,1,4
MMRF_2056,1,1
MMRF_2062,1,8
MMRF_2072,0,11
MMRF_2081,0,11
MMRF_2093,1,6
MMRF_2002,0,11
MMRF_2047,1,4
MMRF_2061,1,10
MMRF_2074,1,2
MMRF_1169,0,11
MMRF_1997,1,3
MMRF_2043,1,7
MMRF_2083,1,5
MMRF_2091,0,11
MMRF_2098,1,4
MMRF_2115,0,11
MMRF_2116,1,3
MMRF_2118,1,6
MMRF_2126,1,10
MMRF_2150,1,2
MMRF_2026,0,11
MMRF_2055,1,10
MMRF_2059,1,8
MMRF_2080,1,4
MMRF_2079,1,4
MMRF_2076,1,3
MMRF_2082,1,9
MMRF_2087,1,3
MMRF_2106,1,10
MMRF_2107,0,11
MMRF_2111,1,9
MMRF_2122,1,5
MMRF_2119,1,10
MMRF_2125,1,1
MMRF_2141,1,7
MMRF_2151,1,3
MMRF_2153,1,1
MMRF_1073,1,4
MMRF_2113,1,5
MMRF_2143,1,7
MMRF_2149,1,7
MMRF_2097,1,5
MMRF_2140,1,0
MMRF_1755,1,7
MMRF_2216,1,4
MMRF_2180,1,4
MMRF_2213,1,9
MMRF_2017,1,5
MMRF_2016,1,3
MMRF_2013,0,11
MMRF_2039,1,8
MMRF_2050,1,3
MMRF_2068,1,10
MMRF_2089,0,11
MMRF_2102,1,5
MMRF_2170,0,11
MMRF_2172,1,6
MMRF_2173,1,10
MMRF_2176,1,8
MMRF_2174,1,7
MMRF_2201,1,5
MMRF_2203,1,6
MMRF_2214,1,10
MMRF_2195,1,2
MMRF_2194,1,6
MMRF_2197,1,7
MMRF_2200,1,8
MMRF_2199,1,4
MMRF_2204,0,2
MMRF_2183,1,9
MMRF_2187,1,3
MMRF_2211,0,11
MMRF_2217,1,3
MMRF_2220,1,6
MMRF_2230,1,1
MMRF_2231,1,8
MMRF_2232,0,2
MMRF_2250,1,6
MMRF_2253,1,0
MMRF_2266,1,7
MMRF_2168,1,4
MMRF_2228,0,11
MMRF_2240,1,1
MMRF_2251,1,7
MMRF_2258,1,3
MMRF_2267,1,7
MMRF_2238,1,10
MMRF_2236,1,10
MMRF_2271,1,6
MMRF_2272,1,7
MMRF_2279,1,4
MMRF_2329,1,3
MMRF_2269,0,6
MMRF_2291,1,4
MMRF_2290,1,10
MMRF_2306,1,7
MMRF_2310,1,6
MMRF_2316,1,5
MMRF_2215,1,3
MMRF_2297,1,5
MMRF_2302,1,9
MMRF_2325,1,1
MMRF_2286,1,0
MMRF_2301,1,7
MMRF_2330,1,0
MMRF_2326,1,5
MMRF_2331,1,5
MMRF_2352,1,5
MMRF_2353,1,3
MMRF_2377,0,11
MMRF_2380,0,11
MMRF_2379,1,3
MMRF_2409,1,9
MMRF_2339,1,1
MMRF_2367,1,9
MMRF_2373,0,2
MMRF_2378,1,2
MMRF_2394,1,5
MMRF_2224,1,5
MMRF_2225,1,1
MMRF_2229,1,1
MMRF_2245,1,10
MMRF_2257,1,7
MMRF_2268,1,1
MMRF_2273,1,3
MMRF_2293,1,0
MMRF_2300,1,8
MMRF_2305,1,1
MMRF_2307,1,1
MMRF_2313,0,11
MMRF_2317,1,6
MMRF_2314,1,7
MMRF_2328,1,8
MMRF_2335,1,7
MMRF_2336,0,11
MMRF_2368,1,4
MMRF_2399,1,5
MMRF_2404,0,2
MMRF_2407,1,4
MMRF_2412,1,2
MMRF_2365,1,8
MMRF_2265,1,5
MMRF_2364,0,11
MMRF_2400,1,7
MMRF_2419,1,4
MMRF_2440,1,2
MMRF_2453,1,2
MMRF_2455,1,0
MMRF_2459,1,0
MMRF_2422,1,9
MMRF_2429,1,3
MMRF_2433,1,5
MMRF_2458,1,5
MMRF_2413,1,7
MMRF_2444,1,8
MMRF_2384,1,8
MMRF_2452,1,5
MMRF_2469,1,1
MMRF_2464,1,3
MMRF_2476,1,1
MMRF_2478,1,1
MMRF_2436,0,11
MMRF_2437,0,11
MMRF_2438,0,11
MMRF_2445,0,11
MMRF_2449,1,6
MMRF_2456,1,8
MMRF_2457,1,8
MMRF_2461,1,2
MMRF_2471,1,2
MMRF_2473,1,8
MMRF_2475,1,3
MMRF_2480,1,1
MMRF_2497,1,0
MMRF_2501,1,10
MMRF_2505,1,6
MMRF_2523,1,9
MMRF_2485,1,1
MMRF_2489,1,7
MMRF_2498,1,4
MMRF_2465,1,3
MMRF_2488,1,2
MMRF_2490,1,1
MMRF_2522,1,10
MMRF_2499,1,5
MMRF_2506,1,4
MMRF_2531,1,8
MMRF_2541,1,9
MMRF_2559,1,1
MMRF_2524,1,9
MMRF_2514,1,9
MMRF_2516,1,9
MMRF_2525,1,9
MMRF_2532,1,4
MMRF_2468,1,0
MMRF_2515,1,1
MMRF_2539,1,4
MMRF_2549,1,7
MMRF_2557,1,9
MMRF_2562,0,2
MMRF_2568,1,8
MMRF_2570,1,7
MMRF_2579,1,5
MMRF_2581,1,4
MMRF_2590,1,4
MMRF_2538,0,11
MMRF_2548,1,6
MMRF_2554,1,10
MMRF_2587,1,9
MMRF_2622,1,1
MMRF_1546,0,11
MMRF_2401,1,8
MMRF_2595,1,10
MMRF_2598,1,4
MMRF_2614,1,9
MMRF_2574,1,1
MMRF_2605,0,11
MMRF_2596,1,2
MMRF_2599,1,3
MMRF_2597,1,9
MMRF_2608,1,0
MMRF_2621,1,8
MMRF_2631,1,5
MMRF_2583,1,0
MMRF_2604,1,8
MMRF_2635,1,7
MMRF_2630,1,0
MMRF_2519,1,3
MMRF_2518,1,10
MMRF_2526,0,11
MMRF_2543,1,5
MMRF_2567,1,10
MMRF_2572,1,9
MMRF_2580,1,8
MMRF_2602,1,8
MMRF_2601,1,4
MMRF_2606,1,7
MMRF_2613,1,2
MMRF_2634,1,5
MMRF_2636,1,8
MMRF_2637,1,0
MMRF_2638,1,5
MMRF_2639,1,1
MMRF_2641,0,11
MMRF_2642,1,7
MMRF_2643,1,8
MMRF_2646,1,7
MMRF_2535,1,1
MMRF_1079,1,9
MMRF_2682,1,8
MMRF_2654,0,11
MMRF_2664,1,4
MMRF_2680,1,3
MMRF_2507,1,3
MMRF_2689,1,1
MMRF_2651,1,8
MMRF_2652,0,11
MMRF_2667,1,1
MMRF_2670,1,4
MMRF_2675,1,7
MMRF_2676,1,5
MMRF_2677,1,3
MMRF_2681,1,6
MMRF_2678,1,2
MMRF_2718,1,1
MMRF_2721,1,7
MMRF_2690,1,1
MMRF_2695,1,0
MMRF_2699,1,7
MMRF_2723,1,3
MMRF_2719,1,8
MMRF_2722,1,8
MMRF_2691,1,7
MMRF_2694,1,8
MMRF_2696,1,7
MMRF_2698,1,8
MMRF_2702,1,1
MMRF_2700,1,10
MMRF_2705,1,3
MMRF_2706,0,11
MMRF_2709,1,3
MMRF_2716,0,11
MMRF_1988,1,9
MMRF_2754,1,1
MMRF_2727,1,4
MMRF_2731,1,9
MMRF_2732,1,0
MMRF_2733,1,7
MMRF_2734,1,3
MMRF_2737,1,3
MMRF_2740,1,2
MMRF_2757,1,6
MMRF_1805,1,1
MMRF_2728,1,10
MMRF_2729,1,1
MMRF_2739,1,8
MMRF_2742,1,2
MMRF_2743,1,9
MMRF_2745,1,6
MMRF_2746,1,0
MMRF_2750,1,1
MMRF_2751,0,11
MMRF_2760,1,0
MMRF_2761,1,6
MMRF_2762,1,0
MMRF_2763,1,3
MMRF_2764,1,2
MMRF_2767,1,8
MMRF_2769,1,1
MMRF_2770,1,10
MMRF_2772,1,1
MMRF_2774,1,6
MMRF_2776,1,6
MMRF_2778,1,7
MMRF_2779,1,3
MMRF_2781,0,11
MMRF_2782,1,3
MMRF_2787,1,6
MMRF_2788,1,5
MMRF_2789,1,8
MMRF_2793,1,10
MMRF_2794,1,8
MMRF_2795,1,7
MMRF_2801,1,6
MMRF_2799,0,11
MMRF_2807,1,8
MMRF_2808,1,1
MMRF_2813,1,3
MMRF_2814,1,7
MMRF_2815,1,5
MMRF_2816,1,2
MMRF_2817,1,8
MMRF_2818,1,1
MMRF_2820,1,2
MMRF_2822,1,7
MMRF_2831,1,7
MMRF_2827,1,3
MMRF_2826,1,2
MMRF_2828,0,11
MMRF_2834,1,1
MMRF_2829,1,0
MMRF_2830,1,3
MMRF_2832,1,2
MMRF_2836,1,8
MMRF_2848,1,10
MMRF_2847,1,7
MMRF_2851,1,1
