patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1489,10.141041,2.3680985,25.86387,-10.702729
MMRF_1318,3.261695,4.740098,-22.492521,-2.5106776
MMRF_1361,5.1315413,5.6577287,-13.137451,-3.0027347
MMRF_1021,5.8647203,4.480394,-7.2264376,3.60976
MMRF_1030,10.081584,2.282677,27.66614,-10.016779
MMRF_1485,7.569635,3.7616618,11.544383,10.027176
MMRF_1491,8.591777,5.610383,2.8635275,-16.823084
MMRF_1029,4.6420746,5.460222,2.2811203,7.6363273
MMRF_1502,9.217071,5.5457087,10.587989,-11.645743
MMRF_1358,9.13332,2.378813,29.362246,-3.7550437
MMRF_1108,9.725225,2.9129326,25.871016,-5.753249
MMRF_1164,3.0739613,4.609329,-24.054626,5.8505673
MMRF_1250,8.106452,3.2373135,13.007279,2.6293507
MMRF_1453,3.9182997,6.2476835,-8.797236,-11.603284
MMRF_1462,3.9392314,3.5673473,-15.359969,7.4723406
MMRF_1501,8.494192,6.470959,9.809189,-20.341413
MMRF_1499,9.736934,3.8433354,21.352478,-3.3529906
MMRF_1497,3.2195172,4.958823,-22.659222,-3.684965
MMRF_1484,3.8379927,2.7453947,-15.364323,17.906206
MMRF_1519,3.4912958,6.5584116,-11.238433,-15.97315
MMRF_1516,5.28449,2.5888798,-9.696231,15.1932125
MMRF_1511,8.892379,4.6559224,18.625278,5.865824
MMRF_1510,8.717757,5.292882,10.112431,-8.417603
MMRF_1506,3.2113307,6.2591987,-13.586979,-17.147676
MMRF_1309,7.3493137,4.340501,8.934939,1.240196
MMRF_1045,9.314221,5.369021,9.638686,-11.73029
MMRF_1048,2.7863097,4.044556,-28.88226,4.1297503
MMRF_1098,3.0934005,5.226263,-22.644733,-4.716776
MMRF_1167,5.5893035,4.8622627,-5.626602,-2.8307538
MMRF_1286,7.3386188,2.451832,-1.0782655,21.380848
MMRF_1538,9.19006,4.315766,20.311472,4.88804
MMRF_1556,4.5078306,2.7788987,-14.468256,17.212896
MMRF_1522,9.254396,2.693333,26.033539,-3.721822
MMRF_1531,7.6955466,4.200275,10.003152,5.3276253
MMRF_1534,7.036611,2.4814422,3.4386032,16.7477
MMRF_1539,7.230031,2.599356,1.8945321,18.934196
MMRF_1540,4.671572,2.9376407,-11.486885,17.837757
MMRF_1542,3.324932,2.3913488,-20.90343,14.029144
MMRF_1550,9.008118,4.720198,19.027887,4.639058
MMRF_1560,4.79076,5.605596,-13.931181,-5.341821
MMRF_1570,9.475835,5.097009,18.88248,0.39580405
MMRF_1573,7.2703047,3.3568335,9.075661,10.572666
MMRF_1572,3.7349546,4.523916,-22.504284,3.1478634
MMRF_1574,9.639046,3.32788,22.781912,-4.500742
MMRF_1577,9.118176,3.9047353,23.401314,5.7148967
MMRF_1579,7.3344827,2.7948678,0.5019073,21.559853
MMRF_1580,3.5686886,2.1687925,-21.280636,15.144394
MMRF_1583,3.0101752,7.2654977,-9.399631,-22.751747
MMRF_1586,3.2860446,3.3869002,-21.85676,21.121311
MMRF_1587,5.679949,5.5590506,-1.8808416,-5.461697
MMRF_1589,8.594942,5.1106596,14.824656,8.277338
MMRF_1595,4.748089,6.4414682,-4.835889,-10.951852
MMRF_1593,3.2152512,7.276535,-8.691223,-19.7051
MMRF_1596,9.813005,1.8557953,32.025978,-12.901341
MMRF_1603,7.160022,5.256856,4.207983,-6.734885
MMRF_1605,2.9049497,4.2728944,-26.117798,-0.6192375
MMRF_1543,3.1718435,7.4372106,-7.404641,-21.102228
MMRF_1598,4.2295594,2.9522283,-24.372498,10.41898
MMRF_1597,10.027671,2.0676265,27.898243,-12.184872
MMRF_1613,4.6462164,5.754205,-15.592288,-2.069511
MMRF_1614,9.73363,4.009962,17.63441,-7.093896
MMRF_1617,2.8351355,3.3537397,-15.798992,23.199656
MMRF_1618,2.7376406,5.8052645,-17.120916,-17.775421
MMRF_1621,8.851235,6.233166,11.163162,-17.377502
MMRF_1625,9.106375,4.64611,22.560768,11.928489
MMRF_1634,9.249348,4.9136224,19.816387,13.035697
MMRF_1512,8.1321125,2.4654655,4.590722,20.12758
MMRF_1624,8.02897,5.6725836,7.320759,-8.357228
MMRF_1627,5.3955564,4.722518,-8.2354555,-1.44953
MMRF_1630,4.802131,5.0223837,-12.676191,1.3260032
MMRF_1633,7.1664495,5.1068625,2.1244066,-8.47125
MMRF_1637,5.516383,5.8190174,-6.139339,-6.884018
MMRF_1639,8.804414,4.036293,15.158252,11.051063
MMRF_1640,3.094577,7.4566674,-6.000439,-24.182833
MMRF_1641,9.687631,3.9588091,21.716549,-2.1532936
MMRF_1643,8.403515,2.5994582,29.635477,1.5066973
MMRF_1644,9.908078,2.719049,22.435453,-9.199352
MMRF_1651,8.138252,3.596768,14.708023,1.3589051
MMRF_1652,9.915124,2.7240431,23.48356,-8.826814
MMRF_1665,9.974155,2.9491377,22.337503,-7.998725
MMRF_1656,5.909008,3.2940743,-2.139679,14.285337
MMRF_1664,3.1717546,6.832967,-12.632979,-19.237274
MMRF_1668,4.1207514,5.4320154,-10.778668,-6.723981
MMRF_1671,5.486665,2.761312,-9.70778,11.979852
MMRF_1695,7.3449664,2.5609167,-2.5135622,20.96226
MMRF_1683,5.013162,5.6408687,-14.5257845,-0.30046633
MMRF_1714,7.8216376,3.7447195,11.316027,3.5596368
MMRF_1730,9.307303,2.069599,32.127354,-7.0420356
MMRF_1758,3.385895,7.6953964,-4.888642,-21.763805
MMRF_1721,4.983994,4.8016114,-17.16941,-5.8279924
MMRF_1648,3.1745946,7.3673577,-7.757856,-22.550457
MMRF_1677,3.6805136,2.8137846,-12.673562,20.498535
MMRF_1744,4.2868814,5.657092,-8.5561495,-8.450207
MMRF_1735,9.72539,2.3676448,27.425383,-7.3142843
MMRF_1739,9.691833,3.3401897,24.250319,-4.9662795
MMRF_1694,3.5940325,7.1279764,-2.3370318,-23.988573
MMRF_1713,7.9115868,4.3682327,17.268497,-11.645899
MMRF_1722,4.146207,3.7591448,-20.436695,8.115083
MMRF_1659,7.327009,5.3334618,4.2244735,-7.698365
MMRF_1689,9.734318,4.3039675,16.97403,-5.9978504
MMRF_1645,6.743305,2.2501245,-7.1308007,22.098068
MMRF_1720,8.94762,2.1310446,34.000267,-3.8299913
MMRF_1715,3.902611,6.506021,-8.139446,-12.953952
MMRF_1726,9.224133,5.795521,11.787031,-12.302627
MMRF_1523,5.0906196,5.2940135,-11.441772,7.1391253
MMRF_1670,4.422706,3.8624432,-23.183655,8.427377
MMRF_1672,7.4267173,5.8189178,9.862685,-5.1669416
MMRF_1719,8.746842,1.9426552,33.25031,-5.851815
MMRF_1733,8.732792,3.5133648,27.72539,3.796808
MMRF_1736,2.7066245,4.4417624,-28.304403,1.2200552
MMRF_1750,3.5347116,4.9411616,-21.060102,-1.813162
MMRF_1768,3.4274085,6.0950327,-11.90444,-14.324417
MMRF_1771,6.542264,5.7298703,3.1645877,-3.3416998
MMRF_1773,5.7229223,3.2541,-5.147451,10.104564
MMRF_1775,6.524367,2.9693751,-1.1530766,12.27191
MMRF_1777,6.018163,3.850353,-4.037426,8.522391
MMRF_1778,5.1107717,4.6377435,-12.2047415,-9.240806
MMRF_1782,5.4513097,4.656589,-8.551949,2.762368
MMRF_1785,5.80514,6.0831957,0.8774881,1.7173965
MMRF_1787,4.0788183,5.2136755,-18.763386,-0.6512962
MMRF_1792,9.863592,3.4929993,19.399796,-13.56061
MMRF_1793,8.390709,3.9807413,21.361897,-18.048767
MMRF_1797,4.3932476,4.2958784,-14.237634,3.6493342
MMRF_1795,3.3522363,7.6023145,-6.395166,-21.555191
MMRF_1796,6.9481964,2.5500088,-0.70556015,20.165703
MMRF_1802,9.237751,5.9566607,12.970373,-13.63103
MMRF_1808,9.651444,4.8131547,19.571045,1.4241691
MMRF_1810,7.4131618,4.5278707,8.155544,1.9646394
MMRF_1815,6.028896,5.742203,-0.12993908,-3.539422
MMRF_1822,4.453374,3.7823393,-18.99425,8.937179
MMRF_1823,2.7911367,4.5186367,-27.11723,1.2935047
MMRF_1825,6.3420625,4.9468246,-2.477543,1.462895
MMRF_1830,3.527258,4.6115127,-23.77834,-1.4170378
MMRF_1831,10.1008005,3.6786664,17.498278,-14.10314
MMRF_1423,8.997967,3.9698665,23.711851,5.3770356
MMRF_1700,6.730245,4.89246,-0.28669125,-8.8728485
MMRF_1786,9.665656,2.622895,26.165785,-6.1755915
MMRF_1801,5.2651944,5.585101,-12.57747,-3.3021955
MMRF_1832,3.1718218,4.2179737,-24.131363,0.048400566
MMRF_1835,4.5729194,2.5213828,-15.267841,12.623767
MMRF_1783,5.8705535,4.3740454,-6.198465,4.648541
MMRF_1766,6.632292,4.9472814,-1.474484,-0.123446755
MMRF_1817,3.104463,4.224529,-24.23122,0.7215988
MMRF_1837,5.5824523,4.4558964,-8.250844,1.1336899
MMRF_1845,5.4931054,4.474439,-7.461139,-1.2600055
MMRF_1854,6.8192577,5.7248993,6.50673,-2.9030826
MMRF_1855,5.0507383,4.7735515,-13.05653,-8.832415
MMRF_1860,5.211419,2.615113,-11.234479,13.904862
MMRF_1867,7.0011344,5.1027317,3.0447845,-7.28487
MMRF_1876,6.4152493,5.3398023,-1.685,-2.0038714
MMRF_1565,6.950173,2.2302306,-6.803511,20.559898
MMRF_1710,3.8884254,3.5679963,-15.781247,7.6606236
MMRF_1759,8.982533,3.0397565,27.034601,0.0037282202
MMRF_1842,2.9366405,4.393943,-27.046597,3.177627
MMRF_1846,8.218991,5.484745,9.896325,-8.009892
MMRF_1847,6.0162077,4.635903,-2.9259443,4.8615084
MMRF_1856,3.4760902,2.7724433,-16.176332,20.288897
MMRF_1654,7.3966427,3.4104517,10.287165,12.733253
MMRF_1678,5.5574446,6.0916934,3.2497206,5.22061
MMRF_1682,7.5675473,3.8159575,10.430507,7.340146
MMRF_1705,3.6675906,3.4047709,-9.850022,23.810852
MMRF_1716,7.8581996,2.8515782,13.486524,4.925023
MMRF_1859,9.289015,3.1768456,22.456902,-5.01452
MMRF_1865,3.1585402,2.9067235,-21.576485,12.747053
MMRF_1871,9.239181,4.441618,18.63254,9.094075
MMRF_1879,3.1618004,4.6332455,-23.35233,1.170507
MMRF_1881,9.402467,3.611139,23.240948,-3.4060044
MMRF_1886,5.581018,3.716833,-6.1220393,9.817214
MMRF_1890,2.9287295,5.3346953,-18.482231,-14.307918
MMRF_1893,4.0102096,2.0201387,7.550314,8.775929
MMRF_1900,9.670482,2.313709,28.005241,-6.6504383
MMRF_1882,9.931051,2.1406426,27.908707,-9.203921
MMRF_1541,5.549415,3.2514648,-4.6712847,13.923827
MMRF_1588,8.654837,3.3991861,27.02282,3.4775953
MMRF_1686,9.340049,1.909154,31.27913,-5.766291
MMRF_1690,9.199522,5.86979,13.403706,-13.133882
MMRF_1698,9.278904,4.011962,22.543648,2.5772994
MMRF_1780,5.646134,5.713723,-1.2866746,-4.30261
MMRF_1833,3.0713952,6.8507257,-10.969045,-21.23837
MMRF_1839,9.803589,3.4715765,22.119328,-6.433766
MMRF_1850,9.542378,2.4676545,27.336403,-4.8961215
MMRF_1895,9.953556,2.1530578,28.943165,-9.729578
MMRF_1906,5.9471226,5.422974,-7.6725106,6.534127
MMRF_1537,6.168798,3.4248674,-2.6405325,10.712382
MMRF_1917,3.0007174,4.0010066,-27.260336,-1.090653
MMRF_1921,9.575383,3.147636,21.490324,-11.876704
MMRF_1922,3.8468566,7.797226,12.435118,-23.095503
MMRF_1927,3.4174886,2.2884037,-19.83577,14.014476
MMRF_1963,3.4376283,7.3433204,-6.8024416,-19.111942
MMRF_1967,3.3210783,2.1868675,-14.881123,-23.056662
MMRF_1965,5.2836194,6.1299734,-4.77107,-6.414458
MMRF_1981,8.896567,6.1479363,11.919933,-17.517485
MMRF_1992,5.0493627,2.3636103,-9.626205,17.35653
MMRF_1998,4.732241,5.683748,-17.481688,-0.13234203
MMRF_2000,3.1971445,3.3196437,-19.35287,21.223694
MMRF_1880,9.797064,3.2810526,23.948984,-5.439934
MMRF_2005,3.6131024,2.3581028,-19.666872,16.81102
MMRF_1851,3.9180424,4.14772,-27.534689,8.365097
MMRF_1891,5.5483727,6.161864,1.9650795,4.6126003
MMRF_1911,4.0070543,4.0801897,-17.477503,5.0136194
MMRF_1932,9.14527,6.1370096,15.38465,-15.499962
MMRF_1985,8.870949,5.902717,10.00805,-16.631191
MMRF_1928,8.733631,3.7443938,25.832993,8.888628
MMRF_1915,3.1976616,6.769226,-11.99149,-18.857458
MMRF_1972,9.761291,1.8300055,31.557825,-11.875136
MMRF_1977,9.610914,1.9073143,30.971872,-9.412736
MMRF_1824,7.704799,2.3621569,3.529148,19.897503
MMRF_1862,3.910457,2.2833538,-18.114677,15.704051
MMRF_1790,4.448701,2.5209687,-15.698042,15.466166
MMRF_1727,4.211552,4.0071125,-15.471541,4.941103
MMRF_1738,8.626811,6.4092064,9.677914,-18.484707
MMRF_1861,7.566521,2.401409,0.4332818,13.313446
MMRF_1814,7.1080484,5.7012973,7.2641416,-3.850114
MMRF_1888,9.215847,4.988076,22.605984,9.551927
MMRF_1918,3.6270359,2.8357248,-14.698381,20.55637
MMRF_1982,9.121347,4.374783,19.885975,6.2445617
MMRF_1991,8.739492,5.657417,6.4496355,-16.702393
MMRF_2001,8.927795,5.316507,10.15408,-10.529194
MMRF_2006,9.357299,4.4958544,17.74522,8.67717
MMRF_2015,3.338275,4.699193,14.679364,16.87683
MMRF_2012,8.223714,2.1757782,31.980703,1.6427686
MMRF_1908,2.88811,5.6553397,-16.668173,-16.020353
MMRF_1916,7.4876842,3.5901856,10.472161,12.801185
MMRF_1931,8.630657,2.9680684,15.297149,3.5183365
MMRF_1971,3.0236003,4.9139986,-24.040083,4.9543014
MMRF_1978,7.6799936,4.023247,10.59921,5.7955704
MMRF_2018,9.876208,4.376948,18.88906,-3.7303684
MMRF_2038,9.157103,4.3886747,22.37473,6.9365625
MMRF_2035,7.4044137,4.2464957,8.462079,3.4826844
MMRF_2041,3.0575893,6.6725655,-29.847307,-3.6070256
MMRF_2054,10.047113,2.2628052,26.348066,-9.568761
MMRF_2057,9.144794,3.5184946,23.99056,3.7865899
MMRF_2056,4.041919,3.1424148,-9.143502,20.893484
MMRF_2062,6.4820786,5.507989,1.1113452,-4.9011326
MMRF_2072,3.3856034,7.700839,-5.4869823,-20.028984
MMRF_2081,3.4846513,5.8430247,-12.770877,-13.438252
MMRF_2093,3.6257062,2.2631109,-22.22679,18.12816
MMRF_2002,2.8801746,7.137927,-8.962763,-24.03364
MMRF_2047,8.808826,3.7327416,24.333149,6.964038
MMRF_2061,8.213837,3.9826334,19.528847,-17.571884
MMRF_2074,8.741941,5.6788225,14.031313,-16.996786
MMRF_1169,8.8574505,6.0912876,19.819586,-19.424377
MMRF_1997,8.094492,3.3416786,12.172379,1.1622921
MMRF_2043,9.1863165,5.9875937,13.881257,-15.148146
MMRF_2083,3.9551058,5.6982484,-1.3438112,-24.656015
MMRF_2091,5.171607,5.060983,-15.847517,-10.959522
MMRF_2098,9.356971,2.396643,29.080853,-5.09939
MMRF_2115,3.399827,7.0811577,-8.95664,-17.234932
MMRF_2116,9.42733,3.188351,24.698833,-3.470884
MMRF_2118,4.493493,6.5903325,-3.7033048,-12.625769
MMRF_2126,7.2504225,5.7752953,9.862379,-3.0804677
MMRF_2150,7.4252896,5.751652,11.004531,-4.952995
MMRF_2026,8.574365,6.5028906,7.7037516,-19.701498
MMRF_2055,8.706902,3.499041,22.308546,-17.11704
MMRF_2059,3.5006313,4.633688,-21.757322,-0.2640465
MMRF_2080,8.654595,3.474588,26.428902,3.51731
MMRF_2079,8.98261,2.7115264,28.59894,-2.0350401
MMRF_2076,9.120791,5.749257,11.091989,-12.192303
MMRF_2082,10.091925,2.6973436,23.88271,-10.259535
MMRF_2087,9.232307,2.9683478,26.55158,-0.82406497
MMRF_2106,5.181539,4.014338,-2.3132389,15.671368
MMRF_2107,3.0336642,7.419964,-7.9856095,-21.87789
MMRF_2111,9.842105,3.5309865,20.599627,-6.859087
MMRF_2122,3.0139778,4.8788724,-25.03595,5.015301
MMRF_2119,7.4987693,4.2822533,9.8782015,0.36447635
MMRF_2125,9.200996,4.8660827,20.956001,12.858034
MMRF_2141,8.821669,2.1727972,34.945953,-3.0316985
MMRF_2151,7.757081,5.6164627,6.742719,-8.720553
MMRF_2153,4.540168,2.402048,-12.831948,15.224392
MMRF_1073,9.462456,2.1818945,29.715336,-5.974132
MMRF_2113,4.1082797,4.2837167,-15.6475525,4.4000826
MMRF_2143,6.510021,2.6089964,-0.6352341,19.283016
MMRF_2149,10.11088,3.6698487,16.747433,-15.19742
MMRF_2097,3.0431519,3.9686444,-26.39607,-0.17295538
MMRF_2140,3.3609507,4.2978926,-22.288473,0.2624852
MMRF_1755,8.619711,6.523481,9.213166,-19.540642
MMRF_2216,9.772252,2.2975929,33.17854,-10.429416
MMRF_2180,9.84562,2.386982,28.622435,-8.046313
MMRF_2213,8.519364,5.5593224,4.1381655,-17.594551
MMRF_2017,3.3805184,2.7285924,-17.52156,19.097433
MMRF_2016,9.324967,5.063466,17.849228,12.001095
MMRF_2013,3.5471103,7.733127,-3.8141198,-25.016201
MMRF_2039,6.4462385,5.7322826,1.4261982,-2.9165063
MMRF_2050,9.157863,3.7866485,22.527897,4.5699453
MMRF_2068,9.29397,5.0116277,17.852278,13.616093
MMRF_2089,7.08193,3.160208,5.3635645,11.058374
MMRF_2102,3.8488348,3.0086358,-10.052471,20.453165
MMRF_2170,3.1988127,6.0555706,-13.377933,-15.5635805
MMRF_2172,5.598501,4.6962376,-7.463003,-0.21321662
MMRF_2173,5.7518597,6.188088,1.0944579,3.4263868
MMRF_2176,2.6954386,4.8615007,-30.02836,0.9272261
MMRF_2174,9.258278,5.998065,11.715052,-14.249346
MMRF_2201,4.1122313,2.6239493,-13.394412,20.176094
MMRF_2203,4.1120496,5.1851277,-20.495474,-6.7926087
MMRF_2214,9.857136,2.3606958,26.42734,-8.285163
MMRF_2195,2.749085,6.4557643,-15.964247,-19.432646
MMRF_2194,5.8867297,4.9728565,-3.3257048,-3.8585258
MMRF_2197,6.7996645,2.80347,0.71720713,16.633286
MMRF_2200,5.1864357,4.3729258,-11.942968,-9.605935
MMRF_2199,9.172917,5.3104362,17.22679,12.941319
MMRF_2204,6.8667145,5.910767,4.1662784,-3.48739
MMRF_2183,8.906728,3.5139916,25.746696,4.6896076
MMRF_2187,9.247609,3.4979444,24.314075,-2.2455544
MMRF_2211,4.6491814,6.4513645,-5.357347,-11.788694
MMRF_2217,9.194869,2.5407197,27.96062,-3.3548002
MMRF_2220,3.8687146,2.0437274,0.41961193,-24.843128
MMRF_2230,2.8002727,3.7828007,-28.909632,4.7732253
MMRF_2231,5.0370893,5.7812696,-14.402806,-1.6332265
MMRF_2232,9.091081,4.4425635,19.081974,9.1368475
MMRF_2250,4.177039,5.504216,-20.527351,-6.7141113
MMRF_2253,8.3840475,4.6054854,4.431944,7.067008
MMRF_2266,6.496222,5.2003818,-0.5811325,-1.1285754
MMRF_2168,8.954236,4.0449085,25.934633,8.964171
MMRF_2228,5.469406,4.294035,-1.8454082,-9.533431
MMRF_2240,5.490956,2.8674657,-8.453743,11.268157
MMRF_2251,5.474755,2.8400967,-9.526501,11.036593
MMRF_2258,8.350208,2.2806582,32.386017,1.5555601
MMRF_2267,6.554859,2.2737715,-5.8977537,19.38215
MMRF_2238,5.336163,2.7816825,-7.8059363,14.971327
MMRF_2236,7.9638443,2.6597104,13.7272215,5.3265595
MMRF_2271,3.481291,4.864225,-21.562075,-1.7762438
MMRF_2272,8.301111,5.3089204,13.691986,-6.594778
MMRF_2279,9.653173,3.9340708,22.833048,-0.4625838
MMRF_2329,9.366397,4.2172427,20.4957,3.4149668
MMRF_2269,3.8300397,6.8852906,-6.90385,-15.838894
MMRF_2291,8.868328,1.9352986,33.64452,-7.3966856
MMRF_2290,7.212296,4.7306843,6.5061917,0.17488055
MMRF_2306,9.200918,5.7190046,8.9480295,-13.749755
MMRF_2310,3.4855058,7.6700006,-3.955981,-23.028566
MMRF_2316,3.3372557,2.7920244,-17.41779,20.336039
MMRF_2215,9.287497,4.9995728,18.233965,14.524642
MMRF_2297,2.8123982,4.977115,-25.902338,4.2251177
MMRF_2302,9.0917845,4.5076475,22.056755,6.184949
MMRF_2325,3.2954485,2.5767925,-18.70038,18.368046
MMRF_2286,8.854773,4.5741625,21.50324,9.939794
MMRF_2301,9.921342,1.9796878,30.199001,-10.675232
MMRF_2330,3.5177386,7.807676,-3.3404684,-20.67876
MMRF_2326,4.932171,5.844161,-14.275143,-3.2217464
MMRF_2331,2.6176302,4.54895,-28.728659,2.721299
MMRF_2352,3.0464997,7.4927554,-1.1583779,-20.0365
MMRF_2353,9.440492,3.5539038,21.19488,-14.750039
MMRF_2377,3.271973,6.647744,-11.353163,-18.618132
MMRF_2380,2.7699654,5.971899,-16.51323,-18.887589
MMRF_2379,7.01677,5.4987125,8.602535,-1.9378626
MMRF_2409,9.808447,1.8852836,30.2059,-12.264605
MMRF_2339,4.26951,2.860653,-12.695708,17.289837
MMRF_2367,7.1650686,3.2429388,7.2303324,10.139997
MMRF_2373,6.0964203,6.012446,1.3142533,-0.5700755
MMRF_2378,9.01126,5.669957,7.5840225,-13.562146
MMRF_2394,4.3321753,4.349141,-15.340832,3.1253202
MMRF_2224,4.0918584,2.8183355,-18.445473,12.567786
MMRF_2225,3.5627196,2.596852,-17.203869,17.778877
MMRF_2229,6.174247,4.058784,-5.9581566,7.097877
MMRF_2245,7.406516,3.6267192,11.432023,10.190323
MMRF_2257,7.123525,2.2323782,-5.771895,19.721565
MMRF_2268,4.281261,2.7365854,-14.949493,15.87534
MMRF_2273,7.096102,2.587175,1.9938456,18.075466
MMRF_2293,7.5326705,4.0015526,10.232442,1.9102196
MMRF_2300,4.5498457,3.781991,-13.23035,6.6043396
MMRF_2305,4.00006,2.9557705,-14.457766,18.28335
MMRF_2307,4.944205,3.1769795,-15.790052,10.827612
MMRF_2313,3.1948495,7.3513293,-7.3480897,-20.526958
MMRF_2317,4.2250485,3.94131,-19.22703,6.7972083
MMRF_2314,10.098377,3.574364,17.943493,-14.208914
MMRF_2328,5.965355,4.583543,-5.140492,2.4273076
MMRF_2335,9.940179,3.0421996,26.052734,-14.852959
MMRF_2336,3.4948196,7.7420793,-4.4155865,-21.033186
MMRF_2368,7.8181233,2.5954545,2.6438336,18.885874
MMRF_2399,3.8307176,2.257252,-18.30428,15.593652
MMRF_2404,6.801143,5.25911,2.7465115,-11.2373905
MMRF_2407,9.589416,2.1469946,28.970383,-6.7929416
MMRF_2412,9.540632,3.8380785,18.862282,-5.8203235
MMRF_2365,4.811924,2.7278795,-13.459792,12.187665
MMRF_2265,3.7761621,3.3335543,-9.106951,24.933529
MMRF_2364,2.896541,7.032756,-10.069408,-22.113586
MMRF_2400,8.093482,4.191925,18.939917,-17.109632
MMRF_2419,7.2447934,4.850713,6.958374,-0.69321334
MMRF_2440,7.773529,2.2521718,0.74980855,12.2552595
