patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2245,7,6
MMRF_2257,-1,6
MMRF_2268,2,1
MMRF_2273,-1,5
MMRF_2293,6,4
MMRF_2300,-1,10
MMRF_2305,2,5
MMRF_2307,2,5
MMRF_2313,0,7
MMRF_2317,-1,10
MMRF_2314,8,11
MMRF_2328,4,0
MMRF_2335,8,2
MMRF_2336,0,7
MMRF_2368,-1,5
MMRF_2399,2,1
MMRF_2404,-1,11
MMRF_2407,8,2
MMRF_2412,7,3
MMRF_2365,2,5
MMRF_2265,-1,6
MMRF_2364,0,7
MMRF_2400,6,4
MMRF_2419,-1,4
MMRF_2440,-1,0
MMRF_2453,-1,0
MMRF_2455,6,8
MMRF_2459,1,1
MMRF_2422,-1,8
MMRF_2429,8,11
MMRF_2433,2,1
MMRF_2458,2,1
MMRF_2413,-1,6
MMRF_2444,1,1
MMRF_2384,-1,1
MMRF_2452,2,5
MMRF_2469,2,5
MMRF_2464,8,2
MMRF_2476,4,0
MMRF_2478,2,5
MMRF_2436,0,7
MMRF_2437,-1,1
MMRF_2438,0,9
MMRF_2445,0,7
MMRF_2449,-1,3
MMRF_2456,-1,10
MMRF_2457,2,5
MMRF_2461,2,6
MMRF_2471,-1,4
MMRF_2473,3,10
MMRF_2475,8,11
MMRF_2480,2,6
MMRF_2497,4,0
MMRF_2501,4,0
MMRF_2505,4,0
MMRF_2523,7,6
MMRF_2485,2,1
MMRF_2489,8,2
MMRF_2498,-1,4
MMRF_2465,7,4
MMRF_2488,-1,10
MMRF_2490,-1,6
MMRF_2522,-1,0
MMRF_2499,2,1
MMRF_2506,5,9
MMRF_2531,4,0
MMRF_2541,8,2
MMRF_2559,-1,10
MMRF_2524,7,2
MMRF_2514,7,6
MMRF_2516,8,2
MMRF_2525,-1,9
MMRF_2532,-1,9
MMRF_2468,-1,5
MMRF_2515,-1,8
MMRF_2539,8,2
MMRF_2549,5,9
MMRF_2557,-1,4
MMRF_2562,-1,3
MMRF_2568,-1,0
MMRF_2570,8,2
MMRF_2579,2,1
MMRF_2581,8,2
MMRF_2590,-1,6
MMRF_2538,-1,7
MMRF_2548,-1,0
MMRF_2554,-1,10
MMRF_2587,-1,8
MMRF_2622,2,1
MMRF_1546,0,7
MMRF_2401,4,0
MMRF_2595,-1,4
MMRF_2598,-1,2
MMRF_2614,7,4
MMRF_2574,-1,8
MMRF_2605,-1,7
MMRF_2596,-1,9
MMRF_2599,-1,2
MMRF_2597,-1,6
MMRF_2608,-1,10
MMRF_2621,-1,8
MMRF_2631,-1,6
MMRF_2583,7,6
MMRF_2604,7,3
MMRF_2635,2,5
MMRF_2630,7,6
MMRF_2519,8,2
MMRF_2518,-1,11
MMRF_2526,-1,7
MMRF_2543,-1,3
MMRF_2567,-1,4
MMRF_2572,-1,6
MMRF_2580,6,4
MMRF_2602,-1,8
MMRF_2601,8,2
MMRF_2606,4,0
MMRF_2613,7,4
MMRF_2634,-1,6
MMRF_2636,-1,7
MMRF_2637,2,5
MMRF_2638,2,1
MMRF_2639,2,5
MMRF_2641,0,7
MMRF_2642,-1,4
MMRF_2643,4,0
MMRF_2646,-1,6
MMRF_2535,2,5
MMRF_1079,5,11
MMRF_2682,-1,10
MMRF_2654,2,5
MMRF_2664,-1,9
MMRF_2680,-1,2
MMRF_2507,-1,11
MMRF_2689,4,0
MMRF_2651,-1,3
MMRF_2652,0,7
MMRF_2667,2,1
MMRF_2670,1,1
MMRF_2675,-1,11
MMRF_2676,-1,7
MMRF_2677,8,2
MMRF_2681,4,0
MMRF_2678,-1,11
MMRF_2718,2,1
MMRF_2721,8,2
MMRF_2690,-1,5
MMRF_2695,-1,6
MMRF_2699,7,6
MMRF_2723,6,4
MMRF_2719,4,8
MMRF_2722,4,4
MMRF_2691,6,4
MMRF_2694,4,0
MMRF_2696,8,11
MMRF_2698,6,8
MMRF_2702,-1,5
MMRF_2700,-1,0
MMRF_2705,-1,11
MMRF_2706,3,10
MMRF_2709,5,9
MMRF_2716,0,7
MMRF_1988,5,11
MMRF_2754,-1,10
MMRF_2727,6,4
MMRF_2731,5,9
MMRF_2732,3,10
MMRF_2733,8,2
MMRF_2734,8,11
MMRF_2737,8,2
MMRF_2740,6,4
MMRF_2757,0,7
MMRF_1805,2,1
MMRF_2728,4,0
MMRF_2729,2,1
MMRF_2739,4,8
MMRF_2742,5,9
MMRF_2743,-1,6
MMRF_2745,1,1
MMRF_2746,4,0
MMRF_2750,2,5
MMRF_2751,1,7
MMRF_2760,-1,3
MMRF_2761,1,10
MMRF_2762,-1,3
MMRF_2763,8,2
MMRF_2764,0,7
MMRF_2767,4,0
MMRF_2769,2,5
MMRF_2770,6,8
MMRF_2772,2,5
MMRF_2774,-1,3
MMRF_2776,-1,10
MMRF_2778,-1,9
MMRF_2779,5,11
MMRF_2781,-1,10
MMRF_2782,6,4
MMRF_2787,2,5
MMRF_2788,2,5
MMRF_2789,3,10
MMRF_2793,4,0
MMRF_2794,-1,10
MMRF_2795,-1,6
MMRF_2801,-1,3
MMRF_2799,0,7
MMRF_2807,4,0
MMRF_2808,2,5
MMRF_2813,-1,11
MMRF_2814,-1,7
MMRF_2815,-1,10
MMRF_2816,-1,9
MMRF_2817,2,0
MMRF_2818,2,1
MMRF_2820,-1,6
MMRF_2822,-1,4
MMRF_2831,-1,0
MMRF_2827,-1,9
MMRF_2826,7,6
MMRF_2828,4,0
MMRF_2834,2,1
MMRF_2829,-1,8
MMRF_2830,7,2
MMRF_2832,8,11
MMRF_2836,-1,0
MMRF_2848,-1,0
MMRF_2847,-1,2
MMRF_2851,2,1
