patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1668,2,3
MMRF_1671,2,0
MMRF_1695,1,5
MMRF_1683,2,10
MMRF_1714,1,8
MMRF_1730,1,1
MMRF_1758,0,2
MMRF_1721,2,3
MMRF_1648,0,2
MMRF_1677,2,0
MMRF_1744,2,3
MMRF_1735,1,7
MMRF_1739,1,8
MMRF_1694,-1,2
MMRF_1713,1,8
MMRF_1722,2,0
MMRF_1659,1,4
MMRF_1689,3,11
MMRF_1645,2,0
MMRF_1720,1,8
MMRF_1715,0,6
MMRF_1726,1,11
MMRF_1523,2,10
MMRF_1670,2,6
MMRF_1672,3,11
MMRF_1719,1,1
MMRF_1733,1,7
MMRF_1736,2,9
MMRF_1750,2,3
MMRF_1768,0,2
MMRF_1771,3,11
MMRF_1773,2,0
MMRF_1775,1,1
MMRF_1777,1,1
MMRF_1778,2,10
MMRF_1782,2,0
MMRF_1785,2,10
MMRF_1787,2,0
MMRF_1792,1,7
MMRF_1793,1,7
MMRF_1797,2,9
MMRF_1795,0,2
MMRF_1796,2,5
MMRF_1802,1,7
MMRF_1808,1,1
MMRF_1810,1,5
MMRF_1815,2,11
MMRF_1822,2,3
MMRF_1823,2,3
MMRF_1825,-1,11
MMRF_1830,-1,10
MMRF_1831,1,1
MMRF_1423,1,5
MMRF_1700,0,1
MMRF_1786,1,8
MMRF_1801,2,10
MMRF_1832,2,9
MMRF_1835,2,0
MMRF_1783,2,3
MMRF_1766,1,7
MMRF_1817,2,0
MMRF_1837,0,6
MMRF_1845,2,3
MMRF_1854,1,5
MMRF_1855,0,6
MMRF_1860,2,0
MMRF_1867,1,5
MMRF_1876,-1,11
MMRF_1565,2,9
MMRF_1710,2,0
MMRF_1759,1,8
MMRF_1842,2,0
MMRF_1846,1,8
MMRF_1847,2,10
MMRF_1856,2,9
MMRF_1654,1,11
MMRF_1678,1,8
MMRF_1682,1,4
MMRF_1705,2,0
MMRF_1716,1,5
MMRF_1859,1,7
MMRF_1865,2,9
MMRF_1871,1,8
MMRF_1879,2,9
MMRF_1881,1,8
MMRF_1886,2,11
MMRF_1890,2,3
MMRF_1893,1,0
MMRF_1900,1,1
MMRF_1882,1,8
MMRF_1541,2,0
MMRF_1588,1,7
MMRF_1686,1,8
MMRF_1690,1,8
MMRF_1698,1,1
MMRF_1780,2,11
MMRF_1833,0,2
MMRF_1839,1,7
MMRF_1850,1,7
MMRF_1895,1,1
MMRF_1906,2,0
MMRF_1537,0,6
MMRF_1917,2,9
MMRF_1921,1,8
MMRF_1922,0,4
MMRF_1927,2,9
MMRF_1963,0,2
MMRF_1967,0,11
MMRF_1965,2,10
MMRF_1981,0,2
MMRF_1992,1,1
MMRF_1998,2,10
MMRF_2000,2,0
MMRF_1880,1,8
MMRF_2005,2,9
MMRF_1851,2,0
MMRF_1891,2,11
MMRF_1911,2,0
MMRF_1932,1,7
MMRF_1985,1,8
MMRF_1928,1,8
MMRF_1915,0,6
MMRF_1972,1,4
MMRF_1977,1,1
MMRF_1824,2,11
MMRF_1862,2,9
MMRF_1790,2,9
MMRF_1727,2,10
MMRF_1738,1,4
MMRF_1861,2,9
MMRF_1814,1,1
MMRF_1888,1,5
MMRF_1918,2,0
MMRF_1982,1,5
MMRF_1991,1,5
MMRF_2001,1,1
MMRF_2006,1,5
MMRF_2015,2,9
MMRF_2012,1,11
MMRF_1908,2,9
MMRF_1916,2,10
MMRF_1931,3,11
MMRF_1971,2,10
MMRF_1978,1,5
MMRF_2018,1,7
MMRF_2038,1,5
MMRF_2035,1,5
MMRF_2041,0,6
MMRF_2054,1,1
MMRF_2057,1,8
MMRF_2056,2,0
MMRF_2062,0,6
MMRF_2072,0,2
MMRF_2081,0,6
MMRF_2093,2,3
MMRF_2002,0,2
MMRF_2047,1,8
MMRF_2061,1,5
MMRF_2074,1,4
MMRF_1169,0,2
MMRF_1997,1,7
MMRF_2043,1,7
MMRF_2083,2,9
MMRF_2091,0,6
MMRF_2098,1,8
MMRF_2115,0,4
MMRF_2116,1,8
MMRF_2118,0,6
MMRF_2126,1,1
MMRF_2150,1,4
MMRF_2026,0,2
MMRF_2055,1,7
MMRF_2059,2,10
MMRF_2080,1,5
MMRF_2079,1,8
MMRF_2076,1,5
MMRF_2082,1,8
MMRF_2087,1,7
MMRF_2106,2,11
MMRF_2107,0,2
MMRF_2111,1,4
MMRF_2122,2,3
MMRF_2119,1,5
MMRF_2125,2,0
MMRF_2141,1,1
MMRF_2151,1,1
MMRF_2153,2,0
MMRF_1073,1,8
MMRF_2113,2,11
MMRF_2143,1,1
MMRF_2149,1,7
MMRF_2097,2,9
MMRF_2140,2,9
MMRF_1755,0,6
MMRF_2216,1,8
MMRF_2180,1,1
MMRF_2213,1,5
MMRF_2017,2,9
MMRF_2016,1,7
MMRF_2013,0,2
MMRF_2039,-1,11
MMRF_2050,1,8
MMRF_2068,1,5
MMRF_2089,0,2
MMRF_2102,2,9
MMRF_2170,0,6
MMRF_2172,2,3
MMRF_2173,2,0
MMRF_2176,2,3
MMRF_2174,1,5
MMRF_2201,2,0
MMRF_2203,2,3
MMRF_2214,1,1
MMRF_2195,0,2
MMRF_2194,2,0
MMRF_2197,1,1
MMRF_2200,0,6
MMRF_2199,1,5
MMRF_2204,1,5
MMRF_2183,1,8
MMRF_2187,1,7
MMRF_2211,0,6
MMRF_2217,1,8
MMRF_2220,2,3
MMRF_2230,2,0
MMRF_2231,2,10
MMRF_2232,3,11
MMRF_2250,2,3
MMRF_2253,2,10
MMRF_2266,1,4
MMRF_2168,1,8
MMRF_2228,0,6
MMRF_2240,2,0
MMRF_2251,2,0
MMRF_2258,1,7
MMRF_2267,2,0
MMRF_2238,2,3
MMRF_2236,1,5
MMRF_2271,2,10
MMRF_2272,2,3
MMRF_2279,1,8
MMRF_2329,1,5
MMRF_2269,0,6
MMRF_2291,1,1
MMRF_2290,1,5
MMRF_2306,1,7
MMRF_2310,2,3
MMRF_2316,2,9
MMRF_2215,1,1
MMRF_2297,-1,9
MMRF_2302,1,5
MMRF_2325,2,0
MMRF_2286,1,9
MMRF_2301,1,1
MMRF_2330,0,2
MMRF_2326,2,10
MMRF_2331,2,3
MMRF_2352,2,9
MMRF_2353,1,8
MMRF_2377,0,2
MMRF_2380,0,6
MMRF_2379,1,8
MMRF_2409,1,4
MMRF_2339,2,0
MMRF_2367,1,8
MMRF_2373,0,6
MMRF_2378,1,4
MMRF_2394,2,0
MMRF_2224,2,9
MMRF_2225,2,0
MMRF_2229,2,3
MMRF_2245,1,5
MMRF_2257,1,7
MMRF_2268,2,0
MMRF_2273,1,1
MMRF_2293,1,5
MMRF_2300,2,10
MMRF_2305,2,0
MMRF_2307,2,0
MMRF_2313,0,2
MMRF_2317,2,3
MMRF_2314,1,1
MMRF_2328,2,3
MMRF_2335,1,1
MMRF_2336,0,2
MMRF_2368,1,8
MMRF_2399,2,9
MMRF_2404,1,4
MMRF_2407,1,8
MMRF_2412,1,5
MMRF_2365,2,0
MMRF_2265,2,11
MMRF_2364,0,2
MMRF_2400,1,1
MMRF_2419,1,7
MMRF_2440,1,1
MMRF_2453,1,5
MMRF_2455,-1,10
MMRF_2459,-1,9
MMRF_2422,1,8
MMRF_2429,1,5
MMRF_2433,2,9
MMRF_2458,2,0
MMRF_2413,1,5
MMRF_2444,2,3
MMRF_2384,2,0
MMRF_2452,2,9
MMRF_2469,2,0
MMRF_2464,1,7
MMRF_2476,2,0
MMRF_2478,2,0
MMRF_2436,0,2
MMRF_2437,2,3
MMRF_2438,0,2
MMRF_2445,0,2
MMRF_2449,2,3
MMRF_2456,2,10
MMRF_2457,2,6
MMRF_2461,1,4
MMRF_2471,1,4
MMRF_2473,2,11
MMRF_2475,1,7
MMRF_2480,2,0
MMRF_2497,0,6
MMRF_2501,1,5
MMRF_2505,2,3
MMRF_2523,1,8
MMRF_2485,2,0
MMRF_2489,1,1
MMRF_2498,1,8
MMRF_2465,1,1
MMRF_2488,0,6
MMRF_2490,2,10
MMRF_2522,3,11
MMRF_2499,2,9
MMRF_2506,1,8
MMRF_2531,2,3
MMRF_2541,1,4
MMRF_2559,2,3
MMRF_2524,1,5
MMRF_2514,1,5
MMRF_2516,1,4
MMRF_2525,1,5
MMRF_2532,1,8
MMRF_2468,2,11
MMRF_2515,-1,11
MMRF_2539,1,8
MMRF_2549,1,1
MMRF_2557,1,5
MMRF_2562,0,6
MMRF_2568,2,11
MMRF_2570,1,1
MMRF_2579,2,0
MMRF_2581,1,7
MMRF_2590,1,5
MMRF_2538,2,6
MMRF_2548,0,6
MMRF_2554,1,5
MMRF_2587,2,5
MMRF_2622,2,9
MMRF_1546,0,2
MMRF_2401,2,3
MMRF_2595,1,5
MMRF_2598,1,8
MMRF_2614,1,8
MMRF_2574,2,11
MMRF_2605,0,6
MMRF_2596,1,4
MMRF_2599,1,7
MMRF_2597,1,5
MMRF_2608,2,10
MMRF_2621,2,3
MMRF_2631,2,9
MMRF_2583,1,5
MMRF_2604,2,3
MMRF_2635,1,1
MMRF_2630,1,5
MMRF_2519,1,8
MMRF_2518,3,11
MMRF_2526,0,2
MMRF_2543,2,3
MMRF_2567,1,5
MMRF_2572,1,5
MMRF_2580,1,7
MMRF_2602,2,3
MMRF_2601,1,8
MMRF_2606,-1,11
MMRF_2613,1,5
MMRF_2634,2,9
MMRF_2636,2,3
MMRF_2637,2,10
MMRF_2638,2,9
MMRF_2639,2,0
MMRF_2641,0,2
MMRF_2642,1,5
MMRF_2643,0,6
MMRF_2646,1,1
MMRF_2535,2,0
MMRF_1079,1,4
MMRF_2682,2,3
MMRF_2654,2,0
MMRF_2664,1,8
MMRF_2680,1,1
MMRF_2507,1,7
MMRF_2689,2,3
MMRF_2651,-1,10
MMRF_2652,0,2
MMRF_2667,2,0
MMRF_2670,-1,9
MMRF_2675,1,1
MMRF_2676,0,2
MMRF_2677,1,1
MMRF_2681,2,3
MMRF_2678,1,7
MMRF_2718,2,0
MMRF_2721,1,1
MMRF_2690,2,0
MMRF_2695,-1,5
MMRF_2699,1,1
MMRF_2723,1,7
MMRF_2719,2,3
MMRF_2722,2,10
MMRF_2691,1,7
MMRF_2694,2,3
MMRF_2696,1,7
MMRF_2698,-1,11
MMRF_2702,2,0
MMRF_2700,1,11
MMRF_2705,1,4
MMRF_2706,2,3
MMRF_2709,1,8
MMRF_2716,0,6
MMRF_1988,1,8
MMRF_2754,2,0
MMRF_2727,1,5
MMRF_2731,1,5
MMRF_2732,-1,10
MMRF_2733,1,1
MMRF_2734,1,7
MMRF_2737,1,1
MMRF_2740,1,5
MMRF_2757,0,6
MMRF_1805,2,9
MMRF_2728,1,11
MMRF_2729,2,0
MMRF_2739,0,6
MMRF_2742,1,4
MMRF_2743,1,5
MMRF_2745,0,6
MMRF_2746,2,3
MMRF_2750,2,0
MMRF_2751,2,2
MMRF_2760,2,0
MMRF_2761,2,0
MMRF_2762,2,10
MMRF_2763,1,7
MMRF_2764,0,2
MMRF_2767,2,3
MMRF_2769,2,0
MMRF_2770,3,11
MMRF_2772,2,0
MMRF_2774,2,3
MMRF_2776,2,6
MMRF_2778,1,1
MMRF_2779,1,1
MMRF_2781,0,6
MMRF_2782,1,7
MMRF_2787,0,6
MMRF_2788,2,0
MMRF_2789,-1,10
MMRF_2793,-1,5
MMRF_2794,2,10
MMRF_2795,1,7
MMRF_2801,0,6
MMRF_2799,2,1
MMRF_2807,-1,11
MMRF_2808,2,0
MMRF_2813,1,7
MMRF_2814,0,2
MMRF_2815,2,3
MMRF_2816,0,6
MMRF_2817,2,11
MMRF_2818,2,0
MMRF_2820,-1,11
MMRF_2822,1,1
MMRF_2831,2,11
MMRF_2827,1,4
MMRF_2826,2,11
MMRF_2828,2,3
MMRF_2834,2,0
MMRF_2829,0,6
MMRF_2830,1,7
MMRF_2832,1,7
MMRF_2836,2,10
MMRF_2848,-1,11
MMRF_2847,1,1
MMRF_2851,2,0
