patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1825,-0.45820764,-1.858786,0.5075787,1.7326545,-0.13699761,-0.10899998,1.2285632,-1.6997992,-1.8259498,-0.24000518,1.0828596,-0.13059884,0.86953205,-0.090762414,-0.6110082,0.875946,2.1288092,2.224533,1.7330542,-0.93655115,-0.16054529,-1.6953648,-0.75687647,-1.4086169,-0.9700887,-1.7317132,1.8785678,-1.6664989,0.58927727,0.5937861,0.08889396,0.1865557,0.020964127,0.5976783,0.9375375,0.16430044,0.28662622,2.2963955,-1.5493271,1.8193004,-0.5548833,1.1362189,-0.13009508,-0.118435934,-1.4483662,-0.47388956,-1.1518445,1.3530074,0.08718049,-0.48243523,-0.804486,1.5186577,0.07035967,-0.38619858,0.0279186,-0.115645394,0.8401065,-0.26680446,0.26986164,0.9085871,-1.2090342,-0.29609904,-0.7515893,-1.127052,0.2853853,-0.6607147,0.39700246,-1.2964437,-1.6014647,-0.49683103,0.65425694,-0.70039785,0.035905097,-1.254506,-0.1239869,-2.1221685,0.86922383,-0.6459598,0.12019275,0.050414886,-0.3557035,0.8230471,0.49979946,-0.19681513,0.77951235,1.3677591,1.288971,-0.84448916,0.31209671,0.24629958,0.13910271,0.19480076,-1.1277709,-0.8634588,-0.5868981,0.19517584,-1.6715784,0.8915562,-0.8979316,-0.8426927,1.0415013,-0.5734938,0.93152404,-0.8820247,1.2848984,-0.77579087,0.6530945,0.46252432,-0.10207115,0.6444291,1.2516052,0.88392735,0.65980524,-3.1103764,1.3717208,0.47176093,-0.882219,0.47511992,-0.3584938,-0.17044407,0.32940066,0.53961974,1.5997771,0.18954736,0.4317661,0.394273,-0.40637383,-0.065020375
MMRF_1830,-0.133326,-0.05455567,-0.24325465,-0.25612113,-1.7506801,-0.62933475,0.68900853,0.65643406,1.0677338,-0.9733645,0.74952,1.6322949,-0.45857704,-0.089917295,-2.162847,-1.4901148,-0.05822437,0.3035966,1.090216,-0.8385015,0.014532335,1.8825282,0.19623229,0.13411054,1.5458136,0.39025274,-0.22206123,-3.1060355,-0.68091387,-0.44430634,0.9893219,0.2958876,1.0428191,-0.8696436,0.6577342,-0.58342445,-0.36568695,-0.5163477,0.68285537,-0.28276092,-0.62470657,0.18771206,0.7787217,0.04597924,-1.4337023,1.216738,1.3449869,0.06535489,0.9920808,0.33179396,-2.1896863,0.62278885,-0.45042518,0.2397758,-1.2597771,0.94739515,-0.665067,0.5952193,-0.53233933,-0.70751166,-0.5816232,-0.7454876,-3.0613847,1.7986417,-0.07441903,2.3193624,1.6590174,0.10038453,0.14587626,-0.9442885,1.168495,0.8317797,-0.8216503,1.7031965,-1.4389483,0.2355682,0.73837733,0.121686645,-2.0350277,0.5210945,-1.7657732,-0.3476309,-0.2469266,0.52962136,0.9320412,1.1393229,0.5912897,0.7144429,-0.16954537,1.1368368,0.52717793,-1.0744567,0.14982466,-1.0134512,0.4579601,0.23030119,-0.10474943,1.2013447,0.9537141,1.4672993,0.1308594,-1.1592745,0.07193563,-0.14037517,0.21958484,1.1550275,-0.6578256,0.910961,0.3262948,0.25357705,-1.4498678,0.1012881,-0.18800466,-1.5929804,-0.9513892,1.4886645,-0.4618811,0.2701736,-0.86539376,1.6659392,0.19682261,-1.7457069,-0.19470553,-0.5506005,-0.277718,0.15234451,-0.12886229,-0.7842304
MMRF_1831,1.5858402,1.0671859,0.15948568,0.91547644,1.5504924,-1.9942138,-1.6936331,0.014048833,0.038198408,-1.4446728,0.31566626,-1.8151242,-0.8514143,-0.5126887,0.6416676,-1.3424338,0.4017301,0.5947822,-0.77511626,-0.40073526,0.059601974,-0.99097794,-0.9817629,-0.4730589,-2.1319492,0.7169166,0.48026395,1.944796,-1.5777308,0.1502489,0.44430628,0.18365419,-0.28438294,1.2952346,-1.158864,1.1341395,0.79741573,1.0642164,-1.2596041,0.44962254,1.3010528,-0.70618147,-0.11434845,-0.45795968,-0.2309293,-1.8733044,0.5563151,0.32110307,0.7990853,-1.1189089,2.0681853,0.3394652,1.2143114,0.08518404,0.08235364,-1.1511902,1.268423,0.5850703,0.11419038,1.3193653,1.183526,-0.06150586,0.8273927,0.09613629,0.65774,-1.8721942,-1.5646646,-0.5820985,-1.3823073,-0.55639356,-0.52010906,-0.6011048,0.6107322,-1.3918968,-0.1509559,-0.64853126,-1.3798683,0.618833,1.532419,-0.6872024,0.8746393,-0.5767353,0.0127960015,0.052301448,-0.86723614,-1.6591808,-0.8121902,-0.71977913,0.28098032,-1.0936279,0.69974893,0.46552882,-0.43924794,1.3632395,-1.2216153,-1.0940716,0.6116681,-1.4222673,1.3741302,-0.10543636,-0.23749956,1.0591868,1.313877,0.6813354,-0.14237922,1.6418805,-0.3350876,-0.85085607,-0.7548347,1.6233889,-1.0875928,-0.66253054,-0.7964832,1.1932819,0.88593405,-1.3082504,0.16448767,1.2599201,0.20555879,0.5195938,-0.0807771,0.4252621,0.8720184,0.9599839,0.6021499,-0.40773818,2.4699605,0.21950562
MMRF_1423,1.0597159,0.76855433,1.0990254,0.4734371,0.2545918,0.13559724,1.1336886,-0.4680339,-0.6644272,-1.1694312,0.09129642,-0.22649288,0.24524462,-0.34499604,-0.46264562,-0.8737174,-0.71193236,-0.4848523,1.2592516,0.096572295,-0.41266936,0.19530134,-0.5959874,-2.4785268,0.7279885,0.2719481,0.02363424,2.5221672,0.25331372,0.6784247,0.39486226,0.6319791,-0.8668789,2.6763666,-1.3510851,0.46143752,-0.35626134,2.0399022,-0.69360554,0.8034745,1.779725,1.6390979,0.16186967,0.3525244,0.05581254,0.08130629,0.5570964,2.1164722,1.5140642,-0.53929746,-0.5036123,0.36043432,-1.7048634,-0.97764826,-0.24027863,-1.3194504,0.8243367,-0.67345625,-0.90056634,0.8621994,-0.78778213,0.16925779,-1.1165934,0.32019383,-1.0774865,0.89579064,-2.437788,-0.37316138,-0.44381025,1.2756723,-0.820517,-0.48726654,-0.98453283,0.52588874,1.7466605,-1.6792039,1.1603466,0.7058369,0.349711,0.82889616,-0.16179891,-0.84029245,-1.7619474,0.99752975,-0.4089901,0.28028497,0.9616059,-1.3861886,1.4240178,-1.1534402,0.3703292,-0.77572244,0.284221,0.581551,-0.25036296,-0.7514085,-0.46278968,-0.24513309,-0.88202786,0.33601654,0.3783397,0.07233451,1.2300014,-1.316407,1.4159913,-0.043589,0.49651703,-1.60174,-0.16124903,1.6102324,-1.4775436,0.8262285,0.07943794,0.845052,-1.4396694,0.07524315,-1.2043408,-0.46400955,-0.6700798,-0.29125357,0.016180893,-0.10954951,-0.35547668,1.1977798,0.17663696,-2.8840163,0.27612922,-0.25009054
MMRF_1700,1.5314198,0.064258195,0.9896827,-0.1736941,0.7282481,-0.2524736,-0.028816942,-0.5666572,1.5135145,-0.965733,0.2532313,-2.2720294,-0.6452929,-1.0324498,-0.37434497,-0.36577868,0.66837513,-0.6416274,-0.62627876,-0.19028072,-0.33537355,-1.3320017,-1.154291,-1.2680435,-0.9016882,-0.38062367,1.416313,0.7997574,-0.92930114,0.6197239,0.064846486,1.7763119,0.5622114,1.3695446,-0.52875847,1.6998187,-0.1990096,1.15575,-0.44963416,-0.4692047,0.62188226,-0.058837675,-0.012635095,-0.24468522,-0.22502442,-1.7950768,0.8084866,0.13071223,0.83966565,-0.81504184,2.2046852,1.3441004,0.45571786,-0.055324323,0.15288296,-1.0614531,2.1976123,1.7960707,-0.68869126,1.3491871,-0.8906912,-1.4035656,0.25103042,-0.68096215,-0.7084347,-1.5694911,-0.57637286,-1.5752164,-1.9259313,0.50610477,-1.2552024,-0.6690089,0.19926329,-0.86560094,-0.03479212,-0.0007953327,-0.5093024,-0.4836091,0.9831037,0.3811016,0.30516306,-1.0764592,0.53459466,-2.4796603,0.7941832,0.2833285,-0.59391725,-0.8531604,-0.63511455,0.5556687,0.2695742,0.38716048,-1.2870097,0.20595296,-1.114199,-0.07452065,0.96405065,0.097095,0.9732251,-0.43419003,0.037043516,-0.31103617,0.8157829,0.58415294,-1.5632076,0.01116294,0.13605686,0.799836,0.5993784,-0.48364058,-0.38430643,-0.88648987,-2.3170083,-0.29130593,1.2077729,1.0413368,1.916217,0.77882195,-0.15476547,0.15293847,-0.5362926,1.759816,0.95446736,0.014539715,2.3421822,0.12050379,2.549887,-1.0142378
MMRF_1786,-0.97493786,4.061745,-0.46968013,-0.1385609,-1.1679393,-0.96627045,1.0684979,0.8551332,1.705763,-2.073433,-0.7259938,1.3775195,-1.5135169,-0.037952416,0.19727117,0.18343475,-0.63717717,-1.7497536,-0.43688333,0.8752242,0.5483439,1.2024744,0.04190571,-0.26542535,1.009148,2.28618,-0.5969051,-0.17040882,-0.6938369,-1.0280311,-0.9710124,1.2318307,-0.05912306,0.94675064,2.135641,0.09851974,-0.72264767,-0.8402229,0.6269371,-0.27445245,-0.041385904,1.1362605,-0.9293657,0.2816068,-0.42343754,-1.7734525,0.46417227,-0.6980713,-0.37851903,0.2403023,1.8994734,-0.19633389,-0.24215525,-0.17217115,-0.6915915,0.36321804,-0.36142364,-0.43895084,-0.17189153,-0.25197792,-0.17028405,1.3335936,-0.022874914,1.8464458,-0.50543565,1.1436998,0.35015982,0.2591555,0.81588584,-0.85212195,-1.0787854,0.2170251,-0.7376194,-0.055209477,-0.10989048,0.4362585,-1.2959541,-1.883104,-0.29329354,-0.15030882,-1.082798,-1.3500345,0.23953417,-0.48921496,0.57937866,-0.6696077,-0.46385235,0.685313,0.22450285,-0.7811217,0.82950336,-1.2370514,0.98029226,-0.30047235,1.2408203,-1.1884953,0.18597218,-2.3226478,1.9770187,-0.6981458,1.2163312,0.5778585,0.70908886,1.15731,0.9953859,1.8526943,-1.1677991,0.5936292,0.894529,-0.9915812,-1.933459,-0.49132752,-1.1039752,0.7090377,0.32093436,-0.0626214,-0.4768026,-0.42439705,0.57257146,0.06520552,-0.46787432,-0.19077441,-0.70754904,0.598277,0.7443796,0.066752024,-0.98424524,0.80352193
MMRF_1801,0.16484156,-2.4504879,-0.77183235,-0.054787084,0.23607674,1.3237985,-0.7315073,-0.29390815,-0.18882217,1.6378912,1.1170396,-0.73617953,0.08017686,0.25752744,-1.0308101,0.3883918,0.45697093,2.2493834,1.1380746,-1.0116245,0.82397604,0.5777962,0.12851165,0.05008091,-0.20096055,-1.245717,0.7213952,-0.8196031,0.49541417,1.4314646,0.025159687,0.33999807,-0.6004257,-2.928314,0.47058547,-0.5991439,1.9900478,0.51168513,0.13190249,0.040446263,0.056386963,0.10639939,-1.0570551,-0.08177013,-0.36766794,1.9339191,-1.6880692,0.4022894,-1.0741729,-0.27178156,-1.2527117,0.68469083,-0.6212329,-0.2882712,0.03743336,0.82374644,-1.3153706,0.9863615,-0.846006,-0.5096661,-1.5233119,-0.101565294,-0.80326754,-1.5733913,0.68923956,-0.4795281,0.7008229,0.92657447,-0.050474662,0.8277024,1.1878997,0.7753305,0.47324726,0.9650786,1.7857909,-0.7433773,1.7930255,0.68474776,-0.8900751,0.26632136,0.70763713,0.66335905,1.2411817,-0.67215127,0.96474975,-0.019427402,0.09741886,0.091896564,-2.4317005,1.1369331,-1.6116923,-0.92435974,-1.0025053,0.6085303,-0.41117275,1.6723723,-0.6501808,0.41112348,-1.0135719,-0.28519246,-0.2659512,-1.1397489,-1.4498798,-0.9543045,0.25756142,-2.251241,1.539969,-0.030162247,-0.7864698,-0.9599652,1.9768628,1.7514344,1.1015664,-1.5439783,0.6055022,0.45046878,0.2915195,0.20838182,-0.5367642,-0.7897175,0.7122615,0.44771942,-0.17605825,-0.330308,0.05839991,0.5281173,-1.6065613,0.60060805
MMRF_1832,-0.99307734,0.8938064,-1.6570218,-0.6473282,-0.32258973,-0.681711,0.93391705,2.2365346,2.2756956,-0.8691226,-0.3195892,1.4205672,-1.1974052,0.108204015,-0.458719,0.19798553,0.053080544,-0.9978261,0.16827878,-0.5616452,0.9449146,1.3470987,1.3542581,0.24210304,0.5654019,1.0403163,-1.4666177,-1.8258653,-0.19269876,0.5940023,0.10328041,0.066885814,0.07592145,-0.54553866,1.4040354,-0.67435884,-0.6514511,-2.4131334,0.6766756,-0.95659596,-1.2687768,0.68948084,-0.4240131,0.29624364,-0.049628686,1.7160215,-0.7597722,-0.9948611,-0.79814553,0.7807934,-2.0313869,0.7112362,0.8435495,-0.39103994,-1.3691045,1.0364847,-0.74986476,1.7049466,0.29716924,-1.260872,-1.5770639,-0.5645117,-0.9607204,2.5952077,0.48178306,1.043257,0.78549415,-0.028928539,0.33296552,-0.20326409,-0.053830765,0.8415582,-0.0641364,2.446195,-0.10451529,1.7156266,0.359552,-1.4412208,0.37733042,0.19615601,-0.23345853,-0.93674684,0.5832064,1.2120068,0.66527736,0.3098588,-0.5950709,2.241499,-0.44222596,0.06784759,0.41780227,-1.3769567,0.35166028,-1.33631,1.4081343,0.8076906,-0.5497212,0.409425,0.7069831,0.29569983,-0.23851795,-0.9721946,-0.995766,0.84226274,-0.2304162,0.075428,-1.8227769,0.44479048,-0.3539866,-1.3722205,-0.33657897,-0.001379502,0.72828907,-0.75022286,-0.6604177,0.9239587,0.218558,-0.98821616,0.74579173,0.14087811,0.8187234,-1.5964487,0.8966789,-1.3933339,-0.44135696,0.3901271,-0.26712307,-1.1613309
MMRF_1835,0.11160742,-1.7638588,-0.31551188,-0.9157033,0.7128673,1.8729925,0.97759247,1.7575217,-0.7385087,0.5049415,0.7907019,1.1508249,-0.3334683,-0.4680356,-0.321321,-0.19678326,-0.39579922,-0.5542015,0.7916111,1.742121,-0.6600545,1.0145308,0.7437966,1.6319813,1.2726631,-1.1240109,-1.3406082,0.51842105,0.19147715,0.9885554,-0.5477341,0.16540344,-0.887266,-0.91412157,-1.7840033,-1.41724,1.2300555,1.3467597,1.7615099,0.8634972,0.72475594,0.66607153,-0.13533917,-1.9728079,1.4422313,1.9714744,-0.53893507,-0.7746605,-0.83819395,0.36698383,-1.5612078,-0.33238903,0.57351804,0.29806444,-0.7664976,-0.33849102,-0.7759143,-1.0430802,-0.009940414,-1.4639683,0.38007677,-0.7903699,-0.020762026,-0.2645001,0.4518915,-0.39642006,-0.16806355,-0.19014898,1.4326787,0.5941985,0.73766315,-0.3176052,-0.09568721,0.6864353,1.4406545,1.6558986,0.40426892,0.03445666,0.26070857,1.3169932,1.2359426,-0.44973844,-0.18258052,-0.06635419,0.24901015,0.6596877,0.6556508,0.24448296,-1.3653251,0.7645912,-1.143385,0.96477187,1.026562,-0.17803027,1.0011493,1.655924,-1.5994575,0.46699473,-1.4140722,0.7365257,-0.41378433,-0.46082994,-0.9490683,-0.7422683,-1.7564435,-1.7597535,-0.12118999,-1.5986356,-1.4661394,-0.023067703,0.8826234,1.529225,1.469594,1.6108208,-0.8821399,0.12189709,0.30258763,-1.6134479,-0.36772174,-1.3952216,-0.16629338,-0.43826452,0.3966749,-1.2313362,-1.9740081,-1.1824005,-0.5610743,-0.57072324
MMRF_1783,1.1778513,-2.7616348,-0.72060406,-0.40698043,-0.84733963,1.5877595,-0.33677384,0.89930516,-1.1551143,0.3983991,0.44479442,0.2874324,0.5254546,1.1941886,-1.5888853,0.5490433,1.3542024,1.1131557,1.4292538,-0.76695716,0.6083064,0.67947036,0.4052069,0.53793544,0.970137,-0.97330374,-0.24387623,-1.4652826,0.31402913,1.1074891,1.2092435,-0.53342354,0.74442375,-2.1766007,-0.27319148,-1.865548,1.0016916,-0.192039,2.8455684,-0.81045586,0.14445439,-0.4650843,-0.39447114,-1.0175015,0.05563099,1.9024988,-2.1973279,0.4661848,0.84172076,-0.48946938,-2.4464545,-0.2249257,-1.966968,-1.3195684,-0.7670292,1.3081536,0.011162138,-0.25924364,-0.06040542,-0.8310942,-0.95065826,-0.3398545,0.51134324,-0.36225173,0.83871084,0.22427422,1.1401663,-0.6437273,-0.062146563,0.48714963,0.7320933,0.4710474,-0.15389127,-0.40477368,1.3860741,-0.33438674,0.3896494,1.1136987,-0.58523834,0.94588995,-0.46671426,1.4086093,0.25894418,-0.20083761,0.37327495,0.7320363,1.0819036,1.2247298,0.39092273,1.8841374,-1.1685345,0.44221032,0.42809704,0.066559784,0.57649946,0.8465639,-1.3370283,1.0065129,-1.0025648,0.86943555,-0.892979,0.7389463,-1.3944526,-0.45058334,-2.0254974,-1.3502984,0.88135356,0.11014663,-0.54200655,0.50922585,-0.17095292,0.50566185,0.06292119,-1.0146044,-0.29080087,0.25848076,0.61687016,-0.6547379,1.2270533,0.06479576,0.9370813,-0.85373425,-0.9987226,-1.5027736,-1.7316576,-0.28937438,-0.68566865,0.45201364
MMRF_1766,1.2956761,-0.27476847,0.37677956,0.3126335,-0.14640754,-0.9620388,1.3092123,-1.157278,-0.882314,-0.70505106,-0.7171164,0.9416863,-0.048016652,-0.09676145,-0.1934847,0.0441551,-0.71818423,-0.5427142,0.65355587,0.14488629,0.3309491,-0.91027224,-1.2540811,-1.2411798,0.74370486,0.7975675,0.3488821,1.3302965,1.087503,-1.0693779,0.15558293,-1.3754287,-1.2971165,1.5266609,-1.6149108,2.3989613,-0.553595,1.7813926,-0.4608307,-0.46248972,0.36831006,0.13882211,1.3070186,1.3696702,0.63102025,-1.3437786,-0.30471185,0.4364724,0.41655672,0.24563248,1.1511685,-1.0278907,-1.6753721,-0.25942877,0.3775535,0.3939205,1.0275972,-1.6264466,-0.2263334,0.9231151,0.55445385,0.3394848,0.71176153,-0.0879713,-0.6619741,0.46420714,-2.678842,0.33842725,-1.5963806,-0.056606136,-1.0143241,-0.775704,0.28038347,-0.047075678,1.1430622,-1.2670133,-0.6147515,1.5869509,0.88916653,-0.2939742,-0.4479687,-0.6726387,-2.336666,-0.013606027,-0.50756377,0.40929213,0.5368825,-1.4082297,1.0588284,-1.1903731,-0.50851434,0.7576546,0.15036994,1.1368055,-1.9759815,-0.3681177,-0.2397426,-0.37971365,-0.32083866,0.06345552,0.023037814,0.16748331,2.1391287,-1.0151678,0.22227533,1.1699132,1.9109756,-0.8865604,0.42344382,1.0996479,-0.4069931,0.62339014,-0.65854007,1.3139632,-0.922075,-1.2220112,-0.31370574,2.0393975,0.91222066,-0.27990755,-0.7508081,0.2503839,-0.22532195,2.7688067,-0.7732414,-1.4076598,0.18664338,1.3930427
MMRF_1817,-0.26825282,-1.9375495,-0.29944247,-1.1839424,-0.16838904,0.35717937,0.5673576,0.6116954,-0.6944498,0.53719264,-0.7559152,-0.099107966,0.060537368,-0.058995277,-0.0674259,-0.78979295,0.24262995,0.16911288,-0.1679266,0.7283241,0.7956377,-0.7314997,0.66160774,2.4652336,0.7331734,-0.57619315,-1.8264171,0.22526425,-0.17633778,0.21656846,-2.2422373,-0.9703619,-1.5983651,-0.7712058,-0.5812677,-1.4906744,1.9187691,0.24794255,0.78543866,-0.48141068,-0.8620958,0.41422954,0.23511899,-1.602669,0.9708174,0.96608347,0.014383779,0.35225728,-0.86811936,-0.2565752,-1.3495448,-0.35724932,-0.07761638,1.3179069,-1.8863938,0.2364861,1.915823,-0.3035084,0.7019717,-0.5961781,0.5862645,-1.2308658,-0.17761633,-0.24276644,1.6500747,-2.3229008,-0.31138828,0.02790422,0.7798837,-0.7767235,0.6861057,-2.0216513,0.21607803,-0.0007844353,-0.59845203,2.7014222,0.6600929,2.3155596,0.4520898,-0.32096952,2.1947718,-0.4569957,-0.03946397,0.4582511,0.4112916,-1.1337627,-0.91526544,-0.012821686,-1.0120727,1.3707979,-0.7227631,0.056935113,0.2575493,-0.15454271,0.5176704,1.8800468,0.27517715,0.8269935,-0.4046958,-0.102106,-0.9383776,-1.3327456,-0.013557985,0.18769276,-1.2920562,-0.62351525,0.92325336,1.3405758,0.045578025,0.9597673,0.91122323,0.80370003,2.3695455,-0.3796038,-0.26960224,-2.0157528,0.460611,0.02933159,0.9773612,0.47686616,0.41767198,0.084088944,-0.12885259,1.4208957,-0.30458638,0.6055816,-0.8899198,-1.5068235
MMRF_1837,0.7534206,-0.6103579,-0.95432794,-1.4117571,0.55792564,0.50177914,0.42057508,0.8202863,-0.87417567,1.817457,0.15845281,-0.021958202,-0.71071136,0.6518304,-0.77821934,-1.5069149,1.0503532,0.57738864,-0.76212364,0.06933649,0.34924924,-0.4977128,1.5545474,1.1521109,-0.48521024,-1.0178022,0.390178,-1.0254327,0.1473433,1.3450676,-1.3297985,0.20132515,-0.3060431,-1.4565403,0.31960008,-1.6319432,0.9402656,-0.7282331,-0.31490654,0.3059028,-0.6413955,-0.62407196,-1.0871793,-1.1953593,0.30148607,2.6268086,-0.8266446,-0.6268403,-0.8225409,0.46273944,-1.5190227,0.56120884,0.33401367,0.7707788,-0.75311464,-0.36820143,1.1122578,0.99789226,-0.51500463,-0.63915575,-1.4134508,-1.9147162,-1.3172033,-0.68135107,0.3799992,-1.2792062,-0.5726301,0.6153672,1.0341835,1.1262981,0.7535029,-1.7218595,0.5314748,-0.70747286,0.5984014,2.4538126,1.2632325,1.568735,0.050303057,0.65293306,2.1118255,0.9786724,1.1672524,-0.3563837,0.973908,-0.38571754,-0.95906913,1.3140506,-1.0443523,1.7663308,-0.9564626,-0.6538034,-0.36254787,0.25228673,1.1366247,1.1018986,0.49085003,1.2472051,-1.0452241,0.44272932,0.34207606,-0.90902567,-2.5724924,-0.028073829,-1.9009414,-1.7998936,0.2121826,0.088008165,0.08939218,-0.7192725,1.9869367,0.5830284,1.6653043,-0.71296906,-0.21412273,-0.3867603,0.30097273,0.25432742,0.2558527,0.18957476,0.8560579,-0.3951654,0.28615153,-0.27407038,-0.767277,0.9478763,-0.19692793,-1.0316741
MMRF_1845,2.1034143,-3.0207396,-0.028619708,-0.6195513,1.9203292,0.55287564,-0.8067453,0.052971553,-0.8316893,0.06567979,0.15034465,-1.2470496,0.8992625,0.7010153,-0.47107077,-0.40598124,0.250265,0.05218131,0.7481554,-0.33395436,-0.123042166,-0.16956963,0.7492099,1.3793559,-1.2490257,-0.29964927,0.054917883,-0.36113408,-1.2183105,0.8686898,-0.2049667,-0.34845465,-0.44038013,-1.5700954,-0.58386976,-0.4298274,1.010681,0.43268257,0.6639439,-0.004233583,0.16378456,-0.6157379,-0.2756843,-1.3325247,0.79369706,2.1769464,-0.69809806,-0.43807104,-0.8252975,-0.49152642,-1.0715861,-1.1649295,0.59426475,0.0820287,0.9124742,0.06826494,0.45466277,0.8331048,-0.06113223,-1.3482473,0.8396498,-0.95418364,-1.0940543,-1.436458,-0.18387859,-1.4125482,-0.15010579,-0.066253096,-0.4867253,0.9400408,1.7006853,-1.3591839,0.12762591,-1.291481,2.0540323,1.594948,0.22496586,1.9333575,0.96548593,-0.25049934,1.2384592,0.6757758,1.1178298,-1.3004346,-0.8865896,-0.51333,-1.1228305,0.86212206,-0.83522785,1.5793247,-0.81855047,0.27984583,0.23850124,0.8674883,0.9067019,1.5896852,-0.81396955,1.449954,-1.0936569,0.118866146,-1.1327655,0.11227019,-1.6914456,-0.1783014,-2.4426289,-2.3118813,2.1187737,0.37088525,-0.101250045,0.3693897,1.8557636,0.7843443,0.3561258,0.16042177,-1.0540093,-1.497892,0.82338125,0.6536473,1.0035243,0.26643965,0.16845119,0.3631236,0.7388576,-0.37396875,-0.4643658,-0.18965092,0.43427774,-0.017992422
MMRF_1854,1.4447623,0.86858284,0.21820647,1.8827862,-0.30492705,0.09013197,1.119659,-0.13487695,-0.3466424,-0.833956,0.13730846,-0.7683629,-1.3229876,0.28637117,1.1736752,0.063204154,0.019376745,0.5653569,-0.7397962,-0.24565396,0.032358523,-0.8558422,-2.3640604,-1.0197542,0.61093765,-0.09741923,0.8507359,0.7084001,0.72995275,-0.25410125,-0.21057616,0.7915817,-0.65004045,1.712353,-0.26967946,-1.815145,0.51406235,1.3094426,-0.114763826,-0.08465989,1.1757908,0.10461891,-0.41700616,0.6223027,-0.1074801,-2.9183547,1.7222452,2.2023315,1.5483472,-1.1316396,0.072680704,-0.48136365,-0.36109918,0.31302494,1.2759451,-0.033244707,2.5184765,-2.2864478,-0.6013994,0.63107806,0.4565984,-0.6023594,-0.46740338,-0.58760864,-0.07090799,0.6972804,-0.27311245,-0.3172167,-0.7111538,1.5247787,-1.3348463,0.48879504,-0.3352058,-0.28059095,0.13733916,-1.8155308,-0.63601375,-0.96387905,-0.33174658,0.4761946,-0.71055424,-0.96623063,-1.7324344,1.4659094,-0.1246827,-0.07048909,-0.24116746,0.047066722,-0.73933905,-1.989615,0.2291419,0.18028933,0.5884946,0.80486935,-0.29741842,-1.6161319,0.21875179,-0.18146549,0.16117097,-1.6134831,1.2219719,-0.20699443,2.5001323,0.14270331,0.87232035,0.2027092,0.43784094,-0.60396844,-0.12617579,1.3173587,-2.6868336,-0.24762994,-1.8854238,-0.012785289,1.4862553,0.6537592,-0.6750909,0.18090694,-0.86658746,0.2597715,-0.36271313,1.2540374,0.2050551,0.63793105,1.1917545,-0.28353992,-0.020554941,0.2463901
MMRF_1855,1.2914366,-2.195083,-0.21458982,0.9160101,0.45522407,0.6074477,-1.1750612,-1.3149071,-1.7176683,-0.46045458,0.8906611,-0.70450455,-0.789012,0.74378157,-0.27673027,0.07475124,0.39409378,1.7563854,0.162681,-0.75934696,1.0069041,-0.9312643,1.4227204,0.6994256,-2.1871717,-1.4264245,0.52010405,-0.5581682,-1.0041733,0.7710657,0.84926105,-1.2317449,-0.84775233,-1.4016849,-0.31397226,0.60246044,1.5287514,0.15130353,-0.13450254,-0.0046505956,-0.8595738,-0.8067876,0.19063868,0.86752117,0.47497502,2.3119414,-0.82698166,-0.75610226,-0.78777206,0.14108193,-2.1023288,0.3317676,0.85836333,-0.29613626,0.54850256,0.329505,-0.02861313,1.4422052,-0.5736539,0.9333412,0.20414674,-0.49970272,-0.9975208,-1.949248,2.873796,-1.439678,0.87456274,-0.14241016,-1.7982501,0.5909136,0.5723514,-1.4703599,0.24766159,-0.3833111,0.55488974,0.6338555,1.343042,2.0174158,1.5895735,1.0743141,0.48364562,0.3613976,0.9010494,-0.7713329,-0.19056293,-0.83491385,-1.6049871,1.0497321,-0.9592645,0.32255864,-0.7342129,-0.30555385,-0.09076245,0.88976187,0.5777498,0.8059278,0.5131584,1.3153355,0.38047767,-0.84183645,-2.0325046,-0.5276925,-1.0243467,0.66440886,-0.8810878,-1.457975,0.35308132,-0.011413849,-1.0465614,-0.26687184,1.4281505,0.5433136,1.3414781,-0.5139877,0.4493044,-1.0329111,0.84891987,1.0602756,0.39267153,0.5868868,-0.085876055,-0.64076555,-0.5332914,0.8502767,-0.35072613,1.273262,0.1543962,-1.2042236
