patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1534,0.3821949,-1.6737304,1.1586677,-0.22606592,-0.16393334,0.19649869,1.8674226,-0.32155466,1.1239052,0.13656321,0.6087562,-0.09049755,0.19841285,0.51381785,-1.2743956,0.039583284,-1.0951246,-0.14824514,1.8390579,0.030354988,-0.37401652,0.52205247,0.23994024,0.5071206,-1.6027619,0.8906203,-0.61471015,-1.192496,1.4231931,0.74120283,-0.25291303,-1.7170501,0.35396183,-0.1725173,-2.2526684,1.3296925,-0.8912011,1.2369754,-0.1491577,-1.2379267,-1.145755,-0.6131165,0.1959258,1.7187066,0.47750723,-0.28773597,-0.63668466,0.38694787,-0.77182925,-1.0475417,-0.71229017,-0.36115956,0.57114786,0.3232356,-0.096555635,0.52119166,-1.4134799,-0.20533453,-1.4153802,0.037568137,-0.5209354,1.3164449,1.5026709,-0.0108191315,1.0392029,-0.056197964,0.70452183,-0.9125874,-1.44322,-0.90172356,-0.35835227,-0.649149,0.33754826,-0.70799756,0.50257945,-0.9564773,0.35669783,-0.26591545,-0.67668146,1.257875,0.5992813,0.7797345,-1.8033376,0.7428452,-1.7127618,-0.93872434,1.3949158,1.1253123,0.2814887,-1.9247224,-1.1176673,-1.0054314,-1.7181855,0.89973754,0.012338627,-0.25963208,1.1894227,-0.443608,0.09334057,-0.14682716,1.1979793,1.9238448,1.6104337,0.487783,-1.180772,-0.6324154,1.3360702,-2.282404,1.1611552,-0.12976435,-0.26167053,1.4662744,-0.77573395,-0.9810378,-0.32061344,1.5547545,1.5401366,-0.62370807,0.47174639,-0.69366395,0.947598,-0.21954337,-1.6165211,6.83777e-05,0.40072522,0.79041,2.177833,1.6864324
MMRF_1539,-0.80972975,-2.8666599,-0.20150915,0.27700928,-1.6989478,0.8500186,1.2517201,0.63571435,0.5377657,0.4515007,-0.86965567,-0.05975956,0.8295403,0.37579486,-1.3112899,0.71960634,-0.53827274,-1.0000541,1.7540503,-1.1919942,-0.69174284,0.3988947,-0.91713905,1.4820979,-2.3404179,0.19226187,-0.11246283,-0.31696245,0.19639994,0.511317,0.17441155,-1.8525407,0.8206153,-0.47186115,-1.6899599,0.86588657,-1.1964476,1.4315974,0.268077,0.24465904,-1.3394746,-0.9925382,0.41234174,1.7771622,0.50078,-0.6913668,-0.22141798,0.9781661,0.15576291,-2.0589345,-0.13230175,-1.25146,1.3760072,0.23478463,-0.6079988,1.5713556,0.18831779,0.3344743,-1.0508109,0.59850556,-0.5379197,0.90205336,1.1192616,-0.57860714,0.6976317,0.41829032,-0.16551614,-0.194803,-1.4732372,0.41512123,-0.35287902,0.53254056,-0.22784156,-0.15737432,-1.0208585,-0.497519,0.2954205,0.6803041,0.3326443,0.51924336,0.12155526,0.81491685,-0.43436697,1.4813921,-2.125243,0.31468916,0.83604383,0.50746554,0.7176844,-0.9143334,0.23434429,-1.4420209,-0.4441163,0.78870356,-0.36376354,1.2439611,1.5845841,-1.1870685,-0.41364115,-0.042099915,0.8255482,1.716134,2.0416832,0.70126843,-1.7742049,-0.09546895,1.5539854,-1.9716641,0.34574902,-0.466009,-1.1484461,0.2658976,-0.96196324,-0.6758647,-0.00846887,1.464511,1.3000002,-1.5254025,0.87767255,-0.73613816,0.65266657,-0.61080164,-0.6699492,0.2779904,-0.7177554,0.74951017,2.0319757,0.6877948
MMRF_1540,0.61391544,-0.2885259,1.7705079,-1.2253486,-0.45560196,-0.57029676,-0.045212112,0.49291712,-0.1544116,-1.1390493,1.4695482,0.7153127,-0.4143482,1.5421401,1.9549708,1.7717683,-0.028282862,0.05906894,-0.83877057,2.0798762,-0.92073226,1.1298679,-0.09823414,1.3780794,-0.75170815,1.3142583,-0.06798899,0.29392686,-0.2716897,-0.7842396,0.18319392,-1.6026598,2.0213902,-1.009083,-1.7511206,1.0440845,-0.7511922,0.1208158,0.38083914,-0.04381887,-2.5395002,1.7223914,0.38498154,0.22238503,2.0212789,0.61942774,-0.12524453,-1.2554072,-1.5782764,0.07462256,-0.27787513,0.64691556,-0.7790965,0.21222574,0.113800764,0.59458756,-0.6355789,-1.0467522,-0.9993227,-1.262529,-0.7614987,-0.5787419,1.9995866,1.8519646,0.06806807,-0.64321357,-1.063831,-0.17815486,0.5840354,-0.69966567,-0.09408953,-0.0624809,2.1423655,-1.1932772,-0.49958584,-0.6945107,-0.42666084,0.7608842,-1.3977075,1.8077581,-0.23022963,0.052737877,-0.35459608,-0.45513633,-0.046503697,-1.2619698,-0.49618185,0.6599809,0.7854146,0.6259888,-0.90128976,-0.27202147,-0.60326606,-0.53582907,0.77429557,-1.4847013,0.3067823,-0.8158714,0.014134437,0.19306149,1.9516685,-0.58858037,0.110660926,-1.1988279,-0.18741134,-0.13040654,1.0511824,-0.79666954,1.9823132,-0.46065563,0.19238351,0.1389082,-1.7381248,0.41344005,0.58519757,0.8347214,-2.0539646,-1.0006931,0.23846447,0.9338167,-0.036373876,1.0491655,-1.0732766,-0.11038694,-0.43655634,-1.4445251,1.1732771,0.5318972
MMRF_1542,-0.38425085,-1.9959369,-0.9473181,0.3801093,-1.0266497,0.40221447,0.9554529,0.39088547,0.39510092,0.1018852,-0.67705667,-0.7407618,0.18150114,-1.1867555,-1.2706488,-0.09423243,-0.0641834,-0.8139473,1.7836137,-1.6036203,0.73992205,0.59778696,-1.6472495,0.78853744,-1.5748463,-0.6708491,0.07890522,-0.86908865,1.2594638,-0.084070444,-0.60277456,-1.8608458,0.6435689,-0.65943545,-0.7446758,1.3801507,-0.2048258,1.3294871,0.24981041,0.82609284,-0.6417978,-1.3460687,-0.44863215,2.320135,-0.49913585,-0.15459606,0.17502281,0.61235553,0.16520452,-1.8281857,-0.13908805,-1.0479709,1.0053778,0.3704925,-0.100242555,0.6306523,1.4822366,-0.4649606,-0.073482335,1.313008,-1.3972049,-0.17955709,0.24322505,-1.4307418,1.1105747,0.5155237,-0.26271743,0.079609275,-0.83983666,0.66032314,0.6216579,0.0965752,-0.6560748,0.4801987,-2.5065768,-0.92929435,0.5870473,-0.4336912,-0.2571542,-0.42937177,0.46876955,1.6355187,-1.1398468,1.4614252,-1.4277928,0.7531643,0.86370766,0.84655917,-0.25678343,-1.3233229,1.6724685,-1.4468703,0.82386404,0.32757756,-0.57618386,1.3636376,1.3318582,-1.3243277,-0.33748063,0.3471904,0.48737222,1.7190785,1.808662,0.07536109,-0.96522766,-0.07572054,1.4025823,-1.0906937,-0.40367422,0.5946091,-2.1717741,1.1982752,-0.6011031,-0.53508806,0.249774,0.95535576,1.4938772,0.11870367,1.4940196,-0.464254,1.4715985,-0.51689166,0.07662973,-0.2592988,-2.024324,1.2933706,0.6732801,0.7615565
MMRF_1550,-0.17976977,1.4158883,-1.7249063,-0.7698298,1.8954742,-0.08184984,1.4355346,-0.8465069,-0.3700885,0.14213839,0.15144376,0.30848572,-0.80588704,1.4545127,1.0319121,-0.21121298,0.09580365,0.66009635,-0.38551143,1.4449471,0.1758336,-1.6774688,0.34168416,-1.0226759,1.4729278,-0.90048146,0.86922115,0.9464081,0.63391465,0.752491,0.49143654,2.6187754,-0.8918339,0.37175965,1.3492926,1.0481117,0.35451186,-1.4561224,-0.888685,-0.8290321,0.44845256,-0.33909923,-0.91833687,-3.1135514,-1.1227891,-0.28141633,-1.0591036,0.58613485,0.8896722,0.36645672,1.0659547,0.6235241,1.0293475,1.0693995,-0.79167616,0.029684389,-0.36244047,-0.41802418,0.15990855,0.656664,1.2065984,-0.7319987,-2.9929469,-0.27146345,-0.6578009,-0.8890196,0.6496399,0.70697325,-0.82575476,-0.14367746,-0.7466987,-0.3800105,-0.4341681,0.22614053,1.4697318,1.4023836,-1.0745966,0.38006753,0.22674724,-0.5729457,0.90189475,-0.83175504,0.3013282,-1.715401,0.6817829,0.11340336,0.31544992,0.20016839,-1.771076,-1.0793687,-0.2767461,1.2344717,-0.2466628,-1.7805218,0.4373876,-0.08620864,-1.2829868,1.7400576,-0.3200169,-1.123058,-0.8953805,-0.4269541,-1.8163401,1.0290494,1.0319785,1.1165199,-0.8409058,1.2482733,0.25201127,0.92528194,0.061094865,-0.2429628,0.6845642,0.17519298,-0.8415692,-1.2778707,1.0764068,0.7376788,-0.9988848,1.0779041,-0.32884938,-0.4028258,1.4131287,-0.34497178,0.9051777,-0.1609519,-1.6310056,-0.37113813
MMRF_1560,-0.32078248,-0.71834105,-0.40291893,-0.92050594,-0.9198331,0.42544398,0.3558682,-0.04723998,0.83890843,-0.91343033,-0.25167245,0.5015975,0.049240585,-1.149932,-0.8896877,-1.4719632,-0.40420473,-0.22494844,1.4529959,-0.3601699,1.7854865,-0.4277214,-0.61064196,-0.61999637,-1.2922297,0.19238728,-0.3011852,-1.7347049,0.2696434,0.14918835,0.14430451,-1.2403474,-0.22558957,-0.31891403,-0.4813818,-1.7310587,-2.097841,0.55510896,-0.8062299,0.30060324,0.62309515,-1.3947805,-0.45384383,1.8325568,-1.4452235,-1.3895863,0.8125299,2.044148,0.67006606,-1.2201744,0.18933882,-0.728677,1.1735432,1.3791724,-1.0949701,-0.8005808,2.1543465,0.17157064,-0.42943117,2.2632716,-0.46307766,0.60243887,-0.5075382,-0.96536696,1.4683025,-0.6121584,1.5922823,-0.15972608,-1.3257693,0.45149186,0.6553454,0.7256521,-1.4132746,0.915069,-1.4346137,-0.12405846,0.64705104,0.058221336,0.3295086,-1.2790922,-0.1708307,0.080326416,-1.6128399,1.4761349,-1.2392561,0.46761042,0.6895409,0.737452,-0.019108435,-1.7460848,1.0535827,-1.2968212,1.3721914,0.20362636,-0.12150662,1.7346951,1.3501054,-0.39130077,0.7782175,-0.18192366,-1.1493672,0.5483114,2.71169,0.32122892,-1.2086968,-0.34852397,0.5973182,-0.09290525,0.3790638,1.5748392,-1.6692947,0.4270856,1.1110587,0.30951032,-0.8075047,0.22705147,1.6255268,0.19205436,1.4895551,0.031983763,1.4714258,-0.44073564,0.5318688,-0.26722145,-0.33676288,0.03384276,-0.04972903,-0.019297495
MMRF_1570,0.7659011,-0.8832679,0.95482427,-0.11739563,-0.4822542,0.15469368,-0.57503134,0.5282366,0.6761378,0.2422439,1.8604605,0.6508692,1.1961341,1.7285064,0.21542142,-0.1353595,-0.49248144,0.10276069,-0.7739684,2.6275074,-1.57717,1.336337,-0.9208012,0.24580812,0.530704,-0.31652483,-1.8209716,0.74147564,-0.69372904,-1.0121527,-0.3147874,-0.052659303,1.1018437,0.9099011,-1.0781463,0.15564886,0.43664747,-0.6469193,-0.094352886,0.3781257,-0.30614334,1.5222553,0.7350733,-0.3881738,-0.21020997,1.2377988,-0.48294765,-2.302895,0.6958571,0.04963846,-1.080588,0.904927,-2.0588932,0.43428102,0.35213917,1.3166136,-1.2195628,0.21209446,-1.1897045,-1.3875122,0.85393363,-1.4784344,0.95651895,1.7972834,-1.2750832,-0.081775956,-0.95413446,-0.66321945,1.323681,-1.5453551,-0.56788814,0.96759653,2.9436092,-0.5237904,-0.5757984,-0.85690546,-0.2906647,-0.26437804,0.31931543,1.0620072,1.3874558,-0.53656656,-0.6527622,-0.104126,1.0541345,-0.72958994,-1.2624781,-0.39115047,1.5033568,2.0844657,0.14440924,0.8927888,-0.7730468,-0.16852033,0.08768876,-2.2798622,-1.0845106,1.2811897,1.1232609,0.18603145,0.24174431,-0.20653799,-0.84396034,-0.47630897,-0.2881475,0.86321473,0.5964398,-0.09149685,0.45391667,-2.185331,-0.3871977,0.03486629,-1.4509029,0.34921467,0.80694586,0.32685897,-1.8638643,-0.312013,-0.23490687,1.0403298,-0.19518967,1.2324212,0.3941821,-0.97895724,-1.0794753,-0.4053502,-0.6263453,0.066707455
MMRF_1573,-0.3181077,2.6972,-1.1798819,-1.7449763,-0.17871708,0.14413218,1.2915342,0.7129381,0.094453916,0.38509938,-1.6957338,0.53365976,-1.234399,0.86358756,1.32017,-0.2534724,-0.27388534,0.6555114,-0.03505699,-0.6049609,-1.2945281,-1.5777628,0.44158167,-0.47029263,1.7624364,-1.1951989,1.1569946,0.5387759,1.4944961,-0.7110845,1.0993004,0.8537271,-0.89488983,1.8459418,-0.02404766,0.58259964,0.21819675,-1.8890972,-0.4616495,-0.72262985,-0.6963047,0.020665014,-1.624304,-1.9285214,0.79002076,-0.91069925,0.0040609846,0.27469102,0.61182773,0.8882252,1.3200808,0.23184457,1.5203286,0.8508607,-0.34833956,-0.006050042,-1.0259652,0.53297657,0.1850829,0.5933913,0.14193127,-1.2492718,-1.8417742,-0.27816054,0.47925594,-1.4060973,0.30146354,-0.5915233,-1.5542979,-0.13088404,-0.4855252,0.84987396,-0.4250895,-0.67186296,1.4673694,1.7950563,-1.4085624,1.4880795,0.9596191,-0.15117517,0.60549146,-0.81027377,-0.44993424,-1.9867529,0.17109348,0.1578617,1.0701841,-0.052777834,-0.7758873,-1.2173619,-0.7056707,1.6600205,-0.3746621,-0.99133307,0.028120112,-0.012096375,-2.2146587,2.0161564,0.38421607,-0.17994636,-0.04958185,-0.8046557,-1.833642,1.7030247,1.1854523,0.30583298,-0.16795899,-0.16935152,1.1862377,0.39412692,0.49197719,-0.12977463,0.42466268,0.8542702,-0.6808949,-1.3081055,0.46691886,-0.1612064,-0.12657352,0.25989476,-0.49364418,-0.17682528,1.1177232,1.305666,1.1733369,0.09324271,-1.3488958,-0.3033074
MMRF_1572,-0.79170597,1.2474694,-2.6689425,0.6792336,0.44869763,1.3533553,-0.6469815,-1.625533,-0.3315372,-0.7212077,-1.7189453,0.14778972,0.3559332,-1.0708365,1.0490438,-1.0239865,0.51233155,-0.6989393,-1.2125584,-1.6136011,0.18091282,-0.43525788,-1.4617736,1.1591729,0.019751918,1.8776935,1.3326429,-1.3628358,-0.99315166,-1.047605,0.17649692,-1.4275725,-0.05073841,-0.59954995,0.20281115,-1.6314033,-0.18823765,0.5976331,0.7586227,1.7583412,-0.035578847,0.47831777,0.046827547,0.20367579,1.358841,-1.187246,1.0584732,0.57691085,-1.1593077,0.46689582,0.4326091,-0.40725547,0.7150745,-1.0484713,-0.7898008,-1.1175433,1.7234837,0.23802975,0.8893528,0.17741767,-0.33932644,0.8028496,-0.07959663,0.11100711,0.75978374,1.0720432,0.907013,0.1106054,0.60047257,1.8775673,0.28513893,0.22729018,-1.6230369,0.765668,0.7829968,0.35326925,1.5164145,-0.021337332,-1.8102584,-0.32987648,-0.6115435,0.068686955,0.7078226,-0.43174472,0.32563928,-0.023584561,0.36539733,-0.9934843,-0.322583,-1.2597001,2.710749,-1.1396166,0.53027916,1.009665,0.64299226,0.97498745,1.0830728,-0.80682755,-1.8823494,0.68266034,0.6577126,-1.6143136,1.3905737,0.31701308,0.35440668,-1.1299031,-1.7253369,-0.97809505,-0.5671096,2.1198227,-0.9174575,-0.08066951,1.0761715,0.3225967,-0.5298843,-0.60956436,0.0068713753,0.34003934,-1.0280323,-1.3812478,1.2569103,-0.5255618,0.47590122,0.8911832,-0.59797525,-0.25897348,1.2065381,0.74191093
MMRF_1574,0.055819377,-0.31888944,-0.9237736,-0.21840619,0.6613438,-0.7405769,-0.03574104,0.82325566,-0.15314583,-0.3142236,-1.3292011,-1.1673182,-0.16883446,-1.4111545,0.55451417,-0.69176275,1.7137008,-0.08884213,-0.81062734,0.2492037,0.9906163,-0.8883496,0.3679373,-1.3483946,0.33696735,-1.8529179,-0.54900116,0.8554616,0.37015757,0.50045276,0.1832356,0.8159434,-1.3760331,1.6892115,0.54927343,-0.5648707,-0.65671706,0.107254535,-1.9038626,-0.15450832,3.0415092,-1.2552855,0.10783352,-0.3220194,-1.5767381,-0.34636357,0.17058815,0.41296673,1.8603163,-0.010028295,0.43617913,0.971089,-0.951262,0.7301311,0.5302643,0.7121332,0.037429184,0.4462531,1.4476337,1.69071,0.6652961,-1.506527,-1.4919001,-0.09899298,-1.006979,-2.4944034,-1.1427653,0.64811164,0.6614871,-0.38748315,-0.008415316,0.47229776,-0.19123186,0.008551538,-1.8211615,0.68355066,-2.0076637,0.31227106,-0.039933827,0.40809363,1.442131,0.9251271,-0.50003034,0.7991005,-0.30929145,0.32689103,-0.2137034,-0.5729111,-1.1085906,0.44768488,0.2473004,0.99398696,1.5147431,-1.6161847,0.7496254,-0.36826515,-1.0762208,1.2687223,0.16491936,-0.23217484,-0.45971915,0.92099833,-1.1366583,2.2779758,1.0690502,0.05043926,0.7762473,0.7389885,-1.2450206,-0.6063276,-1.3609481,-1.5341111,1.2373058,-0.92537415,-0.59146225,1.1726412,-0.03251587,1.1190718,-0.0011029495,1.8553303,-1.425587,-0.27159166,1.8690888,-0.1601122,-0.12829326,1.3474281,-0.088301904,-0.25040987
MMRF_1577,0.9768279,-0.8368597,0.63974917,0.5769613,0.66177446,0.59332347,-0.0397745,0.4212914,-0.046995245,-0.040484373,1.7059315,0.43196344,0.97648627,1.2158985,-0.2267749,-0.2409589,-0.6809892,0.6869164,-1.7110337,2.0293193,-0.19009428,0.20548764,0.5823367,-0.7993755,0.9768899,-1.4808741,-0.894594,0.78392094,-0.08053743,0.44219163,-0.4413058,1.8739691,-1.4318625,1.6163074,0.57659847,0.2898349,0.76809305,-1.5870444,-1.0060904,-0.64825237,1.1749872,0.58603835,-0.08303812,-1.837495,-1.1092943,0.5313375,-0.6949385,-1.9223968,0.83733785,0.27318257,0.19972722,-0.12453628,-1.0508673,0.3059778,0.47722417,0.38662785,-0.6854426,-0.3302347,0.50059813,-0.75958395,1.597579,-1.1925064,-0.74837095,0.9816114,-1.9834038,-0.7392038,-1.3522998,-0.9279682,1.0575861,-0.93283606,-0.54994917,0.22275925,1.6166108,-0.5034741,0.014523864,0.4914517,-0.87258273,0.3545012,0.76093024,0.30057478,1.9591246,-0.5289938,0.8912655,-0.4570865,1.2728782,0.7736004,-0.2464464,-1.1755788,0.45020205,1.4221051,-0.9753103,2.194905,-0.5443102,-1.4282365,0.6100116,-1.5880115,-1.9743049,1.9937396,1.0325692,-0.617049,-0.87867564,0.355042,-1.5752747,0.22898896,1.5697827,1.227403,-0.7865848,0.91981286,0.38428873,-2.055262,-0.07676081,-0.83973736,-1.0525408,-0.50053173,0.31551528,-0.3231847,-1.7434503,0.53023213,-1.1254649,1.436373,-0.44011328,1.3733965,0.71320236,-0.20021331,-1.1160821,0.029622354,-0.4096256,0.14091003
MMRF_1579,-0.26855963,-0.63942945,-0.83887976,-0.97396934,-0.72781247,-0.2262646,0.23065566,-0.755405,1.879988,0.19401827,-0.23330778,1.194548,0.4324881,-0.86408174,-0.07140546,0.6876989,-2.1875603,-0.43716776,1.4737818,-0.2689779,-0.83299065,0.18646066,-0.05018477,0.1908244,-0.57481945,0.8350066,0.3669666,0.14420956,2.3662488,-0.50571954,0.078459844,-0.7708775,-0.5281993,-0.011378352,0.73308396,0.86561936,-1.1803691,0.53296894,-1.0185338,-0.85311115,-3.0476677,-1.07365,-0.671033,1.1098783,0.90633625,-0.8525998,0.67684394,0.17053922,0.28997645,-0.52212286,0.7590865,-1.5337045,0.5352114,1.3955876,-1.0576706,0.30721763,-1.4426153,-0.6108754,-1.1410445,1.5496316,-0.48806393,1.0109658,1.6971791,-0.89403576,2.3366292,-0.124726534,1.2813938,0.10764191,-2.4934866,-0.080855824,0.31155193,0.6533307,0.16124755,0.07492186,0.86083084,0.38747075,0.6431967,0.7585016,2.0116413,-1.3919996,0.6670718,0.16353403,-0.9889167,-0.22571804,-1.742659,-0.35512528,0.88416183,0.045143943,0.11242373,-1.2484144,-0.1986877,-1.7426054,0.31860992,0.99363077,-0.64278,0.045518875,-0.5472977,-0.63959444,0.72745365,-0.96720994,0.92195964,-0.13806403,1.8560896,1.4505496,-2.1080306,-1.0948333,0.61646116,-1.4347912,0.70411515,0.4292409,0.5122429,0.15893972,-1.3940831,0.4256954,-0.11576745,0.81437594,1.4435965,-0.908714,1.2942852,-0.40928045,1.2433058,0.98415565,0.07321265,1.1174058,-0.066208765,-1.6128701,0.56221855,-0.08341801
MMRF_1580,0.38766333,0.5880219,-0.7551417,-0.8859949,0.5601037,-0.9241659,0.240831,0.29286608,-0.6359154,0.06929808,-0.8326411,0.13750191,-1.1487591,0.031447113,0.5428166,0.79856503,0.4050616,0.8673478,0.9238909,-1.4186201,0.48763856,1.1594815,-1.2910726,2.3954217,0.17950276,1.0271037,-1.2171998,-0.96277255,0.34950358,0.12273288,-0.22012341,-2.250688,1.1485972,-1.5991265,-0.53465664,1.1614139,0.15789187,1.8353472,1.7251594,1.4673283,-2.0176651,0.24700451,-0.5330118,0.3389767,0.5594535,0.16959828,-0.5141631,0.07662983,-1.5152458,-1.155021,-1.3918201,-0.24349535,0.045272533,0.29488367,-0.9011824,-0.8905418,1.4118825,-0.060803104,-0.32716155,-0.29397807,-1.1791468,-0.036684293,0.72046137,0.1252421,1.684802,-0.3898932,0.112830564,0.008110207,0.54159,1.0888788,0.18754254,-0.53683984,0.363215,0.10874754,-1.9993154,-0.8075127,0.42661247,-1.2364303,-1.1876132,1.0348542,-1.3733845,1.2663745,-0.17940257,0.18983877,-0.47500777,0.111519545,0.39096138,0.1841493,-0.6680682,-0.17057854,1.8537593,-1.316719,-0.081625804,0.8947336,0.54230064,1.4869382,1.4983653,-0.33670503,-1.0861791,1.082661,1.4782209,-0.042682104,0.063743435,-2.462805,-0.5714774,-0.94009614,2.306656,-1.0459162,-0.40359557,2.020866,-0.8276792,2.1183236,-0.9651135,-0.87935627,0.0042796675,-0.31229967,0.5031819,0.15016274,0.36589482,-1.2789383,0.53843313,-0.8271641,-0.6867754,-0.2638265,-1.9081376,1.1532909,0.91294116,1.2924469
MMRF_1583,-0.15471499,0.9819056,-0.31045377,0.7788938,-0.6322361,0.20550983,-0.823307,-0.36960196,-1.132977,0.009377743,-0.33965033,-0.8971023,-0.54319984,1.9489175,1.4800867,-0.8282436,0.2533222,0.18417728,-1.65507,0.29591972,-0.028527895,0.734771,-0.698027,-0.07864184,1.5570227,1.0350021,0.09721636,-0.52971953,-0.7810338,0.42769623,0.23604724,1.0558282,-0.079173796,1.4760622,-1.235972,-1.570717,1.0021396,-1.0821509,0.024649877,0.8900634,0.4144291,1.9833038,1.458929,-0.26724508,1.2027292,0.013893638,0.62206846,-1.6214434,-0.5715135,1.95682,0.20024301,1.6641831,-2.3492415,-0.7331513,1.2414659,1.5598898,-0.41215017,-0.12501685,-0.8228234,-2.5476713,-0.22298613,-0.03879749,0.95335,0.8205538,-2.0035174,-0.089806035,0.17904419,-0.41945738,1.5433943,0.6172999,-0.5698485,1.2394437,1.9733618,-0.13091584,1.0597854,-0.9148077,0.9126746,0.9315511,-1.3423175,1.7047166,-0.09571337,-0.41924268,0.6697335,-0.4318428,0.2635966,-1.0109305,-1.4107473,-0.40101618,0.86038375,2.1267054,0.59532684,1.1128846,-0.925104,-0.81893224,0.55130893,-1.1176388,0.046254255,-0.23144302,-0.8858469,1.7698126,0.4762091,-0.96510416,-1.4497783,-0.43773913,-0.39897427,0.15530367,-0.6135793,-0.55033064,-0.3211057,0.4155638,0.40763855,-1.4665673,-0.39216217,0.4781497,0.16589844,-0.34709388,-2.9967473,-0.32050857,-0.8259435,-0.8668039,0.25150472,0.81735843,-1.0388678,0.2480948,-0.43330374,-0.35403135,0.720474,-0.5211976
MMRF_1586,0.2572805,0.19688308,1.8273731,-0.1461532,0.10600031,-0.3604441,-0.19345482,0.07575489,-0.47735086,0.25581113,1.7281121,0.72665936,-0.17643866,2.037587,1.0337183,1.2855318,-0.040480983,1.1070226,-0.7414412,1.6345396,-2.0242178,1.6424977,-0.30135882,1.519041,0.87558985,0.55566883,-1.8491017,0.8243429,-0.7564684,-0.60025716,-0.7657001,-1.2548902,1.9692036,-0.2822475,-0.2840326,1.231176,1.4074367,-0.2633897,1.823049,-0.08086197,-2.1042302,1.5141578,0.29551703,-0.58828926,1.5900962,1.358839,-0.89189434,-1.9401394,-1.0356764,-0.3744758,-1.0246441,0.41616067,-0.783598,0.2750998,-0.59411716,0.699512,-0.6920942,-0.38915333,-0.27392545,-2.8613086,0.061321385,-0.36571923,0.34191427,1.4367266,0.022564087,0.8843547,-0.2571576,-0.01703631,1.2791787,-1.2663732,-0.9122097,0.16788302,1.7279073,-1.2343237,0.17059648,-0.5245203,-0.3957411,0.16306692,-0.80920595,1.3381948,-1.6051068,0.20485726,-0.086501464,-0.14463428,1.3685137,-0.42024726,0.40855923,-0.0018466404,1.3315872,1.3924496,-0.25177,0.14363351,-1.2866435,-0.1992298,-0.5225774,-0.52109706,-0.05031871,0.6169849,-0.021535555,-0.44787833,0.6614384,-0.45077384,-1.1567919,-2.0692198,-0.6319349,1.0562487,0.88222885,-0.59170854,1.8321486,-1.6992761,0.6110706,0.40884736,-0.96301985,0.65127695,0.09270325,-0.062085096,-2.0845234,-1.507551,-0.4608023,0.37052333,0.0630959,0.17237057,-0.6448852,-0.6760249,-0.7689321,-0.7532113,0.1445209,-0.21471678
MMRF_1587,-0.15712243,0.7972899,-3.0679617,-0.6183414,-0.6684018,0.015997535,0.90912575,-0.36366117,-0.47465622,-1.5582972,-1.2597411,-0.47751966,0.51915205,-1.8434727,0.38276592,-0.8374762,0.5007707,-0.7670553,0.6190061,-1.1835747,0.7066281,-0.63836265,-0.5089052,0.3451116,-0.96052855,1.2444335,-0.05197432,0.0416969,0.46053627,-1.2296582,-0.57727486,-1.3751502,-0.5379761,-1.0396848,-0.15382576,-0.84320873,-0.8914006,0.8399374,0.8667763,1.4786446,0.08220432,-2.264453,-0.2036188,0.7088031,0.18481831,-0.6252236,-0.17416736,1.9481068,-1.1974992,-1.2548832,0.82945156,-0.76095617,0.70837533,1.9034066,-0.9145756,1.03112,2.3171842,-0.07998282,-0.4516215,-0.5349246,-0.11219986,0.6113548,-0.9275105,-0.01214716,0.55593616,0.593829,1.5496916,0.24819621,-1.351247,1.5202762,-0.31989363,0.9445334,-2.1729944,-0.027318664,0.14467417,0.31041488,1.0974518,-0.25467947,-1.0814097,-0.57288456,0.6415076,0.101114325,-0.53312033,0.8736758,-0.83409625,1.0182151,1.4382737,-0.5118578,0.21743314,-2.0581594,1.4864093,-0.10318978,1.4204677,1.1693867,-0.46545306,1.6571425,0.49785444,0.6073168,0.08705284,0.36282417,-0.2305037,-0.080434926,2.9687002,0.4420489,-1.6362958,-1.0863272,-0.7214135,0.038160972,-1.1306707,2.1355448,-0.42731068,0.0021791859,1.4872428,0.14480996,-0.5273536,-0.47436175,0.79810613,0.45937574,0.6402464,-0.63827795,0.96870434,-0.7353134,0.6330868,-0.121977605,-0.8559677,-0.24834187,0.7003476,0.75028735
