patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1651,-0.39518535,0.863016,1.5903715,0.9548084,-0.64422894,-0.9376671,-0.28625745,0.34565216,1.0524222,1.4668484,-1.9599694,0.658162,0.23275931,0.07063991,-0.30946016,-0.50532097,1.0913726,-1.5753521,0.056747247,-0.5184912,0.26054397,-1.490854,-0.39175704,-0.232884,0.15113261,-3.013718,-1.4314991,0.6862114,1.7818542,-0.42382485,-0.792998,-0.21716738,-0.7456405,1.4009707,1.2436353,0.5344635,-0.22186466,-0.28943256,0.6140938,1.0756968,-0.26432672,-0.9244466,0.99167454,-0.9254616,-0.05907494,0.42547938,-0.8528787,-0.3764281,-0.14299703,-1.3483682,-1.0600514,1.3716235,0.78548545,0.7082101,-2.010878,0.020138135,0.49263322,-1.4805926,0.20172682,-1.0374956,0.5927804,-0.40342292,0.3146785,0.66457784,0.55605024,1.3561368,-1.3958727,-0.55848294,-0.39508232,-0.32959938,-0.6346828,0.03824745,-0.91199785,1.6353663,-0.8411541,0.64922994,-1.2842513,-0.7349208,1.2911742,-0.3286985,0.6860234,-1.4594336,0.6146943,-0.6281604,0.3580018,0.49294138,0.058729246,0.42850724,2.700748,0.6875921,-0.9596535,3.6160078,-0.176689,-0.93415654,1.1658832,0.58016753,-0.9469906,-0.9327827,-0.28238967,-0.7403973,0.9332222,-0.27056372,-0.6205514,1.2461755,0.026151689,1.5506454,0.39952078,-1.223174,0.45139435,-0.27086264,-1.0611637,1.5613141,-0.63552344,0.9638465,-0.3630277,0.8465309,-0.01889453,-0.3963631,1.3949081,-0.16035561,-0.235087,0.46703994,-0.83504397,1.0629056,0.45664883,0.3714896,-1.6097672,-1.7825235
MMRF_1652,-0.024322454,-1.2762382,0.55439204,0.7643157,0.20632258,-0.30389553,0.4286541,0.19331579,-1.4202574,1.4950595,-0.8776091,-0.0014303662,0.6571767,0.3828861,0.21381606,-0.54536635,0.44966584,-2.0043695,0.7742697,-0.6190461,1.0842943,0.04868552,-0.27094746,-0.96067697,1.1614324,0.41841996,-0.91578233,-0.7951811,-0.3616557,-0.9794021,-0.59865165,-1.3023005,0.041892387,0.8836168,0.48254848,1.2391822,-0.2659304,-0.51113886,0.21432246,0.5102874,0.27025974,-0.7960092,-0.3929071,-0.21106924,0.48756644,1.4128261,-1.334524,0.92751014,-0.1599104,-0.7854069,1.3510821,0.07923335,-2.251042,0.40813988,-1.8751259,0.20604478,2.318249,-0.9190171,-0.6445996,0.5059144,-2.0898116,-2.2072425,0.4214996,0.68930274,0.6058631,1.5093516,0.9737645,-0.40744328,0.62877405,-0.040005136,-0.684397,-1.850337,-0.37596768,-0.67014813,-0.23035772,-1.4633411,-0.6736286,-0.10708946,0.83362305,-0.42837822,0.13411705,-1.2377735,0.64114094,0.14995083,1.326761,-0.60592246,0.27951792,-0.20203169,0.4286336,1.9401428,-0.2567307,-0.6217192,2.1304963,1.1429904,2.844304,0.3023714,-0.78270614,-2.7814581,-0.028442245,-1.1766834,0.7316446,0.71559733,-0.8104317,0.6414793,0.8111074,0.3738188,-0.2515991,0.8134738,-0.90355957,-0.41422427,-0.3600057,0.7963773,0.80230904,-0.2069759,-0.66121,0.14582722,-1.0711503,0.57292163,0.39353493,-0.84913224,0.9147002,0.82994753,3.0880592,0.7026679,-1.1252289,-0.044332847,-1.2410495,0.9142574
MMRF_1665,-2.4807515,0.5987476,-0.4589154,-0.22709638,-1.2119383,-1.0397855,-0.46757832,1.6554289,0.7488824,0.79135096,-1.20577,-1.1152251,-0.26215947,-2.6080887,-0.48988312,-0.35560587,0.7060527,-0.6273408,-0.4272091,0.8164895,2.3545918,1.1137391,-1.9405762,1.7143555,-0.19404231,-0.77059186,1.0081972,-0.56672436,0.10652825,-0.56639767,-0.6292822,-0.927988,1.8974404,1.1785424,-0.9348204,1.5023985,-0.3873801,-0.7562565,0.04172755,-0.27183276,0.3947268,1.2459698,0.4834615,0.09920707,0.24852107,1.4748446,-1.0518585,-0.38201362,-1.0689573,-0.28602824,-2.1604052,-1.6509591,0.823706,0.59253573,0.2750522,-0.67981976,1.4166168,0.670021,1.414935,0.625261,1.1091698,-0.17898324,-0.5643976,0.3343842,2.1036606,-0.19903548,1.0947846,0.96989185,0.18451805,0.13719805,0.6817624,-0.99317306,-1.2127848,0.27648807,0.45064393,-0.6126142,-0.89728045,1.487391,-0.05034391,-0.8887242,-0.76717687,1.558677,0.47141176,1.3420262,-0.36972177,-1.7236172,0.33792624,1.3199323,-0.29957816,-0.9220513,1.1104745,-1.5454365,1.417593,-1.1426239,1.3977238,1.3715843,-1.3677245,0.49130243,-0.21632166,-0.6826788,0.1399042,-0.5175177,0.25037247,1.151414,-0.04429085,-1.0845712,0.14743342,0.46215189,0.42867735,1.0783085,-0.9657715,-0.75599915,-0.55212635,-1.0921695,-0.72139364,0.669632,-1.2567317,0.5923424,-0.060259923,0.75670266,1.2748094,-0.4871274,0.95463943,-1.1733797,0.30965889,-0.7137436,-0.6613743,-0.78586316
MMRF_1656,0.05748045,0.8290404,-0.122480586,1.3965102,-0.11230128,0.3731851,-0.34677526,0.63619965,-2.021128,1.0019989,0.61344784,-0.8367924,0.017548304,-0.95444226,0.031345233,-0.09009412,0.86307776,-0.4145961,0.11018391,-0.5345944,1.2943686,-0.5150904,-1.80822,1.8196055,-0.00913978,2.8134124,0.7461408,0.041447934,-2.3289106,-1.3773204,0.27835736,-1.3497198,0.1873465,0.1605602,0.7609436,-0.2987239,-0.6446561,1.5084797,-0.34597883,0.49272123,-0.68219125,-0.68905365,-0.101029694,1.7910831,0.7367706,-0.26090395,0.59469384,0.09051813,-0.73207223,1.0518541,0.3693096,0.53005046,-1.2275033,-0.009425225,-0.6476874,-0.23612872,1.115486,0.040660325,0.7667455,0.35026917,-0.66513807,-0.6971806,-0.18921968,-1.0179642,-0.071434595,-0.36002672,0.30706906,0.2229794,-1.3502884,-1.9848379,-1.2994415,0.2927432,0.6886771,0.71099627,-0.9199833,0.48413122,0.25758177,-1.9473416,0.4121829,1.444747,-1.5967441,0.27183053,-1.5733652,0.8890051,-0.09672471,0.8593081,0.35437283,2.1739788,-0.12079728,1.1123513,0.8474773,-1.1888292,2.4453382,0.75792897,0.8814872,-1.48486,-1.4726222,-0.57642215,-0.35069448,0.6314414,-0.0357153,-1.6728902,-1.2552824,0.6656469,-0.7487474,0.31878155,-0.8201511,0.01971551,0.72680914,0.17674336,-0.20056146,-1.0312085,-1.6053877,0.3864314,2.7394168,-0.99889296,1.5901695,-1.4287425,-1.1000013,0.08399394,0.6523335,0.98244035,0.04156568,-0.092441246,-1.1324621,-0.23625222,0.95467436,1.2999742
MMRF_1664,0.6010213,-1.7041456,-0.08265942,-1.7275425,0.9746859,1.4525673,0.43041968,-1.1212792,-0.43236747,0.77491826,1.1481092,-0.87865335,0.5255506,0.6477011,-0.3658099,0.40788212,-1.1895902,1.54281,-0.2652499,-0.75475985,1.4758922,-1.875697,1.6041144,2.051041,1.1648674,0.3196518,0.431897,1.5442803,0.51869655,0.29498988,-2.3114567,-0.18711573,-1.2408001,-1.1038504,1.0594431,-0.95742136,-0.40389076,-0.3698784,0.011493145,1.1907561,-0.37146363,-0.5674794,1.429455,-1.2287173,-0.30817983,-0.12537315,-1.2811629,1.1988578,0.53730536,-1.5082088,1.5892656,1.5310898,0.87776333,-0.9768066,-0.54889417,2.1169262,1.0048537,-0.91334975,0.39272588,-1.9491725,-0.07384657,1.2520913,0.16878153,0.106275,-1.221895,0.54738045,-1.8328135,-1.6592212,-0.9255554,-0.87293756,-0.8829228,0.49699855,0.3204448,0.012325664,0.30085868,1.7811439,-0.9395977,-0.59633076,1.2611952,0.99538296,-0.87052107,-1.6663753,1.0973868,0.40282097,-0.43903765,1.5626993,0.26223338,-1.2836045,1.3523604,-0.5786775,-1.3385366,0.8938118,-0.5318152,0.35720143,-0.67568445,-2.2086632,0.5756141,0.1291981,1.029831,0.0030854568,-0.64095956,1.0614038,0.7825366,0.3557022,-0.82767737,-1.2478228,-0.5860434,-1.0745267,0.3948905,0.46785468,0.11405297,0.42292526,0.19416928,0.49922502,1.1557696,1.2785387,-0.18261619,-0.193071,-0.22224222,0.00076598115,-0.59149677,0.6805791,0.32702607,-0.3102616,-0.7229013,-0.20454621,-0.9283589,-0.32476035
MMRF_1668,0.9037739,-1.3534503,-0.5361282,-0.8696096,2.1370785,1.4647434,0.36439577,-0.4313042,-0.42605647,1.5120277,2.6831899,-1.6002852,1.0048445,-0.06512831,0.06537834,1.096345,-0.336974,0.16401051,0.6638999,-1.1673346,0.50057584,0.24479052,0.55729514,1.1291484,0.18525845,1.9029019,0.5622657,0.5674452,-1.3463227,-0.98583084,-1.046169,-1.565945,-1.5102915,-0.6563361,0.28387657,-1.3786937,0.40541893,0.41000235,-0.03472828,0.011324501,-0.75751853,-1.9139127,0.84017944,1.2590127,0.16681613,-0.25530642,-0.5919852,1.1338569,-0.06307879,1.272958,2.427685,1.112118,-0.12775156,-0.4593566,-2.416795,1.236602,1.6240659,-0.57678336,1.2115822,-0.672224,0.02288406,0.8128683,-1.1650836,-1.4714851,-0.3458374,0.05610654,-2.279147,-1.6073458,-0.21398595,-1.7587783,-0.23278347,0.33378696,0.5382161,-1.7276593,-0.37109345,-0.39077544,0.5604441,0.09805956,0.5594318,1.133884,-1.1202883,-1.144436,-0.67515576,0.14564845,1.1620432,1.3199339,0.7543842,-0.13151442,0.062087506,0.016748905,-0.47878772,-0.8755487,0.3557805,-0.4616176,-0.8179595,-1.6189772,0.6240524,0.8541577,-0.5920724,1.6008633,-0.4694576,0.71537596,-0.54239786,1.1537313,-0.30937666,0.9503587,-1.8149112,-0.6833087,-0.5596205,0.62905926,-0.78253704,0.60689676,0.5504298,0.030448943,1.4129463,0.41328636,0.2761571,-0.4999046,-1.0695518,-0.93495995,-0.157176,1.4070344,-0.3639633,-0.21246253,-0.64465445,-0.1387501,0.8670779,0.7296222
MMRF_1671,1.2516456,0.7864261,0.82411426,1.6223162,-0.13793369,-0.79409933,-1.800899,2.4498048,0.31072357,1.2632761,-0.13981684,-0.5131542,0.8530932,0.6032768,-0.06860708,-0.45046645,1.7859548,-1.832281,-0.07560639,-0.3948616,-2.770424,0.34570274,-0.6282056,-1.1629567,-0.4434986,-0.030583192,0.1504296,-0.40023118,-1.3062367,0.26137856,0.81231403,0.37938213,-1.4034255,-0.72908795,-1.683636,1.2111957,0.08669448,1.2683836,-0.18536767,0.38248944,-0.059063558,-0.9181227,-0.18424109,-0.69403386,0.8023629,-0.96088624,1.1751082,-0.07596589,-1.072018,0.09778691,1.0336899,1.6605536,-0.5412661,-0.33068374,-1.6646361,-0.7455748,-0.8237648,-0.059766706,0.98381793,0.8012726,1.3496792,-1.0493091,1.6200348,-0.07686176,-0.11485128,1.4184942,1.4032248,-0.12756659,-1.1005834,-0.592029,-0.93482894,0.14552252,-1.4167149,-1.9082208,-0.039389353,1.1774522,-0.4780873,-0.26035556,-1.2820001,-1.1165422,1.1666487,1.0873812,-3.1201022,0.76059705,1.0963914,1.3141453,0.239082,0.13368262,-0.7972734,1.1207024,0.81650186,1.3538785,-0.8469679,-0.24298152,-0.36018282,1.7616531,-1.9593607,-1.150787,1.0267617,-0.9493018,0.65751696,0.44251052,0.52152973,-0.43630153,-0.1306402,0.85719955,-1.1128895,0.81051874,0.11399431,-0.010518717,-0.98055136,1.1957705,1.5410542,0.34532827,-0.16929857,-0.6471375,-0.44682184,0.3130419,-0.30251196,-0.6991922,0.57643247,0.3921085,0.097560674,-0.9631847,1.0115027,0.82779104,-0.29311326,-0.60499847
MMRF_1695,0.103024155,0.9300958,-0.8606344,-0.79284286,-0.19162685,0.20181271,-0.92127234,-1.613496,-0.09147125,-1.2613369,-0.6252159,0.20969014,-0.2766299,-0.15245363,0.20740335,1.3588499,-1.6528786,1.9184575,-0.31770048,1.3460263,-0.6405584,1.31925,1.185951,0.008479874,0.1965869,-0.22032937,1.2613689,-1.1357158,-0.42983404,0.68341094,-1.3210728,3.2057033,0.745899,-0.42310524,-0.032837894,-0.38551593,-1.5294751,-0.99823105,-0.06274265,-0.89923936,0.16899452,1.5952429,-0.30384308,-0.802319,-0.36642614,-1.1238757,2.059177,0.47845668,0.26152334,-1.4043365,-1.1108295,-1.1681964,2.1828167,1.0224243,2.3692043,-0.55080754,-0.13222907,1.4239898,0.9853655,-1.8744758,-0.29001155,1.136065,-0.16333628,0.79588985,-1.2279624,-2.1757748,-0.31629756,1.0173844,0.7579742,-0.30859387,-0.9417648,0.05265661,-0.122676775,1.3942521,1.0112169,0.16988832,0.69104236,0.3414665,-0.58628553,0.032558557,0.6627967,-0.32097295,-0.3142231,0.62390584,-1.1267118,0.3262704,1.8136808,-0.5991902,-0.07423224,-0.9707714,-0.1605473,-0.5016447,-1.0228134,0.24887039,-1.3405482,1.0838026,-0.8476697,0.5162547,0.799858,-0.46213704,-0.36585638,-0.08253233,1.0270197,0.167079,-0.49309483,-1.7325631,-0.02053069,-0.062271476,0.061869513,1.0114506,2.328868,-1.0453149,-0.5940993,-1.1152333,0.42078197,0.22916481,-1.2510364,0.5389912,0.35607415,1.644882,1.0754573,-1.1922605,-1.048094,0.0053827353,-0.03294348,0.8169962,-0.6256151,-1.4320762
MMRF_1683,0.29410788,-0.8857329,0.13301355,-1.3782147,1.6822628,0.42210373,1.0338765,-0.5485528,1.0670223,-0.19672686,-0.5943151,0.14744906,0.096415505,0.1197202,-0.80830187,1.5187465,0.1916064,1.3139086,-1.2241763,-0.115187965,0.36010903,-1.1118958,0.8639816,-0.07304613,0.23067209,-0.74152786,-0.02518773,2.0826068,1.3043045,0.9846979,-1.1145923,0.67629117,-0.7775664,-0.27472985,1.583111,-1.6854501,1.0780569,0.029914219,0.7897608,0.44710606,-1.6858643,-1.2827383,0.9916435,-0.119189456,-0.3217662,-1.0861467,-0.87887585,0.71592796,-0.24730112,-0.38883469,0.7127406,-0.029807892,0.710677,-0.35109752,-1.1566466,0.89494085,-1.134194,-0.9563971,-0.65733844,-2.1669822,0.43966815,1.6650405,0.3074793,-0.6914773,-0.28061217,1.0645847,-2.6145413,-0.13425037,-0.46949047,-0.70335263,0.777367,1.6752533,-0.51887816,1.3042885,0.5616323,1.2718636,0.8581099,-0.54604095,1.0041118,0.9008569,0.095404886,-1.4256204,0.034773782,-0.6533416,0.9087137,0.733774,-0.24144109,-1.2181548,1.7437004,-0.8156827,-1.6661669,2.184572,-1.3724328,-1.4670489,-2.4950817,-0.6210988,0.5389073,1.1850541,0.54975665,0.9568235,-0.64261633,0.42710024,0.5004583,0.12884617,-1.178608,2.0333738,-0.5018408,-1.4140048,0.8360907,0.08339676,0.124515094,0.53606415,-1.0549579,0.79858375,0.36887407,-0.0090010585,0.8183003,-1.122306,0.9145433,0.0034191506,-1.2695063,0.40700457,-1.5866973,0.31832495,-0.6404512,0.5510159,0.7850765,-1.5063123
MMRF_1714,-0.26232913,0.38836178,-0.9762799,-0.4015701,-0.040473185,-0.5628343,-0.3907102,0.7303519,-0.50513947,-0.20133267,-1.4347514,1.515478,0.9070601,-1.3823597,-0.46539742,0.84175944,0.53322566,-1.4396616,-0.063669056,1.4595517,2.3206646,0.8916986,0.9975018,-0.6062512,-0.20931546,-0.41172862,0.39433584,-1.7676277,-0.8272028,0.18949619,0.50914544,-0.2773285,1.0450884,2.3702352,-0.7595789,1.5951449,-0.55261505,-1.374853,-0.051452592,0.47009453,1.4681569,1.1399531,-0.75403315,0.6907022,-0.002166942,-0.47751176,0.60988873,1.1561003,-0.69766486,-0.6251073,-1.5459204,-0.8897715,0.041264832,0.7690451,0.061393995,-2.6035724,-0.37010467,0.02033903,-1.1358508,-1.2661813,-0.8708432,-1.4915022,0.239567,1.0639199,0.5133235,-0.37226075,-1.0180944,2.2257311,1.2931414,-0.20840049,0.81303716,-2.1694047,-0.16354014,0.4981963,-0.12086438,-0.81611556,0.1828876,1.5571905,1.4466017,-0.75319517,0.4066501,-0.13471884,-1.2721477,0.94938904,0.1893292,-0.80053324,0.31707907,-0.16679278,0.13245146,-0.43957698,-0.32588306,0.46411073,0.8714074,-0.55821663,-0.1328913,2.5996578,0.094035864,-0.14457047,-0.2880939,-1.4018526,0.34252903,-1.4487092,0.8539113,0.56507796,0.83382183,-0.531784,0.94916236,0.8683452,0.34135497,0.51610565,0.32416707,-1.1146178,0.69768655,-1.4398378,-0.042541612,-1.216017,-3.1034088,1.5007834,0.56759316,1.369877,-0.29147288,-1.3716791,0.9218752,0.5291197,-0.068108074,-0.3059191,0.7010871,-0.9063901
MMRF_1730,-0.6900767,0.87801194,-1.1903375,0.051813483,-1.2237337,0.23590364,-0.3767775,-0.49944538,-0.7293751,-0.25980967,0.73987293,-0.60567933,-0.42963523,-1.4404135,-0.2596036,1.7344584,-0.74347264,1.5136849,-1.0842446,1.720046,1.9194489,0.46799508,-1.416119,2.905241,0.30603626,1.3207091,1.8266145,-0.02142913,-0.8574115,-0.1726705,0.017916627,1.06571,0.23635058,-0.5613422,0.20209593,-1.376934,-1.2495881,-0.13459665,-0.841204,-0.8522456,-1.3710293,1.0775263,1.0378096,1.0078859,-0.796497,0.022821045,0.24191308,-0.030515991,-0.7369181,-0.7049895,-1.293555,-2.4368246,0.5772647,1.0795999,2.1534266,0.16753876,0.5319525,0.7999306,1.5957326,-0.8632681,1.5033565,1.9263011,0.80223715,1.0067098,0.6014015,-1.1913507,-0.26615408,0.9379575,-0.11032852,-1.0392889,-0.573346,0.7607988,-0.055793375,0.2543808,2.1555505,0.97680116,0.20348723,-0.47342768,0.09242071,0.4775935,0.18012117,0.6963282,0.3219458,0.6914888,-1.1134565,-0.58242947,0.05650356,0.5643286,0.757979,-0.22741903,1.1273897,-1.2056164,-0.45623583,-0.5802001,-1.3839958,-0.4480382,-0.9139867,1.1840353,0.067454696,-0.4539504,-0.51504534,-0.7923127,0.3300083,0.96479136,-0.9025216,-1.6372725,-1.5434527,-0.6384388,0.48388553,2.1672056,1.5886092,-1.9906403,-1.2207621,-0.5575132,0.91154885,-0.91934973,-0.7405627,0.28163102,0.51092726,-0.05705367,-0.4567052,-1.317718,-1.1934981,-0.68026716,0.29203066,-0.68798155,-0.011509154,-0.029986184
MMRF_1758,0.17934674,0.2757595,0.1585481,-1.1226411,-0.90701276,-0.31715468,0.098926194,0.027597519,-0.48008794,-0.892798,-0.23205373,0.12649216,0.5230077,1.3413018,0.07944898,-0.32129544,0.4095662,-0.7375221,0.2919942,-1.4428798,0.47193223,0.86258835,0.20957866,-1.3016182,0.35494176,0.12766916,-0.11034876,-0.08703813,0.14054245,0.89194685,-1.0765003,-1.3137335,-0.025779026,1.3053031,-0.26217577,0.4118448,-0.13166137,-0.99172544,-0.19283885,-0.20890337,0.40920013,-0.59346175,-0.21301045,-2.4507167,-0.7701821,0.031514473,-0.5054273,-0.33811903,0.8861903,0.111419946,-0.3846065,0.09140125,-0.28607616,-0.6794287,1.0176878,0.48515385,0.24839419,-0.82710713,-1.1037494,-0.34013218,-2.302881,-1.7035137,-0.006430364,0.32409695,-0.6737074,0.2694583,1.4916509,-1.4466466,0.42591023,2.755978,0.8548934,-1.7404296,1.0140939,0.54587173,0.31588224,-1.80912,0.7632646,0.8047342,-0.013196595,0.7305176,-0.23611869,-0.2105363,1.3548058,-0.8432529,0.884216,-0.5481873,-1.8805193,-1.1162055,-1.5905493,0.006779775,0.38842773,-1.3427924,1.3973728,1.9576459,1.4363557,-1.0303044,1.9334311,-0.8803441,1.2317562,0.88340473,-0.6355995,2.417851,-0.4820032,-1.8425459,1.9913912,-2.022728,0.9637231,1.2096441,-0.2367894,-1.1898342,0.86366487,-0.8106894,0.6909718,-0.54297173,1.1718408,0.40445426,0.9087362,1.5199202,0.10074465,0.4344891,0.40752545,-0.11150274,0.9334615,1.9646201,-1.8294924,0.07996183,0.2598605,0.05330012
MMRF_1721,0.64790887,-1.4336842,-0.0740046,-0.8429889,0.8740292,1.4081333,0.29216376,-1.5900409,-0.715096,1.5939146,2.3168385,-1.0891674,0.5025055,-0.41851157,0.9456873,0.91804624,-0.67067915,1.3436159,-0.21105178,-0.10386795,1.5980642,-1.3199662,-0.28142646,2.458773,1.9478232,0.71289486,0.5479418,0.81834525,-0.79689175,-0.40358153,-1.049776,-1.1425052,-1.9019101,-1.217815,1.5378096,-1.2385296,0.5856233,-0.43286818,-0.6676318,-0.20726813,-0.9430641,-0.6986339,1.3370924,-0.05937979,0.21330962,0.43575957,-0.95010936,0.8271493,-0.35043257,-0.49543178,2.5773017,-0.26073563,0.15082194,-0.81798804,-1.556185,1.3776093,0.9161368,-0.8124731,0.6479859,-1.177046,0.06519386,0.7157281,0.8317184,0.07846562,0.020579534,0.396617,-1.9967374,-0.997039,-1.4607184,-1.1994207,-1.0234132,0.18057522,0.9315061,-1.0250655,0.9432251,1.257413,0.022382993,-0.2441376,1.5726997,0.4358264,-0.9097612,-1.3304929,-0.12569761,0.95962274,0.6694836,1.4170547,0.5887046,-1.7247547,1.0267454,-0.5644309,-0.560993,0.48500496,0.03547883,0.5474287,-0.8574302,-1.467816,0.15565695,0.76623183,-0.02055204,0.6985846,-0.87529427,-0.15468726,0.7596866,1.3628278,-0.7202062,-0.05349426,-1.4479458,-1.1924438,0.46796748,1.4038844,-0.1420838,0.08222213,0.1626457,0.1752108,2.0949872,0.2047794,0.6194613,-1.3562977,-0.33335298,-0.83358186,-1.0167719,0.8551313,-0.46664068,-0.026148468,-1.2185502,-0.7442502,-0.98360926,0.5287147
MMRF_1648,-0.60980207,-0.4634734,-0.049727343,-0.61812323,-0.7050043,1.2158985,1.7905878,-1.3806317,0.42757085,-0.83938885,-0.29886004,0.38976678,-0.09366977,0.24953195,-0.15463433,-0.21436584,-0.6770644,0.9827647,0.3082237,-0.4655479,0.37353215,0.1537123,0.35997918,-0.7203985,0.57357097,0.44072777,-0.23259507,1.1273079,1.2743415,0.32782176,-1.1588655,0.53074014,0.89925236,-0.6604912,0.92929196,0.036247745,-0.12666911,-1.2759511,-0.04647871,-0.6045198,0.13639256,0.70764166,-0.95703757,-0.71154773,-1.9948881,0.41097072,-1.48352,-0.8053319,2.0854754,-0.78377205,-0.2102973,-0.15466174,-0.7179669,0.05770749,2.225022,0.9857726,-0.06309333,1.1765096,-1.181589,0.86726546,-2.1967187,-0.4382406,-0.09151451,0.5323861,-0.46098405,-0.96160775,1.0373918,-1.4738027,0.5300207,1.3911953,0.9713783,-0.21113834,0.39706078,1.0972816,0.21056466,-1.4707747,0.4169247,0.3225046,0.1232247,0.47061184,-0.10650064,-0.067122355,2.4061022,-0.6730717,-1.3292601,-1.1273419,-1.0393213,-1.1515129,-0.86218584,-0.14051835,-0.55279803,-2.1804597,-0.692953,1.5933229,0.96869296,-0.86534816,1.171514,-0.8190971,1.0918723,1.1512474,-0.3698845,1.9582472,-0.6706685,-1.3200369,1.5522618,-2.491704,0.26854128,0.5284646,-1.0733253,-1.606493,2.4926543,-0.3835474,-0.8428764,-0.40256506,0.101497635,0.81090534,0.71522176,1.1880332,-0.18580815,-0.30373943,-0.908451,-0.62513673,1.6549234,1.5889311,-1.2638658,-0.0026350804,0.89653426,1.0978136
MMRF_1677,0.87949127,1.7910863,0.53482294,1.8071489,-0.38004437,-0.16556571,-1.915717,0.4675673,0.7163177,0.8315389,-0.2559846,-0.4709226,1.0154455,0.33415994,0.05350854,-1.1223974,0.09336661,0.9150015,0.08683823,-0.40122578,-3.4801967,0.5440891,-0.37233478,-0.3591433,0.28166705,1.2393519,0.9488122,-1.5066241,-1.4894873,-0.42853007,0.09380335,0.9652373,-1.1612753,-2.5410318,-1.5213485,-1.0883957,-0.3195206,1.0181857,-0.41219088,0.21377604,-0.40855297,-0.15468752,0.8383044,-1.2550545,0.09856175,-0.46907154,1.5887098,-0.5769984,-1.1642225,0.39913929,1.6085848,0.6840617,-0.29538512,0.20375971,0.3459007,-1.5130618,-1.2559321,0.21355517,1.144858,1.4172105,2.0219238,0.20610097,0.07687852,0.74800056,-0.43719968,0.110450834,0.8260495,-0.012609251,-0.7579115,-1.0905479,0.005166026,0.6738511,-1.3353105,-0.29938233,1.1588438,2.4463165,-0.07218941,0.20950264,-0.61663073,-0.23967688,1.6861134,1.8814325,-2.8173108,1.0531081,1.1179488,1.3059818,0.9402372,0.48646492,-1.4873991,-0.09580533,1.4132195,0.37404406,-1.9946984,0.98729706,-0.7024445,0.37092912,-0.8147249,0.47765633,1.3877106,-0.58463645,-0.42565882,-0.27577472,1.2689773,0.017780844,-0.09327295,-0.5970493,-1.3232217,0.7364192,0.3130989,0.30634797,0.35407695,-0.55160695,0.94139475,-0.82037324,-0.22589135,-1.1857139,-0.1954298,-0.091518044,-1.0076553,-0.72947186,-0.66613984,0.06403543,-0.08726198,-1.1515477,0.03618618,0.3099373,-0.34884128,-0.062222075
MMRF_1744,0.14790057,-2.0240445,-0.9424399,-0.54503673,0.95613223,0.6798148,-0.22797635,-0.24897885,-0.53403014,0.22191189,3.270519,-1.4040935,-0.5301098,0.26224282,-0.80292284,-0.5949583,-0.47441882,-0.17106803,0.029929329,-1.1480222,-0.6134773,0.26100123,1.2865348,0.37169868,-0.36958683,1.808952,-0.25384715,-0.79141504,-1.6847894,-1.0117153,0.047787596,-1.1656789,0.35014927,-0.7632767,0.09899728,-0.05045623,0.74647444,0.54403687,0.91294366,2.050283,-0.23547947,-1.4299605,0.13023935,0.90203524,1.0218598,-0.232155,0.01714256,2.651084,0.07113991,0.072311714,1.5352818,1.0275482,-1.5805911,-2.005721,-2.2111487,1.2492563,1.1130825,-0.6152091,0.37237948,-0.36320785,-0.8738124,-0.551834,-0.008547022,-1.0962502,-0.18737099,1.3505133,-0.74003804,-0.97402054,1.2512486,-0.3619885,-0.67569685,0.9244811,0.15920171,-1.7870588,-0.5932057,-0.10554928,0.9438225,-1.1165031,0.091482855,-0.23632918,-0.45050967,-0.7138004,-0.49047577,0.08352501,2.4332743,0.74570316,-0.78552747,-0.69018155,-0.9076675,-0.12390733,0.18829177,-1.029197,0.41013154,0.7232346,0.08329278,-1.961949,0.13318749,-0.63765025,-1.0598018,1.523818,-1.0477059,0.9503385,0.20729136,0.077007726,0.33191425,-0.49454775,-0.8703755,1.2200539,-0.39188457,1.2175943,-0.26024953,1.8703595,1.7862109,0.32702777,0.2533212,-0.05463533,-0.6591956,0.37502378,-1.8499547,0.44250533,1.3307023,1.4806752,0.81505704,-0.7626951,1.3552594,0.21757928,-0.35834235,0.47689503
