patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1823,2.0946672,5.8244166,-2.9197857,15.910658
MMRF_1825,1.9284593,6.0565376,0.09326735,15.45494
MMRF_1830,4.272537,5.940415,-10.108944,9.084164
MMRF_1831,2.5731876,11.196172,2.1050978,-9.226636
MMRF_1423,0.5004878,8.94953,16.808012,2.37407
MMRF_1700,2.656572,11.372852,-0.7408355,-7.331765
MMRF_1786,0.8917824,12.184276,20.87656,-14.242157
MMRF_1801,3.2805512,8.013483,-11.113651,14.60468
MMRF_1832,4.4652348,5.989749,-11.338489,6.7757263
MMRF_1835,8.368805,9.419093,-39.148914,17.020977
MMRF_1783,0.8805278,6.534051,-8.219115,-18.07367
MMRF_1766,0.9334324,10.020641,19.695648,-2.1665606
MMRF_1817,8.614323,9.061049,-37.30731,16.54183
MMRF_1837,8.08132,8.841428,-35.04353,8.886735
MMRF_1845,2.5141528,6.7547193,1.5044281,10.581628
MMRF_1854,2.3157809,10.0007,10.334819,-2.8403852
MMRF_1855,3.3288553,7.342611,-10.289144,18.115553
MMRF_1860,8.018967,9.0547,-38.280712,13.333728
MMRF_1867,0.10416532,10.064648,14.890741,-2.8137405
MMRF_1876,-1.0281112,8.569021,-6.256774,-24.810486
MMRF_1565,9.032011,10.142042,-30.687782,13.584308
MMRF_1710,4.22263,5.9931703,-12.533262,9.674972
MMRF_1759,1.180457,12.645196,19.409689,-18.264025
MMRF_1842,8.132814,9.313227,-40.93552,14.414532
MMRF_1846,-0.00074407243,12.191104,26.727003,-16.241472
MMRF_1847,1.5068687,7.417788,8.918456,13.462756
MMRF_1856,10.354116,9.759185,-28.273462,19.86959
MMRF_1654,0.54831207,11.5498295,25.905634,-7.0334687
MMRF_1678,-0.0007830918,12.636816,27.153599,-18.162899
MMRF_1682,-1.7082155,8.560816,-3.8816276,-21.62739
MMRF_1705,10.333973,9.924709,-27.739967,20.938095
MMRF_1716,0.30589652,11.830592,26.686068,-10.946231
MMRF_1859,2.0281293,11.752874,13.014395,-15.827658
MMRF_1865,10.62827,9.7099085,-26.661028,18.659565
MMRF_1871,-0.29676503,12.06473,27.445927,-15.625517
MMRF_1879,10.830184,9.57882,-24.880758,18.456608
MMRF_1881,0.21442841,12.493317,24.457554,-16.86484
MMRF_1886,8.100953,9.8726015,-43.405415,14.745577
MMRF_1890,1.6821111,7.4860635,8.6458235,12.703587
MMRF_1893,8.632566,10.363732,-45.23628,10.726655
MMRF_1900,-1.462748,9.714474,4.2647758,-19.356533
MMRF_1882,0.545586,12.19016,22.6378,-12.935875
MMRF_1541,7.541527,9.501446,-38.948704,6.188911
MMRF_1588,1.1515595,9.919508,22.943087,0.6197419
MMRF_1686,0.92418116,12.73273,21.822994,-17.423647
MMRF_1690,0.5330776,12.297294,21.601048,-13.020675
MMRF_1698,2.729057,9.927494,8.800027,-1.9805477
MMRF_1780,7.9666624,9.969603,-41.332127,6.8559237
MMRF_1833,5.3615155,7.780421,-7.4928956,-3.2985866
MMRF_1839,2.0731337,9.824747,5.3624234,-8.532641
MMRF_1850,-1.1510679,9.000605,-4.2437673,-25.495724
MMRF_1895,2.085392,11.258108,10.138603,-11.905459
MMRF_1906,8.255949,10.152913,-43.56647,13.082595
MMRF_1537,4.7851024,8.234734,-1.7295259,0.13441412
MMRF_1917,3.3407192,6.9235597,-4.228862,8.5924835
MMRF_1921,1.0161726,12.661261,21.002617,-17.200245
MMRF_1922,6.0346885,6.9634275,-10.832909,-7.4966755
MMRF_1927,8.905952,10.077951,-30.113117,12.76826
MMRF_1963,5.2582865,7.9879723,-6.7124176,-3.3848486
MMRF_1967,5.2277503,8.455323,-24.760904,4.4987326
MMRF_1965,0.55864424,7.1056814,-10.551055,-19.059675
MMRF_1981,5.3170033,8.1347475,-3.8908236,-4.6758404
MMRF_1992,8.055747,9.656189,-40.846535,12.60477
MMRF_1998,8.406522,10.397626,-43.667458,11.614103
MMRF_2000,9.47908,9.234469,-34.655903,20.739447
MMRF_1880,-2.0902772,9.378367,1.140595,-19.299236
MMRF_2005,8.417588,8.992514,-35.254593,11.101158
MMRF_1851,8.872654,10.382631,-44.257862,9.110631
MMRF_1891,1.763595,7.5249324,11.2794485,14.043165
MMRF_1911,3.18872,7.061391,-0.86430556,7.967575
MMRF_1932,-1.2485068,9.758575,4.7904553,-22.133572
MMRF_1985,1.538739,12.132902,22.51293,-21.026194
MMRF_1928,-0.40452868,11.894384,30.666576,-15.237581
MMRF_1915,5.0380206,6.9090943,-12.458283,2.3247168
MMRF_1972,1.7160903,9.387062,10.972582,4.8741527
MMRF_1977,1.8494813,12.027101,14.143319,-17.03058
MMRF_1824,0.6784727,11.576403,25.418674,-7.07567
MMRF_1862,10.243176,9.48446,-27.809772,16.764194
MMRF_1790,10.128419,9.734616,-30.497677,19.692684
MMRF_1727,1.428051,6.8371825,6.4994106,18.532831
MMRF_1738,-1.9606547,8.802221,-1.2076281,-21.112032
MMRF_1861,1.644567,10.769557,11.787622,-6.0691075
MMRF_1814,1.5863885,10.651107,12.361754,-7.076178
MMRF_1888,-2.1088724,8.912583,-1.9757507,-18.106487
MMRF_1918,8.434026,9.503626,-38.753727,16.473436
MMRF_1982,-0.05694144,10.842673,19.299105,-7.430948
MMRF_1991,-2.0013635,8.664993,-3.0641985,-20.243467
MMRF_2001,0.015820015,8.999425,14.017176,1.0327773
MMRF_2006,0.1856113,10.554345,17.858782,-5.5565753
MMRF_2015,8.947354,9.485963,-32.650356,13.465496
MMRF_2012,0.9388395,9.678468,23.066648,2.4518073
MMRF_1908,4.7269154,6.0544076,-11.519778,5.4696784
MMRF_1916,-1.2375215,8.290633,-6.2614803,-22.665285
MMRF_1931,-1.2986763,8.797819,-3.3213463,-26.51828
MMRF_1971,3.482456,7.35673,-10.406699,17.65869
MMRF_1978,0.7352001,10.026066,19.260118,-3.7065413
MMRF_2018,0.52960926,10.764383,15.842255,-9.870106
MMRF_2038,0.3338413,12.4115925,25.064903,-15.302006
MMRF_2035,2.4213712,10.107482,5.4933214,-4.2316837
MMRF_2041,3.8409524,6.6433167,-13.562762,10.358666
MMRF_2054,2.2915912,10.379012,9.25254,-6.6725016
MMRF_2057,0.31297556,12.4599285,25.027542,-14.289438
MMRF_2056,8.659878,9.366256,-35.648014,16.424984
MMRF_2062,1.3830684,9.072448,13.911254,5.0405354
MMRF_2072,5.5411687,7.606362,-8.196833,-3.8476539
MMRF_2081,5.1437926,6.601796,-14.975201,0.81991005
MMRF_2093,0.87959427,6.476014,-7.962159,-17.595959
MMRF_2002,5.2306576,8.033015,-5.226774,-3.6030774
MMRF_2047,-0.25034913,12.017806,28.984165,-14.882553
MMRF_2061,1.0072622,9.324098,19.180395,4.552324
MMRF_2074,-1.5220525,9.0393915,1.1802545,-23.451998
MMRF_1169,5.271253,7.9937205,-5.405949,-4.5363
MMRF_1997,2.4823754,10.312296,8.655763,-4.6801767
MMRF_2043,-1.4880028,8.815851,-1.8277147,-26.699299
MMRF_2083,10.70185,9.742059,-25.870142,17.796225
MMRF_2091,4.5635552,7.387207,-6.1296163,2.2891881
MMRF_2098,0.7082924,12.0986185,21.265783,-12.315042
MMRF_2115,2.6819031,8.866482,-1.1290119,-2.789329
MMRF_2116,0.9522105,12.578472,20.613138,-16.33483
MMRF_2118,4.554983,7.1821737,-4.7790904,3.446993
MMRF_2126,1.9699388,11.080628,7.081079,-12.539776
MMRF_2150,-1.1627018,9.240473,0.46864778,-25.385633
MMRF_2026,2.4451165,10.165331,12.802058,-2.7896235
MMRF_2055,1.7230309,9.244313,11.692346,5.67228
MMRF_2059,2.9762044,7.1817174,-11.736018,20.063644
MMRF_2080,0.84974855,10.127494,23.663376,0.41303632
MMRF_2079,0.5530551,12.342548,23.75039,-14.34049
MMRF_2076,4.7105126,6.832567,15.726306,13.963736
MMRF_2082,0.80127084,12.765666,23.733423,-19.653702
MMRF_2087,1.6997536,11.202347,10.816901,-11.786753
MMRF_2106,2.4494154,7.482334,-9.160407,19.643959
MMRF_2107,5.442317,7.7399926,-7.383145,-4.336906
MMRF_2111,0.47848186,10.714348,16.30517,-8.958949
MMRF_2122,3.2745364,6.20979,-4.0035143,10.7606735
MMRF_2119,0.97322613,9.013144,15.647005,4.215734
MMRF_2125,8.358734,10.325305,-43.466427,10.602609
MMRF_2141,0.6656981,11.609948,24.313911,-8.385333
MMRF_2151,2.4483004,9.730785,10.263553,0.1623592
MMRF_2153,3.5443292,8.392441,-13.70559,15.631539
MMRF_1073,1.1799651,12.536166,19.61788,-16.380293
MMRF_2113,0.73751503,7.787678,20.92793,10.355429
MMRF_2143,3.3971164,9.08216,5.9117465,-0.53577244
MMRF_2149,1.0778896,11.639241,18.797377,-12.775121
MMRF_2097,10.5079975,9.730681,-26.888376,20.142696
MMRF_2140,10.048645,9.82541,-31.394457,21.255135
MMRF_1755,8.3209505,9.809617,-31.827911,9.010126
MMRF_2216,1.3466073,12.286759,17.457674,-16.073383
MMRF_2180,1.3484501,12.329404,17.126701,-16.842861
MMRF_2213,-0.0482274,12.436584,27.773106,-17.63457
MMRF_2017,10.376141,9.786147,-28.297104,19.242676
MMRF_2016,-1.5995691,9.530746,2.8822062,-18.8463
MMRF_2013,5.3136854,6.828177,-7.907327,4.329176
MMRF_2039,2.389835,9.063609,2.2753494,-3.995163
MMRF_2050,1.061839,12.62368,19.547018,-15.271083
MMRF_2068,0.7182532,9.393025,21.17167,2.6514513
MMRF_2089,4.765875,6.4455724,-7.9540296,4.58875
MMRF_2102,10.180432,9.985695,-29.14397,20.029211
MMRF_2170,4.899401,6.72086,-11.247172,1.0999317
MMRF_2172,1.8278162,5.8899813,-0.63911194,17.368088
MMRF_2173,8.045792,9.796975,-41.988678,12.708982
MMRF_2176,2.710309,6.268433,-1.7178488,12.139283
MMRF_2174,1.3883893,12.161827,24.523933,-22.007479
MMRF_2201,9.524638,9.6079445,-34.041424,18.449219
MMRF_2203,2.5668452,6.565961,0.7280768,11.905553
MMRF_2214,-1.2799041,9.6764345,5.5344176,-19.038654
MMRF_2195,5.471835,7.5685725,-6.2819767,-6.875013
MMRF_2194,8.145325,9.987199,-40.695297,8.291358
MMRF_2197,2.5580225,10.140759,8.952019,-3.6473353
MMRF_2200,3.813472,8.881894,3.1407764,0.73718286
MMRF_2199,8.950189,10.412038,-45.423206,9.617801
MMRF_2204,0.9665432,9.448246,21.80863,4.4199586
MMRF_2183,-2.1603112,9.080004,-0.8525293,-19.258615
MMRF_2187,-1.7202226,9.578354,2.8494112,-20.061594
MMRF_2211,5.9918737,6.5577226,-13.286731,-7.1128936
MMRF_2217,-2.1103091,9.365735,0.8781293,-18.345478
MMRF_2220,4.4478273,7.233923,-4.918414,3.84662
MMRF_2230,8.124734,8.885934,-37.497868,12.14656
MMRF_2231,1.4447339,7.3657713,9.379015,15.041071
MMRF_2232,0.772957,9.438364,19.940779,2.796109
MMRF_2250,2.9147651,6.2136755,-2.5173326,11.675188
MMRF_2253,1.0297223,6.5789,-0.08957997,19.618963
MMRF_2266,1.6709636,9.091052,12.413105,5.9174514
MMRF_2168,0.18083182,12.720713,25.80623,-18.17557
MMRF_2228,5.2270436,7.831597,-7.7769156,-2.4867487
MMRF_2240,8.743356,9.128606,-35.58875,13.055549
MMRF_2251,9.012768,10.264785,-29.384869,11.514238
MMRF_2258,2.1665564,10.622371,7.984119,-5.6578207
MMRF_2267,2.9010587,9.724149,7.7142963,-1.5009165
MMRF_2238,1.4833087,6.370366,3.8916073,19.307243
MMRF_2236,0.805632,9.302503,20.406279,3.941538
MMRF_2271,3.8166246,5.9684978,-9.370032,9.380921
MMRF_2272,1.9903538,7.932559,6.9248643,10.038539
MMRF_2279,1.359813,12.450821,18.856647,-16.671394
MMRF_2329,0.21491729,10.411462,17.848866,-5.762683
MMRF_2269,2.0388217,9.135845,19.894001,14.445521
MMRF_2291,1.2889938,10.88725,12.608394,-9.195262
MMRF_2290,1.2974292,8.985954,15.599849,7.620983
MMRF_2306,0.83624697,9.788058,21.861958,-1.0901266
MMRF_2310,2.2845933,6.5233274,2.7828352,13.034079
MMRF_2316,9.730394,9.474409,-31.409954,18.954939
MMRF_2215,2.913528,9.7764015,7.300289,-1.745121
MMRF_2297,2.9466581,5.7494926,-7.1837234,11.613203
MMRF_2302,0.1473608,12.492456,26.676233,-14.081124
MMRF_2325,9.713942,9.45621,-32.961483,19.763098
MMRF_2286,-2.1605945,8.796994,-2.8663976,-19.244003
MMRF_2301,-0.7497831,10.187877,5.21913,-14.688924
MMRF_2330,2.521115,8.863568,0.33287066,-2.8597376
MMRF_2326,2.7939322,5.74705,-6.7380195,12.8379135
MMRF_2331,1.9110757,5.8517337,-1.7049505,16.701317
MMRF_2352,10.857155,9.564936,-24.243013,17.656818
MMRF_2353,0.6221609,11.070421,16.52583,-12.035398
MMRF_2377,4.871004,6.1919537,-11.820578,4.292363
MMRF_2380,6.0747967,6.5154266,-14.355201,-7.698969
MMRF_2379,0.4221746,10.935728,16.912931,-10.404328
MMRF_2409,1.8992887,11.860064,14.108811,-15.286916
MMRF_2339,8.605076,9.234869,-36.99959,15.594694
MMRF_2367,-0.058671974,10.785266,18.900963,-8.3176
MMRF_2373,1.7610368,8.836385,12.195215,9.086728
MMRF_2378,3.9991095,8.520009,0.34564382,1.7776072
MMRF_2394,10.120946,9.262505,-19.311577,-6.6808414
MMRF_2224,10.640744,9.653564,-26.09601,19.212278
MMRF_2225,3.5633729,7.8073626,-14.208027,16.168905
MMRF_2229,1.7024583,6.0997596,2.4531622,19.578629
MMRF_2245,0.84403276,9.250374,18.484228,3.4477997
MMRF_2257,1.1527203,10.224106,19.540533,-1.2981111
MMRF_2268,3.4414742,8.66033,-13.345565,15.409161
MMRF_2273,0.6153042,11.91262,22.638306,-10.231127
MMRF_2293,1.445224,8.649753,17.608576,10.667
MMRF_2300,3.0924013,7.337559,-12.387182,19.904854
MMRF_2305,8.201724,9.119159,-39.11294,13.921672
MMRF_2307,8.4446,9.909645,-40.653313,10.707395
MMRF_2313,5.9390907,6.501039,-13.279979,-5.441719
MMRF_2317,2.802048,5.9535446,-3.082845,13.07563
MMRF_2314,-0.93495876,10.042077,5.570441,-15.169616
MMRF_2328,1.9522833,8.309903,11.088608,7.376035
MMRF_2335,1.52846,12.717098,-8.3192215,-9.909488
MMRF_2336,5.451362,7.219578,-10.163457,-2.6590421
MMRF_2368,9.257199,10.401858,-27.633934,12.742708
MMRF_2399,10.573624,9.669916,-27.380358,19.19113
MMRF_2404,-1.5582063,8.8236885,-1.5365912,-23.45183
MMRF_2407,1.2983983,12.680561,18.887285,-18.081656
MMRF_2412,1.59736,8.993204,15.396892,8.143834
MMRF_2365,8.126168,9.141075,-38.390472,14.160706
MMRF_2265,2.9550426,9.15152,8.08365,2.50122
MMRF_2364,5.9002504,6.4348063,-14.149563,-5.020748
MMRF_2400,2.5068564,10.9082155,3.1045682,-7.999286
MMRF_2419,-1.630966,8.685746,-2.0779266,-25.369736
MMRF_2440,-1.0552562,9.302424,3.253382,-24.744633
MMRF_2453,2.139637,9.714265,3.827981,-6.20103
MMRF_2455,1.3188487,7.4201183,9.650667,15.169778
MMRF_2459,4.3111973,5.945243,-11.108276,7.126678
