patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1597,-0.21272492,1.1377969,-0.59356695,0.5864503,-1.0030773,0.040054645,0.06119551,-0.7921747,-1.8875794,-0.09775352,0.65384,0.7030319,-0.83725554,-1.4378446,1.300631,0.23413868,1.18068,0.5405944,0.67517537,0.9156609,2.132974,-0.3699472,-1.8925098,0.9319657,-0.32609403,0.8979553,1.9472102,0.5491853,-1.8549742,-1.7802693,0.7088971,0.10165291,0.31658068,-0.6452245,-1.4710305,-1.547515,-1.2668,0.041020416,-0.8231361,0.16488108,-0.85114825,1.8083293,-0.59058946,0.056451205,-0.9649264,0.64973396,1.5759317,-0.26644456,-0.29935917,1.601297,-0.5321747,-1.5876307,-0.20538352,-0.05309873,1.3278148,0.2442796,-0.17306876,1.6245537,0.2803889,-0.04915101,0.0076790983,0.7331211,0.74701256,0.29108638,0.0159951,0.0062691076,0.5752723,0.42785627,-0.16295168,0.37408268,-0.59343415,-0.22035198,1.7176125,0.42686614,2.3948596,0.88681114,-0.85475194,-0.30351278,-0.8653117,0.15762076,0.5724762,0.64854765,-0.5494862,0.23296157,-2.4411335,-0.91420156,-0.70975506,-0.0497391,-0.15526879,0.0020998828,1.6149312,-2.4568639,1.0770096,-0.22822759,-1.2322785,-1.2064518,-0.67340827,1.862835,0.7297565,0.2794409,-0.54571205,-1.8055283,0.4115853,-0.34808016,0.30780688,-0.9318598,-0.28479603,-0.78697276,1.1233414,0.33899692,1.1948754,-2.3979766,-0.1695807,-0.8697697,0.8236592,-0.57379603,0.4951209,-0.9892511,-0.17479141,0.38294414,0.71010035,-0.23225795,-1.4616169,0.44966048,0.07935422,-0.6437458,2.0450149,1.1363674
MMRF_1613,0.5362965,-0.85022,-0.5578858,-0.99157655,1.2128613,0.5610927,-0.16916183,0.28346997,0.5289507,0.51701605,2.403953,-0.41627237,0.22651868,1.2836626,-0.63497704,0.21236233,-0.27605146,-0.22793446,0.9178107,-0.96956694,-0.5370743,0.40850538,0.7489888,-0.28165066,-0.06545996,1.8571908,-0.22305192,0.07142614,-1.1965122,-0.85891545,-0.8121803,-1.9423934,-0.8214882,-0.3490557,-0.6410596,-0.9865755,2.0759037,0.40977907,-0.45007977,-0.23174039,-0.5933779,-2.1331773,0.039206933,1.6823561,0.73746544,-0.49686465,-0.40567556,1.7843287,-1.3337184,1.4722112,1.1281978,1.6169984,-0.2772302,-1.0292524,-2.8080997,0.32504246,0.096206516,-1.3910416,0.39491817,-0.06305039,0.4467771,0.64518595,-0.5656807,-1.6276278,0.28524074,1.8331311,-1.647953,-0.37753123,-0.08606838,-1.2293373,-0.038419284,0.5477548,0.0579378,-2.5001228,-0.22673063,-0.52764577,1.31199,-0.93167543,-0.17605309,0.6667838,0.7791137,-1.4219987,-1.6562327,0.26504147,2.5657833,1.7783586,0.07022797,0.07483688,-0.93279564,0.48977754,-0.9904263,0.31775817,-0.19581215,-0.3841921,-0.44661364,-0.7042125,0.82439387,0.24871583,-1.5020361,1.9765954,0.06080649,-0.0836654,-0.19705507,0.21289857,-0.20987594,2.2300205,-0.61126316,0.19193058,-1.122734,0.32388458,-0.9621457,0.79856503,1.7504041,0.30736312,-0.18110423,0.12871724,0.14323632,-0.59432346,-0.60574895,-0.7701405,0.55573326,1.0401417,-0.92844653,-0.013829282,0.9502667,0.6737213,0.57707506,0.8245745
MMRF_1614,-1.4944427,0.57851136,0.33300465,-0.16879141,-0.531823,-0.7691523,-0.6838642,0.6447402,-0.4601691,0.66169924,-0.9931838,0.22341308,-0.8545286,-1.0386064,0.15287629,-1.271918,2.1782582,-1.4133253,-0.4454456,-0.44540238,1.7062901,-0.70937234,-0.86056685,0.34748927,-1.3402237,-0.25697684,0.2656995,0.65916747,0.8228493,-1.8504546,-1.5053562,-1.561624,1.3915557,0.72194946,-1.4448795,0.9555794,-0.5225699,-0.379295,0.6557559,1.1975255,0.3423496,0.37485823,0.11842095,-0.45853356,-0.6578004,1.5348783,-0.9823218,0.4833424,-0.5117424,0.24304502,-2.246639,0.6298173,0.6936612,-0.64096475,-1.819523,-0.20137319,1.9017937,-0.5561652,0.7064167,-0.018513212,-0.028441375,-1.158126,-0.9391427,0.14158338,1.289263,1.7723095,1.2460747,-0.38394216,1.9779646,0.2470806,-0.5681629,-1.6186268,0.030622326,0.18661214,0.20356674,-0.19937652,-0.6832993,1.328351,0.06567575,-0.8640169,0.39602172,0.51372284,0.65112954,0.89775956,-0.9461832,-0.922857,-0.70222104,0.8540858,-0.6433604,0.031315807,0.35422012,-1.8409523,0.65829414,-0.6522628,1.7668457,-0.3373215,-1.2446772,-0.9667956,0.33243284,-0.38341394,0.2936284,-0.66145295,0.05531176,1.7650614,-0.26400864,-0.7794533,1.0077201,1.81653,1.0894059,0.19046721,-1.0284677,0.17320374,1.1334001,-1.2538213,0.52640265,1.2482934,-0.40826583,1.0763807,0.10498558,-0.071691476,1.9268395,1.8891939,2.505879,-0.55195737,0.2986898,-1.707406,-0.6645268,-0.8606897
MMRF_1617,1.1825359,1.1574123,0.84449905,2.3944783,-0.64479524,-0.63587785,-1.6619567,1.200131,0.22320904,0.9277999,-0.34068656,-0.858301,1.875993,1.0499108,0.05124571,-0.53181523,-0.11231151,0.48170117,0.4583645,-1.362952,-2.734537,0.9741117,-0.6707003,-0.3108017,0.06789184,1.1268303,1.1347144,-1.8326484,-1.0641872,0.43868867,-0.4027486,-0.21000755,-1.5819751,-2.526829,-1.4087352,-0.76418114,-0.4176705,1.1976907,0.011198008,-0.4761261,-1.0503823,-0.4041068,0.8106336,-1.6119969,0.20484139,-0.06528511,0.69621843,-0.8701767,-0.8416921,0.66853786,1.3128092,1.1159177,-0.0013832273,-0.5913925,0.11642202,-1.2244302,-0.5323933,-0.60159546,1.2558583,1.779165,1.419485,0.49089766,-0.21200095,0.87664676,-0.7810059,0.2756654,1.3876386,-0.44046098,-1.4851339,-0.7645519,0.38571948,-0.23970188,-1.1968929,-0.9311704,1.1886225,1.6881347,-0.27254528,0.33954322,-0.698078,-0.088198006,1.5351359,1.1461765,-2.3235655,0.97056204,1.0627015,1.340591,0.5765732,-0.046254925,-1.9064734,0.6572289,1.7323966,0.083839566,-1.2913029,1.0271468,0.0029206187,0.36245638,0.020797214,0.6195428,1.296975,-0.12779064,-0.07945189,0.20156397,0.20204934,0.38536915,-0.2819021,-0.036180954,-1.8738536,0.26868308,-0.1397476,0.29662505,-0.51849264,-0.8544708,1.6265185,-1.4615867,-0.55373996,-1.0648592,-0.0053968458,0.76713455,-1.1427702,-0.94231313,0.045519777,1.1642858,0.46522394,-0.8096782,0.29023632,0.23772016,-0.8219542,0.5279137
MMRF_1618,1.2463251,-0.32914793,0.6471583,-2.0385041,-0.46051207,1.011471,-0.6027891,1.5625411,0.36373293,-0.098738916,1.1618742,-0.9705786,1.0653383,0.7685033,-1.1260674,-0.5613074,0.7400393,-0.40310162,-1.2392566,-2.478508,0.43790996,-0.63718617,0.02157307,-1.0295079,-1.0676239,-1.105628,-0.55553716,1.5998651,0.36279368,-0.06367311,-1.3459274,-0.8914059,-0.5929012,1.2955786,0.7170648,0.2962188,-0.42652574,0.03945984,-1.0299742,-0.30066532,-0.34206092,-1.162946,-0.74248207,-0.69224614,-0.9791119,-0.66551363,0.052856013,0.29375958,1.196453,1.1142614,0.005582498,1.3487829,-1.2906028,-0.74143916,-1.0610019,1.396027,-0.22136615,-0.17268352,-0.4359178,-1.7651066,-1.1896371,0.39022127,-0.00836956,-1.8915925,-0.12657598,0.41408366,-0.2269862,-2.0154138,0.13536811,0.76447856,-0.101366624,0.24570866,1.3174164,0.29974556,-0.4231788,-0.096198276,-0.15925294,-0.5367557,-0.104612075,1.2759737,0.69060874,0.21650794,1.5774182,-1.5205086,0.12778178,0.4139564,-2.0687168,-1.1679655,-0.16791373,0.43840998,0.5662856,0.90931565,-0.03222374,0.13334773,0.714516,-1.4265712,0.23826528,0.4607952,1.9197485,1.1376435,-0.9329498,2.9493418,0.66938174,-2.2979105,0.8074832,0.13455085,-0.5690172,0.008171568,0.5734265,-1.4525099,0.3311973,1.7259026,-0.42201123,1.3623966,0.72557724,0.105559304,2.650813,0.5231558,-0.12381689,-0.399817,0.077754974,1.0395421,0.2503698,0.6831194,1.4003978,1.2823967,-0.113573804,-1.130594
MMRF_1621,-2.1932786,0.2533864,-0.24527538,0.08754009,-0.15271321,-0.7479114,1.5941713,-1.2667093,1.5444309,0.5880348,-1.6678934,1.2476927,-1.0635862,-1.0324358,-0.16104048,0.02407937,-0.5912076,1.398828,0.32860038,1.4378155,0.19893669,0.45095408,-0.08138698,0.037155755,0.46748108,-0.4556024,0.68468535,-0.97001016,2.084496,-0.8554345,-0.30571836,0.52374744,1.8693128,-0.37148893,0.29137382,0.6692413,-0.06611862,-1.0987351,0.35577235,-0.08819819,1.1515176,1.6720575,0.2243006,-0.031407874,-1.3448808,2.294185,-1.067283,-0.4114759,0.39501086,-2.2465816,-1.4524754,-0.9949978,1.1114937,1.0256854,2.474032,-0.009434374,-0.773435,1.2550248,-1.4738046,1.2160224,-0.7482089,-0.12251644,-2.4407558,0.636189,0.5929682,-1.4700502,0.67977613,-0.23822188,0.64706665,-0.13334644,0.6240882,-0.5250851,-0.38569626,1.2232903,0.49839717,-1.1044698,-0.007151827,-0.09697842,0.030110916,0.90550804,0.025140554,0.6596303,1.8272299,-0.23459697,-1.4788207,-1.1875147,0.44202328,0.57826823,0.12839308,-0.48537356,-0.64820236,-1.7190492,-0.31677735,0.4380853,1.3496547,0.51003176,1.1391792,0.24096425,-0.25638333,-0.6601457,0.33042508,-0.8103754,-1.3406308,-0.56687653,0.5902329,-1.5449401,1.0090024,-0.2630103,-0.09700021,-1.0564603,1.2052104,-0.31416106,-1.4340141,-0.8603803,-1.8028623,0.34543252,-1.0128026,1.5145763,0.5836539,-0.025738074,-0.35827315,-1.1589695,1.2905923,0.9935857,-1.0757426,0.37540114,0.87912863,-0.08307022
MMRF_1625,-0.91430146,-0.54721224,-0.8395766,0.16692773,0.89929676,0.2273787,1.0139226,-1.2532319,0.41558117,-1.7553691,-1.2918259,1.3761909,-1.1338416,-0.3328678,-1.2188244,0.86196077,-0.3635954,0.811722,0.76754224,1.5729494,0.34885672,1.1540284,1.0622542,-1.3694954,-0.78477526,-0.76174635,0.30728754,-0.34367445,0.48593777,1.0013726,1.9833953,1.3307656,0.5952294,-0.82100034,-0.18047927,-0.073551804,0.3307416,-0.7668291,0.42584556,0.42264354,0.116224065,1.5362785,-1.1325452,1.3229988,-0.13887995,0.47039148,0.06376824,0.7457882,0.45009813,-0.7333946,-0.8649399,-1.8909011,0.43399397,1.0858752,0.9412064,-1.4265908,-2.7208965,0.7193417,-2.0065508,-0.32545018,1.2719516,0.5055269,0.5387376,0.521068,-0.008915337,-0.76390463,-1.3917564,1.5276036,1.0729322,-0.08633175,1.9885769,0.60528296,-0.6366682,0.21725783,0.74826115,-0.57087255,0.2545829,0.058931597,0.85745686,-0.59035265,1.2551913,-0.8322822,-1.071993,0.063605286,0.1345637,-1.3421589,0.22542599,0.35788402,0.9378425,-0.66131324,-1.4286995,0.5986635,-1.551675,-1.2240262,-2.3385618,1.0529523,0.7668944,0.0890054,-0.92166334,-0.95516956,0.59238076,-0.8408273,1.0717756,0.13101083,0.34788933,1.3836572,1.8114218,0.7451536,-0.99253196,0.09731236,1.4638746,0.4802054,-0.37397543,-1.2952689,-0.89840394,-0.1958216,-1.8558656,0.7720518,1.4424425,-0.43784383,-1.0326232,-1.8879161,-1.1922073,0.4744192,-0.27747884,1.0562096,0.78824437,-0.1447544
MMRF_1634,0.26700184,-0.2962798,-1.1773573,-0.69485945,0.7368331,1.0334214,-0.38091803,-0.007907388,0.36992493,1.4680357,1.8968545,-1.0883743,-0.46254313,0.10485867,1.1263589,2.4874926,-1.3442508,0.82345265,-0.34943855,0.14154446,0.3973373,-0.5151025,1.5058016,0.93774927,0.6560039,0.34942156,0.59755826,0.22189869,0.18444693,-0.7223878,-0.65459794,-0.10974056,-1.7253948,0.21625043,1.1271431,-0.8446494,0.13278253,0.46246138,0.37008017,1.157373,0.53610826,-2.3040538,2.381513,-0.6239649,-0.6872775,0.40803704,1.2053243,2.1989355,-0.09382573,-0.6782688,2.202776,0.5633043,1.6425742,-0.1884288,-0.7239084,1.5284745,1.1523001,-0.4676364,0.945572,-2.3464217,-0.0642469,0.4543435,-0.122153684,-1.1057626,-1.3006678,0.34898537,-1.3307323,-1.8751798,-0.40723872,-1.4726554,-1.6344459,-0.045599513,0.0596252,-0.6910807,-0.01712741,0.92970973,0.3305602,-0.017160429,0.79191464,0.7883661,-1.217448,-0.028840296,-0.07786906,-0.17826457,0.74849033,2.253312,1.2097796,-0.92475873,-0.22862531,-1.2826531,0.19078,-0.098167494,-1.2930932,-0.5833123,-1.1109526,-1.7695277,0.51522905,0.13065644,0.75606155,0.36041677,-1.3820086,-0.25050426,0.96879864,1.0958576,-1.1491238,-0.378648,-1.9522331,-0.9741412,-0.6240136,1.4043622,0.0047923513,0.6454625,0.10128682,-0.6937778,2.1231334,-0.6613039,0.17960927,-0.2421982,-0.3315227,0.372436,-0.16051327,-0.66587055,-0.43171835,-0.6190139,-0.71712446,-0.15590173,-0.34774888,-1.1498986
MMRF_1512,-0.51271373,0.7545973,-1.0545497,-0.9647275,0.61253184,0.10862666,-1.3999221,0.43968222,-1.232699,0.7008157,1.1815302,-2.5945907,0.65772355,-1.4400749,0.05742465,-1.4750415,-1.16599,-0.3101432,-0.2014058,0.003900541,1.3970695,-0.1390174,-0.18615198,1.008879,-0.70777833,1.2577807,-0.025524564,-1.0476141,-2.5873985,-1.0964575,-0.3148696,-0.83479863,0.5030275,0.99661213,-0.48943335,1.2102807,-0.80294687,-0.8672961,0.2891633,1.3931704,1.0700967,0.4914826,-0.8616467,0.6308992,0.7245842,-0.8481383,0.15435389,0.10957555,0.5790009,1.1814016,-0.16151735,-1.0512112,-1.3938707,-0.93528444,-0.46485886,-0.16034877,1.3924838,-0.7545775,-0.12634158,0.21931422,0.40816662,-1.192273,1.3775458,-0.477205,0.687565,0.37050945,1.0415169,1.1933728,-0.19965863,-0.06484818,0.060139805,0.04046706,0.23165849,-0.28142402,0.544735,-0.06119225,1.3172141,-0.41763794,-0.8345093,-1.5241021,-0.48242414,1.512514,0.25748155,0.20155172,1.3507861,-0.88639665,-0.58844566,0.10077231,-0.3624854,-1.1201563,1.7674428,-1.7727927,2.7507873,1.8623317,1.1356622,0.5613618,-0.814572,-1.279208,-1.2447056,0.17623453,-0.3026796,1.3189341,1.3267703,1.0214074,0.79484177,-1.5729496,-0.111598864,0.85256404,-0.9021081,2.770925,0.26636514,0.40694186,1.187502,1.2405732,-0.5487602,0.24724917,-1.7492038,-1.0139372,-0.95299435,-0.48553404,0.5676309,0.14430012,1.3782991,-1.0370723,0.5537181,-0.2802166,-1.330232,0.11655783
MMRF_1624,0.7505595,-1.5768092,1.1059862,0.55562013,0.19420189,0.610485,-0.35504028,-0.24864618,-0.67230356,-0.4960782,-0.31461507,1.1462557,1.3973603,-0.39485392,0.17254594,-0.97198665,1.8278688,-1.3378309,-0.76156384,0.6041701,-1.174827,-0.5291831,0.35019395,-1.0566565,-1.8305358,-0.6907477,-0.1381625,2.4108334,0.62529194,1.0030717,0.19869041,0.93177295,0.2147738,1.3399962,-0.16888683,1.4128488,1.0343575,-0.8110652,0.26614314,0.44818112,-0.25259987,-0.19026485,-1.6310481,0.8670618,-0.72208136,-1.0720842,-0.31630105,-1.1270782,0.20855893,-0.2298321,-0.08378734,0.47299153,-1.6828271,-1.2260928,-1.9268965,-0.98280436,0.17117138,0.40393102,-0.6276517,-0.45437193,-1.5647464,-0.95350915,1.0084302,0.09675975,-0.77676916,0.13160665,-1.114292,1.9363182,1.6678098,0.60207844,0.20733419,-0.112930335,0.7584225,0.8190225,-1.1936934,-1.3122679,0.10398416,0.32525057,0.5296634,-1.1930245,0.035303723,-2.1170194,-0.00020977808,0.2881481,-0.15843475,-2.2918508,-0.43716687,0.9658138,0.9133513,1.3116686,-1.5855948,0.4716326,2.1346724,-0.6526958,1.3783726,1.4983068,-0.16782583,-1.4574705,-1.538567,0.75398785,-0.27550662,1.1180143,-1.2253464,0.010848409,1.1615059,1.650212,1.2700722,1.3844951,0.26149267,-0.75574493,-1.3371394,0.33961472,0.6424734,0.35805026,-1.4705067,1.0867742,-0.6325068,-1.7003251,-0.06413905,0.6665779,1.0622364,-0.1746938,-0.34358045,0.9091554,-0.15161115,0.888569,0.9102559,0.53114426
MMRF_1627,0.094140574,-1.2928877,-0.93019587,-1.0305265,0.5099178,0.5811905,0.05579968,1.6828659,0.5127868,0.99969,2.794094,-1.0450469,0.36787674,0.24979849,-0.53521657,1.6216588,0.019451406,-0.5172365,-0.8044172,-0.06285305,-0.051245935,0.38680533,0.0030886065,0.5224124,-0.7597647,0.58649397,-0.71579504,0.9728333,-1.0444092,-0.42290327,0.12264144,-1.1086737,-0.9243267,-0.14964995,0.29315,-0.24148782,0.7304278,1.0551053,0.9607731,0.16255033,-1.0858668,-2.283202,0.3459218,1.2647388,0.5270608,-0.87357235,0.29149818,1.8151909,-0.71097565,1.0567169,2.099178,0.8556971,-0.012148483,-1.6996696,-2.8121152,1.491581,0.535144,-0.23905641,0.44093236,-1.1137496,1.2979763,0.41620275,1.2537423,-1.1764618,0.664197,1.4624704,-1.4797615,-1.0743216,0.58871984,-1.5161873,-0.9103121,0.7723272,-0.63286567,-2.723623,0.39636523,0.103296705,0.61609995,-0.8237901,-0.27914712,0.36636055,0.5163173,-1.1836964,-1.2008235,-0.050402157,1.4762981,1.1599731,-0.49001023,-0.8185652,-0.26953,0.13534415,-0.124133736,0.4543542,-0.47288865,-1.5156636,-1.5313116,-1.1422564,-0.39809304,-0.021074247,0.09909381,1.7559426,-0.49449465,1.1572958,-0.015914928,1.046385,0.6728269,0.94897544,-2.4577823,0.2446712,-0.2025218,0.63297087,-1.9107555,0.86362505,1.0669961,0.44435742,0.47785452,-0.020668164,0.09913662,-0.1425275,-0.49283943,-0.55128425,0.5205177,0.9801226,-1.0138668,-0.49254176,1.7852997,-0.061678596,-0.06928305,-0.15696347
MMRF_1630,0.6808872,-0.23430596,-0.67120224,-0.60491496,1.5158813,1.1664131,0.28737915,0.21606529,0.017670613,0.71724284,1.690179,-1.6248966,1.0935013,-1.1296118,-1.0138856,0.9252675,-1.0410538,0.8724768,0.36658838,-0.11157516,1.1799955,0.024906809,0.16207111,1.6409968,0.50057393,1.6234567,-0.39695346,-0.81665087,-1.2416493,-0.3077349,-1.0157576,-3.1111264,-1.4733844,-0.21132399,0.70453185,-0.69255966,0.44351384,-0.08970291,0.1954375,0.3842619,-0.4367763,-1.447325,0.60417813,1.101175,1.3607724,-1.1037759,0.046063397,1.7158358,-0.8044252,0.4532644,0.49316671,0.045119047,-0.12696493,-1.1121316,-2.7006636,-0.8586804,-0.0004738532,-1.3189305,-0.7321925,0.61690915,0.39675903,-0.007702738,0.3467628,-0.578277,0.39723468,1.019632,-1.468034,0.36558947,-0.6147555,-1.7438262,0.6633495,-0.2868271,-0.7952863,-1.2608135,0.36496958,0.3549914,0.9016907,0.99759686,1.4924896,0.8162665,-0.5418365,-0.17013144,-1.136157,1.2585591,3.2979493,0.42470357,0.8379037,-1.1041793,-0.8252583,-1.6542423,0.41429463,0.3938567,0.1760758,0.30505297,-0.35744384,-0.5833204,0.38544855,-0.05998725,-0.8784753,1.3202876,-0.51453346,-0.8430285,1.7346721,0.99165255,-0.52510965,0.9222655,0.2030341,-0.17136051,-1.079099,2.3782613,-0.7089839,-0.3192111,1.4253689,0.5444937,1.2832068,-0.60386044,-0.96523875,0.40299544,-1.4729785,-0.649429,-0.2856397,0.59984285,0.21216245,-0.9292761,1.1101317,-1.0733482,-0.5267075,-0.35262808
MMRF_1633,-1.169832,1.0187426,0.6035075,-0.9763127,-1.6311073,-1.1669981,-1.3266199,1.8758824,-1.3031849,0.69637877,-0.27737066,-0.04398355,1.0117581,-0.6819647,0.76453054,-1.1563437,2.2016392,-1.3222486,-0.8046956,0.7617685,1.4819117,-0.31613556,-1.7442532,0.35797295,0.38045275,1.2576643,1.5555203,-0.3123216,-0.03015235,-1.6894681,-0.15847135,-0.80328625,0.9147948,1.3979523,-1.0243086,1.167984,-1.2837108,-0.61555713,-0.26583466,0.4937342,1.3924735,0.67618567,0.7381957,-0.4779843,-0.4184724,1.7000248,-0.18639584,-1.2334168,-1.4287127,0.098130554,-2.151912,-0.57921386,0.32949638,-0.6667642,0.084610544,0.27738962,1.3253506,0.29033387,1.4096057,-0.42195427,-0.25781432,-1.0471171,-0.82388115,-0.039571732,0.7331815,0.046534147,1.8607244,0.5439015,0.45811918,-0.6703626,-0.8135508,-1.8065811,0.35590664,0.48122528,0.9699391,-0.38161469,-0.83917713,0.37371993,-1.6192346,-0.56067276,-0.284805,2.0700498,-0.39201716,1.4404911,-1.3312854,-0.19884114,-0.22875258,1.430741,-0.76411533,0.487094,0.40481818,-1.6992742,2.0063202,0.3179442,1.3571088,0.124726854,-0.96729314,-0.44891027,0.2805953,-0.25474223,0.113215216,-1.1742638,-0.3506447,0.0071762297,-0.43748897,-1.6037697,0.66071373,0.36038405,1.0045584,1.0071177,-1.0836401,-2.0554974,0.5333068,0.2623052,-0.20667547,1.1678739,0.08565301,0.5408738,0.36792883,1.3066792,2.2046373,-0.22026631,1.195267,-0.7706378,-0.41135183,-0.3727805,-0.6063765,-0.2505555
MMRF_1637,2.584899,0.56096715,0.08715834,-1.3963925,0.96029574,-0.114761345,-0.6141155,-0.91595066,-0.9345164,-0.18467231,-0.39856863,-0.36092216,2.3283746,0.74889815,-0.96040124,0.15025187,-0.7926497,1.1034133,0.056363005,-1.0695388,0.06411223,0.03983303,1.0289769,-0.4514259,1.0718318,-0.09813886,0.34513828,0.50377244,-1.3514669,1.4116001,-1.4569201,0.18597044,-1.6430337,-0.3853187,-0.06125616,-0.44447115,0.37033257,-1.6434435,-0.1889023,-1.5357819,0.5003744,-0.25633508,-1.030704,-0.9989617,0.97548723,-2.8965778,-0.5316241,0.19830452,0.9752777,0.8042068,0.5407726,0.17931537,1.4551064,-0.24787213,-1.8360231,-0.7717251,-0.29269055,-0.7726156,-0.75519055,-0.50599843,-1.2322776,0.31417844,1.3922375,0.12436244,-1.2897722,0.63374174,-0.15148625,-0.004885759,-0.6052556,0.8052604,1.649403,-1.369319,-0.045243822,0.67072517,1.9186302,0.021056384,1.1987023,0.52294457,0.23708846,0.26412147,0.2435628,-0.14262238,-0.78325665,0.43319708,1.427216,0.36863402,0.45575768,-3.309623,-0.5753327,-0.25856635,-0.035493646,0.99389267,0.0736094,2.3526638,-1.5570612,0.88838464,0.03018135,-0.81218,1.0600923,1.530955,-1.1262615,1.334647,2.0900614,-0.41371256,-0.6605127,-0.9641693,0.46304548,0.18867394,-1.4538623,0.11003478,1.6371043,-0.6432413,1.4049042,-0.048005916,1.1791507,0.66136074,-0.41082868,0.11805752,-0.11264904,-0.018930325,-0.5791251,0.1055141,0.100233525,0.30673742,-0.99997324,0.6242152,-0.6744732,-0.964242
MMRF_1639,0.16248415,-0.95715827,1.0210779,0.16442324,-0.14830473,-0.29000902,0.24778894,-0.31539676,-1.2989588,-0.52758914,-1.4321465,2.5690923,0.12777297,0.21555302,0.49566284,-1.3275273,1.0197599,-0.8445406,-0.21149293,1.9748733,0.04209341,-0.48863435,0.6513503,-0.7696912,-0.71855444,-0.9695606,-1.2346802,1.3470954,0.42076102,2.436579,1.1139036,1.7519038,-0.7137229,1.0931826,0.82354176,0.86299026,0.07038658,-0.9728055,-0.103645004,-0.67056483,-0.57668555,0.6438325,-0.62944007,1.5139025,0.5259587,-1.7259444,0.03302725,-0.709879,-0.07361457,-0.2655654,-0.30351344,-0.14799564,-0.8828329,0.18213327,-0.9107834,-1.6206994,-0.17582965,-0.5429808,-1.4004046,-1.2975727,-1.4869272,-1.0119724,1.4652106,0.26230597,-0.59388596,0.18899964,-1.3993137,1.4050311,1.0195754,0.055688247,-0.6132234,-0.41587347,1.2975518,1.2378606,-1.461098,-0.6475775,-0.23766208,0.13640684,0.65844744,-1.1938505,0.14803752,-2.141839,-0.9180208,0.48122698,-0.6406859,-1.0285692,0.46148822,0.5861149,1.3846401,1.8949503,-1.7683252,1.9629319,2.04176,-1.1260115,0.66488785,2.0235963,-0.19531476,-1.1391051,-0.5622119,-0.0971778,0.4342314,-0.92853016,-0.8106312,0.7785878,0.35393655,1.6546644,1.7490237,0.862983,0.6576449,-1.475897,-1.1118013,0.2933778,-0.016784888,0.59182525,0.8086899,-0.061959513,-0.5877925,-1.1636122,0.46745896,1.2899553,0.6842582,-0.4356169,-0.8421574,0.7963006,-0.59817225,-0.07035465,-0.06430121,-0.120800406
MMRF_1640,0.5211994,-0.54429513,-0.46588084,-1.9692514,-0.92964685,0.73932356,0.791374,-0.17465766,-0.014923668,-0.7111721,-0.023748633,0.18124613,0.9173888,0.6482229,-0.22430927,-0.15306224,0.5865231,0.34656587,0.14854006,-1.2350354,1.0039895,0.41287968,-0.44395044,-1.8576363,0.68396246,-0.0780841,0.15110247,1.5381328,0.63780826,0.447774,-1.7344385,0.044319734,0.42388436,0.495231,0.27134576,-0.17272702,0.04618808,-1.621733,0.03696344,-0.91379184,-0.27431408,-0.12298209,-0.36449596,-1.5423684,-1.3607892,-0.31843606,-1.6721814,-0.5544581,1.0691819,-0.09001924,-0.08075953,-0.055479087,-0.029961053,0.013315268,0.63102436,0.8583985,0.4289155,0.23418093,-1.5560088,0.15559511,-2.1831994,-0.4326345,1.0140755,1.0868723,-1.1627722,0.44553393,1.1797028,-1.265861,0.07841423,2.348335,0.68278325,-1.2186728,0.9396126,0.6998388,1.315925,-0.7879669,0.33251718,0.6877286,0.29287705,0.3052758,0.28688878,-0.40777373,1.6659324,-1.0616658,-0.12552732,-0.76578385,-1.7774864,-2.6357527,-0.6292568,-0.5267477,-0.6109268,-1.6732584,0.16207175,2.1934857,0.14011234,-0.65819365,0.94293183,-0.30549312,1.686728,0.85131747,-0.4197335,2.3437781,0.32172146,-1.9528258,1.4664836,-2.2908819,0.15391794,0.46080175,-0.38785085,-0.78441006,1.8809766,-0.7571647,0.30875668,-0.79538167,1.3372124,0.79049593,1.4005289,0.97863466,0.5898628,0.15213148,-0.21028122,-0.12771313,0.92757845,2.173606,-1.6529961,-0.3454349,0.35831282,-0.20438649
