patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1842,4.3170543,10.125684,-20.948105,-0.92819595
MMRF_1846,9.805215,9.721281,19.51276,2.3454351
MMRF_1847,7.1757593,8.445079,0.19100165,6.076098
MMRF_1856,5.5257044,11.506683,-19.072077,-9.930615
MMRF_1654,8.114506,11.558701,8.5320015,-9.942968
MMRF_1678,6.661771,8.739956,-0.07269443,3.5956666
MMRF_1682,8.508944,11.584918,10.071855,-11.087382
MMRF_1705,6.3133616,11.154869,-14.524944,-7.9024444
MMRF_1716,9.692736,11.622052,16.730785,-13.87256
MMRF_1859,10.827794,10.200921,23.794558,0.9222232
MMRF_1865,4.819601,10.477658,-21.537516,-6.3404307
MMRF_1871,9.293276,10.663694,13.764673,-2.160699
MMRF_1879,4.0460505,9.801307,-18.85167,-1.8713057
MMRF_1881,10.789274,10.158788,24.68127,-0.598303
MMRF_1886,7.078373,7.955724,-3.471838,12.088541
MMRF_1890,4.1804166,8.847849,-18.117262,5.8375435
MMRF_1893,8.292862,11.346271,6.7145996,-14.102779
MMRF_1900,11.537692,10.410144,27.176798,-5.4047313
MMRF_1882,11.694098,10.761328,31.081818,-4.1954665
MMRF_1541,6.6991963,9.644307,-29.932285,3.2192185
MMRF_1588,10.339578,11.444576,18.14827,-8.73817
MMRF_1686,11.588887,10.981121,27.409447,-8.531808
MMRF_1690,9.52913,9.790884,11.711453,8.875856
MMRF_1698,9.494477,10.926343,13.773851,-6.311747
MMRF_1780,6.500835,7.146217,-5.8959618,14.197871
MMRF_1833,3.1502633,7.6628704,-7.1438584,-10.001404
MMRF_1839,10.7395935,9.984256,25.59679,0.09681203
MMRF_1850,11.41116,10.866603,25.64173,-6.8475933
MMRF_1895,11.9721985,10.74418,30.27948,-5.575904
MMRF_1906,6.7550077,7.528272,-7.568184,18.157372
MMRF_1537,7.391987,7.506964,-3.7327425,18.917307
MMRF_1917,4.258309,8.768082,-26.997007,6.1867123
MMRF_1921,10.916257,9.722828,26.23555,2.9157076
MMRF_1922,10.61254,8.641015,31.808056,1.8229654
MMRF_1927,5.17865,10.514893,-26.498808,-11.403061
MMRF_1963,3.0931637,7.1651826,-7.8464527,-12.733284
MMRF_1967,5.0144067,10.304845,-24.692991,4.907166
MMRF_1965,5.986689,7.2439966,-11.42436,13.173801
MMRF_1981,9.619316,9.308372,20.83724,10.205212
MMRF_1992,6.2007523,11.212706,-24.166786,-12.998724
MMRF_1998,6.4222093,8.279669,-4.6540504,6.603517
MMRF_2000,4.826331,10.827376,-20.154394,-5.080567
MMRF_1880,10.824474,10.004705,24.551643,-1.8471941
MMRF_2005,5.364381,11.087918,-23.103283,-8.640097
MMRF_1851,5.1340675,9.281533,-13.2086,-3.4510126
MMRF_1891,6.6056404,8.763999,-1.9213408,3.8529139
MMRF_1911,5.065472,9.827524,-13.97353,-3.6936157
MMRF_1932,9.644185,9.208169,17.570879,9.246455
MMRF_1985,9.605358,9.2350445,19.425652,8.555819
MMRF_1928,9.786429,11.3757925,14.901847,-8.768709
MMRF_1915,3.462683,8.1586075,-23.734426,7.835824
MMRF_1972,11.315344,9.248944,32.671406,0.11373047
MMRF_1977,11.8671,11.162028,29.879614,-7.6950717
MMRF_1824,10.665974,11.616453,20.730707,-13.260536
MMRF_1862,5.588836,11.033053,-24.337238,-7.364371
MMRF_1790,5.796936,11.2797,-23.072243,-10.776054
MMRF_1727,5.610828,9.855147,-10.9353285,-4.5480533
MMRF_1738,9.247315,8.956907,18.40821,12.841343
MMRF_1861,11.442354,11.765197,28.841444,-12.841782
MMRF_1814,9.380589,7.873212,7.8827586,10.304984
MMRF_1888,8.718562,10.838509,8.221385,-5.4003243
MMRF_1918,5.564686,11.468367,-21.130007,-10.138856
MMRF_1982,9.089563,10.853148,12.065723,-4.9349546
MMRF_1991,8.875919,9.560746,14.2784195,5.8339763
MMRF_2001,8.695048,9.330967,12.500507,5.652405
MMRF_2006,9.129525,10.800345,12.714279,-1.0880941
MMRF_2015,5.438042,8.80377,-5.4896917,1.3541322
MMRF_2012,10.690611,10.875288,20.937178,-4.056258
MMRF_1908,3.6600018,8.678219,-20.195812,4.990254
MMRF_1916,7.978617,11.600424,7.8717093,-10.032986
MMRF_1931,10.795836,11.378619,22.147491,-10.40552
MMRF_1971,4.2067757,9.425709,-20.457684,1.4266086
MMRF_1978,9.782999,11.476521,13.794324,-11.3993845
MMRF_2018,9.804295,10.290319,18.6679,0.40439793
MMRF_2038,9.456754,10.590163,14.749956,-3.5879982
MMRF_2035,8.931883,8.384499,8.880979,17.182062
MMRF_2041,5.099518,10.06323,-24.616297,2.8246803
MMRF_2054,11.896055,10.546966,30.281807,-3.3988514
MMRF_2057,9.878974,11.002109,16.019995,-5.3689084
MMRF_2056,6.260878,11.57208,2.356609,-16.84016
MMRF_2062,8.646021,7.7666945,4.9985867,12.966895
MMRF_2072,2.914472,6.9123573,-6.0842776,-14.837071
MMRF_2081,3.9091048,8.322948,-20.553669,8.742479
MMRF_2093,4.8654394,10.851521,-18.719494,-6.0939565
MMRF_2002,2.9049616,7.5000625,-5.7409005,-9.883583
MMRF_2047,9.699842,10.831137,15.980903,-3.8811777
MMRF_2061,10.662782,8.680127,29.653841,7.296245
MMRF_2074,9.573403,9.444248,18.637373,7.6451006
MMRF_1169,7.9035892,9.3395405,-29.875761,7.059569
MMRF_1997,10.756293,10.458731,21.269602,-8.212485
MMRF_2043,9.4435625,9.408306,17.247496,8.420565
MMRF_2083,4.9076333,9.885243,-13.853088,-1.6303211
MMRF_2091,5.761667,7.4856915,-14.296227,12.016358
MMRF_2098,11.451138,11.02489,27.34593,-6.7931523
MMRF_2115,3.2004974,7.2169666,-2.8943083,-9.882194
MMRF_2116,10.891474,10.265329,24.162943,-2.8696866
MMRF_2118,3.891719,7.4521017,-18.857647,12.492605
MMRF_2126,11.202708,9.606879,22.211197,-5.822529
MMRF_2150,10.372877,10.694372,20.71725,-2.3177686
MMRF_2026,9.140466,8.770873,15.830402,13.418974
MMRF_2055,10.73949,8.823525,29.777388,5.4818
MMRF_2059,4.346148,9.713577,-17.783169,-1.0575877
MMRF_2080,10.207223,11.477743,18.148163,-9.036243
MMRF_2079,10.861709,11.407165,23.148132,-9.2672
MMRF_2076,8.863343,9.105525,13.187137,7.5688844
MMRF_2082,10.656681,9.675465,27.49301,1.9333661
MMRF_2087,11.291192,10.260928,24.247503,-4.9276557
MMRF_2106,6.015339,7.097037,-6.314221,12.356427
MMRF_2107,2.918055,7.26765,-6.822742,-12.736869
MMRF_2111,10.648797,9.688755,24.375753,3.976308
MMRF_2122,4.1144977,9.413857,-20.18625,1.7545279
MMRF_2119,9.668715,11.46117,15.711398,-10.596529
MMRF_2125,6.922316,11.295593,7.0574884,-2.8522816
MMRF_2141,11.173844,11.49039,26.110462,-12.000192
MMRF_2151,10.335066,9.939078,20.968397,3.9282453
MMRF_2153,5.631857,10.855458,-24.998026,-7.970866
MMRF_1073,11.577274,10.9359865,26.605713,-7.666251
MMRF_2113,5.3810515,9.915227,-10.018217,-3.7630308
MMRF_2143,9.761822,12.029618,16.66131,-17.383198
MMRF_2149,10.518786,9.362716,24.279032,7.333285
MMRF_2097,4.2865567,10.240376,-17.119951,-3.6419952
MMRF_2140,4.3626623,10.286816,-18.331425,-4.419983
MMRF_1755,9.289116,8.768929,16.962818,13.108904
MMRF_2216,11.668591,11.06058,32.65638,-9.087516
MMRF_2180,11.567735,10.382115,28.080198,-3.861274
MMRF_2213,9.03738,9.594659,17.275011,6.4234195
MMRF_2017,5.2682323,11.363363,-20.987448,-8.402505
MMRF_2016,8.920676,10.246725,12.074712,1.585769
MMRF_2013,2.9060988,6.620687,-2.31648,-15.789282
MMRF_2039,8.676042,7.813115,5.398529,11.760312
MMRF_2050,10.130579,10.699028,19.789564,-5.8987823
MMRF_2068,8.957893,10.383489,11.683261,1.0612912
MMRF_2089,8.125843,11.820637,8.427222,-15.733849
MMRF_2102,6.2157183,11.576846,-21.549417,-12.63496
MMRF_2170,3.5556917,8.431021,-21.364805,7.516154
MMRF_2172,6.6869454,7.9930124,-4.4766045,10.629056
MMRF_2173,6.6204724,8.943959,-1.88189,2.4306686
MMRF_2176,3.997681,9.126007,-19.09307,3.5393379
MMRF_2174,9.225034,9.051585,15.754301,10.179328
MMRF_2201,5.8351626,11.078743,-24.18372,-11.560035
MMRF_2203,5.2438197,8.396123,-12.451994,6.6895533
MMRF_2214,11.3594675,10.195647,26.703167,-3.0667834
MMRF_2195,3.0313947,7.9825926,-5.922401,-8.488406
MMRF_2194,6.1836715,7.580869,-11.226398,18.275793
MMRF_2197,10.702331,11.958953,6.671666,4.19864
MMRF_2200,5.7611322,7.165296,-8.865192,14.098147
MMRF_2199,8.799815,10.078022,12.095436,2.7007182
MMRF_2204,9.120425,7.789937,8.640825,7.6369343
MMRF_2183,10.070779,11.079343,17.420366,-6.817973
MMRF_2187,10.933832,10.37873,23.600948,-3.2413507
MMRF_2211,4.7642803,7.212681,-13.288705,15.576106
MMRF_2217,11.264258,10.953534,24.466166,-7.640625
MMRF_2220,5.0565753,9.883732,-15.457644,-1.1865923
MMRF_2230,4.639737,10.990455,-17.043789,-6.427049
MMRF_2231,5.999902,8.189547,-7.957955,6.774734
MMRF_2232,9.211733,10.716053,13.11352,-2.551078
MMRF_2250,5.373151,8.174608,-11.823344,7.53077
MMRF_2253,6.3950305,8.308772,-4.6752353,4.8977537
MMRF_2266,8.317958,8.089251,2.4894502,13.757283
MMRF_2168,9.744235,10.858584,14.770873,-8.380742
MMRF_2228,4.574386,7.1769805,-14.846025,16.29867
MMRF_2240,6.4793572,9.782435,-30.85799,-4.445998
MMRF_2251,6.5365915,9.36878,-32.037533,-3.5542955
MMRF_2258,11.216599,10.968314,25.98415,-5.5364413
MMRF_2267,6.60052,11.628205,4.632632,-16.761105
MMRF_2238,6.971994,8.627684,-1.877583,6.9685698
MMRF_2236,9.644274,11.651737,17.696327,-12.951178
MMRF_2271,4.7607903,9.239421,-10.551725,-0.192476
MMRF_2272,9.777407,9.590892,22.54643,10.113313
MMRF_2279,10.338082,10.717666,19.823025,-2.656036
MMRF_2329,10.058938,10.56288,18.455658,-2.3811498
MMRF_2269,2.874838,7.0392523,-2.5645502,-11.640953
MMRF_2291,11.702129,11.323885,30.548117,-11.040761
MMRF_2290,9.460439,11.334752,12.713082,-9.232357
MMRF_2306,8.974857,9.561713,15.540757,7.8109365
MMRF_2310,2.9483876,6.6622386,-2.9175153,-14.315596
MMRF_2316,5.3994684,11.395635,-20.576332,-8.963776
MMRF_2215,10.390073,10.671852,10.255632,0.5163748
MMRF_2297,4.000563,9.080944,-20.206131,2.8135867
MMRF_2302,9.458607,10.793319,13.837025,-4.4603243
MMRF_2325,5.284454,11.14499,-21.928375,-7.8592095
MMRF_2286,7.124424,11.447797,4.4022207,-7.9438663
MMRF_2301,11.915333,10.641261,29.409838,-4.5415664
MMRF_2330,2.7321877,6.7326555,-4.7306933,-16.550264
MMRF_2326,6.0244737,8.2861185,-6.748182,5.4315586
MMRF_2331,4.9803843,8.235092,-15.810324,5.1484375
MMRF_2352,3.8075113,7.5004654,-4.362306,-4.0646152
MMRF_2353,10.768087,9.334824,25.9067,5.0365977
MMRF_2377,3.4370494,8.0507345,-23.075548,7.1397347
MMRF_2380,3.3318422,8.5003,-21.89887,4.591337
MMRF_2379,9.416161,7.9678245,8.454519,11.203197
MMRF_2409,10.978185,8.88729,31.899988,1.1782641
MMRF_2339,4.9528756,10.589966,-23.41082,-3.9273229
MMRF_2367,8.222728,11.623966,8.472041,-14.054529
MMRF_2373,8.270891,8.180114,1.8140621,7.6339946
MMRF_2378,9.029291,8.457537,14.014964,11.9169235
MMRF_2394,5.722052,9.566122,-8.356085,-3.5566413
MMRF_2224,5.340832,10.716451,-26.229431,-9.091098
MMRF_2225,5.369631,11.060134,-22.831465,-8.052297
MMRF_2229,7.0130982,7.501224,-5.940874,18.682726
MMRF_2245,8.869963,11.42697,10.762818,-9.587953
MMRF_2257,6.7828875,11.645936,4.048601,-16.088444
MMRF_2268,5.705993,10.975231,-23.65365,-10.268006
MMRF_2273,10.32203,11.899254,18.94018,-16.957855
MMRF_2293,9.741226,11.58239,14.95233,-10.588516
MMRF_2300,6.036116,9.482639,-29.98638,-1.1639003
MMRF_2305,6.1746993,11.540236,-20.855045,-12.615096
MMRF_2307,5.9442086,10.089007,-29.415571,-8.512554
MMRF_2313,2.9433734,7.1362214,-4.2154746,-13.205432
MMRF_2317,5.66799,9.632734,-25.89061,-0.86386883
MMRF_2314,10.785178,9.272403,26.089008,6.0971932
MMRF_2328,7.460071,8.176875,-0.37938112,15.364713
MMRF_2335,11.538494,10.097052,34.940876,-5.2908187
MMRF_2336,2.7318938,6.7339954,-4.8831754,-15.650733
MMRF_2368,10.287248,11.826369,19.47622,-16.426697
MMRF_2399,5.383188,10.722529,-24.37213,-6.5934854
MMRF_2404,10.18506,8.661576,4.671159,19.63156
MMRF_2407,11.821861,10.818727,28.57816,-6.260573
MMRF_2412,9.774121,10.214743,14.581646,-0.29816765
MMRF_2365,6.1091347,10.41554,-27.372494,-5.1613626
MMRF_2265,8.438868,11.087345,6.6909842,-6.615445
MMRF_2364,3.1782591,7.768526,-7.801165,-9.8206835
MMRF_2400,10.666616,8.702522,29.259733,6.5602984
MMRF_2419,8.935754,7.56746,5.913984,9.320989
MMRF_2440,11.130122,11.920077,6.202548,5.1101522
MMRF_2453,8.750208,7.895103,7.810288,12.964633
MMRF_2455,8.561782,7.562584,4.018333,11.68241
MMRF_2459,4.25658,10.068408,-19.9154,-1.5444419
MMRF_2422,8.648368,10.737459,3.158822,-1.2921052
MMRF_2429,10.184198,9.547663,22.18546,5.9929557
MMRF_2433,5.4589386,11.454438,-19.707705,-9.460946
MMRF_2458,5.0345917,11.368577,-16.051891,-9.73657
MMRF_2413,7.929902,11.690787,7.1613655,-10.091259
MMRF_2444,4.406934,9.571652,-19.189142,0.61852384
MMRF_2384,6.0720773,9.920884,-27.281527,-3.1311932
MMRF_2452,5.9553375,10.585808,-26.613964,-6.78607
