patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1851,3.6344602,8.561591,-11.858322,8.397522
MMRF_1891,3.2269993,10.614804,15.154054,18.231155
MMRF_1911,5.7853055,9.650116,-25.308485,3.731533
MMRF_1932,1.6506162,7.296,2.3432596,4.365819
MMRF_1985,-1.0936433,8.172247,36.6359,-1.9082645
MMRF_1928,0.495753,11.118735,24.084095,9.551347
MMRF_1915,5.461298,9.51809,-21.430496,-4.2991066
MMRF_1972,-0.24124433,9.709855,25.381279,1.2503592
MMRF_1977,1.3040694,10.5291605,14.985011,6.6890354
MMRF_1824,3.0161378,10.788107,16.057865,19.366766
MMRF_1862,6.432427,9.596984,-35.068695,0.38129535
MMRF_1790,6.343317,8.745527,-24.158735,-6.5470943
MMRF_1727,6.8629856,8.936514,-30.701174,-2.173252
MMRF_1738,-0.43019414,8.165458,36.795383,-6.7038474
MMRF_1861,1.329645,11.028315,15.161981,9.546275
MMRF_1814,1.6743032,9.529471,11.433035,4.810886
MMRF_1888,-0.36115515,8.603326,30.128956,-8.3812275
MMRF_1918,5.771194,9.736883,-26.863653,5.2448587
MMRF_1982,-1.159649,8.681494,34.05312,-1.7087818
MMRF_1991,-0.85906136,8.555701,31.475977,-8.273131
MMRF_2001,-0.4777578,8.21195,37.403152,4.689573
MMRF_2006,-1.1117698,9.741666,30.850557,4.1214643
MMRF_2015,3.2381334,8.247322,-4.535376,12.874092
MMRF_2012,2.8121738,9.079717,-1.2162627,-17.244295
MMRF_1908,5.982369,7.786049,-20.201658,-7.7999544
MMRF_1916,6.192755,7.3247595,-24.880796,-15.963102
MMRF_1931,1.5029984,11.134851,16.719603,12.481091
MMRF_1971,5.25948,7.5746655,-16.940487,-5.3835163
MMRF_1978,-0.008819922,10.071981,26.97674,-0.7267981
MMRF_2018,-0.043945566,9.871196,24.497263,-2.2844555
MMRF_2038,-0.9899372,9.195162,29.892061,-4.1406775
MMRF_2035,-0.30925626,8.928057,26.03793,-8.780168
MMRF_2041,3.9937005,7.2682633,-9.521268,-0.07977553
MMRF_2054,1.2356919,11.032385,16.984436,10.090412
MMRF_2057,0.61658394,8.509321,5.953634,-5.7328773
MMRF_2056,6.9423404,8.230469,-29.13991,-8.721635
MMRF_2062,3.2859652,6.632017,-2.8351727,-2.8179264
MMRF_2072,2.5071876,7.003906,-2.031395,2.4196014
MMRF_2081,4.648118,7.960533,-14.605402,3.08398
MMRF_2093,4.4955797,7.7693205,-13.699356,2.2008936
MMRF_2002,2.6876779,6.936193,-3.3370612,2.854225
MMRF_2047,0.44541293,8.997021,25.203217,-11.411601
MMRF_2061,-1.3199735,8.916582,31.12995,-3.4659553
MMRF_2074,-1.0091658,8.011412,37.257954,-1.8432957
MMRF_1169,1.8973838,7.2115865,1.1350756,6.174824
MMRF_1997,-0.5051459,10.159265,27.160418,5.667391
MMRF_2043,0.9835478,9.2659445,12.220316,-0.038200893
MMRF_2083,6.369886,8.5312605,-25.821434,-3.9020422
MMRF_2091,3.9814408,7.700094,-10.67228,2.232115
MMRF_2098,0.9276602,9.306442,13.960758,-1.474669
MMRF_2115,1.7081987,7.25863,1.7282552,4.977482
MMRF_2116,0.09322675,9.467126,23.413588,2.370429
MMRF_2118,3.3513176,8.200654,-6.5814996,11.954015
MMRF_2126,1.6423695,11.06662,26.02566,12.043289
MMRF_2150,-1.2692865,8.34169,39.4265,-3.183686
MMRF_2026,1.880913,6.789122,2.1319003,-0.008003918
MMRF_2055,-0.22455864,8.593501,27.863565,-10.271973
MMRF_2059,5.8139524,9.887036,-37.072327,3.3834338
MMRF_2080,-0.84518266,9.235906,29.100218,-5.862713
MMRF_2079,-1.0856785,9.137284,29.313559,-3.856299
MMRF_2076,0.13854647,9.97478,24.096607,-4.2976503
MMRF_2082,-1.6907163,8.995804,35.602875,4.179018
MMRF_2087,0.34260398,9.564697,19.458908,2.130039
MMRF_2106,7.0070972,8.962865,-34.325783,-7.710983
MMRF_2107,2.1818385,7.1445622,-1.1298715,5.3243036
MMRF_2111,-1.5989697,8.532712,35.32721,0.014776866
MMRF_2122,6.43955,7.968542,-22.539501,-11.457026
MMRF_2119,-1.6292956,8.991136,34.208656,2.8758252
MMRF_2125,6.3206573,9.793723,-35.70707,2.44732
MMRF_2141,6.872819,7.657516,-28.315746,-13.871686
MMRF_2151,3.3837898,8.669973,17.066473,-6.4454217
MMRF_2153,6.7072344,10.248942,-28.161417,0.6319555
MMRF_1073,0.500706,9.391159,18.359535,-0.12672761
MMRF_2113,6.052912,8.511929,-24.11522,-2.8474064
MMRF_2143,7.3150053,8.431893,-12.1093,-14.011354
MMRF_2149,0.3964022,9.826091,21.547688,-1.288106
MMRF_2097,5.8947873,8.771868,-21.567072,0.9273121
MMRF_2140,5.6746917,9.613399,-26.280123,4.9621353
MMRF_1755,1.8717918,7.1225066,2.419791,3.9152129
MMRF_2216,-0.41999406,10.319257,28.08769,6.3254547
MMRF_2180,0.63125426,11.04497,21.37875,7.560083
MMRF_2213,-0.90298915,9.102386,25.613306,-4.6192346
MMRF_2017,6.4211583,10.422587,-33.186993,3.7938356
MMRF_2016,1.3871615,9.597601,11.62564,2.6404548
MMRF_2013,4.1663594,6.052164,-2.671115,-13.876535
MMRF_2039,4.8808923,6.630211,-6.1437597,-15.619139
MMRF_2050,0.39936456,9.80569,23.171984,-3.1466658
MMRF_2068,-1.2302271,8.850916,32.695522,-4.3178825
MMRF_2089,2.7364666,6.715523,-2.097723,0.3385625
MMRF_2102,6.217306,10.22365,-30.24407,4.955884
MMRF_2170,4.6367464,7.9122906,-16.23798,0.68014705
MMRF_2172,5.09547,7.788417,-15.789034,-4.9866495
MMRF_2173,5.3509483,6.581413,-8.455249,-15.990035
MMRF_2176,6.105739,7.0848684,-18.041283,-12.354911
MMRF_2174,1.4696382,10.63504,22.500113,12.59782
MMRF_2201,6.579925,9.769789,-33.63475,0.08601644
MMRF_2203,6.4139185,7.0618973,-20.180048,-14.230209
MMRF_2214,2.1280935,10.065933,10.525509,9.9699745
MMRF_2195,-0.099993266,8.392859,12.97151,-7.7144327
MMRF_2194,6.2690716,8.354116,-24.461525,-4.423654
MMRF_2197,-0.021755459,9.074686,8.277464,12.086123
MMRF_2200,4.356014,6.422567,-6.8228607,-7.78059
MMRF_2199,0.33699158,10.352685,22.344995,-9.993595
MMRF_2204,-0.1819415,7.480855,3.2996757,0.61975145
MMRF_2183,-1.3512771,9.022461,32.65517,-0.5668125
MMRF_2187,0.090374656,9.6871605,23.385523,3.2472107
MMRF_2211,4.1564155,6.6856627,-7.472756,-4.4221516
MMRF_2217,0.511408,10.986541,22.111202,7.784133
MMRF_2220,6.340294,8.60054,-25.56286,-3.0952787
MMRF_2230,6.859758,9.660352,-36.871967,0.39305735
MMRF_2231,5.32811,8.185216,-21.132517,4.0339646
MMRF_2232,0.10387871,7.517635,3.27204,-2.3508322
MMRF_2250,5.151656,7.5948806,-14.462918,5.739079
MMRF_2253,2.7944386,10.860146,26.555288,19.078587
MMRF_2266,0.15059605,7.982292,7.3203053,-3.6996665
MMRF_2168,0.86950463,10.962512,19.942879,6.8013563
MMRF_2228,4.3329906,6.188561,-5.654624,-8.499791
MMRF_2240,4.744537,6.181675,-8.18884,-11.197794
MMRF_2251,3.4074094,8.852886,-0.31677446,-4.904024
MMRF_2258,1.2981229,11.078372,17.407108,10.29302
MMRF_2267,4.3395643,5.9796534,-3.9327118,-11.43207
MMRF_2238,2.4091713,10.3256235,23.151844,19.389217
MMRF_2236,-1.45035,8.9285,31.806322,-2.1986547
MMRF_2271,5.112146,9.207916,-22.009113,7.878744
MMRF_2272,4.1118126,6.1420317,-3.4316673,-12.548778
MMRF_2279,0.8977758,10.282207,18.413546,4.159327
MMRF_2329,0.53318703,8.828197,14.476136,-5.852611
MMRF_2269,2.036768,7.009947,-2.0186722,9.726921
MMRF_2291,5.537498,6.913889,-3.6868865,-16.957582
MMRF_2290,-1.5722841,8.843943,35.461918,2.5546992
MMRF_2306,0.66236854,8.207252,6.4429646,1.2669928
MMRF_2310,2.9624228,8.254129,-4.1556654,13.052252
MMRF_2316,6.3032894,10.257098,-32.5844,3.7513716
MMRF_2215,1.9393867,9.3115835,9.482744,0.6409366
MMRF_2297,0.26160035,10.752218,19.923378,17.535522
MMRF_2302,-1.542841,8.703869,36.914238,2.1802375
MMRF_2325,6.206946,9.754639,-37.0054,2.8403697
MMRF_2286,2.6235855,10.896741,26.490612,17.937895
MMRF_2301,1.3573908,10.4625635,15.549367,6.2989163
MMRF_2330,-0.8012649,9.292864,27.640001,-6.305949
MMRF_2326,6.439201,7.2911124,-20.817663,-10.785703
MMRF_2331,6.142892,7.876739,-21.575716,-8.654181
MMRF_2352,3.3735528,8.400536,-5.7170353,12.15917
MMRF_2353,-0.45681193,10.070759,27.16807,4.686721
MMRF_2377,3.9611962,6.899936,-6.2599235,-3.8076973
MMRF_2380,5.099534,8.353915,-15.973725,3.528679
MMRF_2379,0.5353349,9.93823,20.015472,2.6477523
MMRF_2409,0.37431914,8.310717,10.862333,-7.8332844
MMRF_2339,7.3257713,8.65884,-30.494265,-6.8924694
MMRF_2367,-0.55430204,8.221823,35.599136,-9.3062315
MMRF_2373,3.0758939,7.3682814,3.6267672,-13.127519
MMRF_2378,-0.23248172,8.81775,8.017369,13.436129
MMRF_2394,7.376298,8.773149,-32.262,-5.99475
MMRF_2224,6.6754355,7.8193464,-24.934538,-9.65603
MMRF_2225,7.0842047,9.65159,-36.387207,-3.2427225
MMRF_2229,6.5384574,7.1434383,-21.109865,-15.280814
MMRF_2245,-1.6427228,8.690729,35.45627,1.2846203
MMRF_2257,7.217184,8.823411,-33.050785,-5.6628385
MMRF_2268,7.072312,8.270594,-28.850647,-7.9785943
MMRF_2273,1.2915167,11.037324,16.632854,11.208546
MMRF_2293,2.4722438,8.636241,3.096388,14.283169
MMRF_2300,6.5574985,8.518944,-26.924572,-6.074471
MMRF_2305,6.8747916,8.41304,-29.459606,-9.251127
MMRF_2307,6.702895,10.3639555,-28.294802,-1.2548016
MMRF_2313,2.4522235,7.0215473,-1.3838773,2.2894578
MMRF_2317,6.3189764,7.2116084,-21.483528,-13.132336
MMRF_2314,0.9396442,9.864339,16.701443,2.6109064
MMRF_2328,1.456651,7.718197,4.4001627,7.3894825
MMRF_2335,1.7381874,10.322788,12.703133,8.144525
MMRF_2336,2.6875436,7.195779,-5.2656326,4.386679
MMRF_2368,1.4389436,9.964894,12.756032,10.780672
MMRF_2399,6.7613506,10.253935,-28.817694,-1.7911465
MMRF_2404,1.5727004,7.038392,0.61177015,7.8017807
MMRF_2407,0.59904736,10.970905,21.006502,7.9748435
MMRF_2412,0.14266048,8.047874,7.071277,-3.2067704
MMRF_2365,7.215994,9.645663,-38.178265,-2.9181483
MMRF_2265,3.6970809,8.706902,-13.617745,9.894032
MMRF_2364,2.777625,7.057653,-4.4075575,3.7531288
MMRF_2400,0.83774453,11.007786,18.979546,7.5401216
MMRF_2419,-1.1272676,9.218196,29.362593,-0.9918541
MMRF_2440,-0.19474949,7.936652,9.460116,-6.8898735
