patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1865,5,0
MMRF_1871,1,6
MMRF_1879,5,0
MMRF_1881,1,8
MMRF_1886,-1,11
MMRF_1890,2,4
MMRF_1893,4,7
MMRF_1900,0,9
MMRF_1882,1,8
MMRF_1541,4,7
MMRF_1588,0,1
MMRF_1686,1,8
MMRF_1690,1,8
MMRF_1698,-1,10
MMRF_1780,-1,11
MMRF_1833,3,2
MMRF_1839,0,9
MMRF_1850,0,1
MMRF_1895,0,9
MMRF_1906,4,7
MMRF_1537,3,4
MMRF_1917,-1,0
MMRF_1921,1,8
MMRF_1922,-1,2
MMRF_1927,5,0
MMRF_1963,3,2
MMRF_1967,-1,4
MMRF_1965,2,11
MMRF_1981,3,2
MMRF_1992,-1,10
MMRF_1998,-1,11
MMRF_2000,4,7
MMRF_1880,1,8
MMRF_2005,5,0
MMRF_1851,4,7
MMRF_1891,-1,11
MMRF_1911,2,7
MMRF_1932,0,1
MMRF_1985,1,6
MMRF_1928,1,6
MMRF_1915,3,4
MMRF_1972,0,9
MMRF_1977,0,9
MMRF_1824,0,11
MMRF_1862,5,0
MMRF_1790,5,0
MMRF_1727,2,11
MMRF_1738,1,6
MMRF_1861,-1,8
MMRF_1814,0,9
MMRF_1888,1,6
MMRF_1918,4,7
MMRF_1982,1,6
MMRF_1991,1,6
MMRF_2001,0,10
MMRF_2006,1,6
MMRF_2015,5,0
MMRF_2012,0,10
MMRF_1908,-1,0
MMRF_1916,1,11
MMRF_1931,-1,11
MMRF_1971,-1,11
MMRF_1978,1,6
MMRF_2018,0,1
MMRF_2038,1,6
MMRF_2035,1,5
MMRF_2041,-1,4
MMRF_2054,0,9
MMRF_2057,1,8
MMRF_2056,4,7
MMRF_2062,1,4
MMRF_2072,3,2
MMRF_2081,3,4
MMRF_2093,2,3
MMRF_2002,3,2
MMRF_2047,1,6
MMRF_2061,1,5
MMRF_2074,0,1
MMRF_1169,3,2
MMRF_1997,0,1
MMRF_2043,0,1
MMRF_2083,5,0
MMRF_2091,3,4
MMRF_2098,1,8
MMRF_2115,3,2
MMRF_2116,1,8
MMRF_2118,2,4
MMRF_2126,0,10
MMRF_2150,-1,10
MMRF_2026,3,2
MMRF_2055,1,5
MMRF_2059,-1,4
MMRF_2080,0,5
MMRF_2079,1,8
MMRF_2076,-1,1
MMRF_2082,1,8
MMRF_2087,0,1
MMRF_2106,2,11
MMRF_2107,3,2
MMRF_2111,1,6
MMRF_2122,2,3
MMRF_2119,1,5
MMRF_2125,-1,7
MMRF_2141,0,9
MMRF_2151,-1,10
MMRF_2153,-1,7
MMRF_1073,1,8
MMRF_2113,2,11
MMRF_2143,0,9
MMRF_2149,0,1
MMRF_2097,5,0
MMRF_2140,5,0
MMRF_1755,3,4
MMRF_2216,1,8
MMRF_2180,1,8
MMRF_2213,1,6
MMRF_2017,5,0
MMRF_2016,0,1
MMRF_2013,3,2
MMRF_2039,-1,10
MMRF_2050,1,8
MMRF_2068,1,5
MMRF_2089,3,2
MMRF_2102,5,0
MMRF_2170,3,4
MMRF_2172,2,3
MMRF_2173,4,7
MMRF_2176,2,3
MMRF_2174,1,5
MMRF_2201,5,0
MMRF_2203,2,3
MMRF_2214,0,1
MMRF_2195,3,2
MMRF_2194,4,7
MMRF_2197,0,9
MMRF_2200,3,4
MMRF_2199,1,0
MMRF_2204,1,6
MMRF_2183,1,8
MMRF_2187,0,1
MMRF_2211,-1,4
MMRF_2217,1,8
MMRF_2220,2,3
MMRF_2230,4,7
MMRF_2231,2,11
MMRF_2232,-1,5
MMRF_2250,2,3
MMRF_2253,2,11
MMRF_2266,1,5
MMRF_2168,1,8
MMRF_2228,3,4
MMRF_2240,-1,7
MMRF_2251,-1,7
MMRF_2258,0,8
MMRF_2267,-1,10
MMRF_2238,2,3
MMRF_2236,1,5
MMRF_2271,2,11
MMRF_2272,2,3
MMRF_2279,1,8
MMRF_2329,1,6
MMRF_2269,3,4
MMRF_2291,1,9
MMRF_2290,1,5
MMRF_2306,0,1
MMRF_2310,2,3
MMRF_2316,4,7
MMRF_2215,0,9
MMRF_2297,2,0
MMRF_2302,1,6
MMRF_2325,4,7
MMRF_2286,1,6
MMRF_2301,0,9
MMRF_2330,3,4
MMRF_2326,2,3
MMRF_2331,2,3
MMRF_2352,-1,0
MMRF_2353,-1,8
MMRF_2377,3,2
MMRF_2380,3,4
MMRF_2379,1,8
MMRF_2409,0,9
MMRF_2339,4,7
MMRF_2367,-1,8
MMRF_2373,3,4
MMRF_2378,1,6
MMRF_2394,4,7
MMRF_2224,5,0
MMRF_2225,4,7
MMRF_2229,2,3
MMRF_2245,1,5
MMRF_2257,0,1
MMRF_2268,4,7
MMRF_2273,0,9
MMRF_2293,1,5
MMRF_2300,-1,11
MMRF_2305,4,7
MMRF_2307,4,7
MMRF_2313,3,2
MMRF_2317,2,3
MMRF_2314,0,9
MMRF_2328,2,3
MMRF_2335,0,9
MMRF_2336,3,2
MMRF_2368,1,8
MMRF_2399,5,0
MMRF_2404,1,6
MMRF_2407,1,8
MMRF_2412,1,5
MMRF_2365,-1,7
MMRF_2265,-1,10
MMRF_2364,3,2
MMRF_2400,0,9
MMRF_2419,0,1
MMRF_2440,0,10
MMRF_2453,1,5
MMRF_2455,1,5
MMRF_2459,2,0
MMRF_2422,1,6
MMRF_2429,0,6
MMRF_2433,5,0
MMRF_2458,5,0
MMRF_2413,1,6
MMRF_2444,2,3
MMRF_2384,-1,7
MMRF_2452,5,0
MMRF_2469,-1,7
MMRF_2464,0,1
MMRF_2476,4,7
MMRF_2478,4,7
MMRF_2436,3,2
MMRF_2437,-1,3
MMRF_2438,3,2
MMRF_2445,3,2
MMRF_2449,2,3
MMRF_2456,-1,11
MMRF_2457,-1,4
MMRF_2461,1,6
MMRF_2471,1,5
MMRF_2473,2,11
MMRF_2475,0,1
MMRF_2480,4,7
MMRF_2497,3,4
MMRF_2501,1,5
MMRF_2505,2,3
MMRF_2523,1,6
MMRF_2485,4,7
MMRF_2489,0,9
MMRF_2498,1,8
MMRF_2465,0,9
MMRF_2488,3,4
MMRF_2490,2,11
MMRF_2522,-1,5
MMRF_2499,5,0
MMRF_2506,1,6
MMRF_2531,2,3
MMRF_2541,0,1
MMRF_2559,2,3
MMRF_2524,1,6
MMRF_2514,1,5
MMRF_2516,1,6
MMRF_2525,1,6
MMRF_2532,1,8
MMRF_2468,2,11
MMRF_2515,-1,11
MMRF_2539,-1,8
MMRF_2549,0,10
MMRF_2557,0,5
MMRF_2562,3,4
MMRF_2568,-1,10
MMRF_2570,0,9
MMRF_2579,4,7
MMRF_2581,0,1
MMRF_2590,1,6
MMRF_2538,-1,4
MMRF_2548,3,4
MMRF_2554,1,5
MMRF_2587,1,6
MMRF_2622,5,0
MMRF_1546,3,2
MMRF_2401,2,3
MMRF_2595,1,5
MMRF_2598,1,8
MMRF_2614,1,6
MMRF_2574,-1,11
MMRF_2605,-1,4
MMRF_2596,1,6
MMRF_2599,0,1
MMRF_2597,1,5
MMRF_2608,2,11
MMRF_2621,2,3
MMRF_2631,5,0
MMRF_2583,1,6
MMRF_2604,2,3
MMRF_2635,0,10
MMRF_2630,1,5
MMRF_2519,1,8
MMRF_2518,-1,10
MMRF_2526,3,2
MMRF_2543,2,3
MMRF_2567,1,5
MMRF_2572,1,6
MMRF_2580,0,1
MMRF_2602,2,3
MMRF_2601,1,6
MMRF_2606,-1,10
MMRF_2613,1,6
MMRF_2634,5,0
MMRF_2636,2,3
MMRF_2637,-1,11
MMRF_2638,5,0
MMRF_2639,-1,7
MMRF_2641,3,2
MMRF_2642,1,5
MMRF_2643,3,4
MMRF_2646,0,9
MMRF_2535,4,7
MMRF_1079,1,5
MMRF_2682,2,3
MMRF_2654,-1,7
MMRF_2664,1,8
MMRF_2680,0,9
MMRF_2507,0,10
MMRF_2689,2,3
MMRF_2651,2,4
MMRF_2652,3,2
MMRF_2667,4,7
MMRF_2670,-1,0
MMRF_2675,0,9
MMRF_2676,3,2
MMRF_2677,0,9
MMRF_2681,2,3
MMRF_2678,0,10
MMRF_2718,4,7
MMRF_2721,0,9
MMRF_2690,4,7
MMRF_2695,1,5
MMRF_2699,0,10
MMRF_2723,0,1
MMRF_2719,2,3
MMRF_2722,2,11
MMRF_2691,0,1
MMRF_2694,2,3
MMRF_2696,0,1
MMRF_2698,-1,10
MMRF_2702,-1,7
MMRF_2700,1,5
MMRF_2705,0,9
MMRF_2706,2,3
MMRF_2709,1,8
MMRF_2716,3,4
MMRF_1988,1,8
MMRF_2754,-1,7
MMRF_2727,1,6
MMRF_2731,1,5
MMRF_2732,2,11
MMRF_2733,0,9
MMRF_2734,0,1
MMRF_2737,0,9
MMRF_2740,1,5
MMRF_2757,3,4
MMRF_1805,5,0
MMRF_2728,-1,10
MMRF_2729,-1,7
MMRF_2739,2,4
MMRF_2742,1,6
MMRF_2743,1,6
MMRF_2745,-1,2
MMRF_2746,2,3
MMRF_2750,4,7
MMRF_2751,-1,3
MMRF_2760,4,7
MMRF_2761,4,7
MMRF_2762,2,11
MMRF_2763,0,1
MMRF_2764,3,2
MMRF_2767,-1,4
MMRF_2769,4,7
MMRF_2770,-1,11
MMRF_2772,5,0
MMRF_2774,2,3
MMRF_2776,-1,4
MMRF_2778,0,9
MMRF_2779,0,9
MMRF_2781,-1,4
MMRF_2782,0,1
MMRF_2787,3,4
MMRF_2788,4,7
MMRF_2789,2,11
MMRF_2793,1,5
MMRF_2794,2,11
MMRF_2795,0,1
MMRF_2801,3,4
MMRF_2799,0,9
MMRF_2807,-1,10
MMRF_2808,4,7
MMRF_2813,0,1
MMRF_2814,3,2
MMRF_2815,2,3
MMRF_2816,3,4
MMRF_2817,-1,11
MMRF_2818,4,7
MMRF_2820,-1,10
MMRF_2822,0,10
MMRF_2831,-1,10
MMRF_2827,0,1
MMRF_2826,1,6
MMRF_2828,2,3
MMRF_2834,4,7
MMRF_2829,3,4
MMRF_2830,0,1
MMRF_2832,0,1
MMRF_2836,-1,11
MMRF_2848,-1,5
MMRF_2847,0,9
MMRF_2851,-1,7
