patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2149,9.347807,14.846087,30.721972,3.7750726
MMRF_2097,4.33507,16.335987,-24.233646,-8.176014
MMRF_2140,3.9015772,16.160662,-22.599194,-4.783416
MMRF_1755,5.2682147,13.004954,0.5211884,5.266202
MMRF_2216,8.263731,16.0364,20.510002,-3.0250814
MMRF_2180,8.864382,16.049023,23.29765,-2.93674
MMRF_2213,6.608292,15.622892,15.032393,-7.9072347
MMRF_2017,4.114201,16.466698,-23.23935,-6.1654606
MMRF_2016,8.069085,14.019491,18.479761,7.221054
MMRF_2013,1.2732934,11.76359,-14.300443,-17.586647
MMRF_2039,5.608017,12.824629,3.1619737,9.068067
MMRF_2050,8.280347,15.431785,28.484985,-4.0368547
MMRF_2068,7.2290206,13.624042,-0.52512765,16.563335
MMRF_2089,6.0682893,15.125898,8.551473,-7.3633604
MMRF_2102,4.013085,16.585083,-24.757915,-5.695344
MMRF_2170,2.238811,11.967037,-9.670471,-12.299413
MMRF_2172,4.964607,14.724906,0.43454146,-8.611303
MMRF_2173,3.1411572,15.677278,-16.725775,5.4856725
MMRF_2176,3.0373409,12.720835,-9.983891,-1.0837446
MMRF_2174,7.1651244,16.023546,17.484653,-7.471235
MMRF_2201,3.0013914,16.256008,-22.936949,-0.6122824
MMRF_2203,2.690523,11.995161,-9.109508,-6.6146026
MMRF_2214,8.971775,14.024839,24.5341,10.731906
MMRF_2195,1.092674,11.435114,-10.733233,-20.999517
MMRF_2194,4.7185497,13.579542,-1.4071728,0.67795026
MMRF_2197,9.127154,13.658479,27.577826,11.716108
MMRF_2200,3.475886,12.582094,-7.2255034,-3.4725692
MMRF_2199,7.56391,16.569353,17.320301,-3.7738235
MMRF_2204,6.726794,16.160454,18.634415,-11.526979
MMRF_2183,8.169149,16.065279,22.943361,-5.50072
MMRF_2187,8.292911,15.40088,27.89684,-4.2685676
MMRF_2211,2.55631,11.746696,-8.120938,-11.876053
MMRF_2217,9.032941,15.63894,28.802208,-0.33385584
MMRF_2220,2.668092,14.638239,-29.76857,4.1053014
MMRF_2230,1.7939291,15.514251,-25.27428,11.897706
MMRF_2231,3.9103925,13.363662,-6.720367,0.50262296
MMRF_2232,5.8632064,13.687203,5.962439,5.195147
MMRF_2250,2.6884582,12.557473,-11.711725,-8.097641
MMRF_2253,5.3554974,14.394,3.6915457,-4.6125746
MMRF_2266,7.765213,12.840564,8.999183,13.939749
MMRF_2168,7.973511,16.069624,24.08201,-8.752074
MMRF_2228,1.5170062,10.99804,-8.907846,-15.858895
MMRF_2240,2.8879476,15.664737,-19.49346,1.1008083
MMRF_2251,3.9341273,16.636436,-26.4727,-5.605652
MMRF_2258,8.885845,14.158365,24.5491,6.971032
MMRF_2267,2.152716,16.75794,-17.528149,11.82257
MMRF_2238,5.287395,13.687558,2.2598577,0.40054947
MMRF_2236,6.3590126,13.204896,9.859864,2.839438
MMRF_2271,4.615232,15.424254,-20.02573,-13.3385105
MMRF_2272,6.7932253,12.613111,6.085278,12.556557
MMRF_2279,8.613725,15.630914,26.010305,-2.2187297
MMRF_2329,6.905802,14.147743,11.4884405,9.188231
MMRF_2269,3.7385223,15.2078705,-30.951027,-7.4140487
MMRF_2291,9.342752,13.952195,22.16595,3.2879674
MMRF_2290,5.9999237,12.790337,7.8338575,0.78006536
MMRF_2306,6.927664,13.759867,13.7478485,6.424418
MMRF_2310,2.717062,11.935127,-7.095935,-10.968125
MMRF_2316,2.8194768,15.386272,-27.89001,0.51721036
MMRF_2215,7.7345133,13.611447,-1.2512807,17.203989
MMRF_2297,4.896206,15.962499,-19.779839,-11.195918
MMRF_2302,6.626108,16.069225,16.611515,-10.60089
MMRF_2325,3.6427655,16.3038,-23.527021,-2.9747617
MMRF_2286,6.06008,16.078789,15.412179,-11.53326
MMRF_2301,9.25118,15.694401,33.497772,0.7276181
MMRF_2330,2.2063122,11.827664,-10.58764,-11.44246
MMRF_2326,5.1097775,15.440815,-19.188217,-14.153653
MMRF_2331,1.6250337,15.472293,-25.107542,13.084845
MMRF_2352,1.3092122,11.51419,-12.493779,-19.451027
MMRF_2353,8.729747,14.166476,19.68011,10.921866
MMRF_2377,1.6502159,12.224641,-13.803384,-15.347468
MMRF_2380,2.4305692,12.393517,-15.188525,-11.07885
MMRF_2379,9.284157,15.10751,26.732971,1.9193754
MMRF_2409,8.866674,15.705464,30.680498,0.21135913
MMRF_2339,2.0219185,15.336566,-26.164104,6.4086504
MMRF_2367,6.300394,16.154127,16.816174,-13.608229
MMRF_2373,5.419902,12.6452875,7.2629933,-5.4503345
MMRF_2378,3.4785705,12.719056,-6.8426213,2.7715094
MMRF_2394,3.2773817,16.503874,-27.91806,-3.469939
MMRF_2224,4.4588456,16.31939,-23.934093,-8.749853
MMRF_2225,2.558147,15.503366,-24.423756,2.950309
MMRF_2229,3.299015,16.70796,-1.5405785,17.35916
MMRF_2245,6.784742,13.566631,10.069136,5.94175
MMRF_2257,2.0706112,16.398129,-20.37898,10.225401
MMRF_2268,2.175702,15.919662,-22.647882,6.295367
MMRF_2273,9.234144,14.212957,23.473335,8.300176
MMRF_2293,6.2770524,12.9691515,8.700111,0.78331745
MMRF_2300,3.5170054,13.693686,-12.599297,0.42323476
MMRF_2305,2.6332524,15.976658,-22.708948,2.58106
MMRF_2307,1.921944,15.7646475,-23.927265,7.860806
MMRF_2313,1.3226943,11.335422,-10.086132,-18.356407
MMRF_2317,2.6573064,15.491036,-24.463408,3.7663202
MMRF_2314,9.482787,15.5719385,33.719254,1.2060353
MMRF_2328,5.34037,12.990385,6.4587736,-3.428832
MMRF_2335,9.497949,14.10371,28.855494,9.057793
MMRF_2336,1.4168247,11.019234,-9.648288,-17.070662
MMRF_2368,8.056478,14.819376,21.540276,-1.2289089
MMRF_2399,4.2909203,16.359325,-23.459341,-7.133666
MMRF_2404,7.3426895,13.069731,12.065163,14.257894
MMRF_2407,9.291044,15.322693,27.625282,1.2848046
MMRF_2412,5.7353344,12.684217,5.1854367,8.8614025
MMRF_2365,2.895224,14.291645,-16.068005,3.4327745
MMRF_2265,5.5929923,12.875788,5.7192726,-0.6379817
MMRF_2364,1.320767,11.586919,-12.11682,-18.97031
MMRF_2400,8.539071,13.146432,28.811684,13.603131
MMRF_2419,8.248632,15.214103,20.564915,1.4029922
MMRF_2440,8.878713,12.759736,33.35535,12.478939
MMRF_2453,8.169275,16.55551,27.093227,-10.8659725
MMRF_2455,5.313479,13.553912,3.3043835,-1.9742748
MMRF_2459,4.8529143,15.667584,-21.211111,-12.19949
MMRF_2422,6.666097,15.796653,15.494944,-9.809851
MMRF_2429,7.201072,14.036756,14.549831,11.264734
MMRF_2433,3.7509546,16.468296,-23.985437,-4.383107
MMRF_2458,3.9222467,16.51113,-24.850395,-4.3515153
MMRF_2413,6.074876,12.921312,8.167951,-1.0062386
MMRF_2444,2.6215286,15.077645,-28.511265,3.292944
