patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1445,1.9670129,8.7285385,-1.5627,5.697917
MMRF_1433,1.5914367,7.8690324,1.4993305,16.179888
MMRF_1434,6.571823,5.326242,-31.884245,1.5745374
MMRF_1436,4.2514043,13.552981,12.267122,-22.646193
MMRF_1424,-1.6482522,11.201801,-17.618408,-4.986848
MMRF_1425,3.945466,13.60462,14.147454,-23.25471
MMRF_1439,6.508159,5.8320737,-30.848265,4.012504
MMRF_1450,2.826596,10.812843,7.6795864,-1.5835229
MMRF_1451,2.2475348,8.994696,-1.4622674,4.957999
MMRF_1454,-0.601013,9.526666,-7.121363,-2.2875805
MMRF_1460,4.263591,13.680178,11.568959,-21.231905
MMRF_1461,1.9770616,7.3361707,-1.4993782,16.219
MMRF_1324,0.41548812,6.3619924,-9.87454,24.842619
MMRF_1392,3.405085,11.320281,21.407053,-18.161354
MMRF_1413,-1.6341946,10.675847,-13.410408,-3.610061
MMRF_1393,3.2807584,13.754206,12.917946,-19.302448
MMRF_1148,1.5624659,11.798529,12.268249,-0.9229177
MMRF_1349,0.11025006,6.4104753,-10.45573,23.67204
MMRF_1432,1.9116296,8.454784,1.4499583,12.15584
MMRF_1293,2.5569053,14.337571,18.33497,-8.797551
MMRF_1216,1.8463695,8.4285145,1.483369,12.697195
MMRF_1178,1.041099,11.114374,7.552309,-5.94452
MMRF_1401,5.7445726,5.6537437,-31.561811,7.672698
MMRF_1489,0.5737065,11.825729,7.203066,-9.968273
MMRF_1318,1.8241514,6.550846,-1.3923248,22.949553
MMRF_1361,2.2327816,7.853913,-1.8281353,14.35901
MMRF_1021,1.6818546,7.02537,-2.6203203,18.201788
MMRF_1030,4.0025,14.431998,7.9657364,-17.67156
MMRF_1485,2.1889012,10.478934,8.279077,3.6643434
MMRF_1491,-1.2951636,11.384174,-14.292612,-7.45836
MMRF_1029,2.686681,13.355174,23.331747,-1.9357262
MMRF_1502,2.6396463,10.513019,-3.260409,-1.3594092
MMRF_1358,3.7878065,13.4169855,15.050856,-24.276497
MMRF_1108,3.8690274,13.249771,16.4199,-21.316141
MMRF_1164,0.12807864,6.4585776,-10.417606,21.57448
MMRF_1250,1.8419131,11.1817255,10.723294,1.041579
MMRF_1453,1.1993511,7.401224,7.304196,20.492018
MMRF_1462,1.132021,6.3706155,-4.738747,24.001152
MMRF_1501,-0.11346817,11.702977,3.2822375,-9.794015
MMRF_1499,3.7190378,11.898663,21.350803,-15.993594
MMRF_1497,1.0175836,6.560331,-4.8828382,24.260538
MMRF_1484,5.7171497,5.6633363,-30.954935,9.4306345
MMRF_1519,-1.3234977,9.674446,-12.203484,1.9580392
MMRF_1516,5.5928736,5.069371,-34.274055,12.644584
MMRF_1511,1.1524804,12.15834,14.681144,-5.0848584
MMRF_1510,0.06238051,11.9053955,2.721941,-9.026351
MMRF_1506,-1.2395157,9.670381,-12.173755,1.5391463
MMRF_1309,2.691721,8.877493,-3.4187248,6.394468
MMRF_1045,2.3298948,13.399852,22.40841,-4.5072184
MMRF_1048,0.97936565,7.426737,2.738199,22.436644
MMRF_1098,5.3366246,6.2729936,-28.542826,11.344248
MMRF_1167,-0.8571804,9.911457,-8.670438,0.7581277
MMRF_1286,4.392472,7.2203946,-19.212141,11.296718
MMRF_1538,1.7634299,12.686063,18.324492,-2.81372
MMRF_1556,5.452422,6.197991,-27.492664,11.931165
MMRF_1522,2.6380975,14.428153,17.586748,-8.8917885
MMRF_1531,0.69313514,11.631938,7.792687,-7.8141837
MMRF_1534,5.0398917,5.966843,-27.802057,14.06447
MMRF_1539,4.9118805,6.4335203,-25.92486,13.716555
MMRF_1540,6.1294785,4.5890055,-37.067398,11.120256
MMRF_1542,4.790312,6.808501,-22.85828,14.030719
MMRF_1550,0.6633627,11.855859,7.2418337,-8.744498
MMRF_1560,2.2029638,7.1765785,-0.15347199,18.996279
MMRF_1570,2.244964,13.495005,22.747536,-5.229381
MMRF_1573,0.5067594,11.905146,6.1143084,-8.9107685
MMRF_1572,1.7344261,7.2967763,2.2785635,19.755234
MMRF_1574,2.7548656,13.953911,19.425451,-12.256746
MMRF_1577,2.5020382,14.299628,18.278467,-8.585067
MMRF_1579,4.5074725,13.617568,8.6792145,-26.729242
MMRF_1580,5.0018964,6.650115,-23.849026,13.591398
MMRF_1583,-1.6295108,11.222376,-14.711601,-6.15329
MMRF_1586,-0.25544,6.6740985,-13.44226,24.418097
MMRF_1587,2.7117572,8.202902,-5.3128285,9.476523
MMRF_1589,4.8447204,13.713956,5.0574455,-22.64804
MMRF_1595,-0.8941069,9.6452265,-8.030852,-1.8611455
MMRF_1593,-0.8195287,11.575497,-14.170867,-10.513288
MMRF_1596,3.379702,11.906635,24.228231,-15.92683
MMRF_1603,1.2139108,10.572088,4.973993,-4.856261
MMRF_1605,-0.32778293,6.451589,-12.448938,22.577831
MMRF_1543,-1.6023251,10.997941,-13.008862,-5.899795
MMRF_1598,5.0667744,6.537383,-23.278013,15.66563
MMRF_1597,3.5186224,13.483047,16.90547,-24.852535
MMRF_1613,2.0189323,7.1530075,-0.9982552,18.025509
MMRF_1614,3.602635,11.644183,24.066307,-18.82052
MMRF_1617,5.0089273,6.2356796,-27.214592,13.727859
MMRF_1618,-0.4709311,9.763581,-4.5777235,-1.0468763
MMRF_1621,1.6297064,13.580971,25.550823,-4.8819385
MMRF_1625,2.1332242,12.756313,19.485493,0.05234431
MMRF_1634,1.142092,6.733825,-5.334749,21.373802
MMRF_1512,4.762274,13.672292,7.542193,-23.089636
MMRF_1624,1.7939472,10.813934,5.855976,-0.019556254
MMRF_1627,2.0532792,7.3092566,-1.9036163,17.065125
MMRF_1630,2.0735686,6.767167,-1.4607419,21.081724
MMRF_1633,3.78132,11.801559,21.92083,-19.711464
MMRF_1637,-0.576793,9.461485,-6.381452,3.0001497
MMRF_1639,2.033548,10.860821,8.993059,1.7774287
MMRF_1640,-1.4672759,10.539215,-10.884199,-6.240162
MMRF_1641,4.6260433,13.880954,7.4021053,-21.736135
MMRF_1643,3.2408984,11.241907,22.006315,-18.396929
MMRF_1644,4.2355747,14.396028,5.900724,-18.802477
MMRF_1651,1.0254215,10.950314,9.923352,-4.414667
MMRF_1652,0.2043781,11.719928,4.630644,-10.962944
MMRF_1665,3.6622598,12.053918,21.354712,-15.479103
MMRF_1656,4.2855473,14.2653475,6.6096,-19.95299
MMRF_1664,1.0233839,7.047768,4.932495,21.760157
MMRF_1668,1.0592984,7.359985,2.5458775,21.693262
MMRF_1671,4.6928077,6.9299912,-21.450333,11.6459055
MMRF_1695,2.9522316,13.029767,13.12637,-9.473604
MMRF_1683,0.9130017,7.9893417,4.4435287,14.783863
MMRF_1714,3.8285048,12.599208,16.308588,-16.203978
MMRF_1730,3.2000632,13.578737,17.245794,-22.795956
MMRF_1758,-1.5666196,10.305451,-9.886889,-6.045529
MMRF_1721,0.98246354,7.1871624,4.1368117,22.360903
MMRF_1648,-1.5679102,11.123571,-13.700846,-6.1613836
MMRF_1677,5.1545434,6.125278,-27.39625,13.312653
MMRF_1744,1.879895,7.181957,-0.3105631,19.607327
MMRF_1735,3.3791676,14.562879,9.370183,-16.367971
MMRF_1739,2.3250961,14.18629,21.368168,-9.96113
MMRF_1694,1.1766875,7.202054,5.958708,20.185413
MMRF_1713,3.573224,12.018093,22.192463,-14.801445
MMRF_1722,5.5172606,5.6110253,-31.529213,11.332747
MMRF_1659,-0.12407111,11.747023,2.5276234,-9.43014
MMRF_1689,3.8586092,13.376371,14.07812,-24.304045
MMRF_1645,5.4090037,5.843806,-29.833708,11.174835
MMRF_1720,2.549487,14.467174,17.400959,-8.069086
MMRF_1715,2.4893923,8.34946,-4.1576285,9.41119
MMRF_1726,3.4674823,11.141692,-0.79547805,-8.460078
MMRF_1523,4.9868174,6.670286,-22.819105,12.560315
MMRF_1670,4.881661,6.752541,-23.36559,13.440386
MMRF_1672,2.7015631,12.438501,14.4090185,-12.512791
MMRF_1719,4.12917,14.46285,6.5702133,-17.772936
MMRF_1733,4.0468054,12.07563,18.021461,-18.751266
MMRF_1736,6.49375,4.8084345,-36.025955,6.3781176
MMRF_1750,1.7414556,7.078099,0.41721943,19.95253
MMRF_1768,-1.4525044,9.963357,-11.45856,-1.5366843
MMRF_1771,2.8676524,9.04996,-7.6878324,10.164362
MMRF_1773,5.481523,6.4844985,-25.551289,9.327889
MMRF_1775,4.3689227,14.062499,7.3965955,-20.257067
MMRF_1777,0.32120767,11.739131,5.3757772,-10.934752
MMRF_1778,2.3089833,8.923875,1.1537265,8.123199
MMRF_1782,2.76113,8.565594,-3.0685477,7.967647
MMRF_1785,1.6483549,8.227586,2.1252887,13.635079
MMRF_1787,5.525361,6.00692,-26.722357,17.973612
MMRF_1792,3.6969566,11.852361,22.674955,-16.391195
MMRF_1793,3.6588473,11.430937,19.058374,-17.18673
MMRF_1797,4.7445393,6.9908547,-21.69785,8.222691
MMRF_1795,-1.5499935,11.049856,-13.245186,-6.5817013
MMRF_1796,2.2565572,8.757177,-0.17118736,7.940076
MMRF_1802,3.572673,11.385712,19.126743,-16.844658
MMRF_1808,4.475896,13.644785,10.978467,-22.714836
MMRF_1810,2.4029777,9.774225,5.4296427,5.9050117
MMRF_1815,1.6992539,7.638246,0.028877307,15.851064
MMRF_1822,1.8312006,6.6542325,-2.6470733,19.855257
MMRF_1823,1.2516344,6.4058723,-4.078816,25.08895
MMRF_1825,1.9734519,7.428359,-2.400857,16.900797
MMRF_1830,2.0359793,11.954517,15.891659,3.589254
MMRF_1831,4.0589585,13.597605,13.694775,-22.421787
MMRF_1423,2.0503407,11.55157,13.6899185,2.3395782
MMRF_1700,-1.121209,10.714063,-7.849753,-8.87113
MMRF_1786,2.1155524,13.549645,24.85402,-6.8938107
MMRF_1801,2.242078,9.127366,1.3328667,8.478167
MMRF_1832,-0.43112823,6.5909,-13.494555,23.187956
MMRF_1835,5.07437,5.611927,-29.908142,14.114128
MMRF_1783,1.0340731,7.347916,1.5743362,22.553328
MMRF_1766,2.8312678,12.330612,14.385123,-12.703761
MMRF_1817,6.3343077,5.6150723,-32.66337,5.5749226
MMRF_1837,5.5272055,6.5544167,-24.67969,8.4593115
MMRF_1845,2.3687308,7.2808886,-3.121083,15.580964
MMRF_1854,2.206377,10.771943,7.130987,2.6372259
MMRF_1855,-0.522997,9.765463,-4.74489,-1.0163018
MMRF_1860,4.815055,6.0399985,-27.823166,14.939115
MMRF_1867,-1.003346,10.3945,-6.709336,-7.823551
MMRF_1876,0.56426257,11.357139,4.3506174,-13.08618
MMRF_1565,5.560333,5.4979663,-32.590034,10.395461
MMRF_1710,1.4605306,6.2507696,-6.2468,27.271772
MMRF_1759,2.9743385,13.596916,23.05847,-8.657176
MMRF_1842,6.5542784,5.466312,-32.24061,1.2143852
MMRF_1846,1.954596,12.581979,18.38809,-1.3562942
MMRF_1847,0.53312945,6.6171703,-7.9796066,22.074373
MMRF_1856,6.172981,4.598736,-36.53482,9.472344
MMRF_1654,2.593861,12.996762,13.868053,-8.934059
MMRF_1678,2.1130116,12.928693,20.752674,-1.6678841
MMRF_1682,0.8989693,11.24455,9.356893,-5.958891
MMRF_1705,5.807069,4.941353,-35.44847,12.052575
MMRF_1716,2.068754,12.165958,15.646654,-1.0321628
MMRF_1859,3.5439875,12.618028,18.774391,-13.992614
MMRF_1865,6.3386073,4.5467987,-37.41896,8.002171
MMRF_1871,1.5483884,12.450395,15.848174,-4.066898
MMRF_1879,6.3920054,4.586606,-38.057392,7.235053
MMRF_1881,1.9260592,12.888374,19.171627,-3.1443007
MMRF_1886,5.891822,6.330817,-27.696114,6.2413325
MMRF_1890,-0.8964819,9.809275,-8.369993,-1.0528839
MMRF_1893,6.658662,5.6636004,-34.07142,3.4609716
MMRF_1900,3.2428234,14.511728,9.567412,-16.261173
MMRF_1882,2.5218313,13.58912,23.76859,-7.1000066
MMRF_1541,4.4610806,7.1311836,-19.640425,12.197106
MMRF_1588,4.1292014,12.449105,16.83418,-18.143616
MMRF_1686,2.645076,14.034421,20.152767,-9.468763
MMRF_1690,1.6373444,13.620755,26.661566,-5.192404
MMRF_1698,4.9968796,13.209255,-8.176044,12.012338
MMRF_1780,3.0451694,7.8881726,-5.932088,10.677249
MMRF_1833,-1.5611439,10.846241,-12.162086,-6.3845744
MMRF_1839,3.6906214,11.743986,22.353138,-19.294502
MMRF_1850,3.7132597,11.807039,21.491587,-17.076715
MMRF_1895,4.4028735,13.406011,11.248721,-24.513079
MMRF_1906,5.3873672,6.136736,-27.951004,10.368283
MMRF_1537,-0.8024539,10.028161,-9.111455,2.229722
MMRF_1917,-0.27142143,6.463862,-11.685583,21.7608
MMRF_1921,2.3236785,14.075959,20.80035,-8.914588
MMRF_1922,0.23880693,11.697218,5.172033,-10.274348
MMRF_1927,6.1046705,4.726531,-36.12314,10.998831
MMRF_1963,-1.5871772,10.364509,-10.027063,-4.9061832
MMRF_1967,3.0142272,8.78817,-9.25487,10.004486
MMRF_1965,-0.15615539,6.980977,-14.19617,25.311838
MMRF_1981,-1.5726913,10.844565,-11.432515,-6.813537
MMRF_1992,6.5830355,5.737439,-31.64596,4.2388315
MMRF_1998,4.690426,6.9638433,-21.33674,10.263608
MMRF_2000,6.1050644,5.9943895,-29.16834,8.239351
MMRF_1880,2.6609426,14.4442215,17.834082,-9.197948
MMRF_2005,5.7246923,5.038906,-34.66196,11.211151
MMRF_1851,6.0756917,6.2349977,-27.84513,5.700215
MMRF_1891,2.3821197,9.22944,3.0944133,6.6971574
MMRF_1911,1.7470988,6.4872503,-3.7171547,21.202152
MMRF_1932,0.40789852,11.829686,5.025882,-9.028306
MMRF_1985,1.4595165,13.417352,26.212662,-4.014589
MMRF_1928,2.198176,13.089444,21.791998,-2.539015
MMRF_1915,6.537251,5.7996974,-31.652206,3.511603
MMRF_1972,3.4930475,11.94857,22.83128,-19.877663
MMRF_1977,4.704674,13.686647,8.409469,-22.770962
MMRF_1824,2.9209466,12.881259,13.151559,-9.43261
MMRF_1862,4.8203564,5.9281726,-29.765392,16.750704
MMRF_1790,6.353319,4.668465,-37.381504,10.65135
MMRF_1727,2.2654684,9.38515,3.0314906,7.9377522
MMRF_1738,0.53188413,11.572262,6.6568346,-8.26316
MMRF_1861,3.291617,13.45646,17.579708,-25.078163
MMRF_1814,4.4546814,13.187704,11.712853,-26.4861
MMRF_1888,2.0728307,13.767876,19.998238,-5.6749444
MMRF_1918,4.9856277,5.9894657,-28.727833,13.974062
MMRF_1982,1.8218687,11.434054,11.932311,0.46545464
MMRF_1991,1.1105411,12.108101,13.938434,-4.7898145
MMRF_2001,0.48474127,10.729732,-0.13540338,-5.8170304
MMRF_2006,1.0768588,11.601707,2.8514616,-15.599849
MMRF_2015,6.4805593,5.2281814,-37.00772,4.422629
MMRF_2012,2.263601,10.310213,5.5267706,3.8528762
MMRF_1908,-0.4554403,6.4953933,-13.002979,22.274567
MMRF_1916,0.60953724,10.509095,0.9381898,-4.214786
MMRF_1931,0.9063964,11.134953,8.848769,-5.810314
MMRF_1971,-0.0023631493,9.410535,6.5317793,11.567239
MMRF_1978,3.7926178,12.405817,16.80286,-14.753509
MMRF_2018,3.625523,12.00658,22.71604,-15.503664
MMRF_2038,2.2074585,14.011326,20.861334,-8.050676
MMRF_2035,3.5957115,11.672357,24.551344,-19.431374
MMRF_2041,-0.51231354,9.713699,-6.5190177,0.049330976
MMRF_2054,4.4957824,13.861765,9.686985,-22.869326
MMRF_2057,1.8729414,13.782668,22.149681,-6.6814566
MMRF_2056,5.1200275,5.5953684,-31.782625,13.03279
MMRF_2062,2.7181659,8.286036,-5.672409,8.823775
MMRF_2072,-1.5754246,10.819178,-12.216504,-5.79382
MMRF_2081,0.029093392,9.523477,-2.386744,0.12882537
MMRF_2093,0.90599054,7.3818207,2.6209135,23.66564
MMRF_2002,-1.5209253,10.377377,-9.873768,-5.3567843
MMRF_2047,2.2803147,13.591744,21.691772,-6.037778
MMRF_2061,2.8273325,10.28875,1.654687,4.036283
MMRF_2074,0.0722634,11.769967,3.7322712,-10.159982
MMRF_1169,-1.5444608,10.156722,-6.164129,-5.509293
MMRF_1997,3.9028606,12.644563,16.21565,-16.781511
MMRF_2043,0.57858264,10.919338,-0.10306559,-6.6733637
MMRF_2083,6.1567974,4.826327,-38.990505,10.080228
MMRF_2091,0.2015781,9.846576,-0.8493805,-1.1940701
MMRF_2098,2.452598,14.155615,23.34857,-10.794407
MMRF_2115,-1.0159049,10.824958,-8.481429,-9.934869
MMRF_2116,2.558299,13.901504,21.385294,-11.635816
MMRF_2118,1.18319,7.2220335,5.998616,20.20447
MMRF_2126,1.5738226,10.428419,10.912744,5.1208754
MMRF_2150,0.8837683,11.124115,9.934044,-5.4238405
MMRF_2026,2.3323987,9.854516,5.612483,7.673199
MMRF_2055,2.8091373,10.802252,7.2559185,-1.6458088
MMRF_2059,2.0662465,6.9564404,-0.8447647,24.78677
MMRF_2080,4.1470833,12.590579,15.41046,-18.413269
MMRF_2079,2.27362,13.928675,20.756462,-8.066276
MMRF_2076,2.6228294,11.887423,18.850416,-15.687595
MMRF_2082,1.7179081,12.282841,16.70412,-2.4038289
MMRF_2087,3.5683434,11.999369,23.411543,-15.757193
MMRF_2106,2.7130396,8.244948,-4.0622625,11.164884
MMRF_2107,-1.5958451,10.241364,-10.920343,-4.597304
MMRF_2111,1.7231042,11.236827,11.244647,0.13640893
MMRF_2122,0.55312854,6.3434553,-7.6585693,23.189249
MMRF_2119,2.1424177,10.744811,7.895568,1.9908462
MMRF_2125,5.128389,6.55625,-24.648123,11.723637
MMRF_2141,4.6856346,13.687343,8.803255,-23.700817
MMRF_2151,2.9133987,12.570175,12.751622,-13.049692
MMRF_2153,2.9675255,8.578702,-5.044858,5.8570547
MMRF_1073,2.5122628,14.080273,20.296133,-10.7062235
MMRF_2113,-0.31856164,6.5357695,-11.992212,24.37412
MMRF_2143,4.9423933,13.275987,6.277585,-24.105885
MMRF_2149,3.7588549,11.283261,19.373941,-18.491392
MMRF_2097,6.3265815,4.6487904,-37.720448,6.6756835
MMRF_2140,5.7750587,5.669622,-31.884998,8.475281
MMRF_1755,6.6965427,5.704591,-33.350506,3.7931185
MMRF_2216,3.3760126,13.53581,16.547394,-23.844011
MMRF_2180,2.643304,13.534486,24.012291,-7.809678
MMRF_2213,1.8068266,12.493405,17.870342,-1.3896142
MMRF_2017,6.093001,4.657094,-36.249737,9.6492815
MMRF_2016,2.6113741,14.343679,18.583982,-10.6711235
MMRF_2013,-1.654232,10.999723,-13.918701,-5.3215246
MMRF_2039,2.7635145,10.041453,0.99330616,5.151425
MMRF_2050,3.1635146,13.329586,21.237206,-12.855426
MMRF_2068,3.1280053,10.835309,-1.5574048,-11.134498
MMRF_2089,-1.5614462,11.078426,-13.545372,-6.6654797
MMRF_2102,6.1537833,4.5920854,-36.98306,9.583792
MMRF_2170,-1.2252957,9.696598,-11.88275,0.29471356
MMRF_2172,1.1265323,7.3526382,2.5403733,22.225943
MMRF_2173,4.7793856,6.832567,-20.09703,13.365184
MMRF_2176,0.756811,6.406488,-6.1468678,22.948277
MMRF_2174,3.1469336,8.810395,-9.85307,9.882739
MMRF_2201,6.1454234,4.9949512,-34.372402,8.11135
MMRF_2203,1.804404,6.521655,-2.6235363,21.481363
MMRF_2214,0.83792704,11.754325,4.8915997,-14.705324
MMRF_2195,1.2912344,13.236782,26.834862,-1.8383731
MMRF_2194,4.845914,6.2436786,-25.351103,15.946943
MMRF_2197,4.436084,13.389907,12.064518,-24.633144
MMRF_2200,2.9113052,8.041296,-6.186836,8.977865
MMRF_2199,5.9454594,5.709932,-27.337296,2.7144954
MMRF_2204,-1.6041864,10.267703,-12.970965,-2.0707116
MMRF_2183,1.1159377,12.305422,15.111914,-5.4735603
MMRF_2187,3.5631735,14.407437,8.904371,-16.581226
MMRF_2211,1.7088038,6.599719,-5.5686965,19.538763
MMRF_2217,4.1676188,14.308096,7.5622225,-18.822659
MMRF_2220,1.077551,6.3938465,-3.4750981,23.932486
MMRF_2230,4.785544,6.1393256,-27.159454,15.9428425
MMRF_2231,2.1904871,7.795411,-1.754805,13.549484
MMRF_2232,2.635718,10.671367,5.746838,-1.6215959
MMRF_2250,1.4920179,7.3685513,2.042094,18.282097
MMRF_2253,1.6327515,8.376087,2.760812,13.174072
MMRF_2266,2.764504,10.945313,7.343902,0.36263758
MMRF_2168,2.2353024,13.05864,21.863201,-2.651515
MMRF_2228,-0.8140874,10.052984,-8.898892,0.9321901
MMRF_2240,4.553432,7.123065,-21.040451,10.928111
MMRF_2251,5.5809016,5.9678617,-29.750906,4.963465
MMRF_2258,4.2290134,13.568817,13.079096,-23.248348
MMRF_2267,4.821604,13.045739,6.5158215,-26.107141
MMRF_2238,1.1438972,10.2086735,-5.353922,17.231478
MMRF_2236,1.8457654,11.050053,9.755081,2.6005268
MMRF_2271,2.2499564,8.846247,-0.100807086,9.463323
MMRF_2272,1.5377978,6.7367463,-3.9611342,19.061478
MMRF_2279,2.8245394,13.678288,23.61594,-9.376429
MMRF_2329,2.0448124,11.697824,13.541636,1.437003
MMRF_2269,-0.8325572,9.779847,-7.0414166,-1.1778533
MMRF_2291,3.44682,13.424805,17.946373,-24.298845
MMRF_2290,1.7837557,11.018001,9.337521,1.984986
MMRF_2306,0.18021448,9.389961,7.408838,11.457239
MMRF_2310,1.6584687,7.403121,1.3223113,20.97188
MMRF_2316,5.9771447,5.005093,-34.823093,9.004814
MMRF_2215,3.7774503,11.8167095,21.515137,-20.213766
MMRF_2297,0.32960355,6.2773204,-9.012907,23.650532
MMRF_2302,1.3464816,13.279057,26.607052,-2.3398414
MMRF_2325,5.1810555,6.4378505,-25.819178,12.46458
MMRF_2286,1.2091914,12.180639,14.241428,-5.8209
MMRF_2301,4.036469,14.234524,8.648317,-19.072227
MMRF_2330,3.0459673,10.481752,-1.625984,-9.698917
MMRF_2326,0.19038524,6.381318,-9.992094,24.497313
MMRF_2331,0.8173358,6.369994,-6.2509136,23.863379
MMRF_2352,6.5058517,4.8355856,-37.697357,6.0507665
MMRF_2353,3.7290506,12.509014,16.691076,-14.904967
MMRF_2377,-1.7466342,11.259055,-17.045765,-5.998245
MMRF_2380,-0.018775348,9.381602,5.9289627,11.695971
MMRF_2379,3.8159533,13.464397,14.332677,-25.09014
MMRF_2409,0.612289,11.176832,3.7503386,-6.896129
MMRF_2339,5.0459757,6.099072,-28.256931,13.179101
MMRF_2367,2.331429,12.97523,20.838589,-0.44289258
MMRF_2373,-1.2727114,9.978789,-10.037119,-1.6328278
MMRF_2378,2.0934591,11.4159565,13.596824,3.6659515
MMRF_2394,5.7679343,5.923231,-30.51742,6.800969
MMRF_2224,5.995464,4.7509465,-38.018913,10.118774
MMRF_2225,-0.27662647,9.286446,-6.140584,3.535497
MMRF_2229,2.0143416,6.7529335,-0.91801536,21.686155
MMRF_2245,1.9807324,10.881345,9.12167,1.4059398
MMRF_2257,4.435745,12.581596,17.373833,-19.651247
MMRF_2268,3.2929657,8.220727,-7.3711805,6.91832
MMRF_2273,3.55986,13.590917,15.653465,-23.962261
MMRF_2293,2.098257,9.403797,-9.533601,16.070082
MMRF_2300,2.4290404,7.148456,-5.21538,14.568088
MMRF_2305,5.13802,5.573602,-31.89227,13.254222
MMRF_2307,6.06318,4.9312873,-34.80706,9.747844
MMRF_2313,-1.276007,11.439065,-14.037276,-8.098701
MMRF_2317,0.7388045,6.454601,-6.758641,22.860825
MMRF_2314,0.90904534,11.795451,5.0122313,-15.212046
MMRF_2328,1.9452021,8.533957,1.1899587,11.5598135
MMRF_2335,4.1169724,13.562106,12.853813,-23.432331
MMRF_2336,-1.4642314,10.686679,-11.9528885,-4.5653143
MMRF_2368,5.961335,5.623566,-27.205078,2.3748596
MMRF_2399,6.159665,4.5871162,-36.619247,10.126927
MMRF_2404,3.664911,14.324404,2.2217715,-19.770174
MMRF_2407,3.2393527,13.642739,15.997612,-22.870378
MMRF_2412,2.5202212,10.741648,7.6774006,-0.864187
MMRF_2365,5.3328023,6.1862154,-26.27376,10.830434
MMRF_2265,3.5640512,13.415386,16.075838,-25.744968
MMRF_2364,-1.2099613,11.502003,-15.087619,-8.466069
MMRF_2400,4.498022,13.499265,10.555104,-23.725204
MMRF_2419,0.632083,12.234099,8.376985,-11.969507
MMRF_2440,0.3703673,11.699766,5.7740498,-8.252185
MMRF_2453,3.4713624,11.27865,20.379751,-17.891502
