patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1796,4,0
MMRF_1802,-1,1
MMRF_1808,9,7
MMRF_1810,-1,9
MMRF_1815,3,6
MMRF_1822,4,0
MMRF_1823,-1,10
MMRF_1825,3,8
MMRF_1830,1,3
MMRF_1831,9,1
MMRF_1423,-1,9
MMRF_1700,9,1
MMRF_1786,10,4
MMRF_1801,-1,5
MMRF_1832,-1,11
MMRF_1835,4,0
MMRF_1783,3,6
MMRF_1766,9,7
MMRF_1817,4,0
MMRF_1837,-1,5
MMRF_1845,7,5
MMRF_1854,-1,9
MMRF_1855,7,5
MMRF_1860,4,0
MMRF_1867,2,8
MMRF_1876,3,6
MMRF_1565,5,11
MMRF_1710,4,10
MMRF_1759,10,4
MMRF_1842,4,0
MMRF_1846,-1,4
MMRF_1847,1,3
MMRF_1856,5,11
MMRF_1654,-1,11
MMRF_1678,0,3
MMRF_1682,2,8
MMRF_1705,-1,11
MMRF_1716,-1,9
MMRF_1859,-1,1
MMRF_1865,-1,11
MMRF_1871,-1,4
MMRF_1879,-1,11
MMRF_1881,-1,4
MMRF_1886,3,6
MMRF_1890,-1,10
MMRF_1893,2,7
MMRF_1900,9,7
MMRF_1882,10,4
MMRF_1541,-1,0
MMRF_1588,-1,9
MMRF_1686,10,4
MMRF_1690,10,4
MMRF_1698,9,7
MMRF_1780,3,6
MMRF_1833,6,2
MMRF_1839,10,1
MMRF_1850,-1,7
MMRF_1895,9,1
MMRF_1906,-1,6
MMRF_1537,-1,5
MMRF_1917,-1,10
MMRF_1921,10,4
MMRF_1922,-1,1
MMRF_1927,0,3
MMRF_1963,6,2
MMRF_1967,4,10
MMRF_1965,-1,3
MMRF_1981,9,1
MMRF_1992,4,0
MMRF_1998,3,6
MMRF_2000,4,10
MMRF_1880,10,4
MMRF_2005,4,11
MMRF_1851,4,11
MMRF_1891,3,3
MMRF_1911,7,10
MMRF_1932,9,1
MMRF_1985,-1,4
MMRF_1928,0,3
MMRF_1915,-1,2
MMRF_1972,-1,1
MMRF_1977,9,1
MMRF_1824,-1,9
MMRF_1862,5,11
MMRF_1790,5,11
MMRF_1727,3,11
MMRF_1738,0,3
MMRF_1861,9,7
MMRF_1814,9,7
MMRF_1888,8,9
MMRF_1918,4,0
MMRF_1982,-1,9
MMRF_1991,0,3
MMRF_2001,-1,8
MMRF_2006,2,8
MMRF_2015,-1,11
MMRF_2012,2,7
MMRF_1908,-1,2
MMRF_1916,3,6
MMRF_1931,3,9
MMRF_1971,-1,10
MMRF_1978,3,6
MMRF_2018,10,1
MMRF_2038,8,4
MMRF_2035,-1,6
MMRF_2041,4,10
MMRF_2054,9,7
MMRF_2057,8,4
MMRF_2056,4,0
MMRF_2062,3,6
MMRF_2072,6,2
MMRF_2081,6,5
MMRF_2093,-1,3
MMRF_2002,6,2
MMRF_2047,0,3
MMRF_2061,-1,9
MMRF_2074,-1,1
MMRF_1169,-1,5
MMRF_1997,-1,7
MMRF_2043,-1,7
MMRF_2083,-1,11
MMRF_2091,6,2
MMRF_2098,10,4
MMRF_2115,-1,1
MMRF_2116,10,4
MMRF_2118,6,2
MMRF_2126,-1,1
MMRF_2150,3,9
MMRF_2026,2,8
MMRF_2055,-1,6
MMRF_2059,4,11
MMRF_2080,-1,9
MMRF_2079,-1,4
MMRF_2076,-1,1
MMRF_2082,-1,4
MMRF_2087,9,1
MMRF_2106,3,6
MMRF_2107,6,2
MMRF_2111,2,8
MMRF_2122,-1,10
MMRF_2119,3,6
MMRF_2125,4,0
MMRF_2141,5,7
MMRF_2151,-1,1
MMRF_2153,4,0
MMRF_1073,10,4
MMRF_2113,-1,3
MMRF_2143,4,0
MMRF_2149,-1,1
MMRF_2097,-1,11
MMRF_2140,-1,11
MMRF_1755,3,6
MMRF_2216,-1,4
MMRF_2180,10,4
MMRF_2213,0,3
MMRF_2017,5,11
MMRF_2016,-1,7
MMRF_2013,-1,2
MMRF_2039,3,6
MMRF_2050,10,4
MMRF_2068,-1,8
MMRF_2089,-1,3
MMRF_2102,5,11
MMRF_2170,6,2
MMRF_2172,3,5
MMRF_2173,2,8
MMRF_2176,7,5
MMRF_2174,0,4
MMRF_2201,5,11
MMRF_2203,-1,5
MMRF_2214,9,7
MMRF_2195,6,2
MMRF_2194,3,6
MMRF_2197,9,1
MMRF_2200,-1,5
MMRF_2199,8,3
MMRF_2204,8,9
MMRF_2183,-1,4
MMRF_2187,10,4
MMRF_2211,6,5
MMRF_2217,-1,4
MMRF_2220,4,10
MMRF_2230,4,0
MMRF_2231,3,5
MMRF_2232,3,8
MMRF_2250,7,10
MMRF_2253,-1,3
MMRF_2266,9,1
MMRF_2168,10,4
MMRF_2228,6,2
MMRF_2240,4,0
MMRF_2251,5,11
MMRF_2258,9,7
MMRF_2267,4,0
MMRF_2238,3,6
MMRF_2236,-1,9
MMRF_2271,-1,3
MMRF_2272,-1,6
MMRF_2279,-1,4
MMRF_2329,2,8
MMRF_2269,6,3
MMRF_2291,-1,7
MMRF_2290,3,9
MMRF_2306,-1,6
MMRF_2310,6,5
MMRF_2316,4,11
MMRF_2215,-1,7
MMRF_2297,-1,11
MMRF_2302,0,3
MMRF_2325,5,11
MMRF_2286,1,3
MMRF_2301,10,1
MMRF_2330,-1,5
MMRF_2326,1,3
MMRF_2331,-1,10
MMRF_2352,6,2
MMRF_2353,9,7
MMRF_2377,-1,2
MMRF_2380,-1,10
MMRF_2379,10,4
MMRF_2409,10,1
MMRF_2339,4,0
MMRF_2367,0,3
MMRF_2373,-1,5
MMRF_2378,9,8
MMRF_2394,-1,11
MMRF_2224,-1,11
MMRF_2225,4,0
MMRF_2229,4,11
MMRF_2245,-1,8
MMRF_2257,4,0
MMRF_2268,4,0
MMRF_2273,-1,7
MMRF_2293,-1,9
MMRF_2300,-1,0
MMRF_2305,4,0
MMRF_2307,4,0
MMRF_2313,6,2
MMRF_2317,4,0
MMRF_2314,-1,1
MMRF_2328,-1,9
MMRF_2335,9,1
MMRF_2336,6,2
MMRF_2368,-1,4
MMRF_2399,-1,11
MMRF_2404,-1,8
MMRF_2407,10,4
MMRF_2412,3,9
MMRF_2365,-1,0
MMRF_2265,3,6
MMRF_2364,6,2
MMRF_2400,9,1
MMRF_2419,-1,9
MMRF_2440,-1,1
MMRF_2453,-1,9
MMRF_2455,3,3
MMRF_2459,-1,3
MMRF_2422,0,3
MMRF_2429,2,8
MMRF_2433,5,11
MMRF_2458,5,11
MMRF_2413,-1,9
MMRF_2444,4,10
MMRF_2384,4,11
MMRF_2452,5,11
MMRF_2469,4,0
MMRF_2464,10,4
MMRF_2476,-1,10
MMRF_2478,-1,11
MMRF_2436,6,2
MMRF_2437,-1,10
MMRF_2438,-1,9
MMRF_2445,6,2
MMRF_2449,7,10
MMRF_2456,7,5
MMRF_2457,4,10
MMRF_2461,1,3
MMRF_2471,-1,7
MMRF_2473,-1,3
MMRF_2475,9,1
MMRF_2480,-1,11
MMRF_2497,6,10
MMRF_2501,-1,6
MMRF_2505,7,10
MMRF_2523,2,8
MMRF_2485,5,11
MMRF_2489,9,7
MMRF_2498,8,4
MMRF_2465,4,0
MMRF_2488,3,10
MMRF_2490,3,6
MMRF_2522,3,8
MMRF_2499,5,11
MMRF_2506,-1,4
MMRF_2531,3,6
MMRF_2541,2,8
MMRF_2559,4,10
MMRF_2524,8,9
MMRF_2514,-1,9
MMRF_2516,9,7
MMRF_2525,0,3
MMRF_2532,-1,4
MMRF_2468,3,6
MMRF_2515,3,8
MMRF_2539,10,4
MMRF_2549,3,8
MMRF_2557,-1,9
MMRF_2562,-1,6
MMRF_2568,-1,6
MMRF_2570,-1,1
MMRF_2579,4,10
MMRF_2581,9,1
MMRF_2590,8,9
MMRF_2538,7,10
MMRF_2548,6,2
MMRF_2554,0,3
MMRF_2587,-1,3
MMRF_2622,4,0
MMRF_1546,6,2
MMRF_2401,3,6
MMRF_2595,-1,9
MMRF_2598,10,4
MMRF_2614,8,9
MMRF_2574,3,6
MMRF_2605,6,2
MMRF_2596,-1,4
MMRF_2599,9,7
MMRF_2597,-1,3
MMRF_2608,1,3
MMRF_2621,3,6
MMRF_2631,1,11
MMRF_2583,8,9
MMRF_2604,3,6
MMRF_2635,4,0
MMRF_2630,3,9
MMRF_2519,9,7
MMRF_2518,-1,7
MMRF_2526,6,2
MMRF_2543,-1,10
MMRF_2567,-1,9
MMRF_2572,0,4
MMRF_2580,3,6
MMRF_2602,4,10
MMRF_2601,-1,4
MMRF_2606,-1,5
MMRF_2613,-1,9
MMRF_2634,-1,3
MMRF_2636,-1,5
MMRF_2637,4,10
MMRF_2638,5,11
MMRF_2639,-1,0
MMRF_2641,6,2
MMRF_2642,-1,6
MMRF_2643,7,5
MMRF_2646,-1,7
MMRF_2535,4,0
MMRF_1079,-1,1
MMRF_2682,-1,0
MMRF_2654,3,6
MMRF_2664,-1,4
MMRF_2680,9,1
MMRF_2507,10,1
MMRF_2689,-1,10
MMRF_2651,7,10
MMRF_2652,6,2
MMRF_2667,4,10
MMRF_2670,-1,11
MMRF_2675,9,1
MMRF_2676,-1,2
MMRF_2677,10,1
MMRF_2681,-1,8
MMRF_2678,2,8
MMRF_2718,4,0
MMRF_2721,-1,7
MMRF_2690,4,10
MMRF_2695,3,9
MMRF_2699,9,7
MMRF_2723,3,9
MMRF_2719,3,5
MMRF_2722,3,6
MMRF_2691,9,7
MMRF_2694,7,5
MMRF_2696,9,1
MMRF_2698,9,7
MMRF_2702,4,0
MMRF_2700,9,7
MMRF_2705,-1,1
MMRF_2706,3,5
MMRF_2709,2,10
MMRF_2716,6,5
MMRF_1988,10,4
MMRF_2754,4,0
MMRF_2727,8,9
MMRF_2731,0,3
MMRF_2732,-1,3
MMRF_2733,9,1
MMRF_2734,10,1
MMRF_2737,9,1
MMRF_2740,3,9
MMRF_2757,6,2
MMRF_1805,4,11
MMRF_2728,2,8
MMRF_2729,4,0
MMRF_2739,-1,5
MMRF_2742,2,8
MMRF_2743,-1,4
MMRF_2745,-1,10
MMRF_2746,3,5
MMRF_2750,4,11
MMRF_2751,6,10
MMRF_2760,-1,10
MMRF_2761,4,10
MMRF_2762,3,5
MMRF_2763,10,4
MMRF_2764,-1,5
MMRF_2767,3,6
MMRF_2769,4,0
MMRF_2770,3,6
MMRF_2772,4,0
MMRF_2774,-1,10
MMRF_2776,-1,5
MMRF_2778,9,1
MMRF_2779,9,1
MMRF_2781,0,3
MMRF_2782,9,1
MMRF_2787,4,10
MMRF_2788,4,0
MMRF_2789,3,5
MMRF_2793,3,6
MMRF_2794,3,8
MMRF_2795,-1,9
MMRF_2801,6,10
MMRF_2799,9,1
MMRF_2807,3,8
MMRF_2808,-1,11
MMRF_2813,-1,1
MMRF_2814,7,5
MMRF_2815,4,11
MMRF_2816,-1,5
MMRF_2817,-1,8
MMRF_2818,4,0
MMRF_2820,3,9
MMRF_2822,7,7
MMRF_2831,-1,0
MMRF_2827,-1,1
MMRF_2826,-1,3
MMRF_2828,3,6
MMRF_2834,4,10
MMRF_2829,-1,5
MMRF_2830,-1,7
MMRF_2832,-1,8
MMRF_2836,7,5
MMRF_2848,2,8
MMRF_2847,9,1
MMRF_2851,4,0
