patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1782,-2.272919,7.8955703,-19.294806,18.097252
MMRF_1785,0.5731629,8.495929,0.0348797,-0.77177656
MMRF_1787,-1.600539,6.2005286,-12.928239,-9.443978
MMRF_1792,3.3807375,10.660349,21.20463,-1.434072
MMRF_1793,2.9769702,8.950109,8.230765,-16.716496
MMRF_1797,-1.7277442,5.714325,-26.941187,-8.892151
MMRF_1795,-2.8633642,9.905898,-7.4644675,22.881227
MMRF_1796,-2.0061474,5.3096156,-20.94793,-6.4504046
MMRF_1802,3.7161565,9.4108305,14.744576,-12.474918
MMRF_1808,5.1657863,9.536316,27.141298,-11.808451
MMRF_1810,2.3738384,9.959963,13.696787,0.35176903
MMRF_1815,0.34735337,7.3241816,-7.433495,-4.4800744
MMRF_1822,-2.3754358,6.1747656,-27.205177,-3.254957
MMRF_1823,-2.3021102,7.738355,-20.457249,16.70786
MMRF_1825,1.4811168,7.6875887,-0.14322248,-12.677265
MMRF_1830,0.3392836,10.418853,8.16493,11.526011
MMRF_1831,4.678079,8.69134,18.386482,-11.231123
MMRF_1423,2.7266958,8.988971,8.822478,-14.299886
MMRF_1700,4.836496,8.545315,17.66926,-9.969249
MMRF_1786,3.9759407,11.1315155,27.895012,1.0082432
MMRF_1801,-0.38806048,7.9013176,-8.551814,3.0735917
MMRF_1832,-3.8004067,8.140726,-21.327673,11.57907
MMRF_1835,-2.3711336,5.7252603,-21.70403,-1.0035539
MMRF_1783,0.3700386,8.237648,-2.5305922,0.23953407
MMRF_1766,4.2985015,8.985102,21.006733,-20.935036
MMRF_1817,-2.177565,6.382937,-27.187056,-4.0380383
MMRF_1837,-1.6453445,6.792892,-16.051733,1.1298691
MMRF_1845,-0.9365904,6.8518796,-14.455778,-1.917594
MMRF_1854,2.877929,8.378607,12.338529,-5.509359
MMRF_1855,-1.3132322,7.472766,-13.180585,6.4983077
MMRF_1860,-3.0297816,6.1354737,-21.513214,-0.15472801
MMRF_1867,2.4032936,6.9428263,-1.0911777,-18.311794
MMRF_1876,1.584211,7.5051885,-2.1266928,-8.678564
MMRF_1565,-4.031899,6.421432,-22.772728,2.7852108
MMRF_1710,-2.828337,6.8949833,-29.931356,4.7585998
MMRF_1759,3.8660922,11.399962,26.058376,2.4802167
MMRF_1842,-1.9151225,6.4084625,-26.848566,-5.0391383
MMRF_1846,3.2275393,11.586656,25.154333,6.934025
MMRF_1847,0.43943143,10.307253,7.0366406,9.416566
MMRF_1856,-4.347065,7.1195793,-22.386238,7.792412
MMRF_1654,-3.8061802,6.8306932,-26.54326,6.6799445
MMRF_1678,1.285423,10.876001,15.129938,9.158606
MMRF_1682,2.4931343,7.304308,-0.5884694,-20.884344
MMRF_1705,-3.5241275,7.2722883,-27.74318,8.825187
MMRF_1716,2.6887043,9.763719,14.437726,-0.79771614
MMRF_1859,3.946937,10.157934,20.847364,-6.6470003
MMRF_1865,-3.877225,8.072724,-20.919546,10.644845
MMRF_1871,2.0334234,11.184694,18.160915,7.0962725
MMRF_1879,-3.6265304,8.471529,-20.505943,12.040706
MMRF_1881,3.4090724,11.556283,24.823423,5.4770994
MMRF_1886,0.7641711,8.069678,-1.5369836,-1.3502896
MMRF_1890,-2.4533122,8.001019,0.8038065,14.333304
MMRF_1893,2.7351198,7.499451,-1.5269839,-22.24837
MMRF_1900,5.0521135,9.754349,26.199856,-12.673805
MMRF_1882,3.8279707,11.218438,26.95392,1.4615453
MMRF_1541,-0.8970874,6.7099195,-15.36684,-4.0509763
MMRF_1588,3.095706,9.15204,10.600378,-14.911344
MMRF_1686,4.2692027,11.281927,29.34116,1.4974605
MMRF_1690,3.439467,11.006918,21.833858,2.6819472
MMRF_1698,4.601464,9.572863,26.021742,-19.047428
MMRF_1780,0.5459927,7.1046543,-8.586951,-6.6155696
MMRF_1833,-2.0748594,9.611737,-7.9837613,19.484612
MMRF_1839,4.746403,10.669629,22.370344,-5.5649724
MMRF_1850,3.8703556,9.127972,15.713766,-18.357105
MMRF_1895,5.0412755,8.93229,22.598545,-10.774603
MMRF_1906,-1.888309,6.2746525,-33.88676,4.0703025
MMRF_1537,-1.4110059,9.092335,-5.508244,12.16188
MMRF_1917,-2.9245992,7.6565423,-22.076105,16.61864
MMRF_1921,3.6167169,11.242439,25.387125,1.3772887
MMRF_1922,3.6348069,8.283741,16.059734,-10.347297
MMRF_1927,0.56873125,10.561803,11.114977,11.846714
MMRF_1963,-2.1237516,9.715532,-7.0734673,19.84732
MMRF_1967,-2.632289,7.371649,-33.3134,11.230431
MMRF_1965,0.59376204,9.089571,3.3214977,2.8645127
MMRF_1981,4.8426642,8.618643,19.378424,-10.752613
MMRF_1992,-1.8047676,5.9690304,-12.158402,-13.628433
MMRF_1998,0.51549804,7.3655105,-7.1145062,-7.2588496
MMRF_2000,-2.4755583,6.5270276,-28.329939,0.12488405
MMRF_1880,3.594673,11.283756,24.811106,1.921051
MMRF_2005,-3.2151258,6.0183225,-25.708672,0.90107334
MMRF_1851,-3.2759209,7.169437,-29.4396,9.977828
MMRF_1891,0.26021826,8.062653,-4.8886123,0.6015496
MMRF_1911,-2.1465578,7.7354856,-19.586994,17.555387
MMRF_1932,4.795014,8.907558,18.776926,-8.583116
MMRF_1985,3.018732,11.33463,22.988825,7.3567457
MMRF_1928,1.2763902,10.928169,12.984706,11.945736
MMRF_1915,-3.1939008,8.749874,-17.7219,13.145084
MMRF_1972,3.1297255,8.212563,13.191816,-8.126439
MMRF_1977,5.126556,9.201978,23.514486,-13.577181
MMRF_1824,3.0715408,9.929334,34.32531,1.6225773
MMRF_1862,-4.3384295,6.755373,-22.66348,5.2508354
MMRF_1790,-4.4525647,6.8104634,-21.400703,6.70971
MMRF_1727,0.2578822,8.806361,-1.9521742,2.9058697
MMRF_1738,1.1112235,10.682786,11.394364,7.7102246
MMRF_1861,4.4611406,9.611409,26.482494,-18.799845
MMRF_1814,5.016951,9.386704,25.004805,-14.061585
MMRF_1888,2.5670087,10.239385,14.551813,1.778467
MMRF_1918,-2.3747802,6.0117106,-20.429188,-2.3220074
MMRF_1982,2.3952951,11.168232,18.447042,5.4609323
MMRF_1991,1.439269,10.881924,14.134887,9.262816
MMRF_2001,2.466525,7.6123443,2.6400414,-13.902174
MMRF_2006,2.5357006,7.0700135,0.66436064,-19.269127
MMRF_2015,-3.6439683,7.343964,-27.318981,11.974144
MMRF_2012,2.684704,7.4397645,-0.68968594,-21.369009
MMRF_1908,-3.0605574,9.121557,-12.034301,22.181599
MMRF_1916,0.8203184,8.349344,1.5031288,-9.141176
MMRF_1931,1.7901151,8.906407,6.564482,-10.08246
MMRF_1971,-1.817752,7.5026617,-12.736999,12.566171
MMRF_1978,1.382053,8.349124,2.305071,-8.619177
MMRF_2018,4.5952306,10.728028,24.025364,-4.147189
MMRF_2038,2.7312424,10.612528,18.399426,2.4724898
MMRF_2035,1.8792142,8.173702,6.223599,-7.5154834
MMRF_2041,-2.767547,6.980984,-33.567368,7.1853814
MMRF_2054,5.1054416,9.676844,26.144003,-11.537586
MMRF_2057,2.6493862,10.441369,16.827585,2.2583566
MMRF_2056,-1.9583757,5.492142,-24.52245,-6.7655234
MMRF_2062,0.3463595,7.750779,-4.7826185,-3.8452938
MMRF_2072,-2.4397879,9.850824,-8.533265,20.878098
MMRF_2081,-1.8370576,8.553296,-11.758358,15.173248
MMRF_2093,0.1841895,9.133739,-0.7207802,3.040332
MMRF_2002,-1.8141714,9.499502,-7.5986094,18.899227
MMRF_2047,1.6403023,10.850981,15.717763,7.1224985
MMRF_2061,2.9968512,9.123258,10.222142,-15.802799
MMRF_2074,3.027962,8.035305,12.2832985,-9.624149
MMRF_1169,-1.055769,8.946475,-4.7979283,11.31711
MMRF_1997,3.6660151,9.085357,15.019233,-17.306181
MMRF_2043,3.4208086,9.064544,13.5667,-17.555862
MMRF_2083,-3.565149,8.565931,-19.200615,12.707813
MMRF_2091,-1.6285492,8.870545,-4.9164863,15.251795
MMRF_2098,3.4710577,10.79832,22.148413,0.9280115
MMRF_2115,2.5777404,8.118632,8.844224,-7.8587775
MMRF_2116,3.8603785,10.855546,24.7227,-0.4544362
MMRF_2118,-2.6774647,9.634775,-3.5355437,21.85436
MMRF_2126,4.904651,10.646963,20.598425,-4.184146
MMRF_2150,1.8072814,8.845469,3.9759743,-4.462447
MMRF_2026,2.4189014,6.7841926,-11.172394,-15.036465
MMRF_2055,2.2343686,8.135215,6.8838735,-8.165246
MMRF_2059,-2.967661,6.8610296,-34.169697,7.9029055
MMRF_2080,2.9302602,9.702582,14.421932,-2.6009433
MMRF_2079,2.9297407,10.576569,18.615509,1.9937598
MMRF_2076,2.9413056,11.189782,24.486038,11.2312
MMRF_2082,2.3847072,11.187555,19.639256,6.192331
MMRF_2087,4.5457845,9.240429,17.639296,-12.862461
MMRF_2106,0.6562622,7.1903844,-7.138749,-8.7911415
MMRF_2107,-2.178758,9.709419,-6.797954,20.029627
MMRF_2111,2.776399,6.9561934,2.0875576,-20.666056
MMRF_2122,-2.8909216,7.7271523,-21.980059,17.177692
MMRF_2119,1.6010926,8.277586,3.9744742,-7.614007
MMRF_2125,-1.9522623,5.30988,-21.605055,-6.779855
MMRF_2141,-4.0098047,6.432788,32.918903,2.3790102
MMRF_2151,4.9234767,10.775099,18.811533,-3.065087
MMRF_2153,-2.5531313,5.7137775,-23.763731,-2.5142536
MMRF_1073,3.779096,10.9732065,25.513454,-1.0772631
MMRF_2113,0.31241676,9.748933,4.2505574,4.7741632
MMRF_2143,-1.598799,5.6780457,-23.59139,-8.27261
MMRF_2149,3.844825,9.758227,15.721472,-13.317442
MMRF_2097,-3.9401054,7.5790963,-23.627707,10.821301
MMRF_2140,0.035872612,9.391681,-1.4237096,4.07304
MMRF_1755,1.378396,7.941954,-5.347947,-11.627869
MMRF_2216,4.1532893,11.5823555,28.216486,4.319818
MMRF_2180,4.2745223,10.865114,29.504557,-0.7344148
MMRF_2213,1.6063495,10.751033,15.346907,8.251802
MMRF_2017,-4.422756,7.217875,-21.51858,8.004551
MMRF_2016,3.2473094,9.627189,13.153079,-13.925663
MMRF_2013,-3.225669,9.348142,-10.775154,25.197563
MMRF_2039,1.7258968,7.576798,-2.763334,-8.764474
MMRF_2050,3.2390873,10.799307,21.025326,0.46307263
MMRF_2068,2.2708066,8.228724,1.0434991,7.7611976
MMRF_2089,1.1551843,9.955663,7.3317738,5.4235415
MMRF_2102,-4.285508,7.071074,-22.903742,7.33882
MMRF_2170,-2.1399355,8.901509,-10.38933,16.778017
MMRF_2172,0.36552998,8.948614,0.9591531,3.9912038
MMRF_2173,2.280194,6.793382,-11.460911,-13.239892
MMRF_2176,-1.4114573,8.048946,-11.304364,11.133103
MMRF_2174,1.4145966,11.072125,16.965418,12.075561
MMRF_2201,-4.2863774,6.5657773,-22.157837,3.896577
MMRF_2203,-2.603044,8.459997,-14.426795,19.378014
MMRF_2214,5.2311735,9.394611,26.189856,-14.7765
MMRF_2195,-3.0024529,9.725256,-10.709857,23.564651
MMRF_2194,-0.017570896,7.618583,-4.754249,-2.0248733
MMRF_2197,4.6594906,8.91497,22.299639,-15.98156
MMRF_2200,-0.5360329,6.861588,-12.187708,-5.1169214
MMRF_2199,2.3718603,9.986948,11.747532,1.4000413
MMRF_2204,2.31306,10.343918,13.664638,2.9288547
MMRF_2183,2.676542,11.175743,20.333715,4.864551
MMRF_2187,3.4788306,10.921752,22.788761,0.18860176
MMRF_2211,-1.8043989,8.941973,-7.792193,14.640817
MMRF_2217,3.9218566,10.459262,29.554764,-2.8940654
MMRF_2220,-2.8275301,6.9303923,-29.328638,3.9083264
MMRF_2230,-2.1023362,6.5383825,-31.494158,1.6908765
MMRF_2231,0.22089495,7.9059124,-6.5967216,0.6359938
MMRF_2232,1.722091,7.741671,-2.3794377,-11.9731655
MMRF_2250,-1.5532109,7.8183713,-13.267763,10.195769
MMRF_2253,0.6948537,9.279009,4.0275326,3.2439756
MMRF_2266,4.4222407,8.822468,22.13629,-21.69673
MMRF_2168,3.8053088,11.645727,25.845453,5.058537
MMRF_2228,-1.7774001,9.236266,-7.3992615,16.519241
MMRF_2240,-2.2686658,6.085754,-19.654417,-2.9483933
MMRF_2251,-4.1713586,6.9557934,-24.548899,6.132876
MMRF_2258,4.9804955,9.589084,26.848524,-13.408956
MMRF_2267,-1.5542041,5.469901,-24.741142,-9.967222
MMRF_2238,0.8059032,8.426951,0.6957807,-1.7473276
MMRF_2236,2.5514,9.07369,8.148123,-12.869285
MMRF_2271,-0.25492543,9.926448,5.330188,13.722948
MMRF_2272,2.021648,8.038965,6.97238,-7.0550213
MMRF_2279,4.2736964,11.036462,23.632828,-2.4631324
MMRF_2329,2.6042345,6.9853883,1.2019079,-19.29252
MMRF_2269,-2.7006836,9.708215,-2.1037042,23.061008
MMRF_2291,3.8424845,8.860051,15.775984,-16.082891
MMRF_2290,1.7796181,9.01357,7.8334227,-2.7627902
MMRF_2306,2.047991,8.341363,3.2126813,-10.624529
MMRF_2310,-1.659527,8.753077,-6.834553,15.341603
MMRF_2316,-3.666071,7.276295,-26.118685,9.140032
MMRF_2215,3.9613824,8.753834,0.83554935,8.703355
MMRF_2297,-3.4697373,8.381357,-21.671314,12.746528
MMRF_2302,1.3370385,10.693381,14.002242,7.1856914
MMRF_2325,-4.4596806,6.850579,-20.593634,5.9480233
MMRF_2286,0.41677067,10.138481,9.602972,13.055845
MMRF_2301,4.381291,10.556413,31.366056,-6.313299
MMRF_2330,4.9047923,8.455113,20.26131,-10.108534
MMRF_2326,0.19035421,10.28893,6.9209547,11.963815
MMRF_2331,-2.2198713,7.242627,-31.291216,13.130972
MMRF_2352,-2.9996188,9.834237,-7.7104263,24.838812
MMRF_2353,5.396842,9.220008,7.3478127,-21.44045
MMRF_2377,-2.9578252,9.251262,-11.415145,21.281235
MMRF_2380,-2.5957482,8.261009,-16.605242,20.022537
MMRF_2379,3.802598,10.783723,26.817339,-1.293873
MMRF_2409,3.6705096,11.461518,26.631271,6.7487354
MMRF_2339,-2.6714106,6.1625724,-27.56508,-1.763522
MMRF_2367,1.6015402,11.136653,14.101647,13.821143
MMRF_2373,-0.07144005,8.53753,-3.8573663,6.6191363
MMRF_2378,4.639642,8.404692,21.514395,-8.818427
MMRF_2394,-3.468354,7.3474584,-28.411146,10.843369
MMRF_2224,-4.0875506,7.568841,-22.99185,10.978785
MMRF_2225,-2.9251676,6.0389867,-25.026295,-0.4652157
MMRF_2229,-3.3348243,7.419843,0.52872556,9.608799
MMRF_2245,2.314184,8.811711,6.0512676,-13.622529
MMRF_2257,-2.0948057,5.229424,-19.849398,-7.7345214
MMRF_2268,-2.4824524,5.7696033,-24.721416,-3.1427884
MMRF_2273,4.471573,9.960604,30.545624,-11.959628
MMRF_2293,1.9447687,9.168359,8.549561,-2.6028254
MMRF_2300,-0.6883087,6.5850563,-13.902718,-5.871816
MMRF_2305,-2.4879146,5.8623066,-22.786898,-2.1618805
MMRF_2307,-2.7225802,6.233123,-32.78168,-1.7429711
MMRF_2313,-2.780574,9.87962,-7.8063803,22.251707
MMRF_2317,-2.5607152,6.0536475,-26.470037,-2.3824465
MMRF_2314,4.102926,10.392826,31.098944,-4.8135285
MMRF_2328,1.5679249,9.206529,7.2955875,-1.0352591
MMRF_2335,5.0612392,8.934573,22.477169,-13.115554
MMRF_2336,-2.7536504,9.891093,-5.3083405,22.966364
MMRF_2368,4.338773,11.372162,31.014944,1.2634164
MMRF_2399,-4.232702,7.558875,-21.9769,9.642398
MMRF_2404,2.9740195,8.184612,11.12211,-7.835396
MMRF_2407,3.9441326,10.686964,28.031885,-3.3684967
MMRF_2412,1.3417891,8.647733,4.868692,-3.3838189
MMRF_2365,-1.016241,6.6689754,-15.060029,-2.5378864
MMRF_2265,1.6122898,8.085934,3.3280063,-7.0488777
