patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1730,8.0966425,-2.2171645,-1.9690628,-24.518778
MMRF_1758,10.444885,-0.039497633,1.8409523,-1.2285383
MMRF_1721,8.644869,3.8039737,0.8530852,18.499664
MMRF_1648,10.364437,0.10568687,2.8805952,-1.250546
MMRF_1677,13.108191,4.2806787,33.78528,6.0555224
MMRF_1744,7.090895,3.5113206,-5.1926455,18.036587
MMRF_1735,3.9053462,4.469356,-24.719116,10.157722
MMRF_1739,7.0497465,-1.7033709,-11.212183,-21.014803
MMRF_1694,8.39915,3.886318,4.101338,20.851957
MMRF_1713,8.007178,-2.0419471,-7.870995,-20.085548
MMRF_1722,11.045185,3.231505,21.702078,9.779002
MMRF_1659,4.2877774,4.4174037,-20.8583,11.720058
MMRF_1689,6.0932026,-0.15784575,-4.5489345,-10.642913
MMRF_1645,12.970653,4.195651,34.654335,7.391781
MMRF_1720,4.1374245,4.444235,-25.733103,11.531341
MMRF_1715,9.462432,1.1489692,12.030079,-3.0211005
MMRF_1726,6.447447,0.70523393,-10.869327,-9.433576
MMRF_1523,11.607021,3.3514202,22.476791,12.800429
MMRF_1670,10.663871,3.0718248,19.451101,9.292504
MMRF_1672,6.2608013,-0.43080708,-5.710152,-14.084961
MMRF_1719,3.5825553,4.5439034,-24.16142,9.178335
MMRF_1733,7.745015,0.23318188,1.7452992,-16.544962
MMRF_1736,12.22855,4.715238,32.364803,10.849398
MMRF_1750,7.325514,3.3589954,-2.8474696,17.585283
MMRF_1768,10.018367,0.6985531,8.654375,-1.4055284
MMRF_1771,8.596998,1.7428703,9.611205,7.8894424
MMRF_1773,10.256278,2.8160715,17.023182,8.2490425
MMRF_1775,3.623723,3.9070587,-22.314417,4.7374396
MMRF_1777,5.705267,3.7984352,-11.3532505,14.7443285
MMRF_1778,9.155158,2.090158,10.104292,9.450581
MMRF_1782,10.01132,1.4681393,11.525469,1.5303218
MMRF_1785,7.155121,3.1566083,-2.0603864,13.3588085
MMRF_1787,13.116351,3.9551806,36.53885,4.8150153
MMRF_1792,8.109017,-2.087646,-7.1570654,-20.219034
MMRF_1793,7.8793054,-2.4196846,-0.6541758,-24.575773
MMRF_1797,11.9189205,3.355217,21.041216,15.20367
MMRF_1795,10.434456,0.041320182,2.8185153,-2.9872463
MMRF_1796,7.977811,0.51935154,2.823292,-13.82826
MMRF_1802,5.9157495,-0.76194745,-8.6863,-5.971288
MMRF_1808,7.5105596,-2.513212,-3.9261062,-25.564558
MMRF_1810,7.813463,-0.0334815,-15.908635,-11.406913
MMRF_1815,7.8104815,2.74459,1.0342214,12.594866
MMRF_1822,8.085235,3.0153656,2.8661108,16.15112
MMRF_1823,7.83929,4.029041,-0.26984614,22.737427
MMRF_1825,7.3400598,3.3228352,-3.110439,16.72123
MMRF_1830,6.187996,2.6019948,-8.253295,8.790077
MMRF_1831,6.3153214,-2.2792387,-12.726386,-28.602808
MMRF_1423,6.8962646,-0.8552676,-14.059235,-15.329342
MMRF_1700,9.6959,-0.24271859,4.993826,-6.9453435
MMRF_1786,6.9081063,-2.1151974,-10.206269,-25.088642
MMRF_1801,8.383602,2.885735,5.9547563,13.977834
MMRF_1832,10.624314,1.0826287,16.317455,1.4567629
MMRF_1835,12.07956,3.7456386,26.035357,9.280138
MMRF_1783,6.4848967,3.3392498,-7.294717,13.415103
MMRF_1766,5.818749,-0.8743698,-5.288503,-7.36001
MMRF_1817,12.384527,3.1766975,28.25616,1.6955916
MMRF_1837,11.143743,2.5733159,20.95658,4.1869364
MMRF_1845,9.168313,2.8426785,10.4039955,11.539109
MMRF_1854,7.8466763,-2.1295931,-2.0360515,-22.208801
MMRF_1855,9.419788,3.1007416,12.215354,14.244986
MMRF_1860,10.507032,2.9498842,17.682323,8.3660345
MMRF_1867,6.957097,-2.5530279,-15.586133,-26.301327
MMRF_1876,5.518395,3.629355,-11.720643,11.719341
MMRF_1565,12.179552,4.2085156,27.641296,5.4669237
MMRF_1710,11.9764805,4.6018057,27.965178,13.826302
MMRF_1759,6.9691195,-1.898475,-8.054643,-25.099197
MMRF_1842,12.355485,3.958369,30.608498,14.230999
MMRF_1846,6.250421,-0.22761819,-5.6161747,-12.354876
MMRF_1847,6.0742955,2.973973,-10.94735,8.483494
MMRF_1856,12.692168,4.036126,31.538914,5.7321987
MMRF_1654,6.23866,-1.2831789,-10.648358,-6.9132967
MMRF_1678,7.086291,0.041540615,-1.688514,-15.440157
MMRF_1682,4.8053184,4.2028775,-16.159454,12.720266
MMRF_1705,12.5792,3.8985302,31.126076,11.447187
MMRF_1716,7.339892,-0.21356323,-2.6168475,-18.150442
MMRF_1859,6.3741465,-1.7307088,-14.297839,-30.91345
MMRF_1865,12.214874,3.8852906,29.721361,13.084207
MMRF_1871,6.66562,0.06791547,-11.61761,-11.105582
MMRF_1879,12.013001,4.5040927,27.81706,12.441368
MMRF_1881,7.1088448,-2.3429108,-14.833642,-22.619743
MMRF_1886,11.519603,3.300601,21.1198,12.710399
MMRF_1890,8.043216,2.4493377,3.346818,9.506168
MMRF_1893,12.526572,4.845184,32.806557,8.218059
MMRF_1900,3.7941763,4.121462,-21.432314,7.512526
MMRF_1882,7.3799114,-1.923061,-8.037949,-22.08431
MMRF_1541,10.52278,3.1635842,19.243078,7.7376156
MMRF_1588,7.189597,-2.0024595,-13.544641,-22.126202
MMRF_1686,8.417738,-1.348428,-19.824743,-22.51191
MMRF_1690,6.2277155,-0.75248164,-6.2418923,-16.200811
MMRF_1698,6.357369,-0.48357734,-6.0325575,-14.468301
MMRF_1780,8.893607,2.0364785,9.627198,7.1794844
MMRF_1833,10.1493845,0.17947519,4.672292,-2.6676214
MMRF_1839,8.247583,-1.7781285,-8.539609,-19.707966
MMRF_1850,3.5323842,4.2104616,-23.33451,7.9982505
MMRF_1895,7.9052176,-2.4449239,-3.0146482,-23.839012
MMRF_1906,9.226306,2.2396917,18.82451,13.515065
MMRF_1537,10.032007,2.6624703,15.477796,9.099138
MMRF_1917,10.720171,1.035507,15.095826,0.3605009
MMRF_1921,6.929549,-1.9653585,-9.463777,-24.527807
MMRF_1922,4.08625,5.2661085,-21.547113,16.105932
MMRF_1927,13.014239,3.6597052,35.6967,11.741089
MMRF_1963,10.252789,-0.09416602,3.9931366,-1.786372
MMRF_1967,11.0134325,1.0767819,16.79922,-1.4604431
MMRF_1965,6.6292706,3.016344,-4.6548085,10.769649
MMRF_1981,9.598239,-0.42306665,4.0279737,-7.9685817
MMRF_1992,13.172674,4.0410485,35.233364,7.8530226
MMRF_1998,11.848808,3.3603022,21.514334,14.040706
MMRF_2000,11.984878,4.4355397,27.349842,12.066159
MMRF_1880,3.6539133,4.5485387,-23.281971,10.561996
MMRF_2005,12.112563,4.5866566,29.057974,11.07371
MMRF_1851,12.710013,4.7151213,33.07758,9.563027
MMRF_1891,9.037625,1.1977642,14.341093,-6.1070724
MMRF_1911,10.622963,1.0894322,14.412781,0.12509032
MMRF_1932,3.6972873,4.7197533,-24.425295,14.091116
MMRF_1985,8.209876,-2.367406,-2.6345055,-25.913128
MMRF_1928,7.1249094,-0.18363358,-9.775977,-12.522029
MMRF_1915,11.54713,2.7195368,23.440016,4.274646
MMRF_1972,9.70595,-0.34000355,4.465835,-6.899524
MMRF_1977,7.746189,-2.26221,-2.7739825,-23.06318
MMRF_1824,6.0735483,-1.7573284,-11.930339,-5.8533635
MMRF_1862,12.426306,4.0144053,31.990648,12.78581
MMRF_1790,12.839057,3.8536355,33.958416,11.714345
MMRF_1727,6.1229053,0.971437,-10.995927,-0.38000715
MMRF_1738,4.362308,4.729405,-20.512966,13.984768
MMRF_1861,7.4718513,-0.57881635,-2.8352647,-19.500671
MMRF_1814,8.068174,-1.409098,-19.651312,-17.42239
MMRF_1888,4.520386,4.5786395,-18.968607,14.630979
MMRF_1918,12.144291,3.7474258,25.840965,10.051212
MMRF_1982,6.997587,-1.2256501,-13.325912,-18.25622
MMRF_1991,4.564347,4.5455585,-16.843447,13.210852
MMRF_2001,4.6255693,4.2392845,-15.969877,11.11921
MMRF_2006,7.723322,2.2869012,2.0202692,8.662822
MMRF_2015,12.327265,3.0267031,27.351616,0.13856119
MMRF_2012,7.863437,-0.74322325,-18.113869,-16.554184
MMRF_1908,10.658489,0.55385184,5.29282,2.8815243
MMRF_1916,5.674064,3.5996509,-10.825118,12.299436
MMRF_1931,4.6916776,4.095602,-16.709333,9.558473
MMRF_1971,7.916103,3.1720326,-2.567444,10.121387
MMRF_1978,7.670927,0.21925226,0.6229308,-16.76093
MMRF_2018,8.016155,-1.2049489,-20.519346,-17.286106
MMRF_2038,6.792149,-0.8162441,-12.195325,-15.164813
MMRF_2035,8.098647,0.6262778,4.2122293,-15.508106
MMRF_2041,8.244483,3.0010924,6.256616,15.1376
MMRF_2054,7.1448216,-2.3727965,-13.081143,-23.751406
MMRF_2057,6.841238,-0.040190615,-13.152623,-11.448501
MMRF_2056,12.356301,4.7490206,31.705431,9.594343
MMRF_2062,8.695266,1.9378909,8.731525,6.761571
MMRF_2072,10.314156,0.15304093,3.764318,-2.643858
MMRF_2081,6.158568,3.5879593,-2.3410277,5.707716
MMRF_2093,6.7316637,3.6262825,-6.858144,14.767884
MMRF_2002,10.094946,-0.013704072,2.9096823,0.7158514
MMRF_2047,7.1237354,-0.99389225,-15.762895,-21.047974
MMRF_2061,7.56632,0.13634993,-0.057614937,-17.252382
MMRF_2074,4.1737127,4.618222,-21.621923,12.194391
MMRF_1169,10.435831,0.46692097,7.6602583,-3.4288545
MMRF_1997,8.04378,-1.5738149,-17.967726,-23.476576
MMRF_2043,3.865939,4.685051,-24.288317,12.369168
MMRF_2083,11.37652,2.6975846,22.228643,3.98981
MMRF_2091,8.876345,4.1476197,9.572174,20.254272
MMRF_2098,7.1477566,-2.4227936,-14.630603,-24.242739
MMRF_2115,5.931074,0.110669255,-6.5431185,-4.1154346
MMRF_2116,7.0433526,-2.2430358,-12.272043,-22.029322
MMRF_2118,8.686502,4.058261,1.3788049,19.588764
MMRF_2126,8.746981,-1.2905853,-21.09838,-25.13136
MMRF_2150,4.082335,4.4189563,-20.118542,9.155278
MMRF_2026,5.792624,-0.7804771,-3.205882,-6.7660537
MMRF_2055,9.124857,-0.26966766,6.0896935,-10.265986
MMRF_2059,6.029424,3.3393948,-8.939316,11.07312
MMRF_2080,7.8384027,-1.0285435,-18.205986,-17.639847
MMRF_2079,7.2347593,-1.6922505,-9.723553,-21.831985
MMRF_2076,6.637643,-2.4508772,-15.457961,-27.84567
MMRF_2082,6.4473796,-2.1367683,-10.362598,-26.808285
MMRF_2087,7.013474,-2.174458,-11.104022,-23.59032
MMRF_2106,6.6170435,3.0410056,-4.8831844,9.893109
MMRF_2107,10.023517,-0.0586852,4.0432467,-3.257409
MMRF_2111,7.117062,-0.9736658,-16.408327,-14.995914
MMRF_2122,7.925503,4.078551,2.2522426,24.555248
MMRF_2119,7.087306,0.21689565,-1.3675108,-13.864466
MMRF_2125,13.037146,3.5896611,35.3669,13.628962
MMRF_2141,8.035411,-2.3027608,-0.8729329,-23.59418
MMRF_2151,10.179605,0.6781047,4.882216,-23.095938
MMRF_2153,10.552378,3.0259395,17.429617,5.424798
MMRF_1073,7.0242004,-2.1638548,-11.626151,-22.41582
MMRF_2113,6.1710095,0.66710305,-8.816463,-2.9401402
MMRF_2143,10.360599,2.4193563,15.502728,5.0748234
MMRF_2149,7.6489472,-2.1212032,-4.042801,-22.351147
MMRF_2097,12.804103,3.8434484,33.88615,4.374803
MMRF_2140,12.906304,3.4571292,33.726498,14.688611
MMRF_1755,12.213689,2.8172853,25.751556,-0.5618742
MMRF_2216,7.8729305,-2.0180237,-7.514488,-21.768726
MMRF_2180,6.8729258,-2.0456753,-10.738028,-22.53159
MMRF_2213,6.266047,0.7029841,-8.292268,-1.893421
MMRF_2017,12.5079155,4.303526,30.598114,10.368216
MMRF_2016,4.0158205,4.6833553,-22.53614,13.324031
MMRF_2013,10.722067,0.105016805,1.6821791,-3.725828
MMRF_2039,8.608357,1.8233831,9.328976,8.085079
MMRF_2050,6.6988893,-0.56533194,-12.64389,-13.528739
MMRF_2068,6.7154903,0.39085335,-6.9599,-10.670176
MMRF_2089,6.34927,0.8475077,-7.2892365,-1.1409471
MMRF_2102,12.311769,4.409415,29.782585,9.719187
MMRF_2170,10.5554085,-0.080468506,4.8691416,0.7151368
MMRF_2172,7.791278,2.920325,0.52784246,13.955096
MMRF_2173,11.298826,3.307088,19.68585,12.442783
MMRF_2176,8.562637,4.050067,2.4476323,20.167027
MMRF_2174,5.8879294,-0.61328125,-4.468944,-8.332542
MMRF_2201,12.877519,4.237464,32.55771,5.849951
MMRF_2203,8.286979,3.4900568,5.674445,19.346586
MMRF_2214,3.9240644,4.335553,-20.614454,9.028456
MMRF_2195,10.3886385,0.14088944,5.028048,-3.8387387
MMRF_2194,12.161216,3.183105,24.646027,1.355996
MMRF_2197,7.825542,-1.8585737,-4.8900557,-20.606028
MMRF_2200,9.03633,1.9546957,8.91528,5.8568153
MMRF_2199,13.079134,3.4932976,34.15323,14.887739
MMRF_2204,6.3724656,0.041132733,-6.26363,-11.188255
MMRF_2183,3.7576816,4.540405,-22.00903,10.410894
MMRF_2187,3.862003,4.6289554,-23.296581,11.206824
MMRF_2211,4.3397655,5.3895555,-2.2295883,5.6282105
MMRF_2217,3.6418526,4.4207845,-23.093288,9.435738
MMRF_2220,7.768724,4.3415494,-1.815653,25.212587
MMRF_2230,11.342003,3.3784847,21.900095,9.883719
MMRF_2231,7.0808687,2.9501665,-2.3450084,12.3388195
MMRF_2232,6.891822,0.0548007,-12.374272,-10.231016
MMRF_2250,8.055083,4.0860353,4.5715966,22.738274
MMRF_2253,6.4653344,2.8555648,-11.010747,8.4382925
MMRF_2266,6.1112704,-0.10291064,-3.611121,-9.957426
MMRF_2168,7.1897783,-2.6151989,-15.788173,-22.969398
MMRF_2228,10.023854,1.3324893,10.081757,1.2526685
MMRF_2240,10.287731,2.9950569,17.17511,10.69438
MMRF_2251,11.97271,3.9921803,26.430418,5.6582956
MMRF_2258,8.251592,-1.5749702,-20.8697,-18.384453
MMRF_2267,8.122926,-0.4360668,-19.569393,-13.395543
MMRF_2238,6.9550004,3.0564663,-2.2243664,14.972687
MMRF_2236,7.8442993,0.62476414,1.5946485,-14.530179
MMRF_2271,9.499568,1.2957405,14.328668,-4.8764896
MMRF_2272,5.1826663,3.906721,-13.491594,14.940322
MMRF_2279,7.1183543,-1.7395695,-10.453342,-20.723272
MMRF_2329,8.143794,-1.2336435,-21.999643,-17.451395
MMRF_2269,6.0523057,2.1753213,-8.552999,6.039367
MMRF_2291,6.3350687,-2.2351153,-10.868567,-28.228706
MMRF_2290,6.6445627,0.39926928,-8.419008,-10.55809
MMRF_2306,6.181508,1.8666602,-9.218181,4.0684566
MMRF_2310,8.835312,4.091446,9.448244,20.224215
MMRF_2316,12.061637,4.149466,28.053946,10.720942
MMRF_2215,7.9860196,-2.307897,-0.98967695,-23.340166
MMRF_2297,7.7255535,4.2449365,-0.52879894,24.26863
MMRF_2302,5.9600167,0.9674676,-12.488592,-1.2049676
MMRF_2325,12.649891,4.419065,30.659462,6.9891734
MMRF_2286,4.647662,4.4130535,-17.200785,13.803861
MMRF_2301,4.00467,4.517886,-26.481953,10.99995
MMRF_2330,9.408119,-0.38014936,5.3148303,-9.024861
MMRF_2326,7.4259524,4.1422954,-2.654604,23.688158
MMRF_2331,8.320355,4.064701,2.3830254,21.85261
MMRF_2352,10.298321,0.51765597,7.224419,-1.6315987
MMRF_2353,8.7067375,-1.609129,-20.816128,-25.296179
MMRF_2377,10.459012,-0.04378085,4.3208103,0.17223695
MMRF_2380,4.178665,5.4784346,-21.376907,18.271917
MMRF_2379,7.6323924,-1.4625967,-17.95836,-19.78827
MMRF_2409,8.848594,-1.4827455,-22.201967,-21.79042
MMRF_2339,12.691111,3.5944545,30.564438,3.6722286
MMRF_2367,10.882206,2.3025162,22.226725,-1.7382826
MMRF_2373,8.966568,-0.26543212,7.681998,-11.052309
MMRF_2378,5.8274083,-0.2001888,-6.0770206,-4.7962894
MMRF_2394,13.276131,4.005723,36.88795,14.513538
MMRF_2224,12.6961775,3.6542072,32.773342,3.6539452
MMRF_2225,11.674647,4.4498177,14.128071,15.337089
MMRF_2229,7.097178,3.5280526,-4.6093287,17.100319
MMRF_2245,6.678688,0.24764894,-8.086381,-10.93895
MMRF_2257,8.160411,-0.31895563,-19.496874,-12.560549
MMRF_2268,12.82541,3.6673818,39.03675,11.154374
MMRF_2273,6.565522,-2.469994,-13.581261,-27.903744
MMRF_2293,7.1895056,0.022345137,-1.9465116,-16.136276
MMRF_2300,6.59868,3.4643724,-5.8757286,13.016774
MMRF_2305,12.041853,4.4649415,28.719755,8.89361
MMRF_2307,13.095651,3.9562435,35.470398,5.3960795
MMRF_2313,4.042221,5.479118,-23.583088,18.284159
MMRF_2317,7.792671,3.9564247,1.8871428,25.172441
MMRF_2314,3.599489,4.5152435,-25.846952,8.97465
MMRF_2328,7.616273,4.2979603,-2.153899,24.514303
MMRF_2335,10.076731,-0.31289917,2.2512565,-5.672881
MMRF_2336,10.601151,-0.16867721,1.9150934,-2.3398864
MMRF_2368,13.224154,4.2759523,36.32002,9.0358515
MMRF_2399,12.02061,4.5432262,28.685335,11.541669
MMRF_2404,4.5120974,4.3925414,-19.821138,12.543812
MMRF_2407,6.9197583,-2.5616403,-11.860511,-24.481453
MMRF_2412,6.960865,0.13132311,-12.866508,-9.715161
MMRF_2365,11.715636,3.3632643,23.610615,11.907961
MMRF_2265,6.1178007,0.3422905,-8.757383,-4.227706
MMRF_2364,3.993043,5.5481615,-24.162811,17.763226
