patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_2168,-1.0154374,14.803176,32.735096,-8.813749
MMRF_2228,1.5831994,7.975797,-0.42498738,10.588887
MMRF_2240,8.02276,8.89616,-30.598345,11.802161
MMRF_2251,10.295377,9.374179,-23.09088,25.552408
MMRF_2258,-0.64616054,11.936397,14.79865,-5.670301
MMRF_2267,-1.3598012,9.99016,4.728008,-7.701002
MMRF_2238,-2.2514331,7.793022,-8.183513,-13.376697
MMRF_2236,-2.2231026,11.083603,8.213261,-14.696881
MMRF_2271,-0.58925456,7.0541716,-10.720026,-2.331159
MMRF_2272,-1.9722015,9.512962,0.5464534,-11.621858
MMRF_2279,0.07466015,13.810487,27.554222,-3.0664473
MMRF_2329,-1.6763705,12.356641,17.508818,-12.872221
MMRF_2269,-0.36764494,9.308071,-1.4942263,-1.6632669
MMRF_2291,-0.11993896,12.823491,22.221905,1.1685439
MMRF_2290,-1.8422673,11.318668,10.431155,-12.97238
MMRF_2306,-2.1555896,11.021944,-1.4695762,-7.421157
MMRF_2310,-2.1429503,6.5485806,-16.590586,-10.492913
MMRF_2316,9.70077,8.727277,-23.518385,18.479584
MMRF_2215,-1.3097624,10.08914,5.3497114,-8.573411
MMRF_2297,-1.1645706,7.254968,-9.694653,-5.756549
MMRF_2302,-0.93315786,14.350591,30.170773,-13.486425
MMRF_2325,9.623308,9.015994,-24.763172,20.534124
MMRF_2286,-1.5643513,14.124002,25.914774,-10.310713
MMRF_2301,1.0026805,11.924276,15.153671,9.264036
MMRF_2330,0.99138296,8.902217,3.4027557,7.695471
MMRF_2326,-1.3182546,7.430927,-9.430475,-6.9352717
MMRF_2331,-2.0915394,7.1127315,-11.892404,-10.619043
MMRF_2352,11.022514,8.777172,-16.500324,20.52134
MMRF_2353,0.10671864,13.866582,30.23014,-0.38646343
MMRF_2377,0.95500547,6.812749,-6.2558975,15.323806
MMRF_2380,1.6990788,7.0881243,-3.469008,13.996988
MMRF_2379,-1.3515611,12.335651,17.36121,-10.555491
MMRF_2409,0.6722472,12.18417,16.465313,4.2815924
MMRF_2339,8.666922,9.083649,-28.571785,16.690247
MMRF_2367,-1.3112859,14.573875,32.637302,-11.192953
MMRF_2373,-1.7243551,11.218337,13.848272,-12.298971
MMRF_2378,0.54733527,8.969372,0.6233615,4.282508
MMRF_2394,10.508475,9.082249,-20.028503,24.168095
MMRF_2224,10.944153,8.888171,-18.876928,21.234596
MMRF_2225,-0.7235856,7.2013984,-11.912315,-0.14601846
MMRF_2229,-2.4695146,7.6867127,-9.53972,-13.985395
MMRF_2245,-2.116762,11.179104,9.63158,-14.735823
MMRF_2257,-1.22395,11.194039,10.14323,-7.708771
MMRF_2268,-0.44035923,8.492578,-3.7221906,-0.35056925
MMRF_2273,-1.4084048,14.546024,26.506481,-11.942274
MMRF_2293,-1.9669334,13.717586,23.252335,-14.990507
MMRF_2300,-0.7053267,7.5677876,-10.47249,-0.056091156
MMRF_2305,8.401665,9.057591,-28.624632,15.121107
MMRF_2307,8.766811,9.665134,-31.780357,20.029734
MMRF_2313,1.7439251,6.965142,-2.5757267,14.924832
MMRF_2317,-1.5775738,6.9545727,-12.781452,-6.5853605
MMRF_2314,0.9248775,11.645202,14.834294,9.101652
MMRF_2328,-1.6003256,6.2323475,-17.398624,-4.4738684
MMRF_2335,1.782101,6.7087836,-3.262921,17.965866
MMRF_2336,1.6973953,7.7272544,-0.89926696,12.703757
MMRF_2368,10.489434,9.496079,-22.134634,26.830809
MMRF_2399,10.844657,8.870886,-19.994314,21.052702
MMRF_2404,-0.7781262,12.886621,20.835466,-5.276401
MMRF_2407,0.09923775,13.811973,27.541136,-0.6864267
MMRF_2412,-0.9490357,11.142006,7.5522017,-3.0585573
MMRF_2365,8.073559,9.30147,-30.546574,14.150437
