patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2365,5,1
MMRF_2265,-1,4
MMRF_2364,1,0
MMRF_2400,7,4
MMRF_2419,8,10
MMRF_2440,6,11
MMRF_2453,-1,10
MMRF_2455,-1,3
MMRF_2459,3,7
MMRF_2422,0,2
MMRF_2429,8,10
MMRF_2433,4,9
MMRF_2458,4,9
MMRF_2413,0,2
MMRF_2444,3,6
MMRF_2384,5,1
MMRF_2452,4,9
MMRF_2469,5,1
MMRF_2464,-1,10
MMRF_2476,5,1
MMRF_2478,5,1
MMRF_2436,1,5
MMRF_2437,3,7
MMRF_2438,1,0
MMRF_2445,1,0
MMRF_2449,3,6
MMRF_2456,3,5
MMRF_2457,2,1
MMRF_2461,6,3
MMRF_2471,-1,4
MMRF_2473,1,5
MMRF_2475,-1,10
MMRF_2480,5,1
MMRF_2497,3,7
MMRF_2501,6,3
MMRF_2505,3,6
MMRF_2523,6,3
MMRF_2485,-1,1
MMRF_2489,-1,4
MMRF_2498,0,2
MMRF_2465,-1,4
MMRF_2488,-1,9
MMRF_2490,-1,8
MMRF_2522,6,3
MMRF_2499,-1,9
MMRF_2506,0,2
MMRF_2531,3,6
MMRF_2541,6,11
MMRF_2559,3,6
MMRF_2524,0,2
MMRF_2514,6,3
MMRF_2516,8,11
MMRF_2525,0,2
MMRF_2532,0,2
MMRF_2468,3,7
MMRF_2515,-1,8
MMRF_2539,4,9
MMRF_2549,6,11
MMRF_2557,8,10
MMRF_2562,1,5
MMRF_2568,2,8
MMRF_2570,7,4
MMRF_2579,5,1
MMRF_2581,0,2
MMRF_2590,0,2
MMRF_2538,3,5
MMRF_2548,2,1
MMRF_2554,6,3
MMRF_2587,-1,11
MMRF_2622,5,1
MMRF_1546,1,0
MMRF_2401,3,8
MMRF_2595,6,3
MMRF_2598,0,2
MMRF_2614,0,2
MMRF_2574,1,0
MMRF_2605,-1,9
MMRF_2596,1,0
MMRF_2599,8,10
MMRF_2597,-1,11
MMRF_2608,3,5
MMRF_2621,3,6
MMRF_2631,4,9
MMRF_2583,0,2
MMRF_2604,3,6
MMRF_2635,-1,8
MMRF_2630,0,2
MMRF_2519,-1,10
MMRF_2518,-1,3
MMRF_2526,3,7
MMRF_2543,3,7
MMRF_2567,6,3
MMRF_2572,0,2
MMRF_2580,-1,10
MMRF_2602,3,6
MMRF_2601,0,2
MMRF_2606,-1,8
MMRF_2613,6,3
MMRF_2634,3,7
MMRF_2636,3,6
MMRF_2637,1,5
MMRF_2638,4,9
MMRF_2639,5,1
MMRF_2641,1,0
MMRF_2642,-1,0
MMRF_2643,5,1
MMRF_2646,7,4
MMRF_2535,5,1
MMRF_1079,6,11
MMRF_2682,3,6
MMRF_2654,5,1
MMRF_2664,0,2
MMRF_2680,7,4
MMRF_2507,7,4
MMRF_2689,3,7
MMRF_2651,3,5
MMRF_2652,1,0
MMRF_2667,5,1
MMRF_2670,3,7
MMRF_2675,7,4
MMRF_2676,3,7
MMRF_2677,0,2
MMRF_2681,3,6
MMRF_2678,6,11
MMRF_2718,5,1
MMRF_2721,7,4
MMRF_2690,2,8
MMRF_2695,1,0
MMRF_2699,7,4
MMRF_2723,-1,10
MMRF_2719,3,6
MMRF_2722,3,6
MMRF_2691,7,4
MMRF_2694,3,6
MMRF_2696,-1,10
MMRF_2698,-1,8
MMRF_2702,-1,1
MMRF_2700,6,3
MMRF_2705,8,10
MMRF_2706,3,6
MMRF_2709,-1,4
MMRF_2716,1,0
MMRF_1988,0,2
MMRF_2754,5,1
MMRF_2727,0,2
MMRF_2731,6,3
MMRF_2732,3,7
MMRF_2733,7,4
MMRF_2734,-1,10
MMRF_2737,7,4
MMRF_2740,6,3
MMRF_2757,1,5
MMRF_1805,-1,9
MMRF_2728,6,3
MMRF_2729,5,1
MMRF_2739,1,8
MMRF_2742,0,11
MMRF_2743,0,2
MMRF_2745,3,5
MMRF_2746,3,6
MMRF_2750,5,1
MMRF_2751,3,7
MMRF_2760,3,7
MMRF_2761,5,1
MMRF_2762,1,5
MMRF_2763,-1,10
MMRF_2764,1,0
MMRF_2767,-1,8
MMRF_2769,5,1
MMRF_2770,6,11
MMRF_2772,5,9
MMRF_2774,3,6
MMRF_2776,1,5
MMRF_2778,7,4
MMRF_2779,8,0
MMRF_2781,-1,9
MMRF_2782,8,10
MMRF_2787,1,5
MMRF_2788,5,9
MMRF_2789,3,8
MMRF_2793,-1,3
MMRF_2794,-1,8
MMRF_2795,-1,10
MMRF_2801,5,1
MMRF_2799,7,4
MMRF_2807,2,8
MMRF_2808,5,1
MMRF_2813,8,10
MMRF_2814,-1,4
MMRF_2815,3,7
MMRF_2816,6,3
MMRF_2817,2,8
MMRF_2818,5,1
MMRF_2820,6,3
MMRF_2822,-1,10
MMRF_2831,-1,8
MMRF_2827,6,11
MMRF_2826,-1,3
MMRF_2828,3,6
MMRF_2834,5,9
MMRF_2829,3,7
MMRF_2830,7,4
MMRF_2832,6,3
MMRF_2836,2,8
MMRF_2848,6,3
MMRF_2847,7,4
MMRF_2851,5,1
