patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1356,0.26116663,0.077767655,-0.7702911,-1.1810161,-0.29540727,-1.4121977,-0.9642401,-0.40096718,0.0360704,0.61883736,0.0024700435,1.3637437,0.4866002,0.071455285,-0.5794381,0.50661045,-0.62945455,0.3908896,1.1131108,-0.3280594,0.68624365,-1.4474915,1.0981174,0.60684335,0.33780083,-0.8030333,1.278532,0.0867393,-0.834577,-0.27777657,-1.6467019,0.46287495,0.7289637,2.48503,0.0067786463,0.47529212,-0.3901809,-0.50858736,-1.0356454,0.48612443,0.5218505,-1.5914978,1.1548502,-2.097096,0.87489104,1.5649682,-1.7311021,-0.1193861,-1.3330156,-3.0218825,-0.7733904,1.7592481,-0.23407409,0.7774679,-0.35200176,1.699432,-0.5988886,1.6955311,-0.04189398,0.2670184,1.4331685,0.008243285,0.44226968,0.15813743,-1.6609011,-0.4699143,0.12038221,-0.41463566,-1.3411404,0.8844782,1.3398012,-0.599927,-0.033159688,-0.38150012,1.2530227,-0.4649903,2.0183966,-0.61533844,-0.9905732,2.3727736,0.86865443,-1.7793111,0.06171979,0.19207779,1.8129058,1.3054659,0.68214875,-0.7086228,-0.29400563,-0.5290772,-0.5353696,-0.652311,0.4993357,-0.33763725,0.2530753,-0.6613096,0.12161801,-0.12695205,-1.5350952,0.6023352,1.0783615,-0.57764316,-0.2899833,-0.37791613,2.0550613,0.5183917,0.17855416,1.1261672,-0.4552361,0.5084888,-1.271118,1.1123925,-0.044297967,-0.32953495,-2.042146,0.006330951,-0.070059486,-0.9641378,-1.0071173,-0.13370006,0.34416795,1.2173178,1.4700446,-0.7223701,-0.058548097,-0.42716438,-1.8051784,-0.0033378312
MMRF_1270,0.0320393,0.01924105,0.58567274,1.8020949,-1.8222628,-1.0039872,-1.9753399,2.095106,0.17949153,-1.7859716,-1.7403243,-0.62274253,1.9861959,-0.13891292,0.5749416,-1.2445451,2.2980902,0.11529967,0.69346994,0.1747296,0.26076868,-0.30594966,-0.11789713,-0.3106285,-0.8272809,-0.78572536,1.4396149,0.16528139,0.14587167,0.363428,-1.8521159,0.7505629,-0.55558467,0.4107934,-0.041155145,0.11188439,-0.1742227,-0.76292825,1.373218,0.54947793,-0.45335507,-0.27843353,2.1002183,-1.23701,1.7170633,0.3538299,-1.7988465,0.552224,-0.5826169,-1.6609025,-0.08482927,-1.690693,-1.155348,0.8379031,0.4123946,1.2065624,0.45541182,-0.43412817,-1.931144,0.22897708,0.1412259,1.2604654,0.54512763,0.97669387,0.3373543,-0.083689734,0.7265522,0.15597644,0.32375214,-0.872737,1.024873,-1.7157428,0.116273895,-0.25771832,-1.2224555,-1.1492195,-0.36798018,-0.24019523,-0.62693834,0.1059343,0.078022376,-0.5660425,0.91076416,-1.1999724,0.14197527,-1.7238555,0.57906574,0.0030387808,0.8342149,0.41159424,1.2626103,-0.13323289,-0.87112767,-0.8766881,-0.8471636,0.782306,0.40128726,0.3261943,2.1809466,-0.9335675,-1.0145568,0.41242638,0.03502932,0.21224165,1.1717477,1.0790377,0.8442833,-0.85461557,0.653512,1.6983689,-0.5447235,-0.39952162,0.45509335,0.2129786,-1.0103087,-1.8481841,-0.45395908,-1.8985556,0.4722099,1.089043,1.1790166,-0.049253613,0.24804893,1.534683,1.3892901,0.47625017,-0.8223067,-0.9231173
MMRF_1323,-0.38579512,1.4652439,0.29396698,-1.7071464,0.42480487,-0.61657184,-0.08552829,0.53789526,-0.25646737,0.033895545,0.16437761,-0.29156736,-0.08667059,0.07140087,0.26721942,0.30613533,0.0490046,-1.0129366,1.4685271,-1.2155718,0.7511344,-0.7840081,0.81747246,0.11231722,1.1012685,-1.5002625,-0.2151213,0.3091785,-0.25951335,0.6123919,-0.29642436,0.8242956,0.2104891,1.0463427,-1.0029413,0.63025314,-2.5722938,-0.96733165,1.1676661,1.5463762,0.36897185,0.5656192,2.8336728,-2.0318353,0.988894,1.616034,-0.22954239,1.2457731,-0.42991474,-1.4242533,-0.6422167,0.6997313,0.4392726,-0.7424092,-0.11136603,0.12971255,-0.57875943,0.5627993,0.58978933,-0.44741762,0.5461409,0.6220766,-0.7338686,-0.30077398,-0.6328318,-0.77083886,0.44173798,0.23165344,-2.0996919,-0.17452954,1.3409777,-0.6737841,0.33899137,1.5536293,-0.21794455,-1.9835458,1.6623734,-0.09436538,0.0020468961,-0.17246771,1.4756973,-0.88810164,-0.8667195,-0.5277132,1.1471894,-0.2541295,0.66030264,-1.219384,-0.95924145,0.93499845,-0.11783351,0.045133177,-0.041549154,-1.2628608,-0.10178897,0.8628716,-0.4536332,-0.38794735,-1.2023078,2.567603,0.17107163,-0.4595055,1.286014,-0.2844261,0.78073156,1.0064776,-0.038590774,1.4502776,-0.54338574,0.5257647,-2.1927357,0.2800938,-0.5781417,-0.21950288,-2.2081351,2.6384902,-0.27378145,-0.60108775,-0.23994483,-1.1438023,-0.43760762,0.9782997,0.3668598,-0.8959097,-1.8633792,0.5365652,-1.6494479,0.9079024
MMRF_1180,-0.12654167,0.98737377,-1.2944741,-0.8046653,0.67810994,-0.58085465,-0.02413603,-0.5873149,-0.7316885,-1.1511035,-0.26679108,1.7561178,-1.3365098,0.84230685,1.4077346,-1.6939961,0.71766514,0.3117966,2.709162,-1.0598363,0.9802813,-0.8037203,0.5635645,-0.4153248,-0.25664216,-0.9535569,0.96210843,-0.06183955,-0.7396601,-0.87317914,-2.144905,-0.07163861,0.7795715,0.07756996,0.7054241,0.11450354,0.7046927,-1.5124457,-0.7503687,-0.2138009,-0.7299334,-0.7998955,-0.46440092,-1.1116532,0.54833555,0.8606322,-2.9571776,-0.061996333,-0.6497901,-0.48648572,0.56022227,0.7458564,1.118909,0.7483521,-0.37887943,0.004194827,-1.1480972,0.74748296,0.07387367,-0.13430655,-0.30678728,-0.050220057,1.0226964,0.44502124,-0.37026215,0.49894488,-0.14642668,-1.0125397,0.50736254,-0.14265268,0.7234417,0.7178603,1.4422842,-0.69431317,1.5302807,2.0199764,-0.26526794,-0.123023294,0.59165245,1.0849004,0.26604742,-1.5455506,0.20350128,-0.9061786,-0.6797994,-0.6800165,1.099665,-1.4939588,0.41130403,-0.15332611,1.2136933,-1.1587315,1.8638222,0.40653807,-0.5014929,-1.1046144,0.24753591,-0.34651121,0.74312085,0.49348962,0.62592673,0.7843535,0.47623459,1.4018779,1.9440755,0.8316155,1.579963,0.65483004,-1.2773595,-0.27137116,-0.47958782,2.2107232,-1.9055337,0.25774008,0.20088282,0.5156665,0.4520219,-0.5867107,-0.7661059,0.18193614,-1.5104109,1.0390964,-0.2937893,0.99745643,0.27422875,-1.9653921,-2.3088934,-1.2926513
MMRF_1188,0.8592922,0.21389341,-0.1408546,-0.32870573,0.19039947,-0.5074038,-0.07155748,0.32098666,-0.24890815,-1.0535429,1.9731488,-0.79008216,-0.085958906,0.2645766,-0.80406535,1.2881434,1.001565,0.5425816,-0.6288513,0.811693,-1.3149283,0.6454228,0.61465716,1.1164281,-0.3874043,-0.13630246,-1.3817179,0.050492525,0.16534354,1.6310028,0.47307563,-0.46041933,-1.6567887,-0.7426184,-0.1454531,-0.50528306,0.942605,0.83090204,0.2906389,-1.2845824,-0.44883558,1.293316,1.299035,-0.34745368,-0.6604273,-1.3915125,-0.78699356,0.18876852,2.2479944,-0.28263664,-1.0472652,-1.5284861,-0.30366725,-1.8757682,1.4081283,1.74164,-0.088724636,-0.8591507,-0.8834419,0.19736809,0.43807176,1.3301573,-1.1402771,1.483708,0.46718606,-0.7336899,-1.0306114,-0.775061,-0.8393097,-1.5002443,-0.7201475,0.9571909,-2.8120277,1.3625816,1.0817949,0.20787585,-0.06291606,0.28851834,-0.9783792,-1.8146479,0.4539504,-0.29625416,0.892734,-1.1096148,0.3678113,-0.56206393,-0.8755317,1.424514,0.34048915,1.3980752,0.5841746,0.20324723,0.540553,0.7522852,-1.1932262,1.7842067,2.8074763,0.0074861804,-0.58906204,-0.7323546,-0.50380015,0.23165557,-2.5611787,-0.49807987,-0.35106966,-0.2950877,0.032669146,-0.65393025,1.1517887,0.31392598,1.6244228,-1.7199913,1.1104935,0.7955044,0.048866756,-0.4603266,-0.4331957,0.34817094,0.1678128,-1.7338511,0.2773155,0.75339645,1.7084545,0.009102762,-0.030629955,-0.28849894,0.7286145,-0.63014555
MMRF_1300,-0.59901816,1.6986139,1.0382591,-1.2500814,-0.50017244,-1.1242214,-1.0365055,-0.1823391,0.5020845,0.093588516,-0.06662287,1.0027363,1.3321942,-0.0018839817,-0.63470125,-0.87438864,-0.78072166,0.18408944,1.2095953,-1.5151806,0.2311078,-1.0852088,-0.082812965,-0.6647394,0.27955198,-0.2153464,0.20157115,0.09245512,-1.5549177,-0.21167246,-1.653458,1.1782484,-0.73054945,1.662578,-0.68430907,1.9006015,-1.8424531,-0.95108217,-1.1461762,1.278281,0.81786007,-0.05466514,1.2736163,-2.4531906,-0.28004342,1.7387162,-0.9774612,0.17436163,-0.38408294,-1.0950316,-0.8802901,1.9132503,0.33432764,-0.70874316,0.114997596,-0.20648544,-0.5508329,0.98885536,0.14099947,-0.9002199,0.42301595,0.96363395,-0.3650771,-0.24368696,-0.7079553,-1.6299788,0.13580191,1.5042881,-1.3476516,-0.07094997,1.0184083,-0.35036007,0.21387197,-0.16511925,0.7651036,-2.0471401,1.1059679,-0.856004,-0.5573,2.6814525,0.09924175,-0.69973993,-0.7339546,0.10192997,0.973301,1.1489831,-0.07931249,0.25207686,-0.26029882,-0.121713966,-1.001641,0.91319096,0.49662545,-0.025624495,-0.8951244,-0.7973361,-1.0396918,-0.09004542,-0.64529777,1.6012864,0.6180916,-0.41987383,1.437152,-0.37241274,1.3208086,0.29654095,0.843466,0.61816984,-0.9960253,1.3273909,-2.049711,0.13271049,0.30067232,-0.3102912,-1.0569509,2.0902684,1.4243404,-1.6852219,-0.7667999,1.390216,0.12872739,0.34155223,1.2314949,-0.71400326,0.050942305,0.44222146,-0.5424122,1.7068901
MMRF_1331,0.1665972,2.3624961,0.8237848,-0.2866594,-0.2487772,0.12864336,1.0025152,-0.7180468,1.1209441,0.958879,-1.3000189,0.83164793,1.4054719,0.10624816,-0.62972564,0.79304963,-1.8780196,-0.13509656,-1.1220282,0.7933738,-0.54946095,0.044970017,-0.91098064,-0.0107669905,-0.49969098,-0.21477506,-0.8188195,-0.18026827,-1.5254261,0.09314414,-0.20658952,0.17469369,0.022223786,-1.0433452,0.07807544,0.874646,0.9784339,0.83348215,-0.7896535,-0.90579784,0.47512347,-0.3530662,0.012510425,0.81328493,-1.283777,0.037988037,0.6834778,-1.0667768,1.2879062,0.40883324,0.8954839,1.0276712,0.03504017,0.6913059,0.108652934,-1.907095,0.60936755,1.3740817,1.8301444,-2.2155657,-0.13526393,-0.9135562,0.16663566,-1.5136868,-0.71499896,-0.1027833,-0.39873275,0.34122834,-1.1726377,0.047866724,-1.337114,0.3831998,0.051212028,-0.02179949,0.47208333,1.0416765,0.08781565,-0.3626735,1.0534235,0.060843885,0.030592494,0.4627247,-0.18316323,1.9178754,0.02268456,0.37430206,-0.9865154,-0.17611222,-0.839896,0.1638426,-1.5586623,1.2810463,-1.6491445,2.1367266,-1.3119051,1.1726396,0.15802528,1.3023705,-1.1560768,-0.20619056,-0.7483963,-2.1217558,0.7668029,-2.5776777,0.18237868,-0.39205453,-0.76691264,1.7451606,-1.357924,0.1504592,-0.044473823,-0.49062222,0.42153636,-0.2968977,-0.27415603,1.4527336,1.4555391,-0.17962745,0.99546534,1.254916,-0.79818034,-2.1853628,1.4329325,-1.0563539,-0.73521525,-0.40879953,0.996929,2.4962716
MMRF_1185,-0.23097986,-1.1125513,0.3827325,0.95509803,1.5925797,0.75921863,-0.8258271,0.48648572,-1.0865502,2.0391188,-1.4187735,-1.5705589,-0.5681884,-0.5806926,0.32971478,0.42916757,0.5781375,-1.3725245,-0.08273346,-0.043781027,-1.375546,-0.53834903,1.3238645,-0.6784995,0.2636564,0.7343811,1.0067637,0.18815722,1.230508,-1.8176787,1.445454,1.3308449,0.5804711,-0.53492934,1.0636511,-1.2133901,0.5826175,-0.75765896,-0.4782623,-0.1607189,-1.3477583,-0.6515635,0.19887634,1.843205,-0.80797,-0.4424022,0.016130444,1.1476017,0.1678508,0.049434684,0.5157059,-2.2003417,-0.91397214,-0.5111138,-1.0130037,1.3193814,1.7924744,-0.6433183,0.37691718,1.3415234,0.8405153,-0.52171934,-0.08405787,1.1961882,-0.5074547,0.20432672,-1.10283,-1.0294473,-0.11604965,1.0204425,0.56254506,-0.47790802,-0.7553179,0.119785294,-0.8901345,-0.029745838,-0.018254276,-0.15739667,-0.761723,-0.96745557,0.5618995,0.9880493,2.0986269,0.18357241,-1.362592,-0.6114925,-0.36029786,-0.70525485,0.78011966,-0.46997684,1.4278913,-0.7302049,-0.3321023,-1.3741955,0.39301348,-1.5763483,0.3876781,-0.8524985,0.5155685,0.3573105,1.9144454,1.0649514,-1.9014686,1.0993048,1.2730768,-1.3267235,1.8686191,-0.80147547,1.2629664,-2.0490925,0.43430725,1.2723417,1.02547,0.44476348,-0.82465404,0.031841148,-0.42693642,1.0869163,-0.8656759,-1.7405608,-0.6682464,1.0468636,-1.1673521,1.5186089,1.0687268,-0.60267293,0.23220313,-1.2543449
MMRF_1348,1.0213742,-0.2806227,0.24609695,-1.9299359,-0.08955734,-1.4594897,-1.4599882,0.45126393,0.18428205,-0.3032972,-0.49537316,-0.06027098,0.4952377,0.794248,-1.0411377,-0.7985692,-0.20058756,0.3461214,2.0465298,-0.73161674,-1.5232443,0.13325569,1.2153443,-0.30178052,-0.15073021,-2.1652212,-0.056304343,0.48082903,1.0566479,0.6222695,-1.2826118,0.8090788,-0.34448034,0.25404975,-0.58170056,1.5740205,-0.45941275,-1.2397797,-1.2243474,-0.49511504,-0.8033987,0.15029484,2.4868245,-1.5334474,-1.0424216,0.13943088,-0.4040132,1.0354162,0.3983336,-0.4276081,-0.7670314,0.43657488,0.47483784,-0.023015982,0.42913878,1.7204119,-1.0369521,0.008353026,1.1940535,0.11344116,1.0548695,1.1532423,-1.1081787,0.6444632,-0.5046377,-0.70704806,-0.27665532,1.1435297,-1.3905908,-1.038507,1.0577303,1.058846,-2.1089122,-0.6501767,-1.4791839,-1.7419268,0.7801048,-0.025003262,-2.0236895,1.3886827,0.22195922,-1.1687949,-0.053737614,0.43362182,0.9941726,-0.3714414,0.25071374,-1.6601883,1.0536017,-0.37273344,-0.46600544,0.48152825,0.060386002,-0.36386085,-0.9315952,-0.38610858,2.4049647,-0.083245546,1.1617917,0.21247238,0.10935966,1.0613161,-0.5212519,-0.08389807,1.9433603,-0.32547426,0.84252006,0.4472927,-0.7932625,1.4610441,-2.229253,0.4035641,0.41966453,-0.63558555,-1.8271434,1.3733425,-0.41984323,-0.07820885,-0.51281893,-0.0676673,1.7987281,0.3710621,0.25263003,1.3573573,0.2605651,0.61162466,0.86198914,1.622225
MMRF_1284,-0.12799048,1.6401423,1.3265787,-2.2155254,0.33696347,-1.3270487,0.99681693,0.08721336,-0.37259394,-0.65263915,-0.20842801,0.710919,0.6235321,0.19673687,-1.3569094,-1.2379873,-2.6734316,0.5717101,1.4222193,-0.27557695,0.18652107,-1.9297025,-0.12014422,0.41979772,0.98303336,-0.48910657,-1.4208336,1.4688318,-0.2075885,-0.4363012,-0.523428,1.5076059,-1.4099492,1.1068789,-0.46845353,0.78482,-2.4847832,-1.7966434,-0.47444656,1.26666,0.34473637,1.613006,1.6546242,-0.15634173,-1.0421702,1.7933724,0.32428274,0.5144734,-0.05466605,0.36930618,-0.22055678,1.6090083,0.72185355,-1.263567,-0.31654912,-1.092707,0.0264011,0.56967175,1.9934978,-0.47571164,-0.15438178,-0.8859027,-0.15926242,-0.007430844,-1.2070105,-0.417027,-0.2803427,0.7122886,-0.15589574,0.12496697,1.8657194,0.9936048,-0.872186,-0.8278059,-1.9333433,-2.077767,-0.22670978,0.83889186,-1.0752367,0.57302547,0.025749696,0.41241845,-1.8032211,1.4229078,0.46684265,-1.0501575,0.790428,-1.0073125,-0.08644453,-0.4750092,-0.7121724,0.8477684,-0.09811952,-0.4492415,-1.07086,-0.06772027,0.9419051,0.007331074,0.6453025,1.4837158,0.09663397,0.4742486,1.196674,-0.058723345,0.69505304,-0.3836617,0.0755094,0.32399383,-0.50148606,-0.49870262,-1.707251,-0.46087092,-0.30859122,-0.30634636,0.19722326,0.60119,0.68448013,0.04870142,-0.2789928,-0.55088943,2.0375648,0.92366767,-0.8899525,0.4520515,-0.23571885,1.7348189,-0.29884854,1.5204706
MMRF_1202,0.21569277,-0.57268876,-1.5970173,-0.07111734,-0.5507131,-1.0846559,-1.8518016,1.1174003,-0.36973816,1.2982078,-0.1482664,-0.48995012,-0.06092576,-0.25606397,1.3872489,-0.5144616,0.4064226,-1.3109505,1.0584623,0.006161591,-0.8671621,-1.6655117,0.20759675,-0.37821558,0.9192574,-2.882302,2.646372,-0.22245328,-0.19015479,0.22208607,-0.87302524,0.51940894,0.46897513,-0.33994824,1.5573989,-0.41512766,-0.44258547,-1.1980418,-1.2167473,-0.47457147,0.016498154,0.267568,1.5090615,-0.5510452,0.9329221,1.5375266,-2.3184154,0.51262206,-1.1997164,-1.4243493,0.027957214,1.0056516,0.20824692,0.29655048,-1.170548,-0.28306082,-0.8727597,-0.38929698,-0.107247084,0.5387428,0.8728295,0.43818542,0.687189,-0.2684044,-0.20820169,-0.18563877,0.71492624,0.6066001,-1.1750982,-0.021782134,-0.3805377,-1.1579146,0.92573893,-0.25565854,-0.8857432,0.5652428,1.1229863,-1.1296208,0.0029404145,1.6158203,0.33614764,-1.339352,0.10829468,0.36396852,-0.20696688,-0.63336116,0.67026526,-1.0813972,0.5656534,-0.44297847,1.1155815,0.91924757,2.443105,-1.4109448,-0.40379038,-0.23990732,0.07106321,-0.15740392,-0.30106172,1.1045038,-0.46192372,1.747295,1.23319,0.7857258,2.1703124,-0.35850888,0.6284895,1.5165536,-0.5631378,-0.4587355,-1.4339151,-0.15382531,0.36845914,0.09270462,-2.4127443,1.4567459,-0.40246728,-1.3689286,0.10246033,1.1767867,-1.5393412,2.1232743,-0.41429716,1.0311892,0.8842519,0.46985406,-0.036140542,-0.17786047
MMRF_1466,0.2867989,2.168879,0.8922748,0.13612725,-1.2898458,-0.026357913,0.90540224,-1.570084,2.4326868,-0.86418736,-1.3353933,0.8402346,0.5350373,0.02502177,-1.3723164,0.12470946,-0.5468004,0.49081823,-1.4196192,0.39848047,0.13750847,1.2011448,-1.2635872,0.4391806,-0.12644878,1.0274357,0.048101332,0.180188,-1.3685364,0.9409453,0.4691156,-0.73965156,-1.514719,-0.06041713,-0.64078254,0.1580753,0.6317353,0.3956859,1.1770161,0.07089327,-0.13041998,0.5494037,-0.9526765,0.8867212,-0.48054934,0.89074874,0.75206923,-0.5980494,2.1607912,0.1294937,-0.20940015,-0.18044104,-0.28310916,0.66543275,-0.976113,-1.3353587,0.2203191,0.7982076,0.9893596,-1.64252,0.055001076,-0.21073407,0.8790848,-2.3542807,0.13197918,-1.3273143,0.95658654,1.3127767,-0.81076,0.6180406,-1.3195224,1.0394151,0.40535718,-0.2378823,1.3845855,-0.73038495,-1.5940905,0.9082823,2.5170166,0.29424974,0.79544836,0.13102865,-0.71842897,1.1721648,-0.7233133,0.1740772,-1.236272,0.087174565,-0.77497935,-1.1976382,-1.174354,0.4203599,-1.4109689,0.36149034,-0.6473746,0.73142415,-1.7980044,-0.37053892,0.10457994,-2.123871,-0.7363451,-1.2043105,1.8292954,-1.2947358,-1.2788874,-0.43567324,-0.8381612,1.5526042,-0.3334424,1.9733334,0.06316097,-1.4468615,0.4081341,-0.6969366,-0.08813542,-0.67360705,0.68121195,0.046082612,0.09114655,0.7826964,0.42226738,-0.6653821,1.2180979,-0.7964872,0.58248514,1.2868497,1.1727697,1.3523015
MMRF_1446,0.01644168,-1.9245193,-2.180123,1.8034273,-0.12078738,-0.18150437,-0.844477,-0.3831429,1.3084213,0.30497956,-2.2384815,-0.67516553,0.116504245,0.93644565,1.0577261,0.32811862,1.2831256,-1.1031125,0.1495466,0.3681362,1.5466095,-0.17178127,0.3395719,-0.5927363,0.33977368,-0.41519174,-0.10004878,0.09348805,0.56014717,-0.4476823,0.5234548,0.9195093,1.6030074,0.21979931,0.27695745,-1.8794136,0.69305253,1.4430732,0.24144699,-1.5895475,-0.83242166,-0.18260065,-1.414946,-2.1752737,2.0517418,-0.020996373,0.27023914,-1.8099226,0.7132065,-0.08042763,1.1948273,0.8714081,-0.47173828,0.8373425,-0.08972367,0.95485586,-0.45451277,0.07011372,-1.468795,0.6986325,0.8567586,-0.44228542,0.40405503,-0.67982167,-1.4949367,0.36874247,0.91843057,-1.54367,0.240336,-0.39803028,-1.614989,0.48248205,0.58630764,-0.12179722,-0.19904332,1.2684098,-0.73209167,0.14202349,0.9607073,0.86977834,0.70644915,0.006230753,1.8035549,0.13491376,1.2243372,-0.38019955,-1.5985191,-0.35731596,0.57982343,0.30739215,1.7000508,-2.25187,0.43464068,-0.55400544,1.1408355,0.8612217,-1.3250262,0.16454417,-1.2844262,-0.43492997,-0.95075834,0.39566162,-1.0157092,1.0487175,-0.7494822,1.2790308,0.9260238,0.31622663,0.22051302,-0.10278743,2.3551714,1.0387361,0.97176296,0.9237012,0.92932916,-1.701884,-0.13273212,-0.43337718,-0.5290925,0.4013757,-1.0158932,-0.92034537,-0.001783726,0.17488503,-0.2617859,-1.4864535,-1.414245,-1.4233847
MMRF_1447,1.3329843,0.6646979,-0.13408194,-0.23198885,-0.16817126,-0.20697427,0.13790773,0.7428085,-0.5830873,-1.7797381,2.5160503,-0.5173116,0.100396566,0.46706298,-0.72101325,0.29145795,1.2498466,1.0428488,-0.6245793,0.93588114,-1.41907,0.1654088,-0.37627363,0.5456918,-0.4441311,-0.6945807,-0.79073334,1.0244335,0.5350577,1.6581246,-0.3348062,-0.054646112,-1.5446357,-1.4970491,-0.52389514,-0.99428177,1.4871145,-0.48806337,0.3571054,-0.39068395,0.42943728,1.6863352,1.0132401,0.42031425,0.09871603,-1.0491517,-1.2762245,0.4812343,1.4728422,0.06286372,-0.14374582,-1.1512175,0.26194626,-1.1640565,0.8206109,1.3691579,-0.5847262,-0.6710967,-0.89579445,0.4160773,-0.020502612,0.4138839,-0.49755946,0.9184319,-0.022066148,0.58982706,-1.0719903,-0.7260142,-0.73157465,-1.4664545,0.54325044,1.1117666,-2.4392676,1.9954808,0.15409376,0.5296133,-0.8716362,-0.5292263,-1.2439007,-1.3831834,-0.15234332,-0.86085576,-0.045391895,-0.9892133,0.04707195,-0.39847732,-0.6353491,1.1931396,0.15372233,1.6150777,0.27161968,0.99181455,0.4094824,0.9234398,-1.462013,1.2536008,2.6978648,1.1229137,-0.056816608,-1.0436199,-1.4115688,0.54016346,-2.9261239,-0.45918748,-1.4409465,-0.43934512,-0.63755894,-0.6901411,0.21504834,0.83858806,1.0757513,-1.1001925,0.985437,1.6772324,0.38148916,-0.7504589,-1.2868348,0.6738018,0.7196354,-1.9846816,1.2879356,1.1149136,0.7088837,0.35786155,-0.042593814,-0.24264507,0.7530743,-0.553379
MMRF_1445,0.32340938,-0.31397682,-1.1401153,1.3408545,-0.08541132,0.97482294,-0.4418489,1.2320579,-0.6552651,1.1773034,0.13050894,-1.1305113,0.50188303,-0.07127185,1.1662939,0.34802803,1.2532547,0.80338204,0.55500424,0.06571392,-2.1796443,0.09112681,1.8797019,-1.2522968,0.64519733,0.0026648408,1.6919426,1.4469986,-0.054838415,-1.1693596,0.8332612,1.0601177,-0.38913566,0.20566952,0.62347174,0.73021454,-0.37396112,-1.1014578,1.221343,0.16984661,-0.54183334,1.2567338,0.8277401,0.39437494,0.91080034,-0.34556654,-0.29156035,-0.16482815,-0.054808706,-0.93990016,-0.86554927,-1.8956901,-1.647655,-0.34397256,0.8985974,1.6324183,0.87120426,-1.5514905,0.8860153,0.9468149,-0.31971237,0.47335735,-0.47880113,0.19215082,-0.8279227,-1.3140801,0.15763862,-0.5262497,0.59227616,0.34551919,0.9580999,-0.6196285,-0.606595,-1.136718,-2.9035783,-0.15709832,-0.80955553,0.43349776,-0.6209936,-1.8478446,-0.8421233,0.060233824,0.50849324,-0.07249391,-0.5404404,-0.90682256,-0.4043303,-0.27298057,-0.3803398,0.8337532,1.7956363,-0.17503774,-0.22226043,-0.88598615,0.757712,-0.5029387,0.86949056,0.40110785,0.87437266,-0.33474967,0.2370216,0.33779237,-1.5033613,2.5958896,2.4063156,-1.060619,0.023675302,-2.5110338,0.36811405,-0.18370311,-0.46641585,0.0662265,0.7636389,-0.7152925,-1.4695697,-1.2934939,-1.2595155,-0.35831633,-0.1760656,-0.009182268,0.5809492,0.95137984,-2.3002331,1.973697,0.76684046,0.32133996,1.1269388,-0.856697
MMRF_1433,-0.6327363,-0.22879356,-0.6318539,-0.8283097,1.2301726,-0.5136435,-0.76258564,-0.07680298,-0.89270616,1.1087946,1.111821,0.48075306,-0.16583627,-0.18314998,1.7866454,-1.2768633,-0.10027701,-0.07297307,1.9092773,-0.8493621,-0.11172084,0.14664263,1.1845907,0.002605671,0.29197598,-0.24708875,1.070089,0.5887846,-0.89506686,-0.26745096,-1.0497862,1.0477555,1.1229713,0.1515603,0.028065609,-1.2606221,-1.6959804,-1.393928,-0.88958305,-0.30750105,0.5067468,-0.71619076,1.6887463,-1.4413303,-0.6240826,1.9284444,-2.4002557,0.9447699,-1.6213387,-1.8346008,-0.12404031,1.4181173,0.59923595,0.83478856,-0.569587,0.17361973,-0.93492806,0.3696462,1.0650096,-0.021310959,1.2533622,-0.061944712,-0.25212917,0.5035566,-0.09165328,0.16285937,-0.9981756,0.9843169,-1.0514092,1.3351378,0.30546427,-0.91284436,0.36520657,0.3136327,0.7682202,0.59277004,0.6100567,-0.19816586,-0.61191916,1.9510124,0.99291116,-0.9318705,-0.532372,-0.7515076,0.11657261,0.5918563,1.4466254,-1.1233215,-0.42449996,0.9643868,-0.1440786,-2.0067472,1.328435,-0.8729704,-0.026806004,-1.1120144,1.0063384,-0.40897632,0.004805283,1.614291,0.3785463,0.7316705,1.395661,0.11700853,2.547689,0.8142532,0.6023332,1.0782281,-1.0938268,-0.6504221,-1.0072978,1.3233069,-1.16198,-0.39231429,-2.2765884,0.71131897,1.0945696,-0.71222377,0.2968473,-0.54274285,-1.2954893,0.66569406,0.6330492,-0.00450164,-0.8238564,-1.3775212,-2.2864408,-0.7163918
