patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2807,1,1
MMRF_2808,1,5
MMRF_2813,0,9
MMRF_2814,1,1
MMRF_2815,1,5
MMRF_2816,1,9
MMRF_2817,1,1
MMRF_2818,1,5
MMRF_2820,0,0
MMRF_2822,0,11
MMRF_2831,1,1
MMRF_2827,1,1
MMRF_2826,-1,0
MMRF_2828,1,7
MMRF_2834,1,2
MMRF_2829,1,0
MMRF_2830,0,3
MMRF_2832,0,3
MMRF_2836,1,1
MMRF_2848,1,10
MMRF_2847,0,11
MMRF_2851,1,2
