patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1447,-1.3278731,-0.4188495,-1.0676242,-0.12847851,-1.9143364,1.4502134,0.5620834,-1.7539148,1.0491763,-0.6521994,-0.5847266,1.4504738,-1.5409098,0.64132625,-0.10682716,1.0307889,0.5127215,1.7209446,-0.54246014,0.6136048,-0.7755861,0.6975792,-0.038250435,1.0977554,-1.2425119,-0.5185036,-0.8103275,0.8141947,-0.17479701,-0.13987276,0.0015395507,-0.41287613,1.3076624,-2.2592232,-0.80258656,-1.5835539,-0.27337515,-1.2255092,-0.20051315,-0.22434121,-0.85138464,-0.61404735,-0.43913,0.7738402,0.08315166,1.0272503,1.2635424,0.0054199314,0.060676925,-1.3358481,0.31790918,0.71504194,-2.8419187,-0.5620434,-0.53509474,-0.44273567,0.21368583,-0.26367235,0.56094795,0.53373855,1.6435869,-0.18543558,1.5586427,-0.37506068,-0.11789966,0.44338217,-1.4931018,1.3955146,0.6018766,-0.7860595,0.80837786,-2.8335183,0.90748465,1.864811,-0.046731435,0.6162691,-0.971864,0.6216213,-0.7722165,1.4810036,0.42706856,1.2788641,0.7081556,1.2034427,0.30601946,0.61174756,-0.278679,0.041057874,2.400988,1.932734,-1.3126937,-0.7057157,-0.7186443,-1.6815734,0.93630224,0.25031495,-0.25435114,0.5085288,-1.2089313,0.38330933,0.6915907,-1.6363934,1.7046186,0.63691765,1.84197,-0.6346352,-0.44471094,0.63231146,1.9066532,0.13058159,0.5353537,-0.33260307,-0.2855856,-1.1372832,-0.5504644,0.055601623,-0.6751588,0.6928189,-0.65617275,-0.92845863,-0.4331815,-0.24798006,0.11336593,-0.5827687,-0.074462004,0.21714719,-0.3140899,0.73688567
MMRF_1445,-1.1686724,-0.56398344,0.12397031,0.6162146,-0.28471154,2.1685483,1.1827917,-0.3223378,0.8240594,-0.10836947,-2.2138271,1.4403517,-0.17860915,0.56068736,-0.94072753,-0.84832686,0.9496759,0.7465194,-0.26122722,0.09133428,-1.2560637,1.8929598,-0.002148795,0.7122241,-0.24162021,0.8670912,-0.6205886,0.63259,-0.5125236,0.06724732,-1.0440164,1.4685994,1.0145915,-1.13537,-1.4610097,-1.3301188,0.67054296,-0.63522,0.98136145,1.4643393,-0.6969275,1.2065797,1.2733864,-1.4234139,-0.8174867,1.5303158,-0.10152112,-0.38945845,-0.3147091,-0.6323139,-1.1131735,1.4885767,-1.7561362,-0.6065743,-0.72551906,-1.2411736,0.5661131,-0.41481408,0.041666314,0.309201,0.6439114,-0.00493321,0.67756516,-1.251281,0.59785527,0.5952169,-2.1174443,1.5396922,0.49660817,-0.21621066,-1.0434355,-1.2317107,0.8072135,2.1933496,1.0937331,0.44582924,-1.1880292,-0.37478554,-2.17108,0.72057754,0.8685093,-0.20437834,-0.114521116,0.061983556,1.8575673,-0.1809216,-1.0306948,-0.67859465,-0.6791396,1.1824758,0.2496536,0.505841,-0.74764305,-0.5292458,1.2453053,-0.82390356,0.80820006,0.37999415,-0.7856375,-0.67891186,1.4700792,-1.4589719,0.53234124,-0.13174477,2.2027016,1.050722,-1.1679466,-0.6331681,1.1386217,1.842862,0.27494764,-1.1613141,-0.15923806,-0.71361464,-1.1464664,-0.5631854,-0.26263347,0.65088594,-0.74831635,-1.9585998,0.91466856,0.29056215,0.22919364,-0.7046409,-0.5894433,-1.0126586,0.6045683,0.7940107
MMRF_1433,0.5253667,2.3216357,1.33976,1.0519717,0.08613378,0.2886704,0.57008547,0.5257281,-1.8194637,0.24377058,-0.62991893,-0.14906454,0.061544478,2.7498276,-0.28712192,-0.65403354,1.6623586,0.079053424,1.4318944,0.7110711,-0.35159597,-0.6631886,1.3240775,0.41334096,0.5709546,-0.054673664,0.80427593,0.14249253,-1.1268793,0.8662462,0.14617145,0.86233246,0.65346676,2.3025622,-0.2387131,1.5644436,0.02925666,0.29659504,1.3877647,-1.0412054,0.36193806,0.5876627,-1.6039642,-1.5363002,-0.9800698,0.8335687,0.10973331,0.23094548,-0.11909072,-0.4393151,-0.4309012,0.8935825,1.3166308,1.4948153,0.562721,-0.7253744,-0.07374104,0.39064577,0.62075555,-0.37104076,-0.44616115,0.423154,-0.2520882,-0.8464475,-0.051151738,-1.3626819,-0.27623037,-0.09582088,-1.0484918,0.044064585,-1.8770778,-0.00983502,0.684695,0.9245285,-0.113647036,1.077573,0.9542061,-1.025686,-1.3871802,-2.0756152,-0.20499209,-1.5902355,-0.65243137,-0.79821867,1.3185055,-1.7877103,-1.3898917,0.79051423,-2.8611555,-1.8147703,-0.7031453,1.5315217,0.17549354,0.05266506,0.31766996,-0.97113574,-0.92280436,0.74593675,1.131515,-0.7793101,0.23288746,0.6476213,-1.1050347,0.52894855,-0.5344624,-0.7587011,-0.6003424,-0.8419912,-1.4725786,0.091396436,-0.933537,-0.5543907,2.435688e-05,0.23721685,-0.37372044,-0.32895947,-1.3268204,0.8672302,-1.1388601,0.78020704,-1.6719098,0.5090109,1.6858184,-0.14048328,-0.64364785,0.6197181,1.461097,0.89369494
MMRF_1434,-0.46442172,0.14500028,-0.5254279,-2.311669,-2.0261593,0.15894906,-0.36958236,-0.8837267,0.5348307,1.7312005,0.640315,-0.4856668,0.1145785,-0.8307868,0.0482358,-0.093695104,-0.05539891,1.0524895,0.1195772,-0.10256046,0.39542416,-0.0074186213,1.9914682,0.9803756,1.8123525,-0.6368607,0.13339928,-0.9728795,0.24536973,-0.5852449,0.22072658,0.0060102283,-0.07288222,-1.6471821,1.1291724,-0.7422643,-0.6629485,1.1636181,-1.300338,0.5332117,-1.2083766,-1.61746,0.9001467,0.13061608,-1.0657055,-0.2595583,-0.6326988,-0.27310544,-1.2659397,-1.1320693,0.3060733,1.1222228,-1.4160256,1.2302853,-0.57167166,-1.0689541,-0.88004386,-1.5050411,-0.084903546,-0.069322996,-0.91931754,1.1405975,0.1349046,-0.21557392,0.11054178,-0.6136549,0.25429544,-1.098594,-0.960232,-0.09655389,2.3412893,-0.7764462,-0.10333942,0.01934595,1.3644854,1.2656122,-0.0640571,-0.7054774,1.0512497,0.14262244,-0.01366417,0.0024346486,-0.58497673,-0.57307506,-0.54083246,1.9303151,-0.16283587,-0.17599113,0.5605594,-0.45581445,-0.42150792,-1.3233931,-1.1787808,-0.92203826,0.62209076,0.17699254,-1.4413056,1.6835642,-0.4610082,1.8385624,-0.6711551,0.930531,0.5847161,-0.68562955,1.3263633,1.028343,0.29596415,0.33115003,0.6029125,-2.1436827,0.23903352,0.9923229,-0.46236286,-0.30967504,1.7092881,-1.0574896,2.987658,0.36372852,1.8532733,1.181677,-0.3852605,1.1640227,0.70147914,0.882288,-1.4757259,0.56372744,-1.7325946,1.3952714
MMRF_1436,1.0345279,-0.13483511,-0.5185689,0.5911518,0.51318926,-0.83788705,-0.46254426,0.70207125,0.7419931,-1.1343116,-1.1950505,-0.36064947,-1.0751103,-2.2393246,-0.17030081,0.32609287,-2.9323113,-0.9973254,-0.44897363,0.19894837,-0.4237136,0.51933616,-0.5837572,-1.25157,-0.526084,-0.37325737,-0.6113329,-1.015669,0.06486481,-0.04233575,-0.78923625,0.8971297,-0.30190778,-0.6484711,0.015860979,0.60691667,0.14922757,0.7899136,-1.6922649,-0.13382736,-0.120595016,-1.3991374,1.0600451,2.2352524,0.09550042,-0.69128484,-0.17082384,-1.9205116,2.0572298,1.6118562,1.1228482,0.69541895,0.17779224,-0.7038036,-0.36735564,1.9838457,-0.8788121,0.057740927,1.0082949,1.9257113,0.9370374,-1.275974,-1.6467297,1.4098058,-0.7019126,-0.7559619,2.6014178,0.280253,0.2150026,0.3438811,-0.27873498,0.8669136,0.29307508,-0.11347385,-0.35122308,-0.97655857,0.5186033,-0.40254244,-0.027906243,1.4905372,-0.8234436,0.4870134,-0.50494903,-0.5395667,-0.8179385,-0.1596409,0.96258825,0.46123675,1.407292,0.10126592,1.979789,0.64541626,0.5730412,0.39668044,-0.024881735,-0.7926947,2.1400967,-1.4650378,-0.5451527,-0.39764452,-0.3849736,-0.83118963,1.395973,0.17195655,0.26960286,-0.60944295,0.09251138,0.5333175,-0.84320784,0.8717539,1.0594754,0.6908785,1.0011463,1.2133225,-1.5410988,0.9391866,-0.61998725,-0.84299827,1.6292007,1.1961249,-1.7071453,-1.0626805,-1.10135,-0.12580687,1.1523098,-0.59431374,-0.29500812,-1.201177
MMRF_1424,0.27400836,-0.005639001,0.74540913,-0.66111994,-0.67219746,1.4520805,0.25805974,0.17036782,-0.2118705,-0.07119287,-0.5662474,0.4679145,-0.9904069,2.020593,-1.0518255,0.19411397,2.1506598,1.2523581,-0.90254694,0.6337591,-0.52027464,1.9072418,-0.049318615,0.18046807,-0.31275985,0.31694514,0.45918417,0.35186064,-1.0526389,-1.1360252,-1.3760765,0.9151006,-0.4394492,-1.1634711,0.6106657,-1.4739041,0.36965638,-0.83299613,1.2715333,0.6914324,-1.0930665,-0.5179824,0.5001412,0.29090405,-1.3871714,1.9815278,-1.674558,-0.062919624,-0.9743327,-0.57605594,-0.3009912,1.862342,-0.62154037,0.88831234,1.6454517,-2.0294242,-0.1863735,-1.3653518,-1.1500956,0.8144662,1.7117207,-0.10899457,0.54714066,0.9532255,1.3802884,0.7132765,-1.279085,1.3381846,-0.1812433,-0.07936226,-0.3397706,-2.1526787,2.197714,0.3741642,-1.0163451,1.2175177,-1.1314311,-0.72803056,-0.64317894,0.8669391,0.34446412,0.0539446,-0.703114,0.33353147,1.4291381,-0.56860363,0.21131477,0.39109775,0.9133649,-0.8023207,-2.1163292,-0.48372585,0.82155246,0.7433062,0.8119726,0.62287325,-0.06426263,1.2263768,0.010694919,1.0679607,0.08829953,-1.9393938,-0.9050522,-0.25430703,0.6973557,-0.5584642,-0.77630824,-0.2904129,0.6050167,0.030830663,0.094555005,-0.8912621,-0.20458855,-0.70458794,0.629158,-2.2475464,0.16490205,-0.5880997,-1.2919879,-2.2239876,0.03108315,0.9207871,1.9330475,0.48424557,-0.2995721,-0.7682267,0.33615205,0.842572
MMRF_1425,1.3670036,-0.45512462,-0.90040773,-0.65396553,-0.2665253,-1.019286,-0.85968953,-0.23554105,-0.1606448,-1.4307914,0.33091214,0.47869352,-1.1170741,-0.9500791,0.2075172,0.60152143,-0.62300825,0.03242369,-0.62283015,0.45669517,0.7468973,-0.068429045,-0.66439414,-0.5696048,-0.42697978,-0.6138457,0.061652604,0.52936035,0.4429801,-1.3876,-1.0416775,-0.06581641,-0.620202,-0.8476895,2.1088507,-0.04278401,-0.7370411,0.44566846,-0.7375032,0.08338257,-0.37705165,-0.7552272,-0.37858367,2.406265,-0.19488083,-1.2434578,-0.6912899,-0.36198294,1.4457805,1.3862252,-0.96681964,1.0940484,0.24982084,-1.4780784,1.5558808,1.6984308,-0.61335427,0.5234173,-1.6017873,0.67143315,0.6513383,-1.8828373,-0.25939983,0.96655256,0.059127204,0.86314005,1.019068,-1.4460405,-0.64215887,-0.23817089,-0.32009354,0.5219115,-0.5869562,-1.4116111,-1.1353835,-2.2470922,-1.1561213,-0.51862115,0.6586538,1.3188208,-0.4983401,-0.26908267,-1.0778009,1.0102367,-1.6219503,0.5823517,0.5472328,1.4528766,1.8050567,-0.039253376,0.2796911,1.0643958,2.8275938,0.39039862,0.54426867,0.40800723,1.7233863,-0.7890996,0.753233,-0.8371512,-0.6737038,0.25479472,1.1173439,0.1121732,-1.0049503,-0.25171462,1.2643712,1.9260021,-0.07760337,0.82323784,-0.38353044,0.3529263,-0.2248232,-0.40481597,0.33495247,0.6364004,-0.3883659,-1.4754066,2.137975,1.2771178,-2.027297,-0.5929749,1.2041205,-0.11147433,0.59718704,1.1909853,0.5741661,-1.805519
MMRF_1439,-0.6767689,-2.046209,-0.5742896,-1.3945794,-0.36361873,0.08456418,0.0785675,-0.52990204,0.9307289,0.9251867,0.048381396,-0.57341415,0.42895067,-0.5255237,-0.05281059,-0.44276768,-1.7154373,-0.12269995,1.4098238,-1.9644349,0.57091,1.3170542,0.11939013,0.6576611,2.5853798,0.49649188,-1.3667473,0.06571563,0.27725622,-0.10383591,-0.08994376,-0.19116578,-0.0741888,-1.3052187,0.45847067,-1.6363956,-0.5622243,0.19835095,-1.176811,2.0973175,0.8209527,0.9261411,0.7837083,-0.35501868,-0.7386579,-0.032905392,-1.0569416,-0.039069306,-0.71424764,-0.62471795,0.5729641,0.997746,0.115780525,0.94324297,-1.2474357,-1.0826079,-1.6182777,-2.463649,-0.3279237,-0.43521762,-1.5338118,1.2395629,-0.31731388,-0.15848453,0.48115936,-1.6509893,0.64450866,0.2477302,-0.8405707,0.8976427,1.7209871,-1.3406634,-0.44931567,0.7333288,2.424099,-0.25354666,0.21916954,-1.7376668,0.7442963,-1.3502941,0.5489781,-0.97565365,0.9894846,-0.20697783,-0.21534601,0.85739756,-0.52419823,-0.70910615,0.5113507,-0.025639132,0.12025711,-0.46672875,0.6478414,-0.62332785,0.5760214,0.5708955,-0.53601444,0.39214697,-0.17890447,0.9414472,-0.24954005,1.5338957,-0.5365264,-1.509228,0.7563254,2.063419,1.272079,1.1149575,0.14046393,-0.65334415,0.1559199,-0.12534802,-0.37590092,0.084559895,2.058695,-0.5412206,1.3414004,-0.23986806,2.0563328,-0.247861,0.42165393,1.0668004,0.09413978,-0.3779338,-0.09461764,1.5784435,-2.591282,0.7238924
MMRF_1450,-0.12459285,-2.1093721,-1.1143909,0.53260446,1.5255406,-0.47164562,-0.35420778,0.7614379,0.86385363,-0.68541646,-1.3058199,0.7344378,0.047092713,-0.9922954,-0.09205752,-0.25615668,-0.7937052,-0.54411435,1.1742921,-1.4296569,0.5150776,-0.0077103768,-1.1296898,0.16508216,0.4014957,-0.5906991,0.37717837,-0.26511723,-1.4516732,0.51326305,-1.5168091,-0.1440147,0.92556787,1.505284,0.1367575,1.5355914,1.1202779,-0.95105207,2.0114434,-1.1743611,1.1609645,2.1022894,0.1637787,0.274283,0.04585557,-0.25381383,0.13526618,0.29361874,0.21998231,2.7374737,0.23810695,-1.5727272,0.6168433,-0.78365344,-1.6123291,0.8557762,1.4453717,0.081574745,0.13942489,-0.6391556,0.38195947,0.1599194,-1.9237574,0.19930442,1.3874664,-0.8583165,0.3171081,-0.0019749906,0.18156114,-0.24600382,-0.48369288,2.15237,-1.3919834,-0.5649263,-0.5107551,0.32631028,-0.05316993,0.7503556,0.19062053,-0.14934033,0.061443597,-1.2149441,-1.0325214,-0.065632924,0.7996339,-0.601871,1.644986,0.31132632,-2.2995915,1.6231697,0.45744237,1.364418,0.94384295,0.8569643,0.076207206,-1.3020744,0.22932383,-0.9014781,1.3353691,-2.1070976,0.9708044,0.86864126,-0.19632515,1.3054652,-0.31793144,0.35108528,-0.6600459,0.060701482,0.6776203,1.319528,-0.60540336,0.19018438,-0.6763989,-0.24564277,-1.7163907,0.6023389,-1.4339863,0.19865459,-0.85739625,0.025347864,0.44332308,-2.192011,-1.697958,-1.5597641,0.36317083,0.7796317,0.5806173,0.373509
MMRF_1451,-0.73936415,-1.2615281,0.6735203,0.65262514,-0.3546475,0.8341756,1.0421585,0.8604679,1.0324636,-0.9269739,-1.2023184,0.27740368,-0.77844465,0.657237,0.059383683,-0.32778677,-0.384894,0.5686385,-0.0833659,0.88791317,0.047101576,2.532682,-1.7214189,1.4669842,0.11456867,1.3805364,-0.67060924,-1.0303108,0.5781218,0.42012873,-0.05867123,0.8340919,-0.5735005,-1.187173,0.39183065,-0.31149104,0.57138234,-0.95506257,1.6093143,1.3119297,0.81596226,2.1221132,0.91736245,0.2392646,-0.97721034,1.411789,-1.530056,0.02593882,0.45536116,-0.95144814,-0.057699446,-0.29731163,0.7176031,0.8263804,-1.3115622,-2.5753405,-0.47842327,-0.5744388,-0.86545557,0.39584765,0.39940366,1.8860005,-1.1659546,-0.03312246,0.7063815,-0.061110385,-1.1535684,2.3112662,0.48994252,1.3219677,-0.6223782,-1.1526777,0.5526475,1.8046346,1.5061158,0.3876717,0.66136473,-2.0241182,-0.028779773,0.04004035,0.81426805,0.11624024,-1.2697423,0.40767047,0.9596733,-1.3890601,-0.877271,0.91574866,-0.9655011,-0.43743223,-1.4729291,0.27124977,-0.75946736,1.8725241,-1.2759504,0.18423937,-0.676423,0.8468987,0.6721664,-0.90233064,0.14024374,-0.61774826,-1.3916138,-1.0513219,0.99789983,0.9128746,-0.6021732,-1.1287996,-0.32052764,1.3146752,0.9290523,-0.7230654,-1.0437225,-0.12206941,-1.4852079,-0.34564233,-1.0928404,-0.37180826,-0.09318689,-2.1970189,0.75319576,0.9941103,-0.39785236,0.3967548,-0.055542257,-0.7083387,-1.1226445,1.0037979
MMRF_1454,0.050204515,1.1152852,-0.18691318,0.13888486,-0.6856386,0.054653067,0.20140502,-2.027152,-0.6828124,1.3220432,-0.71687233,0.015533923,0.616122,3.1213503,0.8818843,0.99613833,0.6130507,1.4110823,-0.5414782,1.0787842,-1.4432561,-1.0808537,1.4933732,1.057205,-0.7721273,-0.01741381,-0.14148088,1.0816562,-0.5658645,1.0027502,-0.98963106,-0.8906238,1.775104,1.3598905,-1.2478855,0.6704316,-1.2428255,-0.45518002,0.40956214,-1.8832289,-0.7393335,-1.713503,-0.70385617,0.5941281,-0.30711225,0.26158005,0.7176839,0.6392471,-0.9003899,-1.7877057,-0.14540783,1.0000099,-1.3905356,1.3465148,0.60092354,-0.86617506,0.4932955,-0.6861186,0.50875854,-0.08016016,0.5423069,-0.598993,1.0568099,-0.12290487,-0.7983143,0.086973704,-0.43120855,0.09486447,-0.52578545,0.875963,-0.19563252,-2.4125004,1.4707652,1.2500033,-1.6000633,1.3364325,-0.4157582,-0.59862006,-0.6610583,0.4220669,-0.29446808,-0.009199801,-0.15856358,0.31840995,1.129301,0.5677053,-1.3250024,-0.110872895,1.4784751,-0.5777769,-1.2936308,-0.08225294,-0.8099999,-0.7643616,1.708361,-0.95478076,-1.5573627,1.9204365,-0.93421936,0.5230884,0.98656094,-0.6821443,0.09206419,0.4996556,-0.2503707,-1.6559068,-1.5343176,0.7999063,0.77124476,-0.76577485,-0.18823461,0.9622605,0.55814713,-1.0505372,-0.21928917,-1.5336611,0.7346805,0.9576184,-0.7193139,0.2757941,-0.9939428,1.5794352,1.3467546,-1.1000497,-0.26310873,0.42654106,0.46147916,1.3813021
MMRF_1460,1.9527392,-0.6956247,-0.25209993,-0.054381162,-0.9038479,0.63805425,0.013043369,0.6512139,-0.074004486,-0.90083385,0.09995884,-0.48529613,1.045742,-0.4996488,-0.43187872,2.2476707,-1.0765678,-1.4530442,-0.2559827,-0.23127374,-0.065859325,-0.8399549,0.96502024,-0.3305696,-1.2675972,0.2316742,-0.2907092,-0.80769867,-0.6479933,-0.5287198,-1.7805506,1.1250122,0.46342492,0.21227503,-1.1114719,1.2061749,-0.5525872,0.58496296,-0.90208536,-0.30602744,-0.10405195,-1.1400476,-1.4511238,1.1122664,-0.7500759,-1.4873393,-0.55565286,1.2442155,1.1749743,1.6289368,-0.9794832,0.8045565,1.6956254,-1.1100498,0.10419569,1.5130608,0.0229377,-0.5917615,1.2551392,1.003134,1.4332603,-1.4337721,-1.0105591,-0.044293296,0.24362372,0.7826209,0.9329463,0.30007127,0.1109549,0.1257026,1.3827927,0.7302169,-2.578237,-0.09032733,-2.822025,-0.54920334,0.24687035,0.48238724,0.5191307,-0.270418,-1.2661617,-1.1048313,-0.033777457,-1.2195913,-1.4638816,1.0621228,0.22076827,-0.96373427,0.9806003,-1.1228985,1.2905778,1.4824482,2.5109255,-0.29451853,0.4439485,0.09892439,-0.32870865,-1.9269537,0.7999686,-0.062367093,-0.09967161,-0.007972743,0.67341524,1.3287635,-1.2440017,0.05043016,-1.3660656,1.7270762,0.6381107,0.9884685,-0.42941645,0.54262155,0.0746966,0.6482038,-0.35221738,-0.43094504,0.40245622,-0.3952895,-0.17824776,0.63967836,-0.9846981,0.17568812,-1.8121504,1.0996372,0.8644334,1.0831989,1.431216,-0.6948357
MMRF_1461,0.81853974,1.5428989,0.47338572,0.13712695,-0.39972743,1.1290001,0.5142731,0.81277746,-1.6440206,0.049461044,-0.84617656,-1.1441101,-0.2999718,1.7934517,0.83168375,-0.87884575,1.4708768,0.27062368,0.17788519,-2.1953342,0.75406486,0.58374417,1.5310042,-0.05673339,2.0308824,0.9573228,0.50290155,-0.559981,-0.89215136,0.14119308,0.42053625,0.40057725,0.18842423,1.8654009,-0.4590046,2.4076266,-0.9183054,0.32092822,0.89103013,0.36706725,0.8203488,0.46190202,-0.9895965,-0.94243306,-0.996693,-0.59294784,-1.2641706,0.6673719,0.7606374,-0.5335665,0.23492563,0.9452051,1.473672,1.6930708,-0.88868916,-0.5943385,0.40998602,-0.37221667,0.8471282,-0.6915593,-1.7127968,0.7887529,-0.11103302,-1.1213168,1.147236,-0.9718569,0.29711506,0.19224979,-0.685547,0.36926687,-0.80403763,0.29969835,-0.16110449,0.041871585,0.22792853,-0.23196182,0.36673853,-0.78530663,-0.8142834,-1.3731147,-0.20410004,-2.1730142,-0.3965412,-1.8911985,1.0357935,-0.73510975,-1.2186104,0.028185245,-3.225416,-1.6350225,0.25058275,1.81265,-0.22110322,0.6497826,0.29360387,-0.5375835,-0.13272443,0.72022456,0.46156594,-0.57951957,0.6390236,1.7866879,-1.5142566,0.5394219,0.687789,0.03168989,-1.0768275,-0.49658036,-2.0331452,0.8070525,-0.7394804,-1.4393495,-0.08653013,0.32163802,0.8275987,-0.8629512,1.2169379,0.16723537,0.49341458,-0.21653366,-0.5697339,-1.0695815,1.8779387,0.4086748,-1.481094,0.61019516,0.06971138,0.3464311
MMRF_1324,0.21406111,2.3777661,1.0702703,0.24655233,-0.04601028,-0.39782757,0.09045254,0.076600775,-1.067473,-0.18342817,-0.12247361,-0.35248348,-0.62695676,2.2003899,0.30123487,0.122486286,1.8558797,0.015525252,0.58322805,0.6569349,-0.117054,-0.3582744,1.0054418,0.098574795,1.4693174,-0.61628014,1.6489164,0.7689562,-0.20354399,-0.09910919,-0.8472124,-0.7821809,0.6169179,2.1816597,0.34539226,1.8416057,0.08760646,0.5632899,1.1318319,-1.480197,-0.8034578,1.208173,-1.28767,-0.16067761,-0.7757429,0.85265356,0.20154466,-0.20529121,-0.11033537,-0.27626497,-0.31990933,0.87204707,1.8589863,0.9686345,1.0321012,-1.4817915,0.9983756,0.042199645,-0.33224893,-0.2673763,-0.6695768,0.6570958,-0.19152512,0.51522934,1.6103421,-0.40432414,-0.57073224,-0.95566833,-1.0401127,-0.16866401,-2.1419394,-0.51132935,0.24132495,0.754965,-0.49386504,0.45900783,0.93493694,-1.5446068,-1.4290688,-1.261548,-0.34648123,-0.6144896,-1.1999655,-0.52883446,1.3732735,-0.64410126,-1.2686573,0.40835613,-0.92592853,-1.3758521,-2.4744666,0.6323142,0.99388146,1.050912,0.5737602,-0.71473074,-0.62324107,0.6474917,1.0585958,-0.3203967,-0.12813173,0.04214742,-1.5738845,0.70725137,-1.4706205,-0.28950796,-1.0993044,-0.8499382,-1.3835288,0.113637894,-0.4819771,-0.7687934,0.4005359,-0.78169775,-0.4557843,0.4114361,0.32447127,0.24390027,-1.0889701,-0.56099916,-2.3956869,1.7030687,2.961755,-0.062384963,-1.0001141,-0.111312985,1.7175256,0.19539547
MMRF_1392,-0.20818093,-0.9312523,-0.07959064,0.4986549,0.1781882,-0.6501929,0.71115917,0.7023568,0.69030666,-1.6966233,0.018425604,0.62756,-0.26379505,-1.5151179,-0.34189823,0.6668003,-2.3340986,-1.6937317,-0.15022188,-0.34849545,-0.42724863,-0.7862896,-1.6453894,-1.2079847,0.29690364,-0.16059366,-0.08706277,0.501989,-0.05833603,-0.17512755,-0.7954784,0.11745343,0.37503058,0.32079363,-0.35448492,2.3817012,0.928485,0.2837037,-0.26760226,-1.8383474,0.81018806,0.5331052,0.5608317,0.9961931,0.6606111,-0.5524791,0.73394156,1.1606396,1.3214924,2.224206,0.12388446,-0.7654549,0.033688303,-1.4694918,-2.1218977,0.58364516,1.1545991,0.658722,0.9637938,0.5415805,0.71947324,-0.43708006,-1.8458232,0.07329216,-1.1524178,-0.8041246,1.1415589,-0.27339607,0.16282044,-0.13008483,1.3077027,1.8939673,-1.3064697,-0.6683864,-1.0395969,0.6340715,0.14668348,0.56397444,-0.9693514,0.66883093,-0.58503115,0.5890023,0.5738733,-0.38861305,-0.770558,-0.13434379,0.9314609,0.031285543,0.22685806,1.3494945,1.6688033,0.46512437,0.5818467,-0.03769422,0.100718044,-2.1223376,1.5544574,-0.85497487,-0.13550103,-1.5011988,-0.38672486,-0.8445352,0.364578,0.8398037,-0.23642793,-1.3022898,-0.81995803,0.28678933,0.55741924,1.4528557,0.19985858,0.8283463,0.8180446,-0.13405368,-2.1272454,1.7730638,-0.8906814,0.7261877,-0.1065282,1.1377016,-0.6748495,-0.9528144,-2.5217698,-0.55679506,2.8684282,-0.16461472,0.6736796,-0.46801814
MMRF_1413,-2.368155,-0.041419532,-0.4559191,-0.4284648,-2.0819166,1.0316043,0.39286694,-1.6786046,0.41703692,-0.51580733,0.062669724,1.4225323,-0.19886997,0.6062431,-0.2950924,1.2752986,0.87512594,1.971285,-0.6519111,0.4915923,-1.4293168,0.92343915,-0.14460407,1.9756411,-0.6832271,0.094556466,-0.93050116,0.60691315,-0.2959578,0.5393853,-0.6645374,0.5447704,1.1168095,-2.049615,-0.41240618,-1.0684532,0.63304776,-0.7092377,0.028983045,0.055844326,-0.9087896,0.049678467,-0.45539808,0.16593583,-0.41889495,0.5622475,0.15711112,0.71463317,-0.8350024,-1.2472874,-0.9096202,0.631466,-3.002869,0.0421947,0.109117635,-1.2097477,0.37759286,-0.30573347,0.33073708,0.4330599,0.87089545,0.46603328,0.61696255,-0.34543437,0.81872827,0.018256493,-2.0286288,-0.10314615,-0.06883346,-0.8360043,1.2924564,-1.9972124,0.7911167,1.0934505,-0.24557042,2.1219974,-0.15998292,-0.15033384,-1.5480428,0.32152927,0.046535887,1.2094765,1.7757473,1.16143,1.643537,0.94523895,-0.28748417,0.18841149,1.8402522,0.92675316,-1.4281363,-0.4956479,-1.1738344,-0.85106456,1.2858611,-0.04941824,-1.630772,1.3378148,-0.48702553,0.68194216,0.43902567,-1.8649927,1.0343497,0.27471477,1.5651001,-0.9434243,-0.96958774,0.7090843,1.8226925,-0.61457807,0.07725325,0.004363766,-0.28841445,-1.2820907,0.7729274,-0.1519057,-0.1918859,1.5128317,-1.2890346,-0.61513776,0.33508033,0.6631552,-0.2103976,-1.07405,0.08702885,-0.7017804,0.34681705,0.7892529
