patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2245,-1,6
MMRF_2257,-1,9
MMRF_2268,0,5
MMRF_2273,-1,9
MMRF_2293,5,9
MMRF_2300,0,1
MMRF_2305,0,5
MMRF_2307,0,1
MMRF_2313,1,7
MMRF_2317,0,2
MMRF_2314,6,0
MMRF_2328,3,4
MMRF_2335,-1,3
MMRF_2336,1,7
MMRF_2368,-1,9
MMRF_2399,0,5
MMRF_2404,-1,0
MMRF_2407,6,3
MMRF_2412,-1,6
MMRF_2365,0,1
MMRF_2265,-1,6
MMRF_2364,-1,7
MMRF_2400,-1,0
MMRF_2419,4,9
MMRF_2440,-1,9
MMRF_2453,4,11
MMRF_2455,4,11
MMRF_2459,0,2
MMRF_2422,-1,6
MMRF_2429,-1,11
MMRF_2433,0,5
MMRF_2458,0,5
MMRF_2413,-1,9
MMRF_2444,0,2
MMRF_2384,0,1
MMRF_2452,0,1
MMRF_2469,0,1
MMRF_2464,6,9
MMRF_2476,3,4
MMRF_2478,0,1
MMRF_2436,1,7
MMRF_2437,-1,2
MMRF_2438,4,10
MMRF_2445,-1,7
MMRF_2449,3,8
MMRF_2456,0,2
MMRF_2457,0,1
MMRF_2461,0,5
MMRF_2471,6,0
MMRF_2473,-1,8
MMRF_2475,6,0
MMRF_2480,-1,5
MMRF_2497,3,2
MMRF_2501,-1,4
MMRF_2505,3,4
MMRF_2523,-1,6
MMRF_2485,0,5
MMRF_2489,-1,0
MMRF_2498,5,9
MMRF_2465,-1,9
MMRF_2488,0,1
MMRF_2490,-1,5
MMRF_2522,3,4
MMRF_2499,0,5
MMRF_2506,4,11
MMRF_2531,3,4
MMRF_2541,6,3
MMRF_2559,0,1
MMRF_2524,5,6
MMRF_2514,5,6
MMRF_2516,6,3
MMRF_2525,4,10
MMRF_2532,-1,6
MMRF_2468,0,1
MMRF_2515,3,4
MMRF_2539,6,9
MMRF_2549,-1,10
MMRF_2557,5,9
MMRF_2562,-1,6
MMRF_2568,3,4
MMRF_2570,6,3
MMRF_2579,0,5
MMRF_2581,6,9
MMRF_2590,-1,6
MMRF_2538,-1,7
MMRF_2548,-1,2
MMRF_2554,-1,9
MMRF_2587,-1,11
MMRF_2622,0,1
MMRF_1546,1,7
MMRF_2401,3,8
MMRF_2595,-1,11
MMRF_2598,-1,3
MMRF_2614,5,6
MMRF_2574,-1,11
MMRF_2605,2,2
MMRF_2596,4,10
MMRF_2599,6,9
MMRF_2597,-1,6
MMRF_2608,0,5
MMRF_2621,3,8
MMRF_2631,0,5
MMRF_2583,5,6
MMRF_2604,5,6
MMRF_2635,-1,1
MMRF_2630,-1,6
MMRF_2519,6,3
MMRF_2518,4,11
MMRF_2526,-1,4
MMRF_2543,0,2
MMRF_2567,4,11
MMRF_2572,5,6
MMRF_2580,-1,9
MMRF_2602,3,4
MMRF_2601,6,3
MMRF_2606,3,4
MMRF_2613,5,6
MMRF_2634,-1,6
MMRF_2636,-1,7
MMRF_2637,0,1
MMRF_2638,0,5
MMRF_2639,0,1
MMRF_2641,1,7
MMRF_2642,4,11
MMRF_2643,-1,4
MMRF_2646,-1,9
MMRF_2535,0,5
MMRF_1079,6,0
MMRF_2682,0,5
MMRF_2654,0,1
MMRF_2664,-1,10
MMRF_2680,6,3
MMRF_2507,-1,0
MMRF_2689,3,8
MMRF_2651,-1,7
MMRF_2652,1,7
MMRF_2667,0,5
MMRF_2670,0,5
MMRF_2675,-1,0
MMRF_2676,2,7
MMRF_2677,6,3
MMRF_2681,3,8
MMRF_2678,4,11
MMRF_2718,0,5
MMRF_2721,6,3
MMRF_2690,0,2
MMRF_2695,4,10
MMRF_2699,5,6
MMRF_2723,6,0
MMRF_2719,3,4
MMRF_2722,-1,4
MMRF_2691,3,4
MMRF_2694,3,4
MMRF_2696,6,0
MMRF_2698,4,11
MMRF_2702,-1,9
MMRF_2700,4,11
MMRF_2705,6,0
MMRF_2706,3,8
MMRF_2709,-1,11
MMRF_2716,-1,7
MMRF_1988,6,3
MMRF_2754,0,8
MMRF_2727,5,9
MMRF_2731,4,10
MMRF_2732,3,4
MMRF_2733,6,3
MMRF_2734,6,3
MMRF_2737,6,3
MMRF_2740,-1,11
MMRF_2757,-1,7
MMRF_1805,0,5
MMRF_2728,3,4
MMRF_2729,0,2
MMRF_2739,3,4
MMRF_2742,4,10
MMRF_2743,-1,9
MMRF_2745,-1,2
MMRF_2746,3,4
MMRF_2750,0,1
MMRF_2751,3,2
MMRF_2760,0,8
MMRF_2761,3,2
MMRF_2762,3,8
MMRF_2763,6,0
MMRF_2764,-1,7
MMRF_2767,3,4
MMRF_2769,0,1
MMRF_2770,-1,11
MMRF_2772,0,1
MMRF_2774,0,8
MMRF_2776,-1,2
MMRF_2778,4,10
MMRF_2779,-1,0
MMRF_2781,-1,4
MMRF_2782,-1,0
MMRF_2787,-1,2
MMRF_2788,0,1
MMRF_2789,3,8
MMRF_2793,3,4
MMRF_2794,3,4
MMRF_2795,-1,9
MMRF_2801,0,7
MMRF_2799,-1,7
MMRF_2807,3,8
MMRF_2808,0,1
MMRF_2813,-1,0
MMRF_2814,-1,7
MMRF_2815,0,1
MMRF_2816,-1,0
MMRF_2817,-1,1
MMRF_2818,0,5
MMRF_2820,6,9
MMRF_2822,-1,0
MMRF_2831,3,4
MMRF_2827,-1,10
MMRF_2826,-1,6
MMRF_2828,3,8
MMRF_2834,0,2
MMRF_2829,-1,7
MMRF_2830,6,3
MMRF_2832,6,0
MMRF_2836,3,4
MMRF_2848,3,4
MMRF_2847,6,3
MMRF_2851,0,5
