patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1534,-1.5749471,0.22418381,0.42981517,-1.6051747,-0.65727115,1.5261805,2.2324588,0.59991217,1.265418,-1.4236606,-0.22752032,0.696436,-0.6965529,-0.9119699,-0.63629276,-0.1277646,-0.5265531,0.05099993,-0.25072277,0.77423877,1.0737201,-0.8659661,1.2117535,-0.24805558,0.48062706,-0.19700174,0.099573314,-0.017403904,-0.41614324,-1.9692609,-1.3676639,-1.6045799,-3.1476455,0.78160244,0.10635674,1.1093055,-0.49749583,0.14777857,-0.58053493,-0.9598218,0.6600713,0.82283515,2.3221707,-1.4068669,1.1423151,-0.22615668,-0.6184978,-0.46576905,-0.10077017,-0.9891853,0.027606223,-0.46087623,1.522404,0.6858803,1.5160068,0.39912125,0.017751789,1.4204317,-0.27504015,1.318712,-1.2454439,-0.08331462,0.58520573,-0.76568544,0.9689223,-0.084303096,-1.276971,-1.1578263,0.4074696,-0.26189497,0.36679146,-1.2070079,1.0730871,-0.025729341,-1.8241976,0.52223885,1.0916572,-0.42213345,0.46422133,-1.7289636,-0.13583742,-0.6968105,1.4132264,-0.91744566,0.6474842,1.1979433,0.17145227,0.7624286,-0.9161933,1.3231294,-1.1393133,0.4354757,-1.0652273,-1.1745127,1.6518887,0.34635362,-0.43118864,0.7655241,0.9363847,3.4235382,-1.397311,-0.9672396,1.455464,0.49140283,-0.43188378,0.48158497,-0.038874626,-0.86519253,-0.8695128,0.058637276,0.01890799,0.1690801,0.2996359,-0.29356232,-0.8880301,-0.7763685,-0.10581215,-0.017476816,1.3113719,-1.1769333,0.27644718,1.2280561,1.1206458,0.44409478,0.14540073,0.46586913,-1.1219002,-0.8053463
MMRF_1539,-0.6531568,1.3122493,0.7604713,-1.4196866,-0.23470229,1.3351885,2.6460226,-0.6330143,0.63945603,-2.0521698,0.2343714,-0.97641283,-1.1355265,-0.01155469,1.0641153,-0.022636883,0.9493054,0.7464665,-0.20867956,0.5802305,0.23203835,-0.11092128,1.528466,-0.15030672,-0.25071895,-1.4353055,-0.6296989,-0.6458803,0.7578586,-0.9482503,-0.6016546,-1.8973143,-0.5255716,1.3231796,0.21786794,0.2563448,0.40560532,-0.663303,-0.38509655,0.15085596,0.6696387,0.6916665,0.95160717,-1.0324254,1.4288741,-0.80109954,0.14158125,0.8523278,-0.951338,-0.9546187,1.2280806,-0.68174684,1.6134458,0.7713213,0.97871023,0.7747846,-0.61428523,0.21871756,0.58820766,0.73273826,-1.3206766,-0.21699099,1.0684326,0.012374325,1.5358326,-1.1310085,-1.0360509,-2.3059633,-0.38174245,-1.57475,-0.67531335,-1.0706359,-0.2695021,0.98510516,-2.2664187,0.97907233,0.30663365,0.13407809,0.34612173,0.22754963,-0.8395493,-0.13812625,1.1865209,-0.5830739,-1.0238788,0.34898487,2.1206357,-0.15644535,0.14635377,0.5241037,-1.5666938,1.8803588,-1.5494914,-0.77004385,0.086801805,0.77146304,0.14106813,1.1476092,0.65580183,1.4471217,-1.3088832,-2.3919694,0.94340366,0.5040986,-1.028812,-0.35256666,-0.65209943,-0.3952495,-0.33215082,0.73095566,0.6005852,0.1675701,1.9727576,-1.296457,0.17779113,-0.6423664,-1.4316995,-0.12642354,-0.20446788,-0.25213078,0.19327143,1.5920525,0.24801718,1.3469231,-0.5476527,1.055151,-1.7704895,-0.20801133
MMRF_1540,-0.9729655,-0.13516541,-1.1409504,0.20540941,-0.852833,0.33045286,2.0086515,-1.3004105,0.84724975,-0.73308104,-0.18040699,0.71555597,-0.47229967,0.77224404,0.08116427,-0.60853916,-0.023635615,0.32265642,-1.6745666,0.10000278,0.34841138,-2.4051697,1.4905094,0.24465576,0.68620986,0.9866625,-0.9118574,-0.93260413,-0.42419857,-2.0850046,-1.7386608,-1.896101,-0.8487438,0.11577113,0.9125811,0.19509563,0.35377672,0.03611125,-0.30496863,1.244147,0.37562513,2.0374079,1.8836251,-1.7832528,0.48257172,-0.2715408,-0.7281152,-0.5113263,-0.025884526,-0.45667934,-2.015525,0.7564352,0.9022684,2.3380694,0.6648021,2.2344575,0.48276567,1.9973471,0.750697,0.2531945,-0.1346797,-0.7032541,0.7256779,-0.28196543,0.96588606,-1.2028143,-0.25092173,-0.42476818,-0.55800897,-0.72470653,0.019945117,-0.9782037,0.45870316,0.5858359,-1.5035992,-1.1034858,-0.57586735,-0.67316836,1.2571042,-1.323768,-0.8069736,-1.5489874,0.9974321,0.3119665,-0.03811333,0.24917026,0.5359671,-0.7046378,-0.042606145,0.18111306,0.48333028,0.8763866,-0.48501754,-1.628531,1.1530501,0.26608685,-0.3034777,0.7082908,-0.40211442,2.850782,-1.2672209,-0.1011993,2.1014342,0.9053119,-0.12198753,-0.034078546,-0.26874363,0.5960891,-0.3848864,0.8840371,1.9989419,-0.4289888,0.68569106,-0.4360347,-0.9223734,-2.0374346,0.025317132,0.8333009,0.19393179,-1.1802909,0.28787205,0.69415313,-0.39707726,0.01999923,0.1100208,0.19676279,-0.56514615,0.6054486
MMRF_1542,-0.26977545,1.5109779,-0.07249949,0.014472464,-1.0366408,-0.54757506,0.94621974,0.21190949,-0.3648755,-1.0248973,-0.8858456,-0.24270074,0.81159955,0.053124845,1.416587,0.7090937,1.325464,-0.37974682,-0.46040386,-0.49661902,0.8098222,-0.68370694,2.0964808,-0.98946255,0.18645012,0.301834,0.087111786,1.0114251,-0.29618475,-2.5084493,-2.3257935,-1.5196136,-0.9981161,1.1410853,0.8700017,0.8911602,1.1153502,0.22474033,-0.5597657,0.18154457,1.103729,0.9967143,2.4916658,-1.3918703,0.58649284,-0.58518976,-0.4652762,0.80380046,0.01685594,-0.62369573,0.6289706,-0.9950031,-1.1084113,1.2741215,0.7797496,1.2338326,0.31616428,1.3206363,0.26139614,0.16963951,-0.030014005,-0.79475313,1.612346,-0.46967584,0.037682634,-0.5703424,-1.1213939,-0.596579,0.249796,0.64701706,-0.33876362,-1.7232538,-1.7727113,-0.25284815,-0.98898137,-0.8973613,0.9558446,-0.57001907,0.35692933,-0.27128255,-0.21081316,-0.24972004,0.77182794,-1.2430235,-2.1514113,-0.8146351,1.1213769,1.3390504,-1.4919984,0.8151109,0.005421687,1.8387998,0.79357207,-2.0803008,0.1157465,-1.5298986,0.92667985,0.6908257,-0.61609584,1.0071497,-1.2971587,-1.2216263,1.4737977,0.8172337,-1.5644852,0.95779777,1.061412,0.8311316,-0.4394736,0.78513306,-0.5085384,-0.65143585,1.6918216,-0.5038429,-0.6551613,-1.4244609,0.5640945,0.019595213,1.6833425,-0.17453979,0.08954678,0.46431902,0.882399,-0.7005746,-0.91922545,-0.5837049,-1.3130051,1.011429
MMRF_1550,0.9119973,-0.80212706,0.71143085,-0.7207453,0.4019531,-1.7476393,-0.81743264,1.5407617,-0.09922963,0.6488025,0.5660926,1.4484422,0.63031214,-1.9726332,-0.91900533,-0.63195515,-2.3875146,-0.52655613,-1.1495577,0.23966299,0.00077990815,-1.115585,-1.362824,-0.64758885,1.3483936,-0.33224246,1.0292957,1.5601858,-1.260556,-0.6293972,1.208468,-0.014881419,-1.7678522,0.6366138,-0.83069354,1.2834802,1.1402892,0.85269505,-0.9842146,0.31254455,-0.0906644,-1.91425,-0.0760735,1.9994104,0.385093,-0.21746081,0.17657597,0.33885464,0.5766102,2.1056595,0.64886767,-1.3747591,-0.36027142,-0.54597193,-0.42431724,-1.4771471,-0.00242075,0.43231887,-0.23907956,0.5495162,0.25229537,-0.4568972,-0.8301644,-0.9266308,-2.3781335,-0.67032343,0.38500032,1.7100928,0.9988444,0.97243094,0.74551904,0.4322221,1.3265173,0.96148735,1.0831656,0.75320005,1.0159123,-1.0125451,0.15149666,-2.457282,0.5881693,-1.175101,0.8147758,0.9173839,0.99625254,0.23796198,-0.06700344,-0.23010574,0.3046741,0.5545628,1.5098813,-1.7800299,-0.5664085,-0.7956444,-0.51278025,-0.5336684,-1.8727293,0.27454802,0.7804225,0.40448618,1.0776451,0.05004638,-1.2648515,-0.23706986,0.33160943,-0.03164991,1.4379184,0.16439992,0.14321092,-1.1094428,-1.099871,-0.21636523,0.47627586,-0.35500196,0.35778326,1.1206276,1.7027181,0.98054767,1.1098018,-0.9265032,1.1596787,-0.8346782,1.1202744,-1.0919374,-0.13743511,-0.5140633,-0.76221305,-0.8599995
MMRF_1560,0.5445961,1.8476549,-0.059948385,0.97055924,-0.34227318,0.12668407,-0.90424174,-2.0202353,-0.6031932,0.20929264,-1.0103916,-1.665501,-0.122650325,1.6288908,-0.08709109,1.0008099,1.8238144,0.333455,1.392183,-1.2431517,-0.7918071,0.28865653,-0.25701317,0.75499505,-2.070628,0.28066108,-0.20693886,-0.047015324,1.6795732,0.100951776,-0.13862011,-0.06698294,0.23715022,0.2291103,0.03601583,-0.9824864,0.45397922,1.4472426,1.0059752,0.60423553,-0.719561,0.9501176,-1.0460509,1.1487802,1.8390301,-0.67273235,0.6470359,-0.3254582,-0.03207451,1.1707413,0.82359785,-1.360597,0.04183526,-1.2095364,-0.42401686,0.25178093,-1.4029845,0.8944022,-0.36905766,0.23268883,-0.10327354,-0.19825135,2.590449,1.4928255,-0.12463516,0.14502534,-0.09893989,-2.2620513,0.31056604,-1.9046515,1.2874761,-1.7742958,0.009876274,0.88857657,-0.33686504,1.6077543,0.080265865,0.5734305,-0.5054937,0.9513455,-1.4061615,-1.0058917,0.097413525,0.49486855,-1.8744543,0.28313348,-0.46108434,-0.9859438,-0.10034804,-0.07048629,0.24323668,0.52483356,-2.2830274,1.6079863,-1.1493629,1.4525081,0.61544263,-1.8261944,0.4084191,-0.8721698,0.017032614,-0.72092956,1.9689714,0.16384722,0.057707317,-0.6034342,-0.8193319,0.37559748,-0.17691165,-0.4613857,0.53562593,-0.013669675,1.1766889,1.3296429,0.6993624,-1.2995917,-1.0873163,-0.9154509,0.15330361,0.48094073,1.3840953,-0.19415246,-0.10732668,-0.7079698,0.18507084,-0.55363005,-2.2784257,0.30249244
MMRF_1570,0.45975736,-0.6642435,0.053323213,1.8133525,-0.94632876,-1.8936791,-0.3988191,0.08213366,-2.0378273,-0.21716918,-0.11632845,0.86471033,0.48089093,0.6564545,0.5881845,1.3933998,0.39887744,-0.24006616,0.090722576,-1.5752265,-0.6354656,0.97697556,-1.0543073,-0.6545294,0.052773256,1.0505726,1.0396214,0.36492738,0.66044253,-2.68797,0.88658917,-2.2529345,-0.6934738,0.20917858,-0.117427535,1.6422654,1.0047301,1.5821218,0.13475096,0.43400326,0.7376649,0.9131394,-0.007986302,0.016384251,0.4592023,-0.16719456,-0.6715024,-0.11706721,0.42433038,0.90408844,-0.62206453,0.16050263,-1.32843,0.82288337,-0.4827638,1.4886628,-0.5871518,1.1432325,-0.5487157,-0.33481494,-0.9843312,-0.20866987,1.7763001,-0.9466035,-1.1119899,-1.749482,-0.007050438,-0.6116548,1.6803825,-0.08087292,0.07809477,-1.4765491,-0.32634652,0.2567104,-1.4074589,-0.951189,1.8326007,0.27322146,-0.07364995,-1.391024,0.26122472,0.3040336,-0.3680425,-0.7764566,-1.2969809,-0.13637172,0.8020071,0.27340496,-2.5107942,0.08359359,0.55348426,-1.1341459,-0.80631405,-0.24878477,0.4103782,-0.61668706,-0.22632794,-0.5941035,0.7198482,-0.6924843,2.140694,-0.5891767,-1.333724,-0.6538567,0.08772896,0.5035103,-0.96420914,0.52938414,-0.04246691,0.90033907,0.3943894,-0.36838198,-0.06813365,-0.6046265,-0.23406103,0.18258974,2.3774297,0.54173964,2.0555048,0.60295606,0.26146194,-0.6971451,-0.13799211,0.46982887,2.336697,-2.0069995,0.41217405,2.1867943
MMRF_1573,-0.5046116,-0.9910135,0.9544399,-0.3264671,-0.48373538,-0.4165293,-0.55577904,1.3486092,-0.5600476,0.73264307,0.715514,0.36409596,0.8583023,-1.9772059,-0.10569972,-0.5889037,-2.1178393,-0.15475126,-1.0152669,0.7994682,0.028081823,-0.28105813,-0.5198107,0.97822,0.67030376,0.58439785,0.10447003,1.6486068,-0.22668394,-0.64752376,0.038630493,-0.2662605,-1.1336925,-0.6397139,-0.911104,1.0704538,0.48122406,-0.20040396,-0.92506075,-0.10254544,0.48716676,-1.6011348,-0.84992963,2.3139148,-0.044597708,-0.74399465,-0.697859,-0.7487463,1.1022238,1.5771555,0.4320142,-0.9998168,-1.056674,-1.9751172,0.99996513,-1.5068035,1.0322611,-1.0330267,0.17311853,1.0967038,-0.23913246,-0.3340394,-1.6310707,-0.27782637,-1.8798361,-0.35430053,1.02501,1.2124674,1.3193917,0.6206794,1.042882,0.32141554,2.1094398,1.4938755,2.2452958,0.5330758,-0.10374205,-0.25624683,0.5298427,-1.846505,1.0083419,-2.1557238,0.37123683,0.35863075,2.1927867,-0.6572085,-0.8970609,-0.6471517,-0.24972929,-0.79661405,0.9464078,-0.6422131,-0.017097378,-0.515421,0.57678586,-0.0014851196,-0.024709366,0.5852357,0.2163521,1.1277164,1.5773327,0.080874845,-0.4922696,-0.56444603,-0.38610697,0.50366914,1.6103802,0.57450485,-0.30631018,-1.2593161,-1.2837324,0.21661752,-1.2766507,-0.7534844,0.6438158,1.2006682,0.33145255,1.0873723,0.41140634,0.45817748,1.2945446,-0.66166145,0.6225373,-0.38493305,-1.2147642,-1.0762951,1.3363804,-2.4068525
MMRF_1572,-0.24963209,1.1715484,-1.0394369,0.65003854,1.0575304,0.49065524,-1.0916793,-0.514813,0.7390436,0.7467692,1.0820475,-0.165073,-0.055758372,1.4881716,0.3695347,1.45638,-0.12650588,-0.68023795,1.5104442,-0.5524439,-1.559533,0.6632732,-0.045958415,1.3632567,0.11814819,0.89443964,-1.4510293,-0.9201948,-0.4987138,1.3333503,-1.9493682,2.5050159,2.2183123,-0.4000699,-0.16409115,-0.9192288,-0.30709878,-0.7909629,0.4989255,0.5675853,-0.13128471,0.22573549,-0.29271972,0.3974232,-2.0312026,0.7123372,1.0798823,0.9489081,0.14536731,-0.6771806,-1.6360092,1.1903815,-0.09365227,-0.5397626,0.16631463,1.9232997,-0.71422195,-0.33978242,0.22857548,-2.405151,0.13394302,-0.040094864,-0.90768427,-0.67443603,0.68440795,1.1460729,-0.2272863,-0.74140674,-1.0852388,0.086541265,-1.4435368,1.0366496,-0.99696666,-1.0514586,-0.59799665,-0.2182034,-1.4643451,0.14416128,0.49208677,1.0846436,0.16918138,0.9928244,-0.25802997,0.05544683,-0.54103345,-0.9539645,0.03710953,-1.0117944,0.8067716,-1.6495366,-0.8449647,1.3755012,1.6540332,-0.5170287,0.94996375,0.9559739,1.136154,-0.47719213,-0.48644012,-1.1851743,0.12308994,0.3017614,-1.0644697,1.058819,-1.2072694,-1.4089684,-0.9603632,-1.1629757,0.60409176,1.5083383,2.3978686,-1.006109,0.72046155,0.5219154,-0.42743757,0.8232063,-0.63784444,-0.4353207,-0.6020223,0.45128608,-1.653016,-0.10314914,-1.0843074,-0.7073893,-0.05121317,2.232428,1.2563032,-0.5302171
MMRF_1574,1.6287395,-0.91678655,-0.7973751,0.46107528,0.21219279,-1.5983144,-1.7689095,0.3305834,-1.0571756,1.2842321,0.9427377,0.26303214,0.63506705,-0.9094899,0.4624905,-1.7787781,-0.15498835,-0.29009917,-0.45247513,-0.22988431,-0.71285605,-0.06607114,-1.0909812,-1.4675032,1.6593486,-0.13695875,0.468972,2.156875,-1.7133027,0.3544153,1.3713422,-0.2571778,1.4353092,0.5276613,-0.030359041,1.2406323,0.36074284,1.1462945,-0.103654265,0.5119915,-0.322942,-1.4152715,-0.35652423,0.14154744,-1.4837948,0.99076277,0.8054204,0.8663893,-0.64463186,0.22053897,0.34057537,0.49897835,-0.6738726,0.23593934,-2.1920311,0.31220677,0.32935914,0.32181123,-0.58162934,0.41530615,1.1926821,-0.9712703,0.9453236,1.0224938,-2.452271,-1.4883991,1.2461724,1.5096579,0.6705018,0.20772877,-0.15931427,-0.7751453,0.4675929,-0.75826603,1.1684498,-1.0841337,1.0021698,-0.24055202,-0.6703699,-0.3711757,-0.47066656,-0.35768437,1.461692,0.68224025,-0.1552519,1.0008713,-0.060577996,0.48234007,-1.4336447,2.3238482,0.70471764,-0.9243646,-0.34069422,-0.20740761,-1.1810952,0.4661173,-0.32605398,0.2643142,-0.3699016,-2.4380114,0.9397463,0.5573081,-1.3616661,-0.43150625,0.036362737,-1.2344775,0.95135766,0.31107014,0.10662968,-1.0874952,-1.2152247,-1.0325496,0.20067455,0.93938905,0.15988106,0.03286204,2.666816,1.9149975,-0.07709788,-0.6656754,0.039690048,-0.71733457,0.47657746,-0.5271259,-1.1501513,-1.4267888,0.4097935,1.9329525
MMRF_1577,1.2663031,-1.2818393,-0.8906203,0.24411759,0.41496536,-1.539974,-0.5618439,0.079321355,-1.1464169,0.6692951,-0.11410572,1.9853102,0.33142585,-1.1775154,-0.9997553,-0.97234416,-0.95886827,-0.54812664,-1.1552124,-0.4334754,-0.30845514,-1.0759892,-0.48685607,0.5327035,1.4496421,0.6665425,1.8644639,2.2334366,-1.439152,-1.301795,0.5678022,-0.33447933,-1.3765979,1.0705873,0.5310562,2.0915732,0.8052036,0.84790355,-0.2645401,0.86585575,-0.6522162,-1.2384362,-0.44526222,0.7914448,0.59934145,0.74550265,-0.769718,0.21810435,-0.219982,1.0768714,-0.3756784,-0.50199294,-0.8479805,1.2114315,-1.2269217,0.90089965,0.29326725,1.3106934,-0.9934149,0.8557351,0.44366062,-1.9975162,0.3625575,-0.27167362,-1.3108343,-1.2523892,0.10705819,1.5459734,0.63562256,0.1885897,0.014773997,0.34744886,0.52743304,-0.6358989,-0.68248385,-0.3219787,1.8256096,-0.48491058,0.13502175,-2.454987,0.9025912,-1.9393193,0.78922594,1.2683786,-0.5816619,0.23226133,0.3488426,0.19612497,-1.3830911,0.3935839,1.4994775,-1.8274238,-0.21104415,-0.60609096,0.64783597,-0.8612323,-1.2710574,-0.10937843,0.05134977,-0.17721756,-0.013068782,-0.16847657,-0.45631456,1.1985176,0.93968177,-0.19209495,1.3934647,0.44959223,-0.34014833,-0.7421121,-1.1440936,-1.0065538,1.0041016,-0.056327898,-0.63448346,0.10662317,2.9999545,0.95287824,1.968945,-0.35766345,0.6796181,-0.42310855,0.06567115,-0.26042724,0.6369187,-1.6358528,-0.90973085,0.9075298
MMRF_1579,0.95887405,-0.38177693,0.9011434,1.0859522,-1.8574172,-1.2622939,0.75649506,-0.9923878,-1.2761341,0.23134086,1.2354867,0.035483427,-0.81252545,1.3959165,-0.44201908,0.23794813,-0.46215814,0.59374243,-0.68383414,0.13065842,0.2798876,0.019083433,-1.058823,-0.6425844,-0.35375017,-0.26500893,-0.5476673,1.1705512,0.53770673,-1.3674998,0.36131367,-3.7865396,-1.0936152,1.1457132,0.24365278,1.2740682,0.772671,1.2318194,-0.104532436,0.8225543,-0.3837928,0.80822664,0.15463482,-0.78708386,2.915453,-0.81404245,0.5747789,-0.28025478,0.39008197,0.2052834,-0.10664533,0.33487782,1.5505195,0.9001444,-0.8976427,0.07220753,-0.3588596,0.93625045,-1.1654185,0.6384031,-1.8984499,-0.6777741,1.7866564,-0.46019977,0.05763162,-1.2396761,-0.42055783,-1.2920367,0.9531889,-1.8361356,0.6803105,-1.7399621,0.8624665,1.7003583,-0.7197028,1.0149856,0.39211515,0.08046244,-0.43375137,-0.98643976,-0.18638763,-0.9839172,-0.19128941,1.2014917,0.31577116,1.5199418,1.6860365,-1.886175,-0.42542464,0.7335725,-0.3943177,-0.19045249,-2.8281035,-0.023750389,0.16314328,1.0305502,-0.7431905,-0.004224226,0.87871027,1.8988903,0.9430686,-1.0367458,-0.15961555,-1.1561961,0.6236595,-1.1236188,-0.51373124,0.6518452,0.49762586,-0.7029282,1.4299105,0.321063,-0.017457403,-0.58240867,-0.7377038,-0.88441014,1.0141503,0.20486963,0.47008184,-0.114990935,0.28020307,0.14300002,-0.006124313,1.4550172,0.42893535,-1.3023019,-0.51018786,0.11342335
MMRF_1580,-0.33320457,-0.1630468,0.33034176,-1.0535058,-0.59174836,1.6432116,2.0460546,-0.32029694,1.0253917,-0.69096726,-0.14218485,-1.2280562,-0.91216344,1.1020595,0.611642,-0.93582696,0.27383047,1.0634065,-0.052970476,-0.5713283,0.52149445,-1.211559,1.566874,-1.02966,0.24059863,-0.9434661,-0.2291376,-0.93758756,-0.45941952,-1.1980827,-0.26785383,-2.731596,-1.2963963,0.6551438,1.0136894,0.019692205,-0.37007862,-0.75241,0.14817941,-0.38947287,0.8282889,1.1379371,1.0524712,-1.2087566,1.4291394,0.36638883,-1.3566022,-0.60780466,-0.6324217,-1.1987116,-0.34397885,-0.13768353,1.8319906,1.9216347,1.1028814,0.08757927,0.6592236,0.12581927,0.2686087,0.09819674,-1.3279891,-0.8631144,-0.43851855,0.046911865,2.5030124,0.19736683,-0.9361577,-1.1862108,-1.2772219,-1.1979936,-0.026863461,1.2421461,0.50765836,1.1174737,-1.480351,0.5511243,-0.11998476,1.4091158,-0.113767765,0.42742097,-0.43227935,-0.8433609,0.7749957,-0.22100304,1.4401139,-0.28405714,0.6646466,-0.6415651,0.9891771,0.06138053,-2.015364,0.69397944,0.10104217,0.07159144,0.8468944,1.6106064,-0.90019196,0.43224517,0.8877737,3.3430283,-1.4122398,-0.24553698,1.700954,0.08816774,-0.5039294,0.5303655,-0.7948839,0.09118525,-0.14211103,0.290585,0.9987509,0.32966605,0.38842636,-0.39396715,-0.1165572,-1.4131953,-1.243572,-0.05297587,-1.7055017,-2.1198747,0.16694129,0.48702097,-0.69833165,1.2407033,-0.1868193,1.394177,-0.6661512,-0.5783497
MMRF_1583,0.53884137,-0.22174287,-1.1938854,2.3554413,0.7198259,-0.6166848,-0.43565217,0.49264902,0.334824,1.4776999,0.25553307,0.4760449,1.0628926,-1.1209866,0.09625119,1.2360222,1.2906296,1.1390423,-0.49217364,-0.66990584,-0.80943304,-0.22902079,1.513493,1.4812241,0.80307466,0.64569217,0.29098213,0.5080734,0.25800985,-0.83559483,-1.938992,1.9234784,0.0927731,0.2871835,0.7279629,0.29804003,-1.8605673,0.5637539,-0.18479712,0.4270057,0.43684494,0.73759127,0.010492129,1.3089706,-2.529544,-0.20700441,-1.1715405,-1.0324714,0.003820043,0.65734845,-1.395715,-0.19288296,-2.3319616,0.10567318,-0.39574707,1.6609633,1.3192091,0.91357714,-0.92961586,-1.2532876,0.8432785,0.013896308,-1.025238,-0.7789496,-0.8821556,0.18147103,1.223367,0.60387653,0.69368863,0.909678,-0.7027171,0.44403875,0.057580132,-1.8485917,0.34233204,0.3015634,-0.13610233,-0.7307887,-0.12145605,-2.6124473,0.25917253,-0.013927843,0.7677836,0.037837505,0.6763697,0.033993434,-0.2260344,-0.023574267,-0.41384652,-0.9886617,-0.005893451,-0.930597,1.5902686,-1.4508715,2.2981641,0.2625749,-0.16487144,0.12227357,-2.1871514,-0.6599238,0.8449266,0.45007142,-1.0874054,0.9271009,-0.747681,0.81182456,-0.23670685,-0.2319105,-1.322658,2.0151377,-0.39995,-1.7749197,0.19076647,0.22681022,-0.52367157,0.1234208,1.1733074,-0.3159556,1.4015205,0.053618547,-0.27023852,-1.1167759,-0.1819179,-2.161268,-0.12248647,-1.2091088,1.0673813,0.2861751
MMRF_1586,-1.6878582,0.5462213,0.86911047,0.7369493,-1.8228103,-0.4397455,1.2433555,0.28065726,-0.8447422,-1.7378249,-1.984256,0.74676824,1.5025274,1.0496949,1.0378562,1.4180224,1.3387389,-0.87104076,0.63285846,-0.74595344,0.03513079,1.1627463,1.7292489,-0.24476534,-1.9832724,0.022429416,0.4723292,0.7854677,1.5449772,-1.3293635,-0.6060066,-1.6796423,-1.6524719,-1.9446075,-1.3386195,1.1072255,0.5367291,-0.5338996,-0.5241891,0.30310366,1.8977734,1.6763884,1.5652266,-0.80224216,0.63028705,0.24142602,0.57800215,-1.3496637,1.108739,-1.0428592,-0.77248245,-0.99845564,-0.90688044,-1.1040901,1.0029777,0.80865884,-0.36340487,1.1086683,1.393544,0.30808917,-0.7444975,0.21482402,1.4262064,-0.9460562,-0.5820811,0.24177527,-0.942484,-0.71706104,0.69377875,0.11480507,-0.4233251,-0.3672423,-0.43975347,0.9214894,-1.2192945,-0.44355366,-0.7232351,0.25986797,-0.5480001,0.21953195,-0.7199638,0.48429656,-0.6850071,0.29659495,-2.0291305,-0.37928358,0.793607,-0.36065474,0.15275371,-0.66930705,-1.3140924,0.76933867,0.98248845,-1.4618462,0.1975932,-1.3950214,0.68656397,-0.6100394,0.102172375,2.2112644,-0.07680206,-0.8460908,0.12775165,0.7219205,0.25928956,1.3688794,0.6965141,1.1326275,-1.3314857,-0.30573156,-0.33703086,1.235035,-0.8861859,0.13713616,0.7725021,-0.6952618,-0.42294794,-1.0436186,2.0247288,-0.1668902,1.9309249,0.46398592,-0.7105256,0.014816901,0.5747539,0.293113,-0.35142693,0.19404882
MMRF_1587,-1.0544418,1.2502507,-0.8253615,0.013050573,-0.40888166,-0.9888196,0.15976933,-0.9260013,0.5214716,-0.9686806,0.08391586,0.12960479,-0.5935011,0.84519243,0.022484066,-0.47823396,-0.87461793,-1.5494359,1.4419792,0.6326613,0.021155681,1.1481388,-0.7465212,0.03826533,-1.7897115,0.11565959,-0.24520648,-0.267589,-0.5465126,1.6707624,-0.2754872,0.6513496,2.142503,-0.3826853,1.7695651,-0.8885709,0.37302458,-1.5089198,0.13559231,0.1682239,0.15874463,-0.47105613,-0.12618378,-0.89857805,0.0587795,0.893988,0.86461043,1.8812386,-0.3832788,-1.7600049,-0.9457503,0.9603593,0.84385973,0.72876394,0.108432196,0.79923224,-1.1174333,-0.04764905,-0.6080325,-0.66925687,-1.9294229,0.4537075,0.19346882,0.15541534,2.3076477,0.13973846,-0.6861349,-0.6202223,-1.1141196,-0.14319405,-0.6697397,0.46972194,-2.128699,-0.4204505,-0.08382612,-0.44455737,-0.88579476,1.297424,0.20034353,2.343985,1.1909466,1.3904206,-1.3055396,-0.28097963,-1.0880497,-1.0926182,0.6145723,-0.20350598,-0.9057578,-1.7040712,0.45498508,2.026848,1.3869452,0.2967588,1.309438,-0.339316,-0.6218779,0.9098604,-0.014634125,-0.49011093,-1.0902851,0.17477661,-0.20445031,1.0878543,-0.6105041,-0.89403987,-0.08794149,-0.23568341,-0.07801621,-0.9456146,1.7275561,0.011749191,0.70824254,-0.28423873,0.6112804,0.85772073,-1.9987545,-1.5091419,-1.0844892,1.6480236,-1.1797966,1.3288429,-1.3689443,1.5039709,1.4174261,1.9164171,0.3874422,-0.026599236
