patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1349,7.8938413,3.3809512,-20.493933,13.419236
MMRF_1432,5.6298857,3.6080034,-6.581749,-6.8758364
MMRF_1293,1.7043732,3.440624,21.77521,6.9908156
MMRF_1216,7.3881392,2.9668458,-13.101221,17.498175
MMRF_1178,1.2678667,1.3476512,6.133701,18.863329
MMRF_1401,8.83729,2.2326715,-26.090073,12.853105
MMRF_1489,2.3172,3.4550474,22.962643,-4.8455057
MMRF_1318,2.098004,3.4385405,20.340944,6.3529115
MMRF_1361,7.31241,3.4541826,-14.469233,12.191565
MMRF_1021,6.987667,2.2609699,-22.627733,-12.146414
MMRF_1030,1.3010155,2.4749205,20.489716,15.896882
MMRF_1485,2.91822,4.042191,18.58099,-5.9079003
MMRF_1491,6.0249624,5.227885,-7.205775,-17.29998
MMRF_1029,1.3467151,1.3931538,8.585266,18.1956
MMRF_1502,0.6571192,4.694294,16.738298,-16.084484
MMRF_1358,1.0270509,3.072365,28.075893,8.682024
MMRF_1108,1.1674211,2.6237338,22.159704,16.634785
MMRF_1164,8.82075,1.6297772,-31.899948,-1.628958
MMRF_1250,1.8380519,4.6910043,23.310759,-5.3926716
MMRF_1453,6.42913,4.5110064,-12.633967,-16.054903
MMRF_1462,7.75654,2.326183,-16.095602,17.989996
MMRF_1501,2.863269,2.5816877,11.91744,5.665892
MMRF_1499,2.969785,1.9186944,8.363573,10.047387
MMRF_1497,6.558903,4.2839537,-10.975261,-8.091283
MMRF_1484,8.425656,2.3500054,-25.246496,10.074593
MMRF_1519,4.7557187,2.5919688,-0.9720674,-4.996204
MMRF_1516,8.417733,1.4643211,-27.675703,4.0155244
MMRF_1511,1.7013369,5.36113,25.63164,-9.653436
MMRF_1510,2.3137555,5.336567,28.995813,-12.178047
MMRF_1506,5.1897707,4.200115,-5.5379333,-10.563452
MMRF_1309,5.4112806,1.4295228,-7.047447,-2.5579407
MMRF_1045,0.66783726,2.3244264,28.099905,14.235021
MMRF_1048,6.783816,4.544881,-8.717124,-11.465066
MMRF_1098,8.511463,2.4073966,-23.571314,12.723984
MMRF_1167,4.843174,2.4518878,-1.9127588,-4.2864876
MMRF_1286,7.225998,0.6600526,-34.41271,5.6559825
MMRF_1538,1.9407678,5.0013266,24.930191,-6.294628
MMRF_1556,7.542891,0.7990207,-29.894762,2.2528913
MMRF_1522,2.0052254,2.7473085,17.996353,11.223936
MMRF_1531,1.3955932,5.132614,21.45559,-10.643098
MMRF_1534,7.7891583,0.76767665,-30.249939,4.8315215
MMRF_1539,6.8217425,1.2402601,-24.322317,-0.49804634
MMRF_1540,7.4673305,1.0460461,-31.810768,1.2907126
MMRF_1542,7.759008,1.0859487,-30.61095,8.83556
MMRF_1550,1.6440983,5.11293,26.007856,-8.869295
MMRF_1560,6.3972416,3.122451,-9.980427,13.813578
MMRF_1570,0.79538876,2.7906287,26.106495,11.911667
MMRF_1573,2.037643,5.4727035,26.167498,-12.061807
MMRF_1572,4.9019966,3.259194,-3.9911406,-6.574285
MMRF_1574,1.1426729,3.5138915,25.4493,5.0313168
MMRF_1577,0.98402315,4.33628,27.446863,-1.4009922
MMRF_1579,1.4302273,1.4145658,9.238434,18.502506
MMRF_1580,6.770256,1.4431547,-23.423527,-3.3963099
MMRF_1583,6.263084,5.3259487,-6.304111,-15.994683
MMRF_1586,7.654066,3.7368422,-17.28447,9.704447
MMRF_1587,5.1002536,2.0488334,-5.5496507,6.0736403
MMRF_1589,8.902052,2.2992523,-28.473661,12.8328085
MMRF_1595,4.864798,2.6908343,-2.5574822,-4.758143
MMRF_1593,5.642804,5.0710187,-2.621577,-18.83973
MMRF_1596,2.5743115,2.5667744,12.314778,8.418885
MMRF_1603,0.939486,1.8221251,26.976078,17.919302
MMRF_1605,5.378122,4.3093605,-13.340664,-20.793922
MMRF_1543,5.469907,5.471156,-7.004815,-20.13269
MMRF_1598,6.0845137,5.6644115,1.3869386,-15.671066
MMRF_1597,1.0195483,2.7422762,23.852947,11.758722
MMRF_1613,6.622147,3.2343805,-11.554402,13.138562
MMRF_1614,2.3197732,3.3766649,23.999971,2.5517817
MMRF_1617,6.73638,1.8737464,-20.116167,-3.034798
MMRF_1618,5.109336,5.2384796,-1.8880422,-23.033182
MMRF_1621,5.226476,5.114354,-2.8306768,-21.027462
MMRF_1625,0.74166584,4.2526417,26.630196,-1.6003519
MMRF_1634,7.688014,2.4321914,-13.577878,19.977922
MMRF_1512,1.6175468,2.874981,21.875519,8.892842
MMRF_1624,2.10566,5.117128,28.331429,-10.01126
MMRF_1627,5.5271435,1.348981,-15.833056,0.91105986
MMRF_1630,5.982694,2.981476,-8.844442,13.445914
MMRF_1633,2.7922318,2.0478392,10.421496,9.419277
MMRF_1637,5.259621,1.5666614,-6.575652,2.8555717
MMRF_1639,1.7048314,5.3644447,25.17388,-10.893065
MMRF_1640,5.631605,5.483676,-8.112661,-18.754656
MMRF_1641,2.9739304,1.470836,4.4362717,10.405307
MMRF_1643,1.8089223,3.192565,19.63095,1.5147747
MMRF_1644,1.9017127,2.8348725,19.221722,9.776622
MMRF_1651,1.5054532,4.8807063,19.5196,-10.15236
MMRF_1652,3.0540125,3.6624722,13.472423,-0.30928606
MMRF_1665,2.288671,2.1260545,13.641418,13.804113
MMRF_1656,2.5599196,1.5225207,5.977938,12.287131
MMRF_1664,6.068106,5.1122246,-8.681147,-14.745694
MMRF_1668,5.9927235,4.110694,-14.673552,-15.329056
MMRF_1671,6.8701963,0.67468864,-19.431488,4.4847445
MMRF_1695,2.310503,5.51649,26.286535,-17.228064
MMRF_1683,7.4915047,3.3556097,-16.0262,13.147924
MMRF_1714,2.1623702,3.393957,19.400915,5.8894534
MMRF_1730,8.841011,2.310804,-27.99308,13.980226
MMRF_1758,5.680807,5.056018,-3.2425206,-18.856369
MMRF_1721,6.640672,3.8816376,-11.981611,6.436759
MMRF_1648,5.015375,4.902121,-4.611795,-22.193092
MMRF_1677,7.616837,1.0078557,-30.595936,5.9618845
MMRF_1744,6.005538,4.4684014,-15.573222,-13.579053
MMRF_1735,2.8389359,2.5735807,12.978328,5.837394
MMRF_1739,1.6552136,2.5627162,19.432316,13.151658
MMRF_1694,6.58229,4.071183,-11.160395,-10.773258
MMRF_1713,3.2707021,1.6969329,4.302175,7.4435062
MMRF_1722,6.987146,2.6158307,-18.205803,-1.0318782
MMRF_1659,2.265547,2.80466,16.19799,9.60992
MMRF_1689,2.9960284,1.4456345,4.975857,9.663716
MMRF_1645,8.911874,2.1702218,-26.911324,12.630575
MMRF_1720,1.4264268,2.6527662,21.652428,18.01817
MMRF_1715,6.0930786,4.478284,-13.241491,-12.532942
MMRF_1726,1.7331429,3.9137733,21.864807,-0.75089556
MMRF_1523,7.0399356,3.738979,-15.158781,7.2083955
MMRF_1670,6.502981,3.2351072,-13.617891,-1.7843064
MMRF_1672,0.9648002,2.574184,25.109201,13.107251
MMRF_1719,3.0929346,1.3202307,2.3904803,11.950893
MMRF_1733,1.9879974,1.7225744,13.650933,14.838618
MMRF_1736,4.405682,3.6111062,3.3454669,-9.788894
MMRF_1750,6.1879745,3.1637259,-13.416822,-3.6764097
MMRF_1768,4.93091,4.6614037,-10.518663,-23.237814
MMRF_1771,2.6701188,1.6486583,6.8945107,11.992738
MMRF_1773,4.929199,1.2080624,-3.7928672,1.2018036
MMRF_1775,3.704871,1.4569962,-0.2518439,7.572025
MMRF_1777,3.7424893,2.450344,7.5254655,-2.980353
MMRF_1778,5.7888746,2.2243977,-9.066725,7.2342305
MMRF_1782,5.078909,1.1481849,-4.7104497,-0.5447313
MMRF_1785,7.580206,3.24511,-16.859554,7.033022
MMRF_1787,7.8787117,3.572656,-18.501167,10.871011
MMRF_1792,3.3349073,2.3732262,10.007803,1.6065117
MMRF_1793,0.8444672,3.9921424,27.358475,1.6959162
MMRF_1797,7.599145,0.90545297,-32.79598,1.5503653
MMRF_1795,5.355916,5.2749643,-5.401202,-20.078625
MMRF_1796,4.865438,4.7698255,2.6417584,-23.723185
MMRF_1802,1.6670327,3.3602858,21.708588,4.9165516
MMRF_1808,1.848217,1.67362,14.738404,17.802586
MMRF_1810,2.6712587,4.1709404,13.587359,-3.6355886
MMRF_1815,5.155155,1.715277,-5.780787,4.205044
MMRF_1822,7.0898566,3.6935809,-13.403201,3.6567311
MMRF_1823,7.1328287,1.7844733,-25.340256,-7.392013
MMRF_1825,0.6967676,2.2986288,-10.78255,18.141891
MMRF_1830,0.42705786,1.7701927,11.353805,-13.081781
MMRF_1831,2.821652,2.4445603,12.010013,6.316917
MMRF_1423,1.7417145,5.1410036,27.688696,-8.386892
MMRF_1700,3.742519,1.6839868,0.35005602,6.2321157
MMRF_1786,1.3414124,2.5667343,19.800987,16.906641
MMRF_1801,6.190347,0.8495588,-17.069881,3.588566
MMRF_1832,7.83087,2.0091817,-30.792519,-5.6893945
MMRF_1835,8.441634,1.3659575,-25.806435,5.241939
MMRF_1783,6.69878,3.8313866,-14.105337,6.8621182
MMRF_1766,0.876711,3.1398256,28.298405,8.530154
MMRF_1817,8.144721,3.1184826,-21.36391,9.440689
MMRF_1837,4.5901423,1.8506746,-2.3811553,-2.7648082
MMRF_1845,4.9682055,1.546408,-4.7362957,4.3014936
MMRF_1854,3.4649086,1.6581672,1.8948247,6.091268
MMRF_1855,6.691626,1.1350884,-26.209215,-4.2768774
MMRF_1860,6.3574095,1.1087687,-23.102892,0.21772695
MMRF_1867,0.8591416,3.507315,5.7404976,1.2686661
MMRF_1876,4.31664,2.2389915,-2.73562,9.771383
MMRF_1565,8.866914,1.9847114,-29.779295,12.038452
MMRF_1710,7.849354,1.8125291,-25.851406,-9.308112
MMRF_1759,1.9408326,1.7681017,14.194147,15.347101
MMRF_1842,4.9805264,4.924632,1.8380388,-23.565075
MMRF_1846,0.75613195,2.4083314,26.863668,15.192161
MMRF_1847,7.307694,0.60661983,-33.682545,7.7918334
MMRF_1856,8.595346,1.5040715,-26.861897,5.3083544
MMRF_1654,6.1257224,2.8886747,-14.416124,-5.0900655
MMRF_1678,1.7511678,1.5336827,12.561516,17.183884
MMRF_1682,1.3708295,5.4003687,21.551493,-13.836979
MMRF_1705,8.695144,2.0272076,-28.278055,10.588915
MMRF_1716,2.7574444,4.0314097,20.123459,-5.66198
MMRF_1859,2.577145,2.9217749,14.549475,6.760815
MMRF_1865,7.844463,1.687379,-31.43978,-5.497288
MMRF_1871,1.3183875,5.1164975,22.432095,-10.530735
MMRF_1879,8.472017,1.9865896,-32.604034,-3.5956461
MMRF_1881,1.2423487,2.1479971,20.879614,14.551922
MMRF_1886,7.972956,2.9826844,-18.403624,13.814251
MMRF_1890,6.0537434,4.5914235,-13.169917,-16.714067
MMRF_1893,2.1222537,5.2041683,31.412363,-7.8396564
MMRF_1900,3.086763,3.045325,9.61563,7.171372
MMRF_1882,1.1928777,2.587252,22.039127,14.129132
MMRF_1541,8.761687,2.1526823,-30.157433,12.235781
MMRF_1588,1.0906317,4.2136626,29.306875,-0.61717755
MMRF_1686,1.2874821,3.339742,24.97066,5.8219366
MMRF_1690,2.4789534,1.6434671,4.418681,15.187098
MMRF_1698,6.168752,3.201539,-2.8196032,14.086463
MMRF_1780,5.2446837,2.159872,-6.786122,5.798259
MMRF_1833,5.660238,5.371468,-6.7329082,-18.650019
MMRF_1839,2.6355643,3.549499,15.247887,2.6183908
MMRF_1850,1.7870715,3.2042463,21.422123,3.983303
MMRF_1895,1.9036866,1.9340171,16.992065,14.242327
MMRF_1906,7.934858,2.8205225,-20.724075,7.164048
MMRF_1537,4.50605,2.303331,-4.2777615,9.19133
MMRF_1917,6.4952493,3.3589578,-11.792424,-6.80395
MMRF_1921,2.5613306,3.1221304,16.857069,4.9329123
MMRF_1922,4.2172885,3.047558,1.2542151,-4.4522705
MMRF_1927,7.640593,2.2236872,-30.641022,-7.0094056
MMRF_1963,5.9960046,5.2108226,-7.5031137,-16.307432
MMRF_1967,8.995815,2.325544,-26.595968,14.208317
MMRF_1965,6.4096565,2.323676,-19.947073,-7.871627
MMRF_1981,4.6797447,3.1554308,-3.2973042,-6.7651124
MMRF_1992,0.9170684,3.574927,27.729233,5.937749
MMRF_1998,6.7699513,0.73421484,-20.038107,4.894552
MMRF_2000,8.597986,1.6586279,-31.970581,-2.3694267
MMRF_1880,1.2391686,3.3623788,24.331993,8.223149
MMRF_2005,8.786368,1.9960654,-28.712622,11.586317
MMRF_1851,8.822645,2.56911,-36.074528,-2.047779
MMRF_1891,1.0342718,1.3018441,6.078054,18.659817
MMRF_1911,8.502362,2.3341846,-23.644659,12.545045
MMRF_1932,4.670377,5.485265,-3.78105,-25.521019
MMRF_1985,2.4209363,5.2832646,28.42616,-10.901106
MMRF_1928,0.88352466,2.3730273,25.276289,15.427975
MMRF_1915,5.542272,4.230852,-15.990497,-20.425499
MMRF_1972,2.2319713,3.4555209,23.72042,3.549751
MMRF_1977,1.7514538,2.1387758,16.690195,17.69723
MMRF_1824,0.7981055,1.4309837,4.685331,4.3178797
MMRF_1862,7.927435,0.96346813,-30.501604,3.5265052
MMRF_1790,8.168136,1.429252,-28.321476,-2.783393
MMRF_1727,6.2741895,2.1430225,-18.237095,-6.9395
MMRF_1738,0.79041046,4.8027716,17.328686,-14.677389
MMRF_1861,1.9834113,1.428451,10.529136,14.363012
MMRF_1814,3.0856502,1.4577858,4.1178365,9.176314
MMRF_1888,0.81175077,4.2018337,25.425913,-1.3896435
MMRF_1918,8.166987,2.7079406,-22.88014,10.700586
MMRF_1982,1.5903717,5.0641003,26.136784,-8.349251
MMRF_1991,0.85628426,4.674017,24.662445,-2.3818371
MMRF_2001,2.2923942,4.265356,15.859522,-3.0076845
MMRF_2006,2.6952806,3.986835,20.588638,-3.9804857
MMRF_2015,6.4916196,5.1432405,-3.3244512,-13.729804
MMRF_2012,3.6216025,2.1987615,3.257613,2.5942576
MMRF_1908,6.6816974,2.8201745,-17.221992,-2.7347486
MMRF_1916,6.1909447,2.350932,-17.039852,-7.28218
MMRF_1931,1.588093,1.344581,10.9470005,18.155462
MMRF_1971,6.2785993,2.7255743,-12.006954,2.0535944
MMRF_1978,1.3752246,3.9002593,32.93042,-3.8230217
MMRF_2018,1.3183148,3.6332815,24.923075,3.101161
MMRF_2038,1.0779011,4.3697977,27.921026,-2.5308886
MMRF_2035,1.9441106,4.1566854,17.14184,-0.0071767624
MMRF_2041,5.7902813,2.5659027,-6.342144,-9.871273
MMRF_2054,1.85789,1.503649,12.433507,15.70378
MMRF_2057,3.5581331,3.8786452,-1.1301312,-24.903625
MMRF_2056,6.5769496,0.98584867,-21.126083,-0.81267107
MMRF_2062,4.54171,2.1878712,-0.35386935,-2.5408685
MMRF_2072,5.6485434,5.5868583,-7.686729,-19.372608
MMRF_2081,6.3480334,4.5704675,-11.821645,-13.023841
MMRF_2093,6.313844,4.6618013,-11.63177,-14.816154
MMRF_2002,5.546761,5.4680467,-5.4503508,-18.792433
MMRF_2047,1.7188231,3.6887429,21.851646,1.4489291
MMRF_2061,1.415503,4.8608723,27.297892,-5.0377693
MMRF_2074,2.8415656,5.4059086,-2.5100162,-25.422054
MMRF_1169,4.756979,4.953289,-10.238031,-24.299726
MMRF_1997,2.5008786,3.3658676,18.46521,6.911959
MMRF_2043,1.808593,3.6329627,20.106747,0.46425366
MMRF_2083,5.835991,4.216256,-16.93378,-12.579405
MMRF_2091,5.02985,4.473458,-11.33143,-22.587196
MMRF_2098,2.618651,2.6070976,12.821283,3.9228537
MMRF_2115,4.72873,5.3140826,-2.7240698,-24.128157
MMRF_2116,2.5463653,3.230221,16.121218,6.773748
MMRF_2118,6.586861,5.1468463,-5.9682956,-14.094082
MMRF_2126,0.96971494,1.7933369,26.211594,18.991045
MMRF_2150,2.23619,5.644399,28.547007,-14.790541
MMRF_2026,4.641453,5.4761863,-8.482521,-24.630102
MMRF_2055,2.0091295,4.1902,17.208681,-1.1784513
MMRF_2059,8.0366955,1.3488111,-30.095413,9.099749
MMRF_2080,0.900601,4.287607,28.104954,-1.4187733
MMRF_2079,1.2010186,4.459374,28.856403,-3.0519285
MMRF_2076,1.0724536,3.8168519,28.556719,3.3291574
MMRF_2082,2.0365558,5.23704,30.83654,-7.3813777
MMRF_2087,2.2506683,2.7619143,15.090365,9.642294
MMRF_2106,6.5379424,1.7992086,-19.528023,-5.5506496
MMRF_2107,5.359667,5.4831557,-6.4855433,-21.158289
MMRF_2111,1.9494809,5.431771,25.852552,-10.760053
MMRF_2122,6.261711,2.6027863,-15.78559,-5.708025
MMRF_2119,1.90623,5.2006173,22.19245,-7.48872
MMRF_2125,7.725104,1.0015868,-29.827278,6.973756
MMRF_2141,2.1319447,1.3048042,9.171017,14.088719
MMRF_2151,8.841281,2.6848948,15.728005,19.875633
MMRF_2153,8.399625,1.4046732,-24.07089,5.365927
MMRF_1073,2.6343474,2.8579512,14.4049015,6.6712823
MMRF_2113,6.96594,2.1461904,-22.93877,-10.88297
MMRF_2143,6.189585,1.3224936,-20.840244,2.2193322
MMRF_2149,0.8683399,3.159802,25.60342,9.688627
MMRF_2097,6.925737,2.4735732,-20.30338,-11.944437
MMRF_2140,8.29153,2.5280447,-21.862228,12.713417
MMRF_1755,4.869491,5.466736,-4.259032,-25.67073
MMRF_2216,2.008136,2.7286367,18.602432,10.186654
MMRF_2180,1.4371586,2.439782,20.471735,13.980502
MMRF_2213,2.2012074,4.360742,15.942625,-4.2101626
MMRF_2017,8.6469345,1.5772848,-31.007198,-1.0001569
MMRF_2016,1.9375293,3.1678295,19.38436,2.7544844
MMRF_2013,5.2879915,1.5402688,0.07490506,-9.504865
MMRF_2039,4.986836,1.9530363,-3.9165983,6.7874174
MMRF_2050,1.4277925,3.4239223,23.510445,5.321854
MMRF_2068,0.5713054,4.1033673,12.867117,-17.606634
MMRF_2089,5.0919046,5.0745487,-5.211395,-22.252062
MMRF_2102,7.7511935,1.1349124,-31.44202,3.301313
MMRF_2170,6.2809205,4.885378,-9.93265,-15.548476
MMRF_2172,7.077377,3.8370807,-12.934295,4.516639
MMRF_2173,5.0848083,1.4122393,-4.429118,2.9342473
MMRF_2176,6.0190163,3.226231,-13.624964,-6.5607543
MMRF_2174,0.6499832,2.5095344,28.329863,13.210334
MMRF_2201,7.742503,0.7522323,-29.285559,3.573444
MMRF_2203,6.3912745,3.198032,-13.121615,-2.8064601
MMRF_2214,3.041762,1.232976,1.9612879,13.087145
MMRF_2195,3.5830202,2.9121714,9.664015,-3.838439
MMRF_2194,7.038274,1.9345905,-23.853804,-10.572891
MMRF_2197,3.1796958,3.192987,8.027027,7.308974
MMRF_2200,4.759975,1.4416918,-1.0136155,-1.4609112
MMRF_2199,0.7258709,3.654079,29.446991,3.2443523
MMRF_2204,4.2116594,5.4985714,-7.303927,-25.410221
MMRF_2183,1.458021,4.830608,26.016628,-7.0779037
MMRF_2187,2.5124245,3.043828,15.791049,7.575086
MMRF_2211,4.7942615,2.5106008,-1.3015158,-5.0973883
MMRF_2217,1.2219082,2.6197658,21.297115,14.009582
MMRF_2220,7.183882,1.9991376,-24.601229,-9.4126625
MMRF_2230,7.7946,0.9308599,-32.269745,4.452289
MMRF_2231,7.2253747,3.3305318,-13.63634,12.665682
MMRF_2232,2.9187276,4.280541,15.550324,-6.98535
MMRF_2250,6.5057364,3.993819,-11.097646,-10.469257
MMRF_2253,6.1942773,2.3987222,-15.489398,-7.8997107
MMRF_2266,2.5359638,4.2648935,14.481448,-4.7681794
MMRF_2168,1.0294743,2.483548,23.909454,14.135071
MMRF_2228,4.6431103,1.4498594,-2.1881287,-2.0288212
MMRF_2240,5.0412397,1.1676204,-4.6333733,1.3182108
MMRF_2251,1.4069887,2.3650305,19.669224,19.085432
MMRF_2258,1.9870983,1.4364823,12.078368,16.264317
MMRF_2267,4.637226,1.2510605,-2.8279324,1.1247454
MMRF_2238,0.42683712,1.9144096,10.145555,-14.376086
MMRF_2236,1.8108616,5.094965,28.605228,-7.232404
MMRF_2271,7.7066164,3.636987,-17.573458,11.783645
MMRF_2272,5.1285305,1.5005043,-0.10027201,-9.602388
MMRF_2279,1.5943903,2.2957814,18.271381,14.609515
MMRF_2329,3.1722126,2.6288044,8.998376,-0.41576824
MMRF_2269,6.085738,5.38202,-5.032382,-15.842123
MMRF_2291,3.3931446,4.237663,6.890587,-7.9110975
MMRF_2290,2.0673685,5.3647375,23.791029,-6.8961463
MMRF_2306,1.7369304,3.867926,21.654037,-0.40951407
MMRF_2310,6.478977,5.1503987,-2.9943948,-13.708413
MMRF_2316,8.621271,1.6369525,-30.61379,-0.5776444
MMRF_2215,3.5165627,1.5439811,0.5343408,7.7573733
MMRF_2297,4.6685143,3.9867983,9.404531,-18.650105
MMRF_2302,1.9851055,5.2570453,24.650177,-9.429362
MMRF_2325,7.869492,0.97359145,-30.49326,7.4886374
MMRF_2286,0.38871172,1.913136,11.336784,-13.321376
MMRF_2301,1.5664091,2.1085012,17.767908,16.258253
MMRF_2330,0.87758183,4.1804624,29.729095,0.0562207
MMRF_2326,6.744406,2.7834365,-19.597527,-11.708581
MMRF_2331,6.5941668,2.7811959,-17.117905,-4.271553
MMRF_2352,6.6667595,5.0632224,-6.1032968,-14.15722
MMRF_2353,2.5472481,3.4616268,18.727592,7.1259
MMRF_2377,5.2277813,4.966451,-10.072551,-20.88269
MMRF_2380,6.3311105,4.6647415,-11.110565,-13.33663
MMRF_2379,2.2019901,2.5236495,15.091181,10.729226
MMRF_2409,3.9299858,1.9954147,7.506946,-0.8412508
MMRF_2339,6.6189847,1.1280639,-23.757717,-0.18837717
MMRF_2367,1.2863603,5.375076,21.673319,-14.699316
MMRF_2373,6.075223,5.643076,0.55074924,-15.581868
MMRF_2378,3.4174225,3.4837115,7.4757457,5.678974
MMRF_2394,6.9321713,1.0454792,-25.453802,-1.2977017
MMRF_2224,6.180418,3.3664315,-11.8092375,-1.0401964
MMRF_2225,7.3770595,0.7125271,-33.18704,5.490376
MMRF_2229,6.1967263,3.0517347,-13.839324,-3.7571485
MMRF_2245,1.9496986,5.369356,27.084692,-10.095902
MMRF_2257,6.8711743,1.0601654,-26.40176,-1.5749409
MMRF_2268,6.567177,1.1130223,-22.323862,-1.0547401
MMRF_2273,1.8310313,1.4318486,11.619653,16.536156
MMRF_2293,0.6373271,4.6622066,17.36916,-17.20323
MMRF_2300,6.9262805,1.5994748,-23.34674,-4.6289415
MMRF_2305,6.567923,1.261768,-21.42921,-2.1042893
MMRF_2307,7.512564,1.3931072,-29.018604,0.080173835
MMRF_2313,5.6203957,5.613705,-8.116973,-20.629591
MMRF_2317,6.216368,2.9098365,-14.836938,-5.6991577
MMRF_2314,2.492543,2.4659054,12.273822,8.720898
MMRF_2328,3.1199327,4.246523,8.855324,-7.960325
MMRF_2335,2.623783,1.3264139,3.2958977,11.896408
MMRF_2336,5.7323318,4.9275193,-3.6211867,-18.657896
MMRF_2368,2.229921,1.6984618,18.281034,2.719732
MMRF_2399,7.467765,1.3592222,-28.918127,0.4134419
MMRF_2404,4.394874,3.7954116,3.5438306,-12.485229
MMRF_2407,1.2117915,2.5351348,21.924402,13.35327
MMRF_2412,2.4654856,4.2133255,14.514664,-4.150204
MMRF_2365,7.3209205,0.6047231,-33.016937,6.806358
MMRF_2265,8.69193,2.7612798,15.943127,20.522158
MMRF_2364,5.511193,5.076723,-4.376226,-19.436302
MMRF_2400,1.9406284,1.8882437,15.779205,13.11958
