patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1531,5,8
MMRF_1534,0,0
MMRF_1539,0,0
MMRF_1540,0,11
MMRF_1542,0,11
MMRF_1550,5,8
MMRF_1560,1,7
MMRF_1570,8,3
MMRF_1573,5,8
MMRF_1572,3,10
MMRF_1574,6,9
MMRF_1577,5,8
MMRF_1579,-1,0
MMRF_1580,0,11
MMRF_1583,3,10
MMRF_1586,1,6
MMRF_1587,2,2
MMRF_1589,0,0
MMRF_1595,2,2
MMRF_1593,3,10
MMRF_1596,-1,9
MMRF_1603,4,9
MMRF_1605,1,6
MMRF_1543,3,10
MMRF_1598,0,11
MMRF_1597,8,3
MMRF_1613,1,7
MMRF_1614,6,9
MMRF_1617,0,11
MMRF_1618,1,6
MMRF_1621,-1,10
MMRF_1625,4,6
MMRF_1634,1,7
MMRF_1512,5,1
MMRF_1624,5,5
MMRF_1627,1,7
MMRF_1630,1,7
MMRF_1633,6,9
MMRF_1637,3,5
MMRF_1639,5,8
MMRF_1640,3,10
MMRF_1641,7,9
MMRF_1643,5,5
MMRF_1644,5,8
MMRF_1651,5,8
MMRF_1652,-1,1
MMRF_1665,6,9
MMRF_1656,7,3
MMRF_1664,1,10
MMRF_1668,1,7
MMRF_1671,0,0
MMRF_1695,5,5
MMRF_1683,1,6
MMRF_1714,6,9
MMRF_1730,8,3
MMRF_1758,3,10
MMRF_1721,1,4
MMRF_1648,3,10
MMRF_1677,0,0
MMRF_1744,1,4
MMRF_1735,6,9
MMRF_1739,6,9
MMRF_1694,1,10
MMRF_1713,6,9
MMRF_1722,0,11
MMRF_1659,-1,3
MMRF_1689,4,9
MMRF_1645,0,0
MMRF_1720,5,8
MMRF_1715,1,6
MMRF_1726,-1,8
MMRF_1523,0,0
MMRF_1670,0,11
MMRF_1672,-1,9
MMRF_1719,7,3
MMRF_1733,-1,3
MMRF_1736,0,11
MMRF_1750,1,7
MMRF_1768,2,2
MMRF_1771,-1,9
MMRF_1773,0,11
MMRF_1775,-1,1
MMRF_1777,5,1
MMRF_1778,1,7
MMRF_1782,0,4
MMRF_1785,1,7
MMRF_1787,0,0
MMRF_1792,6,9
MMRF_1793,6,1
MMRF_1797,0,0
MMRF_1795,3,10
MMRF_1796,-1,6
MMRF_1802,-1,3
MMRF_1808,-1,3
MMRF_1810,5,8
MMRF_1815,1,7
MMRF_1822,1,4
MMRF_1823,1,4
MMRF_1825,1,7
MMRF_1830,-1,5
MMRF_1831,7,9
MMRF_1423,5,8
MMRF_1700,-1,10
MMRF_1786,-1,3
MMRF_1801,1,7
MMRF_1832,1,6
MMRF_1835,0,11
MMRF_1783,1,7
MMRF_1766,-1,3
MMRF_1817,0,0
MMRF_1837,3,4
MMRF_1845,1,7
MMRF_1854,7,3
MMRF_1855,1,6
MMRF_1860,0,11
MMRF_1867,5,1
MMRF_1876,6,1
MMRF_1565,0,0
MMRF_1710,0,4
MMRF_1759,7,3
MMRF_1842,0,11
MMRF_1846,-1,9
MMRF_1847,2,2
MMRF_1856,0,11
MMRF_1654,5,5
MMRF_1678,-1,9
MMRF_1682,-1,1
MMRF_1705,0,11
MMRF_1716,5,8
MMRF_1859,6,9
MMRF_1865,0,11
MMRF_1871,5,8
MMRF_1879,0,0
MMRF_1881,5,9
MMRF_1886,1,7
MMRF_1890,1,7
MMRF_1893,-1,0
MMRF_1900,-1,9
MMRF_1882,8,3
MMRF_1541,0,11
MMRF_1588,-1,3
MMRF_1686,7,9
MMRF_1690,3,10
MMRF_1698,7,3
MMRF_1780,1,7
MMRF_1833,3,10
MMRF_1839,-1,9
MMRF_1850,6,9
MMRF_1895,7,3
MMRF_1906,0,0
MMRF_1537,3,5
MMRF_1917,1,6
MMRF_1921,6,9
MMRF_1922,-1,10
MMRF_1927,0,11
MMRF_1963,3,10
MMRF_1967,-1,0
MMRF_1965,1,6
MMRF_1981,3,10
MMRF_1992,0,0
MMRF_1998,0,0
MMRF_2000,0,11
MMRF_1880,6,9
MMRF_2005,0,11
MMRF_1851,0,0
MMRF_1891,5,5
MMRF_1911,0,4
MMRF_1932,5,3
MMRF_1985,-1,1
MMRF_1928,-1,0
MMRF_1915,-1,2
MMRF_1972,6,9
MMRF_1977,-1,9
MMRF_1824,-1,0
MMRF_1862,0,11
MMRF_1790,0,11
MMRF_1727,4,0
MMRF_1738,-1,10
MMRF_1861,-1,3
MMRF_1814,7,9
MMRF_1888,-1,8
MMRF_1918,0,11
MMRF_1982,5,8
MMRF_1991,5,8
MMRF_2001,5,3
MMRF_2006,-1,9
MMRF_2015,0,11
MMRF_2012,5,5
MMRF_1908,2,2
MMRF_1916,-1,0
MMRF_1931,-1,1
MMRF_1971,1,6
MMRF_1978,5,5
MMRF_2018,6,9
MMRF_2038,5,8
MMRF_2035,-1,1
MMRF_2041,1,6
MMRF_2054,7,3
MMRF_2057,5,8
MMRF_2056,0,11
MMRF_2062,3,5
MMRF_2072,3,10
MMRF_2081,2,2
MMRF_2093,1,7
MMRF_2002,3,10
MMRF_2047,5,8
MMRF_2061,5,8
MMRF_2074,6,1
MMRF_1169,3,10
MMRF_1997,6,9
MMRF_2043,-1,3
MMRF_2083,2,2
MMRF_2091,3,6
MMRF_2098,6,9
MMRF_2115,-1,3
MMRF_2116,6,9
MMRF_2118,1,10
MMRF_2126,4,9
MMRF_2150,5,8
MMRF_2026,3,10
MMRF_2055,-1,8
MMRF_2059,0,0
MMRF_2080,-1,8
MMRF_2079,5,8
MMRF_2076,-1,9
MMRF_2082,5,8
MMRF_2087,6,9
MMRF_2106,5,5
MMRF_2107,3,10
MMRF_2111,5,8
MMRF_2122,1,4
MMRF_2119,5,8
MMRF_2125,0,0
MMRF_2141,8,3
MMRF_2151,2,2
MMRF_2153,0,11
MMRF_1073,6,9
MMRF_2113,-1,0
MMRF_2143,-1,3
MMRF_2149,-1,3
MMRF_2097,0,11
MMRF_2140,0,0
MMRF_1755,0,0
MMRF_2216,8,3
MMRF_2180,8,3
MMRF_2213,5,8
MMRF_2017,0,11
MMRF_2016,-1,3
MMRF_2013,3,10
MMRF_2039,-1,7
MMRF_2050,6,9
MMRF_2068,5,8
MMRF_2089,2,2
MMRF_2102,0,11
MMRF_2170,2,2
MMRF_2172,1,7
MMRF_2173,0,11
MMRF_2176,1,4
MMRF_2174,8,3
MMRF_2201,0,11
MMRF_2203,1,4
MMRF_2214,-1,3
MMRF_2195,-1,5
MMRF_2194,0,11
MMRF_2197,7,3
MMRF_2200,2,2
MMRF_2199,-1,0
MMRF_2204,-1,5
MMRF_2183,5,8
MMRF_2187,6,9
MMRF_2211,2,2
MMRF_2217,-1,1
MMRF_2220,1,4
MMRF_2230,0,11
MMRF_2231,1,7
MMRF_2232,5,8
MMRF_2250,1,4
MMRF_2253,1,7
MMRF_2266,5,8
MMRF_2168,7,9
MMRF_2228,3,10
MMRF_2240,0,11
MMRF_2251,0,11
MMRF_2258,7,3
MMRF_2267,0,0
MMRF_2238,-1,7
MMRF_2236,5,8
MMRF_2271,1,6
MMRF_2272,1,9
MMRF_2279,7,3
MMRF_2329,6,1
MMRF_2269,-1,6
MMRF_2291,8,3
MMRF_2290,5,8
MMRF_2306,4,6
MMRF_2310,1,4
MMRF_2316,0,11
MMRF_2215,7,3
MMRF_2297,1,7
MMRF_2302,5,8
MMRF_2325,0,11
MMRF_2286,-1,0
MMRF_2301,8,3
MMRF_2330,1,7
MMRF_2326,1,7
MMRF_2331,1,4
MMRF_2352,1,2
MMRF_2353,6,9
MMRF_2377,2,2
MMRF_2380,-1,6
MMRF_2379,6,9
MMRF_2409,4,9
MMRF_2339,0,11
MMRF_2367,-1,1
MMRF_2373,1,6
MMRF_2378,-1,5
MMRF_2394,0,0
MMRF_2224,0,11
MMRF_2225,1,6
MMRF_2229,1,4
MMRF_2245,5,8
MMRF_2257,8,3
MMRF_2268,0,11
MMRF_2273,7,3
MMRF_2293,5,5
MMRF_2300,1,6
MMRF_2305,0,11
MMRF_2307,0,11
MMRF_2313,3,10
MMRF_2317,1,4
MMRF_2314,5,3
MMRF_2328,1,7
MMRF_2335,7,9
MMRF_2336,3,10
MMRF_2368,-1,3
MMRF_2399,0,11
MMRF_2404,6,9
MMRF_2407,7,9
MMRF_2412,5,8
MMRF_2365,0,11
MMRF_2265,4,0
MMRF_2364,3,10
MMRF_2400,7,9
MMRF_2419,5,8
MMRF_2440,5,1
MMRF_2453,-1,5
MMRF_2455,1,7
MMRF_2459,1,6
MMRF_2422,4,9
MMRF_2429,-1,9
MMRF_2433,0,11
MMRF_2458,0,11
MMRF_2413,-1,8
MMRF_2444,1,4
MMRF_2384,0,11
MMRF_2452,0,11
MMRF_2469,0,11
MMRF_2464,6,1
MMRF_2476,0,4
MMRF_2478,0,11
MMRF_2436,3,10
MMRF_2437,1,4
MMRF_2438,-1,5
MMRF_2445,3,10
MMRF_2449,1,4
MMRF_2456,1,6
MMRF_2457,-1,5
MMRF_2461,5,5
MMRF_2471,-1,5
MMRF_2473,1,0
MMRF_2475,6,1
MMRF_2480,0,11
MMRF_2497,2,2
MMRF_2501,-1,1
MMRF_2505,1,4
MMRF_2523,5,8
MMRF_2485,0,11
MMRF_2489,8,3
MMRF_2498,5,8
MMRF_2465,-1,9
MMRF_2488,-1,5
MMRF_2490,1,7
MMRF_2522,5,1
MMRF_2499,0,11
MMRF_2506,-1,3
MMRF_2531,1,7
MMRF_2541,5,3
MMRF_2559,1,4
MMRF_2524,5,8
MMRF_2514,5,8
MMRF_2516,-1,0
MMRF_2525,5,8
MMRF_2532,5,8
MMRF_2468,-1,0
MMRF_2515,-1,7
MMRF_2539,0,0
MMRF_2549,4,9
MMRF_2557,5,8
MMRF_2562,2,2
MMRF_2568,0,11
MMRF_2570,7,9
MMRF_2579,0,11
MMRF_2581,-1,3
MMRF_2590,5,8
MMRF_2538,1,10
MMRF_2548,1,7
MMRF_2554,-1,1
MMRF_2587,-1,0
MMRF_2622,0,11
MMRF_1546,3,10
MMRF_2401,1,7
MMRF_2595,5,8
MMRF_2598,7,3
MMRF_2614,5,8
MMRF_2574,2,2
MMRF_2605,-1,2
MMRF_2596,-1,5
MMRF_2599,-1,9
MMRF_2597,5,8
MMRF_2608,-1,0
MMRF_2621,1,7
MMRF_2631,0,0
MMRF_2583,5,8
MMRF_2604,1,7
MMRF_2635,6,1
MMRF_2630,5,8
MMRF_2519,6,9
MMRF_2518,7,9
MMRF_2526,2,2
MMRF_2543,1,4
MMRF_2567,-1,1
MMRF_2572,5,8
MMRF_2580,5,5
MMRF_2602,2,2
MMRF_2601,5,5
MMRF_2606,-1,1
MMRF_2613,5,8
MMRF_2634,-1,0
MMRF_2636,1,7
MMRF_2637,1,6
MMRF_2638,0,11
MMRF_2639,0,11
MMRF_2641,3,10
MMRF_2642,-1,1
MMRF_2643,0,2
MMRF_2646,-1,3
MMRF_2535,0,11
MMRF_1079,-1,8
MMRF_2682,1,7
MMRF_2654,0,6
MMRF_2664,-1,9
MMRF_2680,-1,9
MMRF_2507,7,3
MMRF_2689,1,4
MMRF_2651,2,2
MMRF_2652,3,10
MMRF_2667,0,11
MMRF_2670,1,4
MMRF_2675,7,9
MMRF_2676,2,2
MMRF_2677,-1,3
MMRF_2681,1,4
MMRF_2678,5,1
MMRF_2718,0,11
MMRF_2721,7,3
MMRF_2690,0,4
MMRF_2695,-1,5
MMRF_2699,7,3
MMRF_2723,6,1
MMRF_2719,1,7
MMRF_2722,1,7
MMRF_2691,7,3
MMRF_2694,1,4
MMRF_2696,6,9
MMRF_2698,-1,2
MMRF_2702,5,5
MMRF_2700,-1,1
MMRF_2705,7,3
MMRF_2706,1,7
MMRF_2709,-1,1
MMRF_2716,3,10
MMRF_1988,4,0
MMRF_2754,0,11
MMRF_2727,5,8
MMRF_2731,5,8
MMRF_2732,2,2
MMRF_2733,7,3
MMRF_2734,6,9
MMRF_2737,6,9
MMRF_2740,5,1
MMRF_2757,2,2
MMRF_1805,0,11
MMRF_2728,5,1
MMRF_2729,0,11
MMRF_2739,2,2
MMRF_2742,5,1
MMRF_2743,5,5
MMRF_2745,2,2
MMRF_2746,1,7
MMRF_2750,0,11
MMRF_2751,1,4
MMRF_2760,-1,5
MMRF_2761,0,11
MMRF_2762,1,6
MMRF_2763,-1,1
MMRF_2764,-1,5
MMRF_2767,1,4
MMRF_2769,0,11
MMRF_2770,-1,1
MMRF_2772,0,11
MMRF_2774,1,4
MMRF_2776,1,6
MMRF_2778,7,3
MMRF_2779,-1,9
MMRF_2781,0,0
MMRF_2782,-1,1
MMRF_2787,1,6
MMRF_2788,0,4
MMRF_2789,-1,7
MMRF_2793,5,1
MMRF_2794,1,7
MMRF_2795,-1,1
MMRF_2801,0,0
MMRF_2799,3,10
MMRF_2807,5,5
MMRF_2808,0,11
MMRF_2813,-1,1
MMRF_2814,2,2
MMRF_2815,1,4
MMRF_2816,-1,5
MMRF_2817,0,0
MMRF_2818,0,11
MMRF_2820,-1,5
MMRF_2822,-1,1
MMRF_2831,5,1
MMRF_2827,-1,1
MMRF_2826,4,0
MMRF_2828,1,6
MMRF_2834,0,11
MMRF_2829,-1,0
MMRF_2830,5,8
MMRF_2832,5,8
MMRF_2836,0,11
MMRF_2848,1,7
MMRF_2847,7,3
MMRF_2851,0,11
