patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1356,4.93323,8.295569,-4.520428,9.161434
MMRF_1270,3.2228322,7.299584,-6.6388097,-3.3338451
MMRF_1323,5.440052,8.539552,0.118236884,8.936328
MMRF_1180,3.9720554,8.575942,-14.153273,9.518602
MMRF_1188,2.3276124,4.8525615,-7.6806316,-19.807804
MMRF_1300,5.751333,8.502429,0.63980734,10.068214
MMRF_1331,7.8495884,10.817809,23.027449,9.057354
MMRF_1185,1.5485722,9.330239,-31.517414,0.34274307
MMRF_1348,5.5393453,8.290812,-1.506363,11.644217
MMRF_1284,5.759272,8.510015,-1.7070699,10.340764
MMRF_1202,4.1784506,7.60815,-5.583839,2.9170713
MMRF_1466,7.603146,11.452838,19.7631,1.9760965
MMRF_1446,3.14942,10.477718,-25.468578,-9.960304
MMRF_1447,2.1891615,4.9236174,-8.637231,-19.613558
MMRF_1445,1.9783598,7.686739,-18.505926,-10.725222
MMRF_1433,4.4536843,8.461698,-7.8512044,10.690431
MMRF_1434,2.7362604,10.870339,-31.604057,-6.5032663
MMRF_1436,8.114397,12.121839,26.644281,-0.15884589
MMRF_1424,2.4499204,5.3788114,-7.7272663,-16.816265
MMRF_1425,8.070378,11.785245,24.405909,2.4858384
MMRF_1439,3.1914825,9.894127,-24.921356,8.881973
MMRF_1450,6.820413,11.841916,17.705717,-5.31604
MMRF_1451,6.7295523,9.958067,7.4317894,5.0660453
MMRF_1454,2.2895665,5.343946,-9.38671,-23.08809
MMRF_1460,8.447431,11.03234,28.521515,10.436394
MMRF_1461,4.1762085,8.496578,-8.5454235,10.955579
MMRF_1324,3.3102264,8.664906,-14.907562,-2.5205605
MMRF_1392,8.194322,12.592873,27.84974,-2.2326016
MMRF_1413,2.297487,5.0789247,-5.379836,-18.713171
MMRF_1393,8.263677,12.657907,28.997808,-1.7277106
MMRF_1148,6.101384,10.642249,10.586357,-5.0384064
MMRF_1349,2.662517,8.603337,-18.17024,-4.3043447
MMRF_1432,4.049608,7.9095807,-5.943018,-0.62551767
MMRF_1293,7.011074,9.323387,12.773861,14.320344
MMRF_1216,4.233014,9.047859,-9.36497,-1.1171939
MMRF_1178,3.8728716,7.7867045,-1.6675774,-2.244855
MMRF_1401,1.6627228,8.763903,-18.038868,10.809698
MMRF_1489,8.221236,12.664962,29.596798,-2.161177
MMRF_1318,3.2756848,7.4708586,-6.119518,-5.636034
MMRF_1361,4.153681,7.812339,-4.4117002,-0.2938397
MMRF_1021,4.9030538,8.550798,-7.8690586,8.661555
MMRF_1030,9.076273,12.193513,32.877846,3.4523222
MMRF_1485,5.7100415,11.219164,12.871652,-8.237991
MMRF_1491,6.991175,8.9588785,6.865597,13.705668
MMRF_1029,3.8730989,7.802934,-2.4241254,-2.5967357
MMRF_1502,6.6065993,9.114564,6.9954257,11.219623
MMRF_1358,7.929953,12.537907,26.840166,-1.8389864
MMRF_1108,8.466575,11.985313,28.403547,2.5299432
MMRF_1164,2.0396092,8.191178,-20.332464,-9.495113
MMRF_1250,6.5411463,11.490794,16.4873,-3.0863059
MMRF_1453,3.4942057,7.3931127,-6.571616,-3.0872703
MMRF_1462,2.8551686,10.378141,-30.00446,-8.497618
MMRF_1501,7.5872946,8.872574,14.568063,17.332773
MMRF_1499,8.958877,11.483396,30.30012,7.586391
MMRF_1497,3.3815427,7.440938,-6.8499413,-6.3347077
MMRF_1484,2.5347657,10.657047,-29.131311,-6.331125
MMRF_1519,2.4686916,5.807009,-6.957539,-14.669634
MMRF_1516,2.9355881,10.099648,-25.172533,4.923636
MMRF_1511,7.0718126,10.663645,15.222402,3.8054152
MMRF_1510,7.1113815,11.038632,16.507412,5.2440667
MMRF_1506,1.7039775,6.738229,-14.341099,-14.037025
MMRF_1309,6.7077646,10.559393,9.36118,2.3546147
MMRF_1045,6.930423,9.533539,7.538689,11.236986
MMRF_1048,2.071101,8.275508,-18.21136,-5.681912
MMRF_1098,2.988327,7.4086814,-7.0216494,-7.131556
MMRF_1167,4.8661165,7.746146,-4.0085735,6.6712
MMRF_1286,6.1735754,10.77421,8.904346,-5.9769144
MMRF_1538,7.3469887,11.473259,18.950592,1.9018672
MMRF_1556,2.8593836,10.765747,-29.671894,-6.436489
MMRF_1522,8.204743,12.009356,27.41907,0.007404628
MMRF_1531,6.894893,10.840032,14.828451,-0.30498943
MMRF_1534,6.1195874,12.294681,23.963358,-11.062792
MMRF_1539,6.0033474,12.350681,25.996157,-11.586726
MMRF_1540,1.5973332,9.400625,-31.962421,1.371233
MMRF_1542,1.6402758,8.954382,-22.93687,-4.2515345
MMRF_1550,7.137833,10.811353,15.826277,5.0974503
MMRF_1560,4.0080175,7.5325823,-6.8367224,2.2283056
MMRF_1570,7.0015116,10.435094,15.266137,5.690358
MMRF_1573,5.6281023,11.051608,12.163421,-10.763529
MMRF_1572,2.2643335,8.720997,-20.511915,-6.5117784
MMRF_1574,8.801752,11.17583,27.981142,8.326398
MMRF_1577,6.943666,11.9972725,20.138401,-4.085321
MMRF_1579,6.392763,12.169544,20.792488,-10.826237
MMRF_1580,2.057121,9.631679,-24.17832,-2.2117045
MMRF_1583,1.965229,5.7008834,-12.621691,-18.718477
MMRF_1586,2.2148292,10.303578,-32.674427,-1.1669648
MMRF_1587,4.670918,7.5462174,-5.1859674,5.117
MMRF_1589,3.4731338,7.272133,-8.599378,-5.20583
MMRF_1595,4.594024,7.5925674,-3.6602185,3.720993
MMRF_1593,2.1320403,5.0821066,-10.914971,-20.713488
MMRF_1596,8.785538,12.552907,32.82124,-1.8098978
MMRF_1603,7.0135183,9.942939,9.102316,6.5313287
MMRF_1605,1.7818485,7.957646,-21.826656,-12.948115
MMRF_1543,2.1573687,5.030024,-9.3262415,-19.632463
MMRF_1598,1.8667688,8.687725,-22.769852,-8.286253
MMRF_1597,9.267467,11.911754,27.743074,15.3328495
MMRF_1613,3.8397484,7.447871,-7.9065785,1.5124379
MMRF_1614,8.4701605,9.919804,19.577286,15.490283
MMRF_1617,1.8535305,10.470051,-25.371733,-7.2553062
MMRF_1618,1.849337,6.8327603,-16.877176,-14.283206
MMRF_1621,7.884152,9.244502,15.212523,16.830704
MMRF_1625,6.5110207,11.013187,8.651641,-2.969408
MMRF_1634,3.3775887,10.53999,-2.5508292,-7.859304
MMRF_1512,6.5574474,12.153755,21.418985,-12.043051
MMRF_1624,7.2959085,10.064705,13.122191,7.262385
MMRF_1627,4.365709,7.8462305,-4.7254744,0.62294066
MMRF_1630,4.359687,8.086332,-5.488729,0.9021798
MMRF_1633,8.041486,10.319341,18.413399,9.523399
MMRF_1637,3.393868,7.908241,-10.109807,1.8720282
MMRF_1639,6.468204,11.751758,13.531034,-5.053931
MMRF_1640,2.0007486,5.7694945,-14.19575,-18.376617
MMRF_1641,8.70532,11.825942,31.376373,5.073413
MMRF_1643,8.0220785,12.202554,27.60683,-8.139774
MMRF_1644,7.5307407,12.62445,24.842606,-5.062503
MMRF_1651,6.212371,11.730152,17.448416,-8.168136
MMRF_1652,8.602858,11.056701,29.946926,10.767101
MMRF_1665,8.863487,11.092931,27.056004,6.980241
MMRF_1656,6.398455,11.415044,16.20738,-14.178479
MMRF_1664,1.8282639,5.6127667,-13.728213,-16.215618
MMRF_1668,3.5693784,7.7239776,-22.390976,-17.77784
MMRF_1671,3.015149,10.05241,-25.15981,5.6572423
MMRF_1695,6.075483,12.145101,19.436752,-9.948029
MMRF_1683,3.7112772,8.456348,-12.631117,0.31473616
MMRF_1714,6.5345507,11.123491,12.776113,-0.89883184
MMRF_1730,8.58976,12.580499,31.91983,-1.3558621
MMRF_1758,2.3369966,4.9367347,-8.114449,-20.603748
MMRF_1721,4.7591543,8.191002,-6.1766706,10.351388
MMRF_1648,2.1834645,5.0465174,-5.9818945,-18.671568
MMRF_1677,1.6425093,10.65809,-34.677555,-4.302599
MMRF_1744,4.16828,7.3601203,-3.7572968,-3.9773273
MMRF_1735,8.938663,10.926669,26.209929,7.5282826
MMRF_1739,8.260257,11.582241,25.566954,3.907028
MMRF_1694,2.3921824,6.022151,-7.185708,-13.301307
MMRF_1713,8.005105,10.567444,22.24991,9.9769335
MMRF_1722,2.8138318,9.256056,-20.860294,1.8163441
MMRF_1659,8.6665945,10.103248,21.956839,15.734054
MMRF_1689,6.9925914,9.7441845,10.625076,8.395813
MMRF_1645,2.7834296,11.068455,3.380552,-16.798244
MMRF_1720,8.176177,12.65245,28.723585,-3.2733335
MMRF_1715,2.392995,6.8977895,-11.098156,-10.320907
MMRF_1726,7.1218824,9.663153,13.193618,9.915629
MMRF_1523,3.7021623,8.765696,-14.155602,3.3676414
MMRF_1670,2.3948038,8.07109,-18.014463,-8.626973
MMRF_1672,7.903131,11.171382,20.847456,4.324083
MMRF_1719,8.606259,12.676516,31.487015,-2.1263638
MMRF_1733,6.9955325,12.000251,21.568403,-1.4207304
MMRF_1736,8.712354,12.759555,34.509552,-4.927166
MMRF_1750,3.369354,7.401677,-8.002467,-4.6846848
MMRF_1768,1.9203818,6.5191655,-12.019629,-13.511592
MMRF_1771,6.032121,9.7637205,4.903843,2.2068892
MMRF_1773,3.7184255,9.7099695,-21.595499,8.32917
MMRF_1775,9.052557,12.414588,36.230377,1.0265081
MMRF_1777,5.621187,10.813249,13.335287,-11.243697
MMRF_1778,4.268862,7.799519,-3.8064563,1.1559725
MMRF_1782,4.598271,8.102211,-7.547891,7.1744404
MMRF_1785,5.1412873,8.914645,0.24137501,7.2644835
MMRF_1787,4.140147,8.948655,-10.119429,-2.1281564
MMRF_1792,8.500161,10.596062,22.808205,10.488612
MMRF_1793,7.8046365,9.851579,18.96896,18.721127
MMRF_1797,3.1992457,8.649338,-13.807211,-2.57663
MMRF_1795,2.2825606,4.9270606,-8.7140045,-20.359444
MMRF_1796,6.118053,12.256033,19.76212,-10.288579
MMRF_1802,7.279619,9.717875,13.553608,10.706467
MMRF_1808,7.6490965,11.340466,18.199333,4.006265
MMRF_1810,6.9443254,10.55156,9.626826,2.6879146
MMRF_1815,4.9760966,7.909498,-1.8068084,5.486478
MMRF_1822,3.009104,9.491664,-20.885612,3.6614797
MMRF_1823,2.1077328,7.894785,-21.749138,-11.300458
MMRF_1825,5.8454022,8.509025,2.054988,9.733042
MMRF_1830,1.6131698,10.544079,-34.10078,-3.7633245
MMRF_1831,8.789719,10.4358015,25.903273,11.966963
MMRF_1423,6.833487,12.134236,20.373974,-2.389301
MMRF_1700,8.306657,10.333844,26.697847,17.55885
MMRF_1786,8.603146,11.960675,28.926712,2.4202821
MMRF_1801,3.5562491,8.709503,-14.477824,1.8922714
MMRF_1832,1.4979311,10.272377,-33.230083,-3.2333145
MMRF_1835,2.4178002,9.645186,-23.955086,1.6356083
MMRF_1783,5.074104,8.48423,-3.350225,13.213733
MMRF_1766,7.7429967,9.75542,19.400068,20.356623
MMRF_1817,1.8545445,8.134432,-20.982376,-9.494003
MMRF_1837,4.5578713,8.182295,-11.606005,10.226144
MMRF_1845,4.6648006,8.350708,-6.987883,8.989749
MMRF_1854,6.19997,10.008595,6.332978,1.4231269
MMRF_1855,4.6848536,7.753433,-5.7796545,5.3608356
MMRF_1860,2.9354317,9.955842,-25.539995,3.5842397
MMRF_1867,6.9079113,9.721663,7.795668,7.8801484
MMRF_1876,6.6416354,8.650083,6.6948886,16.176064
MMRF_1565,2.7868977,11.119129,3.4309793,-16.08133
MMRF_1710,2.8475792,9.733132,-20.361073,0.78187317
MMRF_1759,7.9414825,11.922894,24.376083,0.30297524
MMRF_1842,1.9950409,8.1778345,-21.834936,-10.447462
MMRF_1846,7.963517,11.064068,20.570627,4.5043006
MMRF_1847,5.216432,8.800918,-0.18720521,13.762686
MMRF_1856,1.9611758,10.743546,-30.929996,-3.6513107
MMRF_1654,5.1048884,10.423419,4.9475274,-6.77251
MMRF_1678,4.729745,9.430778,1.3011826,-3.0583978
MMRF_1682,5.225673,10.96518,10.513274,-9.285042
MMRF_1705,2.3449857,10.654638,-27.950796,-8.008921
MMRF_1716,6.3583922,11.941438,18.951962,-8.716786
MMRF_1859,8.481664,10.8788805,24.448196,8.686851
MMRF_1865,1.788205,9.315862,-23.818039,-4.09362
MMRF_1871,5.954382,11.318868,14.999457,-6.9366817
MMRF_1879,1.7464236,7.243198,-16.570793,-12.33464
MMRF_1881,8.780992,11.166449,21.776701,6.332533
MMRF_1886,3.9998498,8.59971,-13.059026,10.935076
MMRF_1890,2.6626384,7.7240224,-10.477857,2.7029364
MMRF_1893,9.253179,11.521825,36.448048,7.741394
MMRF_1900,8.744848,11.814116,27.841074,3.9586844
MMRF_1882,8.847228,12.460732,30.840183,-0.73365384
MMRF_1541,2.3217552,9.918177,-30.240543,3.2103581
MMRF_1588,7.109424,12.055451,21.796171,-1.7185185
MMRF_1686,8.485128,12.572833,29.337873,-0.8851808
MMRF_1690,7.322983,9.955474,14.078475,9.585289
MMRF_1698,6.9788833,12.326533,21.96097,-6.8734202
MMRF_1780,4.2068233,7.667542,-4.027478,2.8006139
MMRF_1833,1.9318527,5.702483,-12.894988,-17.872484
MMRF_1839,8.939325,11.166103,28.529987,7.408825
MMRF_1850,8.725855,11.691306,27.522133,4.599826
MMRF_1895,8.979144,12.144883,31.863594,2.248176
MMRF_1906,5.1421714,8.28816,-4.9010386,11.763623
MMRF_1537,3.7169478,9.671952,-22.85392,9.475906
MMRF_1917,1.907762,6.453582,-18.103487,-16.685326
MMRF_1921,8.60985,10.737548,24.35131,7.1252184
MMRF_1922,8.8624115,9.973406,23.417711,17.317942
MMRF_1927,1.7642341,9.4146385,-22.726418,-3.3243706
MMRF_1963,2.120124,5.275722,-10.196815,-18.308157
MMRF_1967,2.017822,5.2945065,-11.031437,-22.44879
MMRF_1965,3.5790336,8.241166,-10.873115,0.092318945
MMRF_1981,8.058775,9.611826,16.777527,17.576527
MMRF_1992,2.5838752,10.767461,-32.18718,-4.862175
MMRF_1998,3.999343,8.4865885,-11.187696,8.03664
MMRF_2000,2.033056,10.46962,-32.398148,-1.7808559
MMRF_1880,8.471164,11.389218,25.816364,4.526867
MMRF_2005,1.9138789,10.027301,-26.449738,-3.1328394
MMRF_1851,2.732915,9.12722,-16.117119,13.175111
MMRF_1891,4.4749904,9.203511,-8.782252,-1.2383764
MMRF_1911,2.5972104,9.388511,-19.598717,-1.9367594
MMRF_1932,7.877008,9.727264,15.97568,12.587932
MMRF_1985,7.9668694,9.372284,15.416061,15.198405
MMRF_1928,6.9081974,11.7775755,17.180424,-1.0821526
MMRF_1915,1.6767428,6.6594415,-13.814043,-14.4585705
MMRF_1972,8.881669,9.998541,23.924927,18.064661
MMRF_1977,8.813707,12.387496,32.318844,0.3125034
MMRF_1824,6.504542,11.835193,25.004572,-7.565505
MMRF_1862,1.788841,10.092025,-28.802174,-0.42776176
MMRF_1790,2.5930862,10.747012,-29.598335,-5.2171264
MMRF_1727,3.0233662,9.094663,-16.945372,-0.75647867
MMRF_1738,7.647107,9.021588,7.8622084,15.71502
MMRF_1861,8.885828,12.479124,35.105377,-0.37923518
MMRF_1814,8.311593,11.510501,22.620678,1.8200966
MMRF_1888,6.099469,10.653222,9.252384,-4.9822984
MMRF_1918,2.1937807,10.513262,-29.430414,-2.422065
MMRF_1982,7.327725,11.641371,19.23429,-0.12076929
MMRF_1991,6.7886057,8.949073,8.739695,12.942412
MMRF_2001,6.3507967,8.928794,5.5177493,10.5597515
MMRF_2006,6.1494255,11.398193,15.396116,-5.7900605
MMRF_2015,3.0581274,5.418185,-5.5550423,-24.768284
MMRF_2012,8.293686,12.5858965,29.70211,-4.4909244
MMRF_1908,1.9812812,6.6217628,-16.031069,-14.670756
MMRF_1916,4.7794147,10.542814,3.0370567,-6.2270184
MMRF_1931,7.3470035,12.424742,23.419313,-4.840435
MMRF_1971,1.9778851,7.804292,-19.257788,-8.817215
MMRF_1978,6.3758388,11.123233,12.334456,-2.7255113
MMRF_2018,7.3900657,10.332791,14.905411,8.547227
MMRF_2038,7.1913996,11.718165,19.71429,-4.584189
MMRF_2035,7.335525,10.938242,13.118816,1.5530323
MMRF_2041,1.6080412,9.1170435,-23.153028,-4.988231
MMRF_2054,8.837918,11.66289,28.905151,5.6298413
MMRF_2057,7.113247,12.152714,20.182232,-3.4797316
MMRF_2056,2.8781183,10.9825945,-31.84529,-7.943668
MMRF_2062,6.1342893,9.671362,5.6055307,2.873618
MMRF_2072,2.3022845,4.922102,-8.331707,-18.871075
MMRF_2081,2.0077195,6.9297066,-13.636184,-11.439698
MMRF_2093,2.1002717,9.408308,-28.203897,5.102353
MMRF_2002,2.0341487,5.720184,-13.661439,-19.545536
MMRF_2047,7.014997,11.752833,18.541168,-3.790897
MMRF_2061,7.6407743,10.136239,20.506605,12.647909
MMRF_2074,8.033032,10.049865,16.27483,12.785676
MMRF_1169,7.648519,10.064726,-6.5413494,-10.367131
MMRF_1997,8.141868,11.788985,26.415995,2.0328155
MMRF_2043,7.865925,10.05758,17.22722,11.66868
MMRF_2083,2.2756293,9.558791,-29.37102,6.776311
MMRF_2091,2.5288806,5.336954,-7.2781987,-16.722935
MMRF_2098,8.843759,12.067997,30.031548,1.3088254
MMRF_2115,3.004008,5.372137,-6.978939,-24.77445
MMRF_2116,8.260939,11.605688,25.625067,3.2810817
MMRF_2118,2.73352,5.7309613,-4.998936,-14.657564
MMRF_2126,8.212479,11.375419,23.673038,4.5014386
MMRF_2150,7.769371,11.570988,20.766094,2.1231375
MMRF_2026,7.045474,8.960993,11.93859,14.791591
MMRF_2055,7.6124277,11.69149,21.283371,9.313852
MMRF_2059,2.2100608,8.091838,-19.846058,-7.7255726
MMRF_2080,7.001146,12.2102375,21.037783,-3.5285647
MMRF_2079,7.3134513,12.323081,24.189098,-3.124994
MMRF_2076,6.424427,8.899288,4.8124037,11.727974
MMRF_2082,8.720835,10.170769,25.535625,13.282911
MMRF_2087,8.52663,10.757717,23.482615,6.888162
MMRF_2106,3.7418618,8.649177,-11.694678,-3.8812795
MMRF_2107,2.1122715,5.158929,-10.96143,-19.464422
MMRF_2111,8.551474,10.631058,25.021013,11.114129
MMRF_2122,2.0876403,7.9207935,-19.428493,-9.892901
MMRF_2119,6.4921594,11.143363,13.3428335,-1.459309
MMRF_2125,6.66242,12.55451,-5.3975067,18.498035
MMRF_2141,8.114018,12.138302,34.002987,8.015941
MMRF_2151,8.144745,11.213199,22.421837,4.0033083
MMRF_2153,1.9387653,9.837034,-26.998657,-0.8804134
MMRF_1073,8.439115,12.317964,28.84515,-0.05663642
MMRF_2113,3.2819264,8.713393,-15.664338,-1.345975
MMRF_2143,2.8978894,10.6988535,7.6506276,-18.349756
MMRF_2149,8.350905,10.473463,22.702976,12.273384
MMRF_2097,1.6546211,8.4003,-22.276024,-12.380163
MMRF_2140,1.7013938,10.215262,-26.955128,-6.3986506
MMRF_1755,7.482832,9.030299,10.826161,14.976239
MMRF_2216,8.97317,12.471121,34.01099,-3.2210498
MMRF_2180,9.092989,12.003282,31.290787,3.3717995
MMRF_2213,7.4157276,9.425623,11.145434,12.11422
MMRF_2017,1.7533038,10.050308,-26.265123,-2.428272
MMRF_2016,6.324281,10.449676,11.269637,-4.3840847
MMRF_2013,2.6437433,5.3900094,14.21445,18.991457
MMRF_2039,6.0695653,9.688455,4.4209876,4.379079
MMRF_2050,7.31618,11.882509,22.013445,-4.6480074
MMRF_2068,6.075781,10.8893,11.79306,-5.8208656
MMRF_2089,4.7099986,11.057915,9.3276825,-13.015413
MMRF_2102,2.4429002,10.908459,-30.036543,-5.1589155
MMRF_2170,1.8079662,6.8051114,-13.9101515,-12.547196
MMRF_2172,4.8537083,8.1369,-5.4444766,8.736143
MMRF_2173,4.168033,9.371435,-9.8222475,-0.983207
MMRF_2176,2.0262656,7.6902,-17.252169,-10.206493
MMRF_2174,7.317196,9.440126,12.928564,11.742241
MMRF_2201,2.3360038,10.720502,-30.538673,-2.242626
MMRF_2203,3.8403351,7.3784113,-7.91297,2.967294
MMRF_2214,8.885834,11.815435,30.437601,4.636238
MMRF_2195,1.9014693,5.949177,-15.198907,-17.97035
MMRF_2194,4.7465897,7.512652,-5.618427,6.898099
MMRF_2197,6.183928,12.339027,26.939926,-10.942754
MMRF_2200,2.754217,7.1997957,-11.185526,-7.243869
MMRF_2199,6.1442375,10.554426,10.949783,-5.3737054
MMRF_2204,6.0691376,9.836414,4.9263806,1.2470378
MMRF_2183,7.3524337,11.957471,21.619286,-0.24974032
MMRF_2187,7.8767066,11.896708,25.53597,-0.3921675
MMRF_2211,2.6971204,7.010911,-10.469338,-7.6637783
MMRF_2217,8.105525,12.041073,26.470112,1.1906645
MMRF_2220,2.8775997,9.127252,-26.651901,-12.922966
MMRF_2230,2.4341936,8.72009,-18.253294,-4.9461203
MMRF_2231,4.0235896,8.008296,-6.790108,-0.19136925
MMRF_2232,5.985871,11.290706,14.459734,-7.5157294
MMRF_2250,4.3153787,7.244568,-6.8613176,3.9118931
MMRF_2253,4.752986,9.80401,2.0676079,-4.840709
MMRF_2266,6.082034,8.62245,2.1698136,10.872065
MMRF_2168,7.2820067,11.218948,17.060123,-0.4046253
MMRF_2228,2.3649964,5.402257,-5.537644,-17.711823
MMRF_2240,3.4811313,9.82915,-22.128277,6.6734104
MMRF_2251,3.6714005,9.682092,-20.869326,7.7633853
MMRF_2258,8.425788,12.033033,28.3886,2.0305176
MMRF_2267,3.0716462,10.875773,7.167602,-15.828662
MMRF_2238,5.2438006,8.481743,-4.2633796,11.500438
MMRF_2236,6.2898145,11.731731,18.423243,-7.581552
MMRF_2271,3.3176906,7.5048785,-7.6339245,-3.4647567
MMRF_2272,8.842963,11.282807,32.39603,10.924483
MMRF_2279,8.404623,12.430259,30.88489,-3.0379236
MMRF_2329,7.184945,11.484933,18.603151,1.3209743
MMRF_2269,2.52498,5.2579207,-7.941915,-24.223692
MMRF_2291,8.642406,12.821276,33.272568,-4.8823824
MMRF_2290,6.535747,11.286541,14.724934,-2.8428886
MMRF_2306,6.56149,10.600993,16.045555,10.4713125
MMRF_2310,1.8888808,5.6300206,-9.317947,-16.643875
MMRF_2316,1.8379952,10.510916,-28.455378,-2.8182812
MMRF_2215,9.250649,11.800747,35.43542,6.449592
MMRF_2297,2.1911097,7.8708973,-18.898457,-10.110689
MMRF_2302,7.456911,10.684578,15.608911,7.707815
MMRF_2325,1.8668524,9.97233,-25.539782,-3.5498579
MMRF_2286,3.7423,10.997161,4.6873155,-10.6990795
MMRF_2301,9.149736,12.162105,32.2438,3.4161267
MMRF_2330,2.7587047,5.0716915,-6.27655,-20.706623
MMRF_2326,3.7852883,8.091574,-4.1574197,-0.77144635
MMRF_2331,2.4509141,8.251087,-16.857254,-6.6044474
MMRF_2352,2.6937518,5.739586,-4.6647587,-14.901674
MMRF_2353,8.947112,10.627374,27.288818,12.17731
MMRF_2377,1.8530462,6.2219405,-13.083599,-15.278095
MMRF_2380,2.146633,6.833351,-14.731769,-9.407848
MMRF_2379,7.272539,10.234515,10.608597,5.8497615
MMRF_2409,8.796558,10.324201,23.446259,15.01395
MMRF_2339,1.525074,9.11699,-30.573355,-0.16175881
MMRF_2367,5.3812957,11.074662,10.650835,-10.866705
MMRF_2373,5.515907,9.146281,3.1153975,6.472476
MMRF_2378,7.080475,9.393996,10.101666,10.415232
MMRF_2394,3.408121,8.4512825,-13.896394,-0.57219136
MMRF_2224,1.7691259,9.433329,-25.19336,-1.142023
MMRF_2225,1.8128788,10.344512,-27.678205,-3.0326533
MMRF_2229,3.86154,9.560702,-19.378841,8.604513
MMRF_2245,5.6173067,11.145535,12.790109,-8.463201
MMRF_2257,3.5681245,11.090657,7.3965325,-14.99727
MMRF_2268,2.3054047,10.733639,-29.148554,-4.227387
MMRF_2273,6.184207,12.37809,25.70373,-10.484061
MMRF_2293,6.4563813,11.440501,15.013861,-2.2220266
MMRF_2300,3.292355,9.1813755,-18.136375,4.005479
MMRF_2305,2.8089943,10.827429,-30.956306,-6.8730035
MMRF_2307,2.0977457,9.431125,-23.137575,0.09969348
MMRF_2313,2.1502504,5.0458226,-10.047362,-21.493881
MMRF_2317,3.0381956,9.153154,-18.364685,2.64043
MMRF_2314,8.872468,10.50025,26.643438,12.181353
MMRF_2328,5.6561985,8.624535,0.20839609,12.841928
MMRF_2335,8.453747,11.89613,29.031305,4.179931
MMRF_2336,2.4758928,4.890777,-7.314401,-20.217022
MMRF_2368,6.3142896,12.269269,25.780527,-10.392394
MMRF_2399,1.9948272,9.811167,-28.515785,2.6462688
MMRF_2404,8.468008,9.819253,19.32085,15.582338
MMRF_2407,8.765413,12.2614155,31.007324,0.4389511
MMRF_2412,7.44097,11.710529,15.423855,-8.370239
MMRF_2365,2.5317845,10.034266,-25.60214,0.8596466
MMRF_2265,5.3498445,10.577835,7.151477,-8.229628
MMRF_2364,1.9566828,5.9424872,-12.699129,-17.74412
MMRF_2400,7.744864,10.450085,21.583483,12.299646
MMRF_2419,6.4207106,10.352076,8.306961,0.62978375
MMRF_2440,6.772819,10.479048,37.099796,0.7363796
MMRF_2453,6.689375,9.943103,6.5531816,7.469587
MMRF_2455,6.0391726,9.777641,4.313505,2.7144446
MMRF_2459,2.0944135,8.290687,-20.35899,-6.919591
MMRF_2422,4.4554815,9.725755,0.3653868,-8.945265
MMRF_2429,8.453107,11.103558,29.394585,10.412803
MMRF_2433,1.9903821,10.7195215,-31.170341,-3.051506
