patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1392,0.89877623,0.84526134,0.6964352,-1.7251557,2.6746771,-2.020721,-0.12436058,0.20996885,-0.14106521,-0.42732456,-0.5907882,1.5623794,-1.3228941,-0.28858608,0.047208607,-0.22694634,-0.9324511,-0.4944156,-1.7382227,-1.3276377,-1.0899428,0.14090519,0.78775513,-0.15849595,1.3597934,1.7221222,0.91103494,0.37493634,0.3655263,-0.68362737,-1.3983335,-0.37453756,-0.75557125,-1.2077596,-0.19494359,-0.38202935,-0.28079402,0.77261245,-2.737538,0.65996087,-0.16282718,-0.29702386,1.4264376,-0.14730997,0.5993264,-0.10534376,1.2706997,-1.062258,-0.748274,0.6413106,0.06989654,-0.80755264,-0.4958283,1.5007118,1.0716794,0.63344055,-1.5259916,-0.39595821,-0.096176185,-0.05845724,0.6632997,-1.2145032,-1.7638946,0.860688,0.2774656,1.2960974,0.64043903,-1.3067584,0.4730112,0.29436952,1.7689976,-0.6062509,1.0188968,0.90223277,-0.9318722,1.278527,0.052551903,-0.026343476,0.49681962,-1.7959542,-1.691467,1.326895,-0.105260834,0.29885483,0.22724144,0.7226085,-0.25642413,0.148236,-0.49477947,0.7066791,-1.6137751,-0.69197506,-1.1277022,-0.16325496,-0.6778802,-1.0374275,1.4301603,1.7851987,1.0970954,0.45722634,-0.916229,1.472019,0.07504968,1.1843483,-0.52919805,0.02643643,-1.4701208,-0.25317842,0.5052043,1.635173,-0.26921788,-0.5979847,-2.3028374,0.971298,1.1112504,0.23773937,0.23106754,0.61258334,0.36946777,1.4428434,0.5526546,-1.0232714,-1.662227,0.110956915,0.6414219,0.62057465,0.55844134,-0.6762531
MMRF_1413,1.0608786,-0.31253922,-0.10189237,-0.49767476,1.5468456,1.5216621,-1.1450913,1.6120812,0.16789073,-0.9459636,-1.0553994,-0.61831874,-1.1529403,0.39818847,0.11373651,-2.0650516,-0.17941426,1.1889297,-0.24777922,1.1940938,-0.15902533,-0.81541336,0.12394947,1.2815696,-1.4881014,-1.0001284,-0.20192583,0.9761097,0.3547525,0.39760098,0.5598158,1.6749913,1.7501526,-0.40438223,0.677335,0.71819735,-0.84245414,1.4387385,-1.9299645,0.31606138,-0.6410777,1.4133632,0.82803816,-0.5924257,0.09191698,0.4573837,-1.6318383,-0.011163244,-1.5904753,0.5429945,0.44762525,-0.6594783,-0.702912,-0.31750193,-0.100100905,-0.8861225,0.18145582,-0.12503123,0.7939149,-1.799257,2.2839072,-0.6383698,-1.6501491,-0.6674661,0.38371792,0.9554057,-0.4205587,0.5107518,-0.62703687,-0.23429202,0.5562088,0.4847604,1.0357326,-0.8553163,0.23495802,0.918439,-1.0370016,-0.8667251,0.2898652,-0.839423,1.0566542,1.2606293,1.5879136,-0.050735176,-0.48445725,0.8328256,-0.88363284,-2.1148088,-0.22853217,-0.08637431,0.6122189,-2.5220444,0.6955826,0.47547653,-0.15599208,0.8075209,1.6094079,0.9824195,0.22811145,0.51070166,0.38398525,0.02880271,0.17245908,1.0013051,1.9678761,0.45357004,1.3903869,-0.72529256,-0.39090782,-1.169616,0.4411175,-1.4692608,0.78839886,-2.2640836,0.9721274,0.2342514,-2.2557614,-0.11513536,0.9543719,-0.09016828,-0.86006266,0.3082255,-0.19929084,-0.2802188,-0.9529054,0.8974899,-1.0944295,-1.6891259
MMRF_1393,-0.056580655,-2.3109984,0.64755017,-0.81633765,0.65119904,-2.1283977,0.4539796,0.19406633,0.3020645,0.28457183,-0.32552373,1.1346023,0.08686933,-1.6119918,-0.03390777,0.9158234,-0.692371,-1.6320345,0.001903763,-1.5716197,-1.8194929,0.8938022,0.32659864,0.64838713,1.932358,0.42926002,1.4369402,0.9747075,0.4690671,-1.3119954,-0.021746924,0.55086666,-2.4930642,-1.323615,-1.6022682,-0.05174026,-0.6569701,-0.81247,-0.18470173,0.21919706,-0.07846805,-0.5454347,0.2612527,0.4047431,1.910938,0.6993843,-0.06109654,-0.8174461,-0.22569963,0.91210514,0.5336127,-1.647032,-0.2789129,1.6836283,1.1140803,0.88611716,-0.25210935,0.5982025,-0.25052127,0.26581645,-0.9004696,-1.3932583,0.59790057,0.041648746,-0.4050052,-0.4786532,1.1199025,-1.1763668,0.048756596,0.82410675,0.8468392,0.022647388,-0.66763574,-1.095692,-1.5408486,0.70470935,-0.5774579,-1.0838473,1.4897565,-0.87518495,-0.6658579,1.2864504,-0.8676604,1.7869141,-0.5037856,0.34772253,0.44969335,-0.2980226,-0.65911025,1.1934239,0.023904726,0.057206254,-0.63462216,0.9550587,1.3316399,0.063165486,1.8181437,0.3771362,-0.23286255,1.5337644,1.4781489,1.641974,0.48546544,0.39612335,0.65755135,0.18961643,-1.7194946,0.4752335,0.099429324,0.863023,-0.6897769,0.39666492,-2.3085895,-0.14826088,0.5630055,0.91728854,-0.70238036,-0.41332135,1.5669498,0.8725264,0.5252679,-2.6439953,-0.17795488,-0.60059726,-0.9605997,0.73581535,-1.0368874,0.49718696
MMRF_1148,1.7902818,0.43407655,-0.6436023,-1.7475774,1.1642109,-1.4127698,-1.1011237,-0.7784724,0.898479,-0.14036822,-0.64339864,0.11994344,0.036156937,-0.7703697,0.109668724,-0.021341998,-2.338706,0.07638078,-2.233298,-0.90774643,-0.80729437,0.92150444,1.4104778,-0.10526938,-0.49110067,-0.5738124,0.008171586,-1.3458799,1.0181142,1.5924908,-1.4638805,-1.4184091,0.6860935,-0.03123438,-0.44851744,-0.22152965,0.46461663,0.93756986,0.8623858,0.9343913,0.76698804,1.10858,-0.20070975,-1.8934542,-0.49535674,1.0170281,0.83304274,-0.34663245,-0.30451977,-0.7737272,1.0433819,-1.0050347,0.474759,1.1809347,0.8613337,0.54626805,-2.171794,1.3922154,-0.2778612,0.71312535,0.22654457,-1.0707667,-0.30219713,-0.037850387,-0.45686153,0.66309774,-0.7841512,1.1628509,-0.7014334,0.6390712,0.49156895,-1.7829056,-0.7553719,0.11441936,-0.57735974,0.07650684,2.2716613,-1.5980138,0.32702708,-0.70142937,-0.8410407,-0.42317834,-1.5216372,-0.25329396,1.6270561,1.090665,-0.26949942,0.99060416,0.37115428,0.19632843,-0.32878292,-1.0700768,-1.9463445,0.12680691,-0.87674105,-1.4658059,0.23199365,0.4212773,1.2531042,-0.309358,0.82322115,0.6569028,-0.0010628551,3.4562068,0.10480036,-1.104312,0.40978572,-0.35645354,1.2684546,0.061779954,-0.15870926,-0.03939657,0.111607976,0.99572575,1.270127,1.1816874,-0.2070198,1.4822944,-0.48824108,0.819378,-0.80421704,-0.15633743,-0.037646383,-1.7641141,0.9214328,-0.24428383,1.1549988,0.28421873
MMRF_1349,1.9117383,0.0014409032,-1.4425465,0.54554075,-0.42962283,0.7157351,-0.7243446,-1.6147647,0.3749972,-0.1515229,-0.94110686,-0.62765497,0.537223,1.3407514,-0.27389064,-1.1399653,-0.62428874,-0.08964133,1.7310076,1.2411537,1.0916493,0.11971983,-0.79955333,0.4926942,-0.5427925,0.1698909,-2.0347786,-1.2696428,0.34121862,1.4028418,-0.051008347,-0.45891404,-0.29361653,0.5136909,2.1913366,1.6937641,0.042585403,1.7871875,1.1649758,-0.2567802,-0.65114415,1.4071273,-0.89738214,0.5314585,-1.5511532,0.32228467,-2.6660478,0.92178667,1.4978919,-0.6253082,-0.47764212,0.0758823,-0.18507622,-2.0192766,-1.3545538,-0.62104446,0.30137157,-1.3949798,1.3782477,0.4590238,0.41782057,0.90380865,1.686174,-0.5947717,0.2377327,0.14420363,1.0858685,-0.06676194,1.1672448,1.2359148,-0.38527772,-0.65707594,-0.26536822,1.441626,0.12088319,0.41480106,-0.48955306,0.25503752,0.3049132,-0.70010597,0.88521755,0.21625914,0.16350825,-0.84189326,-0.22994457,-2.7674496,-0.5736025,1.2330091,-0.046363473,-1.3481624,0.1754562,1.0536509,-0.62749153,1.3233038,0.009218115,0.7611846,-2.4537265,-0.0115601355,0.09668576,-0.18981828,-0.2979774,-1.3896631,0.83481824,-0.3516782,0.8801979,-1.5573038,0.25136012,-0.36517277,-1.2609032,-0.86682624,-0.93966854,-1.1494174,2.1432252,0.5222547,0.9846347,-0.024334453,0.13936235,-0.65586615,-0.7262634,-1.0413903,-0.6584285,0.6262911,0.28686902,0.73644674,0.5366968,-0.69204444,-0.48263547,1.4105649
MMRF_1432,0.90311533,0.011410674,0.4972957,0.2511491,-1.4313635,0.7786915,1.5252484,-0.016518556,-1.3158841,1.5622061,-1.2025611,0.61509657,-0.082925335,-0.5066916,0.62279135,1.279634,0.869423,0.53293467,1.4126023,-0.46293142,-0.58638704,0.5128638,-2.0835142,1.1690104,-0.03272635,-0.85434747,-0.5180976,-0.70374995,1.0994595,-0.7829009,-0.07928817,1.1569413,-0.330444,-1.5021342,0.14286928,-1.4865197,0.90503067,-1.1137687,-0.19420315,-2.2915947,-0.34255344,-0.38418344,-2.0039988,0.6609728,-1.287491,-0.44265565,-0.42869684,1.3571968,1.3827128,-2.0413802,-0.8942169,1.7145199,1.1794182,-1.785053,-0.23004572,1.2223204,-0.029839668,-0.123798944,-0.04411018,1.392504,-0.53268564,0.85074097,2.7228634,1.0016065,-0.43555436,-0.4833908,-0.18985274,0.1546426,0.18097334,-0.31997433,-0.6271112,0.9526489,-1.3919132,-0.24696386,-0.12185988,-0.715755,-0.16255112,0.053426646,0.12841526,-0.9776247,1.4219458,-0.938469,-0.76703924,0.62993085,1.5557308,-1.5069317,0.53988767,-0.2735678,1.378205,0.6834522,1.3406451,1.9185747,0.7141419,-0.41463077,-1.1750925,0.051142816,-0.39563364,-1.3533258,-1.7143195,0.09392263,0.32417995,-1.500249,1.1093012,0.74668103,-0.81984943,-0.40360978,1.7435971,0.74349016,-0.90884,0.2573115,1.145781,-0.07818001,-0.08817434,-0.19443193,-0.22224109,-0.7520543,-1.7062229,-0.4503837,-0.23759548,-0.7765238,1.8136929,1.1879814,0.3986579,-0.093951926,0.73322564,-0.14691733,-1.1650385,0.59303856
MMRF_1293,-0.72008914,0.38998806,0.21052162,0.8329872,1.3712506,1.8250386,0.8855621,-0.75126475,1.4329706,-1.3902483,-0.33811185,0.0061569484,-0.4671447,1.4882782,0.24119064,-0.20330244,1.2171233,-1.9249991,-0.39010072,0.016021326,2.3910568,-0.56719416,1.0666671,-1.3108575,0.112108365,-0.016942615,-0.08119051,-0.8497194,-1.2977134,1.2567363,-1.6174793,-1.5949367,0.04570073,0.5038324,0.88588536,1.7304159,1.2207199,-2.3748574,-0.22171643,-1.2301533,-0.33654836,0.20829646,0.15958795,-1.8287776,0.020072805,0.043342546,-1.104506,-0.0527223,-0.340858,0.993995,0.8499707,-0.9294595,-1.0993574,0.59730464,-0.8894502,0.72125113,-1.4126637,0.3592114,0.35360005,-0.59317714,1.0352209,2.210643,-2.73243,-0.7438018,0.0247858,0.604158,-1.2298654,0.2141639,-1.3715537,0.86921257,0.8106026,-0.6179255,1.9817572,0.93407446,0.43166238,0.49030197,0.9231855,0.2613752,0.21546946,0.8813972,-0.68249226,0.31484714,0.35998133,-1.093621,-0.8439433,0.24732606,-0.34046572,1.2223047,0.68454194,0.21281502,-0.62158376,-0.08290424,-0.8666244,-0.060580388,0.6510727,1.3026795,-1.7639536,-1.0957989,-0.3150901,-1.3537145,0.2275842,0.4765822,-2.2726789,-0.6852399,0.40493158,0.7360387,-0.2573524,1.005872,1.02739,-0.31486833,-2.0249906,-0.66762125,-0.31554836,1.2038356,1.6702523,-0.59739405,0.5460542,0.740726,-1.0518204,0.15227646,-0.57075286,-0.65527445,1.2937617,0.23018421,0.52808374,0.75269836,-0.31508946,0.14330438
MMRF_1216,1.8068098,-0.22173743,0.3149941,1.7315273,-0.5333719,-0.33012024,1.3193471,-0.6338689,-0.33509403,1.2020401,-0.49693412,-0.154345,0.75452024,-0.79872257,0.2800327,0.09897281,0.47691783,-0.27472937,0.7829686,-0.42617765,0.44343117,0.33486396,0.5029196,-0.44386515,1.3920949,-0.50061864,-1.1165369,-0.9798856,0.39489287,0.07422035,-1.2122805,-0.25636554,-2.5913095,-0.69810635,1.2371706,-0.25702387,1.1109459,-1.8358656,1.1781343,-1.2444444,0.65736675,0.63061714,-2.8977678,-0.097658455,-0.59974873,0.21552792,-1.1466252,0.5965004,0.8120201,-1.3893594,-0.54614913,-0.47642717,-0.68712306,-2.1862018,-0.768683,2.6697075,0.01153476,0.6662445,0.22963175,1.7840955,-0.9591008,1.1679302,2.0465198,-0.64838773,-0.3174352,0.25272158,0.88397956,0.16051584,-0.05533073,0.13723555,-0.30947515,-0.22645536,-0.93930036,1.084635,-0.39264122,-1.0754157,-0.558859,-0.8412485,-0.31455573,0.19608927,0.9891626,-1.0235695,0.03465358,0.011393951,1.1390511,-0.21147692,0.12882842,1.785998,0.23794499,1.0477234,-0.03298047,1.8234062,-0.49250332,0.92033744,-0.23281536,0.4496985,-1.4452534,-1.2901188,-1.6151394,-1.6318874,0.67215014,-1.5218505,0.8853524,0.7280908,-1.6425246,-0.36322352,0.34324232,0.6723124,-1.0742142,-0.07808621,0.45754996,0.86988384,1.0727209,0.822849,-0.8247972,-0.2103819,-0.69433147,-0.5141553,-0.103523254,-1.5502157,1.734696,-0.008382966,1.081589,0.40585744,1.2296102,-1.0395582,-0.64683086,1.9165576
MMRF_1178,2.0305543,-0.8763233,-0.6962583,-0.8299134,0.5292458,1.4755511,-1.147343,0.34854278,0.5360523,0.24454221,-0.57786936,-0.23652416,0.21102859,0.99307126,-0.3996055,-2.7288103,1.5899999,0.3273234,1.33677,0.098716535,2.0173745,-1.0085472,-0.8403537,0.9302611,-1.0485413,-1.3880196,-3.1368306,-0.37486976,0.19464412,1.2622409,-0.9079979,0.21799079,-1.1200306,0.87254685,1.252347,1.0681083,0.74033344,-0.92286915,0.5903698,0.3567497,0.9498715,0.47472444,-1.4065206,-0.10519859,-1.6825979,-0.88708055,-2.0102863,1.2639928,0.9964196,-0.2123391,-1.6727636,0.22428267,-0.21822123,-2.5442502,-1.5937973,0.45532262,-0.06885247,-0.15092996,0.41239253,-0.179315,0.396643,1.6185377,0.6789087,-0.36943966,-0.4954129,-0.84767014,-0.13870668,1.0452913,1.2085024,-0.046376303,0.062054176,-0.39988,-0.2484078,-0.9536883,0.9844821,-0.7194915,0.22509876,-0.023327716,0.32387286,0.5503964,0.7777408,0.08613667,0.17643231,-1.4858778,1.4394383,-1.0104423,-1.7016757,-0.21789572,1.0823915,0.58991104,1.0959139,0.7299848,0.20700563,0.5322398,0.2998486,1.4457176,-1.1428847,-0.10748465,0.08121703,-1.7535012,-0.08724244,-0.8547492,0.19447026,0.534958,-0.7424039,-0.33595788,1.3371855,0.6383023,-0.11581866,0.4373315,0.10520576,-0.5436405,1.8092144,-0.8991373,0.9344076,0.6932207,-0.9439199,0.7341526,0.11778569,-2.0896719,0.4613615,1.3955058,1.3080765,0.61080015,-0.855667,-0.08702585,-0.6389203,-0.14082162
MMRF_1401,-0.73591596,0.39296615,1.2119333,0.84328645,-0.4737597,0.7335773,0.3507329,-0.3077207,0.6414291,-0.14533806,0.51748484,-1.1667284,2.481273,-0.22444639,-0.5031833,-0.3744383,-0.8214395,-1.5459871,-1.2811872,1.081854,-0.14394008,1.9506588,0.233225,-1.3681201,-0.6001695,-0.69449604,-0.6854059,-1.5853807,0.25925034,-1.4205418,0.29582393,-0.45891303,-1.3388156,-0.6860079,0.7128193,1.5768902,0.08613935,0.11498032,0.4263184,-0.2113581,-0.9089614,1.2701844,-0.2090813,0.64684975,-0.8856287,0.013251213,-0.037928656,0.2731239,0.2654909,-0.39640796,1.888287,-1.5036567,-0.8633414,-1.0679222,0.74026394,-0.69112146,0.721285,1.9208257,0.368562,-0.64769155,-0.30838647,1.0281054,1.8343896,-0.43673545,-0.49591228,-0.18636231,0.7506897,0.6521021,0.8547878,0.52953786,-1.0207987,-1.0907196,-0.5877386,0.69554794,0.1580448,1.463179,0.5671524,-0.08483488,1.2939123,1.7776678,-0.17470738,0.08064085,1.2460167,-0.11345927,-0.7470089,0.52775425,0.9064391,0.67484653,0.87009627,-0.4100084,-1.0127897,-1.4763316,0.7181937,-0.23906419,-1.0316116,0.5159071,-0.3892059,-3.3827481,-1.3264184,0.94247335,-0.05006154,0.74974626,1.0472353,-0.21462475,1.7966818,-0.5131004,0.15090936,-1.6097146,0.5792635,-0.12234795,-2.351135,-1.6480097,1.3610955,0.6002987,-0.35796762,1.002487,1.5169208,-1.5542479,-0.12343539,-2.122733,0.88011885,0.4828879,-0.49040633,-0.21660073,1.4069213,-0.1693218,-0.630525,-0.9546474
MMRF_1489,-0.761568,-1.6428235,-0.32747257,0.5308987,0.921679,0.9517937,0.5470073,-0.3622098,0.54180586,-2.265175,-0.18622456,1.84054,-1.3011441,0.700556,0.76882136,-0.11368393,0.17985895,0.06847505,-0.4148918,-1.0157598,1.4528024,-1.5068394,1.0458881,-1.1338738,0.77144367,0.22127451,1.2646214,0.40856943,-1.7769221,1.2150248,-0.68856716,-0.38328785,0.3293343,-0.12971151,0.23719206,0.050203077,-0.059600297,-2.8405259,-1.073673,-0.38062397,-0.80350333,-0.24630553,0.51560014,0.8379555,1.2463256,-0.4581894,-0.026045626,-0.6237285,0.15943761,0.5272698,-0.7532598,0.7061168,-1.6775844,2.005826,-0.0056909323,0.8012525,-0.12203373,-0.26028916,0.70086604,-1.1629065,-0.47021103,0.46481085,-3.4620976,-0.21370842,-0.70466065,0.27419588,0.060889088,-0.22973543,-0.6700492,0.46341056,1.2823881,-0.727442,2.1559298,0.7476329,1.1346878,0.8721861,0.057438195,0.67540896,0.9884343,0.7672983,-0.526026,0.4104872,-0.17963058,-0.17836075,-0.8183843,0.4526589,-0.043944135,-0.53870845,-1.3794469,1.9615769,-0.049527057,0.19393969,-0.88226175,-0.23276342,0.3751102,1.4779795,-0.7446139,0.29809847,-0.008437209,-0.72007763,0.19913293,1.7222698,-1.3659523,-1.546551,0.22761324,1.0029309,-0.406454,1.2508123,-0.22832432,1.0642774,-1.5625645,-0.56847036,-2.458186,0.50010043,1.7574285,0.12163492,1.261393,0.4697478,-0.28883055,1.0790793,-1.4344486,-1.4704043,0.28205934,0.71219516,-0.80342567,1.4272918,0.11247687,-0.4238416
MMRF_1318,2.1972668,-0.913714,-1.7484533,-0.9750844,0.67222965,-0.4336241,-1.8036499,-0.15118793,-0.21068248,1.095529,-1.1493558,-0.20461112,-1.0641085,1.3499451,0.0070647635,-1.5245111,-0.5470177,0.4382013,2.4905963,0.66156256,-0.4985972,-0.4145388,-1.6050973,0.9458579,-0.7593573,-0.02482882,-1.0341712,0.98959446,-0.1323002,1.1228355,0.2757746,0.2763487,1.3118861,0.86744875,0.6736221,-1.0148964,-0.36291233,0.8572678,0.15000746,0.29839003,-0.52311176,-0.37417704,-0.5996853,1.2751188,-1.064326,0.6059556,-1.33631,1.1933367,-0.01677933,-0.53897536,-1.9560349,0.29642978,0.5860311,-1.2457213,-1.031584,0.82068396,0.61874104,-2.504737,0.34332,0.025621891,-0.36336654,-0.009258761,1.1443088,-0.11055389,-1.1575055,1.189688,-0.48538512,0.09389815,1.6875455,0.61250687,-0.063019924,-0.61293876,-0.8477668,0.51754695,1.0839832,1.7238448,-0.9132708,-0.22630939,0.20199196,-2.8980346,-0.068618834,0.22722141,0.6115811,1.0040002,0.010352763,-2.2263157,-0.1501288,-1.1469942,0.7884844,-0.84825253,0.18723483,-0.072602436,-1.1611893,1.6106898,-0.7795386,1.0732402,0.42798477,0.34021947,0.66247445,-0.057247885,-1.2050407,0.353638,0.10761991,1.4758033,-0.21444076,-1.6541258,0.8588585,-1.5502201,-0.6238199,1.556165,0.45322803,-1.3688161,0.6176554,-0.7389765,2.5498593,-0.48271984,-0.033097416,0.40296355,0.18063106,1.189214,0.13423146,0.47557825,-0.051053554,0.5589808,0.109261714,0.77888966,-0.62258077,1.1782644
MMRF_1361,0.98342097,0.33592975,-0.45687267,0.2912768,-1.5431982,1.0233074,0.284442,0.06392333,-1.266649,1.2377236,-1.0687598,0.083076864,-0.82471913,0.060457498,1.5981194,0.030518388,1.1019357,1.5309647,0.43255374,-0.92920333,1.0366088,0.35846472,-1.5109481,0.46883717,-0.06853882,-0.5099302,-1.3653347,-1.1463617,0.6128993,-0.07820558,-0.24385482,0.66854286,-0.82353115,-0.48921072,0.4984938,-1.2422243,-0.35849524,1.1221201,0.96237206,0.33061665,1.5747137,-0.04038974,-0.60278,-0.76256603,-1.2009392,-0.54692656,-1.0203073,0.8604608,-0.39480636,-1.4540341,-2.0677934,1.0838406,1.8650037,-1.7121618,-1.1693727,0.4762783,-0.54878813,-0.36990193,0.40590528,1.4088775,0.10283684,-0.22911382,1.455221,-0.11894148,0.5350007,-0.98522145,0.1245929,0.6036986,-0.21636376,-0.9434134,0.9206773,0.5791346,-1.2166318,-1.1838135,-0.6538955,-2.5180466,0.032400668,-0.9647723,-0.7362031,-0.13165475,0.9775699,-0.619278,-0.40619746,-0.4972503,1.9461243,-0.40765268,-0.801589,0.4053118,0.12546396,0.8614941,1.5656629,1.5885766,0.16567774,-1.111905,1.11753,-0.00960445,0.32117507,1.0376041,-0.28258967,-1.9126929,-0.5278637,-2.1624167,0.9854168,1.1188956,-0.7723948,0.616752,2.0796862,0.8982749,-0.79313684,-0.85785717,2.2158601,1.0466031,1.460516,-1.0266135,0.098709926,0.38944033,-2.2272809,0.6000547,0.78470075,-0.7682797,0.15366945,1.8207996,0.26324144,0.50940573,-0.42478758,-1.1305878,-0.29182047,0.49008417
MMRF_1021,0.49412596,0.22836864,-0.35768226,0.25145456,-2.7216132,0.01963025,0.60186607,0.031775482,-1.3682286,1.1907291,-0.1557907,1.1127051,-0.091879256,-0.9575775,1.136199,0.9975845,0.3565424,1.7025063,0.61800355,-1.8029658,0.81791204,0.5541613,-0.2703617,-0.08863154,1.5034133,-0.18727143,0.044012986,-0.79711777,0.7014756,-0.8020408,0.73735815,0.7174077,-0.55730236,-0.8557005,0.025971966,-1.5258381,-0.13758907,0.51081014,1.5373836,-0.16985303,0.7636416,-0.66929626,-1.0184561,0.75150883,-1.2296762,-0.18960236,0.21949863,0.44510373,0.54273087,-2.0582843,-2.067433,1.4391254,0.6074791,-0.89650047,-0.40699193,0.3797894,0.5574713,-0.5810214,-0.41867593,2.1791527,-1.4694504,-0.7258452,1.1675885,0.12849236,-0.09743067,-1.3103442,0.560974,0.1881597,0.055969357,-1.0819749,0.5365181,1.1153047,-1.5683852,0.56369644,-0.73113376,-1.6690413,0.012700899,-0.46457186,-0.7066805,0.5362575,1.6340262,-1.5169197,-0.94076407,0.7771304,1.7627763,-0.8563158,1.0498224,0.7780314,0.9125238,0.2660812,2.4332426,2.2947838,-0.03396895,-0.766704,0.13753925,-0.31493294,-1.0197341,0.6357062,-0.4416231,-0.9309988,-0.22495773,-2.6973941,1.1490532,0.18154569,-2.3872468,0.5361903,0.70357823,0.46975106,-1.071866,-0.60015804,1.8002753,1.0635462,0.14872395,1.0744056,-1.1787431,-0.36851504,-0.950241,0.3880001,0.10560155,-0.77342975,0.71390337,0.22992368,0.023694685,0.72368443,-0.27080688,-0.8974348,-0.30317238,0.20282838
MMRF_1030,-0.67627615,-1.1060296,0.29821792,0.98469543,2.1237292,0.36350554,0.44783098,0.5870988,1.8165026,-1.0714632,-0.11495959,0.16746597,-0.4565328,0.0374212,-0.23447748,-1.1987014,0.379884,-2.0420485,0.9913855,-0.13405918,1.3860153,-1.8023401,0.06918923,-0.37670842,0.16408037,0.65516144,0.07529831,0.9660785,-0.35355684,0.81141514,-0.72358906,-1.372077,-1.3888087,0.84891564,0.1618404,1.6625481,-0.6003515,-1.7270824,-1.1449867,-1.4130123,-0.83708465,-0.37212422,0.26943642,0.33255762,1.3093438,-1.0270642,-1.0049313,-0.7615711,1.0212321,1.200535,0.844819,-0.1850481,-0.9286475,1.5110466,0.47804525,1.2746618,-0.4438451,-1.5986481,-0.07555432,-0.8352345,0.25590602,0.5758946,-2.5679803,-0.81488436,-0.9518539,0.15021572,-0.5270381,-1.280638,-0.502521,-0.003275069,-0.085929625,-0.43040073,1.4344879,-0.25862145,1.8084959,0.47539094,-0.015806481,1.8949679,0.95012957,0.47827667,-1.2730416,1.5726825,0.025488026,-0.48088354,-1.7049416,-0.16137515,0.6121796,-0.74737924,-0.12134011,0.6466048,-1.1543283,0.9077403,-0.07830656,-0.48827705,0.51104105,2.4067154,-0.7446401,0.061525635,-0.05984217,-0.06378016,-0.024028482,1.8474493,-1.4591026,-1.9652426,0.76213586,0.38546112,-0.24271157,0.8598259,0.45570382,1.2452757,-1.7808372,-0.6090512,-1.135094,-0.63056463,1.8712564,-1.2447582,0.38458824,-0.18080518,-0.33302337,0.67762387,0.55756325,-0.4235556,0.8477734,0.30958664,-0.90754443,1.8610786,0.115224734,1.2379688
MMRF_1485,-0.20735002,-0.94985044,0.97749317,-0.986147,0.7916641,0.4280003,0.98313093,-1.0285649,2.1431746,-1.5441779,0.07795907,0.02383594,1.179635,-0.105740346,-0.032028496,-0.12113734,-0.04591555,-1.086038,-1.6942532,-0.7461161,0.5828502,1.6279962,0.09266915,-0.7588759,-0.056352194,-1.0657234,0.7190153,-1.3755434,-0.71409696,0.15194009,-1.6987041,-0.35276484,-1.6413958,-1.5013086,0.15096031,0.70562434,-0.5211476,-0.83356166,0.40378398,-1.4273654,-0.026197698,1.0859085,-0.2980391,-1.0477593,-0.529327,0.43632984,-0.7217453,-0.017176848,-1.0594414,0.1109354,2.1094322,-1.5089842,-1.6903241,0.44050834,1.0441176,0.790683,-1.8072349,2.4508276,-0.7172479,0.10812187,-0.77179575,0.9285387,-0.0893912,-0.21298866,-0.2813335,0.3455163,-0.7351806,1.552662,0.102929845,2.0348516,0.09168248,-0.34902656,0.62319833,-0.7374354,-0.8383603,-0.57651174,1.4001036,-1.1384814,1.4491813,-0.15110683,-0.76913947,0.50194347,0.046850335,0.31083542,1.7178175,0.74194944,-1.2803899,0.835182,1.5960974,1.9104708,0.22355749,-1.1813017,0.077059835,0.95039195,-0.26064813,0.2585413,0.85186774,-1.5523707,-0.3877051,-0.29085818,0.6777473,1.0133927,0.7339499,1.8255571,0.13860564,0.44070345,-0.34916785,-0.24319294,1.9480691,-0.5050337,-2.1461198,0.28745908,-0.8614757,0.31160605,0.41495743,1.9885064,-0.861276,-1.0133957,0.013396421,-0.49389428,-0.08504777,-0.4498951,1.0996718,-1.7194177,1.3397471,0.27761403,-0.80506676,0.3999942
