patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2107,0,8
MMRF_2111,1,6
MMRF_2122,1,5
MMRF_2119,1,1
MMRF_2125,2,4
MMRF_2141,1,10
MMRF_2151,1,6
MMRF_2153,2,9
MMRF_1073,1,2
MMRF_2113,1,0
MMRF_2143,1,11
MMRF_2149,1,10
MMRF_2097,2,9
MMRF_2140,2,4
MMRF_1755,2,4
MMRF_2216,1,10
MMRF_2180,1,10
MMRF_2213,1,1
MMRF_2017,2,9
MMRF_2016,1,10
MMRF_2013,0,8
MMRF_2039,1,0
MMRF_2050,1,2
MMRF_2068,1,1
MMRF_2089,0,8
MMRF_2102,2,9
MMRF_2170,0,8
MMRF_2172,1,3
MMRF_2173,2,4
MMRF_2176,1,5
MMRF_2174,1,10
MMRF_2201,2,4
MMRF_2203,1,5
MMRF_2214,1,11
MMRF_2195,0,8
MMRF_2194,2,9
MMRF_2197,1,11
MMRF_2200,1,3
MMRF_2199,1,10
MMRF_2204,0,8
MMRF_2183,1,2
MMRF_2187,1,2
MMRF_2211,0,8
MMRF_2217,1,6
MMRF_2220,1,5
MMRF_2230,2,9
MMRF_2231,1,3
MMRF_2232,1,1
MMRF_2250,1,5
MMRF_2253,1,3
MMRF_2266,1,2
MMRF_2168,1,11
MMRF_2228,0,8
MMRF_2240,2,9
MMRF_2251,2,4
MMRF_2258,1,11
MMRF_2267,2,9
MMRF_2238,1,3
MMRF_2236,1,1
MMRF_2271,1,7
MMRF_2272,0,8
MMRF_2279,1,11
MMRF_2329,1,6
MMRF_2269,1,7
MMRF_2291,1,10
MMRF_2290,1,1
MMRF_2306,1,7
MMRF_2310,1,5
MMRF_2316,2,9
MMRF_2215,1,10
MMRF_2297,1,5
MMRF_2302,1,1
MMRF_2325,2,9
MMRF_2286,1,1
MMRF_2301,1,10
MMRF_2330,-1,3
MMRF_2326,1,0
MMRF_2331,1,5
MMRF_2352,1,8
MMRF_2353,1,6
MMRF_2377,0,8
MMRF_2380,1,7
MMRF_2379,1,6
MMRF_2409,1,6
MMRF_2339,2,4
MMRF_2367,1,6
MMRF_2373,1,3
MMRF_2378,1,6
MMRF_2394,2,4
MMRF_2224,2,4
MMRF_2225,1,7
MMRF_2229,1,5
MMRF_2245,1,1
MMRF_2257,1,10
MMRF_2268,2,9
MMRF_2273,1,11
MMRF_2293,1,1
MMRF_2300,1,3
MMRF_2305,2,9
MMRF_2307,2,4
MMRF_2313,0,8
MMRF_2317,1,5
MMRF_2314,1,10
MMRF_2328,1,5
MMRF_2335,1,11
MMRF_2336,0,8
MMRF_2368,1,10
MMRF_2399,2,9
MMRF_2404,1,2
MMRF_2407,1,11
MMRF_2412,1,1
MMRF_2365,2,9
MMRF_2265,1,0
MMRF_2364,0,8
MMRF_2400,1,11
MMRF_2419,1,1
MMRF_2440,1,6
MMRF_2453,-1,6
MMRF_2455,1,3
MMRF_2459,1,7
MMRF_2422,1,0
MMRF_2429,1,2
MMRF_2433,2,9
MMRF_2458,2,9
MMRF_2413,1,6
MMRF_2444,1,5
MMRF_2384,2,9
MMRF_2452,2,4
MMRF_2469,2,9
MMRF_2464,1,6
MMRF_2476,2,9
MMRF_2478,2,9
MMRF_2436,0,8
MMRF_2437,1,5
MMRF_2438,0,8
MMRF_2445,0,8
MMRF_2449,1,5
MMRF_2456,1,7
MMRF_2457,1,7
MMRF_2461,1,6
MMRF_2471,1,10
MMRF_2473,1,3
MMRF_2475,1,6
MMRF_2480,2,4
MMRF_2497,0,8
MMRF_2501,1,6
MMRF_2505,1,5
MMRF_2523,1,6
MMRF_2485,2,9
MMRF_2489,1,10
MMRF_2498,1,1
MMRF_2465,1,2
MMRF_2488,1,1
MMRF_2490,1,3
MMRF_2522,1,6
MMRF_2499,2,9
MMRF_2506,1,10
MMRF_2531,1,3
MMRF_2541,1,2
MMRF_2559,1,5
MMRF_2524,1,1
MMRF_2514,1,1
MMRF_2516,1,10
MMRF_2525,1,1
MMRF_2532,1,1
MMRF_2468,1,7
MMRF_2515,1,0
MMRF_2539,2,4
MMRF_2549,1,6
MMRF_2557,1,1
MMRF_2562,0,8
MMRF_2568,2,5
MMRF_2570,1,11
MMRF_2579,2,9
MMRF_2581,1,11
MMRF_2590,1,1
MMRF_2538,1,8
MMRF_2548,1,3
MMRF_2554,1,6
MMRF_2587,1,1
MMRF_2622,2,9
MMRF_1546,0,8
MMRF_2401,1,3
MMRF_2595,1,1
MMRF_2598,1,11
MMRF_2614,1,1
MMRF_2574,0,0
MMRF_2605,0,8
MMRF_2596,1,8
MMRF_2599,1,2
MMRF_2597,1,1
MMRF_2608,1,7
MMRF_2621,1,3
MMRF_2631,2,3
MMRF_2583,1,1
MMRF_2604,1,3
MMRF_2635,1,6
MMRF_2630,1,1
MMRF_2519,1,6
MMRF_2518,1,11
MMRF_2526,0,8
MMRF_2543,-1,5
MMRF_2567,1,1
MMRF_2572,1,1
MMRF_2580,1,1
MMRF_2602,0,0
MMRF_2601,1,6
MMRF_2606,1,0
MMRF_2613,1,1
MMRF_2634,1,7
MMRF_2636,1,5
MMRF_2637,1,7
MMRF_2638,2,9
MMRF_2639,2,9
MMRF_2641,0,8
MMRF_2642,1,6
MMRF_2643,0,7
MMRF_2646,1,10
MMRF_2535,2,9
MMRF_1079,1,1
MMRF_2682,1,3
MMRF_2654,2,7
MMRF_2664,1,11
MMRF_2680,1,11
MMRF_2507,1,11
MMRF_2689,1,5
MMRF_2651,0,8
MMRF_2652,0,8
MMRF_2667,2,9
MMRF_2670,1,5
MMRF_2675,1,11
MMRF_2676,0,8
MMRF_2677,1,11
MMRF_2681,1,5
MMRF_2678,1,6
MMRF_2718,2,4
MMRF_2721,1,11
MMRF_2690,2,9
MMRF_2695,-1,7
MMRF_2699,1,11
MMRF_2723,1,6
MMRF_2719,1,3
MMRF_2722,1,3
MMRF_2691,1,11
MMRF_2694,1,5
MMRF_2696,1,2
MMRF_2698,1,0
MMRF_2702,1,1
MMRF_2700,1,6
MMRF_2705,1,11
MMRF_2706,1,3
MMRF_2709,-1,6
MMRF_2716,0,8
MMRF_1988,1,6
MMRF_2754,2,9
MMRF_2727,1,1
MMRF_2731,1,2
MMRF_2732,0,7
MMRF_2733,1,11
MMRF_2734,1,2
MMRF_2737,1,11
MMRF_2740,1,1
MMRF_2757,0,8
MMRF_1805,2,9
MMRF_2728,1,6
MMRF_2729,2,9
MMRF_2739,-1,7
MMRF_2742,1,6
MMRF_2743,1,6
MMRF_2745,0,8
MMRF_2746,1,3
MMRF_2750,2,9
MMRF_2751,1,5
MMRF_2760,1,7
MMRF_2761,2,4
MMRF_2762,1,7
MMRF_2763,1,2
MMRF_2764,0,8
MMRF_2767,1,5
MMRF_2769,2,9
MMRF_2770,1,1
MMRF_2772,2,9
MMRF_2774,1,5
MMRF_2776,1,7
MMRF_2778,1,11
MMRF_2779,1,11
MMRF_2781,0,10
MMRF_2782,1,6
MMRF_2787,1,7
MMRF_2788,2,9
MMRF_2789,1,0
MMRF_2793,1,3
MMRF_2794,1,3
MMRF_2795,1,6
MMRF_2801,2,4
MMRF_2799,0,8
MMRF_2807,1,3
MMRF_2808,2,4
MMRF_2813,1,6
MMRF_2814,0,0
MMRF_2815,-1,5
MMRF_2816,0,8
MMRF_2817,2,9
MMRF_2818,2,9
MMRF_2820,1,1
MMRF_2822,1,10
MMRF_2831,1,5
MMRF_2827,1,6
MMRF_2826,1,0
MMRF_2828,1,3
MMRF_2834,2,9
MMRF_2829,1,7
MMRF_2830,1,10
MMRF_2832,1,2
MMRF_2836,2,3
MMRF_2848,1,5
MMRF_2847,1,11
MMRF_2851,2,9
