patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1771,-0.013550012,-0.5190148,0.13903396,2.2660916,0.05417481,1.010191,0.77087796,0.40436044,0.6224364,0.6124781,0.27728906,-1.1896145,0.2913312,-1.4678912,-3.0196462,1.0032974,-1.7411791,-1.647314,0.56590873,-1.6986561,0.5700215,0.24727112,-0.40047088,-0.9646661,-0.27698365,-1.5973799,1.0124539,-0.95130837,0.83091694,-1.2263844,-0.16060495,1.0253774,0.06309723,-1.7465072,1.9123642,3.10308,0.45475885,0.1393564,0.082450636,-1.1393762,1.2998675,-1.5752032,0.23407826,-0.64108473,-1.2437027,0.117019266,0.7656765,0.2517503,0.68822265,-0.7671691,-0.209681,0.47125366,0.94169134,-0.69448256,0.43288448,-1.2859641,-0.015725536,-0.19302906,0.9599517,2.0934525,-0.66349286,0.7004238,-1.1165187,-0.8098767,-0.035887957,-1.0750637,0.05238703,0.9682375,-0.62200457,-0.66819257,0.3233104,-0.7923461,-1.7825133,0.7566469,-0.83779126,1.1314968,0.79171604,-1.2134868,1.9590747,-1.1728865,-0.49457777,0.6162713,0.23881276,0.99643683,0.84378684,0.034237675,-0.20227554,0.9926814,-1.3927146,-0.7521833,0.3554338,-0.09747634,-0.52009505,0.5504904,-0.9125842,0.17817527,0.59631264,-0.19625467,0.7543372,-1.0263113,-0.6151383,0.73219734,0.058321066,-0.3809083,0.36235416,0.80845016,0.56896967,1.2969177,0.6869108,-1.0457921,-0.7069405,0.86211187,-0.85833216,-0.59695035,-0.37360993,-0.110092044,1.0038385,-0.2690579,0.16252522,0.81488526,1.5755134,0.5245643,2.2185483,1.3727207,-2.151756,-0.32611907,-0.8151159,-0.4942571
MMRF_1773,0.06457948,-2.0481856,1.2942847,-0.15324417,-1.0937881,0.075109266,0.7536325,-0.19425671,1.1709801,-0.5885437,1.2023798,0.4124508,0.39422446,-0.43677425,-0.25868937,0.3259955,-1.6212285,0.54264647,0.8403463,-0.77486163,-0.24296513,1.0138131,0.8306666,-0.23118997,-2.5646582,0.9490255,1.4880458,-0.70499,1.5018111,1.4526728,0.38510057,-0.93835765,1.1695458,-0.86996007,-1.5748048,1.8451939,-0.13185282,1.3735348,-0.5696378,-1.7927856,-1.2321285,0.7767882,-0.02058472,0.739473,0.07696928,-0.96374476,-0.5078349,-1.0595506,-0.8386766,0.053938486,-0.019017564,-1.097312,0.87462944,-0.15661633,-0.15896565,-0.46213162,-1.4375561,-0.4123894,0.15362939,1.0397342,-0.81328255,1.5823119,2.3775413,-0.7046416,1.4487104,-0.33514202,-0.40286413,-0.07403207,-0.88788664,-0.18206152,-0.1542279,-1.8429028,0.2959107,-0.23340784,-0.49933288,-1.0136378,-0.31059483,0.4857155,-0.46111447,0.50245637,1.2967253,0.2161662,-0.3302084,0.053609148,-1.0032854,-0.33997482,0.1600792,1.3468212,1.2029538,-2.4423892,-0.6533815,-1.4073725,-1.3021554,-0.73261863,0.07000914,0.2102567,0.9292148,-1.7556373,-0.18262942,0.4907237,1.1468475,1.8598377,1.2029313,-0.61440194,-0.24477342,-0.7829663,-0.19054887,-1.4541327,1.8008053,0.26447982,-0.49567533,0.5860264,-1.1562914,-0.6880384,0.7330069,1.7127439,1.0713116,-0.57086927,0.52530897,-0.3943045,0.8271344,0.06885337,-1.8270788,-0.12472429,1.0088454,0.6799997,2.400467,0.43202946
MMRF_1775,-1.7206702,-0.07547529,-1.2896053,0.72943616,-0.35951105,0.11674704,-1.8132204,-0.573426,2.7343745,1.1733799,-0.8152953,-1.0156337,1.7457392,-1.5506724,-0.43931508,-1.2376499,-1.1615314,-0.40401396,1.327304,0.08138724,1.435681,-0.4296954,-0.46609223,-0.7866715,0.5571875,-2.1777644,1.8513408,-0.73091894,0.87901044,0.1680449,-1.0347613,-0.6516243,-0.6564227,-0.34983197,0.57442635,0.010577736,-0.38274962,-0.44985747,-2.170772,-1.4175793,1.5779661,-0.9794319,0.30071604,0.52080643,-0.321873,0.2447511,1.2658858,0.26317856,1.4932655,1.4499618,0.004108647,-0.049936928,0.8899987,0.04151436,0.5005152,0.20296213,-0.2018264,1.2952873,0.43506333,2.4561007,-1.6395799,0.19350037,0.99839497,-1.090626,0.84297127,0.21170737,0.7571997,1.4493018,-0.24503338,-0.58610785,1.6136967,0.30397168,-1.6680173,-0.09049569,-0.43466023,-0.04995016,0.34009367,0.16608615,0.88608414,-0.5467917,-1.3653768,-0.05195519,-0.36975273,0.9739445,0.15675178,-1.211401,-2.0966113,1.6691939,-0.2775157,-0.045372717,0.012829024,-0.87598395,0.69806087,0.17116065,-0.97084767,-0.022897221,0.933594,-2.0786405,0.7322935,-1.4155875,-1.8890079,1.2965852,0.9625001,0.53900594,-0.5872208,-0.08381102,-0.019237516,0.23201273,-0.19149745,-0.43202665,-0.4891321,-1.3500302,1.2285643,-0.017530672,-0.027423924,0.921204,0.5920068,0.07334416,1.2544472,0.70161897,1.0061799,-0.2945002,0.14929554,1.571566,0.12828833,-0.57327485,-0.21323352,-1.0289972
MMRF_1777,-0.07731176,1.9505697,-1.4829153,-1.303039,-0.69517547,-0.67227185,-0.1246116,-0.5020499,1.2832184,-0.45238316,-1.2178872,-0.13452463,-1.2146425,0.016725367,0.91779095,-1.040481,-1.7874942,0.7631127,-0.95628005,-1.3234762,-1.0695939,-1.4855165,1.7146049,-0.098963946,0.4798069,0.21756685,1.4853188,-0.35349736,0.96613,0.4961982,0.67206264,0.7121617,-0.76111174,0.690415,0.6223641,-0.19169077,0.0033283494,-1.4711797,-0.9135083,-0.61342895,-0.66228455,-1.0523938,-1.8039769,-0.7244232,-0.62749094,-1.1354115,0.6382746,0.66533387,1.0464076,0.5355345,1.3019304,0.19828375,1.9117163,-0.120339245,-0.7411113,-1.3305968,-0.29222795,0.7787936,0.9147564,2.2269588,-1.0334218,-1.0703065,-1.8553853,-1.3780549,1.4575632,-1.3538973,1.7523292,-0.34933847,-1.2173438,-0.370641,1.3819226,1.1464952,-0.8037341,0.19704948,2.0741098,1.6667471,-0.6704304,0.33755675,1.5463507,-0.96648073,0.6771708,-0.5360999,-0.06804401,-1.6576614,0.060631614,-0.35050666,0.36892635,-0.34765986,-0.3771696,-1.5499572,-0.8275085,0.5614357,-0.29146376,-0.2291003,0.54487306,-0.055775836,-0.3854922,1.305424,0.5830412,0.34371468,-0.61445826,0.06782711,-0.12700294,1.6561643,0.10007191,-0.11745784,-0.051377274,0.1449266,1.269771,0.4883453,0.58952844,-0.2641215,0.93184054,1.4109395,-1.1951772,-1.1246139,0.89460224,0.34121296,0.2760958,0.16819023,-0.8284047,-0.35030517,0.9701583,1.6335362,2.329015,-0.1389901,-1.5899804,0.14388497
MMRF_1778,1.2274443,1.2532911,-0.89446515,-0.39902803,-0.67754775,-0.663488,0.2778421,0.08047248,-0.5160778,-0.75402564,-0.10987701,-0.15857668,0.3570845,0.3256388,-0.13479255,1.9727485,-1.5637069,0.35430688,-0.64274085,-0.8169416,-1.5787153,-0.23728786,-0.09768255,2.3454154,-0.03352492,0.42897287,-0.23413959,-0.73332554,0.08853371,-0.72315556,-1.083899,-1.951479,1.4227085,-1.4073477,1.8403982,1.2169977,1.3644485,-0.6214071,3.2034333,1.0006384,-1.7835016,-0.490719,-0.7177753,-0.8656106,0.30434698,0.08237955,-0.3563754,-1.3165983,-1.5346446,-1.1237103,-0.5438913,-0.10091843,0.87948585,0.2098639,-2.0274508,-1.2762132,1.4460354,-1.3142095,0.72179747,-1.1090498,0.3287471,-0.25596076,-0.17357671,0.6412207,1.4132149,0.326876,0.44795987,0.64837307,-0.1220736,-0.075029954,1.2213523,-0.12535359,-0.961073,-0.98722523,0.6172033,1.6833189,0.75565624,-0.14756973,-0.14630789,0.0062176897,-2.277793,0.5375016,1.9740056,-1.0151477,1.685283,0.80450815,1.3370928,-0.35551304,0.033213846,-1.7634408,1.3405948,0.3261139,0.35674646,1.0259142,-0.08837344,0.64500374,0.91385543,1.2946441,0.39368424,0.07870102,-0.012110556,-0.19857313,0.49443382,-2.7835732,-0.9043722,0.07248486,0.017132416,0.6982752,0.7693411,0.31987056,0.7772256,1.182993,-0.5923497,-0.054953743,0.12132953,-1.2957567,-0.6095125,-1.3803,0.28767994,-0.7494426,0.83024865,0.13223656,-0.13206175,0.39710236,-0.93893933,-0.4280708,-0.6210829,0.42375582
MMRF_1782,-0.31848574,-0.9345874,0.6391262,0.19712938,-0.59988123,-0.8897197,-0.631129,1.4380132,0.91248846,0.5961268,-0.62576956,0.7524713,-0.94587237,0.081090376,0.13420276,-0.32176086,0.09912032,0.13352731,2.2296867,-1.3417064,-0.1944511,0.39419585,-0.37898967,-0.42505565,-1.7917861,1.0724823,0.9403921,-1.1328142,0.46356243,0.34868827,0.3731479,-1.0096451,1.5422052,-0.3930573,-1.5990874,1.3364176,-0.26076147,0.8828778,-0.031959403,-1.0265776,-1.8009584,-0.8689047,0.50077003,2.2652843,-0.1426558,0.8245386,-0.6117574,0.6091299,0.11724314,-0.64986974,-0.014232829,-1.217515,0.81459314,0.55035186,-0.37100026,-0.6344904,-1.0441084,-0.4680004,-0.749839,2.7700746,-0.49502188,0.49375156,1.0266714,-1.5060693,2.3021028,-0.5079419,0.37912372,0.38475668,-0.38924143,0.0070284046,-0.623106,-1.6215239,-0.39697167,1.4756755,-1.5131115,-1.2532742,0.59867424,-0.5576993,-0.13080636,0.05434674,0.18032263,0.8405518,-1.3181059,1.1474859,-1.9656118,-0.18140237,1.3276646,0.5259378,1.5218538,-2.2431731,-0.21880348,-0.9355193,-1.3236837,-0.5478934,-0.4076683,1.2097745,2.1766233,-0.004721185,-0.14247039,0.22221924,0.3705118,0.8176644,1.2752297,-0.36289287,-0.9173424,-1.0803238,0.175777,-0.38656893,1.4759563,1.5308964,-1.3356036,0.5494626,-0.32187575,0.23947924,-0.107719444,1.6604717,1.9028631,-0.9366291,0.7694151,-0.78493303,0.3177013,-1.3905973,-0.23441292,-0.6318963,-1.2225741,0.59597427,1.1952873,-0.33843592
MMRF_1785,0.38316494,-0.19299957,1.3528259,1.934035,-0.3901277,0.9843608,1.3429607,0.15405053,-0.43914923,-0.5736819,0.5008915,0.62933445,0.61438817,0.50337607,-0.45126125,2.080311,-0.7729501,-0.26237255,-1.0382009,0.55458003,-1.4128637,0.4925383,-0.8880896,1.0032175,-0.04523959,-0.2536891,0.4155702,-0.070051245,-0.48054877,-1.3167735,-0.6029279,-0.68583995,2.9765742,-1.6214387,1.0501091,1.6551005,1.0702482,-0.63040704,1.3895613,-0.54674804,-2.2677991,1.7248896,0.09154652,-0.47051525,0.29057565,-0.441454,-0.2839666,-1.2645977,-1.3315783,0.4056103,0.24277504,-0.8447449,0.68636346,-1.1325635,-0.38605967,-1.8168151,0.6303219,-0.9260889,-0.21943039,-0.6197632,1.6593792,-0.48595345,-0.63118166,-0.56696904,-0.4052757,0.9382329,-0.9832712,0.32324547,1.5047903,0.07802899,-0.6970994,-0.72634906,-0.099644154,0.3718328,-0.537975,1.1726469,0.68948174,0.23280844,0.8836955,0.27029142,-0.63751143,0.4780817,0.5349681,0.11741866,1.6834022,1.309311,1.7624189,-1.5188067,0.40092462,-0.5003661,1.1198096,0.48841834,-0.6799908,0.48339042,-0.59531975,-0.18019882,-0.4067358,0.118111916,-1.2571034,-1.2713037,1.7006689,-2.220549,-1.1586504,-0.8327583,-0.056876432,0.43162146,-1.044345,-0.15872045,1.8909289,-1.1445924,-0.9192604,1.8515246,-0.8668375,-0.11877033,1.158864,-0.16236697,0.6811125,-2.3304365,-0.9240988,-1.3261873,1.4756446,0.047291994,-0.05765108,0.39748347,-1.2499648,-0.6477485,0.47306043,0.22881618
MMRF_1787,0.83284146,-3.0121963,1.7907258,2.0398736,0.051350497,-1.280692,-0.823326,0.13516995,0.17576307,0.8345713,-0.8288991,-1.5287671,0.42426014,-0.1569958,1.0015329,1.683259,0.52830034,-0.071968846,-0.50236213,-1.5316703,-0.062504046,1.3054193,0.3387695,1.1072136,-0.50076914,0.78587365,-0.9271671,-0.011570996,0.027026203,0.14734124,-1.1505775,-0.23688003,2.2540333,-1.0155047,-0.32054925,2.0763986,-0.004228483,0.75715387,1.0341318,1.313384,-1.2651825,0.16950794,0.68715113,-0.38942218,0.46337107,1.5078381,-0.9868082,-1.3845916,-0.041670505,-0.80450034,-0.46483257,-0.84056276,0.31215543,-0.15116876,0.14787796,1.2025535,-0.7067063,-0.76788485,-0.047447953,0.07077207,-1.4293573,0.62143856,1.2257478,-0.40271142,1.7693366,-0.102914736,-1.4962318,0.6698267,-0.13255535,-0.8603046,0.3136276,-1.2724427,0.65158576,-0.0073448694,-3.063968,-0.097575404,-0.63042855,-0.7419674,-0.15295857,1.1377919,-0.9608105,0.9040569,0.52622,1.3853296,-0.07742156,1.1501473,1.3484945,1.4070407,-0.43043435,-0.23446393,-0.45357755,-1.798454,-0.10180053,-0.4673616,0.16932976,0.35821593,1.2429528,-0.29316756,-0.59977514,0.38437808,0.8340756,0.7473796,0.18714088,-0.01670377,-0.9791249,-0.20666102,2.5421138,0.35779485,0.7364049,0.54211783,0.2818539,-0.49148864,-1.0857598,-0.5353835,-1.2621006,1.7530959,-1.0232004,-1.8070283,0.5556373,-0.97210747,0.60039514,-0.6144126,0.03830584,-0.11465356,-1.6723663,-1.0678307,0.33303615,-0.40944192
MMRF_1792,-0.1303768,-1.6950526,-0.6410862,0.75033766,1.4573295,0.34899116,-0.07299031,-0.5881753,-0.5244794,0.3633394,-0.16699028,-1.4662035,0.38495716,-1.3574766,0.18769953,-0.33435193,1.8030468,1.3058207,-0.81931716,0.25491408,1.473405,-0.78884345,1.7349128,-1.2098037,0.75193864,-1.7878706,-0.9125671,0.52960336,-0.53423893,1.7950039,0.26604944,0.43206748,-1.644335,1.0503927,0.95269394,-0.9266776,0.5320261,0.80569434,-1.8219287,-0.035305038,2.9048133,-0.24104789,-0.4777229,-0.625829,-2.0612943,-0.84400487,-0.4803657,0.44560686,1.3184463,0.06517566,-0.083608344,-1.0586848,-0.0038784826,-1.1297412,0.3025928,-0.8717226,0.7349712,0.33220795,1.8136253,1.3651891,0.63738996,-0.85687137,-1.0033224,0.14653084,-0.33549955,-0.31123164,0.23678064,0.35070935,1.9205647,0.51566744,0.114650816,-1.2075539,-0.9600735,0.6142641,-0.9004515,-0.51265,-1.4590658,-0.12107115,-0.7063195,0.24972345,1.8719695,1.2137052,-0.5126664,-0.27721226,0.51090664,0.9443233,0.43251693,-0.94816315,-1.5526108,0.1214518,0.030653223,0.43142724,1.5854193,-1.6249374,-0.124679774,-0.2677018,-0.8494189,0.66301143,-0.20548366,-0.3503551,-1.4878069,-0.021418523,-0.42965066,0.25602993,1.5341343,-0.19641301,-0.26074818,1.1857195,-1.3670666,-0.5198156,-2.0791004,-0.11553197,1.282582,-1.1163031,1.3452137,-0.12963334,0.36592063,1.5555117,-0.7052075,1.1473615,-0.9423155,0.30263406,0.24278797,-0.75326973,1.2934626,2.2314007,-0.7341246,-0.47652957
MMRF_1793,1.0877146,-1.3077744,0.6602825,0.17838937,1.3650622,-0.38123733,0.03117032,0.7312944,-0.5737576,-0.58445954,-0.46395937,1.4816207,-0.44715938,-1.7463706,0.57809865,-0.018064477,2.0270455,-0.6875125,-0.67707384,0.4783139,1.6065828,-0.17602128,0.47909236,-0.8637701,-0.11284231,-0.3874109,-1.5137182,0.45510814,0.5640607,-1.1981467,0.17654155,1.1561965,-1.057861,0.6717231,0.61895216,-1.0139279,-1.0652722,0.99671733,-1.3021684,1.5884184,1.6673241,-0.72261196,0.19164273,1.110417,-2.0471182,-0.7481132,0.4979698,2.432709,0.7916125,-0.018434484,-0.04549735,-1.2265878,-0.8511046,-0.6054174,0.029377144,0.46546495,0.99060863,-0.57173306,0.12689744,1.1652229,0.47446868,-0.31790167,-0.7002793,-0.44170874,0.41644686,-1.3013759,0.068382986,-0.6880603,0.46489066,-0.6991176,-0.609819,-0.38564506,-0.61170816,1.495065,-2.2055275,-1.4949665,-0.82488406,-0.47444445,2.207488,-0.081314534,2.1228747,-0.4547454,-1.7743342,1.528719,-0.31412467,0.40228635,0.19394739,-0.8246568,-1.5446961,0.82018274,-2.0859487,-0.031073824,1.0134996,-0.8772465,0.7824868,-0.11088263,-1.5037012,0.84161407,0.06680468,-0.9192934,0.65942764,-0.0566232,0.25058082,2.135802,-0.23399377,-0.43045217,1.3577083,1.3769343,-0.14710173,0.58231443,-1.430689,-0.21302941,-0.100636974,-1.2261856,0.40118283,-0.11931887,1.6399877,0.9421298,0.64857054,0.6873372,-1.7654638,0.19342874,0.06382751,-0.7299391,0.7252998,-1.3037262,-0.5562954,1.1726674
MMRF_1797,0.8462567,0.017694196,0.073017515,0.018692408,-0.5158847,-0.799356,1.2281725,0.20408824,0.63160235,0.0998479,0.9027101,0.12027029,0.30358145,0.6546263,-0.60084146,1.0163311,-0.9683807,-0.04999001,1.0326377,0.6020802,-0.669466,0.018418854,-1.5145258,1.8065748,-0.010712277,-0.5618247,-1.3932835,-0.109765805,1.15755,0.09585063,-1.8568474,-1.6740642,1.7383503,-1.9455873,1.081154,1.7743696,1.419203,-0.3773083,3.1412704,-0.23599875,-2.7519665,-0.1894906,-0.39511192,-0.6696073,0.5637635,0.9163305,-0.9768141,-0.7771286,-0.25804332,-1.5617326,-2.0656133,0.52529454,0.99107885,1.8087423,-1.3054303,0.21166036,-0.2815483,-0.5572041,-0.5072732,-1.0694442,-0.3291222,-0.3288333,0.1947128,-0.26919898,0.8249433,1.8284659,-0.9567958,-0.07463606,-1.0286133,-0.35431466,0.65390646,0.32201916,-0.31232518,-2.271629,-0.28588396,0.92058396,-0.25037938,0.24245761,0.15721147,0.24647324,-0.90539414,0.96111846,0.59052527,0.8309494,0.3279651,0.58824444,1.3698946,0.015781341,0.7551635,-1.0439698,0.31528914,-0.52058554,-0.115385816,0.6877037,-0.761924,1.3688576,-0.017978547,0.0201394,1.1102602,-0.45089832,-0.063122846,0.64413583,0.17476022,-2.863064,-0.8463929,-0.01223864,1.3955718,-0.9386709,0.39736316,-0.018388573,1.6784077,2.1722386,-0.011813723,-1.1792986,0.14247726,-0.59605026,0.5256963,-1.4942504,1.144955,-0.7676619,1.0843531,-0.18179888,-0.1978807,-0.029477965,-1.4671155,-0.6748666,0.012196112,-0.3778221
MMRF_1795,0.4499426,1.2157985,-0.45526412,0.8073171,-0.7636254,0.14817202,-1.206309,-0.8964694,-1.1068926,0.05867041,-0.8584859,-1.5778298,0.34326634,1.5624647,0.8522803,-0.46496257,0.29078802,-0.1263354,-1.3463515,-0.762535,0.6876695,-0.39987552,-0.11149435,-0.4140813,1.3468913,0.60453856,0.99563766,0.24589631,-1.0586312,2.2381287,0.4314868,0.41434765,-0.34154892,1.1509105,-0.81765115,-2.417437,1.4095396,-1.115993,-0.39568794,1.5896676,0.36441526,1.3877993,0.7239615,-0.8817359,1.272277,-0.7953205,0.61061287,-0.96461123,-0.5746702,2.5169864,0.74850106,0.8807204,-1.821081,-1.2668506,1.4095387,1.580407,-0.47999617,-0.47747642,-0.43775335,-1.7689638,-0.1844325,-0.087722115,1.0626069,0.2142888,-1.3760877,0.5298407,0.07228791,-0.5411013,1.1603874,1.341076,-0.8769722,0.71500117,0.7969965,0.5815048,1.7302729,-0.061976813,1.5267991,1.7916738,-1.6560576,1.0150751,-0.43260613,0.15377934,1.0598999,-1.5262154,-0.008544222,-0.6879326,-1.32338,0.1986762,0.35936168,1.450133,0.46570197,0.88130045,-0.21804997,-0.38284722,0.14809215,-1.3176543,-0.6143751,-0.7803214,-1.2027918,1.1695431,0.51027083,-1.2936778,-0.6011519,-0.5144383,0.6480915,-0.28427702,-1.8909694,-0.25804016,-1.2990997,0.739189,0.20638521,-1.3436708,0.020683452,-0.10470778,0.017728401,-0.25471437,-2.1935754,0.4518662,-0.46966654,-1.0235633,0.2224053,0.6734486,-1.6298814,0.86342293,0.67427486,0.09785863,1.1610641,-0.49383855
MMRF_1796,0.23658736,0.10974206,0.34264258,-0.46256417,-2.035134,-0.41934556,0.38776547,0.6427931,0.18254949,-1.2313718,0.28245172,0.6592035,0.5724355,-0.09925956,0.5703008,1.3803303,-1.2507296,1.5335251,-0.0015983265,-0.30810085,-1.6045163,2.160222,0.42633882,-0.8070957,0.111468926,0.6076771,1.8443115,-0.9069082,1.9377971,-1.509907,-0.09637549,-1.1135738,0.7223343,-2.001591,-0.69623506,0.92085797,0.54105985,-0.15190552,1.3339142,-1.0555748,-1.3922062,2.2644155,-0.32190424,-0.9562593,0.7627433,-0.08859062,-0.49911782,-2.9279947,-1.8051637,0.1850669,-0.17128447,-1.0427457,0.8725563,-1.3897283,-0.3450422,-0.44387278,0.21230377,-1.1177658,0.20596904,-1.6714205,0.07090454,-0.099177875,2.0547,0.82455295,0.84975505,1.2382861,-1.072295,0.057202507,-0.11186644,-0.628094,0.8785721,-0.250596,1.4158922,-0.19669366,0.08256685,0.6426418,-0.21983574,1.3826244,-0.5420672,-0.7000332,1.7503194,-0.875584,0.52632135,-1.2687949,0.4516394,1.0726349,-0.08603467,0.5425419,0.20809297,-1.3113347,0.2741234,-0.7561994,-0.56586945,-0.32532775,0.5128093,-0.13922057,-0.43029776,-0.39980084,1.9868417,1.614593,2.292753,0.655553,0.7978424,-1.4991351,0.09613888,-0.77919745,-0.20043258,-0.846406,1.2254415,0.23642421,1.9254645,-0.22812709,-1.1954279,-0.17839731,0.18717712,-0.80782175,-0.21790574,-0.12629232,-0.84211946,-0.07012162,0.6766803,1.3269249,-1.6425022,0.0021958668,-0.7673014,-0.9100404,0.31485617,0.07816337
MMRF_1802,1.1266285,-1.888976,0.7244734,1.1156853,1.029802,0.7586914,-0.9439946,-0.962608,0.18015227,-0.60936207,0.28142047,-0.2112638,0.24182655,-1.4071836,-1.0115308,-0.26690516,1.1741564,-1.0520922,-1.5941331,0.33475554,2.0847461,0.799773,0.14928862,0.16531126,0.452095,-1.4270821,-1.4500996,-0.38667074,-0.73220897,-0.60463756,0.41839656,1.8119538,-0.97544974,1.102326,1.0153056,-0.6448318,-0.8980418,-0.2320894,-2.057253,1.3947933,2.066979,-0.1463642,0.64338624,0.0036260057,-2.2655826,-0.21595658,0.4489942,0.76885706,0.9740813,0.79998547,-0.19775176,0.85874957,-0.9016234,-0.8485383,-0.2727007,0.07009749,0.48205343,-0.040475417,0.042281017,1.2713213,1.0011233,-0.6344939,-0.0009397324,0.1829647,-1.107713,-0.99225754,-0.5660288,-0.43938172,0.85834473,-0.7822469,0.12838407,-0.30712983,0.16799824,1.2322446,-1.889588,-0.40773928,-0.86410606,-0.6261873,1.9061075,-0.6781219,1.9849063,0.27040562,-0.77021474,1.6096178,0.5549237,1.0583124,-1.9098847,-0.6747211,-1.9763747,1.2338496,-0.5843274,0.015198524,0.565443,-0.7984299,1.3443701,-1.3546772,-1.1531364,0.867769,0.691134,-0.6954907,-0.20364335,-0.29092368,-1.001159,1.4504956,0.9071175,0.44742078,1.9555552,1.6126429,-0.24366924,-0.47974154,-1.3546672,-0.26713994,-1.0908569,-1.1167114,-0.857824,0.4757545,0.61559206,0.85231483,-0.4986703,1.3537916,0.0090304855,0.6282426,2.1464546,-0.87235886,-0.3227701,-0.5321932,-0.43694937,0.23744208
MMRF_1808,0.47248152,-2.841906,-0.8853871,0.77234,0.8796535,-1.4703121,-0.15402888,0.74431777,-0.09962773,1.1494159,-0.79374,-0.18559296,1.3335087,-0.34478268,-0.9050396,0.117675215,0.89837223,-0.60914004,1.7737168,0.58605534,0.3104767,0.18157528,0.16448359,-1.4028656,-0.4302775,-1.3456614,-1.0179143,-0.065426156,1.1274182,-0.011887416,-1.2131182,0.7483253,-1.1041396,0.39175764,-0.49882472,-0.1255239,-0.62951547,0.29751775,-1.7671492,0.33245978,1.3389925,-2.2047818,0.3110396,2.0322287,-1.265355,0.8588816,0.17459048,0.86089337,1.8677247,0.33268076,-0.72738916,0.118939444,-1.0828389,0.15415627,1.0443133,1.8305044,-1.1770205,-0.81364375,-1.021911,2.67447,-1.4853259,-0.93459773,1.107163,-2.2177796,0.79233646,-1.2264963,0.46502218,0.64595073,0.6133428,0.16127354,0.4144304,0.72079414,-0.33483246,0.7043128,-1.6130766,-0.9958118,0.3313359,-0.5227947,0.32096457,0.01911236,0.17615806,0.19232142,-0.87826455,1.805491,-1.5335126,0.0885419,0.6841482,1.4754674,-0.22792207,1.3371831,0.19864617,0.5749391,0.16815199,0.22196184,-0.27820203,0.026742563,-0.48417896,-0.3865089,0.00020561367,-0.9629962,-0.31299242,1.3731356,1.2751088,2.0960536,0.2293303,0.333882,1.1234262,-1.1730795,-0.78844595,-0.20569304,-1.9617136,-1.3211346,-0.4015385,-0.43163815,0.3366824,1.3483279,-0.42770937,0.61159575,1.3652787,-0.06656363,-1.292271,-0.45428082,0.55205727,0.8981959,-1.1092992,-0.16934861,0.46940735,-0.66967595
MMRF_1810,1.4135741,0.17701407,1.1758666,0.18076065,0.004433573,0.9390438,1.2807157,0.14241514,-0.6530869,-0.062394567,1.0641798,1.1151559,-1.3828061,-1.0295659,1.6968758,1.159197,-0.11714932,0.6525865,-1.125035,0.86086977,-0.806108,-0.0962172,0.8317876,-1.1375163,-0.64381003,-0.933402,-0.18847542,1.1331496,-0.123008266,-0.9067523,1.535269,1.4553702,0.52404344,-0.7078262,2.1204164,0.63361955,-0.4214104,-1.1965377,1.2003626,-0.68498695,-0.77561104,0.98944306,-0.8553763,-1.6630353,-1.2322563,0.28989825,-1.2844516,-1.3522322,-0.5280229,-0.3091834,-0.69971746,-1.6339087,0.89561415,0.14292115,0.85625106,-2.161369,0.013870306,0.20586419,0.7522823,-0.35216355,2.1568923,-0.0032054344,-1.9515324,0.7040331,-1.2977678,-0.31577623,-0.87859106,-0.54086816,1.9637011,-0.469437,0.5209143,-0.48543167,-0.36580217,0.9647838,-0.09558104,1.0234673,-1.7201481,-0.31038448,-0.49417114,-0.043678295,1.7983441,-0.7040101,0.24029045,-0.67985237,0.6902411,0.4244933,0.54226565,-1.9705997,0.27336553,-0.1648743,0.107595235,-0.054367818,0.12562115,-0.806564,1.2248995,-0.4004094,-2.014183,1.0781826,1.0456287,0.07150352,-0.0032284807,-1.8542112,-0.5851912,-0.6691193,1.4075278,0.60222596,-1.7471594,1.2905344,0.31021908,-0.23900911,1.6815163,0.80293393,-0.052203223,-0.67969203,1.6755933,-1.5010796,-0.11494646,0.41422817,-1.0466762,-0.056762237,-0.91466594,0.819776,1.1681556,-1.2669013,-0.0704614,-0.21641703,-0.5461126,1.8796309
