patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1485,1.2796907,1.1309547,-1.2768863,-1.435226,1.6019667,0.7443766,1.4166218,2.1905136,0.3844646,0.14626773,-1.2704499,-0.81771684,1.2172623,-0.3484019,-0.09485933,-0.81038976,0.18477581,0.32187125,-1.8351018,-0.3081066,1.2619537,3.2917118,-1.6684127,-0.10156565,0.031816326,-0.50754887,-1.2764502,0.26109144,1.5452006,0.6542169,0.9260939,-0.16300611,-0.8035714,-0.98783165,-0.65883607,-0.8933041,-0.8444397,0.5648488,0.31733096,-1.3056113,-0.108468,-0.23835401,-0.041212387,0.8473445,-0.38930398,-1.3085135,-0.283274,1.1471584,0.8443787,-0.20417288,0.5054932,-1.9907101,0.31170338,-0.96964157,-0.6397128,1.3824906,-1.417587,0.085171916,0.28201386,0.8493417,1.8663815,0.07929844,0.33829412,1.6960572,1.7367194,0.28919858,0.9245582,-0.7582682,1.2303603,0.676978,0.20280622,2.0720417,0.2591109,-0.47315457,-1.0320733,-0.102943726,1.2128494,0.31767127,-1.128395,-1.208011,-0.024223836,-1.9197456,2.2777023,-1.0881103,-0.4878731,0.14173408,-0.802715,0.35078394,0.71546096,-1.8579911,-0.32880607,-1.4321634,-1.3273737,1.3297484,-0.011953526,-0.6531194,1.1875198,0.13436547,0.18145594,0.04222664,-0.044355482,-0.3870058,0.18979894,-0.18559383,0.051148504,-0.10061999,-1.0199934,0.5160803,-0.6401921,-0.82064456,-1.9177793,1.4009684,0.49036273,0.24295355,-1.3086218,0.6503688,0.42944977,0.5903099,-0.8228411,0.59663516,-0.35808992,0.40627176,-0.7132937,-0.6478195,-0.8596644,-0.5510739,-0.81286067,0.2566225
MMRF_1491,0.31960794,-1.7722663,1.2074857,0.030986246,0.7484683,0.36595693,-2.1468115,-0.7390651,0.6403154,-0.5068291,-1.088955,-1.040973,0.11667673,-0.061168116,0.6983412,0.9392021,-0.061954394,1.3608075,0.8382095,0.3727633,-0.2496542,-0.48883733,-0.82939315,-0.6724427,0.83735245,0.32503754,0.5127255,0.6021406,0.9772808,0.064276285,0.3121484,0.5836452,-0.04547669,0.4910099,1.1636283,-0.62242544,0.8837634,0.27924755,-0.14472257,-1.4574043,-1.1271632,1.8515887,0.030164072,-0.25182962,-2.013143,0.86758596,0.698451,0.32117134,-1.0035866,1.8492004,0.6224008,2.6924622,0.38225606,-1.146685,-0.06675815,0.5134579,1.7225361,-0.81845623,0.45761362,0.98637044,-2.2259295,-1.4462215,-1.1435626,-0.6108157,-1.8584826,-0.94957614,-0.34453702,0.31479964,1.0766476,0.2056544,-0.1758675,0.7825668,1.1039989,-0.54628205,0.71778095,-0.4663365,-0.24539435,2.900774,-0.77129656,1.2693678,-0.5708305,-0.033893377,-1.4941951,2.2048476,0.36842966,-0.44531295,0.887532,-0.666887,0.150154,-1.5280231,-1.3722728,-0.35511988,-0.9653995,-0.57622516,1.0858548,-0.259255,-0.49802744,-0.3403057,0.1363741,-0.43355024,-1.6413304,-0.28415293,-0.24497819,2.0112128,0.26558965,-1.0904547,0.5800396,0.6710182,0.42945,-0.60377526,-0.009689872,-1.1064607,1.198963,0.44543773,0.8380832,-0.5678861,-1.5226727,-1.7664635,-0.0984477,0.65017676,0.8137798,-0.32558268,-2.4465852,-0.082127675,0.5966262,1.112756,-0.52108073,0.4391237
MMRF_1029,0.6638127,0.13612242,0.16851264,1.1094712,-1.0961044,-1.2148492,1.5004362,-0.34390086,0.07613692,-0.4423929,0.5584471,-1.0598532,-0.09492228,-0.5527275,-0.4865343,0.40143195,1.6162735,-0.6427523,-0.3972851,-0.1956978,-0.7273847,0.106646046,0.4455162,1.4410573,-1.2456386,1.0396175,1.1169959,-0.3937934,-1.7771752,0.11263095,0.6678714,0.15814257,-1.3151873,-0.520356,0.54969823,1.5001272,1.7493893,-0.38697433,-0.068546176,0.25150996,-2.1610532,-0.22740576,-1.7571658,-1.4143686,1.5975714,0.68548936,1.9800025,-0.41773272,-1.7345506,-0.5842153,-0.46940848,1.8658004,-0.67099005,-0.82382333,-1.7152665,1.427336,1.141649,-1.4905338,1.1956671,-0.8456334,1.7048657,-0.5652534,1.2639828,-2.0023592,-0.389064,-0.6256726,0.025582064,1.2595807,1.751567,0.48166206,0.115373895,-0.8864356,-1.3447543,-0.13978612,-0.95768493,-0.65854645,-2.1774824,-0.02452984,-0.27425745,0.92751426,-0.442344,-0.16923572,1.4172552,0.5307671,-0.41256943,-0.35979027,0.67963487,0.4963721,0.10313787,-0.36042336,1.4412965,0.9634304,0.4537092,-0.62489176,0.34931722,-0.52277374,-0.8738409,-0.17981078,-0.1169021,0.2727582,-2.0235074,-0.82326585,-0.012375269,1.5144005,-0.37518933,2.1057744,-0.71003556,1.0356891,-0.14679849,0.83211577,-0.22630535,-0.09379221,-0.29284573,-0.09138418,-0.21849182,-1.1156015,0.3140078,1.8831941,0.74938583,-0.31894544,-0.73270303,1.9076077,1.1555607,-0.042607248,-1.7937775,-0.29677075,-0.48019814,0.20042686
MMRF_1502,0.5572171,-2.185396,-0.30842447,0.034954168,-0.20303553,0.39760423,0.811053,-0.9600074,-2.3374448,-0.09659682,-0.68301475,0.31147388,-0.92862135,-0.21717672,-0.4001402,0.5294144,0.41356757,1.2636272,0.12313126,-1.0859579,0.20302185,0.92966807,1.1032209,0.5384765,0.06583798,-1.1450692,-1.0556132,0.31460527,1.2752633,0.98637825,0.15995738,0.8566453,-0.4475264,0.89709663,-0.15021618,-1.791836,1.0622436,0.554289,-0.6658689,0.61521834,-0.8748635,-2.089439,0.73343647,0.3263731,0.7355636,-0.115829974,2.345658,0.7819471,0.31881654,0.90002793,-1.5024288,1.0069444,1.1172353,0.27629998,-0.74832684,1.833734,-1.7208335,1.4982969,1.0916265,-1.4837872,0.3526001,0.8138557,0.09023513,0.4109776,0.10637195,-1.5654521,-0.7633633,-0.7319815,0.49915785,0.013636127,0.26733226,-0.44357103,0.10671504,1.4034195,-1.6867725,-1.7499238,-1.439147,-1.9271199,0.9228321,0.28378913,-0.20786256,-0.5668287,-0.6765436,-0.645465,1.1195669,0.5576126,0.16023098,0.7428955,-1.1690091,-2.1963372,1.804715,1.0073835,0.0293919,-0.23256496,0.21976496,1.2901433,0.025265636,2.3395832,0.5309601,-1.2837821,-0.15087423,-1.4404299,0.5879507,-0.5588463,-0.72300214,0.25131443,-2.2625008,-0.8316445,-1.5022794,-0.27383217,1.3237796,-0.023296256,-0.3182696,0.65524584,0.75670296,0.7793188,0.20290534,2.0821075,0.24741228,0.29860738,0.70426875,-0.8066314,0.29007134,-0.19634166,-1.1692744,0.3800598,0.13239914,-0.0653097
MMRF_1358,-0.9933411,0.53182536,-2.2934058,0.6499126,-0.055793036,0.9355695,3.0363958,-0.1064962,0.6965304,1.0496091,0.6585638,-0.32844913,0.5215292,-1.253595,-0.57503057,0.258896,-0.6729286,0.4876676,-1.6488062,-0.07100624,0.12652212,1.0682718,-2.1662583,2.0059466,0.26060703,-0.5845919,0.09561376,-0.45745438,1.7752693,0.046544924,-1.7394435,0.14500538,-1.2432858,-1.6978675,0.03602948,0.7634979,-1.2690134,0.41117176,-0.4957448,-0.20598225,0.4475843,-0.7162836,-1.3891011,0.2887904,1.9475069,0.56273884,-0.4152361,-0.039905153,0.78683776,-1.0670227,-0.26331028,1.6897972,0.7634181,-1.0494951,0.16104059,0.60281146,-0.77731216,-1.9920594,0.8088127,1.6504023,2.316713,-0.4348618,0.011118897,-0.3884106,-0.6484351,0.43154904,-0.26752603,0.49478617,2.750413,-1.091206,-0.26458532,-0.10709969,-0.91602325,-0.79464877,0.94446105,1.2088151,-0.2874615,0.31606466,1.3495247,0.3004465,0.37237084,0.30724007,0.9395272,-1.2515881,-0.35246834,-0.77163273,1.3550112,0.015578948,-0.89377856,0.6005949,-0.60236955,-0.68168783,-0.56303424,0.08267536,-0.35518295,-2.1728754,-0.41823274,-0.54451835,0.157663,-0.04744361,0.18095213,-0.70957637,0.09004704,0.24599361,-0.1159247,1.7552954,-0.6285424,1.2585161,0.3422514,1.3831227,-0.8152373,0.9344687,-0.90322506,0.13272539,-1.7281163,0.7643822,0.9975566,-0.07090452,-0.57491297,-0.15046284,-1.2339447,-0.99319386,-0.43895152,-0.20666762,-0.8223326,-0.7386428,0.44920066,1.7735342
MMRF_1108,-0.9406227,-1.1928786,-0.89632404,0.49944124,-0.27519488,1.5728426,-0.46029177,-0.9645756,-0.5323794,0.2708032,-0.14199089,-0.22271864,0.94641894,-0.30745438,0.63166845,1.5837041,-0.8053109,-0.07508361,-0.024081597,1.0149467,-1.0159835,-0.9797172,-1.5341572,1.9232072,-0.2487187,-0.11792609,-1.4636728,0.9557083,0.6870644,0.60347253,-2.3344321,0.8272191,-1.2322785,-1.0071242,1.2837392,0.036400225,-1.6060852,-0.2557849,-0.08653488,-0.6416425,0.26967356,0.48561302,-0.71656907,0.21370517,1.1342865,2.482411,0.8471785,0.004475929,-0.57437444,0.95699793,0.30954757,1.6322123,0.21968351,-2.6395144,0.22073269,0.39663604,0.16157363,-1.2175304,-0.08366556,0.20039202,0.28935814,-1.2096658,-0.9974581,-0.39385933,-2.8612702,-1.4750557,-0.28000304,0.78135604,2.4738731,-0.6460698,0.3398435,-0.75049984,1.0191951,-0.586127,2.137582,1.4858774,-1.3309746,1.9690892,0.251286,0.14915088,-1.9425968,0.42980415,-0.26492032,0.9814484,0.22617951,0.20221695,-0.12715851,-0.6100213,-0.7463506,-0.61735415,0.22908667,-0.7886141,-0.7819142,-1.6426774,1.2034082,-0.083410874,0.34874383,-1.0108495,0.98880017,0.3887614,-1.5415,0.52515846,-0.005682532,1.1711106,-0.6621538,-0.13773176,0.6300275,0.6862029,1.3152041,0.8192132,0.20504229,0.45262256,0.46294668,1.5166827,-0.32314566,0.8024747,-0.18028107,-0.397311,-1.3136404,-1.435908,0.5369135,0.15620203,-0.38129592,0.34398243,0.68653655,-0.18652454,0.2771121,1.4044665
MMRF_1164,0.54081124,1.2884319,1.5395738,0.098337345,0.5260554,0.32788673,-1.3051466,-0.5781179,0.004992591,-2.4840639,0.13979559,0.1515011,-0.038748465,-0.46590796,0.22471862,1.3666363,-0.05813244,-0.64612323,0.41468936,-0.10749622,-0.65218055,-0.2532997,-0.07559212,0.3202539,0.040734284,-0.80422825,0.30474433,0.5950641,0.54360515,1.2464648,-1.4859375,-1.864622,1.3869733,-0.51702493,0.34436017,-1.1005416,0.033973668,-0.9644067,0.5221304,0.07324197,0.16065127,-0.6437937,-1.5804026,-0.23165062,-0.9221786,-0.5680975,-1.0196488,2.5893083,-1.2582669,0.4934283,-0.9173034,-0.77742153,0.3989874,-0.4135519,0.46054253,-0.9550172,0.07856473,0.43633115,-1.2626221,1.309852,-0.72531563,0.45945135,-0.5500883,0.5608031,-0.10415708,-0.24144511,2.4799402,-0.041206535,0.9401107,0.16272502,-0.88862574,0.3073973,1.901244,0.18725799,0.28308514,-0.9664814,1.199873,0.6329233,-0.30653477,-0.48358482,-0.4418452,0.74103075,-1.0448422,0.03662998,0.5043895,-0.39154232,0.098710194,0.92259926,0.8505672,0.6276355,-2.5960107,1.0127711,-0.7122261,0.85085976,-1.3480439,0.23588023,1.7843592,0.450182,1.300615,0.92807794,1.2239274,2.1894932,2.1294277,0.09600209,0.18525268,1.5506024,0.7715389,-0.44665384,0.026253248,-0.39073372,-0.48895797,-2.6400285,0.27816144,-0.54550177,0.7036254,-0.5551168,-0.668186,-1.104799,-0.42068452,-1.7511307,-1.6859349,0.34092227,-2.378826,1.1646824,1.2489789,-0.12036757,-1.5227538,0.10127756
MMRF_1250,-0.07559854,-0.14548652,-1.9253812,-0.43613675,0.98161393,1.4092194,-0.17555873,1.886079,-2.2723646,0.07745964,-1.1018895,-1.2977597,-0.5777339,-0.3432079,1.6905128,0.043323677,0.16454998,1.7981225,-1.1046071,-0.78050077,1.108006,1.4311771,-0.86083686,0.83471143,-0.19347484,-2.191803,-1.0399591,0.4116303,2.6564744,0.058996573,-0.74029756,0.42906713,-1.588502,-1.7342154,-0.23985904,-1.0224036,-1.1264098,1.6822007,0.8974687,-0.8240638,-0.14909089,-1.8864325,0.9609985,0.2334884,0.30454952,-1.4190478,0.81509846,1.4882145,1.5553936,-2.0507274,0.46794984,-0.38158146,0.7699722,-0.024259478,1.0256351,0.9785321,-1.4784553,0.07972312,-0.08004022,0.20525883,1.0721011,-0.4063538,0.58802485,-0.10475247,0.8778162,0.79628575,0.19597037,-1.0154008,2.1631126,-0.9240033,-0.51918995,-0.47411346,0.2204551,-0.63597107,-1.305332,0.82520777,0.59345233,0.51075804,-0.5275469,-0.019411951,-0.6670419,-0.28957248,1.7543252,-0.34151906,0.5232101,-0.19473411,-0.47823054,-1.1041434,0.4558737,-0.7798161,1.3262748,0.05633689,0.03172566,-0.3768692,0.435496,-0.66630393,0.12258048,-0.17785378,0.5654788,0.60817546,-0.044634156,-0.9297209,-0.3097901,-0.19099589,1.6729876,-1.2171844,0.8932803,0.52608836,-1.2656746,-0.4716816,-0.5446339,1.3374072,-0.18281835,-0.18444867,-1.5476207,0.63514084,0.2409545,-0.2840992,0.07574321,0.6023055,2.887745,-0.18786335,-0.7567159,-0.51714826,0.23295991,-1.2010367,-0.036386933,0.7942738
MMRF_1453,0.45192036,-0.2118531,0.15858646,0.3379854,-0.2845323,-0.4931269,-1.0598984,-0.42328063,0.322167,-0.5463132,-0.651213,-0.18649459,-1.1183077,-0.9094852,0.8333072,0.7895973,0.90733826,0.36457354,1.2298917,0.10496452,0.030436471,-0.53815186,1.6162599,1.1525787,0.11929195,1.6419711,1.0154634,-0.06207111,-2.218828,0.93135566,1.3548912,-0.43486145,-0.20759144,-0.32975712,0.97336257,1.1581784,2.0114262,0.14199202,0.4808327,1.2686981,-1.4358209,-0.01985415,0.7938862,-2.1519167,-0.60059136,0.18982904,1.6240218,0.7516494,-1.9431093,0.65010035,-1.3168476,0.66425556,-2.2414684,-0.6441299,-1.0852818,1.4738276,0.8925563,-0.67358065,-0.41138753,-0.5268602,0.63259697,0.71426594,0.5866134,-1.0432801,0.100690365,-1.5376003,1.0607569,-0.3397071,-0.9806806,-0.3659585,1.1715899,0.099052444,-1.0096378,-0.6470795,0.45799378,-0.34532505,-0.6042243,0.15749161,-0.24777026,0.57500404,0.3034515,-0.6560799,-0.24915303,-0.052317105,1.6272805,-0.86706424,-1.1060741,-0.08961046,0.04330962,-1.5242856,-0.16518918,-0.5285134,-0.3921552,-0.557849,0.5106825,-0.3207736,-1.8123019,1.5724396,0.78436553,1.3849132,-1.0414518,-0.79744256,-0.3464469,2.0058193,-0.9676678,1.5286056,-0.40589088,2.192298,-0.43251154,-0.84688896,1.0686847,-1.4052649,0.46337393,-0.09198328,1.3316207,-1.5551456,-0.47648063,1.1780981,-0.5308212,1.9932631,-0.049942184,0.5664787,0.5115374,-0.7438541,-0.93308914,1.2792634,-2.3086083,-1.241313
MMRF_1462,0.36919457,1.2985498,1.0931495,0.5329615,-1.7312355,-0.45161486,-0.9573737,0.18039571,1.3868023,-2.2308707,0.56191176,0.30992204,1.016836,0.57505107,-0.24630678,0.03607822,2.134032,-0.31228685,-0.771458,0.23138922,-1.3007941,-0.38050687,0.7691986,-0.6442454,-0.62124336,1.5571778,2.4562821,-1.3027352,-1.9226967,0.49556267,0.23737767,-1.2729175,1.4653575,-1.6998179,-0.2877181,-0.39801434,-0.06940426,-0.48283505,1.0936946,0.773973,0.48162338,-0.07512964,0.3471919,-1.9782113,0.11784544,0.22696684,0.6801675,-0.8259276,-0.4450519,-0.97650856,-0.07572237,-0.75374377,-1.191496,-0.60260856,-0.24941151,-1.8981458,0.3983377,0.13599785,0.69256926,-0.37268502,0.68928015,0.48455286,-0.08874168,-0.3540509,0.9983194,-0.46021554,3.4344394,0.87738997,0.5614282,-0.0042068684,-0.74066186,-0.28874233,-0.24175344,0.35484913,2.0502803,0.9954801,1.1721835,-1.6391629,0.56743765,0.6159895,-0.8073733,1.6856127,-1.4619623,-0.39323008,-1.0689842,0.28907177,-1.6349841,0.18708383,0.38433608,0.68146926,-0.8034469,0.11267401,0.65259534,1.686912,-0.71063894,-0.35316825,0.08695925,1.0819728,0.2397482,0.9058116,-0.20834859,1.3210638,0.36222744,0.2729703,-0.8115664,1.0596514,0.31817448,0.1657121,-1.3302729,-0.6956698,0.37772194,-1.108562,-1.2687548,-0.76265806,0.42439646,-0.6379039,1.3731263,0.038505442,0.3128425,-0.937209,-1.1440623,1.7192879,0.21460958,-0.5241092,0.6118045,-1.74282,-0.88410735,-1.3589251
MMRF_1501,0.17457798,-1.7728469,-2.2124162,0.6735255,-0.7528813,-0.1472426,-1.1510035,-0.29633427,-1.6680728,0.41274372,-0.6370877,-0.12975864,-0.8021826,0.4895413,0.74724233,-1.0248479,0.4139971,1.3301249,0.943072,-0.23206721,0.15721208,-0.28791785,0.31532666,0.00569186,0.20312083,-1.0273526,-0.282271,-0.29997623,-0.21144249,0.20519204,0.43978426,0.48207638,-1.4381691,1.5778022,-0.21986103,-0.7761691,-1.6104286,1.4437574,-0.35316098,-1.6802408,0.11379695,-0.56134635,1.6943727,-0.09082308,-0.16963997,0.30874455,2.0304008,-0.6725769,0.5959348,-0.58430326,-0.048530295,1.0574065,1.4900439,0.146122,0.48141813,2.1577141,0.26181898,0.8833109,1.403831,-1.7327415,-0.8114307,-0.96575487,-0.45367774,0.72555166,-0.35390165,0.029122707,-1.1365203,0.9323238,1.5803859,-0.7667864,0.124862395,-1.3474146,0.15187593,0.1989552,-0.041003905,0.20877619,-1.7021616,0.46118933,-0.50322807,-0.12443176,-0.6408539,0.7298143,0.13863929,1.6027613,-0.86712784,0.20432343,1.5976328,-0.037624307,-0.044368606,-2.4667885,2.1220322,0.62847316,-1.9513857,-0.92178375,-0.74162513,0.7626923,-0.7834306,0.5746163,1.5705812,-1.1190779,-1.1892729,-0.5168304,0.032564692,-1.0974013,1.6052716,-2.0373669,-0.9402341,0.16246797,-0.7442977,-0.1253374,0.23242843,1.0806212,-0.2119202,0.955179,-1.0313039,2.0849078,0.8843781,-0.7309342,0.11207457,0.8357867,2.5611343,-0.805952,-0.028568372,0.026382867,0.7071912,0.61848927,0.7576665,0.4391138
MMRF_1499,-0.3403274,-0.37411696,-1.6954379,-0.019875351,0.13931777,0.15813649,1.0737572,-0.88099366,-1.0471721,2.2560072,1.0548389,0.8839562,-0.15008827,-0.29479814,1.146533,-0.31116465,0.039848432,1.1543297,-0.9662678,-1.1507804,-0.2095276,-0.650556,-0.93282723,0.7420611,0.17259188,0.36144733,-0.2487494,0.2746806,1.557881,0.3549351,-1.1003532,2.179173,-1.2620356,-0.89449745,0.08846962,-0.23185459,-0.6556644,2.3096669,0.29256853,-0.23182248,-0.13202743,-0.46150124,0.95425344,1.1651472,0.36930686,0.56966484,0.9156015,-0.6506899,-0.122876406,-2.0808034,0.45912582,0.5186592,0.9759901,-0.64814526,0.21810317,1.4600921,-0.08773278,-0.12651101,1.4069345,-0.47161373,0.62692267,-1.0223172,-0.8307541,-0.6177879,-0.36952284,-0.0024207737,-1.9572258,-0.9284188,0.7747109,-2.4869032,-0.68529236,-0.14063285,-0.9514127,-1.4298625,0.4392994,1.796839,-0.9942905,0.18213478,0.2907688,-1.6045032,-1.2544659,0.35221058,0.47255623,0.3349621,1.1579958,-0.5253473,0.49744293,-2.0587718,-1.3789552,-1.3490387,2.434866,0.52384305,-1.1493412,-0.050796855,1.3231788,0.128636,-1.4845626,0.61861527,0.12584534,0.33559984,-1.4651703,-1.6905303,0.5448334,-0.45755166,0.7535119,-0.060673416,-0.09033865,0.9686217,0.79730016,0.28595805,-1.0210669,0.6616289,-0.31612614,1.7334782,-0.069669336,2.1901634,0.6163302,0.9105149,-0.1979644,-0.11454098,1.0324131,-2.0829942,0.19300745,-0.6663255,-0.42551658,-0.036677133,0.6364305,1.3599411
MMRF_1497,-0.73040855,0.16248763,0.6382183,-1.9328262,-0.8134996,0.22427279,-1.7906035,-1.0363244,-0.7045523,-1.3058597,1.3210061,1.0724117,-0.45557672,1.440793,0.21558668,-0.52255094,1.226299,-0.23865359,1.6744751,-0.22714637,-1.6060001,1.4238365,1.3648933,-1.3889109,-0.17965963,1.5538998,1.5634187,0.78984344,-0.43607992,0.71857166,0.1265029,-0.3017168,2.3214889,0.6133146,-1.7469205,-0.51398015,-0.06498463,-1.8421906,0.22116679,-1.2166924,-0.06686816,1.8868006,0.6361021,-0.23144664,-1.9116817,0.3484739,0.35676274,0.46634197,-0.017466696,1.944002,-1.1926008,-1.6675541,0.19926551,-1.0329539,0.37924376,-0.3961352,0.38492987,0.5675554,2.374866,0.03571883,-1.2110682,1.7362229,-0.7449236,0.7411673,0.40321222,-0.30847844,1.3111912,-0.37631413,-1.022547,0.15504932,0.120868735,0.70192856,0.4757243,1.3245058,2.4576292,1.2604007,0.6944691,-1.1310856,0.6495948,0.7450002,-0.83754486,-0.8607903,-1.9270493,0.66955954,-0.030550329,0.057625886,-0.98058,-0.059367284,0.15562715,-1.0124642,-1.4702932,-1.0138943,-0.41655383,0.768916,0.8458426,0.51294404,0.82698673,2.1333785,-0.44743356,0.28500807,-0.09678802,0.27463534,0.45406336,-0.29106563,-1.7161143,-0.27380827,-1.061825,-0.62783027,0.20476925,-0.9278123,0.14558558,-0.45236817,-0.8049478,-0.38937622,0.634644,0.75374705,-0.44487232,0.41840786,-0.90649265,-0.27024314,0.19054031,0.79562634,-0.92268443,-1.0744846,0.5478742,-0.6162121,-0.12033966,-1.255718
MMRF_1484,0.004897898,0.8515142,1.4172188,1.4113872,0.6717133,-1.4056715,-0.07318719,0.73012596,0.45437154,-1.164808,1.4318837,0.7445424,1.2177243,0.0682267,-1.8376081,-1.2808279,-0.28658667,-3.0354059,-0.10535175,-0.07136431,-1.2678308,0.63405347,-1.8437918,-0.4390484,0.48123264,0.02684274,0.22865628,-0.0012961198,0.05930563,-1.1086316,0.41064763,-0.6608667,2.159555,1.5273033,-0.8637077,-0.32293174,-0.07768344,-0.3651424,0.10074147,0.32666713,1.0623164,1.2711984,-1.9356456,0.6132875,-0.2304115,0.82531196,-2.154842,-1.5232106,1.2400635,1.2638426,-0.21294928,-0.7989139,-0.08387749,-1.31113,-0.9073247,-1.7325485,-1.4543829,0.55558604,0.40032792,-0.080295086,-0.3111803,0.32201552,0.73413575,0.09726272,-0.09444926,1.5865576,0.7227433,1.455793,-0.1526832,1.9300252,-0.7853953,0.1375194,0.20444028,-0.37956527,1.057256,0.0113259815,0.1932272,-0.9014068,0.22902177,-0.14297089,-0.5150459,0.6821127,0.07380824,-0.73392653,-1.5621364,1.2361344,1.8062994,0.9360536,-0.13446054,1.2722192,0.24194051,0.15676907,0.30568793,1.3949367,-0.76339316,0.08793316,2.001833,-0.40916917,-0.7848556,-0.32579106,1.8954526,0.53766155,1.6077547,-1.1310031,-1.2294788,0.909899,-1.1884338,-1.0841093,1.0466729,-0.5851979,-0.9179127,0.0020489646,-0.875369,-0.24548063,-0.89533156,0.5215547,1.3142873,0.16574126,-1.0492936,-1.2971548,-1.1326802,-0.032783575,-0.43684128,0.6093866,-0.73570645,-1.457739,0.57052207,0.7208841
MMRF_1519,-0.5055179,0.35614428,2.2933276,-1.4751716,-1.5748863,-0.042651646,-0.9046122,0.17318663,1.7452537,-0.4244094,-0.47007167,-0.78823525,0.061993606,0.39002016,1.6721087,1.7974781,0.49956447,1.7558181,0.21818116,0.15810005,-0.07018463,-0.43757024,0.72065026,-1.0764645,-1.1543572,1.6181438,1.7936894,0.31068203,-0.763311,-0.30666417,0.71227133,-0.7260714,-0.23126723,1.1319001,-0.008047374,0.4750675,0.24579331,-0.17924649,-0.009757549,-1.8100449,-0.99348164,0.89762133,1.6996957,0.7395928,-0.9441511,-1.185064,0.23417015,0.37337697,-2.5262637,0.0117278565,0.9967152,0.8159906,-1.3752815,-1.0665287,-0.26810592,-0.5718112,2.309814,-0.21175861,0.6034304,0.019321725,0.23205031,-0.76449925,-0.8893503,1.9226719,0.86752355,-1.6054966,1.4040205,0.18856229,-0.68804616,-1.3529112,0.24912094,0.23269314,0.2060152,-0.15429828,0.7773037,1.4110028,0.62695587,0.24557118,-0.72474366,0.1625432,-0.034539834,-0.6775903,-1.1206136,0.08010654,-0.35181963,-0.0051460564,-0.63462734,-0.91010237,1.7760053,-1.1376811,-1.8453957,-0.84087676,-0.3022153,-0.8193876,0.018230539,-0.6496434,-0.63318187,-0.001257848,0.4856544,1.3521745,-1.4372951,-0.27455756,-1.8119594,0.83874035,-1.7371483,0.2926149,2.372782,0.6232924,0.4065378,0.52558,1.3078507,-1.3036964,-0.32906199,-1.2477845,1.4687264,-0.8359893,-0.587766,-1.1778344,0.22936602,0.5674083,0.16037883,0.79533994,0.42684555,-0.9952518,1.3880475,0.36721796,0.23374438,-1.0323421
MMRF_1516,-0.58245987,1.0972123,1.4026885,2.2082334,0.55864424,-0.9292126,-1.1638612,0.80465204,1.0482268,-1.8490266,1.5724123,0.51250845,1.1811805,-0.42860943,-1.1947815,-0.35788015,-0.22014478,-3.220117,0.052350234,0.3255049,-1.2996314,-0.1134202,-1.5178403,-0.22117272,-0.088336855,0.39226493,0.16319796,-0.6249576,-0.5763005,-0.6751948,0.035686042,-1.139666,1.7649415,0.7376768,-0.42288342,-0.46359187,0.06172752,-0.94325376,0.28617573,0.74570847,1.0638169,0.8697283,-2.8748348,-0.44619414,-0.31909493,1.3863671,-1.4899422,-0.5879601,0.4352278,0.43798032,-0.45923907,-0.5735703,-0.14966975,-0.8390596,-0.49785632,-2.1406465,-0.45350674,0.38313493,-0.5122402,1.0574758,0.030186325,-0.059206147,0.9755286,0.37392727,-0.2549934,1.1487505,1.9543321,1.5794677,0.37698436,1.3265982,-1.331761,-0.13889992,0.34480894,-0.8446077,1.0323433,0.36581045,0.20723084,-0.9422074,0.050668024,0.11659654,-0.995694,1.2488862,0.26297247,-1.0043274,-1.2915899,0.55095994,1.2994051,0.8739211,0.53680354,0.98828757,-0.6741836,0.26742026,0.67127436,1.7348806,-1.7086284,-0.7365091,0.7429196,-1.7214165,0.06975824,0.25339693,1.5903449,1.3769273,2.155537,0.015648676,-0.44755086,1.4164332,0.12804592,-0.3873598,0.9010971,0.38225046,-0.6490346,-0.8950874,0.025557939,-0.7995064,-0.16865,-0.25676897,0.77463305,0.82986057,-0.46255326,-1.4915684,-1.4244602,-0.18378083,-0.2727137,0.9667704,-0.35019383,-1.7122009,-0.14458698,0.200527
