patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1644,5,5
MMRF_1651,5,0
MMRF_1652,-1,2
MMRF_1665,3,5
MMRF_1656,3,11
MMRF_1664,-1,8
MMRF_1668,8,6
MMRF_1671,0,1
MMRF_1695,4,3
MMRF_1683,8,4
MMRF_1714,3,5
MMRF_1730,3,11
MMRF_1758,7,8
MMRF_1721,8,10
MMRF_1648,7,8
MMRF_1677,0,7
MMRF_1744,8,6
MMRF_1735,6,2
MMRF_1739,3,5
MMRF_1694,-1,8
MMRF_1713,3,5
MMRF_1722,0,1
MMRF_1659,4,2
MMRF_1689,2,6
MMRF_1645,0,11
MMRF_1720,-1,2
MMRF_1715,8,4
MMRF_1726,5,11
MMRF_1523,0,7
MMRF_1670,0,1
MMRF_1672,2,6
MMRF_1719,-1,11
MMRF_1733,3,11
MMRF_1736,0,7
MMRF_1750,8,6
MMRF_1768,1,8
MMRF_1771,-1,6
MMRF_1773,0,1
MMRF_1775,-1,2
MMRF_1777,4,3
MMRF_1778,8,10
MMRF_1782,4,3
MMRF_1785,8,6
MMRF_1787,0,7
MMRF_1792,3,5
MMRF_1793,3,5
MMRF_1797,0,7
MMRF_1795,7,8
MMRF_1796,-1,4
MMRF_1802,3,11
MMRF_1808,3,11
MMRF_1810,5,0
MMRF_1815,8,10
MMRF_1822,-1,10
MMRF_1823,8,10
MMRF_1825,8,10
MMRF_1830,-1,4
MMRF_1831,3,9
MMRF_1423,5,5
MMRF_1700,7,8
MMRF_1786,3,11
MMRF_1801,8,10
MMRF_1832,-1,4
MMRF_1835,0,1
MMRF_1783,8,10
MMRF_1766,-1,5
MMRF_1817,0,7
MMRF_1837,7,3
MMRF_1845,8,10
MMRF_1854,3,9
MMRF_1855,8,4
MMRF_1860,0,1
MMRF_1867,-1,3
MMRF_1876,6,2
MMRF_1565,0,7
MMRF_1710,-1,7
MMRF_1759,3,11
MMRF_1842,0,7
MMRF_1846,2,6
MMRF_1847,-1,6
MMRF_1856,0,1
MMRF_1654,-1,4
MMRF_1678,2,6
MMRF_1682,6,2
MMRF_1705,0,1
MMRF_1716,5,0
MMRF_1859,3,5
MMRF_1865,0,7
MMRF_1871,5,0
MMRF_1879,-1,7
MMRF_1881,5,9
MMRF_1886,-1,10
MMRF_1890,-1,10
MMRF_1893,-1,7
MMRF_1900,-1,2
MMRF_1882,3,11
MMRF_1541,3,9
MMRF_1588,3,11
MMRF_1686,3,9
MMRF_1690,7,5
MMRF_1698,3,9
MMRF_1780,8,10
MMRF_1833,7,8
MMRF_1839,3,5
MMRF_1850,6,2
MMRF_1895,3,9
MMRF_1906,-1,10
MMRF_1537,7,8
MMRF_1917,8,4
MMRF_1921,3,5
MMRF_1922,7,8
MMRF_1927,0,7
MMRF_1963,7,8
MMRF_1967,-1,9
MMRF_1965,8,4
MMRF_1981,7,8
MMRF_1992,0,11
MMRF_1998,0,7
MMRF_2000,0,1
MMRF_1880,6,2
MMRF_2005,0,7
MMRF_1851,0,7
MMRF_1891,-1,0
MMRF_1911,-1,1
MMRF_1932,-1,2
MMRF_1985,-1,2
MMRF_1928,2,6
MMRF_1915,-1,7
MMRF_1972,3,5
MMRF_1977,3,9
MMRF_1824,4,4
MMRF_1862,0,7
MMRF_1790,0,1
MMRF_1727,-1,4
MMRF_1738,7,8
MMRF_1861,3,11
MMRF_1814,3,9
MMRF_1888,6,11
MMRF_1918,0,1
MMRF_1982,5,0
MMRF_1991,6,2
MMRF_2001,6,2
MMRF_2006,2,6
MMRF_2015,0,7
MMRF_2012,4,0
MMRF_1908,1,7
MMRF_1916,6,2
MMRF_1931,6,2
MMRF_1971,8,4
MMRF_1978,4,3
MMRF_2018,3,5
MMRF_2038,-1,0
MMRF_2035,5,0
MMRF_2041,8,4
MMRF_2054,3,9
MMRF_2057,5,0
MMRF_2056,0,1
MMRF_2062,-1,3
MMRF_2072,7,8
MMRF_2081,1,7
MMRF_2093,8,10
MMRF_2002,7,8
MMRF_2047,-1,5
MMRF_2061,5,0
MMRF_2074,6,2
MMRF_1169,7,8
MMRF_1997,3,5
MMRF_2043,6,2
MMRF_2083,1,7
MMRF_2091,7,8
MMRF_2098,3,5
MMRF_2115,3,11
MMRF_2116,3,5
MMRF_2118,8,8
MMRF_2126,-1,9
MMRF_2150,6,2
MMRF_2026,-1,8
MMRF_2055,-1,0
MMRF_2059,0,7
MMRF_2080,-1,0
MMRF_2079,-1,5
MMRF_2076,3,5
MMRF_2082,5,0
MMRF_2087,3,9
MMRF_2106,8,4
MMRF_2107,7,8
MMRF_2111,5,0
MMRF_2122,8,10
MMRF_2119,5,0
MMRF_2125,0,7
MMRF_2141,3,11
MMRF_2151,1,7
MMRF_2153,0,1
MMRF_1073,3,5
MMRF_2113,4,4
MMRF_2143,3,9
MMRF_2149,3,11
MMRF_2097,0,7
MMRF_2140,0,7
MMRF_1755,5,11
MMRF_2216,3,11
MMRF_2180,3,11
MMRF_2213,5,0
MMRF_2017,0,1
MMRF_2016,-1,2
MMRF_2013,7,8
MMRF_2039,4,0
MMRF_2050,3,5
MMRF_2068,5,0
MMRF_2089,1,8
MMRF_2102,0,1
MMRF_2170,1,8
MMRF_2172,8,10
MMRF_2173,0,7
MMRF_2176,8,10
MMRF_2174,3,11
MMRF_2201,0,1
MMRF_2203,8,10
MMRF_2214,6,2
MMRF_2195,-1,8
MMRF_2194,0,7
MMRF_2197,3,9
MMRF_2200,-1,4
MMRF_2199,3,11
MMRF_2204,-1,0
MMRF_2183,6,2
MMRF_2187,6,2
MMRF_2211,1,8
MMRF_2217,-1,2
MMRF_2220,8,6
MMRF_2230,0,1
MMRF_2231,8,10
MMRF_2232,5,0
MMRF_2250,8,10
MMRF_2253,8,10
MMRF_2266,-1,5
MMRF_2168,-1,9
MMRF_2228,7,8
MMRF_2240,0,1
MMRF_2251,3,9
MMRF_2258,3,9
MMRF_2267,-1,9
MMRF_2238,-1,6
MMRF_2236,5,0
MMRF_2271,4,4
MMRF_2272,8,6
MMRF_2279,3,11
MMRF_2329,-1,5
MMRF_2269,7,4
MMRF_2291,3,11
MMRF_2290,5,0
MMRF_2306,-1,11
MMRF_2310,8,6
MMRF_2316,0,1
MMRF_2215,3,11
MMRF_2297,8,10
MMRF_2302,-1,0
MMRF_2325,0,1
MMRF_2286,5,2
MMRF_2301,3,11
MMRF_2330,8,10
MMRF_2326,8,6
MMRF_2331,8,10
MMRF_2352,-1,7
MMRF_2353,-1,5
MMRF_2377,1,8
MMRF_2380,-1,4
MMRF_2379,3,9
MMRF_2409,5,5
MMRF_2339,0,1
MMRF_2367,5,5
MMRF_2373,7,4
MMRF_2378,4,3
MMRF_2394,0,7
MMRF_2224,0,7
MMRF_2225,8,4
MMRF_2229,8,6
MMRF_2245,5,0
MMRF_2257,3,11
MMRF_2268,0,1
MMRF_2273,3,9
MMRF_2293,-1,0
MMRF_2300,8,4
MMRF_2305,0,1
MMRF_2307,0,7
MMRF_2313,7,8
MMRF_2317,8,10
MMRF_2314,-1,2
MMRF_2328,8,10
MMRF_2335,3,9
MMRF_2336,7,8
MMRF_2368,3,11
MMRF_2399,0,1
MMRF_2404,6,2
MMRF_2407,3,9
MMRF_2412,5,0
MMRF_2365,0,1
MMRF_2265,-1,9
MMRF_2364,7,8
MMRF_2400,3,9
MMRF_2419,6,2
MMRF_2440,4,3
MMRF_2453,-1,3
MMRF_2455,8,10
MMRF_2459,8,4
MMRF_2422,2,6
MMRF_2429,3,5
MMRF_2433,0,1
MMRF_2458,0,1
MMRF_2413,-1,7
MMRF_2444,8,6
MMRF_2384,0,7
MMRF_2452,0,1
MMRF_2469,0,1
MMRF_2464,-1,5
MMRF_2476,0,10
MMRF_2478,0,1
MMRF_2436,7,8
MMRF_2437,8,10
MMRF_2438,7,8
MMRF_2445,7,8
MMRF_2449,8,6
MMRF_2456,0,10
MMRF_2457,-1,3
MMRF_2461,4,3
MMRF_2471,4,11
MMRF_2473,8,4
MMRF_2475,-1,5
MMRF_2480,0,1
MMRF_2497,1,3
MMRF_2501,-1,3
MMRF_2505,8,10
MMRF_2523,5,0
MMRF_2485,0,1
MMRF_2489,3,11
MMRF_2498,-1,5
MMRF_2465,3,5
MMRF_2488,-1,0
MMRF_2490,8,4
MMRF_2522,4,3
MMRF_2499,0,1
MMRF_2506,3,11
MMRF_2531,8,10
MMRF_2541,6,2
MMRF_2559,8,6
MMRF_2524,5,0
MMRF_2514,5,0
MMRF_2516,3,11
MMRF_2525,5,0
MMRF_2532,5,5
MMRF_2468,-1,4
MMRF_2515,8,6
MMRF_2539,0,11
MMRF_2549,2,6
MMRF_2557,-1,0
MMRF_2562,1,4
MMRF_2568,0,10
MMRF_2570,3,9
MMRF_2579,0,1
MMRF_2581,3,11
MMRF_2590,5,0
MMRF_2538,-1,8
MMRF_2548,8,10
MMRF_2554,2,6
MMRF_2587,-1,0
MMRF_2622,0,1
MMRF_1546,7,8
MMRF_2401,8,10
MMRF_2595,5,0
MMRF_2598,3,9
MMRF_2614,5,0
MMRF_2574,-1,6
MMRF_2605,-1,7
MMRF_2596,-1,8
MMRF_2599,6,2
MMRF_2597,-1,2
MMRF_2608,8,4
MMRF_2621,8,6
MMRF_2631,-1,4
MMRF_2583,5,0
MMRF_2604,8,10
MMRF_2635,-1,5
MMRF_2630,5,0
MMRF_2519,3,5
MMRF_2518,2,9
MMRF_2526,1,6
MMRF_2543,8,6
MMRF_2567,8,0
MMRF_2572,5,0
MMRF_2580,5,0
MMRF_2602,8,6
MMRF_2601,-1,0
MMRF_2606,-1,3
MMRF_2613,5,0
MMRF_2634,7,4
MMRF_2636,8,10
MMRF_2637,-1,4
MMRF_2638,0,1
MMRF_2639,0,1
MMRF_2641,7,8
MMRF_2642,3,9
MMRF_2643,0,7
MMRF_2646,-1,3
MMRF_2535,0,1
MMRF_1079,5,0
MMRF_2682,8,6
MMRF_2654,0,4
MMRF_2664,3,5
MMRF_2680,3,9
MMRF_2507,3,9
MMRF_2689,8,10
MMRF_2651,1,6
MMRF_2652,7,8
MMRF_2667,0,1
MMRF_2670,8,6
MMRF_2675,3,9
MMRF_2676,1,6
MMRF_2677,3,11
MMRF_2681,8,10
MMRF_2678,4,3
MMRF_2718,0,1
MMRF_2721,3,11
MMRF_2690,0,1
MMRF_2695,-1,4
MMRF_2699,3,9
MMRF_2723,6,2
MMRF_2719,8,10
MMRF_2722,8,10
MMRF_2691,3,9
MMRF_2694,8,10
MMRF_2696,3,5
MMRF_2698,3,9
MMRF_2702,4,4
MMRF_2700,4,3
MMRF_2705,3,9
MMRF_2706,8,10
MMRF_2709,-1,3
MMRF_2716,7,8
MMRF_1988,-1,9
MMRF_2754,0,1
MMRF_2727,5,0
MMRF_2731,6,2
MMRF_2732,-1,6
MMRF_2733,3,9
MMRF_2734,6,2
MMRF_2737,3,9
MMRF_2740,-1,3
MMRF_2757,1,8
MMRF_1805,0,7
MMRF_2728,4,3
MMRF_2729,0,1
MMRF_2739,-1,4
MMRF_2742,4,3
MMRF_2743,4,8
MMRF_2745,1,8
MMRF_2746,8,10
MMRF_2750,0,1
MMRF_2751,-1,10
MMRF_2760,-1,7
MMRF_2761,0,7
MMRF_2762,8,4
MMRF_2763,6,2
MMRF_2764,7,3
MMRF_2767,-1,3
MMRF_2769,0,1
MMRF_2770,8,3
MMRF_2772,0,1
MMRF_2774,8,6
MMRF_2776,8,4
MMRF_2778,3,9
MMRF_2779,3,9
MMRF_2781,0,7
MMRF_2782,-1,3
MMRF_2787,8,10
MMRF_2788,0,1
MMRF_2789,-1,6
MMRF_2793,-1,3
MMRF_2794,8,3
MMRF_2795,-1,3
MMRF_2801,0,4
MMRF_2799,7,8
MMRF_2807,-1,3
MMRF_2808,0,1
MMRF_2813,-1,3
MMRF_2814,1,7
MMRF_2815,8,10
MMRF_2816,-1,3
MMRF_2817,-1,4
MMRF_2818,0,1
MMRF_2820,-1,3
MMRF_2822,-1,2
MMRF_2831,4,3
MMRF_2827,-1,3
MMRF_2826,-1,6
MMRF_2828,8,4
MMRF_2834,0,1
MMRF_2829,-1,4
MMRF_2830,6,2
MMRF_2832,5,5
MMRF_2836,-1,10
MMRF_2848,8,10
MMRF_2847,3,9
MMRF_2851,0,1
